1MA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Massachusetts
297MA,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Massachusetts
298MA,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Massachusetts
299MA,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Massachusetts
300MA,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Massachusetts
301MA,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Massachusetts
302MA,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Massachusetts
303MA,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Massachusetts
304MA,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Massachusetts
305MA,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Massachusetts
306MA,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Massachusetts
307MA,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Massachusetts
308MA,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Massachusetts
309MA,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Massachusetts
310MA,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Massachusetts
311MA,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Massachusetts
312MA,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Massachusetts
313MA,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Massachusetts
314MA,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Massachusetts
315MA,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Massachusetts
316MA,CALLA,None,Calla,L.,,callalily,Araceae,Massachusetts
317MA,CAPA,None,Calla,palustris,,water arum,Araceae,Massachusetts
318MA,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Massachusetts
319MA,ORONT,None,Orontium,L.,,goldenclub,Araceae,Massachusetts
320MA,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Massachusetts
321MA,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Massachusetts
322MA,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Massachusetts
323MA,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Massachusetts
324MA,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Massachusetts
325MA,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Massachusetts
326MA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Massachusetts
327MA,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Massachusetts
328MA,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Massachusetts
329MA,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Massachusetts
330MA,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Massachusetts
331MA,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,Massachusetts
332MA,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,Massachusetts
333MA,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,Massachusetts
334MA,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,Massachusetts
335MA,HEDER,None,Hedera,L.,,ivy,Araliaceae,Massachusetts
336MA,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Massachusetts
337MA,PANAX,None,Panax,L.,,ginseng,Araliaceae,Massachusetts
338MA,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Massachusetts
339MA,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Massachusetts
340MA,ARCL,None,Aristolochia,clematitis,,birthwort,Aristolochiaceae,Massachusetts
341MA,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Massachusetts
342MA,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Massachusetts
343MA,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Massachusetts
344MA,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Massachusetts
345MA,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Massachusetts
346MA,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Massachusetts
347MA,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Massachusetts
348MA,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Massachusetts
349MA,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Massachusetts
350MA,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Massachusetts
351MA,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Massachusetts
352MA,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Massachusetts
353MA,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Massachusetts
354MA,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Massachusetts
355MA,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Massachusetts
356MA,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Massachusetts
357MA,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Massachusetts
358MA,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Massachusetts
359MA,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Massachusetts
360MA,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Massachusetts
361MA,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Massachusetts
362MA,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Massachusetts
363MA,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Massachusetts
364MA,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Massachusetts
365MA,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Massachusetts
366MA,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Massachusetts
367MA,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Massachusetts
368MA,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Massachusetts
369MA,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Massachusetts
370MA,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Massachusetts
371MA,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,Massachusetts
372MA,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,Massachusetts
373MA,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,Massachusetts
374MA,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,Massachusetts
375MA,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Massachusetts
376MA,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Massachusetts
377MA,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Massachusetts
378MA,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Massachusetts
379MA,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Massachusetts
380MA,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Massachusetts
381MA,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Massachusetts
382MA,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Massachusetts
383MA,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Massachusetts
384MA,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Massachusetts
385MA,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Massachusetts
386MA,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Massachusetts
387MA,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Massachusetts
388MA,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Massachusetts
389MA,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Massachusetts
390MA,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Massachusetts
391MA,ACDI6,None,Achillea,distans, Waldst  Kit ex Willd,Alps yarrow,Asteraceae,Massachusetts
392MA,ACDI6,ACDE10,Achillea,dentifera,,None,Asteraceae,Massachusetts
393MA,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Massachusetts
394MA,ACLI2,None,Achillea,ligustica,,Ligurian yarrow,Asteraceae,Massachusetts
395MA,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Massachusetts
396MA,ACMIB,ACBO,Achillea,borealis,,None,Asteraceae,Massachusetts
397MA,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Massachusetts
398MA,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Massachusetts
399MA,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Massachusetts
400MA,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Massachusetts
401MA,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Massachusetts
402MA,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Massachusetts
403MA,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Massachusetts
404MA,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Massachusetts
405MA,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Massachusetts
406MA,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Massachusetts
407MA,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Massachusetts
408MA,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Massachusetts
409MA,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Massachusetts
410MA,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Massachusetts
411MA,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Massachusetts
412MA,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Massachusetts
413MA,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Massachusetts
414MA,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,Massachusetts
415MA,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Massachusetts
416MA,AGHO3,None,Ageratum,houstonianum,,bluemink,Asteraceae,Massachusetts
417MA,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Massachusetts
418MA,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Massachusetts
419MA,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,Massachusetts
420MA,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,Massachusetts
421MA,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,Massachusetts
422MA,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Massachusetts
423MA,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Massachusetts
424MA,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Massachusetts
425MA,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Massachusetts
426MA,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Massachusetts
427MA,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Massachusetts
428MA,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Massachusetts
429MA,AMTRT,AMAP,Ambrosia,aptera,,None,Asteraceae,Massachusetts
430MA,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Massachusetts
431MA,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Massachusetts
432MA,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Massachusetts
433MA,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Massachusetts
434MA,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Massachusetts
435MA,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Massachusetts
436MA,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Massachusetts
437MA,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Massachusetts
438MA,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Massachusetts
439MA,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Massachusetts
440MA,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Massachusetts
441MA,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Massachusetts
442MA,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Massachusetts
443MA,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Massachusetts
444MA,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Massachusetts
445MA,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Massachusetts
446MA,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Massachusetts
447MA,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Massachusetts
448MA,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Massachusetts
449MA,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Massachusetts
450MA,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Massachusetts
451MA,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Massachusetts
452MA,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Massachusetts
453MA,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Massachusetts
454MA,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Massachusetts
455MA,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Massachusetts
456MA,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Massachusetts
457MA,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Massachusetts
458MA,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Massachusetts
459MA,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Massachusetts
460MA,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Massachusetts
461MA,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Massachusetts
462MA,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Massachusetts
463MA,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Massachusetts
464MA,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Massachusetts
465MA,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Massachusetts
466MA,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Massachusetts
467MA,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Massachusetts
468MA,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Massachusetts
469MA,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Massachusetts
470MA,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Massachusetts
471MA,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Massachusetts
472MA,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Massachusetts
473MA,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Massachusetts
474MA,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Massachusetts
475MA,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Massachusetts
476MA,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Massachusetts
477MA,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Massachusetts
478MA,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Massachusetts
479MA,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Massachusetts
480MA,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Massachusetts
481MA,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Massachusetts
482MA,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Massachusetts
483MA,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Massachusetts
484MA,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Massachusetts
485MA,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Massachusetts
486MA,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Massachusetts
487MA,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Massachusetts
488MA,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Massachusetts
489MA,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Massachusetts
490MA,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Massachusetts
491MA,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Massachusetts
492MA,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Massachusetts
493MA,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Massachusetts
494MA,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Massachusetts
495MA,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Massachusetts
496MA,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Massachusetts
497MA,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Massachusetts
498MA,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Massachusetts
499MA,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Massachusetts
500MA,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Massachusetts
501MA,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Massachusetts
502MA,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Massachusetts
503MA,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Massachusetts
504MA,ARCTO4,None,Arctotis,L.,,arctotis,Asteraceae,Massachusetts
505MA,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Massachusetts
506MA,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Massachusetts
507MA,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Massachusetts
508MA,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Massachusetts
509MA,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Massachusetts
510MA,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Massachusetts
511MA,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Massachusetts
512MA,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Massachusetts
513MA,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Massachusetts
514MA,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Massachusetts
515MA,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Massachusetts
516MA,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Massachusetts
517MA,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Massachusetts
518MA,ARLUM2,ARME9,Artemisia,mexicana, Willd ex Spreng,None,Asteraceae,Massachusetts
519MA,ARLUM2,ARNE11,Artemisia,neomexicana, Greene ex Rydb,None,Asteraceae,Massachusetts
520MA,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Massachusetts
521MA,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Massachusetts
522MA,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Massachusetts
523MA,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Massachusetts
524MA,ARST2,None,Arctotis,stoechadifolia, PJ Bergius,African daisy,Asteraceae,Massachusetts
525MA,ARST2,ARGR10,Arctotis,grandis,,None,Asteraceae,Massachusetts
526MA,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Massachusetts
527MA,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Massachusetts
528MA,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,Massachusetts
529MA,ARTR2,None,Artemisia,tridentata,,big sagebrush,Asteraceae,Massachusetts
530MA,ARTRT,ARAN20,Artemisia,angusta,,None,Asteraceae,Massachusetts
531MA,ARTRT,SETR4,Seriphidium,tridentatum, Nutt WA Weber,None,Asteraceae,Massachusetts
532MA,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Massachusetts
533MA,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Massachusetts
534MA,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Massachusetts
535MA,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,Massachusetts
536MA,ASTER,None,Aster,L.,,aster,Asteraceae,Massachusetts
537MA,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,Massachusetts
538MA,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,Massachusetts
539MA,BELLI,None,Bellis,L.,,bellis,Asteraceae,Massachusetts
540MA,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Massachusetts
541MA,BIAL,None,Bidens,alba, L DC,romerillo,Asteraceae,Massachusetts
542MA,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Massachusetts
543MA,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Massachusetts
544MA,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Massachusetts
545MA,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Massachusetts
546MA,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Massachusetts
547MA,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Massachusetts
548MA,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Massachusetts
549MA,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Massachusetts
550MA,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Massachusetts
551MA,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Massachusetts
552MA,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Massachusetts
553MA,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Massachusetts
554MA,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Massachusetts
555MA,BIEA,None,Bidens,eatonii,,Eaton's beggarticks,Asteraceae,Massachusetts
556MA,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Massachusetts
557MA,BIHY,None,Bidens,hyperborea,,estuary beggarticks,Asteraceae,Massachusetts
558MA,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,Massachusetts
559MA,BILA,BIEL,Bidens,elegans,,None,Asteraceae,Massachusetts
560MA,BILA,BINA2,Bidens,nashii,,None,Asteraceae,Massachusetts
561MA,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,Massachusetts
562MA,BIMU,None,Bidens,×multiceps, Fassett connata  eatonii,beggarticks,Asteraceae,Massachusetts
563MA,BITE,None,Bidens,tenuisecta, A Gray,slimlobe beggarticks,Asteraceae,Massachusetts
564MA,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Massachusetts
565MA,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Massachusetts
566MA,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Massachusetts
567MA,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Massachusetts
568MA,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Massachusetts
569MA,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Massachusetts
570MA,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Massachusetts
571MA,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Massachusetts
572MA,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Massachusetts
573MA,BRACT,None,Bracteantha,Anderb.,  Heagi,strawflower,Asteraceae,Massachusetts
574MA,BRBR15,None,Bracteantha,bracteata, Vent Anderb  Heagi,bracted strawflower,Asteraceae,Massachusetts
575MA,BRBR15,HEBR6,Helichrysum,bracteatum, Vent Andrews,None,Asteraceae,Massachusetts
576MA,BRBR15,XEBR,Xeranthemum,bracteatum,,None,Asteraceae,Massachusetts
577MA,BRBR15,XEBR2,Xerochrysum,bracteatum, Vent Tzvelev,None,Asteraceae,Massachusetts
578MA,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Massachusetts
579MA,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,Massachusetts
580MA,CACU22,None,Calotis,cuneifolia, R Br,wedgeleaf,Asteraceae,Massachusetts
581MA,CALA20,None,Carthamus,lanatus,,woolly distaff thistle,Asteraceae,Massachusetts
582MA,CALEN,None,Calendula,L.,,marigold,Asteraceae,Massachusetts
583MA,CALOT2,None,Calotis,R.,,calotis,Asteraceae,Massachusetts
584MA,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Massachusetts
585MA,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Massachusetts
586MA,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Massachusetts
