Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
299GA,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Georgia
300GA,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Georgia
301GA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Georgia
302GA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Georgia
303GA,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Georgia
304GA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Georgia
305GA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Georgia
306GA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Georgia
307GA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Georgia
308GA,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Georgia
309GA,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Georgia
310GA,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Georgia
311GA,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Georgia
312GA,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Georgia
313GA,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Georgia
314GA,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Georgia
315GA,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Georgia
316GA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Georgia
317GA,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Georgia
318GA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Georgia
319GA,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,Georgia
320GA,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,Georgia
321GA,ERAQR,ERFL14,Eryngium,floridanum, JM Coult  Rose,None,Apiaceae,Georgia
322GA,ERAQR,ERRA10,Eryngium,ravenelii, A Gray,None,Apiaceae,Georgia
323GA,ERAR13,None,Eryngium,aromaticum,,fragrant eryngo,Apiaceae,Georgia
324GA,ERBA6,None,Eryngium,baldwinii,,Baldwin's eryngo,Apiaceae,Georgia
325GA,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Georgia
326GA,ERFO5,None,Eryngium,foetidum,,spiritweed,Apiaceae,Georgia
327GA,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Georgia
328GA,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Georgia
329GA,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Georgia
330GA,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Georgia
331GA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Georgia
332GA,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Georgia
333GA,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Georgia
334GA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Georgia
335GA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Georgia
336GA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Georgia
337GA,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Georgia
338GA,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Georgia
339GA,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Georgia
340GA,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,Georgia
341GA,HYBO3,None,Hydrocotyle,bowlesioides, Mathias  Constance,largeleaf marshpennywort,Apiaceae,Georgia
342GA,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Georgia
343GA,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Georgia
344GA,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Georgia
345GA,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Georgia
346GA,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Georgia
347GA,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Georgia
348GA,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Georgia
349GA,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Georgia
350GA,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Georgia
351GA,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Georgia
352GA,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,Georgia
353GA,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,Georgia
354GA,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Georgia
355GA,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Georgia
356GA,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Georgia
357GA,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Georgia
358GA,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Georgia
359GA,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Georgia
360GA,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Georgia
361GA,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Georgia
362GA,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Georgia
363GA,OXCA2,None,Oxypolis,canbyi, JM Coult  Rose Fernald,Canby's cowbane,Apiaceae,Georgia
364GA,OXCA2,TICA6,Tiedemannia,canbyi, JM Coult  Rose Feist  SR Downie,None,Apiaceae,Georgia
365GA,OXFI,None,Oxypolis,filiformis, Walter Britton,water cowbane,Apiaceae,Georgia
366GA,OXFI,TIFI,Tiedemannia,filiformis, Walter Feist  SR Downie,None,Apiaceae,Georgia
367GA,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Georgia
368GA,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Georgia
369GA,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Georgia
370GA,OXTE,None,Oxypolis,ternata, Nutt A Heller,piedmont cowbane,Apiaceae,Georgia
371GA,OXTE,OXDE7,Oxypolis,denticulata, Baldwin Raf,None,Apiaceae,Georgia
372GA,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Georgia
373GA,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Georgia
374GA,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Georgia
375GA,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Georgia
376GA,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Georgia
377GA,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Georgia
378GA,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Georgia
379GA,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Georgia
380GA,PTAH,None,Ptilimnium,ahlesii, Weakley  GL Nesom,Ahles' Mock Bishopweed,Apiaceae,Georgia
381GA,PTAH,PTMA6,Ptilimnium,macrospermum,,nom. inval.,None,Georgia
382GA,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Georgia
383GA,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Georgia
384GA,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Georgia
385GA,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Georgia
386GA,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Georgia
387GA,PTNO,None,Ptilimnium,nodosum, Rose Mathias,piedmont mock bishopweed,Apiaceae,Georgia
388GA,PTNO,HAFL5,Harperella,fluviatilis,,None,Apiaceae,Georgia
389GA,PTNO,HANO,Harperella,nodosa,,None,Apiaceae,Georgia
390GA,PTNO,HAVI6,Harperella,vivipara,,None,Apiaceae,Georgia
391GA,PTNO,PTFL,Ptilimnium,fluviatile, Rose Mathias,None,Apiaceae,Georgia
392GA,PTNO,PTVI3,Ptilimnium,viviparum, Rose Mathias,None,Apiaceae,Georgia
393GA,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Georgia
394GA,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Georgia
395GA,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Georgia
396GA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Georgia
397GA,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Georgia
398GA,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Georgia
399GA,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Georgia
400GA,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Georgia
401GA,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Georgia
402GA,SCAND,None,Scandix,L.,,scandix,Apiaceae,Georgia
403GA,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Georgia
404GA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Georgia
405GA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Georgia
406GA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Georgia
407GA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Georgia
408GA,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Georgia
409GA,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Georgia
410GA,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Georgia
411GA,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Georgia
412GA,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Georgia
413GA,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Georgia
414GA,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Georgia
415GA,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Georgia
416GA,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Georgia
417GA,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Georgia
418GA,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Georgia
419GA,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Georgia
420GA,THPI,None,Thaspium,pinnatifidum, Buckley A Gray,cutleaf meadowparsnip,Apiaceae,Georgia
421GA,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Georgia
422GA,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Georgia
423GA,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Georgia
424GA,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Georgia
425GA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Georgia
426GA,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Georgia
427GA,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Georgia
428GA,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Georgia
429GA,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Georgia
430GA,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Georgia
431GA,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,Georgia
432GA,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,Georgia
433GA,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,Georgia
434GA,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,Georgia
435GA,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Georgia
436GA,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,Georgia
437GA,AMLU2,None,Amsonia,ludoviciana,,Louisiana bluestar,Apocynaceae,Georgia
438GA,AMRI,None,Amsonia,rigida, Shuttlw ex Small,stiff bluestar,Apocynaceae,Georgia
439GA,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Georgia
440GA,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Georgia
441GA,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Georgia
442GA,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Georgia
443GA,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Georgia
444GA,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Georgia
445GA,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Georgia
446GA,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Georgia
447GA,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Georgia
448GA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Georgia
449GA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Georgia
450GA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Georgia
451GA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Georgia
452GA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Georgia
453GA,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Georgia
454GA,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Georgia
455GA,APFL,APME,Apocynum,medium,,None,Apocynaceae,Georgia
456GA,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Georgia
457GA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Georgia
458GA,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,Georgia
459GA,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,Georgia
460GA,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,Georgia
461GA,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,Georgia
462GA,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,Georgia
463GA,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,Georgia
464GA,NERIU,None,Nerium,L.,,oleander,Apocynaceae,Georgia
465GA,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Georgia
466GA,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Georgia
467GA,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Georgia
468GA,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Georgia
469GA,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Georgia
470GA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Georgia
471GA,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Georgia
472GA,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Georgia
473GA,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Georgia
474GA,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Georgia
475GA,ILAM2,None,Ilex,amelanchier, MA Curtis ex Chapm,sarvis holly,Aquifoliaceae,Georgia
476GA,ILCA,None,Ilex,cassine,,dahoon,Aquifoliaceae,Georgia
477GA,ILCO,None,Ilex,coriacea, Pursh Chapm,large gallberry,Aquifoliaceae,Georgia
478GA,ILCU3,None,Ilex,cuthbertii,,Cuthbert's holly,Aquifoliaceae,Georgia
479GA,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Georgia
480GA,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Georgia
481GA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Georgia
482GA,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Georgia
483GA,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Georgia
484GA,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,Georgia
485GA,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Georgia
486GA,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Georgia
487GA,ILMY,None,Ilex,myrtifolia,,myrtle dahoon,Aquifoliaceae,Georgia
488GA,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Georgia
489GA,ILRO2,None,Ilex,rotunda,,Kurogane holly,Aquifoliaceae,Georgia
490GA,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Georgia
491GA,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Georgia
492GA,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Georgia
493GA,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,Georgia
494GA,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Georgia
495GA,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Georgia
496GA,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Georgia
497GA,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Georgia
498GA,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Georgia
499GA,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Georgia
500GA,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,Georgia
501GA,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Georgia
502GA,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,Georgia
503GA,COESA,COAN5,Colocasia,antiquorum,,None,Araceae,Georgia
504GA,COESE,ARES4,Arum,esculentum,,None,Araceae,Georgia
505GA,COLOC,None,Colocasia,Schott,,colocasia,Araceae,Georgia
506GA,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Georgia
507GA,ORONT,None,Orontium,L.,,goldenclub,Araceae,Georgia
508GA,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Georgia
509GA,PESA7,None,Peltandra,sagittifolia, Michx Morong,white arrow arum,Araceae,Georgia
510GA,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,Georgia
511GA,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,Georgia
512GA,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Georgia
513GA,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Georgia
514GA,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Georgia
515GA,PISTI,None,Pistia,L.,,pistia,Araceae,Georgia
516GA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Georgia
517GA,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Georgia
518GA,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Georgia
519GA,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Georgia
520GA,HEDER,None,Hedera,L.,,ivy,Araliaceae,Georgia
521GA,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Georgia
522GA,PANAX,None,Panax,L.,,ginseng,Araliaceae,Georgia
523GA,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Georgia
524GA,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Georgia
525GA,COCOS,None,Cocos,L.,,coconut palm,Arecaceae,Georgia
526GA,CONU,None,Cocos,nucifera,,coconut palm,Arecaceae,Georgia
527GA,RHAPI,None,Rhapidophyllum,H., Wendl  Drude ex Drude,rhapidophyllum,Arecaceae,Georgia
528GA,RHHY,None,Rhapidophyllum,hystrix, Pursh H Wendl  Drude ex Drude,needle palm,Arecaceae,Georgia
529GA,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,Georgia
530GA,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,Georgia
531GA,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,Georgia
532GA,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,Georgia
533GA,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,Georgia
534GA,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,Georgia
535GA,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,Georgia
536GA,SAPA,None,Sabal,palmetto, Walter Lodd ex Schult  Schult f,cabbage palmetto,Arecaceae,Georgia
537GA,SAPA,COPA18,Corypha,palmetto,,None,Arecaceae,Georgia
538GA,SAPA,INSC,Inodes,schwarzii, OF Cook,None,Arecaceae,Georgia
539GA,SAPA,SAJA6,Sabal,jamesiana,,None,Arecaceae,Georgia
540GA,SERE2,None,Serenoa,repens, W Bartram Small,saw palmetto,Arecaceae,Georgia
541GA,SERE2,BRSE3,Brahea,serrulata, Michx H Wendl,None,Arecaceae,Georgia
542GA,SERE2,CORE8,Corypha,repens, W Bartram,None,Arecaceae,Georgia
543GA,SERE2,SESE10,Serenoa,serrulata, Michx G Nicholson,None,Arecaceae,Georgia
544GA,SEREN,None,Serenoa,Hook.,,serenoa,Arecaceae,Georgia
545GA,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Georgia
546GA,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Georgia
547GA,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Georgia
548GA,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Georgia
549GA,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Georgia
550GA,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Georgia
551GA,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Georgia
552GA,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Georgia
553GA,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Georgia
554GA,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Georgia
555GA,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Georgia
556GA,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Georgia
557GA,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Georgia
558GA,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Georgia
559GA,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Georgia
560GA,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Georgia
561GA,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Georgia
562GA,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Georgia
563GA,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,Georgia
564GA,HEARC,ASCA33,Asarum,callifolium,,None,Aristolochiaceae,Georgia
565GA,HEARR,ASRU8,Asarum,ruthii,,None,Aristolochiaceae,Georgia
566GA,HEARR,HERU5,Hexastylis,ruthii, Ashe Small,None,Aristolochiaceae,Georgia
567GA,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,Georgia
568GA,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,Georgia
569GA,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,Georgia
570GA,HESHS,ASSH4,Asarum,shuttleworthii, Britten  Baker f,None,Aristolochiaceae,Georgia
571GA,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,Georgia
572GA,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,Georgia
573GA,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,Georgia
574GA,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,Georgia
575GA,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,Georgia
576GA,ARAUJ,None,Araujia,Brot.,,araujia,Asclepiadaceae,Georgia
577GA,ARSE8,None,Araujia,sericifera,,white bladderflower,Asclepiadaceae,Georgia
578GA,ARSE8,ARSE17,Araujia,sericofera,,orth. var.,None,Georgia
579GA,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Georgia
580GA,ASCI5,None,Asclepias,cinerea,,Carolina milkweed,Asclepiadaceae,Georgia
581GA,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Georgia
582GA,ASCO19,None,Asclepias,connivens,,largeflower milkweed,Asclepiadaceae,Georgia
583GA,ASCO19,ANCO27,Anantherix,connivens, Baldw Feay,None,Asclepiadaceae,Georgia
584GA,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Georgia
585GA,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Georgia
586GA,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Georgia
587GA,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Georgia
588GA,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Georgia
589GA,ASHU3,None,Asclepias,humistrata,,pinewoods milkweed,Asclepiadaceae,Georgia
590GA,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Georgia
591GA,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Georgia
592GA,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Georgia
593GA,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Georgia
594GA,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Georgia
595GA,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Georgia
596GA,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Georgia
597GA,ASMI12,None,Asclepias,michauxii,,Michaux's milkweed,Asclepiadaceae,Georgia
