Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
299TN,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Tennessee
300TN,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Tennessee
301TN,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Tennessee
302TN,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Tennessee
303TN,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Tennessee
304TN,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Tennessee
305TN,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Tennessee
306TN,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Tennessee
307TN,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Tennessee
308TN,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Tennessee
309TN,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Tennessee
310TN,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Tennessee
311TN,THPI,None,Thaspium,pinnatifidum, Buckley A Gray,cutleaf meadowparsnip,Apiaceae,Tennessee
312TN,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Tennessee
313TN,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Tennessee
314TN,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Tennessee
315TN,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Tennessee
316TN,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Tennessee
317TN,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Tennessee
318TN,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Tennessee
319TN,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Tennessee
320TN,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Tennessee
321TN,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Tennessee
322TN,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,Tennessee
323TN,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,Tennessee
324TN,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,Tennessee
325TN,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,Tennessee
326TN,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Tennessee
327TN,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Tennessee
328TN,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Tennessee
329TN,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Tennessee
330TN,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Tennessee
331TN,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Tennessee
332TN,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Tennessee
333TN,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Tennessee
334TN,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Tennessee
335TN,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Tennessee
336TN,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Tennessee
337TN,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Tennessee
338TN,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Tennessee
339TN,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Tennessee
340TN,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Tennessee
341TN,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Tennessee
342TN,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Tennessee
343TN,APFL,APME,Apocynum,medium,,None,Apocynaceae,Tennessee
344TN,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Tennessee
345TN,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Tennessee
346TN,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Tennessee
347TN,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Tennessee
348TN,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Tennessee
349TN,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Tennessee
350TN,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Tennessee
351TN,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Tennessee
352TN,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Tennessee
353TN,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Tennessee
354TN,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Tennessee
355TN,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Tennessee
356TN,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Tennessee
357TN,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Tennessee
358TN,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Tennessee
359TN,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,Tennessee
360TN,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Tennessee
361TN,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Tennessee
362TN,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Tennessee
363TN,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Tennessee
364TN,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Tennessee
365TN,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Tennessee
366TN,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Tennessee
367TN,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Tennessee
368TN,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Tennessee
369TN,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Tennessee
370TN,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Tennessee
371TN,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Tennessee
372TN,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,Tennessee
373TN,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Tennessee
374TN,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Tennessee
375TN,DRACU,None,Dracunculus,Mill.,,dracunculus,Araceae,Tennessee
376TN,DRVU,None,Dracunculus,vulgaris,,common dracunculus,Araceae,Tennessee
377TN,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Tennessee
378TN,ORONT,None,Orontium,L.,,goldenclub,Araceae,Tennessee
379TN,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Tennessee
380TN,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Tennessee
381TN,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Tennessee
382TN,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Tennessee
383TN,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Tennessee
384TN,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Tennessee
385TN,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Tennessee
386TN,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Tennessee
387TN,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Tennessee
388TN,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Tennessee
389TN,HEDER,None,Hedera,L.,,ivy,Araliaceae,Tennessee
390TN,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Tennessee
391TN,PANAX,None,Panax,L.,,ginseng,Araliaceae,Tennessee
392TN,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Tennessee
393TN,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Tennessee
394TN,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Tennessee
395TN,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Tennessee
396TN,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Tennessee
397TN,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Tennessee
398TN,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Tennessee
399TN,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Tennessee
400TN,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Tennessee
401TN,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Tennessee
402TN,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Tennessee
403TN,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Tennessee
404TN,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Tennessee
405TN,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Tennessee
406TN,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Tennessee
407TN,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Tennessee
408TN,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Tennessee
409TN,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Tennessee
410TN,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Tennessee
411TN,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Tennessee
412TN,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,Tennessee
413TN,HEARR,ASRU8,Asarum,ruthii,,None,Aristolochiaceae,Tennessee
414TN,HEARR,HERU5,Hexastylis,ruthii, Ashe Small,None,Aristolochiaceae,Tennessee
415TN,HECO19,None,Hexastylis,contracta,,mountain heartleaf,Aristolochiaceae,Tennessee
416TN,HECO19,ASCO55,Asarum,contractum, Blomquist Barringer,None,Aristolochiaceae,Tennessee
417TN,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,Tennessee
418TN,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,Tennessee
419TN,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,Tennessee
420TN,HESHS,ASSH4,Asarum,shuttleworthii, Britten  Baker f,None,Aristolochiaceae,Tennessee
421TN,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,Tennessee
422TN,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,Tennessee
423TN,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,Tennessee
424TN,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,Tennessee
425TN,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,Tennessee
426TN,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Tennessee
427TN,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Tennessee
428TN,ASCU,None,Asclepias,curassavica,,bloodflower,Asclepiadaceae,Tennessee
429TN,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Tennessee
430TN,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Tennessee
431TN,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Tennessee
432TN,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Tennessee
433TN,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Tennessee
434TN,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Tennessee
435TN,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Tennessee
436TN,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Tennessee
437TN,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Tennessee
438TN,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Tennessee
439TN,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Tennessee
440TN,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Tennessee
441TN,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Tennessee
442TN,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Tennessee
443TN,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Tennessee
444TN,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Tennessee
445TN,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Tennessee
446TN,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Tennessee
447TN,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Tennessee
448TN,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Tennessee
449TN,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Tennessee
450TN,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Tennessee
451TN,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Tennessee
452TN,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Tennessee
453TN,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Tennessee
454TN,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Tennessee
455TN,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Tennessee
456TN,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Tennessee
457TN,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Tennessee
458TN,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,Tennessee
459TN,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,Tennessee
460TN,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,Tennessee
461TN,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Tennessee
462TN,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Tennessee
463TN,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Tennessee
464TN,MAFL3,None,Matelea,flavidula, Chapm Woodson,yellow Carolina milkvine,Asclepiadaceae,Tennessee
465TN,MAFL3,ODFL2,Odontostephana,flavidula, Chapm Alexander,None,Asclepiadaceae,Tennessee
466TN,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Tennessee
467TN,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Tennessee
468TN,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Tennessee
469TN,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Tennessee
470TN,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Tennessee
471TN,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Tennessee
472TN,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Tennessee
473TN,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Tennessee
474TN,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Tennessee
475TN,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Tennessee
476TN,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Tennessee
477TN,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Tennessee
478TN,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Tennessee
479TN,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Tennessee
480TN,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Tennessee
481TN,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Tennessee
482TN,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,Tennessee
483TN,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,Tennessee
484TN,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Tennessee
485TN,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Tennessee
486TN,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Tennessee
487TN,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Tennessee
488TN,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Tennessee
489TN,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Tennessee
490TN,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Tennessee
491TN,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Tennessee
492TN,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Tennessee
493TN,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Tennessee
494TN,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,Tennessee
495TN,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Tennessee
496TN,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Tennessee
497TN,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Tennessee
498TN,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Tennessee
499TN,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Tennessee
500TN,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Tennessee
501TN,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Tennessee
502TN,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Tennessee
503TN,ASSC11,None,Asplenium,scolopendrium,,Hart's tonguefern,Aspleniaceae,Tennessee
504TN,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,Tennessee
505TN,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,Tennessee
506TN,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Tennessee
507TN,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Tennessee
508TN,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Tennessee
509TN,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Tennessee
510TN,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Tennessee
511TN,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Tennessee
512TN,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,Tennessee
513TN,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Tennessee
514TN,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Tennessee
515TN,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Tennessee
516TN,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Tennessee
517TN,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Tennessee
518TN,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Tennessee
519TN,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Tennessee
520TN,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Tennessee
521TN,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Tennessee
522TN,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Tennessee
523TN,ACOP,None,Acmella,oppositifolia, Lam RK Jansen,oppositeleaf spotflower,Asteraceae,Tennessee
524TN,ACOPR,ACRE6,Acmella,repens, Walter Rich,None,Asteraceae,Tennessee
525TN,ACOPR,SPAM3,Spilanthes,americana, auct non Hieron pp,None,Asteraceae,Tennessee
526TN,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Tennessee
527TN,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Tennessee
528TN,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Tennessee
529TN,AGALR,EURO8,Eupatorium,roanense,,None,Asteraceae,Tennessee
530TN,AGALR,EUUR4,Eupatorium,urticifolium,,None,Asteraceae,Tennessee
531TN,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Tennessee
532TN,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Tennessee
533TN,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Tennessee
534TN,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Tennessee
535TN,AGLU,None,Ageratina,luciae-brauniae, Fernald RM King  H Rob,Lucy Braun's snakeroot,Asteraceae,Tennessee
536TN,AGLU,EULU3,Eupatorium,luciae-brauniae,,None,Asteraceae,Tennessee
537TN,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Tennessee
538TN,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Tennessee
539TN,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,Tennessee
540TN,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,Tennessee
541TN,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,Tennessee
542TN,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Tennessee
543TN,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Tennessee
544TN,AMCO3,None,Ambrosia,confertiflora,,weakleaf bur ragweed,Asteraceae,Tennessee
545TN,AMCO3,FRCO3,Franseria,confertiflora, DC Rydb,None,Asteraceae,Tennessee
546TN,AMCO3,FRST3,Franseria,strigulosa,,None,Asteraceae,Tennessee
547TN,AMCO3,GATE6,Gaertneria,tenuifolia, Harv  A Gray,None,Asteraceae,Tennessee
548TN,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Tennessee
549TN,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Tennessee
550TN,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Tennessee
551TN,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Tennessee
552TN,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Tennessee
553TN,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Tennessee
554TN,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Tennessee
555TN,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Tennessee
556TN,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Tennessee
557TN,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Tennessee
558TN,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Tennessee
559TN,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Tennessee
560TN,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Tennessee
561TN,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Tennessee
562TN,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Tennessee
563TN,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Tennessee
564TN,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Tennessee
565TN,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Tennessee
566TN,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Tennessee
567TN,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Tennessee
568TN,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Tennessee
569TN,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Tennessee
570TN,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Tennessee
571TN,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Tennessee
572TN,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Tennessee
573TN,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Tennessee
574TN,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Tennessee
575TN,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Tennessee
576TN,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Tennessee
577TN,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Tennessee
578TN,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Tennessee
579TN,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Tennessee
580TN,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Tennessee
581TN,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Tennessee
582TN,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Tennessee
583TN,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Tennessee
584TN,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Tennessee
585TN,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Tennessee
586TN,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Tennessee
587TN,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Tennessee
