Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
286OK,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Oklahoma
287OK,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Oklahoma
288OK,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Oklahoma
289OK,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Oklahoma
290OK,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Oklahoma
291OK,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Oklahoma
292OK,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Oklahoma
293OK,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Oklahoma
294OK,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Oklahoma
295OK,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Oklahoma
296OK,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Oklahoma
297OK,LOFOD,CODA4,Cogswellia,daucifolia, Torr  A Gray ME Jones,None,Apiaceae,Oklahoma
298OK,LOFOD,LODA5,Lomatium,daucifolium, Torr  A Gray JM Coult  Rose,None,Apiaceae,Oklahoma
299OK,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Oklahoma
300OK,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Oklahoma
301OK,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Oklahoma
302OK,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Oklahoma
303OK,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Oklahoma
304OK,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Oklahoma
305OK,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Oklahoma
306OK,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Oklahoma
307OK,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Oklahoma
308OK,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Oklahoma
309OK,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Oklahoma
310OK,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Oklahoma
311OK,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Oklahoma
312OK,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Oklahoma
313OK,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Oklahoma
314OK,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Oklahoma
315OK,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Oklahoma
316OK,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Oklahoma
317OK,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Oklahoma
318OK,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Oklahoma
319OK,POTE3,None,Polytaenia,texana, JM Coult  Rose Mathias  Constance,Texas prairie parsley,Apiaceae,Oklahoma
320OK,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Oklahoma
321OK,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Oklahoma
322OK,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Oklahoma
323OK,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Oklahoma
324OK,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Oklahoma
325OK,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Oklahoma
326OK,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Oklahoma
327OK,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Oklahoma
328OK,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Oklahoma
329OK,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Oklahoma
330OK,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Oklahoma
331OK,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Oklahoma
332OK,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Oklahoma
333OK,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Oklahoma
334OK,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Oklahoma
335OK,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Oklahoma
336OK,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Oklahoma
337OK,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Oklahoma
338OK,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Oklahoma
339OK,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Oklahoma
340OK,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Oklahoma
341OK,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Oklahoma
342OK,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Oklahoma
343OK,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Oklahoma
344OK,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Oklahoma
345OK,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Oklahoma
346OK,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Oklahoma
347OK,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Oklahoma
348OK,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Oklahoma
349OK,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Oklahoma
350OK,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Oklahoma
351OK,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Oklahoma
352OK,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Oklahoma
353OK,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Oklahoma
354OK,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Oklahoma
355OK,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Oklahoma
356OK,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Oklahoma
357OK,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,Oklahoma
358OK,AMHU,None,Amsonia,hubrichtii,,Hubricht's bluestar,Apocynaceae,Oklahoma
359OK,AMIL,None,Amsonia,illustris,,Ozark bluestar,Apocynaceae,Oklahoma
360OK,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Oklahoma
361OK,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Oklahoma
362OK,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Oklahoma
363OK,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Oklahoma
364OK,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Oklahoma
365OK,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Oklahoma
366OK,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Oklahoma
367OK,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Oklahoma
368OK,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Oklahoma
369OK,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Oklahoma
370OK,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Oklahoma
371OK,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Oklahoma
372OK,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Oklahoma
373OK,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Oklahoma
374OK,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Oklahoma
375OK,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Oklahoma
376OK,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Oklahoma
377OK,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Oklahoma
378OK,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Oklahoma
379OK,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Oklahoma
380OK,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Oklahoma
381OK,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Oklahoma
382OK,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Oklahoma
383OK,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Oklahoma
384OK,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Oklahoma
385OK,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Oklahoma
386OK,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,Oklahoma
387OK,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Oklahoma
388OK,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Oklahoma
389OK,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Oklahoma
390OK,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Oklahoma
391OK,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Oklahoma
392OK,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Oklahoma
393OK,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Oklahoma
394OK,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Oklahoma
395OK,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Oklahoma
396OK,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Oklahoma
397OK,PANAX,None,Panax,L.,,ginseng,Araliaceae,Oklahoma
398OK,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Oklahoma
399OK,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,Oklahoma
400OK,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,Oklahoma
401OK,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,Oklahoma
402OK,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,Oklahoma
403OK,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,Oklahoma
404OK,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,Oklahoma
405OK,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,Oklahoma
406OK,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Oklahoma
407OK,ARRE3,None,Aristolochia,reticulata,,Texas dutchman's pipe,Aristolochiaceae,Oklahoma
408OK,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Oklahoma
409OK,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Oklahoma
410OK,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Oklahoma
411OK,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Oklahoma
412OK,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Oklahoma
413OK,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Oklahoma
414OK,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Oklahoma
415OK,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Oklahoma
416OK,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Oklahoma
417OK,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Oklahoma
418OK,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Oklahoma
419OK,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Oklahoma
420OK,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Oklahoma
421OK,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Oklahoma
422OK,ASAR,None,Asclepias,arenaria,,sand milkweed,Asclepiadaceae,Oklahoma
423OK,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,Oklahoma
424OK,ASASC,ASCA24,Asclepias,capricornu,,None,Asclepiadaceae,Oklahoma
425OK,ASASC,ASDE16,Asclepias,decumbens, Nutt Decne,None,Asclepiadaceae,Oklahoma
426OK,ASASC,ASDE15,Asclepiodora,decumbens, Nutt A Gray,None,Asclepiadaceae,Oklahoma
427OK,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Oklahoma
428OK,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,Oklahoma
429OK,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,Oklahoma
430OK,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,Oklahoma
431OK,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Oklahoma
432OK,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Oklahoma
433OK,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Oklahoma
434OK,ASIN14,None,Asclepias,involucrata, Engelm ex Torr,dwarf milkweed,Asclepiadaceae,Oklahoma
435OK,ASIN14,ASMA10,Asclepias,macrosperma,,None,Asclepiadaceae,Oklahoma
436OK,ASLA4,None,Asclepias,latifolia, Torr Raf,broadleaf milkweed,Asclepiadaceae,Oklahoma
437OK,ASMA,None,Asclepias,macrotis,,longhood milkweed,Asclepiadaceae,Oklahoma
438OK,ASOB,None,Asclepias,obovata,,pineland milkweed,Asclepiadaceae,Oklahoma
439OK,ASOE,None,Asclepias,oenotheroides, Cham  Schltdl,zizotes milkweed,Asclepiadaceae,Oklahoma
440OK,ASOE,ASBR15,Asclepias,brevicornu,,None,Asclepiadaceae,Oklahoma
441OK,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,Oklahoma
442OK,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Oklahoma
443OK,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Oklahoma
444OK,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Oklahoma
445OK,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Oklahoma
446OK,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Oklahoma
447OK,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Oklahoma
448OK,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Oklahoma
449OK,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Oklahoma
450OK,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Oklahoma
451OK,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Oklahoma
452OK,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Oklahoma
453OK,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Oklahoma
454OK,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Oklahoma
455OK,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Oklahoma
456OK,ASUN4,None,Asclepias,uncialis,,wheel milkweed,Asclepiadaceae,Oklahoma
457OK,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Oklahoma
458OK,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Oklahoma
459OK,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Oklahoma
460OK,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Oklahoma
461OK,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Oklahoma
462OK,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Oklahoma
463OK,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Oklahoma
464OK,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Oklahoma
465OK,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Oklahoma
466OK,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Oklahoma
467OK,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Oklahoma
468OK,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Oklahoma
469OK,FUCR,None,Funastrum,crispum, Benth Schltr,wavyleaf twinevine,Asclepiadaceae,Oklahoma
470OK,FUCR,SACR3,Sarcostemma,crispum,,None,Asclepiadaceae,Oklahoma
471OK,FUCR,SALO5,Sarcostemma,lobata,,None,Asclepiadaceae,Oklahoma
472OK,FUCY,None,Funastrum,cynanchoides, Decne Schltr,fringed twinevine,Asclepiadaceae,Oklahoma
473OK,FUCYC,SACY2,Sarcostemma,cynanchoides,,None,Asclepiadaceae,Oklahoma
474OK,FUNAS,None,Funastrum,Fourn.,,twinevine,Asclepiadaceae,Oklahoma
475OK,MABA3,None,Matelea,baldwyniana, Sweet Woodson,Baldwin's milkvine,Asclepiadaceae,Oklahoma
476OK,MABA3,GOBA2,Gonolobus,baldwynianus,,None,Asclepiadaceae,Oklahoma
477OK,MABA3,ODBA,Odontostephana,baldwyniana, Sweet Alexander,None,Asclepiadaceae,Oklahoma
478OK,MABA3,VIBA3,Vincetoxicum,baldwynianum, Sweet Britton,None,Asclepiadaceae,Oklahoma
479OK,MABI6,None,Matelea,biflora, Raf Woodson,star milkvine,Asclepiadaceae,Oklahoma
480OK,MABI6,GOBI3,Gonolobus,biflorus,,None,Asclepiadaceae,Oklahoma
481OK,MACY3,None,Matelea,cynanchoides, Engelm Woodson,prairie milkvine,Asclepiadaceae,Oklahoma
482OK,MACY3,GOCY3,Gonolobus,cynanchoides,,None,Asclepiadaceae,Oklahoma
483OK,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Oklahoma
484OK,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Oklahoma
485OK,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Oklahoma
486OK,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Oklahoma
487OK,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Oklahoma
488OK,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Oklahoma
489OK,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Oklahoma
490OK,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Oklahoma
491OK,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Oklahoma
492OK,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Oklahoma
493OK,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Oklahoma
494OK,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,Oklahoma
495OK,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,Oklahoma
496OK,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Oklahoma
497OK,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Oklahoma
498OK,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Oklahoma
499OK,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Oklahoma
500OK,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Oklahoma
501OK,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Oklahoma
502OK,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Oklahoma
503OK,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Oklahoma
504OK,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Oklahoma
505OK,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Oklahoma
506OK,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Oklahoma
507OK,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,Oklahoma
508OK,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Oklahoma
509OK,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Oklahoma
510OK,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,Oklahoma
511OK,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Oklahoma
512OK,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Oklahoma
513OK,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Oklahoma
514OK,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Oklahoma
515OK,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Oklahoma
516OK,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Oklahoma
517OK,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Oklahoma
518OK,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Oklahoma
519OK,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Oklahoma
520OK,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Oklahoma
521OK,ACOP,None,Acmella,oppositifolia, Lam RK Jansen,oppositeleaf spotflower,Asteraceae,Oklahoma
522OK,ACOPR,ACRE6,Acmella,repens, Walter Rich,None,Asteraceae,Oklahoma
523OK,ACOPR,SPAM3,Spilanthes,americana, auct non Hieron pp,None,Asteraceae,Oklahoma
524OK,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Oklahoma
525OK,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Oklahoma
526OK,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Oklahoma
527OK,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Oklahoma
528OK,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Oklahoma
529OK,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Oklahoma
530OK,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Oklahoma
531OK,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Oklahoma
532OK,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Oklahoma
533OK,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Oklahoma
534OK,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Oklahoma
535OK,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Oklahoma
536OK,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Oklahoma
537OK,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Oklahoma
538OK,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Oklahoma
539OK,AMCO3,None,Ambrosia,confertiflora,,weakleaf bur ragweed,Asteraceae,Oklahoma
540OK,AMCO3,FRCO3,Franseria,confertiflora, DC Rydb,None,Asteraceae,Oklahoma
541OK,AMCO3,FRST3,Franseria,strigulosa,,None,Asteraceae,Oklahoma
542OK,AMCO3,GATE6,Gaertneria,tenuifolia, Harv  A Gray,None,Asteraceae,Oklahoma
543OK,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Oklahoma
544OK,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Oklahoma
545OK,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Oklahoma
546OK,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Oklahoma
547OK,AMGR5,None,Ambrosia,grayi, A Nelson Shinners,woollyleaf bur ragweed,Asteraceae,Oklahoma
548OK,AMGR5,FRTO2,Franseria,tomentosa, A Gray,None,Asteraceae,Oklahoma
549OK,AMGR5,GATO2,Gaertnera,tomentosa, A Gray Kuntze,None,Asteraceae,Oklahoma
550OK,AMGR5,GAGR7,Gaertneria,grayi, A Nelson,None,Asteraceae,Oklahoma
551OK,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Oklahoma
552OK,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Oklahoma
553OK,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Oklahoma
554OK,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Oklahoma
555OK,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Oklahoma
556OK,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Oklahoma
557OK,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Oklahoma
558OK,AMTRT,AMAP,Ambrosia,aptera,,None,Asteraceae,Oklahoma
559OK,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Oklahoma
560OK,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Oklahoma
561OK,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Oklahoma
562OK,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Oklahoma
563OK,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Oklahoma
564OK,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Oklahoma
565OK,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Oklahoma
566OK,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Oklahoma
