Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
289NM,CYPU2,None,Cymopterus,purpureus, S Watson,purple springparsley,Apiaceae,New Mexico
290NM,CYPU2,EPPU,Epallageiton,purpureum, S Watson KosoPol,None,Apiaceae,New Mexico
291NM,CYSP,None,Cymopterus,spellenbergii, RL Hartm  JE Larson,Spellenberg's springparsley,Apiaceae,New Mexico
292NM,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,New Mexico
293NM,DALA5,None,Daucosma,laciniata, Engelm  A Gray,meadow parasol,Apiaceae,New Mexico
294NM,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,New Mexico
295NM,DAUCO,None,Daucosma,Engelm.,  A Gray ex A Gray,daucosma,Apiaceae,New Mexico
296NM,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,New Mexico
297NM,ERHE3,None,Eryngium,heterophyllum,,Wright's eryngo,Apiaceae,New Mexico
298NM,ERHE3,ERWR3,Eryngium,wrightii, A Gray,None,Apiaceae,New Mexico
299NM,ERLE12,None,Eryngium,lemmonii, JM Coult  Rose,Chiricahua Mountain eryngo,Apiaceae,New Mexico
300NM,ERSP10,None,Eryngium,sparganophyllum,,Arizona eryngo,Apiaceae,New Mexico
301NM,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,New Mexico
302NM,EUHI2,None,Eurytaenia,hinckleyi, Mathias  Constance,Hinckley's spreadwing,Apiaceae,New Mexico
303NM,EURYT,None,Eurytaenia,Torr.,  A Gray,spreadwing,Apiaceae,New Mexico
304NM,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,New Mexico
305NM,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,New Mexico
306NM,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,New Mexico
307NM,HARBO,None,Harbouria,J.M., Coult  Rose,harbouria,Apiaceae,New Mexico
308NM,HATR,None,Harbouria,trachypleura, A Gray JM Coult  Rose,whiskbroom parsley,Apiaceae,New Mexico
309NM,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,New Mexico
310NM,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,New Mexico
311NM,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,New Mexico
312NM,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,New Mexico
313NM,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,New Mexico
314NM,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,New Mexico
315NM,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,New Mexico
316NM,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,New Mexico
317NM,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,New Mexico
318NM,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,New Mexico
319NM,LIPO,None,Ligusticum,porteri, JM Coult  Rose,Porter's licorice-root,Apiaceae,New Mexico
320NM,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,New Mexico
321NM,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,New Mexico
322NM,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,New Mexico
323NM,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,New Mexico
324NM,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,New Mexico
325NM,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,New Mexico
326NM,LONE,None,Lomatium,nevadense, S Watson JM Coult  Rose,Nevada biscuitroot,Apiaceae,New Mexico
327NM,LONU3,None,Lomatium,nuttallii, A Gray JF Macbr,Nuttall's biscuitroot,Apiaceae,New Mexico
328NM,LONU3,ALME4,Aletes,megarrhiza, A Nelson WA Weber,None,Apiaceae,New Mexico
329NM,LONU3,ALNU,Aletes,nuttallii, A Gray WA Weber,None,Apiaceae,New Mexico
330NM,LONU3,CYNU5,Cynomarathrum,nuttallii, A Gray JM Coult  Rose,None,Apiaceae,New Mexico
331NM,LONU3,LOME2,Lomatium,megarrhizum, A Nelson Mathias,None,Apiaceae,New Mexico
332NM,LONU3,NEME4,Neoparrya,megarrhiza, A Nelson WA Weber,None,Apiaceae,New Mexico
333NM,LONU3,PEME9,Peucedanum,megarrhizum, A Nelson,None,Apiaceae,New Mexico
334NM,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,New Mexico
335NM,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,New Mexico
336NM,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,New Mexico
337NM,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,New Mexico
338NM,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,New Mexico
339NM,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,New Mexico
340NM,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,New Mexico
341NM,NELI2,None,Neoparrya,lithophila,,Bill's neoparrya,Apiaceae,New Mexico
342NM,NELI2,ALLI2,Aletes,lithophila, Mathias WA Weber,None,Apiaceae,New Mexico
343NM,NEOPA,None,Neoparrya,Mathias,,neoparrya,Apiaceae,New Mexico
344NM,ORAL,None,Oreoxis,alpina, A Gray JM Coult  Rose,alpine oreoxis,Apiaceae,New Mexico
345NM,ORALA,CYAL9,Cymopterus,alpinus, A Gray,None,Apiaceae,New Mexico
346NM,ORBA,None,Oreoxis,bakeri, JM Coult  Rose,Baker's alpineparsley,Apiaceae,New Mexico
347NM,ORBA,CYBA8,Cymopterus,bakeri, JM Coult  Rose ME Jones,None,Apiaceae,New Mexico
348NM,OREOX,None,Oreoxis,Raf.,,oreoxis,Apiaceae,New Mexico
349NM,ORHU,None,Oreoxis,humilis,,Rocky Mountain alpineparsley,Apiaceae,New Mexico
350NM,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,New Mexico
351NM,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,New Mexico
352NM,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,New Mexico
353NM,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,New Mexico
354NM,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,New Mexico
355NM,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,New Mexico
356NM,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,New Mexico
357NM,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,New Mexico
358NM,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,New Mexico
359NM,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,New Mexico
360NM,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,New Mexico
361NM,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,New Mexico
362NM,OXFE,None,Oxypolis,fendleri, A Gray A Heller,Fendler's cowbane,Apiaceae,New Mexico
363NM,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,New Mexico
364NM,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,New Mexico
365NM,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,New Mexico
366NM,PEPA21,None,Perideridia,parishii, JM Coult  Rose A Nelson  JF Macbr,Parish's yampah,Apiaceae,New Mexico
367NM,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,New Mexico
368NM,PODIS,None,Podistera,S.,,podistera,Apiaceae,New Mexico
369NM,POEA,None,Podistera,eastwoodiae, JM Coult  Rose Mathias  Constance,Eastwood's podistera,Apiaceae,New Mexico
370NM,PSEUD4,None,Pseudocymopterus,J.M., Coult  Rose,false springparsley,Apiaceae,New Mexico
371NM,PSLO3,None,Pseudocymopterus,longiradiatus,,Constance & W.L. Theobald,Trans-Pecos false mountainparsley,New Mexico
372NM,PSLO3,CYLO15,Cymopterus,longiradiatus,,Constance & W.L. Theob.) B.L. Turner,None,New Mexico
373NM,PSMO,None,Pseudocymopterus,montanus, A Gray JM Coult  Rose,alpine false springparsley,Apiaceae,New Mexico
374NM,PSMO,CYLE6,Cymopterus,lemmonii, JM Coult  Rose Dorn,None,Apiaceae,New Mexico
375NM,PSMO,PSTI,Pseudocymopterus,tidestromii, JM Coult  Rose,None,Apiaceae,New Mexico
376NM,PSMO,THMO7,Thaspium,montanum, A Gray,None,Apiaceae,New Mexico
377NM,PTDA,None,Pteryxia,davidsonii, JM Coult  Rose Mathias  Constance,Davidson's wavewing,Apiaceae,New Mexico
378NM,PTDA,ALDA2,Aletes,davidsonii, JM Coult  Rose,None,Apiaceae,New Mexico
379NM,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,New Mexico
380NM,PTHE,None,Pteryxia,hendersonii, JM Coult  Rose Mathias  Constance,Henderson's wavewing,Apiaceae,New Mexico
381NM,PTHE,ALHE,Aletes,hendersonii, JM Coult  Rose WA Weber,None,Apiaceae,New Mexico
382NM,PTHE,ALLO5,Aletes,longiloba, Rydb WA Weber,None,Apiaceae,New Mexico
383NM,PTHE,CYHE3,Cymopterus,hendersonii, JM Coult  Rose Cronquist,None,Apiaceae,New Mexico
384NM,PTHE,CYLO10,Cymopterus,longilobus, Rydb WA Weber,None,Apiaceae,New Mexico
385NM,PTPE,None,Pteryxia,petraea, ME Jones JM Coult  Rose,rockloving wavewing,Apiaceae,New Mexico
386NM,PTPE,ALPE7,Aletes,petraea, ME Jones WA Weber,None,Apiaceae,New Mexico
387NM,PTPE,CYPE9,Cymopterus,petraeus, ME Jones,None,Apiaceae,New Mexico
388NM,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,New Mexico
389NM,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,New Mexico
390NM,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,New Mexico
391NM,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,New Mexico
392NM,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,New Mexico
393NM,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,New Mexico
394NM,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,New Mexico
395NM,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,New Mexico
396NM,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,New Mexico
397NM,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,New Mexico
398NM,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,New Mexico
399NM,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,New Mexico
400NM,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,New Mexico
401NM,YABEA,None,Yabea,Koso-Pol.,,yabea,Apiaceae,New Mexico
402NM,YAMI,None,Yabea,microcarpa, Hook  Arn KosoPol,false carrot,Apiaceae,New Mexico
403NM,YAMI,CAMI27,Caucalis,microcarpa, Hook  Arn,None,Apiaceae,New Mexico
404NM,AMFU,None,Amsonia,fugatei, SP McLaughlin,San Antonio bluestar,Apocynaceae,New Mexico
405NM,AMJO,None,Amsonia,jonesii,,Jones' bluestar,Apocynaceae,New Mexico
406NM,AMLO,None,Amsonia,longiflora,,tubular bluestar,Apocynaceae,New Mexico
407NM,AMLOS,AMSA2,Amsonia,salpignantha,,None,Apocynaceae,New Mexico
408NM,AMPA5,None,Amsonia,palmeri, A Gray,Palmer's bluestar,Apocynaceae,New Mexico
409NM,AMPA5,AMHI2,Amsonia,hirtella,,None,Apocynaceae,New Mexico
410NM,AMPA5,AMPO6,Amsonia,pogonosepala,,None,Apocynaceae,New Mexico
411NM,AMPA5,AMST2,Amsonia,standleyi,,None,Apocynaceae,New Mexico
412NM,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,New Mexico
413NM,AMTH,None,Amsonia,tharpii,,feltleaf bluestar,Apocynaceae,New Mexico
414NM,AMTO2,None,Amsonia,tomentosa, Torr  Frm,woolly bluestar,Apocynaceae,New Mexico
415NM,AMTOS,AMAR6,Amsonia,arenaria,,None,Apocynaceae,New Mexico
416NM,AMTOS,AMEA,Amsonia,eastwoodiana,,None,Apocynaceae,New Mexico
417NM,AMTOT,AMBR3,Amsonia,brevifolia, A Gray,None,Apocynaceae,New Mexico
418NM,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,New Mexico
419NM,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,New Mexico
420NM,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,New Mexico
421NM,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,New Mexico
422NM,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,New Mexico
423NM,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,New Mexico
424NM,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,New Mexico
425NM,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,New Mexico
426NM,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,New Mexico
427NM,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,New Mexico
428NM,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,New Mexico
429NM,APFL,APME,Apocynum,medium,,None,Apocynaceae,New Mexico
430NM,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,New Mexico
431NM,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,New Mexico
432NM,HACR3,None,Haplophyton,crooksii, LD Benson LD Benson,cockroachplant,Apocynaceae,New Mexico
433NM,HACR3,HACI9,Haplophyton,cimicidum, auct non A DC,None,Apocynaceae,New Mexico
434NM,HAPLO3,None,Haplophyton,A.,,haplophyton,Apocynaceae,New Mexico
435NM,MABR4,None,Mandevilla,brachysiphon, Torr Pichon,Huachuca Mountain rocktrumpet,Apocynaceae,New Mexico
436NM,MABR4,MABR,Macrosiphonia,brachysiphon, Torr A Gray,None,Apocynaceae,New Mexico
437NM,MABR4,TEBR5,Telosiphonia,brachysiphon, Torr Henrickson,None,Apocynaceae,New Mexico
438NM,MANDE,None,Mandevilla,Lindl.,,rocktrumpet,Apocynaceae,New Mexico
439NM,MANDE,MACRO2,Macrosiphonia,Müll.,,None,Apocynaceae,New Mexico
440NM,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,New Mexico
441NM,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,New Mexico
442NM,ARALI,None,Aralia,L.,,spikenard,Araliaceae,New Mexico
443NM,ARHU,None,Aralia,humilis,,Arizona spikenard,Araliaceae,New Mexico
444NM,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,New Mexico
445NM,ARRAB2,ARBI6,Aralia,bicrenata, Wooton  Standl,None,Araliaceae,New Mexico
446NM,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,New Mexico
447NM,ARWA,None,Aristolochia,watsonii, Wooton  Standl,Watson's dutchman's pipe,Aristolochiaceae,New Mexico
448NM,ARWA,ARPO10,Aristolochia,porphyrophylla, H Pfeifer,None,Aristolochiaceae,New Mexico
449NM,ARWR2,None,Aristolochia,wrightii,,Wright's dutchman's pipe,Aristolochiaceae,New Mexico
450NM,ASAR,None,Asclepias,arenaria,,sand milkweed,Asclepiadaceae,New Mexico
451NM,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,New Mexico
452NM,ASASC,ASCA24,Asclepias,capricornu,,None,Asclepiadaceae,New Mexico
453NM,ASASC,ASDE16,Asclepias,decumbens, Nutt Decne,None,Asclepiadaceae,New Mexico
454NM,ASASC,ASDE15,Asclepiodora,decumbens, Nutt A Gray,None,Asclepiadaceae,New Mexico
455NM,ASBR,None,Asclepias,brachystephana, Engelm ex Torr,bract milkweed,Asclepiadaceae,New Mexico
456NM,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,New Mexico
457NM,ASEM,None,Asclepias,emoryi, Greene Vail,Emory's milkweed,Asclepiadaceae,New Mexico
458NM,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,New Mexico
459NM,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,New Mexico
460NM,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,New Mexico
461NM,ASGL5,None,Asclepias,glaucescens,,nodding milkweed,Asclepiadaceae,New Mexico
462NM,ASGL5,ASEL,Asclepias,elata,,None,Asclepiadaceae,New Mexico
463NM,ASHA6,None,Asclepias,hallii, A Gray,Hall's milkweed,Asclepiadaceae,New Mexico
464NM,ASHY5,None,Asclepias,hypoleuca, A Gray Woodson,mahogany milkweed,Asclepiadaceae,New Mexico
465NM,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,New Mexico
466NM,ASIN14,None,Asclepias,involucrata, Engelm ex Torr,dwarf milkweed,Asclepiadaceae,New Mexico
467NM,ASIN14,ASMA10,Asclepias,macrosperma,,None,Asclepiadaceae,New Mexico
468NM,ASLA4,None,Asclepias,latifolia, Torr Raf,broadleaf milkweed,Asclepiadaceae,New Mexico
469NM,ASLI6,None,Asclepias,linaria,,pineneedle milkweed,Asclepiadaceae,New Mexico
470NM,ASMA,None,Asclepias,macrotis,,longhood milkweed,Asclepiadaceae,New Mexico
471NM,ASNU,None,Asclepias,nummularia,,tufted milkweed,Asclepiadaceae,New Mexico
472NM,ASNY,None,Asclepias,nyctaginifolia, A Gray,Mojave milkweed,Asclepiadaceae,New Mexico
473NM,ASOE,None,Asclepias,oenotheroides, Cham  Schltdl,zizotes milkweed,Asclepiadaceae,New Mexico
474NM,ASOE,ASBR15,Asclepias,brevicornu,,None,Asclepiadaceae,New Mexico
475NM,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,New Mexico
476NM,ASQU2,None,Asclepias,quinquedentata, A Gray,slimpod milkweed,Asclepiadaceae,New Mexico
477NM,ASRU6,None,Asclepias,rusbyi, Vail Woodson,Rusby's milkweed,Asclepiadaceae,New Mexico
478NM,ASSC9,None,Asclepias,scaposa,,Bear Mountain milkweed,Asclepiadaceae,New Mexico
479NM,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,New Mexico
480NM,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,New Mexico
481NM,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,New Mexico
482NM,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,New Mexico
483NM,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,New Mexico
484NM,ASUN4,None,Asclepias,uncialis,,wheel milkweed,Asclepiadaceae,New Mexico
485NM,ASUNR,ASEA3,Asclepias,eastwoodiana,,None,Asclepiadaceae,New Mexico
486NM,ASUNR,ASRU7,Asclepias,ruthiae,,None,Asclepiadaceae,New Mexico
487NM,ASUNR,ASSA8,Asclepias,sanjuanensis, KD Heil,J.M. Porter & S.L. Welsh,None,New Mexico
488NM,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,New Mexico
489NM,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,New Mexico
490NM,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,New Mexico
491NM,CYAR12,None,Cynanchum,arizonicum, A Gray Shinners,Arizona swallow-wort,Asclepiadaceae,New Mexico
492NM,CYAR12,MEAR7,Metastelma,arizonicum, A Gray,None,Asclepiadaceae,New Mexico
493NM,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,New Mexico
494NM,FUCR,None,Funastrum,crispum, Benth Schltr,wavyleaf twinevine,Asclepiadaceae,New Mexico
495NM,FUCR,SACR3,Sarcostemma,crispum,,None,Asclepiadaceae,New Mexico
496NM,FUCR,SALO5,Sarcostemma,lobata,,None,Asclepiadaceae,New Mexico
497NM,FUCY,None,Funastrum,cynanchoides, Decne Schltr,fringed twinevine,Asclepiadaceae,New Mexico
498NM,FUCYC,SACY2,Sarcostemma,cynanchoides,,None,Asclepiadaceae,New Mexico
499NM,FUCYH,FUHE,Funastrum,heterophyllum, Engelm ex Torr Standl,None,Asclepiadaceae,New Mexico
500NM,FUCYH,FULI,Funastrum,lineare, Decne JF Macbr,None,Asclepiadaceae,New Mexico
501NM,FUCYH,PHHE15,Philibertia,heterophylla, Engelm ex Torr Jeps,None,Asclepiadaceae,New Mexico
502NM,FUNAS,None,Funastrum,Fourn.,,twinevine,Asclepiadaceae,New Mexico
503NM,MABI6,None,Matelea,biflora, Raf Woodson,star milkvine,Asclepiadaceae,New Mexico
504NM,MABI6,GOBI3,Gonolobus,biflorus,,None,Asclepiadaceae,New Mexico
505NM,MAPR3,None,Matelea,producta, Torr Woodson,Texas milkvine,Asclepiadaceae,New Mexico
506NM,MAPR3,GOPR2,Gonolobus,productus,,None,Asclepiadaceae,New Mexico
507NM,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,New Mexico
508NM,ASPA,None,Asplenium,palmeri,,Palmer's spleenwort,Aspleniaceae,New Mexico
509NM,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,New Mexico
510NM,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,New Mexico
511NM,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,New Mexico
512NM,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,New Mexico
513NM,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,New Mexico
514NM,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,New Mexico
515NM,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,New Mexico
516NM,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,New Mexico
517NM,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,New Mexico
518NM,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,New Mexico
519NM,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,New Mexico
520NM,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,New Mexico
521NM,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,New Mexico
522NM,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,New Mexico
523NM,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,New Mexico
524NM,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,New Mexico
525NM,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,New Mexico
526NM,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,New Mexico
527NM,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,New Mexico
528NM,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,New Mexico
529NM,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,New Mexico
530NM,ACNA2,None,Acourtia,nana, A Gray Reveal  RM King,dwarf desertpeony,Asteraceae,New Mexico
531NM,ACNA2,PENA5,Perezia,nana, A Gray,None,Asteraceae,New Mexico
532NM,ACOUR,None,Acourtia,D.,,desertpeony,Asteraceae,New Mexico
533NM,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,New Mexico
534NM,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,New Mexico
535NM,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,New Mexico
536NM,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,New Mexico
537NM,ACTH,None,Acourtia,thurberi, A Gray Reveal  RM King,Thurber's desertpeony,Asteraceae,New Mexico
538NM,ACTH,PETH6,Perezia,thurberi, A Gray,None,Asteraceae,New Mexico
539NM,ACWR5,None,Acourtia,wrightii, A Gray Reveal  RM King,brownfoot,Asteraceae,New Mexico
540NM,ACWR5,PEWR4,Perezia,wrightii, A Gray,None,Asteraceae,New Mexico
541NM,ADENO5,None,Adenophyllum,Pers.,,dogweed,Asteraceae,New Mexico
542NM,ADWR,None,Adenophyllum,wrightii, A Gray,Wright's dogweed,Asteraceae,New Mexico
543NM,ADWR,DYNE,Dyssodia,neomexicana, A Gray BL Rob,None,Asteraceae,New Mexico
544NM,ADWR,HYNE2,Hymenatherum,neomexicanum, A Gray,None,Asteraceae,New Mexico
545NM,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,New Mexico
546NM,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,New Mexico
547NM,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,New Mexico
548NM,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,New Mexico
549NM,AGCO2,None,Ageratum,corymbosum, Zuccagni ex Pers,flat-top whiteweed,Asteraceae,New Mexico
550NM,AGCO2,AGGU,Ageratum,guatemalense, MF Johnson,None,Asteraceae,New Mexico
551NM,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,New Mexico
552NM,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,New Mexico
553NM,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,New Mexico
554NM,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,New Mexico
555NM,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,New Mexico
556NM,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,New Mexico
557NM,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,New Mexico
558NM,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,New Mexico
559NM,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,New Mexico
560NM,AGHE5,None,Ageratina,herbacea, A Gray RM King  H Rob,fragrant snakeroot,Asteraceae,New Mexico
561NM,AGHE5,EUHE7,Eupatorium,herbaceum, A Gray Greene,None,Asteraceae,New Mexico
562NM,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,New Mexico
563NM,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,New Mexico
564NM,AGRO5,None,Ageratina,rothrockii, A Gray RM King  H Rob,Rothrock's snakeroot,Asteraceae,New Mexico
565NM,AGRO5,EURO9,Eupatorium,rothrockii, A Gray,None,Asteraceae,New Mexico
566NM,AGWR2,None,Ageratina,wrightii, A Gray RM King  H Rob,Wright's snakeroot,Asteraceae,New Mexico
567NM,AGWR2,EUWR3,Eupatorium,wrightii, A Gray,None,Asteraceae,New Mexico
568NM,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,New Mexico
