301MN,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Minnesota
302MN,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Minnesota
303MN,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Minnesota
304MN,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Minnesota
305MN,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Minnesota
306MN,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Minnesota
307MN,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Minnesota
308MN,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Minnesota
309MN,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Minnesota
310MN,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Minnesota
311MN,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Minnesota
312MN,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Minnesota
313MN,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Minnesota
314MN,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Minnesota
315MN,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Minnesota
316MN,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Minnesota
317MN,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Minnesota
318MN,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Minnesota
319MN,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Minnesota
320MN,ACNO,None,Achillea,nobilis,,noble yarrow,Asteraceae,Minnesota
321MN,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Minnesota
322MN,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Minnesota
323MN,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Minnesota
324MN,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Minnesota
325MN,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Minnesota
326MN,ACSI,None,Achillea,sibirica,,Siberian yarrow,Asteraceae,Minnesota
327MN,ACSI,ACMU3,Achillea,multiflora,,None,Asteraceae,Minnesota
328MN,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,Minnesota
329MN,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,Minnesota
330MN,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Minnesota
331MN,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Minnesota
332MN,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Minnesota
333MN,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Minnesota
334MN,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Minnesota
335MN,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Minnesota
336MN,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Minnesota
337MN,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Minnesota
338MN,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Minnesota
339MN,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Minnesota
340MN,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Minnesota
341MN,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Minnesota
342MN,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Minnesota
343MN,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Minnesota
344MN,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Minnesota
345MN,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Minnesota
346MN,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Minnesota
347MN,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Minnesota
348MN,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Minnesota
349MN,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Minnesota
350MN,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Minnesota
351MN,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Minnesota
352MN,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Minnesota
353MN,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Minnesota
354MN,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Minnesota
355MN,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Minnesota
356MN,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Minnesota
357MN,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Minnesota
358MN,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Minnesota
359MN,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Minnesota
360MN,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Minnesota
361MN,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Minnesota
362MN,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Minnesota
363MN,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Minnesota
364MN,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Minnesota
365MN,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Minnesota
366MN,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Minnesota
367MN,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Minnesota
368MN,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Minnesota
369MN,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Minnesota
370MN,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Minnesota
371MN,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Minnesota
372MN,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Minnesota
373MN,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Minnesota
374MN,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Minnesota
375MN,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Minnesota
376MN,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Minnesota
377MN,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Minnesota
378MN,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Minnesota
379MN,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Minnesota
380MN,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Minnesota
381MN,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Minnesota
382MN,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Minnesota
383MN,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Minnesota
384MN,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Minnesota
385MN,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Minnesota
386MN,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Minnesota
387MN,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Minnesota
388MN,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Minnesota
389MN,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Minnesota
390MN,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Minnesota
391MN,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Minnesota
392MN,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Minnesota
393MN,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Minnesota
394MN,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Minnesota
395MN,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Minnesota
396MN,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Minnesota
397MN,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Minnesota
398MN,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Minnesota
399MN,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Minnesota
400MN,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Minnesota
401MN,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Minnesota
402MN,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Minnesota
403MN,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Minnesota
404MN,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Minnesota
405MN,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Minnesota
406MN,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Minnesota
407MN,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Minnesota
408MN,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Minnesota
409MN,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Minnesota
410MN,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Minnesota
411MN,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Minnesota
412MN,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Minnesota
413MN,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Minnesota
414MN,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Minnesota
415MN,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Minnesota
416MN,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Minnesota
417MN,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Minnesota
418MN,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Minnesota
419MN,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Minnesota
420MN,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Minnesota
421MN,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Minnesota
422MN,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Minnesota
423MN,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Minnesota
424MN,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Minnesota
425MN,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Minnesota
426MN,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Minnesota
427MN,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Minnesota
428MN,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Minnesota
429MN,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Minnesota
430MN,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Minnesota
431MN,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Minnesota
432MN,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Minnesota
433MN,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Minnesota
434MN,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Minnesota
435MN,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Minnesota
436MN,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Minnesota
437MN,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Minnesota
438MN,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Minnesota
439MN,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Minnesota
440MN,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Minnesota
441MN,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Minnesota
442MN,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Minnesota
443MN,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Minnesota
444MN,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Minnesota
445MN,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Minnesota
446MN,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Minnesota
447MN,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Minnesota
448MN,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Minnesota
449MN,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Minnesota
450MN,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Minnesota
451MN,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Minnesota
452MN,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Minnesota
453MN,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Minnesota
454MN,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Minnesota
455MN,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Minnesota
456MN,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Minnesota
457MN,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,Minnesota
458MN,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Minnesota
459MN,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Minnesota
460MN,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Minnesota
461MN,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Minnesota
462MN,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Minnesota
463MN,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Minnesota
464MN,ARLO5,None,Arnica,lonchophylla,,longleaf arnica,Asteraceae,Minnesota
465MN,ARLOL,ARCH7,Arnica,chionopappa,,None,Asteraceae,Minnesota
466MN,ARLOL,ARGA,Arnica,gaspensis,,None,Asteraceae,Minnesota
467MN,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Minnesota
468MN,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Minnesota
469MN,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Minnesota
470MN,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Minnesota
471MN,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Minnesota
472MN,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Minnesota
473MN,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Minnesota
474MN,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Minnesota
475MN,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Minnesota
476MN,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Minnesota
477MN,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Minnesota
478MN,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Minnesota
479MN,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Minnesota
480MN,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Minnesota
481MN,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Minnesota
482MN,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Minnesota
483MN,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Minnesota
484MN,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,Minnesota
485MN,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,Minnesota
486MN,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,Minnesota
487MN,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,Minnesota
488MN,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,Minnesota
489MN,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,Minnesota
490MN,ARSE4,None,Artemisia,serrata,,sawtooth wormwood,Asteraceae,Minnesota
491MN,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Minnesota
492MN,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Minnesota
493MN,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,Minnesota
494MN,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Minnesota
495MN,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Minnesota
496MN,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Minnesota
497MN,BELLI,None,Bellis,L.,,bellis,Asteraceae,Minnesota
498MN,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Minnesota
499MN,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Minnesota
500MN,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Minnesota
501MN,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Minnesota
502MN,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Minnesota
503MN,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Minnesota
504MN,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Minnesota
505MN,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Minnesota
506MN,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Minnesota
507MN,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Minnesota
508MN,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Minnesota
509MN,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Minnesota
510MN,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Minnesota
511MN,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Minnesota
512MN,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Minnesota
513MN,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Minnesota
514MN,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Minnesota
515MN,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Minnesota
516MN,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Minnesota
517MN,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Minnesota
518MN,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Minnesota
519MN,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Minnesota
520MN,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Minnesota
521MN,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Minnesota
522MN,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Minnesota
523MN,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Minnesota
524MN,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Minnesota
525MN,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,Minnesota
526MN,CAMO32,None,Canadanthus,modestus, Lindl GL Nesom,giant mountain aster,Asteraceae,Minnesota
527MN,CAMO32,ASMA15,Aster,major, Hook Porter,None,Asteraceae,Minnesota
528MN,CAMO32,ASMO3,Aster,modestus,,None,Asteraceae,Minnesota
529MN,CAMO32,WEMO,Weberaster,modestus, Lindl  Lve  D Lve,None,Asteraceae,Minnesota
530MN,CANAD,None,Canadanthus,G.L.,,mountain aster,Asteraceae,Minnesota
531MN,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Minnesota
532MN,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Minnesota
533MN,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Minnesota
534MN,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Minnesota
535MN,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Minnesota
536MN,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Minnesota
537MN,CEMO,None,Centaurea,montana,,perennial cornflower,Asteraceae,Minnesota
538MN,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Minnesota
539MN,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Minnesota
540MN,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Minnesota
541MN,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Minnesota
542MN,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Minnesota
543MN,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Minnesota
544MN,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Minnesota
545MN,CETR6,None,Centaurea,transalpina, Schleich ex DC,alpine knapweed,Asteraceae,Minnesota
546MN,CETR6,CEDU3,Centaurea,dubia,,None,Asteraceae,Minnesota
547MN,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,Minnesota
548MN,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,Minnesota
549MN,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Minnesota
550MN,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Minnesota
551MN,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Minnesota
552MN,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Minnesota
553MN,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Minnesota
554MN,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Minnesota
555MN,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Minnesota
556MN,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Minnesota
557MN,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Minnesota
558MN,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Minnesota
559MN,CIFL,None,Cirsium,flodmanii, Rydb Arthur,Flodman's thistle,Asteraceae,Minnesota
560MN,CIFL,CIOB2,Cirsium,oblanceolatum, Rydb K Schum,None,Asteraceae,Minnesota
561MN,CIHI,None,Cirsium,hillii, Canby Fernald,Hill's thistle,Asteraceae,Minnesota
562MN,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Minnesota
563MN,CIIO2,None,Cirsium,×iowense, Pammel Fernald pro sp altissimum  discolor,thistle,Asteraceae,Minnesota
564MN,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Minnesota
565MN,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Minnesota
566MN,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Minnesota
567MN,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Minnesota
568MN,CIUN,None,Cirsium,undulatum, Nutt Spreng,wavyleaf thistle,Asteraceae,Minnesota
569MN,CIUNU,CAHE13,Carduus,helleri,,None,Asteraceae,Minnesota
570MN,CIUNU,CAUN9,Carduus,undulatus,,None,Asteraceae,Minnesota
571MN,CIUNU,CIHE5,Cirsium,helleri, Small Cory,None,Asteraceae,Minnesota
572MN,CIUNU,CIME7,Cirsium,megacephalum, A Gray Cockerell,None,Asteraceae,Minnesota
573MN,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Minnesota
574MN,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Minnesota
575MN,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Minnesota
576MN,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Minnesota
577MN,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Minnesota
578MN,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Minnesota
579MN,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Minnesota
580MN,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Minnesota
581MN,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Minnesota
582MN,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Minnesota
583MN,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Minnesota
584MN,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Minnesota
585MN,COPA10,None,Coreopsis,palmata,,stiff tickseed,Asteraceae,Minnesota
586MN,CORA4,None,Conyza,ramosissima,,dwarf horseweed,Asteraceae,Minnesota
587MN,CORA4,ERDI12,Erigeron,divaricatus,,None,Asteraceae,Minnesota
588MN,CORA4,LEDI8,Leptilon,divaricatum, Michx Raf,None,Asteraceae,Minnesota
589MN,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Minnesota
590MN,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,Minnesota
591MN,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Minnesota
592MN,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Minnesota
593MN,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Minnesota
594MN,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Minnesota
595MN,CRRU3,None,Crepis,runcinata, James Torr  A Gray,fiddleleaf hawksbeard,Asteraceae,Minnesota
596MN,CRRUR,CRAL5,Crepis,alpicola, Rydb A Nelson,None,Asteraceae,Minnesota
597MN,CRRUR,CRGL6,Crepis,glaucella,,None,Asteraceae,Minnesota
598MN,CRRUR,CRNE3,Crepis,neomexicana, Wooton  Standl,None,Asteraceae,Minnesota
599MN,CRRUR,CRPE12,Crepis,perplexans,,None,Asteraceae,Minnesota
600MN,CRRUR,PSRU2,Psilochenia,runcinata, James  Lve  D Lve,None,Asteraceae,Minnesota
601MN,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Minnesota
602MN,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,Minnesota
603MN,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,Minnesota
604MN,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,Minnesota
605MN,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,Minnesota
606MN,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,Minnesota
