1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
305CT,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,Connecticut
306CT,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Connecticut
307CT,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Connecticut
308CT,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Connecticut
309CT,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Connecticut
310CT,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Connecticut
311CT,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Connecticut
312CT,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Connecticut
313CT,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Connecticut
314CT,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Connecticut
315CT,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Connecticut
316CT,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,Connecticut
317CT,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,Connecticut
318CT,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,Connecticut
319CT,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,Connecticut
320CT,HEDER,None,Hedera,L.,,ivy,Araliaceae,Connecticut
321CT,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Connecticut
322CT,KALOP,None,Kalopanax,Miq.,,castor aralia,Araliaceae,Connecticut
323CT,KASE,None,Kalopanax,septemlobus, Thunb Koidz,castor aralia,Araliaceae,Connecticut
324CT,KASE,KAPI2,Kalopanax,pictus, Thunb Nakai,None,Araliaceae,Connecticut
325CT,PANAX,None,Panax,L.,,ginseng,Araliaceae,Connecticut
326CT,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Connecticut
327CT,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Connecticut
328CT,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Connecticut
329CT,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Connecticut
330CT,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Connecticut
331CT,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Connecticut
332CT,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Connecticut
333CT,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Connecticut
334CT,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Connecticut
335CT,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Connecticut
336CT,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Connecticut
337CT,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Connecticut
338CT,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Connecticut
339CT,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Connecticut
340CT,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Connecticut
341CT,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Connecticut
342CT,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Connecticut
343CT,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Connecticut
344CT,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Connecticut
345CT,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Connecticut
346CT,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Connecticut
347CT,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Connecticut
348CT,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Connecticut
349CT,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Connecticut
350CT,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Connecticut
351CT,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Connecticut
352CT,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Connecticut
353CT,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Connecticut
354CT,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Connecticut
355CT,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Connecticut
356CT,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Connecticut
357CT,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Connecticut
358CT,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Connecticut
359CT,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Connecticut
360CT,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Connecticut
361CT,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Connecticut
362CT,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Connecticut
363CT,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Connecticut
364CT,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Connecticut
365CT,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Connecticut
366CT,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Connecticut
367CT,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,Connecticut
368CT,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,Connecticut
369CT,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,Connecticut
370CT,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,Connecticut
371CT,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,Connecticut
372CT,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,Connecticut
373CT,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Connecticut
374CT,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Connecticut
375CT,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Connecticut
376CT,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Connecticut
377CT,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Connecticut
378CT,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Connecticut
379CT,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Connecticut
380CT,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Connecticut
381CT,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Connecticut
382CT,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Connecticut
383CT,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Connecticut
384CT,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Connecticut
385CT,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Connecticut
386CT,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Connecticut
387CT,ACAG3,None,Achillea,ageratum,,sweet-Nancy,Asteraceae,Connecticut
388CT,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Connecticut
389CT,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Connecticut
390CT,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Connecticut
391CT,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Connecticut
392CT,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Connecticut
393CT,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Connecticut
394CT,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Connecticut
395CT,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Connecticut
396CT,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Connecticut
397CT,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Connecticut
398CT,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Connecticut
399CT,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Connecticut
400CT,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Connecticut
401CT,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Connecticut
402CT,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Connecticut
403CT,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Connecticut
404CT,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Connecticut
405CT,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Connecticut
406CT,AGCO,None,Ageratum,conyzoides,,tropical whiteweed,Asteraceae,Connecticut
407CT,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,Connecticut
408CT,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Connecticut
409CT,AGHO3,None,Ageratum,houstonianum,,bluemink,Asteraceae,Connecticut
410CT,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Connecticut
411CT,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Connecticut
412CT,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Connecticut
413CT,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Connecticut
414CT,AMHE3,None,Ambrosia,×helenae, Rouleau artemisiifolia  trifida,ragweed,Asteraceae,Connecticut
415CT,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Connecticut
416CT,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Connecticut
417CT,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Connecticut
418CT,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Connecticut
419CT,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Connecticut
420CT,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Connecticut
421CT,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Connecticut
422CT,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Connecticut
423CT,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Connecticut
424CT,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Connecticut
425CT,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Connecticut
426CT,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Connecticut
427CT,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Connecticut
428CT,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Connecticut
429CT,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Connecticut
430CT,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Connecticut
431CT,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Connecticut
432CT,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Connecticut
433CT,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Connecticut
434CT,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Connecticut
435CT,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Connecticut
436CT,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Connecticut
437CT,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Connecticut
438CT,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Connecticut
439CT,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Connecticut
440CT,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Connecticut
441CT,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Connecticut
442CT,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Connecticut
443CT,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Connecticut
444CT,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Connecticut
445CT,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Connecticut
446CT,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Connecticut
447CT,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Connecticut
448CT,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Connecticut
449CT,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Connecticut
450CT,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Connecticut
451CT,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Connecticut
452CT,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Connecticut
453CT,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Connecticut
454CT,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Connecticut
455CT,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Connecticut
456CT,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Connecticut
457CT,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Connecticut
458CT,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Connecticut
459CT,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Connecticut
460CT,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Connecticut
461CT,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Connecticut
462CT,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Connecticut
463CT,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Connecticut
464CT,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Connecticut
465CT,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Connecticut
466CT,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Connecticut
467CT,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Connecticut
468CT,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Connecticut
469CT,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Connecticut
470CT,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Connecticut
471CT,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Connecticut
472CT,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Connecticut
473CT,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Connecticut
474CT,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Connecticut
475CT,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Connecticut
476CT,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Connecticut
477CT,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Connecticut
478CT,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Connecticut
479CT,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Connecticut
480CT,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Connecticut
481CT,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Connecticut
482CT,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Connecticut
483CT,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Connecticut
484CT,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Connecticut
485CT,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Connecticut
486CT,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Connecticut
487CT,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Connecticut
488CT,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Connecticut
489CT,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Connecticut
490CT,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Connecticut
491CT,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Connecticut
492CT,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Connecticut
493CT,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Connecticut
494CT,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Connecticut
495CT,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,Connecticut
496CT,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,Connecticut
497CT,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Connecticut
498CT,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Connecticut
499CT,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Connecticut
500CT,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Connecticut
501CT,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Connecticut
502CT,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Connecticut
503CT,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Connecticut
504CT,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Connecticut
505CT,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Connecticut
506CT,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Connecticut
507CT,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Connecticut
508CT,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Connecticut
509CT,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Connecticut
510CT,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Connecticut
511CT,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,Connecticut
512CT,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Connecticut
513CT,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Connecticut
514CT,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Connecticut
515CT,ARVU2,None,Arctium,vulgare, Hill Evans,woodland burdock,Asteraceae,Connecticut
516CT,ARVU2,ARNE5,Arctium,nemorosum, Lej  Court,None,Asteraceae,Connecticut
517CT,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,Connecticut
518CT,ASTER,None,Aster,L.,,aster,Asteraceae,Connecticut
519CT,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,Connecticut
520CT,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,Connecticut
521CT,BELLI,None,Bellis,L.,,bellis,Asteraceae,Connecticut
522CT,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Connecticut
523CT,BIAL,None,Bidens,alba, L DC,romerillo,Asteraceae,Connecticut
524CT,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Connecticut
525CT,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Connecticut
526CT,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Connecticut
527CT,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Connecticut
528CT,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Connecticut
529CT,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Connecticut
530CT,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Connecticut
531CT,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Connecticut
532CT,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Connecticut
533CT,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Connecticut
534CT,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Connecticut
535CT,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Connecticut
536CT,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Connecticut
537CT,BIEA,None,Bidens,eatonii,,Eaton's beggarticks,Asteraceae,Connecticut
538CT,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Connecticut
539CT,BIHE2,None,Bidens,heterodoxa, Fernald Fernald  H St John,Connecticut beggarticks,Asteraceae,Connecticut
540CT,BIHE2,BIIN,Bidens,infirma,,None,Asteraceae,Connecticut
541CT,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,Connecticut
542CT,BILA,BIEL,Bidens,elegans,,None,Asteraceae,Connecticut
543CT,BILA,BINA2,Bidens,nashii,,None,Asteraceae,Connecticut
544CT,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,Connecticut
545CT,BIPI,None,Bidens,pilosa,,hairy beggarticks,Asteraceae,Connecticut
546CT,BIPI,BIOD,Bidens,odorata,,None,Asteraceae,Connecticut
547CT,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Connecticut
548CT,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Connecticut
549CT,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Connecticut
550CT,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Connecticut
551CT,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Connecticut
552CT,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Connecticut
553CT,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Connecticut
554CT,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Connecticut
555CT,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Connecticut
556CT,BRACT,None,Bracteantha,Anderb.,  Heagi,strawflower,Asteraceae,Connecticut
557CT,BRBR15,None,Bracteantha,bracteata, Vent Anderb  Heagi,bracted strawflower,Asteraceae,Connecticut
558CT,BRBR15,HEBR6,Helichrysum,bracteatum, Vent Andrews,None,Asteraceae,Connecticut
559CT,BRBR15,XEBR,Xeranthemum,bracteatum,,None,Asteraceae,Connecticut
560CT,BRBR15,XEBR2,Xerochrysum,bracteatum, Vent Tzvelev,None,Asteraceae,Connecticut
561CT,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Connecticut
562CT,CACH25,None,Callistephus,chinensis, L Nees,China aster,Asteraceae,Connecticut
563CT,CACH25,ASCH12,Aster,chinensis,,None,Asteraceae,Connecticut
564CT,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,Connecticut
565CT,CALEN,None,Calendula,L.,,marigold,Asteraceae,Connecticut
566CT,CALLI8,None,Callistephus,Cass.,,callistephus,Asteraceae,Connecticut
567CT,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Connecticut
568CT,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Connecticut
569CT,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Connecticut
570CT,CAOF,None,Calendula,officinalis,,pot marigold,Asteraceae,Connecticut
571CT,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Connecticut
572CT,CEAM2,None,Centaurea,americana,,American star-thistle,Asteraceae,Connecticut
573CT,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Connecticut
574CT,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Connecticut
575CT,CEDI3,None,Centaurea,diffusa,,diffuse knapweed,Asteraceae,Connecticut
576CT,CEDI3,ACDI3,Acosta,diffusa, Lam Sojk,None,Asteraceae,Connecticut
577CT,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Connecticut
578CT,CEMO6,None,Centaurea,×moncktonii, CE Britton jacea  nigra,meadow knapweed,Asteraceae,Connecticut
579CT,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Connecticut
580CT,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Connecticut
581CT,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,Connecticut
582CT,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,Connecticut
583CT,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Connecticut
584CT,CESC2,None,Centaurea,scabiosa,,greater knapweed,Asteraceae,Connecticut
585CT,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Connecticut
586CT,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Connecticut
587CT,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Connecticut
588CT,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Connecticut
589CT,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Connecticut
590CT,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Connecticut
591CT,CHAMA11,None,Chamaemelum,Mill.,,chamomile,Asteraceae,Connecticut
592CT,CHNO3,None,Chamaemelum,nobile, L All,Roman chamomile,Asteraceae,Connecticut
593CT,CHNO3,ANNO2,Anthemis,nobilis,,None,Asteraceae,Connecticut
594CT,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,Connecticut
595CT,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,Connecticut
596CT,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Connecticut
597CT,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Connecticut
598CT,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Connecticut
599CT,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Connecticut
600CT,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Connecticut
