Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
298AL,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Alabama
299AL,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Alabama
300AL,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Alabama
301AL,CYNOS,None,Cynosciadium,"DC.""",,cynosciadium,Apiaceae,Alabama
302AL,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Alabama
303AL,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Alabama
304AL,DAUCU,None,Daucus,"L.""",,wild carrot,Apiaceae,Alabama
305AL,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,Alabama
306AL,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,Alabama
307AL,ERAR13,None,Eryngium,aromaticum,,fragrant eryngo,Apiaceae,Alabama
308AL,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Alabama
309AL,ERCA19,None,Eryngium,campestre,,field eryngo,Apiaceae,Alabama
310AL,ERIGE,None,Erigenia,"Nutt.""",,erigenia,Apiaceae,Alabama
311AL,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Alabama
312AL,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Alabama
313AL,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Alabama
314AL,ERYNG,None,Eryngium,"L.""",,eryngo,Apiaceae,Alabama
315AL,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Alabama
316AL,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Alabama
317AL,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,Alabama
318AL,HYDRO2,None,Hydrocotyle,"L.""",,hydrocotyle,Apiaceae,Alabama
319AL,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Alabama
320AL,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Alabama
321AL,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Alabama
322AL,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Alabama
323AL,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Alabama
324AL,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Alabama
325AL,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Alabama
326AL,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,Alabama
327AL,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,Alabama
328AL,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Alabama
329AL,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Alabama
330AL,LIGUS,None,Ligusticum,"L.""",,licorice-root,Apiaceae,Alabama
331AL,LILAE2,None,Lilaeopsis,"Greene""",,grasswort,Apiaceae,Alabama
332AL,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Alabama
333AL,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Alabama
334AL,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Alabama
335AL,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Alabama
336AL,OSMOR,None,Osmorhiza,"Raf.""",,sweetroot,Apiaceae,Alabama
337AL,OXFI,None,Oxypolis,filiformis, Walter Britton,water cowbane,Apiaceae,Alabama
338AL,OXFI,TIFI,Tiedemannia,filiformis, Walter Feist  SR Downie,None,Apiaceae,Alabama
339AL,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Alabama
340AL,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Alabama
341AL,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Alabama
342AL,OXYPO,None,Oxypolis,"Raf.""",,cowbane,Apiaceae,Alabama
343AL,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Alabama
344AL,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Alabama
345AL,PERID,None,Perideridia,"Rchb.""",,yampah,Apiaceae,Alabama
346AL,POLYT,None,Polytaenia,"DC.""",,prairie parsley,Apiaceae,Alabama
347AL,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Alabama
348AL,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Alabama
349AL,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Alabama
350AL,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Alabama
351AL,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Alabama
352AL,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Alabama
353AL,PTILI,None,Ptilimnium,"Raf.""",,mock bishopweed,Apiaceae,Alabama
354AL,PTNO,None,Ptilimnium,nodosum, Rose Mathias,piedmont mock bishopweed,Apiaceae,Alabama
355AL,PTNO,HAFL5,Harperella,fluviatilis,,None,Apiaceae,Alabama
356AL,PTNO,HANO,Harperella,nodosa,,None,Apiaceae,Alabama
357AL,PTNO,HAVI6,Harperella,vivipara,,None,Apiaceae,Alabama
358AL,PTNO,PTFL,Ptilimnium,fluviatile, Rose Mathias,None,Apiaceae,Alabama
359AL,PTNO,PTVI3,Ptilimnium,viviparum, Rose Mathias,None,Apiaceae,Alabama
360AL,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Alabama
361AL,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Alabama
362AL,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Alabama
363AL,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Alabama
364AL,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Alabama
365AL,SANIC,None,Sanicula,"L.""",,sanicle,Apiaceae,Alabama
366AL,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Alabama
367AL,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Alabama
368AL,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Alabama
369AL,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Alabama
370AL,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Alabama
371AL,SCAND,None,Scandix,"L.""",,scandix,Apiaceae,Alabama
372AL,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Alabama
373AL,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Alabama
374AL,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Alabama
375AL,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Alabama
376AL,SIUM,None,Sium,"L.""",,waterparsnip,Apiaceae,Alabama
377AL,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Alabama
378AL,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Alabama
379AL,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Alabama
380AL,SPERM2,None,Spermolepis,"Raf.""",,scaleseed,Apiaceae,Alabama
381AL,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Alabama
382AL,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Alabama
383AL,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Alabama
384AL,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Alabama
385AL,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Alabama
386AL,THASP,None,Thaspium,"Nutt.""",,meadowparsnip,Apiaceae,Alabama
387AL,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Alabama
388AL,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Alabama
389AL,THPI,None,Thaspium,pinnatifidum, Buckley A Gray,cutleaf meadowparsnip,Apiaceae,Alabama
390AL,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Alabama
391AL,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Alabama
392AL,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Alabama
393AL,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Alabama
394AL,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Alabama
395AL,TORIL,None,Torilis,"Adans.""",,hedgeparsley,Apiaceae,Alabama
396AL,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Alabama
397AL,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Alabama
398AL,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Alabama
399AL,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Alabama
400AL,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Alabama
401AL,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,Alabama
402AL,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,Alabama
403AL,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,Alabama
404AL,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,Alabama
405AL,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Alabama
406AL,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,Alabama
407AL,AMRI,None,Amsonia,rigida, Shuttlw ex Small,stiff bluestar,Apocynaceae,Alabama
408AL,AMSON,None,Amsonia,"Walter""",,bluestar,Apocynaceae,Alabama
409AL,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Alabama
410AL,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Alabama
411AL,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Alabama
412AL,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Alabama
413AL,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Alabama
414AL,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Alabama
415AL,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Alabama
416AL,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Alabama
417AL,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Alabama
418AL,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Alabama
419AL,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Alabama
420AL,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Alabama
421AL,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Alabama
422AL,APOCY,None,Apocynum,"L.""",,dogbane,Apocynaceae,Alabama
423AL,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,Alabama
424AL,NERIU,None,Nerium,"L.""",,oleander,Apocynaceae,Alabama
425AL,TRACH,None,Trachelospermum,"Lem.""",,trachelospermum,Apocynaceae,Alabama
426AL,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Alabama
427AL,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Alabama
428AL,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Alabama
429AL,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Alabama
430AL,VINCA,None,Vinca,"L.""",,periwinkle,Apocynaceae,Alabama
431AL,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Alabama
432AL,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Alabama
433AL,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Alabama
434AL,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Alabama
435AL,ILAM2,None,Ilex,amelanchier, MA Curtis ex Chapm,sarvis holly,Aquifoliaceae,Alabama
436AL,ILCA,None,Ilex,cassine,,dahoon,Aquifoliaceae,Alabama
437AL,ILCO,None,Ilex,coriacea, Pursh Chapm,large gallberry,Aquifoliaceae,Alabama
438AL,ILCO80,None,Ilex,cornuta, Lindl  Paxton,Chinese holly,Aquifoliaceae,Alabama
439AL,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Alabama
440AL,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Alabama
441AL,ILEX,None,Ilex,"L.""",,holly,Aquifoliaceae,Alabama
442AL,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Alabama
443AL,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,Alabama
444AL,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Alabama
445AL,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Alabama
446AL,ILMY,None,Ilex,myrtifolia,,myrtle dahoon,Aquifoliaceae,Alabama
447AL,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Alabama
448AL,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Alabama
449AL,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Alabama
450AL,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Alabama
451AL,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,Alabama
452AL,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Alabama
453AL,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Alabama
454AL,ARISA,None,Arisaema,"Mart.""",,Jack in the pulpit,Araceae,Alabama
455AL,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Alabama
456AL,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Alabama
457AL,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Alabama
458AL,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,Alabama
459AL,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Alabama
460AL,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,Alabama
461AL,COESE,ARES4,Arum,esculentum,,None,Araceae,Alabama
462AL,COLOC,None,Colocasia,"Schott""",,colocasia,Araceae,Alabama
463AL,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Alabama
464AL,ORONT,None,Orontium,"L.""",,goldenclub,Araceae,Alabama
465AL,PELTA,None,Peltandra,"Raf.""",,arrow arum,Araceae,Alabama
466AL,PESA7,None,Peltandra,sagittifolia, Michx Morong,white arrow arum,Araceae,Alabama
467AL,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,Alabama
468AL,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,Alabama
469AL,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Alabama
470AL,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Alabama
471AL,ARALI,None,Aralia,"L.""",,spikenard,Araliaceae,Alabama
472AL,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Alabama
473AL,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Alabama
474AL,HEDER,None,Hedera,"L.""",,ivy,Araliaceae,Alabama
475AL,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Alabama
476AL,PANAX,None,Panax,"L.""",,ginseng,Araliaceae,Alabama
477AL,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Alabama
478AL,RHAPI,None,Rhapidophyllum,H., Wendl  Drude ex Drude,rhapidophyllum,Arecaceae,Alabama
479AL,RHHY,None,Rhapidophyllum,hystrix, Pursh H Wendl  Drude ex Drude,needle palm,Arecaceae,Alabama
480AL,SABAL,None,Sabal,"Adans.""",,palmetto,Arecaceae,Alabama
481AL,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,Alabama
482AL,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,Alabama
483AL,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,Alabama
484AL,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,Alabama
485AL,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,Alabama
486AL,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,Alabama
487AL,SAPA,None,Sabal,palmetto, Walter Lodd ex Schult  Schult f,cabbage palmetto,Arecaceae,Alabama
488AL,SAPA,COPA18,Corypha,palmetto,,None,Arecaceae,Alabama
489AL,SAPA,INSC,Inodes,schwarzii, OF Cook,None,Arecaceae,Alabama
490AL,SAPA,SAJA6,Sabal,jamesiana,,None,Arecaceae,Alabama
491AL,SERE2,None,Serenoa,repens, W Bartram Small,saw palmetto,Arecaceae,Alabama
492AL,SERE2,BRSE3,Brahea,serrulata, Michx H Wendl,None,Arecaceae,Alabama
493AL,SERE2,CORE8,Corypha,repens, W Bartram,None,Arecaceae,Alabama
494AL,SERE2,SESE10,Serenoa,serrulata, Michx G Nicholson,None,Arecaceae,Alabama
495AL,SEREN,None,Serenoa,Hook.,,serenoa,Arecaceae,Alabama
496AL,ARIST2,None,Aristolochia,"L.""",,dutchman's pipe,Aristolochiaceae,Alabama
497AL,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Alabama
498AL,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Alabama
499AL,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Alabama
500AL,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Alabama
501AL,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Alabama
502AL,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Alabama
503AL,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Alabama
504AL,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Alabama
505AL,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Alabama
506AL,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Alabama
507AL,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Alabama
508AL,ASARU,None,Asarum,"L.""",,wildginger,Aristolochiaceae,Alabama
509AL,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Alabama
510AL,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Alabama
511AL,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Alabama
512AL,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Alabama
513AL,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Alabama
514AL,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,Alabama
515AL,HEARC,ASCA33,Asarum,callifolium,,None,Aristolochiaceae,Alabama
516AL,HEARR,ASRU8,Asarum,ruthii,,None,Aristolochiaceae,Alabama
517AL,HEARR,HERU5,Hexastylis,ruthii, Ashe Small,None,Aristolochiaceae,Alabama
518AL,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,Alabama
519AL,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,Alabama
520AL,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,Alabama
521AL,HESHS,ASSH4,Asarum,shuttleworthii, Britten  Baker f,None,Aristolochiaceae,Alabama
522AL,HESP4,None,Hexastylis,speciosa,,Harper's heartleaf,Aristolochiaceae,Alabama
523AL,HESP4,ASSP18,Asarum,speciosum, Harper Barringer,None,Aristolochiaceae,Alabama
524AL,HEXAS,None,Hexastylis,"Raf.""",,heartleaf,Aristolochiaceae,Alabama
525AL,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Alabama
526AL,ASCI5,None,Asclepias,cinerea,,Carolina milkweed,Asclepiadaceae,Alabama
527AL,ASCLE,None,Asclepias,"L.""",,milkweed,Asclepiadaceae,Alabama
528AL,ASCO19,None,Asclepias,connivens,,largeflower milkweed,Asclepiadaceae,Alabama
529AL,ASCO19,ANCO27,Anantherix,connivens, Baldw Feay,None,Asclepiadaceae,Alabama
530AL,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Alabama
531AL,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Alabama
532AL,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Alabama
533AL,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Alabama
534AL,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Alabama
535AL,ASHU3,None,Asclepias,humistrata,,pinewoods milkweed,Asclepiadaceae,Alabama
536AL,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Alabama
537AL,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Alabama
538AL,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Alabama
539AL,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Alabama
540AL,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Alabama
541AL,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Alabama
542AL,ASMI12,None,Asclepias,michauxii,,Michaux's milkweed,Asclepiadaceae,Alabama
543AL,ASOB,None,Asclepias,obovata,,pineland milkweed,Asclepiadaceae,Alabama
544AL,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Alabama
545AL,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Alabama
546AL,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Alabama
547AL,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Alabama
548AL,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Alabama
549AL,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Alabama
550AL,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Alabama
551AL,ASTO,None,Asclepias,tomentosa,,tuba milkweed,Asclepiadaceae,Alabama
552AL,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Alabama
553AL,ASTUR,ASRO6,Asclepias,rolfsii, Britton ex Vail,None,Asclepiadaceae,Alabama
554AL,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Alabama
555AL,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Alabama
556AL,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Alabama
557AL,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Alabama
558AL,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Alabama
559AL,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Alabama
560AL,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Alabama
561AL,ASVI9,None,Asclepias,viridula,,southern milkweed,Asclepiadaceae,Alabama
562AL,CYAN5,None,Cynanchum,angustifolium,,gulf coast swallow-wort,Asclepiadaceae,Alabama
563AL,CYAN5,CYPA15,Cynanchum,palustre, Pursh A Heller,None,Asclepiadaceae,Alabama
564AL,CYAN5,FUAN2,Funastrum,angustifolium, Pers Liede  Meve,None,Asclepiadaceae,Alabama
565AL,CYAN5,LYPA4,Lyonia,palustris, Pursh Small,None,Asclepiadaceae,Alabama
566AL,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Alabama
567AL,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Alabama
568AL,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Alabama
569AL,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Alabama
570AL,CYNAN,None,Cynanchum,"L.""",,swallow-wort,Asclepiadaceae,Alabama
571AL,MAAL6,None,Matelea,alabamensis, Vail Woodson,Alabama milkvine,Asclepiadaceae,Alabama
572AL,MAAL6,CYAL8,Cyclodon,alabamense, Vail Small,None,Asclepiadaceae,Alabama
573AL,MABA3,None,Matelea,baldwyniana, Sweet Woodson,Baldwin's milkvine,Asclepiadaceae,Alabama
574AL,MABA3,GOBA2,Gonolobus,baldwynianus,,None,Asclepiadaceae,Alabama
575AL,MABA3,ODBA,Odontostephana,baldwyniana, Sweet Alexander,None,Asclepiadaceae,Alabama
576AL,MABA3,VIBA3,Vincetoxicum,baldwynianum, Sweet Britton,None,Asclepiadaceae,Alabama
577AL,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Alabama
578AL,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Alabama
579AL,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,Alabama
580AL,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,Alabama
581AL,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,Alabama
582AL,MAFL3,None,Matelea,flavidula, Chapm Woodson,yellow Carolina milkvine,Asclepiadaceae,Alabama
583AL,MAFL3,ODFL2,Odontostephana,flavidula, Chapm Alexander,None,Asclepiadaceae,Alabama
584AL,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Alabama
585AL,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Alabama
586AL,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Alabama
587AL,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Alabama
588AL,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Alabama
589AL,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Alabama
590AL,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Alabama
