1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
295NH,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,New Hampshire
296NH,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,New Hampshire
297NH,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,New Hampshire
298NH,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,New Hampshire
299NH,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,New Hampshire
300NH,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,New Hampshire
301NH,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,New Hampshire
302NH,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,New Hampshire
303NH,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,New Hampshire
304NH,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,New Hampshire
305NH,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,New Hampshire
306NH,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,New Hampshire
307NH,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,New Hampshire
308NH,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,New Hampshire
309NH,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,New Hampshire
310NH,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,New Hampshire
311NH,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,New Hampshire
312NH,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,New Hampshire
313NH,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,New Hampshire
314NH,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,New Hampshire
315NH,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,New Hampshire
316NH,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,New Hampshire
317NH,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,New Hampshire
318NH,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,New Hampshire
319NH,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,New Hampshire
320NH,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,New Hampshire
321NH,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,New Hampshire
322NH,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,New Hampshire
323NH,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,New Hampshire
324NH,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,New Hampshire
325NH,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,New Hampshire
326NH,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,New Hampshire
327NH,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,New Hampshire
328NH,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,New Hampshire
329NH,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,New Hampshire
330NH,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,New Hampshire
331NH,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,New Hampshire
332NH,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,New Hampshire
333NH,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,New Hampshire
334NH,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,New Hampshire
335NH,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,New Hampshire
336NH,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,New Hampshire
337NH,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,New Hampshire
338NH,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,New Hampshire
339NH,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,New Hampshire
340NH,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,New Hampshire
341NH,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,New Hampshire
342NH,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,New Hampshire
343NH,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,New Hampshire
344NH,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,New Hampshire
345NH,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,New Hampshire
346NH,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,New Hampshire
347NH,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,New Hampshire
348NH,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,New Hampshire
349NH,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,New Hampshire
350NH,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,New Hampshire
351NH,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,New Hampshire
352NH,ARCTI,None,Arctium,L.,,burdock,Asteraceae,New Hampshire
353NH,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,New Hampshire
354NH,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,New Hampshire
355NH,ARLA7,None,Arnica,lanceolata,,lanceleaf arnica,Asteraceae,New Hampshire
356NH,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,New Hampshire
357NH,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,New Hampshire
358NH,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,New Hampshire
359NH,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,New Hampshire
360NH,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,New Hampshire
361NH,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,New Hampshire
362NH,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,New Hampshire
363NH,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,New Hampshire
364NH,ARMI3,None,Arnoseris,minima, L Schweigg  Krte,lamb succory,Asteraceae,New Hampshire
365NH,ARMI3,HYMI6,Hyoseris,minima,,None,Asteraceae,New Hampshire
366NH,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,New Hampshire
367NH,ARNIC,None,Arnica,L.,,arnica,Asteraceae,New Hampshire
368NH,ARNOS,None,Arnoseris,Gaertn.,,arnoseris,Asteraceae,New Hampshire
369NH,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,New Hampshire
370NH,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,New Hampshire
371NH,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,New Hampshire
372NH,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,New Hampshire
373NH,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,New Hampshire
374NH,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,New Hampshire
375NH,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,New Hampshire
376NH,ARVU2,None,Arctium,vulgare, Hill Evans,woodland burdock,Asteraceae,New Hampshire
377NH,ARVU2,ARNE5,Arctium,nemorosum, Lej  Court,None,Asteraceae,New Hampshire
378NH,BELLI,None,Bellis,L.,,bellis,Asteraceae,New Hampshire
379NH,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,New Hampshire
380NH,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,New Hampshire
381NH,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,New Hampshire
382NH,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,New Hampshire
383NH,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,New Hampshire
384NH,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,New Hampshire
385NH,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,New Hampshire
386NH,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,New Hampshire
387NH,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,New Hampshire
388NH,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,New Hampshire
389NH,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,New Hampshire
390NH,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,New Hampshire
391NH,BIHY,None,Bidens,hyperborea,,estuary beggarticks,Asteraceae,New Hampshire
392NH,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,New Hampshire
393NH,BILA,BIEL,Bidens,elegans,,None,Asteraceae,New Hampshire
394NH,BILA,BINA2,Bidens,nashii,,None,Asteraceae,New Hampshire
395NH,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,New Hampshire
396NH,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,New Hampshire
397NH,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,New Hampshire
398NH,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,New Hampshire
399NH,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,New Hampshire
400NH,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,New Hampshire
401NH,CALEN,None,Calendula,L.,,marigold,Asteraceae,New Hampshire
402NH,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,New Hampshire
403NH,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,New Hampshire
404NH,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,New Hampshire
405NH,CAOF,None,Calendula,officinalis,,pot marigold,Asteraceae,New Hampshire
406NH,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,New Hampshire
407NH,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,New Hampshire
408NH,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,New Hampshire
409NH,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,New Hampshire
410NH,CEMO,None,Centaurea,montana,,perennial cornflower,Asteraceae,New Hampshire
411NH,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,New Hampshire
412NH,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,New Hampshire
413NH,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,New Hampshire
414NH,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,New Hampshire
415NH,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,New Hampshire
416NH,CESC2,None,Centaurea,scabiosa,,greater knapweed,Asteraceae,New Hampshire
417NH,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,New Hampshire
418NH,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,New Hampshire
419NH,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,New Hampshire
420NH,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,New Hampshire
421NH,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,New Hampshire
422NH,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,New Hampshire
423NH,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,New Hampshire
424NH,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,New Hampshire
425NH,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,New Hampshire
426NH,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,New Hampshire
427NH,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,New Hampshire
428NH,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,New Hampshire
429NH,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,New Hampshire
430NH,CICHO,None,Cichorium,L.,,chicory,Asteraceae,New Hampshire
431NH,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,New Hampshire
432NH,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,New Hampshire
433NH,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,New Hampshire
434NH,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,New Hampshire
435NH,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,New Hampshire
436NH,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,New Hampshire
437NH,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,New Hampshire
438NH,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,New Hampshire
439NH,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,New Hampshire
440NH,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,New Hampshire
441NH,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,New Hampshire
442NH,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,New Hampshire
443NH,CIPA6,None,Cirsium,palustre, L Scop,marsh thistle,Asteraceae,New Hampshire
444NH,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,New Hampshire
445NH,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,New Hampshire
446NH,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,New Hampshire
447NH,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,New Hampshire
448NH,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,New Hampshire
449NH,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,New Hampshire
450NH,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,New Hampshire
451NH,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,New Hampshire
452NH,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,New Hampshire
453NH,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,New Hampshire
454NH,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,New Hampshire
455NH,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,New Hampshire
456NH,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,New Hampshire
457NH,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,New Hampshire
458NH,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,New Hampshire
459NH,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,New Hampshire
460NH,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,New Hampshire
461NH,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,New Hampshire
462NH,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,New Hampshire
463NH,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,New Hampshire
464NH,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,New Hampshire
465NH,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,New Hampshire
466NH,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,New Hampshire
467NH,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,New Hampshire
468NH,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,New Hampshire
469NH,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,New Hampshire
470NH,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,New Hampshire
471NH,ECHIN8,None,Echinops,L.,,globethistle,Asteraceae,New Hampshire
472NH,ECSP,None,Echinops,sphaerocephalus,,great globethistle,Asteraceae,New Hampshire
473NH,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,New Hampshire
474NH,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,New Hampshire
475NH,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,New Hampshire
476NH,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,New Hampshire
477NH,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,New Hampshire
478NH,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,New Hampshire
479NH,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,New Hampshire
480NH,ERHY5,None,Erigeron,hyssopifolius,,hyssopleaf fleabane,Asteraceae,New Hampshire
481NH,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,New Hampshire
482NH,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,New Hampshire
483NH,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,New Hampshire
484NH,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,New Hampshire
485NH,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,New Hampshire
486NH,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,New Hampshire
487NH,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,New Hampshire
488NH,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,New Hampshire
489NH,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,New Hampshire
490NH,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,New Hampshire
491NH,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,New Hampshire
492NH,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,New Hampshire
493NH,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,New Hampshire
494NH,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,New Hampshire
495NH,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,New Hampshire
496NH,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,New Hampshire
497NH,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,New Hampshire
498NH,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,New Hampshire
499NH,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,New Hampshire
500NH,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,New Hampshire
501NH,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,New Hampshire
502NH,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,New Hampshire
503NH,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,New Hampshire
504NH,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,New Hampshire
505NH,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,New Hampshire
506NH,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,New Hampshire
507NH,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,New Hampshire
508NH,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,New Hampshire
509NH,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,New Hampshire
510NH,EUDU6,None,Eutrochium,dubium, Willd ex Poir EE Lamont,coastal plain joe pye weed,Asteraceae,New Hampshire
511NH,EUDU6,EUDU2,Eupatoriadelphus,dubius, Willd ex Poir RM King  H Rob,None,Asteraceae,New Hampshire
512NH,EUDU6,EUDU,Eupatorium,dubium, Willd ex Poir,None,Asteraceae,New Hampshire
513NH,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,New Hampshire
514NH,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,New Hampshire
515NH,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,New Hampshire
516NH,EUGA2,None,Euthamia,galetorum,,slender goldentop,Asteraceae,New Hampshire
517NH,EUGA2,SOGA3,Solidago,galetorum, Greene Friesner,None,Asteraceae,New Hampshire
518NH,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,New Hampshire
519NH,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,New Hampshire
520NH,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,New Hampshire
521NH,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,New Hampshire
522NH,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,New Hampshire
523NH,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,New Hampshire
524NH,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,New Hampshire
525NH,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,New Hampshire
526NH,EUMA27,None,Eurybia,macrophylla, L Cass,bigleaf aster,Asteraceae,New Hampshire
527NH,EUMA27,ASIA,Aster,ianthinus,,None,Asteraceae,New Hampshire
528NH,EUMA27,ASMA2,Aster,macrophyllus,,None,Asteraceae,New Hampshire
529NH,EUMA27,ASMU6,Aster,multiformis,,None,Asteraceae,New Hampshire
530NH,EUMA27,ASNO5,Aster,nobilis,,None,Asteraceae,New Hampshire
531NH,EUMA27,ASRI5,Aster,riciniatus,,None,Asteraceae,New Hampshire
532NH,EUMA27,ASRO3,Aster,roscidus,,None,Asteraceae,New Hampshire
533NH,EUMA27,ASVI14,Aster,violaris,,None,Asteraceae,New Hampshire
534NH,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,New Hampshire
535NH,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,New Hampshire
536NH,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,New Hampshire
537NH,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,New Hampshire
538NH,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,New Hampshire
539NH,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,New Hampshire
540NH,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,New Hampshire
541NH,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,New Hampshire
542NH,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,New Hampshire
543NH,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,New Hampshire
544NH,EURA10,None,Eurybia,radula, Aiton GL Nesom,low rough aster,Asteraceae,New Hampshire
545NH,EURA10,ASRA8,Aster,radula,,None,Asteraceae,New Hampshire
546NH,EURA10,ASST17,Aster,strictus,,non Poir.,None,New Hampshire
547NH,EURO4,None,Eupatorium,rotundifolium,,roundleaf thoroughwort,Asteraceae,New Hampshire
548NH,EUROO,EUPU11,Eupatorium,pubescens, Muhl ex Willd,None,Asteraceae,New Hampshire
549NH,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,New Hampshire
550NH,EUSC5,None,Eurybia,schreberi, Nees Nees,Schreber's aster,Asteraceae,New Hampshire
551NH,EUSC5,ASCH11,Aster,chasei, GN Jones,None,Asteraceae,New Hampshire
552NH,EUSC5,ASCU12,Aster,curvescens,,None,Asteraceae,New Hampshire
553NH,EUSC5,ASGL11,Aster,glomeratus, Bernh ex Nees Burgess,None,Asteraceae,New Hampshire
554NH,EUSC5,ASSC2,Aster,schreberi,,None,Asteraceae,New Hampshire
555NH,EUSC5,EUGL9,Eurybia,glomerata, Bernh ex Nees,None,Asteraceae,New Hampshire
556NH,EUSE3,None,Eupatorium,sessilifolium,,upland boneset,Asteraceae,New Hampshire
557NH,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,New Hampshire
558NH,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,New Hampshire
559NH,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,New Hampshire
560NH,GAAR,None,Gaillardia,aristata,,blanketflower,Asteraceae,New Hampshire
561NH,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,New Hampshire
562NH,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,New Hampshire
563NH,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,New Hampshire
564NH,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,New Hampshire
565NH,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,New Hampshire
566NH,GAPUP2,GADR2,Gaillardia,drummondii, Hook DC,None,Asteraceae,New Hampshire
567NH,GAPUP2,GANE3,Gaillardia,neomexicana, A Nelson,None,Asteraceae,New Hampshire
568NH,GAPUP2,GAVI4,Gaillardia,villosa,,None,Asteraceae,New Hampshire
569NH,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,New Hampshire
570NH,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,New Hampshire
571NH,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,New Hampshire
572NH,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,New Hampshire
573NH,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,New Hampshire
574NH,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,New Hampshire
575NH,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,New Hampshire
576NH,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,New Hampshire
577NH,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,New Hampshire
578NH,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,New Hampshire
579NH,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,New Hampshire
580NH,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,New Hampshire
581NH,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,New Hampshire
582NH,HEDE,None,Helianthus,decapetalus,,thinleaf sunflower,Asteraceae,New Hampshire
583NH,HEDE,HESC12,Helianthus,scrophulariifolius,,None,Asteraceae,New Hampshire
584NH,HEDE,HETR8,Helianthus,tracheliifolius,,None,Asteraceae,New Hampshire
585NH,HEDE4,None,Helianthus,debilis,,cucumberleaf sunflower,Asteraceae,New Hampshire
586NH,HEDEC2,HECU7,Helianthus,cucumerifolius, Torr  A Gray,None,Asteraceae,New Hampshire
587NH,HEDI2,None,Helianthus,divaricatus,,woodland sunflower,Asteraceae,New Hampshire
