295DC,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,District of Columbia
296DC,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,District of Columbia
297DC,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,District of Columbia
298DC,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,District of Columbia
299DC,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,District of Columbia
300DC,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,District of Columbia
301DC,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,District of Columbia
302DC,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,District of Columbia
303DC,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,District of Columbia
304DC,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,District of Columbia
305DC,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,District of Columbia
306DC,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,District of Columbia
307DC,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,District of Columbia
308DC,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,District of Columbia
309DC,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,District of Columbia
310DC,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,District of Columbia
311DC,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,District of Columbia
312DC,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,District of Columbia
313DC,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,District of Columbia
314DC,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,District of Columbia
315DC,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,District of Columbia
316DC,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,District of Columbia
317DC,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,District of Columbia
318DC,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,District of Columbia
319DC,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,District of Columbia
320DC,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,District of Columbia
321DC,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,District of Columbia
322DC,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,District of Columbia
323DC,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,District of Columbia
324DC,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,District of Columbia
325DC,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,District of Columbia
326DC,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,District of Columbia
327DC,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,District of Columbia
328DC,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,District of Columbia
329DC,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,District of Columbia
330DC,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,District of Columbia
331DC,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,District of Columbia
332DC,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,District of Columbia
333DC,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,District of Columbia
334DC,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,District of Columbia
335DC,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,District of Columbia
336DC,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,District of Columbia
337DC,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,District of Columbia
338DC,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,District of Columbia
339DC,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,District of Columbia
340DC,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,District of Columbia
341DC,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,District of Columbia
342DC,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,District of Columbia
343DC,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,District of Columbia
344DC,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,District of Columbia
345DC,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,District of Columbia
346DC,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,District of Columbia
347DC,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,District of Columbia
348DC,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,District of Columbia
349DC,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,District of Columbia
350DC,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,District of Columbia
351DC,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,District of Columbia
352DC,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,District of Columbia
353DC,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,District of Columbia
354DC,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,District of Columbia
355DC,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,District of Columbia
356DC,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,District of Columbia
357DC,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,District of Columbia
358DC,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,District of Columbia
359DC,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,District of Columbia
360DC,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,District of Columbia
361DC,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,District of Columbia
362DC,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,District of Columbia
363DC,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,District of Columbia
364DC,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,District of Columbia
365DC,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,District of Columbia
366DC,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,District of Columbia
367DC,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,District of Columbia
368DC,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,District of Columbia
369DC,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,District of Columbia
370DC,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,District of Columbia
371DC,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,District of Columbia
372DC,ARAC3,None,Arnica,acaulis, Walter Britton,Sterns & Poggenb.,common leopardbane,District of Columbia
373DC,ARAC3,DOAC,Doronicum,acaule,,None,Asteraceae,District of Columbia
374DC,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,District of Columbia
375DC,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,District of Columbia
376DC,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,District of Columbia
377DC,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,District of Columbia
378DC,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,District of Columbia
379DC,ARCTI,None,Arctium,L.,,burdock,Asteraceae,District of Columbia
380DC,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,District of Columbia
381DC,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,District of Columbia
382DC,ARNIC,None,Arnica,L.,,arnica,Asteraceae,District of Columbia
383DC,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,District of Columbia
384DC,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,District of Columbia
385DC,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,District of Columbia
386DC,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,District of Columbia
387DC,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,District of Columbia
388DC,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,District of Columbia
389DC,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,District of Columbia
390DC,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,District of Columbia
391DC,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,District of Columbia
392DC,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,District of Columbia
393DC,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,District of Columbia
394DC,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,District of Columbia
395DC,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,District of Columbia
396DC,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,District of Columbia
397DC,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,District of Columbia
398DC,BELLI,None,Bellis,L.,,bellis,Asteraceae,District of Columbia
399DC,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,District of Columbia
400DC,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,District of Columbia
401DC,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,District of Columbia
402DC,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,District of Columbia
403DC,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,District of Columbia
404DC,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,District of Columbia
405DC,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,District of Columbia
406DC,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,District of Columbia
407DC,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,District of Columbia
408DC,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,District of Columbia
409DC,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,District of Columbia
410DC,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,District of Columbia
411DC,BILA,BIEL,Bidens,elegans,,None,Asteraceae,District of Columbia
412DC,BILA,BINA2,Bidens,nashii,,None,Asteraceae,District of Columbia
413DC,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,District of Columbia
414DC,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,District of Columbia
415DC,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,District of Columbia
416DC,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,District of Columbia
417DC,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,District of Columbia
418DC,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,District of Columbia
419DC,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,District of Columbia
420DC,BREUE,BRRO3,Brickellia,rosemarinifolia, Vent WA Weber,orth. var.,None,District of Columbia
421DC,BREUE,BRRO9,Brickellia,rosmarinifolia, Vent WA Weber,None,Asteraceae,District of Columbia
422DC,BREUE,KUEU,Kuhnia,eupatorioides,,None,Asteraceae,District of Columbia
423DC,BREUE,KUGL,Kuhnia,glutinosa,,None,Asteraceae,District of Columbia
424DC,BREUE,KURO,Kuhnia,rosemarinifolia,,orth. var.,None,District of Columbia
425DC,BREUE,KURO2,Kuhnia,rosmarinifolia,,None,Asteraceae,District of Columbia
426DC,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,District of Columbia
427DC,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,District of Columbia
428DC,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,District of Columbia
429DC,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,District of Columbia
430DC,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,District of Columbia
431DC,CECA2,None,Centaurea,calcitrapa,,red star-thistle,Asteraceae,District of Columbia
432DC,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,District of Columbia
433DC,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,District of Columbia
434DC,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,District of Columbia
435DC,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,District of Columbia
436DC,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,District of Columbia
437DC,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,District of Columbia
438DC,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,District of Columbia
439DC,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,District of Columbia
440DC,CHJU,None,Chondrilla,juncea,,rush skeletonweed,Asteraceae,District of Columbia
441DC,CHMA14,None,Chrysopsis,mariana, L Elliott,Maryland goldenaster,Asteraceae,District of Columbia
442DC,CHMA14,HEMA10,Heterotheca,mariana, L Shinners,None,Asteraceae,District of Columbia
443DC,CHMA14,INMA,Inula,mariana,,None,Asteraceae,District of Columbia
444DC,CHOND,None,Chondrilla,L.,,chondrilla,Asteraceae,District of Columbia
445DC,CHRYS4,None,Chrysogonum,L.,,chrysogonum,Asteraceae,District of Columbia
446DC,CHRYS7,None,Chrysopsis,(Nutt.),,goldenaster,Asteraceae,District of Columbia
447DC,CHVI5,None,Chrysogonum,virginianum,,green and gold,Asteraceae,District of Columbia
448DC,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,District of Columbia
449DC,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,District of Columbia
450DC,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,District of Columbia
451DC,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,District of Columbia
452DC,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,District of Columbia
453DC,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,District of Columbia
454DC,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,District of Columbia
455DC,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,District of Columbia
456DC,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,District of Columbia
457DC,CICHO,None,Cichorium,L.,,chicory,Asteraceae,District of Columbia
458DC,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,District of Columbia
459DC,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,District of Columbia
460DC,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,District of Columbia
461DC,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,District of Columbia
462DC,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,District of Columbia
463DC,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,District of Columbia
464DC,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,District of Columbia
465DC,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,District of Columbia
466DC,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,District of Columbia
467DC,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,District of Columbia
468DC,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,District of Columbia
469DC,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,District of Columbia
470DC,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,District of Columbia
471DC,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,District of Columbia
472DC,COCO13,None,Conoclinium,coelestinum, L DC,blue mistflower,Asteraceae,District of Columbia
473DC,COCO13,EUCO6,Eupatorium,coelestinum,,None,Asteraceae,District of Columbia
474DC,CONOC4,None,Conoclinium,DC.,,thoroughwort,Asteraceae,District of Columbia
475DC,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,District of Columbia
476DC,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,District of Columbia
477DC,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,District of Columbia
478DC,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,District of Columbia
479DC,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,District of Columbia
480DC,COTR4,None,Coreopsis,tripteris,,tall tickseed,Asteraceae,District of Columbia
481DC,COVE5,None,Coreopsis,verticillata,,whorled tickseed,Asteraceae,District of Columbia
482DC,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,District of Columbia
483DC,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,District of Columbia
484DC,CRPU3,None,Crepis,pulchra,,smallflower hawksbeard,Asteraceae,District of Columbia
485DC,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,District of Columbia
486DC,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,District of Columbia
487DC,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,District of Columbia
488DC,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,District of Columbia
489DC,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,District of Columbia
490DC,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,District of Columbia
491DC,DOIN2,None,Doellingeria,infirma, Michx Greene,cornel-leaf whitetop,Asteraceae,District of Columbia
492DC,DOIN2,ASHU5,Aster,humilis,,None,Asteraceae,District of Columbia
493DC,DOIN2,ASIN2,Aster,infirmus,,None,Asteraceae,District of Columbia
494DC,DOIN2,DOHU2,Doellingeria,humilis, Willd Britton,None,Asteraceae,District of Columbia
495DC,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,District of Columbia
496DC,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,District of Columbia
497DC,ECAN2,None,Echinacea,angustifolia,,blacksamson echinacea,Asteraceae,District of Columbia
498DC,ECANA,BRAN5,Brauneria,angustifolia, DC A Heller,None,Asteraceae,District of Columbia
499DC,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,District of Columbia
500DC,ECLIP,None,Eclipta,L.,,eclipta,Asteraceae,District of Columbia
501DC,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,District of Columbia
502DC,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,District of Columbia
503DC,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,District of Columbia
504DC,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,District of Columbia
505DC,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,District of Columbia
506DC,ELCA3,None,Elephantopus,carolinianus,,Carolina elephantsfoot,Asteraceae,District of Columbia
507DC,ELCA3,ELFL4,Elephantopus,flexuosus,,None,Asteraceae,District of Columbia
508DC,ELCA3,ELVI9,Elephantopus,violaceus, Sch Bip,None,Asteraceae,District of Columbia
509DC,ELEPH,None,Elephantopus,L.,,elephantsfoot,Asteraceae,District of Columbia
510DC,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,District of Columbia
511DC,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,District of Columbia
512DC,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,District of Columbia
513DC,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,District of Columbia
514DC,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,District of Columbia
515DC,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,District of Columbia
516DC,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,District of Columbia
517DC,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,District of Columbia
518DC,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,District of Columbia
519DC,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,District of Columbia
520DC,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,District of Columbia
521DC,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,District of Columbia
522DC,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,District of Columbia
523DC,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,District of Columbia
524DC,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,District of Columbia
525DC,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,District of Columbia
526DC,ERVE,None,Erigeron,vernus, L Torr  A Gray,early whitetop fleabane,Asteraceae,District of Columbia
527DC,EUAL2,None,Eupatorium,album,,white thoroughwort,Asteraceae,District of Columbia
528DC,EUAL3,None,Eupatorium,altissimum,,tall thoroughwort,Asteraceae,District of Columbia
529DC,EUAL3,EUSA5,Eupatorium,saltuense,,non Agertina altissima (L.) R.M. King & H. Rob.,None,District of Columbia
530DC,EUALA,EUFE3,Eupatorium,fernaldii,,None,Asteraceae,District of Columbia
531DC,EUALA,EUGL10,Eupatorium,glandulosum,,None,Asteraceae,District of Columbia
532DC,EUALA,EUPE13,Eupatorium,petaloideum, Britton ex Small,None,Asteraceae,District of Columbia
533DC,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,District of Columbia
534DC,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,District of Columbia
535DC,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,District of Columbia
536DC,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,District of Columbia
