1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
304ND,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,North Dakota
305ND,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,North Dakota
306ND,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,North Dakota
307ND,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,North Dakota
308ND,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,North Dakota
309ND,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,North Dakota
310ND,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,North Dakota
311ND,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,North Dakota
312ND,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,North Dakota
313ND,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,North Dakota
314ND,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,North Dakota
315ND,ARCTI,None,Arctium,L.,,burdock,Asteraceae,North Dakota
316ND,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,North Dakota
317ND,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,North Dakota
318ND,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,North Dakota
319ND,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,North Dakota
320ND,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,North Dakota
321ND,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,North Dakota
322ND,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,North Dakota
323ND,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,North Dakota
324ND,ARLO7,None,Artemisia,longifolia,,longleaf wormwood,Asteraceae,North Dakota
325ND,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,North Dakota
326ND,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,North Dakota
327ND,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,North Dakota
328ND,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,North Dakota
329ND,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,North Dakota
330ND,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,North Dakota
331ND,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,North Dakota
332ND,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,North Dakota
333ND,ARNIC,None,Arnica,L.,,arnica,Asteraceae,North Dakota
334ND,ARSE4,None,Artemisia,serrata,,sawtooth wormwood,Asteraceae,North Dakota
335ND,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,North Dakota
336ND,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,North Dakota
337ND,ARTR2,None,Artemisia,tridentata,,big sagebrush,Asteraceae,North Dakota
338ND,ARTRV,ARVA2,Artemisia,vaseyana,,None,Asteraceae,North Dakota
339ND,ARTRV,SEVA,Seriphidium,vaseyanum, Rydb WA Weber,None,Asteraceae,North Dakota
340ND,BALSA,None,Balsamorhiza,Nutt.,,balsamroot,Asteraceae,North Dakota
341ND,BASA3,None,Balsamorhiza,sagittata, Pursh Nutt,arrowleaf balsamroot,Asteraceae,North Dakota
342ND,BELLI,None,Bellis,L.,,bellis,Asteraceae,North Dakota
343ND,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,North Dakota
344ND,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,North Dakota
345ND,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,North Dakota
346ND,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,North Dakota
347ND,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,North Dakota
348ND,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,North Dakota
349ND,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,North Dakota
350ND,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,North Dakota
351ND,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,North Dakota
352ND,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,North Dakota
353ND,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,North Dakota
354ND,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,North Dakota
355ND,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,North Dakota
356ND,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,North Dakota
357ND,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,North Dakota
358ND,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,North Dakota
359ND,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,North Dakota
360ND,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,North Dakota
361ND,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,North Dakota
362ND,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,North Dakota
363ND,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,North Dakota
364ND,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,North Dakota
365ND,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,North Dakota
366ND,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,North Dakota
367ND,CARTH,None,Carthamus,L.,,distaff thistle,Asteraceae,North Dakota
368ND,CATI,None,Carthamus,tinctorius,,safflower,Asteraceae,North Dakota
369ND,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,North Dakota
370ND,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,North Dakota
371ND,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,North Dakota
372ND,CESC2,None,Centaurea,scabiosa,,greater knapweed,Asteraceae,North Dakota
373ND,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,North Dakota
374ND,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,North Dakota
375ND,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,North Dakota
376ND,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,North Dakota
377ND,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,North Dakota
378ND,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,North Dakota
379ND,CHAEN,None,Chaenactis,DC.,,pincushion,Asteraceae,North Dakota
380ND,CHDO,None,Chaenactis,douglasii, Hook Hook  Arn,Douglas' dustymaiden,Asteraceae,North Dakota
381ND,CHDOD,CHAN11,Chaenactis,angustifolia,,None,Asteraceae,North Dakota
382ND,CHDOD,CHBR4,Chaenactis,brachiata,,None,Asteraceae,North Dakota
383ND,CHDOD,CHCI3,Chaenactis,cineria,,None,Asteraceae,North Dakota
384ND,CHDOD,CHHU4,Chaenactis,humilis,,None,Asteraceae,North Dakota
385ND,CHDOD,CHPA35,Chaenactis,panamintensis,,None,Asteraceae,North Dakota
386ND,CHDOD,CHRA2,Chaenactis,ramosa,,None,Asteraceae,North Dakota
387ND,CHDOD,CHRU4,Chaenactis,rubricaulis,,None,Asteraceae,North Dakota
388ND,CHDOD,CHSU10,Chaenactis,suksdorfii,,None,Asteraceae,North Dakota
389ND,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,North Dakota
390ND,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,North Dakota
391ND,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,North Dakota
392ND,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,North Dakota
393ND,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,North Dakota
394ND,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,North Dakota
395ND,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,North Dakota
396ND,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,North Dakota
397ND,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,North Dakota
398ND,CICA11,None,Cirsium,canescens,,prairie thistle,Asteraceae,North Dakota
399ND,CICA11,CINE3,Cirsium,nebraskense, Britton Lunell,None,Asteraceae,North Dakota
400ND,CICA11,CINE4,Cirsium,nelsonii, Pammel Petr,None,Asteraceae,North Dakota
401ND,CICA11,CIPL2,Cirsium,plattense, Rydb Cockerell ex Daniels,None,Asteraceae,North Dakota
402ND,CICHO,None,Cichorium,L.,,chicory,Asteraceae,North Dakota
403ND,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,North Dakota
404ND,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,North Dakota
405ND,CIFL,None,Cirsium,flodmanii, Rydb Arthur,Flodman's thistle,Asteraceae,North Dakota
406ND,CIFL,CIOB2,Cirsium,oblanceolatum, Rydb K Schum,None,Asteraceae,North Dakota
407ND,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,North Dakota
408ND,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,North Dakota
409ND,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,North Dakota
410ND,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,North Dakota
411ND,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,North Dakota
412ND,CIUN,None,Cirsium,undulatum, Nutt Spreng,wavyleaf thistle,Asteraceae,North Dakota
413ND,CIUNU,CAHE13,Carduus,helleri,,None,Asteraceae,North Dakota
414ND,CIUNU,CAUN9,Carduus,undulatus,,None,Asteraceae,North Dakota
415ND,CIUNU,CIHE5,Cirsium,helleri, Small Cory,None,Asteraceae,North Dakota
416ND,CIUNU,CIME7,Cirsium,megacephalum, A Gray Cockerell,None,Asteraceae,North Dakota
417ND,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,North Dakota
418ND,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,North Dakota
419ND,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,North Dakota
420ND,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,North Dakota
421ND,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,North Dakota
422ND,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,North Dakota
423ND,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,North Dakota
424ND,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,North Dakota
425ND,CORA4,None,Conyza,ramosissima,,dwarf horseweed,Asteraceae,North Dakota
426ND,CORA4,ERDI12,Erigeron,divaricatus,,None,Asteraceae,North Dakota
427ND,CORA4,LEDI8,Leptilon,divaricatum, Michx Raf,None,Asteraceae,North Dakota
428ND,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,North Dakota
429ND,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,North Dakota
430ND,COTIA,COAT3,Coreopsis,atkinsoniana, Douglas ex Lindl,None,Asteraceae,North Dakota
431ND,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,North Dakota
432ND,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,North Dakota
433ND,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,North Dakota
434ND,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,North Dakota
435ND,CROC,None,Crepis,occidentalis,,largeflower hawksbeard,Asteraceae,North Dakota
436ND,CROCO2,PSOC,Psilochenia,occidentalis, Nutt Nutt,None,Asteraceae,North Dakota
437ND,CRRU3,None,Crepis,runcinata, James Torr  A Gray,fiddleleaf hawksbeard,Asteraceae,North Dakota
438ND,CRRUR,CRAL5,Crepis,alpicola, Rydb A Nelson,None,Asteraceae,North Dakota
439ND,CRRUR,CRGL6,Crepis,glaucella,,None,Asteraceae,North Dakota
440ND,CRRUR,CRNE3,Crepis,neomexicana, Wooton  Standl,None,Asteraceae,North Dakota
441ND,CRRUR,CRPE12,Crepis,perplexans,,None,Asteraceae,North Dakota
442ND,CRRUR,PSRU2,Psilochenia,runcinata, James  Lve  D Lve,None,Asteraceae,North Dakota
443ND,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,North Dakota
444ND,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,North Dakota
445ND,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,North Dakota
446ND,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,North Dakota
447ND,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,North Dakota
448ND,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,North Dakota
449ND,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,North Dakota
450ND,DOUMP2,ASPU4,Aster,pubentior,,None,Asteraceae,North Dakota
451ND,DRACO3,None,Dracopis,Cass.,,coneflower,Asteraceae,North Dakota
452ND,DRAM,None,Dracopis,amplexicaulis, Vahl Cass,clasping coneflower,Asteraceae,North Dakota
453ND,DRAM,RUAM7,Rudbeckia,amplexicaulis,,None,Asteraceae,North Dakota
454ND,DYPA,None,Dyssodia,papposa, Vent Hitchc,fetid marigold,Asteraceae,North Dakota
455ND,DYPA,BOPA8,Boebera,papposa, Vent Rydb ex Britton,None,Asteraceae,North Dakota
456ND,DYPA,TAPA8,Tagetes,papposa,,None,Asteraceae,North Dakota
457ND,DYSSO,None,Dyssodia,Cav.,,dyssodia,Asteraceae,North Dakota
458ND,ECAN2,None,Echinacea,angustifolia,,blacksamson echinacea,Asteraceae,North Dakota
459ND,ECANA,BRAN5,Brauneria,angustifolia, DC A Heller,None,Asteraceae,North Dakota
460ND,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,North Dakota
461ND,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,North Dakota
462ND,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,North Dakota
463ND,ERAS3,None,Erigeron,asper,,rough fleabane,Asteraceae,North Dakota
464ND,ERCA2,None,Erigeron,caespitosus,,tufted fleabane,Asteraceae,North Dakota
465ND,ERCO4,None,Erigeron,compositus,,cutleaf daisy,Asteraceae,North Dakota
466ND,ERCO4,ERTR20,Erigeron,trifidus,,None,Asteraceae,North Dakota
467ND,ERDI4,None,Erigeron,divergens, Torr  A Gray,spreading fleabane,Asteraceae,North Dakota
468ND,ERGL2,None,Erigeron,glabellus,,streamside fleabane,Asteraceae,North Dakota
469ND,ERGLG,ERAS4,Erigeron,asperum, Nutt pp,None,Asteraceae,North Dakota
470ND,ERGLG,EROB4,Erigeron,oblanceolatus,,None,Asteraceae,North Dakota
471ND,ERGLP,ERAN12,Erigeron,anodonta,,None,Asteraceae,North Dakota
472ND,ERGLP,EROL,Erigeron,oligodontus,,None,Asteraceae,North Dakota
473ND,ERICA2,None,Ericameria,Nutt.,,goldenbush,Asteraceae,North Dakota
474ND,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,North Dakota
475ND,ERLO,None,Erigeron,lonchophyllus,,shortray fleabane,Asteraceae,North Dakota
476ND,ERLO,ERMI10,Erigeron,minor, Hook Rydb,None,Asteraceae,North Dakota
477ND,ERLO,TRLO3,Trimorpha,lonchophylla, Hook GL Nesom,None,Asteraceae,North Dakota
478ND,ERNA10,None,Ericameria,nauseosa, Pall ex Pursh GL Nesom  Baird,rubber rabbitbrush,Asteraceae,North Dakota
479ND,ERNAG,CHGR12,Chrysothamnus,graveolens, Nutt Greene,None,Asteraceae,North Dakota
480ND,ERNAN5,CHFR7,Chrysothamnus,frigidus,,None,Asteraceae,North Dakota
481ND,ERNAN5,CHNA2,Chrysothamnus,nauseosus, Pall ex Pursh Britton,None,Asteraceae,North Dakota
482ND,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,North Dakota
483ND,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,North Dakota
484ND,ERPU2,None,Erigeron,pumilus,,shaggy fleabane,Asteraceae,North Dakota
485ND,ERRA2,None,Erigeron,radicatus,,taproot fleabane,Asteraceae,North Dakota
486ND,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,North Dakota
487ND,ERSTB,ERRAB,Erigeron,ramosus, Walter Britton,Sterns & Poggenb. var. beyrichii (Fisch. & C.A. Mey.) A. Gray,None,North Dakota
488ND,ERSU2,None,Erigeron,subtrinervis, Rydb ex Porter  Britton,threenerve fleabane,Asteraceae,North Dakota
489ND,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,North Dakota
490ND,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,North Dakota
491ND,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,North Dakota
492ND,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,North Dakota
493ND,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,North Dakota
494ND,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,North Dakota
495ND,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,North Dakota
496ND,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,North Dakota
497ND,EUGY,None,Euthamia,gymnospermoides,,Texas goldentop,Asteraceae,North Dakota
498ND,EUGY,EUCA8,Euthamia,camporum,,None,Asteraceae,North Dakota
499ND,EUGY,EUCH8,Euthamia,chrysothamnoides,,None,Asteraceae,North Dakota
500ND,EUGY,EUGL12,Euthamia,glutinosa,,None,Asteraceae,North Dakota
501ND,EUGY,EUME9,Euthamia,media,,None,Asteraceae,North Dakota
502ND,EUGY,EUPU5,Euthamia,pulverulenta,,None,Asteraceae,North Dakota
503ND,EUGY,EURE9,Euthamia,remota,,None,Asteraceae,North Dakota
504ND,EUGY,SOCA11,Solidago,camporum, Greene A Nelson,None,Asteraceae,North Dakota
505ND,EUGY,SOCH2,Solidago,chrysothamnoides, Greene Bush,None,Asteraceae,North Dakota
506ND,EUGY,SOGY2,Solidago,gymnospermoides, Greene Fernald,None,Asteraceae,North Dakota
507ND,EUGY,SOME2,Solidago,media, Greene Bush,None,Asteraceae,North Dakota
508ND,EUGY,SOMO2,Solidago,moseleyi,,None,Asteraceae,North Dakota
509ND,EUGY,SOPE3,Solidago,perglabra,,None,Asteraceae,North Dakota
510ND,EUGY,SORE2,Solidago,remota, Greene Friesner,None,Asteraceae,North Dakota
511ND,EUGY,SOTE7,Solidago,texensis,,None,Asteraceae,North Dakota
512ND,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,North Dakota
513ND,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,North Dakota
514ND,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,North Dakota
515ND,EUMAB4,EUBR4,Eupatorium,bruneri, A Gray,None,Asteraceae,North Dakota
516ND,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,North Dakota
517ND,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,North Dakota
518ND,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,North Dakota
519ND,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,North Dakota
520ND,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,North Dakota
521ND,GAAR,None,Gaillardia,aristata,,blanketflower,Asteraceae,North Dakota
522ND,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,North Dakota
523ND,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,North Dakota
524ND,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,North Dakota
525ND,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,North Dakota
526ND,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,North Dakota
527ND,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,North Dakota
528ND,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,North Dakota
529ND,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,North Dakota
530ND,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,North Dakota
531ND,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,North Dakota
532ND,GNPA,None,Gnaphalium,palustre,,western marsh cudweed,Asteraceae,North Dakota
533ND,GNPA,FIPA3,Filaginella,palustris, Nutt Holub,None,Asteraceae,North Dakota
534ND,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,North Dakota
535ND,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,North Dakota
536ND,GRSQQ,GRPE2,Grindelia,perennis, A Nelson,None,Asteraceae,North Dakota
537ND,GRSQS,GRSE4,Grindelia,serrulata,,None,Asteraceae,North Dakota
538ND,GUSA2,None,Gutierrezia,sarothrae, Pursh Britton  Rusby,broom snakeweed,Asteraceae,North Dakota
539ND,GUSA2,GUDI3,Gutierrezia,diversifolia,,None,Asteraceae,North Dakota
540ND,GUSA2,GULE,Gutierrezia,lepidota,,None,Asteraceae,North Dakota
541ND,GUSA2,GULI2,Gutierrezia,linearifolia,,None,Asteraceae,North Dakota
542ND,GUSA2,GULI3,Gutierrezia,linearis,,None,Asteraceae,North Dakota
543ND,GUSA2,GULI4,Gutierrezia,linoides,,None,Asteraceae,North Dakota
544ND,GUSA2,GULO3,Gutierrezia,longipappa, SF Blake,None,Asteraceae,North Dakota
545ND,GUSA2,GUPO2,Gutierrezia,pomariensis, SL Welsh SL Welsh,None,Asteraceae,North Dakota
546ND,GUSA2,GUTE3,Gutierrezia,tenuis,,None,Asteraceae,North Dakota
547ND,GUSA2,SOSA5,Solidago,sarothrae,,None,Asteraceae,North Dakota
548ND,GUSA2,XASA4,Xanthocephalum,sarothrae, Pursh Shinners,None,Asteraceae,North Dakota
549ND,GUSA2,XATE2,Xanthocephalum,tenue, Greene Shinners,None,Asteraceae,North Dakota
550ND,GUTIE,None,Gutierrezia,Lag.,,snakeweed,Asteraceae,North Dakota
551ND,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,North Dakota
552ND,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,North Dakota
553ND,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,North Dakota
554ND,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,North Dakota
555ND,HEAUM,HEMO9,Helenium,montanum,,None,Asteraceae,North Dakota
556ND,HEGR4,None,Helianthus,grosseserratus, M Martens,sawtooth sunflower,Asteraceae,North Dakota
557ND,HEGR4,HEIN9,Helianthus,instabilis, EE Watson,None,Asteraceae,North Dakota
558ND,HEHE5,None,Heliopsis,helianthoides, L Sweet,smooth oxeye,Asteraceae,North Dakota
559ND,HELEN,None,Helenium,L.,,sneezeweed,Asteraceae,North Dakota
560ND,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,North Dakota
561ND,HELIO2,None,Heliopsis,Pers.,,heliopsis,Asteraceae,North Dakota
562ND,HEMA2,None,Helianthus,maximiliani,,Maximilian sunflower,Asteraceae,North Dakota
563ND,HEMA2,HEDA2,Helianthus,dalyi,,None,Asteraceae,North Dakota
564ND,HENU,None,Helianthus,nuttallii, Torr  A Gray,Nuttall's sunflower,Asteraceae,North Dakota
565ND,HENUN,HEFA6,Helianthus,fascicularis,,None,Asteraceae,North Dakota
566ND,HENUR,HERY80,Helianthus,rydbergii,,None,Asteraceae,North Dakota
567ND,HEPA19,None,Helianthus,pauciflorus,,stiff sunflower,Asteraceae,North Dakota
568ND,HEPAP2,HERI2,Helianthus,rigidus, Cass Desf,None,Asteraceae,North Dakota
569ND,HEPAS,HESU11,Helianthus,subrhomboideus,,None,Asteraceae,North Dakota
570ND,HEPE,None,Helianthus,petiolaris,,prairie sunflower,Asteraceae,North Dakota
571ND,HEST,None,Helianthus,strumosus,,paleleaf woodland sunflower,Asteraceae,North Dakota
572ND,HEST,HEMO8,Helianthus,montanus, EE Watson,None,Asteraceae,North Dakota
573ND,HEST,HESA6,Helianthus,saxicola,,None,Asteraceae,North Dakota
574ND,HETER8,None,Heterotheca,Cass.,,false goldenaster,Asteraceae,North Dakota
575ND,HETU,None,Helianthus,tuberosus,,Jerusalem artichoke,Asteraceae,North Dakota
576ND,HETU,HETO4,Helianthus,tomentosus,,None,Asteraceae,North Dakota
577ND,HEVI4,None,Heterotheca,villosa, Pursh Shinners,hairy false goldenaster,Asteraceae,North Dakota
578ND,HEVIB,CHBA5,Chrysopsis,ballardii,,None,Asteraceae,North Dakota
579ND,HEVIF,CHBU3,Chrysopsis,butleri,,None,Asteraceae,North Dakota
580ND,HEVIF,CHFO6,Chrysopsis,foliosa,,None,Asteraceae,North Dakota
581ND,HEVIF,CHHI4,Chrysopsis,hirsutissima,,None,Asteraceae,North Dakota
582ND,HEVIF,CHIM3,Chrysopsis,imbricata, A Nelson,None,Asteraceae,North Dakota
583ND,HEVIF,HEFO9,Heterotheca,foliosa, Nutt Shinners,None,Asteraceae,North Dakota
584ND,HEVIM3,CHAR12,Chrysopsis,arida, A Nelson,None,Asteraceae,North Dakota
585ND,HEVIM3,CHBA4,Chrysopsis,bakeri,,None,Asteraceae,North Dakota
586ND,HEVIM3,CHCO17,Chrysopsis,columbiana,,None,Asteraceae,North Dakota
587ND,HEVIM3,CHHI5,Chrysopsis,hispida, Hook DC,None,Asteraceae,North Dakota
588ND,HEVIM3,CHWI,Chrysopsis,wisconsinensis,,None,Asteraceae,North Dakota
589ND,HEVIM3,HEWI,Heterotheca,wisconsinensis, Shinners Shinners,None,Asteraceae,North Dakota
590ND,HEVIV,CHMO7,Chrysopsis,mollis,,None,Asteraceae,North Dakota
591ND,HEVIV,CHVI10,Chrysopsis,villosa, Pursh Nutt ex DC,None,Asteraceae,North Dakota
592ND,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,North Dakota
593ND,HIKA2,None,Hieracium,kalmii,,Kalm's hawkweed,Asteraceae,North Dakota
594ND,HIUM,None,Hieracium,umbellatum,,narrowleaf hawkweed,Asteraceae,North Dakota
