Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
309VT,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Vermont
310VT,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Vermont
311VT,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Vermont
312VT,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Vermont
313VT,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Vermont
314VT,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Vermont
315VT,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Vermont
316VT,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Vermont
317VT,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Vermont
318VT,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Vermont
319VT,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Vermont
320VT,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Vermont
321VT,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Vermont
322VT,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Vermont
323VT,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Vermont
324VT,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Vermont
325VT,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Vermont
326VT,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Vermont
327VT,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Vermont
328VT,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Vermont
329VT,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Vermont
330VT,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Vermont
331VT,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Vermont
332VT,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Vermont
333VT,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Vermont
334VT,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Vermont
335VT,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Vermont
336VT,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Vermont
337VT,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Vermont
338VT,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Vermont
339VT,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Vermont
340VT,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Vermont
341VT,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Vermont
342VT,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Vermont
343VT,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Vermont
344VT,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Vermont
345VT,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Vermont
346VT,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Vermont
347VT,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Vermont
348VT,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Vermont
349VT,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Vermont
350VT,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Vermont
351VT,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Vermont
352VT,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Vermont
353VT,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Vermont
354VT,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Vermont
355VT,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Vermont
356VT,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Vermont
357VT,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Vermont
358VT,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Vermont
359VT,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Vermont
360VT,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Vermont
361VT,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Vermont
362VT,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Vermont
363VT,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Vermont
364VT,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Vermont
365VT,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Vermont
366VT,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Vermont
367VT,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Vermont
368VT,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Vermont
369VT,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Vermont
370VT,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Vermont
371VT,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Vermont
372VT,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Vermont
373VT,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Vermont
374VT,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Vermont
375VT,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Vermont
376VT,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Vermont
377VT,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Vermont
378VT,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Vermont
379VT,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Vermont
380VT,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Vermont
381VT,ARLA7,None,Arnica,lanceolata,,lanceleaf arnica,Asteraceae,Vermont
382VT,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Vermont
383VT,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Vermont
384VT,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Vermont
385VT,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Vermont
386VT,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Vermont
387VT,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Vermont
388VT,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Vermont
389VT,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Vermont
390VT,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Vermont
391VT,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Vermont
392VT,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Vermont
393VT,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Vermont
394VT,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Vermont
395VT,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,Vermont
396VT,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Vermont
397VT,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Vermont
398VT,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Vermont
399VT,ARVU2,None,Arctium,vulgare, Hill Evans,woodland burdock,Asteraceae,Vermont
400VT,ARVU2,ARNE5,Arctium,nemorosum, Lej  Court,None,Asteraceae,Vermont
401VT,BELLI,None,Bellis,L.,,bellis,Asteraceae,Vermont
402VT,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Vermont
403VT,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Vermont
404VT,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Vermont
405VT,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Vermont
406VT,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Vermont
407VT,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Vermont
408VT,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Vermont
409VT,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Vermont
410VT,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Vermont
411VT,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Vermont
412VT,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Vermont
413VT,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Vermont
414VT,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Vermont
415VT,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Vermont
416VT,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Vermont
417VT,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Vermont
418VT,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Vermont
419VT,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Vermont
420VT,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,Vermont
421VT,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Vermont
422VT,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Vermont
423VT,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Vermont
424VT,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Vermont
425VT,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Vermont
426VT,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Vermont
427VT,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,Vermont
428VT,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,Vermont
429VT,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Vermont
430VT,CEPH,None,Centaurea,phrygia,,wig knapweed,Asteraceae,Vermont
431VT,CEPH,CEAU3,Centaurea,austriaca,,None,Asteraceae,Vermont
432VT,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Vermont
433VT,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Vermont
434VT,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Vermont
435VT,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Vermont
436VT,CETR6,None,Centaurea,transalpina, Schleich ex DC,alpine knapweed,Asteraceae,Vermont
437VT,CETR6,CEDU3,Centaurea,dubia,,None,Asteraceae,Vermont
438VT,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Vermont
439VT,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Vermont
440VT,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Vermont
441VT,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Vermont
442VT,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Vermont
443VT,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Vermont
444VT,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Vermont
445VT,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Vermont
446VT,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Vermont
447VT,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Vermont
448VT,CIFL,None,Cirsium,flodmanii, Rydb Arthur,Flodman's thistle,Asteraceae,Vermont
449VT,CIFL,CIOB2,Cirsium,oblanceolatum, Rydb K Schum,None,Asteraceae,Vermont
450VT,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Vermont
451VT,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Vermont
452VT,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Vermont
453VT,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Vermont
454VT,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,Vermont
455VT,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,Vermont
456VT,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,Vermont
457VT,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Vermont
458VT,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Vermont
459VT,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Vermont
460VT,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Vermont
461VT,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Vermont
462VT,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Vermont
463VT,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Vermont
464VT,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Vermont
465VT,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,Vermont
466VT,COGRH,COHE8,Coreopsis,heterolepis,,None,Asteraceae,Vermont
467VT,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Vermont
468VT,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Vermont
469VT,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Vermont
470VT,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Vermont
471VT,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Vermont
472VT,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Vermont
473VT,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Vermont
474VT,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Vermont
475VT,CRBI3,None,Crepis,biennis,,rough hawksbeard,Asteraceae,Vermont
476VT,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Vermont
477VT,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Vermont
478VT,CRNI2,None,Crepis,nicaeensis, Balbis ex Pers,Turkish hawksbeard,Asteraceae,Vermont
479VT,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Vermont
480VT,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,Vermont
481VT,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,Vermont
482VT,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,Vermont
483VT,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,Vermont
484VT,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,Vermont
485VT,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,Vermont
486VT,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,Vermont
487VT,DYPA,None,Dyssodia,papposa, Vent Hitchc,fetid marigold,Asteraceae,Vermont
488VT,DYPA,BOPA8,Boebera,papposa, Vent Rydb ex Britton,None,Asteraceae,Vermont
489VT,DYPA,TAPA8,Tagetes,papposa,,None,Asteraceae,Vermont
490VT,DYSSO,None,Dyssodia,Cav.,,dyssodia,Asteraceae,Vermont
491VT,ECHIN8,None,Echinops,L.,,globethistle,Asteraceae,Vermont
492VT,ECSP,None,Echinops,sphaerocephalus,,great globethistle,Asteraceae,Vermont
493VT,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,Vermont
494VT,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,Vermont
495VT,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,Vermont
496VT,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,Vermont
497VT,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,Vermont
498VT,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,Vermont
499VT,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,Vermont
500VT,ERHY5,None,Erigeron,hyssopifolius,,hyssopleaf fleabane,Asteraceae,Vermont
501VT,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Vermont
502VT,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Vermont
503VT,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Vermont
504VT,ERPHP2,ERPR14,Erigeron,provancheri, Vict  J Rousseau,None,Asteraceae,Vermont
505VT,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,Vermont
506VT,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,Vermont
507VT,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Vermont
508VT,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Vermont
509VT,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Vermont
510VT,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Vermont
511VT,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,Vermont
512VT,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,Vermont
513VT,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,Vermont
514VT,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,Vermont
515VT,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,Vermont
516VT,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,Vermont
517VT,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,Vermont
518VT,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,Vermont
519VT,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,Vermont
520VT,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,Vermont
521VT,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,Vermont
522VT,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,Vermont
523VT,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,Vermont
524VT,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,Vermont
525VT,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,Vermont
526VT,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,Vermont
527VT,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,Vermont
528VT,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,Vermont
529VT,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,Vermont
530VT,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,Vermont
531VT,EUDU6,None,Eutrochium,dubium, Willd ex Poir EE Lamont,coastal plain joe pye weed,Asteraceae,Vermont
532VT,EUDU6,EUDU2,Eupatoriadelphus,dubius, Willd ex Poir RM King  H Rob,None,Asteraceae,Vermont
533VT,EUDU6,EUDU,Eupatorium,dubium, Willd ex Poir,None,Asteraceae,Vermont
534VT,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,Vermont
535VT,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,Vermont
536VT,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,Vermont
537VT,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,Vermont
538VT,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,Vermont
539VT,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,Vermont
540VT,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,Vermont
541VT,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,Vermont
542VT,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,Vermont
543VT,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,Vermont
544VT,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,Vermont
545VT,EUMA27,None,Eurybia,macrophylla, L Cass,bigleaf aster,Asteraceae,Vermont
546VT,EUMA27,ASIA,Aster,ianthinus,,None,Asteraceae,Vermont
547VT,EUMA27,ASMA2,Aster,macrophyllus,,None,Asteraceae,Vermont
548VT,EUMA27,ASMU6,Aster,multiformis,,None,Asteraceae,Vermont
549VT,EUMA27,ASNO5,Aster,nobilis,,None,Asteraceae,Vermont
550VT,EUMA27,ASRI5,Aster,riciniatus,,None,Asteraceae,Vermont
551VT,EUMA27,ASRO3,Aster,roscidus,,None,Asteraceae,Vermont
552VT,EUMA27,ASVI14,Aster,violaris,,None,Asteraceae,Vermont
553VT,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,Vermont
554VT,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,Vermont
555VT,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,Vermont
556VT,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,Vermont
557VT,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,Vermont
558VT,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,Vermont
559VT,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,Vermont
560VT,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,Vermont
561VT,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,Vermont
562VT,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,Vermont
563VT,EURA10,None,Eurybia,radula, Aiton GL Nesom,low rough aster,Asteraceae,Vermont
564VT,EURA10,ASRA8,Aster,radula,,None,Asteraceae,Vermont
565VT,EURA10,ASST17,Aster,strictus,,non Poir.,None,Vermont
566VT,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Vermont
567VT,EUSC5,None,Eurybia,schreberi, Nees Nees,Schreber's aster,Asteraceae,Vermont
568VT,EUSC5,ASCH11,Aster,chasei, GN Jones,None,Asteraceae,Vermont
569VT,EUSC5,ASCU12,Aster,curvescens,,None,Asteraceae,Vermont
570VT,EUSC5,ASGL11,Aster,glomeratus, Bernh ex Nees Burgess,None,Asteraceae,Vermont
571VT,EUSC5,ASSC2,Aster,schreberi,,None,Asteraceae,Vermont
572VT,EUSC5,EUGL9,Eurybia,glomerata, Bernh ex Nees,None,Asteraceae,Vermont
573VT,EUSE3,None,Eupatorium,sessilifolium,,upland boneset,Asteraceae,Vermont
574VT,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,Vermont
575VT,EUTR5,None,Eupatorium,×truncatum, Muhl ex Willd pro sp perfoliatum  serotinum,thoroughwort,Asteraceae,Vermont
576VT,EUTR5,EUCU5,Eupatorium,cuneatum, Engelm ex A Gray Engelm ex Small,None,Asteraceae,Vermont
577VT,EUTR5,EUPO11,Eupatorium,×polyneuron, FJ Herm Wunderlin,None,Asteraceae,Vermont
578VT,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,Vermont
579VT,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,Vermont
580VT,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Vermont
581VT,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,Vermont
582VT,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,Vermont
583VT,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,Vermont
584VT,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Vermont
585VT,GAPUP2,GADR2,Gaillardia,drummondii, Hook DC,None,Asteraceae,Vermont
586VT,GAPUP2,GANE3,Gaillardia,neomexicana, A Nelson,None,Asteraceae,Vermont
587VT,GAPUP2,GAVI4,Gaillardia,villosa,,None,Asteraceae,Vermont
588VT,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,Vermont
589VT,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,Vermont
590VT,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,Vermont
591VT,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,Vermont
592VT,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,Vermont
593VT,GLCO6,None,Glebionis,coronarium, L Tzvelev,crowndaisy,Asteraceae,Vermont
594VT,GLCO6,CHCO7,Chrysanthemum,coronarium,,None,Asteraceae,Vermont
595VT,GLCO6,CHSP9,Chrysanthemum,spatiosum, LH Bailey LH Bailey,None,Asteraceae,Vermont
596VT,GLEBI,None,Glebionis,Cass.,,glebionis,Asteraceae,Vermont
597VT,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Vermont
598VT,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,Vermont
599VT,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,Vermont
600VT,GRIND,None,Grindelia,Willd.,,gumweed,Asteraceae,Vermont
601VT,GRSQ,None,Grindelia,squarrosa, Pursh Dunal,curlycup gumweed,Asteraceae,Vermont
602VT,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Vermont
603VT,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Vermont
604VT,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Vermont
605VT,HEAU,None,Helenium,autumnale,,common sneezeweed,Asteraceae,Vermont
606VT,HEAUA,HECA24,Helenium,canaliculatum,,None,Asteraceae,Vermont
607VT,HEAUA,HELA21,Helenium,latifolium,,None,Asteraceae,Vermont
608VT,HEAUA,HEPA15,Helenium,parviflorum,,None,Asteraceae,Vermont
609VT,HEDE,None,Helianthus,decapetalus,,thinleaf sunflower,Asteraceae,Vermont
610VT,HEDE,HESC12,Helianthus,scrophulariifolius,,None,Asteraceae,Vermont
611VT,HEDE,HETR8,Helianthus,tracheliifolius,,None,Asteraceae,Vermont
612VT,HEDE4,None,Helianthus,debilis,,cucumberleaf sunflower,Asteraceae,Vermont
613VT,HEDEC2,HECU7,Helianthus,cucumerifolius, Torr  A Gray,None,Asteraceae,Vermont
614VT,HEDI2,None,Helianthus,divaricatus,,woodland sunflower,Asteraceae,Vermont
615VT,HEFL,None,Helenium,flexuosum,,purplehead sneezeweed,Asteraceae,Vermont
616VT,HEFL,HEFL9,Helenium,floridanum,,None,Asteraceae,Vermont
617VT,HEFL,HEGO2,Helenium,godfreyi,,None,Asteraceae,Vermont
