Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
287OR,LOWA,None,Lomatium,watsonii, JM Coult  Rose JM Coult  Rose,Watson's desertparsley,Apiaceae,Oregon
288OR,LOWA,LOFR2,Lomatium,frenchii, Mathias  Constance,None,Apiaceae,Oregon
289OR,MYOD,None,Myrrhis,odorata, L Scop,anise,Apiaceae,Oregon
290OR,MYRRH,None,Myrrhis,Mill.,,myrrhis,Apiaceae,Oregon
291OR,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,Oregon
292OR,OESA,None,Oenanthe,sarmentosa, C Presl ex DC,water parsely,Apiaceae,Oregon
293OR,ORFU,None,Orogenia,fusiformis, S Watson,California Indian potato,Apiaceae,Oregon
294OR,ORLI,None,Orogenia,linearifolia, S Watson,Great Basin Indian potato,Apiaceae,Oregon
295OR,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,Oregon
296OR,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Oregon
297OR,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Oregon
298OR,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Oregon
299OR,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Oregon
300OR,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Oregon
301OR,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Oregon
302OR,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Oregon
303OR,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Oregon
304OR,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Oregon
305OR,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Oregon
306OR,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Oregon
307OR,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Oregon
308OR,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Oregon
309OR,OSPU,None,Osmorhiza,purpurea, JM Coult  Rose Suksd,purple sweetroot,Apiaceae,Oregon
310OR,OSPU,OSLE,Osmorhiza,leibergii, JM Coult  Rose Blankinship,None,Apiaceae,Oregon
311OR,OSPU,WAPU,Washingtonia,purpurea, JM Coult  Rose,None,Apiaceae,Oregon
312OR,OXOC,None,Oxypolis,occidentalis, JM Coult  Rose,western cowbane,Apiaceae,Oregon
313OR,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Oregon
314OR,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Oregon
315OR,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Oregon
316OR,PEBO2,None,Perideridia,bolanderi, A Gray A Nelson  JF Macbr,Bolander's yampah,Apiaceae,Oregon
317OR,PEER3,None,Perideridia,erythrorhiza, Piper TI Chuang  Constance,western yampah,Apiaceae,Oregon
318OR,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Oregon
319OR,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Oregon
320OR,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Oregon
321OR,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Oregon
322OR,PEHO5,None,Perideridia,howellii, JM Coult  Rose Mathias,Howell's yampah,Apiaceae,Oregon
323OR,PELE5,None,Perideridia,lemmonii, JM Coult  Rose TI Chuang  Constance,Lemmon's yampah,Apiaceae,Oregon
324OR,PEOR6,None,Perideridia,oregana, S Watson Mathias,Oregon yampah,Apiaceae,Oregon
325OR,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Oregon
326OR,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Oregon
327OR,PTPE,None,Pteryxia,petraea, ME Jones JM Coult  Rose,rockloving wavewing,Apiaceae,Oregon
328OR,PTPE,ALPE7,Aletes,petraea, ME Jones WA Weber,None,Apiaceae,Oregon
329OR,PTPE,CYPE9,Cymopterus,petraeus, ME Jones,None,Apiaceae,Oregon
330OR,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Oregon
331OR,PTTET,CYTE9,Cymopterus,terebinthinus, Hook Torr  A Gray,None,Apiaceae,Oregon
332OR,SAAR9,None,Sanicula,arctopoides, Hook  Arn,footsteps of spring,Apiaceae,Oregon
333OR,SAAR9,SAHO8,Sanicula,×howellii, JM Coult  Rose Shan  Constance,None,Apiaceae,Oregon
334OR,SABI3,None,Sanicula,bipinnatifida, Douglas ex Hook,purple sanicle,Apiaceae,Oregon
335OR,SACR2,None,Sanicula,crassicaulis, Poepp ex DC,Pacific blacksnakeroot,Apiaceae,Oregon
336OR,SACRT,SATR13,Sanicula,tripartita,,None,Apiaceae,Oregon
337OR,SAGR5,None,Sanicula,graveolens, Poepp ex DC,northern sanicle,Apiaceae,Oregon
338OR,SAGR5,SANE4,Sanicula,nevadensis, S Watson,None,Apiaceae,Oregon
339OR,SAGR5,SASE19,Sanicula,septentrionalis,,None,Apiaceae,Oregon
340OR,SALA7,None,Sanicula,laciniata, Hook  Arn,coastal blacksnakeroot,Apiaceae,Oregon
341OR,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Oregon
342OR,SAPE7,None,Sanicula,peckiana, JF Macbr,Peck's blacksnakeroot,Apiaceae,Oregon
343OR,SATU,None,Sanicula,tuberosa,,turkey pea,Apiaceae,Oregon
344OR,SCAND,None,Scandix,L.,,scandix,Apiaceae,Oregon
345OR,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Oregon
346OR,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Oregon
347OR,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Oregon
348OR,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Oregon
349OR,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Oregon
350OR,SPCA5,None,Sphenosciadium,capitellatum, A Gray,woollyhead parsnip,Apiaceae,Oregon
351OR,SPHEN2,None,Sphenosciadium,A.,,sphenosciadium,Apiaceae,Oregon
352OR,TAGL,None,Tauschia,glauca, JM Coult  Rose Mathias  Constance,glaucous umbrellawort,Apiaceae,Oregon
353OR,TAHO2,None,Tauschia,howellii, JM Coult  Rose JF Macbr,Howell's umbrellawort,Apiaceae,Oregon
354OR,TAKE,None,Tauschia,kelloggii, A Gray JF Macbr,Kellogg's umbrellawort,Apiaceae,Oregon
355OR,TAST,None,Tauschia,stricklandii, JM Coult  Rose Mathias  Constance,Strickland's umbrellawort,Apiaceae,Oregon
356OR,TAST,HEST6,Hesperogenia,stricklandii, JM Coult  Rose,None,Apiaceae,Oregon
357OR,TAUSC,None,Tauschia,Schltdl.,,umbrellawort,Apiaceae,Oregon
358OR,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Oregon
359OR,TOARH,TOHE,Torilis,heterophylla,,None,Apiaceae,Oregon
360OR,TOARH,TOPU3,Torilis,purpurea, Ten Guss,None,Apiaceae,Oregon
361OR,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Oregon
362OR,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Oregon
363OR,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Oregon
364OR,TOSC2,None,Torilis,scabra, Thunb DC,rough hedgeparsley,Apiaceae,Oregon
365OR,TULA,None,Turgenia,latifolia, L Hoffm,broadleaf false carrot,Apiaceae,Oregon
366OR,TULA,CALA55,Caucalis,latifolia,,None,Apiaceae,Oregon
367OR,TURGE,None,Turgenia,Hoffm.,,false carrot,Apiaceae,Oregon
368OR,YABEA,None,Yabea,Koso-Pol.,,yabea,Apiaceae,Oregon
369OR,YAMI,None,Yabea,microcarpa, Hook  Arn KosoPol,false carrot,Apiaceae,Oregon
370OR,YAMI,CAMI27,Caucalis,microcarpa, Hook  Arn,None,Apiaceae,Oregon
371OR,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Oregon
372OR,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Oregon
373OR,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Oregon
374OR,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Oregon
375OR,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Oregon
376OR,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Oregon
377OR,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Oregon
378OR,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Oregon
379OR,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Oregon
380OR,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Oregon
381OR,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Oregon
382OR,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Oregon
383OR,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Oregon
384OR,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Oregon
385OR,APFL,APME,Apocynum,medium,,None,Apocynaceae,Oregon
386OR,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Oregon
387OR,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Oregon
388OR,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Oregon
389OR,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Oregon
390OR,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Oregon
391OR,ILAQ80,None,Ilex,aquifolium,,English holly,Aquifoliaceae,Oregon
392OR,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Oregon
393OR,ARIT,None,Arum,italicum,,Italian lords and ladies,Araceae,Oregon
394OR,ARUM2,None,Arum,L.,,arum,Araceae,Oregon
395OR,DRACU,None,Dracunculus,Mill.,,dracunculus,Araceae,Oregon
396OR,DRVU,None,Dracunculus,vulgaris,,common dracunculus,Araceae,Oregon
397OR,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,Oregon
398OR,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,Oregon
399OR,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,Oregon
400OR,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Oregon
401OR,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Oregon
402OR,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Oregon
403OR,ZAAE,None,Zantedeschia,aethiopica, L Spreng,calla lily,Araceae,Oregon
404OR,ZAAE,CAAE7,Calla,aethiopica,,None,Araceae,Oregon
405OR,ZANTE,None,Zantedeschia,Spreng.,,calla lily,Araceae,Oregon
406OR,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Oregon
407OR,ARCA2,None,Aralia,californica, S Watson,California spikenard,Araliaceae,Oregon
408OR,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Oregon
409OR,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Oregon
410OR,HECO20,None,Hedera,colchica, K Koch K Koch,colchis ivy,Araliaceae,Oregon
411OR,HEDER,None,Hedera,L.,,ivy,Araliaceae,Oregon
412OR,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Oregon
413OR,HEHI12,None,Hedera,hibernica, G Kirchn Bean,Atlantic Ivy,Araliaceae,Oregon
414OR,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,Oregon
415OR,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,Oregon
416OR,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,Oregon
417OR,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,Oregon
418OR,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Oregon
419OR,ASCA2,None,Asarum,caudatum,,British Columbia wildginger,Aristolochiaceae,Oregon
420OR,ASMA8,None,Asarum,marmoratum,,marbled wildginger,Aristolochiaceae,Oregon
421OR,ASWA6,None,Asarum,wagneri, Lu  Mesler,longtail wildginger,Aristolochiaceae,Oregon
422OR,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Oregon
423OR,ASCO,None,Asclepias,cordifolia, Benth Jeps,heartleaf milkweed,Asclepiadaceae,Oregon
424OR,ASCO,GOCO2,Gomphocarpus,cordifolius,,None,Asclepiadaceae,Oregon
425OR,ASCR,None,Asclepias,cryptoceras, S Watson,pallid milkweed,Asclepiadaceae,Oregon
426OR,ASCRD2,ASDA2,Asclepias,davisii,,None,Asclepiadaceae,Oregon
427OR,ASFA,None,Asclepias,fascicularis,,Mexican whorled milkweed,Asclepiadaceae,Oregon
428OR,ASFA,ASME11,Asclepias,mexicana, auct non Cav,None,Asclepiadaceae,Oregon
429OR,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Oregon
430OR,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Oregon
431OR,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Oregon
432OR,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Oregon
433OR,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Oregon
434OR,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Oregon
435OR,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,Oregon
436OR,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Oregon
437OR,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Oregon
438OR,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Oregon
439OR,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Oregon
440OR,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Oregon
441OR,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Oregon
442OR,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Oregon
443OR,ACHI,None,Acanthospermum,hispidum,,hispid starbur,Asteraceae,Oregon
444OR,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Oregon
445OR,ACHYR,None,Achyrachaena,Schauer,,blow wives,Asteraceae,Oregon
446OR,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Oregon
447OR,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Oregon
448OR,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Oregon
449OR,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Oregon
450OR,ACMIC,ACCA7,Achillea,californica,,None,Asteraceae,Oregon
451OR,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Oregon
452OR,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Oregon
453OR,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Oregon
454OR,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Oregon
455OR,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Oregon
456OR,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Oregon
457OR,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Oregon
458OR,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Oregon
459OR,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Oregon
460OR,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Oregon
461OR,ACMIP,ACPA5,Achillea,pacifica,,None,Asteraceae,Oregon
462OR,ACMO2,None,Achyrachaena,mollis,,blow wives,Asteraceae,Oregon
463OR,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Oregon
464OR,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Oregon
465OR,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Oregon
466OR,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Oregon
467OR,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,Oregon
468OR,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,Oregon
469OR,AGAP2,None,Agoseris,apargioides, Less Greene,woolly goat chicory,Asteraceae,Oregon
470OR,AGAPA,AGHI4,Agoseris,hirsuta, Hook Greene,None,Asteraceae,Oregon
471OR,AGAPA,TRAP2,Troximon,apargioides,,None,Asteraceae,Oregon
472OR,AGAPE,AGEA,Agoseris,eastwoodiae,,None,Asteraceae,Oregon
473OR,AGAPM,AGMA4,Agoseris,maritima,,None,Asteraceae,Oregon
474OR,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Oregon
475OR,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Oregon
476OR,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Oregon
477OR,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Oregon
478OR,AGEL,None,Agoseris,elata, Nutt Greene,tall agoseris,Asteraceae,Oregon
479OR,AGEL,STEL4,Stylopappus,elatus,,None,Asteraceae,Oregon
480OR,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Oregon
481OR,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Oregon
482OR,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Oregon
483OR,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Oregon
484OR,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Oregon
485OR,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Oregon
486OR,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Oregon
487OR,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Oregon
488OR,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Oregon
489OR,AGGLM,AGMO5,Agoseris,monticola,,None,Asteraceae,Oregon
490OR,AGGR,None,Agoseris,grandiflora, Nutt Greene,bigflower agoseris,Asteraceae,Oregon
491OR,AGGR,AGLA6,Agoseris,laciniata, Nutt Greene,None,Asteraceae,Oregon
492OR,AGGR,AGPL3,Agoseris,plebeja, Greene Greene,None,Asteraceae,Oregon
493OR,AGGR,TRGR13,Troximon,grandiflorum,,None,Asteraceae,Oregon
494OR,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,Oregon
495OR,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,Oregon
496OR,AGOC2,None,Ageratina,occidentalis, Hook RM King  H Rob,western snakeroot,Asteraceae,Oregon
497OR,AGOC2,EUOC5,Eupatorium,occidentale,,None,Asteraceae,Oregon
498OR,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Oregon
499OR,AGRE,None,Agoseris,retrorsa, Benth Greene,spearleaf agoseris,Asteraceae,Oregon
500OR,AGRE,MARE7,Macrorhynchus,retrorsus,,None,Asteraceae,Oregon
501OR,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Oregon
502OR,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Oregon
503OR,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Oregon
504OR,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Oregon
505OR,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Oregon
506OR,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Oregon
507OR,AMCH4,None,Ambrosia,chamissonis, Less Greene,silver bur ragweed,Asteraceae,Oregon
508OR,AMCH4,FRCH4,Franseria,chamissonis,,None,Asteraceae,Oregon
509OR,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Oregon
510OR,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Oregon
511OR,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Oregon
512OR,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Oregon
513OR,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Oregon
514OR,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Oregon
515OR,ANAL11,None,Anthemis,altissima,,tall chamomile,Asteraceae,Oregon
516OR,ANAL11,COAL11,Cota,altissima, L J Gay,None,Asteraceae,Oregon
517OR,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Oregon
518OR,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Oregon
519OR,ANAR5,None,Antennaria,argentea,,silver pussytoes,Asteraceae,Oregon
520OR,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Oregon
521OR,ANCIS2,None,Ancistrocarphus,A.,,neststraw,Asteraceae,Oregon
522OR,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Oregon
523OR,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Oregon
524OR,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Oregon
525OR,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Oregon
526OR,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Oregon
527OR,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Oregon
528OR,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Oregon
529OR,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Oregon
530OR,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Oregon
531OR,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Oregon
532OR,ANFI3,None,Ancistrocarphus,filagineus, A Gray,false neststraw,Asteraceae,Oregon
533OR,ANFI3,STFI,Stylocline,filaginea, A Gray A Gray,None,Asteraceae,Oregon
534OR,ANFL2,None,Antennaria,flagellaris, A Gray A Gray,whip pussytoes,Asteraceae,Oregon
535OR,ANGE3,None,Antennaria,geyeri, A Gray,pinewoods pussytoes,Asteraceae,Oregon
536OR,ANGE3,GNAL2,Gnaphalium,alienum, Hook  Arn,None,Asteraceae,Oregon
537OR,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Oregon
538OR,ANHOH,ANCA31,Antennaria,callilepis,,None,Asteraceae,Oregon
539OR,ANHOH,ANEX4,Antennaria,eximia,,None,Asteraceae,Oregon
540OR,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Oregon
541OR,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Oregon
542OR,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Oregon
543OR,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Oregon
544OR,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Oregon
545OR,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Oregon
546OR,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Oregon
547OR,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Oregon
548OR,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Oregon
549OR,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Oregon
550OR,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Oregon
551OR,ANLA3,None,Antennaria,lanata, Hook Greene,woolly pussytoes,Asteraceae,Oregon
552OR,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Oregon
553OR,ANLUA2,ANMI2,Antennaria,microcephala, A Gray,None,Asteraceae,Oregon
554OR,ANLUA2,ANPY2,Antennaria,pyramidata,,None,Asteraceae,Oregon
555OR,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Oregon
556OR,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Oregon
557OR,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Oregon
558OR,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Oregon
559OR,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Oregon
560OR,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Oregon
561OR,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Oregon
562OR,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Oregon
563OR,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Oregon
564OR,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Oregon
565OR,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Oregon
566OR,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Oregon
567OR,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Oregon
568OR,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Oregon
569OR,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Oregon
570OR,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Oregon
571OR,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Oregon
572OR,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Oregon
573OR,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Oregon
574OR,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Oregon
575OR,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Oregon
576OR,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Oregon
577OR,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Oregon
578OR,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Oregon
579OR,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Oregon
580OR,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Oregon
581OR,ANRA,None,Antennaria,racemosa,,raceme pussytoes,Asteraceae,Oregon
582OR,ANRA,ANPE18,Antennaria,petasites,,None,Asteraceae,Oregon
583OR,ANRA,ANPI4,Antennaria,piperi,,None,Asteraceae,Oregon
584OR,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Oregon
585OR,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Oregon
586OR,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Oregon
587OR,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Oregon
588OR,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Oregon
589OR,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Oregon
