Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
293SC,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,South Carolina
294SC,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,South Carolina
295SC,ERAQR,ERFL14,Eryngium,floridanum, JM Coult  Rose,None,Apiaceae,South Carolina
296SC,ERAQR,ERRA10,Eryngium,ravenelii, A Gray,None,Apiaceae,South Carolina
297SC,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,South Carolina
298SC,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,South Carolina
299SC,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,South Carolina
300SC,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,South Carolina
301SC,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,South Carolina
302SC,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,South Carolina
303SC,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,South Carolina
304SC,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,South Carolina
305SC,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,South Carolina
306SC,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,South Carolina
307SC,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,South Carolina
308SC,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,South Carolina
309SC,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,South Carolina
310SC,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,South Carolina
311SC,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,South Carolina
312SC,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,South Carolina
313SC,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,South Carolina
314SC,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,South Carolina
315SC,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,South Carolina
316SC,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,South Carolina
317SC,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,South Carolina
318SC,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,South Carolina
319SC,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,South Carolina
320SC,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,South Carolina
321SC,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,South Carolina
322SC,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,South Carolina
323SC,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,South Carolina
324SC,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,South Carolina
325SC,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,South Carolina
326SC,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,South Carolina
327SC,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,South Carolina
328SC,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,South Carolina
329SC,OXCA2,None,Oxypolis,canbyi, JM Coult  Rose Fernald,Canby's cowbane,Apiaceae,South Carolina
330SC,OXCA2,TICA6,Tiedemannia,canbyi, JM Coult  Rose Feist  SR Downie,None,Apiaceae,South Carolina
331SC,OXFI,None,Oxypolis,filiformis, Walter Britton,water cowbane,Apiaceae,South Carolina
332SC,OXFI,TIFI,Tiedemannia,filiformis, Walter Feist  SR Downie,None,Apiaceae,South Carolina
333SC,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,South Carolina
334SC,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,South Carolina
335SC,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,South Carolina
336SC,OXTE,None,Oxypolis,ternata, Nutt A Heller,piedmont cowbane,Apiaceae,South Carolina
337SC,OXTE,OXDE7,Oxypolis,denticulata, Baldwin Raf,None,Apiaceae,South Carolina
338SC,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,South Carolina
339SC,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,South Carolina
340SC,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,South Carolina
341SC,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,South Carolina
342SC,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,South Carolina
343SC,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,South Carolina
344SC,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,South Carolina
345SC,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,South Carolina
346SC,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,South Carolina
347SC,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,South Carolina
348SC,PTAH,None,Ptilimnium,ahlesii, Weakley  GL Nesom,Ahles' Mock Bishopweed,Apiaceae,South Carolina
349SC,PTAH,PTMA6,Ptilimnium,macrospermum,,nom. inval.,None,South Carolina
350SC,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,South Carolina
351SC,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,South Carolina
352SC,PTNO,None,Ptilimnium,nodosum, Rose Mathias,piedmont mock bishopweed,Apiaceae,South Carolina
353SC,PTNO,HAFL5,Harperella,fluviatilis,,None,Apiaceae,South Carolina
354SC,PTNO,HANO,Harperella,nodosa,,None,Apiaceae,South Carolina
355SC,PTNO,HAVI6,Harperella,vivipara,,None,Apiaceae,South Carolina
356SC,PTNO,PTFL,Ptilimnium,fluviatile, Rose Mathias,None,Apiaceae,South Carolina
357SC,PTNO,PTVI3,Ptilimnium,viviparum, Rose Mathias,None,Apiaceae,South Carolina
358SC,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,South Carolina
359SC,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,South Carolina
360SC,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,South Carolina
361SC,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,South Carolina
362SC,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,South Carolina
363SC,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,South Carolina
364SC,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,South Carolina
365SC,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,South Carolina
366SC,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,South Carolina
367SC,SCAND,None,Scandix,L.,,scandix,Apiaceae,South Carolina
368SC,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,South Carolina
369SC,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,South Carolina
370SC,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,South Carolina
371SC,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,South Carolina
372SC,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,South Carolina
373SC,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,South Carolina
374SC,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,South Carolina
375SC,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,South Carolina
376SC,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,South Carolina
377SC,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,South Carolina
378SC,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,South Carolina
379SC,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,South Carolina
380SC,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,South Carolina
381SC,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,South Carolina
382SC,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,South Carolina
383SC,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,South Carolina
384SC,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,South Carolina
385SC,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,South Carolina
386SC,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,South Carolina
387SC,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,South Carolina
388SC,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,South Carolina
389SC,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,South Carolina
390SC,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,South Carolina
391SC,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,South Carolina
392SC,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,South Carolina
393SC,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,South Carolina
394SC,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,South Carolina
395SC,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,South Carolina
396SC,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,South Carolina
397SC,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,South Carolina
398SC,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,South Carolina
399SC,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,South Carolina
400SC,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,South Carolina
401SC,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,South Carolina
402SC,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,South Carolina
403SC,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,South Carolina
404SC,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,South Carolina
405SC,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,South Carolina
406SC,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,South Carolina
407SC,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,South Carolina
408SC,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,South Carolina
409SC,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,South Carolina
410SC,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,South Carolina
411SC,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,South Carolina
412SC,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,South Carolina
413SC,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,South Carolina
414SC,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,South Carolina
415SC,NERIU,None,Nerium,L.,,oleander,Apocynaceae,South Carolina
416SC,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,South Carolina
417SC,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,South Carolina
418SC,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,South Carolina
419SC,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,South Carolina
420SC,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,South Carolina
421SC,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,South Carolina
422SC,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,South Carolina
423SC,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,South Carolina
424SC,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,South Carolina
425SC,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,South Carolina
426SC,ILAM2,None,Ilex,amelanchier, MA Curtis ex Chapm,sarvis holly,Aquifoliaceae,South Carolina
427SC,ILAT,None,Ilex,×attenuata, Ashe cassine  opaca,topal holly,Aquifoliaceae,South Carolina
428SC,ILCA,None,Ilex,cassine,,dahoon,Aquifoliaceae,South Carolina
429SC,ILCO,None,Ilex,coriacea, Pursh Chapm,large gallberry,Aquifoliaceae,South Carolina
430SC,ILCU3,None,Ilex,cuthbertii,,Cuthbert's holly,Aquifoliaceae,South Carolina
431SC,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,South Carolina
432SC,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,South Carolina
433SC,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,South Carolina
434SC,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,South Carolina
435SC,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,South Carolina
436SC,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,South Carolina
437SC,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,South Carolina
438SC,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,South Carolina
439SC,ILMY,None,Ilex,myrtifolia,,myrtle dahoon,Aquifoliaceae,South Carolina
440SC,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,South Carolina
441SC,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,South Carolina
442SC,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,South Carolina
443SC,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,South Carolina
444SC,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,South Carolina
445SC,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,South Carolina
446SC,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,South Carolina
447SC,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,South Carolina
448SC,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,South Carolina
449SC,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,South Carolina
450SC,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,South Carolina
451SC,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,South Carolina
452SC,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,South Carolina
453SC,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,South Carolina
454SC,COESE,ARES4,Arum,esculentum,,None,Araceae,South Carolina
455SC,COLOC,None,Colocasia,Schott,,colocasia,Araceae,South Carolina
456SC,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,South Carolina
457SC,ORONT,None,Orontium,L.,,goldenclub,Araceae,South Carolina
458SC,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,South Carolina
459SC,PESA7,None,Peltandra,sagittifolia, Michx Morong,white arrow arum,Araceae,South Carolina
460SC,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,South Carolina
461SC,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,South Carolina
462SC,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,South Carolina
463SC,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,South Carolina
464SC,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,South Carolina
465SC,PISTI,None,Pistia,L.,,pistia,Araceae,South Carolina
466SC,ARALI,None,Aralia,L.,,spikenard,Araliaceae,South Carolina
467SC,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,South Carolina
468SC,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,South Carolina
469SC,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,South Carolina
470SC,HECO20,None,Hedera,colchica, K Koch K Koch,colchis ivy,Araliaceae,South Carolina
471SC,HEDER,None,Hedera,L.,,ivy,Araliaceae,South Carolina
472SC,HEHE,None,Hedera,helix,,English ivy,Araliaceae,South Carolina
473SC,HEHI12,None,Hedera,hibernica, G Kirchn Bean,Atlantic Ivy,Araliaceae,South Carolina
474SC,PANAX,None,Panax,L.,,ginseng,Araliaceae,South Carolina
475SC,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,South Carolina
476SC,BUCA15,None,Butia,capitata, Mart Becc,South American jelly palm,Arecaceae,South Carolina
477SC,BUTIA,None,Butia,Becc.,,jelly palm,Arecaceae,South Carolina
478SC,COCOS,None,Cocos,L.,,coconut palm,Arecaceae,South Carolina
479SC,CONU,None,Cocos,nucifera,,coconut palm,Arecaceae,South Carolina
480SC,RHAPI,None,Rhapidophyllum,H., Wendl  Drude ex Drude,rhapidophyllum,Arecaceae,South Carolina
481SC,RHHY,None,Rhapidophyllum,hystrix, Pursh H Wendl  Drude ex Drude,needle palm,Arecaceae,South Carolina
482SC,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,South Carolina
483SC,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,South Carolina
484SC,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,South Carolina
485SC,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,South Carolina
486SC,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,South Carolina
487SC,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,South Carolina
488SC,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,South Carolina
489SC,SAPA,None,Sabal,palmetto, Walter Lodd ex Schult  Schult f,cabbage palmetto,Arecaceae,South Carolina
490SC,SAPA,COPA18,Corypha,palmetto,,None,Arecaceae,South Carolina
491SC,SAPA,INSC,Inodes,schwarzii, OF Cook,None,Arecaceae,South Carolina
492SC,SAPA,SAJA6,Sabal,jamesiana,,None,Arecaceae,South Carolina
493SC,SERE2,None,Serenoa,repens, W Bartram Small,saw palmetto,Arecaceae,South Carolina
494SC,SERE2,BRSE3,Brahea,serrulata, Michx H Wendl,None,Arecaceae,South Carolina
495SC,SERE2,CORE8,Corypha,repens, W Bartram,None,Arecaceae,South Carolina
496SC,SERE2,SESE10,Serenoa,serrulata, Michx G Nicholson,None,Arecaceae,South Carolina
497SC,SEREN,None,Serenoa,Hook.,,serenoa,Arecaceae,South Carolina
498SC,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,South Carolina
499SC,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,South Carolina
500SC,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,South Carolina
501SC,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,South Carolina
502SC,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,South Carolina
503SC,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,South Carolina
504SC,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,South Carolina
505SC,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,South Carolina
506SC,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,South Carolina
507SC,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,South Carolina
508SC,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,South Carolina
509SC,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,South Carolina
510SC,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,South Carolina
511SC,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,South Carolina
512SC,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,South Carolina
513SC,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,South Carolina
514SC,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,South Carolina
515SC,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,South Carolina
516SC,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,South Carolina
517SC,HEARR,ASRU8,Asarum,ruthii,,None,Aristolochiaceae,South Carolina
518SC,HEARR,HERU5,Hexastylis,ruthii, Ashe Small,None,Aristolochiaceae,South Carolina
519SC,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,South Carolina
520SC,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,South Carolina
521SC,HEMI13,None,Hexastylis,minor, Ashe Blomquist,little heartleaf,Aristolochiaceae,South Carolina
522SC,HEMI13,ASMI11,Asarum,minus,,None,Aristolochiaceae,South Carolina
523SC,HENA3,None,Hexastylis,naniflora,,dwarfflower heartleaf,Aristolochiaceae,South Carolina
524SC,HERH,None,Hexastylis,rhombiformis,,North Fork heartleaf,Aristolochiaceae,South Carolina
525SC,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,South Carolina
526SC,HESHS,ASSH4,Asarum,shuttleworthii, Britten  Baker f,None,Aristolochiaceae,South Carolina
527SC,HESO5,None,Hexastylis,sorriei,,Sorrie's heartleaf,Aristolochiaceae,South Carolina
528SC,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,South Carolina
529SC,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,South Carolina
530SC,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,South Carolina
531SC,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,South Carolina
532SC,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,South Carolina
533SC,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,South Carolina
534SC,ASCI5,None,Asclepias,cinerea,,Carolina milkweed,Asclepiadaceae,South Carolina
535SC,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,South Carolina
536SC,ASCO19,None,Asclepias,connivens,,largeflower milkweed,Asclepiadaceae,South Carolina
537SC,ASCO19,ANCO27,Anantherix,connivens, Baldw Feay,None,Asclepiadaceae,South Carolina
538SC,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,South Carolina
539SC,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,South Carolina
540SC,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,South Carolina
541SC,ASHU3,None,Asclepias,humistrata,,pinewoods milkweed,Asclepiadaceae,South Carolina
542SC,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,South Carolina
543SC,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,South Carolina
544SC,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,South Carolina
545SC,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,South Carolina
546SC,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,South Carolina
547SC,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,South Carolina
548SC,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,South Carolina
549SC,ASMI12,None,Asclepias,michauxii,,Michaux's milkweed,Asclepiadaceae,South Carolina
550SC,ASOB,None,Asclepias,obovata,,pineland milkweed,Asclepiadaceae,South Carolina
551SC,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,South Carolina
552SC,ASPE8,None,Asclepias,pedicellata,,savannah milkweed,Asclepiadaceae,South Carolina
553SC,ASPE8,POPE17,Podostigma,pedicellata, Walter Vail,None,Asclepiadaceae,South Carolina
554SC,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,South Carolina
555SC,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,South Carolina
556SC,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,South Carolina
557SC,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,South Carolina
558SC,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,South Carolina
559SC,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,South Carolina
560SC,ASTO,None,Asclepias,tomentosa,,tuba milkweed,Asclepiadaceae,South Carolina
561SC,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,South Carolina
562SC,ASTUR,ASRO6,Asclepias,rolfsii, Britton ex Vail,None,Asclepiadaceae,South Carolina
