Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
289PA,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Pennsylvania
290PA,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Pennsylvania
291PA,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Pennsylvania
292PA,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Pennsylvania
293PA,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Pennsylvania
294PA,PEOS2,None,Peucedanum,ostruthium, L WDJ Koch,masterwort,Apiaceae,Pennsylvania
295PA,PEOS2,IMOS,Imperatoria,ostruthia,,None,Apiaceae,Pennsylvania
296PA,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Pennsylvania
297PA,PEUCE,None,Peucedanum,L.,,peucedanum,Apiaceae,Pennsylvania
298PA,PIMA6,None,Pimpinella,major, L Huds,hollowstem burnet saxifrage,Apiaceae,Pennsylvania
299PA,PIMA6,PIMA9,Pimpinella,magna,,None,Apiaceae,Pennsylvania
300PA,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Pennsylvania
301PA,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Pennsylvania
302PA,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Pennsylvania
303PA,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Pennsylvania
304PA,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Pennsylvania
305PA,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Pennsylvania
306PA,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Pennsylvania
307PA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Pennsylvania
308PA,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Pennsylvania
309PA,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Pennsylvania
310PA,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Pennsylvania
311PA,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Pennsylvania
312PA,SCAND,None,Scandix,L.,,scandix,Apiaceae,Pennsylvania
313PA,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Pennsylvania
314PA,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,Pennsylvania
315PA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Pennsylvania
316PA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Pennsylvania
317PA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Pennsylvania
318PA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Pennsylvania
319PA,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Pennsylvania
320PA,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Pennsylvania
321PA,TAMO,None,Taenidia,montana, Mack Cronquist,mountain pimpernel,Apiaceae,Pennsylvania
322PA,TAMO,PSMO2,Pseudotaenidia,montana,,None,Apiaceae,Pennsylvania
323PA,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Pennsylvania
324PA,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Pennsylvania
325PA,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Pennsylvania
326PA,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Pennsylvania
327PA,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Pennsylvania
328PA,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Pennsylvania
329PA,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Pennsylvania
330PA,TOLE2,None,Torilis,leptophylla, L Rchb f,bristlefruit hedgeparsley,Apiaceae,Pennsylvania
331PA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Pennsylvania
332PA,TULA,None,Turgenia,latifolia, L Hoffm,broadleaf false carrot,Apiaceae,Pennsylvania
333PA,TULA,CALA55,Caucalis,latifolia,,None,Apiaceae,Pennsylvania
334PA,TURGE,None,Turgenia,Hoffm.,,false carrot,Apiaceae,Pennsylvania
335PA,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Pennsylvania
336PA,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Pennsylvania
337PA,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Pennsylvania
338PA,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Pennsylvania
339PA,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Pennsylvania
340PA,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Pennsylvania
341PA,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Pennsylvania
342PA,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Pennsylvania
343PA,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Pennsylvania
344PA,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Pennsylvania
345PA,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Pennsylvania
346PA,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Pennsylvania
347PA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Pennsylvania
348PA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Pennsylvania
349PA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Pennsylvania
350PA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Pennsylvania
351PA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Pennsylvania
352PA,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Pennsylvania
353PA,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Pennsylvania
354PA,APFL,APME,Apocynum,medium,,None,Apocynaceae,Pennsylvania
355PA,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Pennsylvania
356PA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Pennsylvania
357PA,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Pennsylvania
358PA,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Pennsylvania
359PA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Pennsylvania
360PA,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,Pennsylvania
361PA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Pennsylvania
362PA,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Pennsylvania
363PA,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Pennsylvania
364PA,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Pennsylvania
365PA,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Pennsylvania
366PA,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Pennsylvania
367PA,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Pennsylvania
368PA,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Pennsylvania
369PA,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Pennsylvania
370PA,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Pennsylvania
371PA,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Pennsylvania
372PA,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Pennsylvania
373PA,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Pennsylvania
374PA,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Pennsylvania
375PA,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Pennsylvania
376PA,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Pennsylvania
377PA,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Pennsylvania
378PA,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Pennsylvania
379PA,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Pennsylvania
380PA,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Pennsylvania
381PA,CALLA,None,Calla,L.,,callalily,Araceae,Pennsylvania
382PA,CAPA,None,Calla,palustris,,water arum,Araceae,Pennsylvania
383PA,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,Pennsylvania
384PA,COESE,ARES4,Arum,esculentum,,None,Araceae,Pennsylvania
385PA,COLOC,None,Colocasia,Schott,,colocasia,Araceae,Pennsylvania
386PA,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Pennsylvania
387PA,ORONT,None,Orontium,L.,,goldenclub,Araceae,Pennsylvania
388PA,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Pennsylvania
389PA,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Pennsylvania
390PA,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Pennsylvania
391PA,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,Pennsylvania
392PA,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,Pennsylvania
393PA,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Pennsylvania
394PA,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Pennsylvania
395PA,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Pennsylvania
396PA,ZAAL,None,Zantedeschia,albomaculata, Hook Baill,spotted calla lily,Araceae,Pennsylvania
397PA,ZANTE,None,Zantedeschia,Spreng.,,calla lily,Araceae,Pennsylvania
398PA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Pennsylvania
399PA,ARCH12,None,Aralia,chinensis,,Chinese angelica tree,Araliaceae,Pennsylvania
400PA,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Pennsylvania
401PA,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Pennsylvania
402PA,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Pennsylvania
403PA,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Pennsylvania
404PA,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Pennsylvania
405PA,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Pennsylvania
406PA,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,Pennsylvania
407PA,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,Pennsylvania
408PA,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,Pennsylvania
409PA,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,Pennsylvania
410PA,HEDER,None,Hedera,L.,,ivy,Araliaceae,Pennsylvania
411PA,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Pennsylvania
412PA,PANAX,None,Panax,L.,,ginseng,Araliaceae,Pennsylvania
413PA,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Pennsylvania
414PA,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Pennsylvania
415PA,ARCL,None,Aristolochia,clematitis,,birthwort,Aristolochiaceae,Pennsylvania
416PA,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Pennsylvania
417PA,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Pennsylvania
418PA,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Pennsylvania
419PA,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Pennsylvania
420PA,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Pennsylvania
421PA,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Pennsylvania
422PA,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Pennsylvania
423PA,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Pennsylvania
424PA,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Pennsylvania
425PA,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Pennsylvania
426PA,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Pennsylvania
427PA,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Pennsylvania
428PA,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Pennsylvania
429PA,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Pennsylvania
430PA,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Pennsylvania
431PA,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Pennsylvania
432PA,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Pennsylvania
433PA,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Pennsylvania
434PA,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Pennsylvania
435PA,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Pennsylvania
436PA,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Pennsylvania
437PA,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Pennsylvania
438PA,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Pennsylvania
439PA,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Pennsylvania
440PA,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Pennsylvania
441PA,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Pennsylvania
442PA,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Pennsylvania
443PA,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Pennsylvania
444PA,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Pennsylvania
445PA,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Pennsylvania
446PA,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Pennsylvania
447PA,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Pennsylvania
448PA,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Pennsylvania
449PA,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Pennsylvania
450PA,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Pennsylvania
451PA,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Pennsylvania
452PA,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Pennsylvania
453PA,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Pennsylvania
454PA,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Pennsylvania
455PA,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Pennsylvania
456PA,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Pennsylvania
457PA,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Pennsylvania
458PA,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,Pennsylvania
459PA,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,Pennsylvania
460PA,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,Pennsylvania
461PA,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,Pennsylvania
462PA,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Pennsylvania
463PA,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Pennsylvania
464PA,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Pennsylvania
465PA,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Pennsylvania
466PA,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Pennsylvania
467PA,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Pennsylvania
468PA,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Pennsylvania
469PA,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Pennsylvania
470PA,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Pennsylvania
471PA,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,Pennsylvania
472PA,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,Pennsylvania
473PA,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Pennsylvania
474PA,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Pennsylvania
475PA,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Pennsylvania
476PA,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Pennsylvania
477PA,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Pennsylvania
478PA,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Pennsylvania
479PA,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Pennsylvania
480PA,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Pennsylvania
481PA,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Pennsylvania
482PA,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Pennsylvania
483PA,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Pennsylvania
484PA,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Pennsylvania
485PA,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Pennsylvania
486PA,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Pennsylvania
487PA,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Pennsylvania
488PA,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Pennsylvania
489PA,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Pennsylvania
490PA,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Pennsylvania
491PA,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,Pennsylvania
492PA,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,Pennsylvania
493PA,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Pennsylvania
494PA,ASVI7,None,Asplenium,×virginicum, Maxon platyneuron  trichomanes,spleenwort,Aspleniaceae,Pennsylvania
495PA,ASVI7,ASMI17,Asplenium,×mixtum,,None,Aspleniaceae,Pennsylvania
496PA,ASWH2,None,Asplenium,×wherryi, DM Sm bradleyi  montanum,spleenwort,Aspleniaceae,Pennsylvania
497PA,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Pennsylvania
498PA,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Pennsylvania
499PA,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Pennsylvania
500PA,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Pennsylvania
501PA,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Pennsylvania
502PA,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Pennsylvania
503PA,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Pennsylvania
504PA,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Pennsylvania
505PA,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Pennsylvania
506PA,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Pennsylvania
507PA,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Pennsylvania
508PA,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Pennsylvania
509PA,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Pennsylvania
510PA,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Pennsylvania
511PA,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Pennsylvania
512PA,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Pennsylvania
513PA,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Pennsylvania
514PA,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Pennsylvania
515PA,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Pennsylvania
516PA,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Pennsylvania
517PA,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Pennsylvania
518PA,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Pennsylvania
519PA,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Pennsylvania
520PA,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Pennsylvania
521PA,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Pennsylvania
522PA,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Pennsylvania
523PA,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Pennsylvania
524PA,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Pennsylvania
525PA,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Pennsylvania
526PA,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Pennsylvania
527PA,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Pennsylvania
528PA,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Pennsylvania
529PA,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Pennsylvania
530PA,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Pennsylvania
531PA,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Pennsylvania
532PA,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Pennsylvania
533PA,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Pennsylvania
534PA,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Pennsylvania
535PA,ANACY2,None,Anacyclus,L.,,anacyclus,Asteraceae,Pennsylvania
536PA,ANACY2,ANACY,Anacylus,L.,,database artifact,None,Pennsylvania
537PA,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Pennsylvania
538PA,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Pennsylvania
539PA,ANCL2,None,Anacyclus,clavatus, Desf Pers,whitebuttons,Asteraceae,Pennsylvania
540PA,ANCL2,ANTO7,Anacyclus,tomentosus,,None,Asteraceae,Pennsylvania
541PA,ANCL2,ANCL,Anacylus,clavatus, Desf Pers,database artifact,None,Pennsylvania
542PA,ANCL2,ANTO4,Anacylus,tomentosus,,database artifact,None,Pennsylvania
543PA,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Pennsylvania
544PA,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Pennsylvania
545PA,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Pennsylvania
546PA,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Pennsylvania
547PA,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Pennsylvania
548PA,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Pennsylvania
549PA,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Pennsylvania
550PA,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Pennsylvania
551PA,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Pennsylvania
552PA,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Pennsylvania
553PA,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Pennsylvania
554PA,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Pennsylvania
555PA,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Pennsylvania
556PA,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Pennsylvania
557PA,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Pennsylvania
558PA,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Pennsylvania
559PA,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Pennsylvania
560PA,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Pennsylvania
561PA,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Pennsylvania
562PA,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Pennsylvania
563PA,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Pennsylvania
564PA,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Pennsylvania
565PA,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Pennsylvania
566PA,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Pennsylvania
567PA,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Pennsylvania
568PA,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Pennsylvania
569PA,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Pennsylvania
570PA,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Pennsylvania
571PA,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Pennsylvania
572PA,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Pennsylvania
