307IA,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Iowa
308IA,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Iowa
309IA,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Iowa
310IA,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Iowa
311IA,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Iowa
312IA,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Iowa
313IA,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Iowa
314IA,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Iowa
315IA,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Iowa
316IA,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Iowa
317IA,MEJA,None,Metaplexis,japonica, Thunb Makino,rough potato,Asclepiadaceae,Iowa
318IA,METAP,None,Metaplexis,R.,,metaplexis,Asclepiadaceae,Iowa
319IA,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Iowa
320IA,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Iowa
321IA,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Iowa
322IA,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Iowa
323IA,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Iowa
324IA,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Iowa
325IA,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Iowa
326IA,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Iowa
327IA,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Iowa
328IA,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Iowa
329IA,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Iowa
330IA,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Iowa
331IA,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Iowa
332IA,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Iowa
333IA,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Iowa
334IA,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Iowa
335IA,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Iowa
336IA,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Iowa
337IA,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Iowa
338IA,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Iowa
339IA,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Iowa
340IA,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Iowa
341IA,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Iowa
342IA,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Iowa
343IA,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Iowa
344IA,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Iowa
345IA,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Iowa
346IA,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Iowa
347IA,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Iowa
348IA,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Iowa
349IA,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Iowa
350IA,AMBER,None,Amberboa,(Pers.),,amberboa,Asteraceae,Iowa
351IA,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Iowa
352IA,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Iowa
353IA,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Iowa
354IA,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Iowa
355IA,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Iowa
356IA,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Iowa
357IA,AMHE3,None,Ambrosia,×helenae, Rouleau artemisiifolia  trifida,ragweed,Asteraceae,Iowa
358IA,AMMO,None,Amberboa,moschata, L DC,sweetsultan,Asteraceae,Iowa
359IA,AMMO,CEMO3,Centaurea,moschata,,None,Asteraceae,Iowa
360IA,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Iowa
361IA,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Iowa
362IA,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Iowa
363IA,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Iowa
364IA,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Iowa
365IA,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Iowa
366IA,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Iowa
367IA,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Iowa
368IA,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Iowa
369IA,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Iowa
370IA,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Iowa
371IA,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Iowa
372IA,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Iowa
373IA,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Iowa
374IA,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Iowa
375IA,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Iowa
376IA,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Iowa
377IA,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Iowa
378IA,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Iowa
379IA,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Iowa
380IA,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Iowa
381IA,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Iowa
382IA,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Iowa
383IA,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Iowa
384IA,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Iowa
385IA,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Iowa
386IA,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Iowa
387IA,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Iowa
388IA,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Iowa
389IA,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Iowa
390IA,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Iowa
391IA,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Iowa
392IA,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Iowa
393IA,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Iowa
394IA,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Iowa
395IA,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Iowa
396IA,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Iowa
397IA,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Iowa
398IA,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Iowa
399IA,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Iowa
400IA,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Iowa
401IA,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Iowa
402IA,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Iowa
403IA,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Iowa
404IA,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Iowa
405IA,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Iowa
406IA,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Iowa
407IA,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Iowa
408IA,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Iowa
409IA,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Iowa
410IA,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Iowa
411IA,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Iowa
412IA,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Iowa
413IA,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Iowa
414IA,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Iowa
415IA,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Iowa
416IA,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Iowa
417IA,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Iowa
418IA,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Iowa
419IA,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Iowa
420IA,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Iowa
421IA,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Iowa
422IA,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Iowa
423IA,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Iowa
424IA,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Iowa
425IA,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Iowa
426IA,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Iowa
427IA,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Iowa
428IA,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Iowa
429IA,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Iowa
430IA,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Iowa
431IA,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Iowa
432IA,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Iowa
433IA,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Iowa
434IA,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Iowa
435IA,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Iowa
436IA,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Iowa
437IA,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Iowa
438IA,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Iowa
439IA,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Iowa
440IA,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Iowa
441IA,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Iowa
442IA,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Iowa
443IA,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Iowa
444IA,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Iowa
445IA,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Iowa
446IA,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Iowa
447IA,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Iowa
448IA,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Iowa
449IA,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Iowa
450IA,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Iowa
451IA,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Iowa
452IA,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Iowa
453IA,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Iowa
454IA,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Iowa
455IA,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Iowa
456IA,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Iowa
457IA,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Iowa
458IA,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Iowa
459IA,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Iowa
460IA,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,Iowa
461IA,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,Iowa
462IA,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,Iowa
463IA,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,Iowa
464IA,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,Iowa
465IA,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,Iowa
466IA,ARSE4,None,Artemisia,serrata,,sawtooth wormwood,Asteraceae,Iowa
467IA,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Iowa
468IA,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,Iowa
469IA,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Iowa
470IA,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Iowa
471IA,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Iowa
472IA,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,Iowa
473IA,ASTER,None,Aster,L.,,aster,Asteraceae,Iowa
474IA,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Iowa
475IA,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Iowa
476IA,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Iowa
477IA,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Iowa
478IA,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Iowa
479IA,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Iowa
480IA,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Iowa
481IA,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Iowa
482IA,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Iowa
483IA,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Iowa
484IA,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Iowa
485IA,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Iowa
486IA,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Iowa
487IA,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Iowa
488IA,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Iowa
489IA,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Iowa
490IA,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Iowa
491IA,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Iowa
492IA,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Iowa
493IA,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Iowa
494IA,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Iowa
495IA,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Iowa
496IA,BODE2,None,Boltonia,decurrens, Torr  A Gray Alph Wood,claspingleaf doll's daisy,Asteraceae,Iowa
497IA,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Iowa
498IA,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Iowa
499IA,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Iowa
500IA,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Iowa
501IA,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Iowa
502IA,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,Iowa
503IA,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Iowa
504IA,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Iowa
505IA,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Iowa
506IA,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Iowa
507IA,CARTH,None,Carthamus,L.,,distaff thistle,Asteraceae,Iowa
508IA,CATI,None,Carthamus,tinctorius,,safflower,Asteraceae,Iowa
509IA,CEAM2,None,Centaurea,americana,,American star-thistle,Asteraceae,Iowa
510IA,CECA2,None,Centaurea,calcitrapa,,red star-thistle,Asteraceae,Iowa
511IA,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Iowa
512IA,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Iowa
513IA,CEDI3,None,Centaurea,diffusa,,diffuse knapweed,Asteraceae,Iowa
514IA,CEDI3,ACDI3,Acosta,diffusa, Lam Sojk,None,Asteraceae,Iowa
515IA,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Iowa
516IA,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Iowa
517IA,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Iowa
518IA,CESC2,None,Centaurea,scabiosa,,greater knapweed,Asteraceae,Iowa
519IA,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Iowa
520IA,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Iowa
521IA,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Iowa
522IA,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Iowa
523IA,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Iowa
524IA,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Iowa
525IA,CHAMA11,None,Chamaemelum,Mill.,,chamomile,Asteraceae,Iowa
526IA,CHNO3,None,Chamaemelum,nobile, L All,Roman chamomile,Asteraceae,Iowa
527IA,CHNO3,ANNO2,Anthemis,nobilis,,None,Asteraceae,Iowa
528IA,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,Iowa
529IA,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,Iowa
530IA,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Iowa
531IA,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Iowa
532IA,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Iowa
533IA,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Iowa
534IA,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Iowa
535IA,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Iowa
536IA,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Iowa
537IA,CICA11,None,Cirsium,canescens,,prairie thistle,Asteraceae,Iowa
538IA,CICA11,CINE3,Cirsium,nebraskense, Britton Lunell,None,Asteraceae,Iowa
539IA,CICA11,CINE4,Cirsium,nelsonii, Pammel Petr,None,Asteraceae,Iowa
540IA,CICA11,CIPL2,Cirsium,plattense, Rydb Cockerell ex Daniels,None,Asteraceae,Iowa
541IA,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Iowa
542IA,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Iowa
543IA,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Iowa
544IA,CIFL,None,Cirsium,flodmanii, Rydb Arthur,Flodman's thistle,Asteraceae,Iowa
545IA,CIFL,CIOB2,Cirsium,oblanceolatum, Rydb K Schum,None,Asteraceae,Iowa
546IA,CIHI,None,Cirsium,hillii, Canby Fernald,Hill's thistle,Asteraceae,Iowa
547IA,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Iowa
548IA,CIIO2,None,Cirsium,×iowense, Pammel Fernald pro sp altissimum  discolor,thistle,Asteraceae,Iowa
549IA,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Iowa
550IA,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Iowa
551IA,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Iowa
552IA,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Iowa
553IA,CIUN,None,Cirsium,undulatum, Nutt Spreng,wavyleaf thistle,Asteraceae,Iowa
554IA,CIUNU,CAHE13,Carduus,helleri,,None,Asteraceae,Iowa
555IA,CIUNU,CAUN9,Carduus,undulatus,,None,Asteraceae,Iowa
556IA,CIUNU,CIHE5,Cirsium,helleri, Small Cory,None,Asteraceae,Iowa
557IA,CIUNU,CIME7,Cirsium,megacephalum, A Gray Cockerell,None,Asteraceae,Iowa
558IA,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Iowa
559IA,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Iowa
560IA,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Iowa
561IA,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Iowa
562IA,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Iowa
563IA,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Iowa
564IA,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Iowa
565IA,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,Iowa
566IA,COGRH,COHE8,Coreopsis,heterolepis,,None,Asteraceae,Iowa
567IA,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Iowa
568IA,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Iowa
569IA,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Iowa
570IA,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Iowa
571IA,COPA10,None,Coreopsis,palmata,,stiff tickseed,Asteraceae,Iowa
572IA,CORA4,None,Conyza,ramosissima,,dwarf horseweed,Asteraceae,Iowa
573IA,CORA4,ERDI12,Erigeron,divaricatus,,None,Asteraceae,Iowa
574IA,CORA4,LEDI8,Leptilon,divaricatum, Michx Raf,None,Asteraceae,Iowa
575IA,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Iowa
576IA,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Iowa
577IA,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Iowa
578IA,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Iowa
579IA,COTR4,None,Coreopsis,tripteris,,tall tickseed,Asteraceae,Iowa
580IA,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Iowa
581IA,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Iowa
582IA,CRRU3,None,Crepis,runcinata, James Torr  A Gray,fiddleleaf hawksbeard,Asteraceae,Iowa
583IA,CRRUR,CRAL5,Crepis,alpicola, Rydb A Nelson,None,Asteraceae,Iowa
584IA,CRRUR,CRGL6,Crepis,glaucella,,None,Asteraceae,Iowa
585IA,CRRUR,CRNE3,Crepis,neomexicana, Wooton  Standl,None,Asteraceae,Iowa
586IA,CRRUR,CRPE12,Crepis,perplexans,,None,Asteraceae,Iowa
587IA,CRRUR,PSRU2,Psilochenia,runcinata, James  Lve  D Lve,None,Asteraceae,Iowa
588IA,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Iowa
589IA,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,Iowa
590IA,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,Iowa
591IA,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,Iowa
592IA,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,Iowa
593IA,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,Iowa
594IA,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,Iowa
595IA,DOUMP2,ASPU4,Aster,pubentior,,None,Asteraceae,Iowa
596IA,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,Iowa
597IA,DYPA,None,Dyssodia,papposa, Vent Hitchc,fetid marigold,Asteraceae,Iowa
598IA,DYPA,BOPA8,Boebera,papposa, Vent Rydb ex Britton,None,Asteraceae,Iowa
599IA,DYPA,TAPA8,Tagetes,papposa,,None,Asteraceae,Iowa
600IA,DYSSO,None,Dyssodia,Cav.,,dyssodia,Asteraceae,Iowa
601IA,ECAN2,None,Echinacea,angustifolia,,blacksamson echinacea,Asteraceae,Iowa
602IA,ECANA,BRAN5,Brauneria,angustifolia, DC A Heller,None,Asteraceae,Iowa
603IA,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,Iowa
604IA,ECHIN8,None,Echinops,L.,,globethistle,Asteraceae,Iowa
605IA,ECLIP,None,Eclipta,L.,,eclipta,Asteraceae,Iowa
606IA,ECPA,None,Echinacea,pallida, Nutt Nutt,pale purple coneflower,Asteraceae,Iowa
607IA,ECPA,BRPA11,Brauneria,pallida, Nutt Britton,None,Asteraceae,Iowa
608IA,ECPA,RUPA23,Rudbeckia,pallida,,None,Asteraceae,Iowa
609IA,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,Iowa
610IA,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,Iowa
611IA,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,Iowa
612IA,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,Iowa
613IA,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,Iowa
614IA,ECPU,None,Echinacea,purpurea, L Moench,eastern purple coneflower,Asteraceae,Iowa
615IA,ECPU,BRPU15,Brauneria,purpurea, L Britton,None,Asteraceae,Iowa
616IA,ECPU,RUPU9,Rudbeckia,purpurea,,None,Asteraceae,Iowa
