305MO,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Missouri
306MO,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Missouri
307MO,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Missouri
308MO,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Missouri
309MO,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Missouri
310MO,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Missouri
311MO,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Missouri
312MO,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Missouri
313MO,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Missouri
314MO,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Missouri
315MO,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Missouri
316MO,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Missouri
317MO,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Missouri
318MO,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Missouri
319MO,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Missouri
320MO,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Missouri
321MO,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Missouri
322MO,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Missouri
323MO,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Missouri
324MO,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Missouri
325MO,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Missouri
326MO,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Missouri
327MO,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Missouri
328MO,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Missouri
329MO,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Missouri
330MO,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Missouri
331MO,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Missouri
332MO,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Missouri
333MO,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Missouri
334MO,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Missouri
335MO,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Missouri
336MO,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Missouri
337MO,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Missouri
338MO,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,Missouri
339MO,AMIL,None,Amsonia,illustris,,Ozark bluestar,Apocynaceae,Missouri
340MO,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Missouri
341MO,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Missouri
342MO,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Missouri
343MO,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Missouri
344MO,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Missouri
345MO,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Missouri
346MO,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Missouri
347MO,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Missouri
348MO,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Missouri
349MO,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Missouri
350MO,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Missouri
351MO,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Missouri
352MO,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Missouri
353MO,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Missouri
354MO,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Missouri
355MO,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Missouri
356MO,APFL,APME,Apocynum,medium,,None,Apocynaceae,Missouri
357MO,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Missouri
358MO,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Missouri
359MO,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Missouri
360MO,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Missouri
361MO,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Missouri
362MO,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Missouri
363MO,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Missouri
364MO,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Missouri
365MO,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Missouri
366MO,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Missouri
367MO,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Missouri
368MO,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Missouri
369MO,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Missouri
370MO,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Missouri
371MO,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Missouri
372MO,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Missouri
373MO,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Missouri
374MO,ARIT,None,Arum,italicum,,Italian lords and ladies,Araceae,Missouri
375MO,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Missouri
376MO,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Missouri
377MO,ARUM2,None,Arum,L.,,arum,Araceae,Missouri
378MO,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Missouri
379MO,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Missouri
380MO,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Missouri
381MO,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Missouri
382MO,PISTI,None,Pistia,L.,,pistia,Araceae,Missouri
383MO,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Missouri
384MO,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Missouri
385MO,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Missouri
386MO,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Missouri
387MO,HEDER,None,Hedera,L.,,ivy,Araliaceae,Missouri
388MO,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Missouri
389MO,PANAX,None,Panax,L.,,ginseng,Araliaceae,Missouri
390MO,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Missouri
391MO,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Missouri
392MO,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Missouri
393MO,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Missouri
394MO,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Missouri
395MO,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Missouri
396MO,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Missouri
397MO,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Missouri
398MO,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Missouri
399MO,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Missouri
400MO,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Missouri
401MO,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Missouri
402MO,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Missouri
403MO,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Missouri
404MO,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Missouri
405MO,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Missouri
406MO,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Missouri
407MO,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Missouri
408MO,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Missouri
409MO,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Missouri
410MO,ASME,None,Asclepias,meadii, Torr ex A Gray,Mead's milkweed,Asclepiadaceae,Missouri
411MO,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Missouri
412MO,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Missouri
413MO,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Missouri
414MO,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Missouri
415MO,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Missouri
416MO,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Missouri
417MO,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Missouri
418MO,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Missouri
419MO,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Missouri
420MO,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Missouri
421MO,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Missouri
422MO,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Missouri
423MO,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Missouri
424MO,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Missouri
425MO,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Missouri
426MO,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Missouri
427MO,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Missouri
428MO,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Missouri
429MO,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Missouri
430MO,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Missouri
431MO,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Missouri
432MO,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Missouri
433MO,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Missouri
434MO,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Missouri
435MO,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Missouri
436MO,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Missouri
437MO,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Missouri
438MO,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Missouri
439MO,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,Missouri
440MO,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,Missouri
441MO,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,Missouri
442MO,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,Missouri
443MO,MABA3,None,Matelea,baldwyniana, Sweet Woodson,Baldwin's milkvine,Asclepiadaceae,Missouri
444MO,MABA3,GOBA2,Gonolobus,baldwynianus,,None,Asclepiadaceae,Missouri
445MO,MABA3,ODBA,Odontostephana,baldwyniana, Sweet Alexander,None,Asclepiadaceae,Missouri
446MO,MABA3,VIBA3,Vincetoxicum,baldwynianum, Sweet Britton,None,Asclepiadaceae,Missouri
447MO,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Missouri
448MO,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Missouri
449MO,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Missouri
450MO,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Missouri
451MO,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Missouri
452MO,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Missouri
453MO,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Missouri
454MO,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Missouri
455MO,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Missouri
456MO,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Missouri
457MO,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Missouri
458MO,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Missouri
459MO,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Missouri
460MO,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Missouri
461MO,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Missouri
462MO,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Missouri
463MO,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Missouri
464MO,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Missouri
465MO,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Missouri
466MO,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Missouri
467MO,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Missouri
468MO,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Missouri
469MO,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Missouri
470MO,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Missouri
471MO,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Missouri
472MO,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Missouri
473MO,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Missouri
474MO,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Missouri
475MO,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Missouri
476MO,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Missouri
477MO,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Missouri
478MO,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Missouri
479MO,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Missouri
480MO,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Missouri
481MO,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Missouri
482MO,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Missouri
483MO,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Missouri
484MO,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Missouri
485MO,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Missouri
486MO,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,Missouri
487MO,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Missouri
488MO,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Missouri
489MO,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Missouri
490MO,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Missouri
491MO,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Missouri
492MO,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Missouri
493MO,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Missouri
494MO,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Missouri
495MO,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Missouri
496MO,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Missouri
497MO,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Missouri
498MO,ACOP,None,Acmella,oppositifolia, Lam RK Jansen,oppositeleaf spotflower,Asteraceae,Missouri
499MO,ACOPR,ACRE6,Acmella,repens, Walter Rich,None,Asteraceae,Missouri
500MO,ACOPR,SPAM3,Spilanthes,americana, auct non Hieron pp,None,Asteraceae,Missouri
501MO,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Missouri
502MO,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Missouri
503MO,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Missouri
504MO,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Missouri
505MO,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Missouri
506MO,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Missouri
507MO,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Missouri
508MO,AGCO,None,Ageratum,conyzoides,,tropical whiteweed,Asteraceae,Missouri
509MO,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,Missouri
510MO,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Missouri
511MO,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Missouri
512MO,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Missouri
513MO,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Missouri
514MO,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Missouri
515MO,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Missouri
516MO,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Missouri
517MO,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Missouri
518MO,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Missouri
519MO,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Missouri
520MO,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Missouri
521MO,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Missouri
522MO,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Missouri
523MO,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Missouri
524MO,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Missouri
525MO,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Missouri
526MO,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Missouri
527MO,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Missouri
528MO,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Missouri
529MO,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Missouri
530MO,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Missouri
531MO,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Missouri
532MO,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Missouri
533MO,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Missouri
534MO,AMTRT,AMAP,Ambrosia,aptera,,None,Asteraceae,Missouri
535MO,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Missouri
536MO,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Missouri
537MO,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Missouri
538MO,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Missouri
539MO,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Missouri
540MO,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Missouri
541MO,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Missouri
542MO,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Missouri
543MO,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Missouri
544MO,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Missouri
545MO,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Missouri
546MO,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Missouri
547MO,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Missouri
548MO,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Missouri
549MO,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Missouri
550MO,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Missouri
551MO,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Missouri
552MO,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Missouri
553MO,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Missouri
554MO,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Missouri
555MO,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Missouri
556MO,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Missouri
557MO,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Missouri
558MO,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Missouri
559MO,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Missouri
560MO,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Missouri
561MO,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Missouri
562MO,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Missouri
563MO,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Missouri
564MO,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Missouri
565MO,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Missouri
566MO,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Missouri
567MO,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Missouri
568MO,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Missouri
569MO,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Missouri
570MO,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Missouri
571MO,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Missouri
572MO,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Missouri
573MO,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Missouri
574MO,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Missouri
575MO,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Missouri
576MO,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Missouri
577MO,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Missouri
578MO,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Missouri
579MO,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Missouri
580MO,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Missouri
581MO,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Missouri
582MO,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Missouri
583MO,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Missouri
584MO,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Missouri
585MO,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Missouri
586MO,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Missouri
587MO,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Missouri
588MO,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Missouri
589MO,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Missouri
590MO,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Missouri
591MO,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Missouri
592MO,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Missouri
593MO,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Missouri
594MO,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Missouri
595MO,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Missouri
596MO,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Missouri
597MO,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Missouri
598MO,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Missouri
599MO,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Missouri
600MO,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Missouri
601MO,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Missouri
602MO,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Missouri
603MO,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Missouri
604MO,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Missouri
