1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
290CO,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Colorado
291CO,APFL,APME,Apocynum,medium,,None,Apocynaceae,Colorado
292CO,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Colorado
293CO,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Colorado
294CO,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Colorado
295CO,PISTI,None,Pistia,L.,,pistia,Araceae,Colorado
296CO,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Colorado
297CO,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Colorado
298CO,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Colorado
299CO,ARRAB2,ARBI6,Aralia,bicrenata, Wooton  Standl,None,Araliaceae,Colorado
300CO,ASAR,None,Asclepias,arenaria,,sand milkweed,Asclepiadaceae,Colorado
301CO,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,Colorado
302CO,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Colorado
303CO,ASCR,None,Asclepias,cryptoceras, S Watson,pallid milkweed,Asclepiadaceae,Colorado
304CO,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,Colorado
305CO,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,Colorado
306CO,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,Colorado
307CO,ASHA6,None,Asclepias,hallii, A Gray,Hall's milkweed,Asclepiadaceae,Colorado
308CO,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Colorado
309CO,ASIN14,None,Asclepias,involucrata, Engelm ex Torr,dwarf milkweed,Asclepiadaceae,Colorado
310CO,ASIN14,ASMA10,Asclepias,macrosperma,,None,Asclepiadaceae,Colorado
311CO,ASLA4,None,Asclepias,latifolia, Torr Raf,broadleaf milkweed,Asclepiadaceae,Colorado
312CO,ASMA,None,Asclepias,macrotis,,longhood milkweed,Asclepiadaceae,Colorado
313CO,ASOE,None,Asclepias,oenotheroides, Cham  Schltdl,zizotes milkweed,Asclepiadaceae,Colorado
314CO,ASOE,ASBR15,Asclepias,brevicornu,,None,Asclepiadaceae,Colorado
315CO,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,Colorado
316CO,ASRU6,None,Asclepias,rusbyi, Vail Woodson,Rusby's milkweed,Asclepiadaceae,Colorado
317CO,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Colorado
318CO,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Colorado
319CO,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Colorado
320CO,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Colorado
321CO,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Colorado
322CO,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Colorado
323CO,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Colorado
324CO,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Colorado
325CO,ASUN4,None,Asclepias,uncialis,,wheel milkweed,Asclepiadaceae,Colorado
326CO,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Colorado
327CO,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Colorado
328CO,FUCR,None,Funastrum,crispum, Benth Schltr,wavyleaf twinevine,Asclepiadaceae,Colorado
329CO,FUCR,SACR3,Sarcostemma,crispum,,None,Asclepiadaceae,Colorado
330CO,FUCR,SALO5,Sarcostemma,lobata,,None,Asclepiadaceae,Colorado
331CO,FUNAS,None,Funastrum,Fourn.,,twinevine,Asclepiadaceae,Colorado
332CO,ASAD,None,Asplenium,adiantum-nigrum,,black spleenwort,Aspleniaceae,Colorado
333CO,ASAD,ASAN9,Asplenium,andrewsii, A Nelson,None,Aspleniaceae,Colorado
334CO,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Colorado
335CO,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Colorado
336CO,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Colorado
337CO,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Colorado
338CO,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Colorado
339CO,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,Colorado
340CO,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Colorado
341CO,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Colorado
342CO,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Colorado
343CO,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Colorado
344CO,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Colorado
345CO,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Colorado
346CO,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Colorado
347CO,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Colorado
348CO,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Colorado
349CO,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Colorado
350CO,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Colorado
351CO,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Colorado
352CO,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Colorado
353CO,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Colorado
354CO,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Colorado
355CO,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Colorado
356CO,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Colorado
357CO,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Colorado
358CO,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Colorado
359CO,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Colorado
360CO,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Colorado
361CO,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Colorado
362CO,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Colorado
363CO,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Colorado
364CO,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Colorado
365CO,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Colorado
366CO,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Colorado
367CO,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Colorado
368CO,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Colorado
369CO,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Colorado
370CO,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Colorado
371CO,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Colorado
372CO,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Colorado
373CO,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Colorado
374CO,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,Colorado
375CO,AGHE5,None,Ageratina,herbacea, A Gray RM King  H Rob,fragrant snakeroot,Asteraceae,Colorado
376CO,AGHE5,EUHE7,Eupatorium,herbaceum, A Gray Greene,None,Asteraceae,Colorado
377CO,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,Colorado
378CO,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Colorado
379CO,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,Colorado
380CO,ALPA14,None,Almutaster,pauciflorus, Nutt  Lve  D Lve,alkali marsh aster,Asteraceae,Colorado
381CO,ALPA14,ASHY6,Aster,hydrophilus, Greene ex Wooton  Standl,None,Asteraceae,Colorado
382CO,ALPA14,ASPA8,Aster,pauciflorus,,None,Asteraceae,Colorado
383CO,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Colorado
384CO,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Colorado
385CO,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Colorado
386CO,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Colorado
387CO,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Colorado
388CO,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Colorado
389CO,AMCO3,None,Ambrosia,confertiflora,,weakleaf bur ragweed,Asteraceae,Colorado
390CO,AMCO3,FRCO3,Franseria,confertiflora, DC Rydb,None,Asteraceae,Colorado
391CO,AMCO3,FRST3,Franseria,strigulosa,,None,Asteraceae,Colorado
392CO,AMCO3,GATE6,Gaertneria,tenuifolia, Harv  A Gray,None,Asteraceae,Colorado
393CO,AMGR5,None,Ambrosia,grayi, A Nelson Shinners,woollyleaf bur ragweed,Asteraceae,Colorado
394CO,AMGR5,FRTO2,Franseria,tomentosa, A Gray,None,Asteraceae,Colorado
395CO,AMGR5,GATO2,Gaertnera,tomentosa, A Gray Kuntze,None,Asteraceae,Colorado
396CO,AMGR5,GAGR7,Gaertneria,grayi, A Nelson,None,Asteraceae,Colorado
397CO,AMLI3,None,Ambrosia,linearis, Rydb Payne,streaked bur ragweed,Asteraceae,Colorado
398CO,AMLI3,FRLI4,Franseria,linearis,,None,Asteraceae,Colorado
399CO,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Colorado
400CO,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Colorado
401CO,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Colorado
402CO,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Colorado
403CO,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Colorado
404CO,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Colorado
405CO,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Colorado
406CO,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Colorado
407CO,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Colorado
408CO,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Colorado
409CO,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Colorado
410CO,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Colorado
411CO,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Colorado
412CO,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Colorado
413CO,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Colorado
414CO,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Colorado
415CO,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Colorado
416CO,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Colorado
417CO,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Colorado
418CO,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Colorado
419CO,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Colorado
420CO,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Colorado
421CO,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Colorado
422CO,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Colorado
423CO,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Colorado
424CO,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Colorado
425CO,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Colorado
426CO,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Colorado
427CO,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Colorado
428CO,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Colorado
429CO,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Colorado
430CO,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Colorado
431CO,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Colorado
432CO,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Colorado
433CO,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Colorado
434CO,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Colorado
435CO,ANMA5,None,Antennaria,marginata,,whitemargin pussytoes,Asteraceae,Colorado
436CO,ANMA5,ANFE,Antennaria,fendleri,,None,Asteraceae,Colorado
437CO,ANMA5,ANPE10,Antennaria,peramoena,,None,Asteraceae,Colorado
438CO,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Colorado
439CO,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Colorado
440CO,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Colorado
441CO,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Colorado
442CO,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Colorado
443CO,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Colorado
444CO,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Colorado
445CO,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Colorado
446CO,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Colorado
447CO,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Colorado
448CO,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Colorado
449CO,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Colorado
450CO,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Colorado
451CO,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Colorado
452CO,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Colorado
453CO,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Colorado
454CO,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Colorado
455CO,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Colorado
456CO,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Colorado
457CO,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Colorado
458CO,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Colorado
459CO,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Colorado
460CO,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Colorado
461CO,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Colorado
462CO,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Colorado
463CO,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Colorado
464CO,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Colorado
465CO,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Colorado
466CO,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Colorado
467CO,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Colorado
468CO,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Colorado
469CO,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Colorado
470CO,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Colorado
471CO,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Colorado
472CO,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Colorado
473CO,ANRO3,None,Antennaria,rosulata,,Kaibab pussytoes,Asteraceae,Colorado
474CO,ANRO3,ANBA4,Antennaria,bakeri,,None,Asteraceae,Colorado
475CO,ANRO3,ANSI2,Antennaria,sierrae-blancae,,None,Asteraceae,Colorado
476CO,ANROA,ANAR12,Antennaria,arida, EE Nelson,None,Asteraceae,Colorado
477CO,ANROA,ANSC7,Antennaria,scariosa, EE Nelson,None,Asteraceae,Colorado
478CO,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Colorado
479CO,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Colorado
480CO,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Colorado
481CO,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Colorado
482CO,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Colorado
483CO,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Colorado
484CO,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Colorado
485CO,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Colorado
486CO,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Colorado
487CO,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Colorado
488CO,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Colorado
489CO,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Colorado
490CO,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Colorado
491CO,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Colorado
492CO,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Colorado
493CO,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Colorado
494CO,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Colorado
495CO,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Colorado
496CO,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Colorado
497CO,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Colorado
498CO,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Colorado
499CO,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Colorado
500CO,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Colorado
501CO,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Colorado
502CO,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Colorado
503CO,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Colorado
504CO,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Colorado
505CO,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Colorado
506CO,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Colorado
507CO,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Colorado
508CO,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Colorado
509CO,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Colorado
510CO,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Colorado
511CO,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Colorado
512CO,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Colorado
513CO,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Colorado
514CO,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Colorado
515CO,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Colorado
516CO,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Colorado
517CO,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Colorado
518CO,ANUM,None,Antennaria,umbrinella,,umber pussytoes,Asteraceae,Colorado
519CO,ANUM,ANAI,Antennaria,aizoides,,None,Asteraceae,Colorado
520CO,ANUM,ANFL6,Antennaria,flavescens,,None,Asteraceae,Colorado
521CO,ANUM,ANRE5,Antennaria,reflexa, EE Nelson,None,Asteraceae,Colorado
522CO,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Colorado
523CO,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Colorado
524CO,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Colorado
525CO,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Colorado
526CO,ARAN5,None,Arnica,angustifolia,,narrowleaf arnica,Asteraceae,Colorado
527CO,ARANT,ARTO5,Arnica,tomentosa,,None,Asteraceae,Colorado
528CO,ARAR8,None,Artemisia,arbuscula,,little sagebrush,Asteraceae,Colorado
529CO,ARAR9,None,Artemisia,arctica,,boreal sagebrush,Asteraceae,Colorado
530CO,ARARA,SEAR9,Seriphidium,arbusculum, Nutt WA Weber,None,Asteraceae,Colorado
531CO,ARARL,ARLO9,Artemisia,longiloba, Osterh Beetle,None,Asteraceae,Colorado
532CO,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Colorado
533CO,ARBI3,None,Artemisia,bigelovii, A Gray,Bigelow sage,Asteraceae,Colorado
534CO,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Colorado
535CO,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Colorado
536CO,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Colorado
537CO,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Colorado
538CO,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Colorado
539CO,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Colorado
540CO,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Colorado
541CO,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Colorado
542CO,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Colorado
543CO,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Colorado
544CO,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Colorado
545CO,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Colorado
546CO,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,Colorado
547CO,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Colorado
548CO,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Colorado
549CO,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Colorado
550CO,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Colorado
551CO,ARCAV2,ARAR10,Artemisia,argilosa,,None,Asteraceae,Colorado
552CO,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Colorado
553CO,ARCHA2,ARFO2,Arnica,foliosa,,None,Asteraceae,Colorado
554CO,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Colorado
555CO,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Colorado
556CO,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Colorado
557CO,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Colorado
558CO,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Colorado
559CO,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Colorado
560CO,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Colorado
561CO,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Colorado
562CO,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Colorado
563CO,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Colorado
564CO,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,Colorado
565CO,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,Colorado
566CO,ARFR3,None,Artemisia,franserioides,,ragweed sagebrush,Asteraceae,Colorado
567CO,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Colorado
568CO,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,Colorado
569CO,ARGR14,None,Arnica,gracilis,,smallhead arnica,Asteraceae,Colorado
570CO,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Colorado
571CO,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Colorado
572CO,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Colorado
573CO,ARLO6,None,Arnica,longifolia, DC Eaton,spearleaf arnica,Asteraceae,Colorado
574CO,ARLO7,None,Artemisia,longifolia,,longleaf wormwood,Asteraceae,Colorado
575CO,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Colorado
576CO,ARLUA,ARAL14,Artemisia,albula,,None,Asteraceae,Colorado
577CO,ARLUI2,ARIN6,Artemisia,incompta,,None,Asteraceae,Colorado
578CO,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Colorado
579CO,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Colorado
580CO,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Colorado
581CO,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Colorado
582CO,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Colorado
583CO,ARLUM2,ARME9,Artemisia,mexicana, Willd ex Spreng,None,Asteraceae,Colorado
584CO,ARLUM2,ARNE11,Artemisia,neomexicana, Greene ex Rydb,None,Asteraceae,Colorado
585CO,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Colorado
586CO,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Colorado
587CO,ARMI4,None,Artemisia,michauxiana,,Michaux's wormwood,Asteraceae,Colorado
588CO,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Colorado
589CO,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Colorado
590CO,ARNO4,None,Artemisia,nova, A Nelson,black sagebrush,Asteraceae,Colorado
591CO,ARNO4,SENO,Seriphidium,novum, A Nelson WA Weber,None,Asteraceae,Colorado
592CO,ARPA13,None,Arnica,parryi, A Gray,Parry's arnica,Asteraceae,Colorado
593CO,ARPA17,None,Artemisia,parryi, A Gray,Parry's wormwood,Asteraceae,Colorado
594CO,ARPA18,None,Artemisia,pattersonii, A Gray,Patterson's wormwood,Asteraceae,Colorado
595CO,ARPE6,None,Artemisia,pedatifida,,birdfoot sagebrush,Asteraceae,Colorado
596CO,ARPE6,OLPE,Oligosporus,pedatifidus, Nutt Poljakov,None,Asteraceae,Colorado
