289NV,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Nevada
290NV,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Nevada
291NV,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Nevada
292NV,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Nevada
293NV,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Nevada
294NV,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Nevada
295NV,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Nevada
296NV,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Nevada
297NV,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Nevada
298NV,APFL,APME,Apocynum,medium,,None,Apocynaceae,Nevada
299NV,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Nevada
300NV,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Nevada
301NV,WAFI,None,Washingtonia,filifera, Linden ex Andr H Wendl,California fan palm,Arecaceae,Nevada
302NV,WAFI,BRFI2,Brahea,filamentosa, Fenzi H Wendl,None,Arecaceae,Nevada
303NV,WAFI,BRFI3,Brahea,filifera, W Watson,nom. inval.,None,Nevada
304NV,WAFI,NEFI2,Neowashingtonia,filamentosa, Fenzi Sudw,None,Arecaceae,Nevada
305NV,WAFI,PRFI,Pritchardia,filamentosa,,None,Arecaceae,Nevada
306NV,WAFI,PRFI2,Pritchardia,filifera, Linden ex Andr,None,Arecaceae,Nevada
307NV,WAFI,WAFI2,Washingtonia,filamentosa, Fenzi Kuntze,None,Arecaceae,Nevada
308NV,WASHI,None,Washingtonia,H.,,fan palm,Arecaceae,Nevada
309NV,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,Nevada
310NV,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Nevada
311NV,ASCO,None,Asclepias,cordifolia, Benth Jeps,heartleaf milkweed,Asclepiadaceae,Nevada
312NV,ASCO,GOCO2,Gomphocarpus,cordifolius,,None,Asclepiadaceae,Nevada
313NV,ASCR,None,Asclepias,cryptoceras, S Watson,pallid milkweed,Asclepiadaceae,Nevada
314NV,ASCRD2,ASDA2,Asclepias,davisii,,None,Asclepiadaceae,Nevada
315NV,ASER2,None,Asclepias,erosa,,desert milkweed,Asclepiadaceae,Nevada
316NV,ASFA,None,Asclepias,fascicularis,,Mexican whorled milkweed,Asclepiadaceae,Nevada
317NV,ASFA,ASME11,Asclepias,mexicana, auct non Cav,None,Asclepiadaceae,Nevada
318NV,ASHA6,None,Asclepias,hallii, A Gray,Hall's milkweed,Asclepiadaceae,Nevada
319NV,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Nevada
320NV,ASNY,None,Asclepias,nyctaginifolia, A Gray,Mojave milkweed,Asclepiadaceae,Nevada
321NV,ASRU6,None,Asclepias,rusbyi, Vail Woodson,Rusby's milkweed,Asclepiadaceae,Nevada
322NV,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Nevada
323NV,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Nevada
324NV,ASSU,None,Asclepias,subulata,,rush milkweed,Asclepiadaceae,Nevada
325NV,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Nevada
326NV,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Nevada
327NV,ASUN4,None,Asclepias,uncialis,,wheel milkweed,Asclepiadaceae,Nevada
328NV,ASUNR,ASEA3,Asclepias,eastwoodiana,,None,Asclepiadaceae,Nevada
329NV,ASUNR,ASRU7,Asclepias,ruthiae,,None,Asclepiadaceae,Nevada
330NV,ASUNR,ASSA8,Asclepias,sanjuanensis, KD Heil,J.M. Porter & S.L. Welsh,None,Nevada
331NV,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Nevada
332NV,CYUT,None,Cynanchum,utahense, Engelm Woodson,Utah swallow-wort,Asclepiadaceae,Nevada
333NV,CYUT,ASUT2,Astephanus,utahensis,,None,Asclepiadaceae,Nevada
334NV,FUCY,None,Funastrum,cynanchoides, Decne Schltr,fringed twinevine,Asclepiadaceae,Nevada
335NV,FUCYH,FUHE,Funastrum,heterophyllum, Engelm ex Torr Standl,None,Asclepiadaceae,Nevada
336NV,FUCYH,FULI,Funastrum,lineare, Decne JF Macbr,None,Asclepiadaceae,Nevada
337NV,FUCYH,PHHE15,Philibertia,heterophylla, Engelm ex Torr Jeps,None,Asclepiadaceae,Nevada
338NV,FUHI,None,Funastrum,hirtellum, A Gray Schltr,hairy milkweed,Asclepiadaceae,Nevada
339NV,FUHI,PHHI11,Philibertia,hirtella, A Gray Parish,None,Asclepiadaceae,Nevada
340NV,FUHI,SAHI2,Sarcostemma,hirtellum, A Gray R Holm,None,Asclepiadaceae,Nevada
341NV,FUNAS,None,Funastrum,Fourn.,,twinevine,Asclepiadaceae,Nevada
342NV,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Nevada
343NV,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Nevada
344NV,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Nevada
345NV,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Nevada
346NV,ACAMP,None,Acamptopappus,(A., Gray A Gray,goldenhead,Asteraceae,Nevada
347NV,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Nevada
348NV,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Nevada
349NV,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Nevada
350NV,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Nevada
351NV,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Nevada
352NV,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Nevada
353NV,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Nevada
354NV,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Nevada
355NV,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Nevada
356NV,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Nevada
357NV,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Nevada
358NV,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Nevada
359NV,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Nevada
360NV,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Nevada
361NV,ACOUR,None,Acourtia,D.,,desertpeony,Asteraceae,Nevada
362NV,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Nevada
363NV,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Nevada
364NV,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Nevada
365NV,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Nevada
366NV,ACSH,None,Acamptopappus,shockleyi, A Gray,Shockley's goldenhead,Asteraceae,Nevada
367NV,ACSP,None,Acamptopappus,sphaerocephalus, Harv  A Gray ex A Gray A Gray,rayless goldenhead,Asteraceae,Nevada
368NV,ACSPS2,APSP2,Aplopappus,sphaerocephalus, Harv  A Gray ex A Gray,None,Asteraceae,Nevada
369NV,ACWR5,None,Acourtia,wrightii, A Gray Reveal  RM King,brownfoot,Asteraceae,Nevada
370NV,ACWR5,PEWR4,Perezia,wrightii, A Gray,None,Asteraceae,Nevada
371NV,ADCO2,None,Adenophyllum,cooperi, A Gray Strother,Cooper's dogweed,Asteraceae,Nevada
372NV,ADCO2,DYCO2,Dyssodia,cooperi, A Gray,None,Asteraceae,Nevada
373NV,ADENO5,None,Adenophyllum,Pers.,,dogweed,Asteraceae,Nevada
374NV,ADPO,None,Adenophyllum,porophylloides, A Gray Strother,San Felipe dogweed,Asteraceae,Nevada
375NV,ADPO,DYPO,Dyssodia,porophylloides, A Gray,None,Asteraceae,Nevada
376NV,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Nevada
377NV,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Nevada
378NV,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Nevada
379NV,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Nevada
380NV,AGEL,None,Agoseris,elata, Nutt Greene,tall agoseris,Asteraceae,Nevada
381NV,AGEL,STEL4,Stylopappus,elatus,,None,Asteraceae,Nevada
382NV,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Nevada
383NV,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Nevada
384NV,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Nevada
385NV,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Nevada
386NV,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Nevada
387NV,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Nevada
388NV,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Nevada
389NV,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Nevada
390NV,AGGLM,AGMO5,Agoseris,monticola,,None,Asteraceae,Nevada
391NV,AGGR,None,Agoseris,grandiflora, Nutt Greene,bigflower agoseris,Asteraceae,Nevada
392NV,AGGR,AGLA6,Agoseris,laciniata, Nutt Greene,None,Asteraceae,Nevada
393NV,AGGR,AGPL3,Agoseris,plebeja, Greene Greene,None,Asteraceae,Nevada
394NV,AGGR,TRGR13,Troximon,grandiflorum,,None,Asteraceae,Nevada
395NV,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,Nevada
396NV,AGHE5,None,Ageratina,herbacea, A Gray RM King  H Rob,fragrant snakeroot,Asteraceae,Nevada
397NV,AGHE5,EUHE7,Eupatorium,herbaceum, A Gray Greene,None,Asteraceae,Nevada
398NV,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,Nevada
399NV,AGOC2,None,Ageratina,occidentalis, Hook RM King  H Rob,western snakeroot,Asteraceae,Nevada
400NV,AGOC2,EUOC5,Eupatorium,occidentale,,None,Asteraceae,Nevada
401NV,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Nevada
402NV,AGRE,None,Agoseris,retrorsa, Benth Greene,spearleaf agoseris,Asteraceae,Nevada
403NV,AGRE,MARE7,Macrorhynchus,retrorsus,,None,Asteraceae,Nevada
404NV,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,Nevada
405NV,ALPA14,None,Almutaster,pauciflorus, Nutt  Lve  D Lve,alkali marsh aster,Asteraceae,Nevada
406NV,ALPA14,ASHY6,Aster,hydrophilus, Greene ex Wooton  Standl,None,Asteraceae,Nevada
407NV,ALPA14,ASPA8,Aster,pauciflorus,,None,Asteraceae,Nevada
408NV,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Nevada
409NV,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Nevada
410NV,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Nevada
411NV,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Nevada
412NV,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Nevada
413NV,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Nevada
414NV,AMCO3,None,Ambrosia,confertiflora,,weakleaf bur ragweed,Asteraceae,Nevada
415NV,AMCO3,FRCO3,Franseria,confertiflora, DC Rydb,None,Asteraceae,Nevada
416NV,AMCO3,FRST3,Franseria,strigulosa,,None,Asteraceae,Nevada
417NV,AMCO3,GATE6,Gaertneria,tenuifolia, Harv  A Gray,None,Asteraceae,Nevada
418NV,AMDU2,None,Ambrosia,dumosa, A Gray Payne,burrobush,Asteraceae,Nevada
419NV,AMDU2,FRDU2,Franseria,dumosa, A Gray,None,Asteraceae,Nevada
420NV,AMER,None,Ambrosia,eriocentra, A Gray Payne,woolly fruit bur ragweed,Asteraceae,Nevada
421NV,AMER,FRER2,Franseria,eriocentra, A Gray,None,Asteraceae,Nevada
422NV,AMFR2,None,Amphipappus,fremontii, Torr  A Gray ex A Gray,Fremont's chaffbush,Asteraceae,Nevada
423NV,AMFRS2,AMSP4,Amphiachyris,spinosa, A Nelson,None,Asteraceae,Nevada
424NV,AMPHI3,None,Amphipappus,Torr.,  A Gray,chaffbush,Asteraceae,Nevada
425NV,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Nevada
426NV,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Nevada
427NV,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Nevada
428NV,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Nevada
429NV,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Nevada
430NV,ANAC,None,Anisocoma,acaulis, Torr  A Gray,scalebud,Asteraceae,Nevada
431NV,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Nevada
432NV,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Nevada
433NV,ANAR4,None,Antennaria,arcuata,,box pussytoes,Asteraceae,Nevada
434NV,ANAR5,None,Antennaria,argentea,,silver pussytoes,Asteraceae,Nevada
435NV,ANCIS2,None,Ancistrocarphus,A.,,neststraw,Asteraceae,Nevada
436NV,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Nevada
437NV,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Nevada
438NV,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Nevada
439NV,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Nevada
440NV,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Nevada
441NV,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Nevada
442NV,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Nevada
443NV,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Nevada
444NV,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Nevada
445NV,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Nevada
446NV,ANFI3,None,Ancistrocarphus,filagineus, A Gray,false neststraw,Asteraceae,Nevada
447NV,ANFI3,STFI,Stylocline,filaginea, A Gray A Gray,None,Asteraceae,Nevada
448NV,ANFL2,None,Antennaria,flagellaris, A Gray A Gray,whip pussytoes,Asteraceae,Nevada
449NV,ANGE3,None,Antennaria,geyeri, A Gray,pinewoods pussytoes,Asteraceae,Nevada
450NV,ANGE3,GNAL2,Gnaphalium,alienum, Hook  Arn,None,Asteraceae,Nevada
451NV,ANISO3,None,Anisocoma,Torr.,  A Gray,anisocoma,Asteraceae,Nevada
452NV,ANLA7,None,Antheropeas,lanosum, A Gray Rydb,white easterbonnets,Asteraceae,Nevada
453NV,ANLA7,ERLA15,Eriophyllum,lanosum, A Gray A Gray,None,Asteraceae,Nevada
454NV,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Nevada
455NV,ANLUA2,ANMI2,Antennaria,microcephala, A Gray,None,Asteraceae,Nevada
456NV,ANLUA2,ANPY2,Antennaria,pyramidata,,None,Asteraceae,Nevada
457NV,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Nevada
458NV,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Nevada
459NV,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Nevada
460NV,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Nevada
461NV,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Nevada
462NV,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Nevada
463NV,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Nevada
464NV,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Nevada
465NV,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Nevada
466NV,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Nevada
467NV,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Nevada
468NV,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Nevada
469NV,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Nevada
470NV,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Nevada
471NV,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Nevada
472NV,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Nevada
473NV,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Nevada
474NV,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Nevada
475NV,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Nevada
476NV,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Nevada
477NV,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Nevada
478NV,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Nevada
479NV,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Nevada
480NV,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Nevada
481NV,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Nevada
482NV,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Nevada
483NV,ANPU8,None,Antennaria,pulchella,,Sierra pussytoes,Asteraceae,Nevada
484NV,ANPU8,ANSC6,Antennaria,scabra,,None,Asteraceae,Nevada
485NV,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Nevada
486NV,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Nevada
487NV,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Nevada
488NV,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Nevada
489NV,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Nevada
490NV,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Nevada
491NV,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Nevada
492NV,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Nevada
493NV,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Nevada
494NV,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Nevada
495NV,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Nevada
496NV,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Nevada
497NV,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Nevada
498NV,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Nevada
499NV,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Nevada
500NV,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Nevada
501NV,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Nevada
502NV,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Nevada
503NV,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Nevada
504NV,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Nevada
505NV,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Nevada
506NV,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Nevada
507NV,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Nevada
508NV,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Nevada
509NV,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Nevada
510NV,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Nevada
511NV,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Nevada
512NV,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Nevada
513NV,ANSO2,None,Antennaria,soliceps, SF Blake,Charleston Mountain pussytoes,Asteraceae,Nevada
514NV,ANST2,None,Antennaria,stenophylla, A Gray A Gray,narrowleaf pussytoes,Asteraceae,Nevada
515NV,ANST2,ANLE7,Antennaria,leucophaea,,None,Asteraceae,Nevada
516NV,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Nevada
517NV,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Nevada
518NV,ANTHE4,None,Antheropeas,Rydb.,,easterbonnets,Asteraceae,Nevada
519NV,ANUM,None,Antennaria,umbrinella,,umber pussytoes,Asteraceae,Nevada
520NV,ANUM,ANAI,Antennaria,aizoides,,None,Asteraceae,Nevada
521NV,ANUM,ANFL6,Antennaria,flavescens,,None,Asteraceae,Nevada
522NV,ANUM,ANRE5,Antennaria,reflexa, EE Nelson,None,Asteraceae,Nevada
523NV,ANWA,None,Antheropeas,wallacei, A Gray Rydb,woolly easterbonnets,Asteraceae,Nevada
524NV,ANWA,ERWA7,Eriophyllum,wallacei, A Gray A Gray,None,Asteraceae,Nevada
525NV,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Nevada
526NV,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Nevada
527NV,ARAR8,None,Artemisia,arbuscula,,little sagebrush,Asteraceae,Nevada
528NV,ARARA,SEAR9,Seriphidium,arbusculum, Nutt WA Weber,None,Asteraceae,Nevada
529NV,ARARL,ARLO9,Artemisia,longiloba, Osterh Beetle,None,Asteraceae,Nevada
530NV,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Nevada
531NV,ARBI3,None,Artemisia,bigelovii, A Gray,Bigelow sage,Asteraceae,Nevada
532NV,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Nevada
533NV,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Nevada
534NV,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Nevada
535NV,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Nevada
536NV,ARCAB3,ARBO5,Artemisia,bolanderi, A Gray,None,Asteraceae,Nevada
537NV,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Nevada
538NV,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Nevada
539NV,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Nevada
540NV,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Nevada
541NV,ARCAV2,ARAR10,Artemisia,argilosa,,None,Asteraceae,Nevada
542NV,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Nevada
543NV,ARCHA2,ARFO2,Arnica,foliosa,,None,Asteraceae,Nevada
544NV,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Nevada
545NV,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Nevada
546NV,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Nevada
547NV,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Nevada
548NV,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Nevada
549NV,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Nevada
550NV,ARDI6,None,Arnica,discoidea,,rayless arnica,Asteraceae,Nevada
551NV,ARDI6,ARGR12,Arnica,grayi, A Heller,None,Asteraceae,Nevada
552NV,ARDI6,ARPA25,Arnica,parviflora, A Gray,None,Asteraceae,Nevada
553NV,ARDO3,None,Artemisia,douglasiana,,Douglas' sagewort,Asteraceae,Nevada
554NV,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Nevada
555NV,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Nevada
556NV,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Nevada
557NV,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Nevada
558NV,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,Nevada
559NV,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,Nevada
560NV,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Nevada
561NV,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,Nevada
562NV,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Nevada
563NV,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Nevada
564NV,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Nevada
565NV,ARLO6,None,Arnica,longifolia, DC Eaton,spearleaf arnica,Asteraceae,Nevada
566NV,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Nevada
567NV,ARLUA,ARAL14,Artemisia,albula,,None,Asteraceae,Nevada
568NV,ARLUC8,ARCA28,Artemisia,candicans,,None,Asteraceae,Nevada
569NV,ARLUI2,ARIN6,Artemisia,incompta,,None,Asteraceae,Nevada
570NV,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Nevada
571NV,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Nevada
572NV,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Nevada
573NV,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Nevada
574NV,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Nevada
575NV,ARLUM2,ARME9,Artemisia,mexicana, Willd ex Spreng,None,Asteraceae,Nevada
576NV,ARLUM2,ARNE11,Artemisia,neomexicana, Greene ex Rydb,None,Asteraceae,Nevada
577NV,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Nevada
578NV,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Nevada
579NV,ARMI4,None,Artemisia,michauxiana,,Michaux's wormwood,Asteraceae,Nevada
580NV,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Nevada
581NV,ARNE3,None,Arnica,nevadensis, A Gray,Nevada arnica,Asteraceae,Nevada
582NV,ARNE3,ARTO4,Arnica,tomentella,,None,Asteraceae,Nevada
583NV,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Nevada
584NV,ARNO4,None,Artemisia,nova, A Nelson,black sagebrush,Asteraceae,Nevada
585NV,ARNO4,SENO,Seriphidium,novum, A Nelson WA Weber,None,Asteraceae,Nevada
586NV,ARPA13,None,Arnica,parryi, A Gray,Parry's arnica,Asteraceae,Nevada
587NV,ARPA16,None,Artemisia,papposa, SF Blake  Cronquist,Owyhee sage,Asteraceae,Nevada
588NV,ARPA20,None,Artemisia,packardiae, J Grimes  Ertter,Packard's wormwood,Asteraceae,Nevada
589NV,ARPAS2,ARSO4,Arnica,sonnei,,None,Asteraceae,Nevada
590NV,ARPY2,None,Artemisia,pygmaea, A Gray,pygmy sagebrush,Asteraceae,Nevada
591NV,ARPY2,SEPY,Seriphidium,pygmaeum, A Gray WA Weber,None,Asteraceae,Nevada
