294LA,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Louisiana
295LA,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Louisiana
296LA,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Louisiana
297LA,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Louisiana
298LA,CACA19,None,Carum,carvi,,caraway,Apiaceae,Louisiana
299LA,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Louisiana
300LA,CARUM,None,Carum,L.,,carum,Apiaceae,Louisiana
301LA,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Louisiana
302LA,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Louisiana
303LA,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Louisiana
304LA,CENTE,None,Centella,L.,,centella,Apiaceae,Louisiana
305LA,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Louisiana
306LA,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Louisiana
307LA,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Louisiana
308LA,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Louisiana
309LA,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Louisiana
310LA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Louisiana
311LA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Louisiana
312LA,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Louisiana
313LA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Louisiana
314LA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Louisiana
315LA,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Louisiana
316LA,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Louisiana
317LA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Louisiana
318LA,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Louisiana
319LA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Louisiana
320LA,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Louisiana
321LA,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Louisiana
322LA,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Louisiana
323LA,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Louisiana
324LA,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Louisiana
325LA,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Louisiana
326LA,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Louisiana
327LA,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Louisiana
328LA,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Louisiana
329LA,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Louisiana
330LA,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Louisiana
331LA,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Louisiana
332LA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Louisiana
333LA,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Louisiana
334LA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Louisiana
335LA,ERHE3,None,Eryngium,heterophyllum,,Wright's eryngo,Apiaceae,Louisiana
336LA,ERHE3,ERWR3,Eryngium,wrightii, A Gray,None,Apiaceae,Louisiana
337LA,ERHO9,None,Eryngium,hookeri,,Hooker's eryngo,Apiaceae,Louisiana
338LA,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Louisiana
339LA,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Louisiana
340LA,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Louisiana
341LA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Louisiana
342LA,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Louisiana
343LA,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Louisiana
344LA,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Louisiana
345LA,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Louisiana
346LA,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Louisiana
347LA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Louisiana
348LA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Louisiana
349LA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Louisiana
350LA,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,Louisiana
351LA,HYBO3,None,Hydrocotyle,bowlesioides, Mathias  Constance,largeleaf marshpennywort,Apiaceae,Louisiana
352LA,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Louisiana
353LA,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Louisiana
354LA,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Louisiana
355LA,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Louisiana
356LA,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Louisiana
357LA,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Louisiana
358LA,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Louisiana
359LA,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Louisiana
360LA,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Louisiana
361LA,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,Louisiana
362LA,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,Louisiana
363LA,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Louisiana
364LA,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Louisiana
365LA,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Louisiana
366LA,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Louisiana
367LA,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Louisiana
368LA,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Louisiana
369LA,LIPU2,None,Limnosciadium,pumilum, Engelm  A Gray Mathias  Constance,prairie dogshade,Apiaceae,Louisiana
370LA,OXFI,None,Oxypolis,filiformis, Walter Britton,water cowbane,Apiaceae,Louisiana
371LA,OXFI,TIFI,Tiedemannia,filiformis, Walter Feist  SR Downie,None,Apiaceae,Louisiana
372LA,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Louisiana
373LA,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Louisiana
374LA,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Louisiana
375LA,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Louisiana
376LA,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Louisiana
377LA,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Louisiana
378LA,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Louisiana
379LA,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Louisiana
380LA,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Louisiana
381LA,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Louisiana
382LA,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Louisiana
383LA,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Louisiana
384LA,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Louisiana
385LA,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Louisiana
386LA,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Louisiana
387LA,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Louisiana
388LA,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Louisiana
389LA,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Louisiana
390LA,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Louisiana
391LA,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Louisiana
392LA,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Louisiana
393LA,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Louisiana
394LA,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Louisiana
395LA,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Louisiana
396LA,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Louisiana
397LA,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Louisiana
398LA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Louisiana
399LA,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Louisiana
400LA,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Louisiana
401LA,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Louisiana
402LA,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Louisiana
403LA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Louisiana
404LA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Louisiana
405LA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Louisiana
406LA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Louisiana
407LA,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Louisiana
408LA,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Louisiana
409LA,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Louisiana
410LA,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Louisiana
411LA,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Louisiana
412LA,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Louisiana
413LA,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Louisiana
414LA,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Louisiana
415LA,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Louisiana
416LA,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Louisiana
417LA,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Louisiana
418LA,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Louisiana
419LA,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Louisiana
420LA,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Louisiana
421LA,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Louisiana
422LA,TOARH,TOHE,Torilis,heterophylla,,None,Apiaceae,Louisiana
423LA,TOARH,TOPU3,Torilis,purpurea, Ten Guss,None,Apiaceae,Louisiana
424LA,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Louisiana
425LA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Louisiana
426LA,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Louisiana
427LA,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Louisiana
428LA,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Louisiana
429LA,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Louisiana
430LA,AMLU2,None,Amsonia,ludoviciana,,Louisiana bluestar,Apocynaceae,Louisiana
431LA,AMRE3,None,Amsonia,repens,,creeping bluestar,Apocynaceae,Louisiana
432LA,AMRI,None,Amsonia,rigida, Shuttlw ex Small,stiff bluestar,Apocynaceae,Louisiana
433LA,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Louisiana
434LA,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Louisiana
435LA,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Louisiana
436LA,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Louisiana
437LA,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Louisiana
438LA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Louisiana
439LA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Louisiana
440LA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Louisiana
441LA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Louisiana
442LA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Louisiana
443LA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Louisiana
444LA,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,Louisiana
445LA,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,Louisiana
446LA,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,Louisiana
447LA,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,Louisiana
448LA,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,Louisiana
449LA,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,Louisiana
450LA,NERIU,None,Nerium,L.,,oleander,Apocynaceae,Louisiana
451LA,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Louisiana
452LA,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Louisiana
453LA,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Louisiana
454LA,TRJA,None,Trachelospermum,jasminoides, Lindl Lem,confederate jasmine,Apocynaceae,Louisiana
455LA,TRJA,RHJA4,Rhynchospermum,jasminoides,,None,Apocynaceae,Louisiana
456LA,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Louisiana
457LA,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Louisiana
458LA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Louisiana
459LA,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Louisiana
460LA,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Louisiana
461LA,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Louisiana
462LA,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Louisiana
463LA,ILAM2,None,Ilex,amelanchier, MA Curtis ex Chapm,sarvis holly,Aquifoliaceae,Louisiana
464LA,ILCA,None,Ilex,cassine,,dahoon,Aquifoliaceae,Louisiana
465LA,ILCO,None,Ilex,coriacea, Pursh Chapm,large gallberry,Aquifoliaceae,Louisiana
466LA,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,Louisiana
467LA,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Louisiana
468LA,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Louisiana
469LA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Louisiana
470LA,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Louisiana
471LA,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,Louisiana
472LA,ILMY,None,Ilex,myrtifolia,,myrtle dahoon,Aquifoliaceae,Louisiana
473LA,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Louisiana
474LA,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Louisiana
475LA,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Louisiana
476LA,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Louisiana
477LA,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,Louisiana
478LA,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Louisiana
479LA,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Louisiana
480LA,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Louisiana
481LA,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Louisiana
482LA,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Louisiana
483LA,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Louisiana
484LA,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,Louisiana
485LA,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Louisiana
486LA,CABI11,None,Caladium,bicolor, Aiton Vent,heart of Jesus,Araceae,Louisiana
487LA,CABI11,CYBI7,Cyrtospadix,bicolor, Aiton Britton  P Wilson,None,Araceae,Louisiana
488LA,CALAD,None,Caladium,Vent.,,caladium,Araceae,Louisiana
489LA,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,Louisiana
490LA,COESA,COAN5,Colocasia,antiquorum,,None,Araceae,Louisiana
491LA,COESE,ARES4,Arum,esculentum,,None,Araceae,Louisiana
492LA,COLOC,None,Colocasia,Schott,,colocasia,Araceae,Louisiana
493LA,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Louisiana
494LA,ORONT,None,Orontium,L.,,goldenclub,Araceae,Louisiana
495LA,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Louisiana
496LA,PESA7,None,Peltandra,sagittifolia, Michx Morong,white arrow arum,Araceae,Louisiana
497LA,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,Louisiana
498LA,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,Louisiana
499LA,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Louisiana
500LA,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Louisiana
501LA,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Louisiana
502LA,PISTI,None,Pistia,L.,,pistia,Araceae,Louisiana
503LA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Louisiana
504LA,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Louisiana
505LA,HEDER,None,Hedera,L.,,ivy,Araliaceae,Louisiana
506LA,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Louisiana
507LA,PANAX,None,Panax,L.,,ginseng,Araliaceae,Louisiana
508LA,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Louisiana
509LA,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,Louisiana
510LA,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,Louisiana
511LA,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,Louisiana
512LA,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,Louisiana
513LA,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,Louisiana
514LA,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,Louisiana
515LA,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,Louisiana
516LA,SAPA,None,Sabal,palmetto, Walter Lodd ex Schult  Schult f,cabbage palmetto,Arecaceae,Louisiana
517LA,SAPA,COPA18,Corypha,palmetto,,None,Arecaceae,Louisiana
518LA,SAPA,INSC,Inodes,schwarzii, OF Cook,None,Arecaceae,Louisiana
519LA,SAPA,SAJA6,Sabal,jamesiana,,None,Arecaceae,Louisiana
520LA,SERE2,None,Serenoa,repens, W Bartram Small,saw palmetto,Arecaceae,Louisiana
521LA,SERE2,BRSE3,Brahea,serrulata, Michx H Wendl,None,Arecaceae,Louisiana
522LA,SERE2,CORE8,Corypha,repens, W Bartram,None,Arecaceae,Louisiana
523LA,SERE2,SESE10,Serenoa,serrulata, Michx G Nicholson,None,Arecaceae,Louisiana
524LA,SEREN,None,Serenoa,Hook.,,serenoa,Arecaceae,Louisiana
525LA,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Louisiana
526LA,ARRE3,None,Aristolochia,reticulata,,Texas dutchman's pipe,Aristolochiaceae,Louisiana
527LA,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Louisiana
528LA,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Louisiana
529LA,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Louisiana
530LA,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Louisiana
531LA,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Louisiana
532LA,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Louisiana
533LA,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Louisiana
534LA,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Louisiana
535LA,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Louisiana
536LA,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Louisiana
537LA,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Louisiana
538LA,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Louisiana
539LA,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Louisiana
540LA,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Louisiana
541LA,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,Louisiana
542LA,HEARC,ASCA33,Asarum,callifolium,,None,Aristolochiaceae,Louisiana
543LA,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,Louisiana
544LA,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Louisiana
545LA,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Louisiana
546LA,ASCU,None,Asclepias,curassavica,,bloodflower,Asclepiadaceae,Louisiana
547LA,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Louisiana
548LA,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Louisiana
549LA,ASHU3,None,Asclepias,humistrata,,pinewoods milkweed,Asclepiadaceae,Louisiana
550LA,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Louisiana
551LA,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Louisiana
552LA,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Louisiana
553LA,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Louisiana
554LA,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Louisiana
555LA,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Louisiana
556LA,ASMI12,None,Asclepias,michauxii,,Michaux's milkweed,Asclepiadaceae,Louisiana
557LA,ASOB,None,Asclepias,obovata,,pineland milkweed,Asclepiadaceae,Louisiana
558LA,ASOE,None,Asclepias,oenotheroides, Cham  Schltdl,zizotes milkweed,Asclepiadaceae,Louisiana
559LA,ASOE,ASBR15,Asclepias,brevicornu,,None,Asclepiadaceae,Louisiana
560LA,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Louisiana
561LA,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Louisiana
562LA,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Louisiana
563LA,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Louisiana
564LA,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Louisiana
565LA,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Louisiana
566LA,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Louisiana
567LA,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Louisiana
568LA,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Louisiana
569LA,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Louisiana
570LA,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Louisiana
571LA,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Louisiana
572LA,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Louisiana
573LA,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Louisiana
574LA,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Louisiana
575LA,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Louisiana
576LA,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Louisiana
577LA,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Louisiana
578LA,CYAN5,None,Cynanchum,angustifolium,,gulf coast swallow-wort,Asclepiadaceae,Louisiana
579LA,CYAN5,CYPA15,Cynanchum,palustre, Pursh A Heller,None,Asclepiadaceae,Louisiana
580LA,CYAN5,FUAN2,Funastrum,angustifolium, Pers Liede  Meve,None,Asclepiadaceae,Louisiana
581LA,CYAN5,LYPA4,Lyonia,palustris, Pursh Small,None,Asclepiadaceae,Louisiana
582LA,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Louisiana
583LA,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Louisiana
584LA,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Louisiana
585LA,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Louisiana
586LA,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Louisiana
587LA,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Louisiana
588LA,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Louisiana
