1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
295UT,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Utah
296UT,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Utah
297UT,YABEA,None,Yabea,Koso-Pol.,,yabea,Apiaceae,Utah
298UT,YAMI,None,Yabea,microcarpa, Hook  Arn KosoPol,false carrot,Apiaceae,Utah
299UT,YAMI,CAMI27,Caucalis,microcarpa, Hook  Arn,None,Apiaceae,Utah
300UT,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Utah
301UT,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Utah
302UT,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Utah
303UT,AMJO,None,Amsonia,jonesii,,Jones' bluestar,Apocynaceae,Utah
304UT,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Utah
305UT,AMTO2,None,Amsonia,tomentosa, Torr  Frm,woolly bluestar,Apocynaceae,Utah
306UT,AMTOS,AMAR6,Amsonia,arenaria,,None,Apocynaceae,Utah
307UT,AMTOS,AMEA,Amsonia,eastwoodiana,,None,Apocynaceae,Utah
308UT,AMTOT,AMBR3,Amsonia,brevifolia, A Gray,None,Apocynaceae,Utah
309UT,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Utah
310UT,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Utah
311UT,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Utah
312UT,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Utah
313UT,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Utah
314UT,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Utah
315UT,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Utah
316UT,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Utah
317UT,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Utah
318UT,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Utah
319UT,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Utah
320UT,APFL,APME,Apocynum,medium,,None,Apocynaceae,Utah
321UT,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Utah
322UT,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Utah
323UT,CYCLA,None,Cycladenia,Benth.,,waxydogbane,Apocynaceae,Utah
324UT,CYHU,None,Cycladenia,humilis,,Sacramento waxydogbane,Apocynaceae,Utah
325UT,CYHUJ,CYJO2,Cycladenia,jonesii,,None,Apocynaceae,Utah
326UT,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,Utah
327UT,NERIU,None,Nerium,L.,,oleander,Apocynaceae,Utah
328UT,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Utah
329UT,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Utah
330UT,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Utah
331UT,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Utah
332UT,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Utah
333UT,ARRAB2,ARBI6,Aralia,bicrenata, Wooton  Standl,None,Araliaceae,Utah
334UT,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,Utah
335UT,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,Utah
336UT,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,Utah
337UT,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,Utah
338UT,HEDER,None,Hedera,L.,,ivy,Araliaceae,Utah
339UT,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Utah
340UT,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,Utah
341UT,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Utah
342UT,ASCR,None,Asclepias,cryptoceras, S Watson,pallid milkweed,Asclepiadaceae,Utah
343UT,ASCU9,None,Asclepias,cutleri,,Cutler's milkweed,Asclepiadaceae,Utah
344UT,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,Utah
345UT,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,Utah
346UT,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,Utah
347UT,ASER2,None,Asclepias,erosa,,desert milkweed,Asclepiadaceae,Utah
348UT,ASFA,None,Asclepias,fascicularis,,Mexican whorled milkweed,Asclepiadaceae,Utah
349UT,ASFA,ASME11,Asclepias,mexicana, auct non Cav,None,Asclepiadaceae,Utah
350UT,ASHA6,None,Asclepias,hallii, A Gray,Hall's milkweed,Asclepiadaceae,Utah
351UT,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Utah
352UT,ASIN14,None,Asclepias,involucrata, Engelm ex Torr,dwarf milkweed,Asclepiadaceae,Utah
353UT,ASIN14,ASMA10,Asclepias,macrosperma,,None,Asclepiadaceae,Utah
354UT,ASLA,None,Asclepias,labriformis, ME Jones,Utah milkweed,Asclepiadaceae,Utah
355UT,ASLA4,None,Asclepias,latifolia, Torr Raf,broadleaf milkweed,Asclepiadaceae,Utah
356UT,ASRU6,None,Asclepias,rusbyi, Vail Woodson,Rusby's milkweed,Asclepiadaceae,Utah
357UT,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Utah
358UT,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Utah
359UT,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Utah
360UT,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Utah
361UT,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Utah
362UT,ASUN4,None,Asclepias,uncialis,,wheel milkweed,Asclepiadaceae,Utah
363UT,ASUNR,ASEA3,Asclepias,eastwoodiana,,None,Asclepiadaceae,Utah
364UT,ASUNR,ASRU7,Asclepias,ruthiae,,None,Asclepiadaceae,Utah
365UT,ASUNR,ASSA8,Asclepias,sanjuanensis, KD Heil,J.M. Porter & S.L. Welsh,None,Utah
366UT,ASWE3,None,Asclepias,welshii, NH Holmgren  PK Holmgren,Welsh's milkweed,Asclepiadaceae,Utah
367UT,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Utah
368UT,CYUT,None,Cynanchum,utahense, Engelm Woodson,Utah swallow-wort,Asclepiadaceae,Utah
369UT,CYUT,ASUT2,Astephanus,utahensis,,None,Asclepiadaceae,Utah
370UT,FUCY,None,Funastrum,cynanchoides, Decne Schltr,fringed twinevine,Asclepiadaceae,Utah
371UT,FUCYH,FUHE,Funastrum,heterophyllum, Engelm ex Torr Standl,None,Asclepiadaceae,Utah
372UT,FUCYH,FULI,Funastrum,lineare, Decne JF Macbr,None,Asclepiadaceae,Utah
373UT,FUCYH,PHHE15,Philibertia,heterophylla, Engelm ex Torr Jeps,None,Asclepiadaceae,Utah
374UT,FUNAS,None,Funastrum,Fourn.,,twinevine,Asclepiadaceae,Utah
375UT,ASAD,None,Asplenium,adiantum-nigrum,,black spleenwort,Aspleniaceae,Utah
376UT,ASAD,ASAN9,Asplenium,andrewsii, A Nelson,None,Aspleniaceae,Utah
377UT,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Utah
378UT,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Utah
379UT,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,Utah
380UT,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Utah
381UT,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Utah
382UT,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Utah
383UT,ACAMP,None,Acamptopappus,(A., Gray A Gray,goldenhead,Asteraceae,Utah
384UT,ACFI,None,Achillea,filipendulina,,fernleaf yarrow,Asteraceae,Utah
385UT,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Utah
386UT,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Utah
387UT,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Utah
388UT,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Utah
389UT,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Utah
390UT,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Utah
391UT,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Utah
392UT,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Utah
393UT,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Utah
394UT,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Utah
395UT,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Utah
396UT,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Utah
397UT,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Utah
398UT,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Utah
399UT,ACOUR,None,Acourtia,D.,,desertpeony,Asteraceae,Utah
400UT,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Utah
401UT,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Utah
402UT,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Utah
403UT,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Utah
404UT,ACSP,None,Acamptopappus,sphaerocephalus, Harv  A Gray ex A Gray A Gray,rayless goldenhead,Asteraceae,Utah
405UT,ACSPS2,APSP2,Aplopappus,sphaerocephalus, Harv  A Gray ex A Gray,None,Asteraceae,Utah
406UT,ACWR5,None,Acourtia,wrightii, A Gray Reveal  RM King,brownfoot,Asteraceae,Utah
407UT,ACWR5,PEWR4,Perezia,wrightii, A Gray,None,Asteraceae,Utah
408UT,ADCO2,None,Adenophyllum,cooperi, A Gray Strother,Cooper's dogweed,Asteraceae,Utah
409UT,ADCO2,DYCO2,Dyssodia,cooperi, A Gray,None,Asteraceae,Utah
410UT,ADENO5,None,Adenophyllum,Pers.,,dogweed,Asteraceae,Utah
411UT,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Utah
412UT,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Utah
413UT,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Utah
414UT,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Utah
415UT,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Utah
416UT,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Utah
417UT,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Utah
418UT,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Utah
419UT,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Utah
420UT,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Utah
421UT,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Utah
422UT,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Utah
423UT,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Utah
424UT,AGGR,None,Agoseris,grandiflora, Nutt Greene,bigflower agoseris,Asteraceae,Utah
425UT,AGGR,AGLA6,Agoseris,laciniata, Nutt Greene,None,Asteraceae,Utah
426UT,AGGR,AGPL3,Agoseris,plebeja, Greene Greene,None,Asteraceae,Utah
427UT,AGGR,TRGR13,Troximon,grandiflorum,,None,Asteraceae,Utah
428UT,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,Utah
429UT,AGHE5,None,Ageratina,herbacea, A Gray RM King  H Rob,fragrant snakeroot,Asteraceae,Utah
430UT,AGHE5,EUHE7,Eupatorium,herbaceum, A Gray Greene,None,Asteraceae,Utah
431UT,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,Utah
432UT,AGOC2,None,Ageratina,occidentalis, Hook RM King  H Rob,western snakeroot,Asteraceae,Utah
433UT,AGOC2,EUOC5,Eupatorium,occidentale,,None,Asteraceae,Utah
434UT,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Utah
435UT,AGRE,None,Agoseris,retrorsa, Benth Greene,spearleaf agoseris,Asteraceae,Utah
436UT,AGRE,MARE7,Macrorhynchus,retrorsus,,None,Asteraceae,Utah
437UT,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,Utah
438UT,ALPA14,None,Almutaster,pauciflorus, Nutt  Lve  D Lve,alkali marsh aster,Asteraceae,Utah
439UT,ALPA14,ASHY6,Aster,hydrophilus, Greene ex Wooton  Standl,None,Asteraceae,Utah
440UT,ALPA14,ASPA8,Aster,pauciflorus,,None,Asteraceae,Utah
441UT,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Utah
442UT,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Utah
443UT,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Utah
444UT,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Utah
445UT,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Utah
446UT,AMBER,None,Amberboa,(Pers.),,amberboa,Asteraceae,Utah
447UT,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Utah
448UT,AMCO3,None,Ambrosia,confertiflora,,weakleaf bur ragweed,Asteraceae,Utah
449UT,AMCO3,FRCO3,Franseria,confertiflora, DC Rydb,None,Asteraceae,Utah
450UT,AMCO3,FRST3,Franseria,strigulosa,,None,Asteraceae,Utah
451UT,AMCO3,GATE6,Gaertneria,tenuifolia, Harv  A Gray,None,Asteraceae,Utah
452UT,AMDU2,None,Ambrosia,dumosa, A Gray Payne,burrobush,Asteraceae,Utah
453UT,AMDU2,FRDU2,Franseria,dumosa, A Gray,None,Asteraceae,Utah
454UT,AMER,None,Ambrosia,eriocentra, A Gray Payne,woolly fruit bur ragweed,Asteraceae,Utah
455UT,AMER,FRER2,Franseria,eriocentra, A Gray,None,Asteraceae,Utah
456UT,AMFR2,None,Amphipappus,fremontii, Torr  A Gray ex A Gray,Fremont's chaffbush,Asteraceae,Utah
457UT,AMFRS2,AMSP4,Amphiachyris,spinosa, A Nelson,None,Asteraceae,Utah
458UT,AMMO,None,Amberboa,moschata, L DC,sweetsultan,Asteraceae,Utah
459UT,AMMO,CEMO3,Centaurea,moschata,,None,Asteraceae,Utah
460UT,AMPHI3,None,Amphipappus,Torr.,  A Gray,chaffbush,Asteraceae,Utah
461UT,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Utah
462UT,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Utah
463UT,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Utah
464UT,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Utah
465UT,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Utah
466UT,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Utah
467UT,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Utah
468UT,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Utah
469UT,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Utah
470UT,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Utah
471UT,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Utah
472UT,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Utah
473UT,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Utah
474UT,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Utah
475UT,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Utah
476UT,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Utah
477UT,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Utah
478UT,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Utah
479UT,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Utah
480UT,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Utah
481UT,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Utah
482UT,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Utah
483UT,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Utah
484UT,ANLA7,None,Antheropeas,lanosum, A Gray Rydb,white easterbonnets,Asteraceae,Utah
485UT,ANLA7,ERLA15,Eriophyllum,lanosum, A Gray A Gray,None,Asteraceae,Utah
486UT,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Utah
487UT,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Utah
488UT,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Utah
489UT,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Utah
490UT,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Utah
491UT,ANMA5,None,Antennaria,marginata,,whitemargin pussytoes,Asteraceae,Utah
492UT,ANMA5,ANFE,Antennaria,fendleri,,None,Asteraceae,Utah
493UT,ANMA5,ANPE10,Antennaria,peramoena,,None,Asteraceae,Utah
494UT,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Utah
495UT,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Utah
496UT,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Utah
497UT,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Utah
498UT,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Utah
499UT,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Utah
500UT,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Utah
501UT,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Utah
502UT,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Utah
503UT,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Utah
504UT,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Utah
505UT,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Utah
506UT,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Utah
507UT,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Utah
508UT,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Utah
509UT,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Utah
510UT,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Utah
511UT,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Utah
512UT,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Utah
513UT,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Utah
514UT,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Utah
515UT,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Utah
516UT,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Utah
517UT,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Utah
518UT,ANRO3,None,Antennaria,rosulata,,Kaibab pussytoes,Asteraceae,Utah
519UT,ANRO3,ANBA4,Antennaria,bakeri,,None,Asteraceae,Utah
520UT,ANRO3,ANSI2,Antennaria,sierrae-blancae,,None,Asteraceae,Utah
521UT,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Utah
522UT,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Utah
523UT,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Utah
524UT,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Utah
525UT,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Utah
526UT,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Utah
527UT,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Utah
528UT,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Utah
529UT,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Utah
530UT,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Utah
531UT,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Utah
532UT,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Utah
533UT,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Utah
534UT,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Utah
535UT,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Utah
536UT,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Utah
537UT,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Utah
538UT,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Utah
539UT,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Utah
540UT,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Utah
541UT,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Utah
542UT,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Utah
543UT,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Utah
544UT,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Utah
545UT,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Utah
546UT,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Utah
547UT,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Utah
548UT,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Utah
549UT,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Utah
550UT,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Utah
551UT,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Utah
552UT,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Utah
553UT,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Utah
554UT,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Utah
555UT,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Utah
556UT,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Utah
557UT,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Utah
558UT,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Utah
559UT,ANTHE4,None,Antheropeas,Rydb.,,easterbonnets,Asteraceae,Utah
560UT,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Utah
561UT,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Utah
562UT,ANUM,None,Antennaria,umbrinella,,umber pussytoes,Asteraceae,Utah
563UT,ANUM,ANAI,Antennaria,aizoides,,None,Asteraceae,Utah
564UT,ANUM,ANFL6,Antennaria,flavescens,,None,Asteraceae,Utah
565UT,ANUM,ANRE5,Antennaria,reflexa, EE Nelson,None,Asteraceae,Utah
566UT,ANWA,None,Antheropeas,wallacei, A Gray Rydb,woolly easterbonnets,Asteraceae,Utah
567UT,ANWA,ERWA7,Eriophyllum,wallacei, A Gray A Gray,None,Asteraceae,Utah
568UT,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Utah
569UT,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Utah
570UT,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Utah
571UT,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Utah
572UT,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Utah
573UT,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Utah
574UT,ARAR8,None,Artemisia,arbuscula,,little sagebrush,Asteraceae,Utah
575UT,ARAR9,None,Artemisia,arctica,,boreal sagebrush,Asteraceae,Utah
576UT,ARARA,SEAR9,Seriphidium,arbusculum, Nutt WA Weber,None,Asteraceae,Utah
577UT,ARARL,ARLO9,Artemisia,longiloba, Osterh Beetle,None,Asteraceae,Utah
578UT,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Utah
579UT,ARBI3,None,Artemisia,bigelovii, A Gray,Bigelow sage,Asteraceae,Utah
580UT,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Utah
581UT,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Utah
582UT,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Utah
583UT,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Utah
584UT,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Utah
585UT,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Utah
586UT,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Utah
587UT,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Utah
588UT,ARCAV2,ARAR10,Artemisia,argilosa,,None,Asteraceae,Utah
589UT,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Utah
590UT,ARCHA2,ARFO2,Arnica,foliosa,,None,Asteraceae,Utah
591UT,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Utah
592UT,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Utah
593UT,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Utah
594UT,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Utah
595UT,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Utah
596UT,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Utah
597UT,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Utah
598UT,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Utah
599UT,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Utah
600UT,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Utah
601UT,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,Utah
602UT,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,Utah
603UT,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Utah
604UT,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,Utah
