Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
307DE,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Delaware
308DE,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Delaware
309DE,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Delaware
310DE,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Delaware
311DE,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Delaware
312DE,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Delaware
313DE,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Delaware
314DE,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Delaware
315DE,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Delaware
316DE,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Delaware
317DE,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Delaware
318DE,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Delaware
319DE,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Delaware
320DE,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Delaware
321DE,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Delaware
322DE,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Delaware
323DE,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Delaware
324DE,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Delaware
325DE,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Delaware
326DE,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Delaware
327DE,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Delaware
328DE,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Delaware
329DE,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Delaware
330DE,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Delaware
331DE,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Delaware
332DE,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Delaware
333DE,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Delaware
334DE,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Delaware
335DE,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Delaware
336DE,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Delaware
337DE,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Delaware
338DE,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Delaware
339DE,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,Delaware
340DE,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,Delaware
341DE,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,Delaware
342DE,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Delaware
343DE,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Delaware
344DE,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Delaware
345DE,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Delaware
346DE,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Delaware
347DE,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Delaware
348DE,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Delaware
349DE,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Delaware
350DE,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Delaware
351DE,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Delaware
352DE,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Delaware
353DE,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Delaware
354DE,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Delaware
355DE,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Delaware
356DE,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Delaware
357DE,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Delaware
358DE,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Delaware
359DE,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Delaware
360DE,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Delaware
361DE,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Delaware
362DE,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Delaware
363DE,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Delaware
364DE,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Delaware
365DE,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Delaware
366DE,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Delaware
367DE,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Delaware
368DE,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Delaware
369DE,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Delaware
370DE,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Delaware
371DE,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Delaware
372DE,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Delaware
373DE,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Delaware
374DE,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Delaware
375DE,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Delaware
376DE,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Delaware
377DE,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Delaware
378DE,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Delaware
379DE,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Delaware
380DE,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Delaware
381DE,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Delaware
382DE,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Delaware
383DE,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Delaware
384DE,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Delaware
385DE,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Delaware
386DE,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Delaware
387DE,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Delaware
388DE,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Delaware
389DE,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Delaware
390DE,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Delaware
391DE,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Delaware
392DE,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Delaware
393DE,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Delaware
394DE,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Delaware
395DE,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Delaware
396DE,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Delaware
397DE,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Delaware
398DE,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Delaware
399DE,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Delaware
400DE,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Delaware
401DE,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Delaware
402DE,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Delaware
403DE,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Delaware
404DE,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Delaware
405DE,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Delaware
406DE,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Delaware
407DE,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Delaware
408DE,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Delaware
409DE,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Delaware
410DE,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Delaware
411DE,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Delaware
412DE,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Delaware
413DE,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Delaware
414DE,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Delaware
415DE,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Delaware
416DE,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Delaware
417DE,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Delaware
418DE,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Delaware
419DE,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Delaware
420DE,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Delaware
421DE,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,Delaware
422DE,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,Delaware
423DE,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Delaware
424DE,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Delaware
425DE,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Delaware
426DE,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Delaware
427DE,ARAC3,None,Arnica,acaulis, Walter Britton,Sterns & Poggenb.,common leopardbane,Delaware
428DE,ARAC3,DOAC,Doronicum,acaule,,None,Asteraceae,Delaware
429DE,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Delaware
430DE,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Delaware
431DE,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Delaware
432DE,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Delaware
433DE,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Delaware
434DE,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Delaware
435DE,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Delaware
436DE,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Delaware
437DE,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Delaware
438DE,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Delaware
439DE,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Delaware
440DE,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Delaware
441DE,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Delaware
442DE,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Delaware
443DE,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Delaware
444DE,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Delaware
445DE,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Delaware
446DE,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Delaware
447DE,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Delaware
448DE,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Delaware
449DE,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Delaware
450DE,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Delaware
451DE,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Delaware
452DE,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Delaware
453DE,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Delaware
454DE,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,Delaware
455DE,ASTER,None,Aster,L.,,aster,Asteraceae,Delaware
456DE,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,Delaware
457DE,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,Delaware
458DE,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Delaware
459DE,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Delaware
460DE,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Delaware
461DE,BIBI3,None,Bidens,bidentoides, Nutt Britton,Delmarva beggarticks,Asteraceae,Delaware
462DE,BIBI3,BIMA3,Bidens,mariana, SF Blake,None,Asteraceae,Delaware
463DE,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Delaware
464DE,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Delaware
465DE,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Delaware
466DE,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Delaware
467DE,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Delaware
468DE,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Delaware
469DE,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Delaware
470DE,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Delaware
471DE,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Delaware
472DE,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,Delaware
473DE,BILA,BIEL,Bidens,elegans,,None,Asteraceae,Delaware
474DE,BILA,BINA2,Bidens,nashii,,None,Asteraceae,Delaware
475DE,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,Delaware
476DE,BIMI,None,Bidens,mitis, Michx Sherff,smallfruit beggarticks,Asteraceae,Delaware
477DE,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Delaware
478DE,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Delaware
479DE,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Delaware
480DE,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Delaware
481DE,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Delaware
482DE,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Delaware
483DE,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Delaware
484DE,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Delaware
485DE,BREUE,BRRO3,Brickellia,rosemarinifolia, Vent WA Weber,orth. var.,None,Delaware
486DE,BREUE,BRRO9,Brickellia,rosmarinifolia, Vent WA Weber,None,Asteraceae,Delaware
487DE,BREUE,KUEU,Kuhnia,eupatorioides,,None,Asteraceae,Delaware
488DE,BREUE,KUGL,Kuhnia,glutinosa,,None,Asteraceae,Delaware
489DE,BREUE,KURO,Kuhnia,rosemarinifolia,,orth. var.,None,Delaware
490DE,BREUE,KURO2,Kuhnia,rosmarinifolia,,None,Asteraceae,Delaware
491DE,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Delaware
492DE,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Delaware
493DE,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Delaware
494DE,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Delaware
495DE,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Delaware
496DE,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Delaware
497DE,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Delaware
498DE,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Delaware
499DE,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Delaware
500DE,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Delaware
501DE,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Delaware
502DE,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Delaware
503DE,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Delaware
504DE,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Delaware
505DE,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Delaware
506DE,CHAMA11,None,Chamaemelum,Mill.,,chamomile,Asteraceae,Delaware
507DE,CHJU,None,Chondrilla,juncea,,rush skeletonweed,Asteraceae,Delaware
508DE,CHMA14,None,Chrysopsis,mariana, L Elliott,Maryland goldenaster,Asteraceae,Delaware
509DE,CHMA14,HEMA10,Heterotheca,mariana, L Shinners,None,Asteraceae,Delaware
510DE,CHMA14,INMA,Inula,mariana,,None,Asteraceae,Delaware
511DE,CHNO3,None,Chamaemelum,nobile, L All,Roman chamomile,Asteraceae,Delaware
512DE,CHNO3,ANNO2,Anthemis,nobilis,,None,Asteraceae,Delaware
513DE,CHOND,None,Chondrilla,L.,,chondrilla,Asteraceae,Delaware
514DE,CHRYS7,None,Chrysopsis,(Nutt.),,goldenaster,Asteraceae,Delaware
515DE,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,Delaware
516DE,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,Delaware
517DE,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Delaware
518DE,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Delaware
519DE,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Delaware
520DE,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Delaware
521DE,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Delaware
522DE,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Delaware
523DE,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Delaware
524DE,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Delaware
525DE,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Delaware
526DE,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Delaware
527DE,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,Delaware
528DE,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,Delaware
529DE,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,Delaware
530DE,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,Delaware
531DE,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,Delaware
532DE,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,Delaware
533DE,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Delaware
534DE,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Delaware
535DE,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Delaware
536DE,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Delaware
537DE,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,Delaware
538DE,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,Delaware
539DE,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,Delaware
540DE,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Delaware
541DE,CIVI,None,Cirsium,virginianum, L Michx,Virginia thistle,Asteraceae,Delaware
542DE,CIVI,CAVI10,Carduus,virginianus,,None,Asteraceae,Delaware
543DE,CIVI,CIRE4,Cirsium,revolutum, Small Petr,None,Asteraceae,Delaware
544DE,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Delaware
545DE,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Delaware
546DE,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Delaware
547DE,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Delaware
548DE,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Delaware
549DE,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Delaware
550DE,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Delaware
551DE,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Delaware
552DE,COCAP3,COPA17,Conyza,parva,,None,Asteraceae,Delaware
553DE,COCAP3,ERPU12,Erigeron,pusillus,,None,Asteraceae,Delaware
554DE,COCAP3,LEPU9,Leptilon,pusillum, Nutt Britton,None,Asteraceae,Delaware
555DE,COCO13,None,Conoclinium,coelestinum, L DC,blue mistflower,Asteraceae,Delaware
556DE,COCO13,EUCO6,Eupatorium,coelestinum,,None,Asteraceae,Delaware
557DE,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Delaware
558DE,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Delaware
559DE,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Delaware
560DE,CONOC4,None,Conoclinium,DC.,,thoroughwort,Asteraceae,Delaware
561DE,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Delaware
562DE,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Delaware
563DE,CORO,None,Coreopsis,rosea,,pink tickseed,Asteraceae,Delaware
564DE,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,Delaware
565DE,COSU5,None,Cosmos,sulphureus,,sulphur cosmos,Asteraceae,Delaware
566DE,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Delaware
567DE,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Delaware
568DE,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Delaware
569DE,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Delaware
570DE,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Delaware
571DE,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,Delaware
572DE,DOIN2,None,Doellingeria,infirma, Michx Greene,cornel-leaf whitetop,Asteraceae,Delaware
573DE,DOIN2,ASHU5,Aster,humilis,,None,Asteraceae,Delaware
574DE,DOIN2,ASIN2,Aster,infirmus,,None,Asteraceae,Delaware
575DE,DOIN2,DOHU2,Doellingeria,humilis, Willd Britton,None,Asteraceae,Delaware
576DE,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,Delaware
577DE,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,Delaware
578DE,ECLIP,None,Eclipta,L.,,eclipta,Asteraceae,Delaware
579DE,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,Delaware
580DE,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,Delaware
581DE,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,Delaware
582DE,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,Delaware
583DE,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,Delaware
584DE,ELCA3,None,Elephantopus,carolinianus,,Carolina elephantsfoot,Asteraceae,Delaware
585DE,ELCA3,ELFL4,Elephantopus,flexuosus,,None,Asteraceae,Delaware
586DE,ELCA3,ELVI9,Elephantopus,violaceus, Sch Bip,None,Asteraceae,Delaware
587DE,ELEPH,None,Elephantopus,L.,,elephantsfoot,Asteraceae,Delaware
588DE,ELNU,None,Elephantopus,nudatus, A Gray,smooth elephantsfoot,Asteraceae,Delaware
589DE,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,Delaware
590DE,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,Delaware
591DE,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,Delaware
592DE,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,Delaware
593DE,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,Delaware
594DE,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,Delaware
595DE,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,Delaware
596DE,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Delaware
597DE,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Delaware
598DE,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Delaware
599DE,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,Delaware
600DE,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,Delaware
601DE,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Delaware
602DE,ERSTB,ERRAB,Erigeron,ramosus, Walter Britton,Sterns & Poggenb. var. beyrichii (Fisch. & C.A. Mey.) A. Gray,None,Delaware
603DE,EUAL2,None,Eupatorium,album,,white thoroughwort,Asteraceae,Delaware
604DE,EUAL3,None,Eupatorium,altissimum,,tall thoroughwort,Asteraceae,Delaware
605DE,EUAL3,EUSA5,Eupatorium,saltuense,,non Agertina altissima (L.) R.M. King & H. Rob.,None,Delaware
606DE,EUALA,EUFE3,Eupatorium,fernaldii,,None,Asteraceae,Delaware
607DE,EUALA,EUGL10,Eupatorium,glandulosum,,None,Asteraceae,Delaware
608DE,EUALA,EUPE13,Eupatorium,petaloideum, Britton ex Small,None,Asteraceae,Delaware
609DE,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,Delaware
610DE,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,Delaware
611DE,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,Delaware
612DE,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,Delaware
613DE,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,Delaware
614DE,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,Delaware
615DE,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,Delaware
616DE,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,Delaware
