1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
311AK,ARSE5,None,Artemisia,senjavinensis,,arctic wormwood,Asteraceae,Alaska
312AK,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Alaska
313AK,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Alaska
314AK,ARTI,None,Artemisia,tilesii,,Tilesius' wormwood,Asteraceae,Alaska
315AK,ARTIE,AREL7,Artemisia,elatior, Torr  A Gray Rydb,None,Asteraceae,Alaska
316AK,ARTIG,ARGO,Artemisia,gormanii,,None,Asteraceae,Alaska
317AK,ARTIU2,ARHO11,Artemisia,hookeriana,,None,Asteraceae,Alaska
318AK,ARTIU2,ARTI4,Artemisia,tilesii, auct non Ledeb,None,Asteraceae,Alaska
319AK,ARUN,None,Arnica,unalaschcensis,,Alaska arnica,Asteraceae,Alaska
320AK,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Alaska
321AK,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Alaska
322AK,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Alaska
323AK,ASAL3,None,Aster,alpinus,,alpine aster,Asteraceae,Alaska
324AK,ASALV,DIAL12,Diplactis,alpina, L Semple pp,None,Asteraceae,Alaska
325AK,ASTER,None,Aster,L.,,aster,Asteraceae,Alaska
326AK,BELLI,None,Bellis,L.,,bellis,Asteraceae,Alaska
327AK,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Alaska
328AK,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Alaska
329AK,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Alaska
330AK,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Alaska
331AK,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Alaska
332AK,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Alaska
333AK,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Alaska
334AK,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Alaska
335AK,CAMO32,None,Canadanthus,modestus, Lindl GL Nesom,giant mountain aster,Asteraceae,Alaska
336AK,CAMO32,ASMA15,Aster,major, Hook Porter,None,Asteraceae,Alaska
337AK,CAMO32,ASMO3,Aster,modestus,,None,Asteraceae,Alaska
338AK,CAMO32,WEMO,Weberaster,modestus, Lindl  Lve  D Lve,None,Asteraceae,Alaska
339AK,CANAD,None,Canadanthus,G.L.,,mountain aster,Asteraceae,Alaska
340AK,CEMO,None,Centaurea,montana,,perennial cornflower,Asteraceae,Alaska
341AK,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Alaska
342AK,CHAR13,None,Chrysanthemum,arcticum,,arctic daisy,Asteraceae,Alaska
343AK,CHARA,ARAR31,Arctanthemum,arcticum, L Tzvelev,None,Asteraceae,Alaska
344AK,CHARA,DEAR4,Dendranthema,arcticum, L Tzvelev,None,Asteraceae,Alaska
345AK,CHARA,LEAR29,Leucanthemum,arcticum, L DC,None,Asteraceae,Alaska
346AK,CHARP3,DEHU2,Dendranthema,hultenii,  Lve  D Lve Tzvelev,None,Asteraceae,Alaska
347AK,CHRYS2,None,Chrysanthemum,L.,,daisy,Asteraceae,Alaska
348AK,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Alaska
349AK,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Alaska
350AK,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Alaska
351AK,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Alaska
352AK,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Alaska
353AK,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Alaska
354AK,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Alaska
355AK,CIED,None,Cirsium,edule,,edible thistle,Asteraceae,Alaska
356AK,CIED,CAMA31,Carduus,macounii,,None,Asteraceae,Alaska
357AK,CIED,CIHA,Cirsium,hallii, A Gray ME Jones,None,Asteraceae,Alaska
358AK,CIED,CIMA7,Cirsium,macounii, Greene Rydb,None,Asteraceae,Alaska
359AK,CIFO,None,Cirsium,foliosum, Hook DC,elk thistle,Asteraceae,Alaska
360AK,CIKA,None,Cirsium,kamtschaticum, Ledeb ex DC,Kamchatka thistle,Asteraceae,Alaska
361AK,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Alaska
362AK,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Alaska
363AK,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Alaska
364AK,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Alaska
365AK,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Alaska
366AK,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Alaska
367AK,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Alaska
368AK,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Alaska
369AK,COCO7,None,Cotula,coronopifolia,,common brassbuttons,Asteraceae,Alaska
370AK,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Alaska
371AK,COTUL,None,Cotula,L.,,waterbuttons,Asteraceae,Alaska
372AK,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Alaska
373AK,CREL,None,Crepis,elegans,,elegant hawksbeard,Asteraceae,Alaska
374AK,CREL,ASEL7,Askellia,elegans, Hook WA Weber,None,Asteraceae,Alaska
375AK,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Alaska
376AK,CRNA,None,Crepis,nana,,dwarf alpine hawksbeard,Asteraceae,Alaska
377AK,CRNA,ASNA5,Askellia,nana, Richardson WA Weber,None,Asteraceae,Alaska
378AK,CRNA,ASPY4,Askellia,pygmaea, Ledeb KL Chambers  SC Meyers,nom. illeg.,None,Alaska
379AK,CRNA,ASPY7,Askellia,pygmaea, Ledeb Sennikov,None,Asteraceae,Alaska
380AK,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Alaska
381AK,ERAC2,None,Erigeron,acris,,bitter fleabane,Asteraceae,Alaska
382AK,ERACD2,ERAC9,Erigeron,acris, auct non L pp,None,Asteraceae,Alaska
383AK,ERACD2,ERDE12,Erigeron,debilis, A Gray Rydb,None,Asteraceae,Alaska
384AK,ERACD2,ERJU,Erigeron,jucundus,,None,Asteraceae,Alaska
385AK,ERACD2,ERNI6,Erigeron,nivalis,,None,Asteraceae,Alaska
386AK,ERACD2,TRAC3,Trimorpha,acris, auct non L Gray pp,None,Asteraceae,Alaska
387AK,ERACK3,ERKA3,Erigeron,kamtschaticus,,None,Asteraceae,Alaska
388AK,ERACP2,ERDR,Erigeron,droebachensis, OF Mll,None,Asteraceae,Alaska
389AK,ERACP2,EREL14,Erigeron,elongatus,,None,Asteraceae,Alaska
390AK,ERACP2,ERPO82,Erigeron,politus,,None,Asteraceae,Alaska
391AK,ERACP2,TREL15,Trimorpha,elongata, Ledeb Vierh,None,Asteraceae,Alaska
392AK,ERCA2,None,Erigeron,caespitosus,,tufted fleabane,Asteraceae,Alaska
393AK,ERCO4,None,Erigeron,compositus,,cutleaf daisy,Asteraceae,Alaska
394AK,ERCO4,ERTR20,Erigeron,trifidus,,None,Asteraceae,Alaska
395AK,EREL10,None,Erigeron,elatus, Hook Greene,swamp boreal-daisy,Asteraceae,Alaska
396AK,EREL10,TREL10,Trimorpha,elata, Hook GL Nesom,None,Asteraceae,Alaska
397AK,ERGL2,None,Erigeron,glabellus,,streamside fleabane,Asteraceae,Alaska
398AK,ERGLG,ERAS4,Erigeron,asperum, Nutt pp,None,Asteraceae,Alaska
399AK,ERGLG,EROB4,Erigeron,oblanceolatus,,None,Asteraceae,Alaska
400AK,ERGLP,ERAN12,Erigeron,anodonta,,None,Asteraceae,Alaska
401AK,ERGLP,EROL,Erigeron,oligodontus,,None,Asteraceae,Alaska
402AK,ERGR3,None,Erigeron,grandiflorus,,largeflower fleabane,Asteraceae,Alaska
403AK,ERHU,None,Erigeron,humilis,,arctic alpine fleabane,Asteraceae,Alaska
404AK,ERHU,ERUN80,Erigeron,unalaschkensis, DC Vierh,None,Asteraceae,Alaska
405AK,ERHU3,None,Erigeron,hultenii,,Hulten's fleabane,Asteraceae,Alaska
406AK,ERHY2,None,Erigeron,hyperboreus,,tundra fleabane,Asteraceae,Alaska
407AK,ERHY2,ERAL19,Erigeron,alaskanus,,None,Asteraceae,Alaska
408AK,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Alaska
409AK,ERLO,None,Erigeron,lonchophyllus,,shortray fleabane,Asteraceae,Alaska
410AK,ERLO,ERMI10,Erigeron,minor, Hook Rydb,None,Asteraceae,Alaska
411AK,ERLO,TRLO3,Trimorpha,lonchophylla, Hook GL Nesom,None,Asteraceae,Alaska
412AK,ERME7,None,Erigeron,mexiae, K Becker,Mex's fleabane,Asteraceae,Alaska
413AK,ERMU8,None,Erigeron,muirii, A Gray,Muir's fleabane,Asteraceae,Alaska
414AK,EROC,None,Erigeron,ochroleucus,,buff fleabane,Asteraceae,Alaska
415AK,EROC,ERPA17,Erigeron,parryi, Canby  Rose,None,Asteraceae,Alaska
416AK,ERPA34,None,Erigeron,pallens,,pale fleabane,Asteraceae,Alaska
417AK,ERPE3,None,Erigeron,peregrinus, Banks ex Pursh Greene,subalpine fleabane,Asteraceae,Alaska
418AK,ERPEC,ERGL5,Erigeron,glacialis, Nutt A Nelson,None,Asteraceae,Alaska
419AK,ERPEC2,ERCA21,Erigeron,callianthemus,,None,Asteraceae,Alaska
420AK,ERPEP3,ERUN6,Erigeron,unalaschkensis,,None,Asteraceae,Alaska
421AK,ERPU3,None,Erigeron,purpuratus,,purple fleabane,Asteraceae,Alaska
422AK,ERUN4,None,Erigeron,uniflorus,,oneflower fleabane,Asteraceae,Alaska
423AK,ERUNE,ERER8,Erigeron,eriocephalus, J Vahl,None,Asteraceae,Alaska
424AK,ERYU2,None,Erigeron,yukonensis,,Yukon fleabane,Asteraceae,Alaska
425AK,EUME17,None,Eurybia,merita, A Nelson GL Nesom,subalpine aster,Asteraceae,Alaska
426AK,EUME17,ASBE7,Aster,behringensis,,None,Asteraceae,Alaska
427AK,EUME17,ASME6,Aster,meritus, A Nelson,None,Asteraceae,Alaska
428AK,EUME17,ASRI6,Aster,richardsonii,,None,Asteraceae,Alaska
429AK,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Alaska
430AK,EUSI13,None,Eurybia,sibirica, L GL Nesom,arctic aster,Asteraceae,Alaska
431AK,EUSI13,ASSI,Aster,sibiricus,,None,Asteraceae,Alaska
432AK,EUSI13,ASSU27,Aster,subintegerrimus, Trautv Ostenf  Resvoll,None,Asteraceae,Alaska
433AK,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Alaska
434AK,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Alaska
435AK,GLEBI,None,Glebionis,Cass.,,glebionis,Asteraceae,Alaska
436AK,GLSE5,None,Glebionis,segetum, L Fourr,corndaisy,Asteraceae,Alaska
437AK,GLSE5,CHSE,Chrysanthemum,segetum,,None,Asteraceae,Alaska
438AK,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Alaska
439AK,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,Alaska
440AK,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,Alaska
441AK,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Alaska
442AK,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Alaska
443AK,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Alaska
444AK,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,Alaska
445AK,HIAL2,None,Hieracium,albiflorum,,white hawkweed,Asteraceae,Alaska
446AK,HIAL2,CHAL16,Chlorocrepis,albiflora, Hook WA Weber,None,Asteraceae,Alaska
447AK,HIAL2,HIHE,Hieracium,helleri,,None,Asteraceae,Alaska
448AK,HIAL2,HISI,Hieracium,siskiyouense, M Peck,None,Asteraceae,Alaska
449AK,HIAU,None,Hieracium,aurantiacum,,orange hawkweed,Asteraceae,Alaska
450AK,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,Alaska
451AK,HIGR,None,Hieracium,gracile,,slender hawkweed,Asteraceae,Alaska
452AK,HIMU,None,Hieracium,murorum,,wall hawkweed,Asteraceae,Alaska
453AK,HIPI,None,Hieracium,pilosella,,mouseear hawkweed,Asteraceae,Alaska
454AK,HITR2,None,Hieracium,triste, Willd ex Spreng,woolly hawkweed,Asteraceae,Alaska
455AK,HITRT2,CHTR7,Chlorocrepis,tristis, Willd ex Spreng  Lve  D Lve,None,Asteraceae,Alaska
456AK,HIUM,None,Hieracium,umbellatum,,narrowleaf hawkweed,Asteraceae,Alaska
457AK,HIUM,HICO4,Hieracium,columbianum,,None,Asteraceae,Alaska
458AK,HIUM,HISC8,Hieracium,scabriusculum,,None,Asteraceae,Alaska
459AK,HUIN3,None,Hulteniella,integrifolia, Richardson Tzvelev,entireleaf daisy,Asteraceae,Alaska
460AK,HUIN3,ARIN25,Arctanthemum,integrifolium, Richardson Tzvelev,None,Asteraceae,Alaska
461AK,HUIN3,CHIN18,Chrysanthemum,integrifolium,,None,Asteraceae,Alaska
462AK,HUIN3,LEIN4,Leucanthemum,integrifolium, Richardson DC,None,Asteraceae,Alaska
463AK,HULTE,None,Hulteniella,Tzvelev,,hulteniella,Asteraceae,Alaska
464AK,HYPOC,None,Hypochaeris,L.,,cat's ear,Asteraceae,Alaska
465AK,HYPOC,HYPOC4,Hypochoeris,L.,,orth. var.,None,Alaska
466AK,HYRA3,None,Hypochaeris,radicata,,hairy cat's ear,Asteraceae,Alaska
467AK,LABI,None,Lactuca,biennis, Moench Fernald,tall blue lettuce,Asteraceae,Alaska
468AK,LABI,LASP4,Lactuca,spicata, auct non Lam Hitchc,None,Asteraceae,Alaska
469AK,LABI,MUSP2,Mulgedium,spicatum, auct non Lam Small,None,Asteraceae,Alaska
470AK,LACO3,None,Lapsana,communis,,common nipplewort,Asteraceae,Alaska
471AK,LACTU,None,Lactuca,L.,,lettuce,Asteraceae,Alaska
472AK,LAPSA,None,Lapsana,L.,,nipplewort,Asteraceae,Alaska
473AK,LATA,None,Lactuca,tatarica, L CA Mey,blue lettuce,Asteraceae,Alaska
474AK,LATAP,LAOB2,Lactuca,oblongifolia,,None,Asteraceae,Alaska
475AK,LATAP,LAPU,Lactuca,pulchella, Pursh DC,None,Asteraceae,Alaska
476AK,LATAP,MUPU3,Mulgedium,pulchellum, Pursh G Don,None,Asteraceae,Alaska
477AK,LATAP,SOTA,Sonchus,tataricus, L pp,None,Asteraceae,Alaska
478AK,LEAU2,None,Leontodon,autumnalis,,fall dandelion,Asteraceae,Alaska
479AK,LEAU2,SCAU8,Scorzoneroides,autumnalis, L Moench,None,Asteraceae,Alaska
480AK,LEAUA,APAU2,Apargia,autumnalis, L Hoffm,None,Asteraceae,Alaska
481AK,LEONT,None,Leontodon,L.,,hawkbit,Asteraceae,Alaska
482AK,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,Alaska
483AK,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Alaska
484AK,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Alaska
485AK,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Alaska
486AK,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,Alaska
487AK,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,Alaska
488AK,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,Alaska
489AK,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,Alaska
490AK,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,Alaska
491AK,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,Alaska
492AK,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,Alaska
493AK,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,Alaska
494AK,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,Alaska
495AK,MADIA,None,Madia,Molina,,tarweed,Asteraceae,Alaska
496AK,MAGL2,None,Madia,glomerata,,mountain tarweed,Asteraceae,Alaska
497AK,MASA,None,Madia,sativa,,coast tarweed,Asteraceae,Alaska
498AK,MASA,MACA10,Madia,capitata,,None,Asteraceae,Alaska
499AK,MATRI,None,Matricaria,L.,,mayweed,Asteraceae,Alaska
500AK,MIBO,None,Microseris,borealis, Bong Sch Bip,northern microseris,Asteraceae,Alaska
501AK,MIBO,APBO,Apargidium,boreale, Bong Torr  A Gray,None,Asteraceae,Alaska
502AK,MICRO6,None,Microseris,D.,,silverpuffs,Asteraceae,Alaska
503AK,MYCEL,None,Mycelis,Cass.,,mycelis,Asteraceae,Alaska
504AK,MYMU,None,Mycelis,muralis, L Dumort,wall-lettuce,Asteraceae,Alaska
505AK,MYMU,LAMU,Lactuca,muralis, L Fresen,None,Asteraceae,Alaska
506AK,PAAU14,None,Parasenecio,auriculatus, DC JR Grant,eared Indian plantain,Asteraceae,Alaska
507AK,PAAU14,CAAU9,Cacalia,auriculata,,None,Asteraceae,Alaska
508AK,PAAU14,CAKA9,Cacalia,kamtschatica, Maxim Kudo,None,Asteraceae,Alaska
509AK,PAAU14,KOAU,Koyamacalia,auriculata, DC H Rob  Brettell,None,Asteraceae,Alaska
510AK,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,Alaska
511AK,PACY8,None,Packera,cymbalaria, Pursh WA Weber   Lve,dwarf arctic ragwort,Asteraceae,Alaska
512AK,PACY8,PAFE3,Packera,fernaldii, Greenm  Lve  D Lve,None,Asteraceae,Alaska
513AK,PACY8,PAHE,Packera,heterophylla, Fisch E Wiebe,None,Asteraceae,Alaska
514AK,PACY8,PARE8,Packera,resedifolia, Less  Lve  D Lve,None,Asteraceae,Alaska
515AK,PACY8,SECY2,Senecio,cymbalaria,,None,Asteraceae,Alaska
516AK,PACY8,SERE5,Senecio,resedifolius,,None,Asteraceae,Alaska
517AK,PAHY5,None,Packera,hyperborealis, Greenm  Lve  D Lve,northern groundsel,Asteraceae,Alaska
518AK,PAHY5,SEHY3,Senecio,hyperborealis,,None,Asteraceae,Alaska
519AK,PAIN11,None,Packera,indecora, Greene  Lve  D Lve,elegant groundsel,Asteraceae,Alaska
520AK,PAIN11,SEIN,Senecio,indecorus,,None,Asteraceae,Alaska
521AK,PAMO18,None,Packera,moresbiensis, Calder  Roy L Taylor JF Bain,cleftleaf ragwort,Asteraceae,Alaska
522AK,PAMO18,SEMO10,Senecio,moresbiensis, Calder  Roy L Taylor GW Douglas  G RuyleDouglas,None,Asteraceae,Alaska
523AK,PAOG,None,Packera,ogotorukensis, Packer  Lve  D Lve,Ogotoruk Creek ragwort,Asteraceae,Alaska
524AK,PAOG,SEOG,Senecio,ogotorukensis,,None,Asteraceae,Alaska
525AK,PAPA19,None,Packera,pauciflora, Pursh  Lve  D Lve,alpine groundsel,Asteraceae,Alaska
526AK,PAPA19,SEDI9,Senecio,discoideus, Hook Britton,None,Asteraceae,Alaska
527AK,PAPA19,SEPA4,Senecio,pauciflorus,,None,Asteraceae,Alaska
528AK,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,Alaska
529AK,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,Alaska
530AK,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,Alaska
531AK,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,Alaska
532AK,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,Alaska
533AK,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,Alaska
534AK,PARAS2,None,Parasenecio,W.W., Sm  Small,Indian plantain,Asteraceae,Alaska
535AK,PAST10,None,Packera,streptanthifolia, Greene WA Weber   Lve,Rocky Mountain groundsel,Asteraceae,Alaska
536AK,PAST10,PACY2,Packera,cymbalarioides, Nutt WA Weber   Lve,nom. illeg.,None,Alaska
537AK,PAST10,PAOO,Packera,oodes, Rydb WA Weber,None,Asteraceae,Alaska
538AK,PAST10,SEAC6,Senecio,acutidens,,None,Asteraceae,Alaska
539AK,PAST10,SEAD2,Senecio,adamsii,,None,Asteraceae,Alaska
540AK,PAST10,SECY4,Senecio,cymbalarioides,,non H. Bue,nom. illeg.,Alaska
541AK,PAST10,SEFU2,Senecio,fulgens,,None,Asteraceae,Alaska
542AK,PAST10,SEJO2,Senecio,jonesii,,None,Asteraceae,Alaska
543AK,PAST10,SELA7,Senecio,laetiflorus,,None,Asteraceae,Alaska
544AK,PAST10,SELE10,Senecio,leonardii,,None,Asteraceae,Alaska
545AK,PAST10,SELO3,Senecio,longipetiolatus,,None,Asteraceae,Alaska
546AK,PAST10,SEOO,Senecio,oodes,,None,Asteraceae,Alaska
547AK,PAST10,SEPA13,Senecio,pammelii,,None,Asteraceae,Alaska
548AK,PAST10,SEPL5,Senecio,platylobus,,None,Asteraceae,Alaska
549AK,PAST10,SERU7,Senecio,rubricaulis,,None,Asteraceae,Alaska
550AK,PAST10,SEST3,Senecio,streptanthifolius,,None,Asteraceae,Alaska
551AK,PAST10,SESU6,Senecio,subcuneatus,,None,Asteraceae,Alaska
552AK,PAST10,SESU8,Senecio,suksdorfii,,None,Asteraceae,Alaska
553AK,PAST10,SEWA4,Senecio,wardii,,None,Asteraceae,Alaska
554AK,PEFR5,None,Petasites,frigidus, L Fr,arctic sweet coltsfoot,Asteraceae,Alaska
555AK,PEFRF,PEAL16,Petasites,alaskanus,,None,Asteraceae,Alaska
556AK,PEFRF,PECO24,Petasites,corymbosus, R Br Rydb,None,Asteraceae,Alaska
557AK,PEFRF,PEGR18,Petasites,gracilis,,None,Asteraceae,Alaska
558AK,PEFRF,PEHY5,Petasites,hyperboreus,,None,Asteraceae,Alaska
559AK,PEFRF,PENI4,Petasites,nivalis,,None,Asteraceae,Alaska
560AK,PEFRS5,PEDE19,Petasites,dentatus,,None,Asteraceae,Alaska
561AK,PEFRS5,PESA5,Petasites,sagittatus, Banks ex Pursh A Gray,None,Asteraceae,Alaska
562AK,PEFRV,NAVI2,Nardosmia,vitifolia, Greene  Lve  D Lve,None,Asteraceae,Alaska
563AK,PEFRV,PETR9,Petasites,trigonophylla,,None,Asteraceae,Alaska
564AK,PEFRV,PEVI14,Petasites,×vitifolius, Greene pro sp,None,Asteraceae,Alaska
565AK,PEFRV,PEWA15,Petasites,warrenii, H St John,None,Asteraceae,Alaska
566AK,PETAS,None,Petasites,Mill.,,butterbur,Asteraceae,Alaska
567AK,PICRI,None,Picris,L.,,oxtongue,Asteraceae,Alaska
568AK,PIHI,None,Picris,hieracioides,,hawkweed oxtongue,Asteraceae,Alaska
569AK,PIHIK,PIKA4,Picris,kamtschatica,,None,Asteraceae,Alaska
570AK,PRAL,None,Prenanthes,alata, Hook D Dietr,western rattlesnakeroot,Asteraceae,Alaska
571AK,PRAL,PRLE,Prenanthes,lessingii,,None,Asteraceae,Alaska
572AK,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,Alaska
573AK,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Alaska
574AK,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Alaska
575AK,SAAM3,None,Saussurea,americana, DC Eaton,American saw-wort,Asteraceae,Alaska
576AK,SAAN3,None,Saussurea,angustifolia, Willd DC,narrowleaf saw-wort,Asteraceae,Alaska
577AK,SANU,None,Saussurea,nuda,,nutty saw-wort,Asteraceae,Alaska
578AK,SATS,None,Saussurea,×tschuktschorum, Lipsch pro sp angustifolia  nuda,saw-wort,Asteraceae,Alaska
579AK,SAUSS,None,Saussurea,DC.,,saw-wort,Asteraceae,Alaska
580AK,SAVI4,None,Saussurea,viscida,,sticky saw-wort,Asteraceae,Alaska
581AK,SECA7,None,Senecio,cannabifolius,,Aleutian ragwort,Asteraceae,Alaska
582AK,SECO2,None,Senecio,congestus, R Br DC,marsh fleabane,Asteraceae,Alaska
583AK,SECO2,CICO8,Cineraria,congesta, R Br,None,Asteraceae,Alaska
584AK,SECO2,SEPA12,Senecio,palustris, L Hook,None,Asteraceae,Alaska
585AK,SECO2,TEPA5,Tephroseris,palustris, L Rchb,None,Asteraceae,Alaska
586AK,SEER2,None,Senecio,eremophilus,,desert ragwort,Asteraceae,Alaska
587AK,SEERE,SEGL5,Senecio,glaucifolius,,None,Asteraceae,Alaska
588AK,SELU,None,Senecio,lugens,,small blacktip ragwort,Asteraceae,Alaska
589AK,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Alaska
590AK,SEPS,None,Senecio,pseudoarnica,,seaside ragwort,Asteraceae,Alaska
591AK,SETR,None,Senecio,triangularis,,arrowleaf ragwort,Asteraceae,Alaska
592AK,SETR,SEGI4,Senecio,gibbsonsii,,None,Asteraceae,Alaska
593AK,SEVI2,None,Senecio,viscosus,,sticky ragwort,Asteraceae,Alaska
594AK,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Alaska
595AK,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Alaska
596AK,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,Alaska
597AK,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Alaska
598AK,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Alaska
599AK,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Alaska
600AK,SOCAL,SOLE8,Solidago,lepida,,None,Asteraceae,Alaska
601AK,SOCAS,SODU3,Solidago,dumetorum,,None,Asteraceae,Alaska
602AK,SOCAS,SOEL4,Solidago,elongata,,None,Asteraceae,Alaska
603AK,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Alaska
604AK,SOMU,None,Solidago,multiradiata,,Rocky Mountain goldenrod,Asteraceae,Alaska
605AK,SOMUM,SOAN5,Solidago,anticostensis,,None,Asteraceae,Alaska
606AK,SOMUS,SOCI3,Solidago,ciliosa,,None,Asteraceae,Alaska
607AK,SOMUS,SOSC3,Solidago,scopulorum, A Gray A Nelson,None,Asteraceae,Alaska
608AK,SONCH,None,Sonchus,L.,,sowthistle,Asteraceae,Alaska
609AK,SOOL,None,Sonchus,oleraceus,,common sowthistle,Asteraceae,Alaska
610AK,SOSI3,None,Solidago,simplex,,Mt. Albert goldenrod,Asteraceae,Alaska
611AK,SOSIS3,SOGL6,Solidago,glutinosa,,None,Asteraceae,Alaska
612AK,SOSIS3,SONE4,Solidago,neomexicana, A Gray Wooton  Standl,None,Asteraceae,Alaska
613AK,SYBO2,None,Symphyotrichum,boreale, Torr  A Gray  Lve  D Lve,northern bog aster,Asteraceae,Alaska
614AK,SYBO2,ASBO7,Aster,borealis, Torr  A Gray Prov,None,Asteraceae,Alaska
615AK,SYBO2,ASFR6,Aster,franklinianus,,None,Asteraceae,Alaska
616AK,SYBO2,ASJU5,Aster,junceus, auct non Aiton,None,Asteraceae,Alaska
617AK,SYBO2,ASJU,Aster,junciformis,,None,Asteraceae,Alaska
