Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
284WY,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Wyoming
285WY,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Wyoming
286WY,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Wyoming
287WY,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Wyoming
288WY,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Wyoming
289WY,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Wyoming
290WY,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Wyoming
291WY,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Wyoming
292WY,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Wyoming
293WY,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Wyoming
294WY,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Wyoming
295WY,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Wyoming
296WY,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,Wyoming
297WY,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,Wyoming
298WY,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Wyoming
299WY,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Wyoming
300WY,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Wyoming
301WY,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Wyoming
302WY,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Wyoming
303WY,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Wyoming
304WY,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Wyoming
305WY,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Wyoming
306WY,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Wyoming
307WY,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Wyoming
308WY,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Wyoming
309WY,AGLA9,None,Agoseris,lackschewitzii, Douglass M Hend  R Moseley,Mill Creek agoseris,Asteraceae,Wyoming
310WY,AGLA9,AGCA16,Agoseris,carnea,,None,Asteraceae,Wyoming
311WY,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Wyoming
312WY,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,Wyoming
313WY,ALPA14,None,Almutaster,pauciflorus, Nutt  Lve  D Lve,alkali marsh aster,Asteraceae,Wyoming
314WY,ALPA14,ASHY6,Aster,hydrophilus, Greene ex Wooton  Standl,None,Asteraceae,Wyoming
315WY,ALPA14,ASPA8,Aster,pauciflorus,,None,Asteraceae,Wyoming
316WY,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Wyoming
317WY,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Wyoming
318WY,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Wyoming
319WY,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Wyoming
320WY,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Wyoming
321WY,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Wyoming
322WY,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Wyoming
323WY,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Wyoming
324WY,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Wyoming
325WY,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Wyoming
326WY,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Wyoming
327WY,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Wyoming
328WY,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Wyoming
329WY,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Wyoming
330WY,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Wyoming
331WY,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Wyoming
332WY,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Wyoming
333WY,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Wyoming
334WY,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Wyoming
335WY,ANAR10,None,Antennaria,aromatica,,scented pussytoes,Asteraceae,Wyoming
336WY,ANAR4,None,Antennaria,arcuata,,box pussytoes,Asteraceae,Wyoming
337WY,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Wyoming
338WY,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Wyoming
339WY,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Wyoming
340WY,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Wyoming
341WY,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Wyoming
342WY,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Wyoming
343WY,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Wyoming
344WY,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Wyoming
345WY,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Wyoming
346WY,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Wyoming
347WY,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Wyoming
348WY,ANFL2,None,Antennaria,flagellaris, A Gray A Gray,whip pussytoes,Asteraceae,Wyoming
349WY,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Wyoming
350WY,ANHOH,ANCA31,Antennaria,callilepis,,None,Asteraceae,Wyoming
351WY,ANHOH,ANEX4,Antennaria,eximia,,None,Asteraceae,Wyoming
352WY,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Wyoming
353WY,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Wyoming
354WY,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Wyoming
355WY,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Wyoming
356WY,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Wyoming
357WY,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Wyoming
358WY,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Wyoming
359WY,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Wyoming
360WY,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Wyoming
361WY,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Wyoming
362WY,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Wyoming
363WY,ANLA3,None,Antennaria,lanata, Hook Greene,woolly pussytoes,Asteraceae,Wyoming
364WY,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Wyoming
365WY,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Wyoming
366WY,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Wyoming
367WY,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Wyoming
368WY,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Wyoming
369WY,ANMA6,None,Antennaria,×macounii, Greene pro sp media  umbrinella,pussytoes,Asteraceae,Wyoming
370WY,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Wyoming
371WY,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Wyoming
372WY,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Wyoming
373WY,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Wyoming
374WY,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Wyoming
375WY,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Wyoming
376WY,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Wyoming
377WY,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Wyoming
378WY,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Wyoming
379WY,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Wyoming
380WY,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Wyoming
381WY,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Wyoming
382WY,ANMO9,None,Antennaria,monocephala,,pygmy pussytoes,Asteraceae,Wyoming
383WY,ANMOA,ANAN8,Antennaria,angustata,,None,Asteraceae,Wyoming
384WY,ANMOA,ANBU2,Antennaria,burwellensis,,None,Asteraceae,Wyoming
385WY,ANMOA,ANCO20,Antennaria,congesta,,None,Asteraceae,Wyoming
386WY,ANMOA,ANFE2,Antennaria,fernaldiana,,None,Asteraceae,Wyoming
387WY,ANMOA,ANHU2,Antennaria,hudsonica,,None,Asteraceae,Wyoming
388WY,ANMOA,ANME3,Antennaria,megacephala,,None,Asteraceae,Wyoming
389WY,ANMOA,ANPY,Antennaria,pygmaea,,None,Asteraceae,Wyoming
390WY,ANMOA,ANTA,Antennaria,tansleyi,,None,Asteraceae,Wyoming
391WY,ANMOA,ANTW,Antennaria,tweedsmurii,,None,Asteraceae,Wyoming
392WY,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Wyoming
393WY,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Wyoming
394WY,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Wyoming
395WY,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Wyoming
396WY,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Wyoming
397WY,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Wyoming
398WY,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Wyoming
399WY,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Wyoming
400WY,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Wyoming
401WY,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Wyoming
402WY,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Wyoming
403WY,ANOB3,None,Antennaria,×oblancifolia, EE Nelson pro sp racemosa  umbrinella,pussytoes,Asteraceae,Wyoming
404WY,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Wyoming
405WY,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Wyoming
406WY,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Wyoming
407WY,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Wyoming
408WY,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Wyoming
409WY,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Wyoming
410WY,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Wyoming
411WY,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Wyoming
412WY,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Wyoming
413WY,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Wyoming
414WY,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Wyoming
415WY,ANRA,None,Antennaria,racemosa,,raceme pussytoes,Asteraceae,Wyoming
416WY,ANRA,ANPE18,Antennaria,petasites,,None,Asteraceae,Wyoming
417WY,ANRA,ANPI4,Antennaria,piperi,,None,Asteraceae,Wyoming
418WY,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Wyoming
419WY,ANROA,ANAR12,Antennaria,arida, EE Nelson,None,Asteraceae,Wyoming
420WY,ANROA,ANSC7,Antennaria,scariosa, EE Nelson,None,Asteraceae,Wyoming
421WY,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Wyoming
422WY,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Wyoming
423WY,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Wyoming
424WY,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Wyoming
425WY,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Wyoming
426WY,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Wyoming
427WY,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Wyoming
428WY,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Wyoming
429WY,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Wyoming
430WY,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Wyoming
431WY,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Wyoming
432WY,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Wyoming
433WY,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Wyoming
434WY,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Wyoming
435WY,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Wyoming
436WY,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Wyoming
437WY,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Wyoming
438WY,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Wyoming
439WY,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Wyoming
440WY,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Wyoming
441WY,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Wyoming
442WY,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Wyoming
443WY,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Wyoming
444WY,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Wyoming
445WY,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Wyoming
446WY,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Wyoming
447WY,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Wyoming
448WY,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Wyoming
449WY,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Wyoming
450WY,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Wyoming
451WY,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Wyoming
452WY,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Wyoming
453WY,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Wyoming
454WY,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Wyoming
455WY,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Wyoming
456WY,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Wyoming
457WY,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Wyoming
458WY,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Wyoming
459WY,ANTHE4,None,Antheropeas,Rydb.,,easterbonnets,Asteraceae,Wyoming
460WY,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Wyoming
461WY,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Wyoming
462WY,ANUM,None,Antennaria,umbrinella,,umber pussytoes,Asteraceae,Wyoming
463WY,ANUM,ANAI,Antennaria,aizoides,,None,Asteraceae,Wyoming
464WY,ANUM,ANFL6,Antennaria,flavescens,,None,Asteraceae,Wyoming
465WY,ANUM,ANRE5,Antennaria,reflexa, EE Nelson,None,Asteraceae,Wyoming
466WY,ANWA,None,Antheropeas,wallacei, A Gray Rydb,woolly easterbonnets,Asteraceae,Wyoming
467WY,ANWA,ERWA7,Eriophyllum,wallacei, A Gray A Gray,None,Asteraceae,Wyoming
468WY,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Wyoming
469WY,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Wyoming
470WY,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Wyoming
471WY,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Wyoming
472WY,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Wyoming
473WY,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Wyoming
474WY,ARAN5,None,Arnica,angustifolia,,narrowleaf arnica,Asteraceae,Wyoming
475WY,ARANT,ARTO5,Arnica,tomentosa,,None,Asteraceae,Wyoming
476WY,ARAR8,None,Artemisia,arbuscula,,little sagebrush,Asteraceae,Wyoming
477WY,ARAR9,None,Artemisia,arctica,,boreal sagebrush,Asteraceae,Wyoming
478WY,ARARA,SEAR9,Seriphidium,arbusculum, Nutt WA Weber,None,Asteraceae,Wyoming
479WY,ARARL,ARLO9,Artemisia,longiloba, Osterh Beetle,None,Asteraceae,Wyoming
480WY,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Wyoming
481WY,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Wyoming
482WY,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Wyoming
483WY,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Wyoming
484WY,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Wyoming
485WY,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Wyoming
486WY,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Wyoming
487WY,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Wyoming
488WY,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Wyoming
489WY,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Wyoming
490WY,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Wyoming
491WY,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,Wyoming
492WY,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Wyoming
493WY,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Wyoming
494WY,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Wyoming
495WY,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Wyoming
496WY,ARCAV2,ARAR10,Artemisia,argilosa,,None,Asteraceae,Wyoming
497WY,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Wyoming
498WY,ARCHA2,ARFO2,Arnica,foliosa,,None,Asteraceae,Wyoming
499WY,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Wyoming
500WY,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Wyoming
501WY,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Wyoming
502WY,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Wyoming
503WY,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Wyoming
504WY,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Wyoming
505WY,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Wyoming
506WY,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Wyoming
507WY,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Wyoming
508WY,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Wyoming
509WY,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,Wyoming
510WY,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,Wyoming
511WY,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Wyoming
512WY,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,Wyoming
513WY,ARGR14,None,Arnica,gracilis,,smallhead arnica,Asteraceae,Wyoming
514WY,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Wyoming
515WY,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Wyoming
516WY,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Wyoming
517WY,ARLO5,None,Arnica,lonchophylla,,longleaf arnica,Asteraceae,Wyoming
518WY,ARLO6,None,Arnica,longifolia, DC Eaton,spearleaf arnica,Asteraceae,Wyoming
519WY,ARLO7,None,Artemisia,longifolia,,longleaf wormwood,Asteraceae,Wyoming
520WY,ARLOA,ARAR11,Arnica,arnoglossa,,None,Asteraceae,Wyoming
521WY,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Wyoming
522WY,ARLUC8,ARCA28,Artemisia,candicans,,None,Asteraceae,Wyoming
523WY,ARLUI2,ARIN6,Artemisia,incompta,,None,Asteraceae,Wyoming
524WY,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Wyoming
525WY,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Wyoming
526WY,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Wyoming
527WY,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Wyoming
528WY,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Wyoming
529WY,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Wyoming
530WY,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Wyoming
531WY,ARMI4,None,Artemisia,michauxiana,,Michaux's wormwood,Asteraceae,Wyoming
532WY,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Wyoming
533WY,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Wyoming
534WY,ARNO4,None,Artemisia,nova, A Nelson,black sagebrush,Asteraceae,Wyoming
535WY,ARNO4,SENO,Seriphidium,novum, A Nelson WA Weber,None,Asteraceae,Wyoming
536WY,ARPA13,None,Arnica,parryi, A Gray,Parry's arnica,Asteraceae,Wyoming
537WY,ARPA18,None,Artemisia,pattersonii, A Gray,Patterson's wormwood,Asteraceae,Wyoming
538WY,ARPE6,None,Artemisia,pedatifida,,birdfoot sagebrush,Asteraceae,Wyoming
539WY,ARPE6,OLPE,Oligosporus,pedatifidus, Nutt Poljakov,None,Asteraceae,Wyoming
540WY,ARPO5,None,Artemisia,porteri,,Porter's wormwood,Asteraceae,Wyoming
541WY,ARRY,None,Arnica,rydbergii,,Rydberg's arnica,Asteraceae,Wyoming
542WY,ARRY,ARCA25,Arnica,cascadensis, H St John,None,Asteraceae,Wyoming
543WY,ARSC,None,Artemisia,scopulorum, A Gray,alpine sagebrush,Asteraceae,Wyoming
544WY,ARSO2,None,Arnica,sororia,,twin arnica,Asteraceae,Wyoming
545WY,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Wyoming
546WY,ARTR2,None,Artemisia,tridentata,,big sagebrush,Asteraceae,Wyoming
547WY,ARTR4,None,Artemisia,tripartita,,threetip sagebrush,Asteraceae,Wyoming
548WY,ARTRS2,ARSP8,Artemisia,spiciformis,,None,Asteraceae,Wyoming
549WY,ARTRT,ARAN20,Artemisia,angusta,,None,Asteraceae,Wyoming
550WY,ARTRT,SETR4,Seriphidium,tridentatum, Nutt WA Weber,None,Asteraceae,Wyoming
551WY,ARTRT2,ARTR8,Artemisia,trifida,,None,Asteraceae,Wyoming
552WY,ARTRT2,SETR6,Seriphidium,tripartitum, Rydb WA Weber,None,Asteraceae,Wyoming
553WY,ARTRV,ARVA2,Artemisia,vaseyana,,None,Asteraceae,Wyoming
554WY,ARTRV,SEVA,Seriphidium,vaseyanum, Rydb WA Weber,None,Asteraceae,Wyoming
555WY,BADI,None,Bahia,dissecta, A Gray Britton,ragleaf bahia,Asteraceae,Wyoming
556WY,BADI,AMDI3,Amauria,dissecta, A Gray,nom. inq.,None,Wyoming
557WY,BADI,AMDI5,Amauriopsis,dissecta, A Gray Rydb,None,Asteraceae,Wyoming
558WY,BAHIA,None,Bahia,Lag.,,bahia,Asteraceae,Wyoming
559WY,BAHO,None,Balsamorhiza,hookeri, Hook Nutt,Hooker's balsamroot,Asteraceae,Wyoming
560WY,BAHOH2,BAHI2,Balsamorhiza,hispidula,,None,Asteraceae,Wyoming
561WY,BAIN,None,Balsamorhiza,incana,,hoary balsamroot,Asteraceae,Wyoming
562WY,BALSA,None,Balsamorhiza,Nutt.,,balsamroot,Asteraceae,Wyoming
563WY,BAMA4,None,Balsamorhiza,macrophylla,,cutleaf balsamroot,Asteraceae,Wyoming
564WY,BASA3,None,Balsamorhiza,sagittata, Pursh Nutt,arrowleaf balsamroot,Asteraceae,Wyoming
565WY,BATO2,None,Balsamorhiza,×tomentosa, Rydb pro sp incana  sagittata,balsamroot,Asteraceae,Wyoming
566WY,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Wyoming
567WY,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Wyoming
568WY,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Wyoming
569WY,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Wyoming
570WY,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Wyoming
571WY,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Wyoming
572WY,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Wyoming
573WY,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Wyoming
574WY,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Wyoming
575WY,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Wyoming
576WY,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Wyoming
577WY,BREUC2,BRCH2,Brickellia,chlorolepis, Wooton  Standl Shinners,None,Asteraceae,Wyoming
578WY,BREUC2,BRSH2,Brickellia,shaffneri, A Gray Shinners,None,Asteraceae,Wyoming
579WY,BREUC2,KUCH2,Kuhnia,chlorolepis, Wooton  Standl,None,Asteraceae,Wyoming
580WY,BREUC2,KUMI,Kuhnia,microphylla,,None,Asteraceae,Wyoming
581WY,BREUC2,KUSH,Kuhnia,shaffneri, A Gray,None,Asteraceae,Wyoming
582WY,BRGR,None,Brickellia,grandiflora, Hook Nutt,tasselflower brickellbush,Asteraceae,Wyoming
583WY,BRGR,COGR14,Coleosanthus,grandiflorus, Hook Kuntze,None,Asteraceae,Wyoming
584WY,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Wyoming
585WY,BRMI,None,Brickellia,microphylla, Nutt A Gray,littleleaf brickellbush,Asteraceae,Wyoming
586WY,BRMIS,BRSC5,Brickellia,scabra, A Gray A Nelson ex BL Rob,None,Asteraceae,Wyoming
