Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
316ME,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Maine
317ME,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Maine
318ME,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Maine
319ME,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Maine
320ME,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Maine
321ME,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Maine
322ME,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Maine
323ME,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Maine
324ME,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Maine
325ME,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Maine
326ME,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Maine
327ME,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Maine
328ME,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Maine
329ME,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Maine
330ME,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Maine
331ME,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Maine
332ME,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Maine
333ME,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Maine
334ME,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Maine
335ME,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Maine
336ME,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Maine
337ME,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Maine
338ME,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Maine
339ME,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Maine
340ME,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Maine
341ME,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Maine
342ME,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Maine
343ME,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Maine
344ME,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Maine
345ME,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Maine
346ME,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Maine
347ME,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Maine
348ME,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Maine
349ME,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Maine
350ME,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Maine
351ME,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Maine
352ME,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Maine
353ME,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Maine
354ME,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Maine
355ME,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Maine
356ME,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Maine
357ME,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Maine
358ME,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Maine
359ME,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Maine
360ME,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Maine
361ME,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Maine
362ME,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Maine
363ME,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Maine
364ME,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Maine
365ME,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Maine
366ME,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Maine
367ME,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Maine
368ME,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Maine
369ME,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Maine
370ME,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Maine
371ME,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Maine
372ME,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Maine
373ME,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Maine
374ME,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Maine
375ME,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Maine
376ME,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Maine
377ME,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Maine
378ME,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Maine
379ME,ARLA7,None,Arnica,lanceolata,,lanceleaf arnica,Asteraceae,Maine
380ME,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Maine
381ME,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Maine
382ME,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Maine
383ME,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Maine
384ME,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Maine
385ME,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Maine
386ME,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Maine
387ME,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Maine
388ME,ARMI3,None,Arnoseris,minima, L Schweigg  Krte,lamb succory,Asteraceae,Maine
389ME,ARMI3,HYMI6,Hyoseris,minima,,None,Asteraceae,Maine
390ME,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Maine
391ME,ARNOS,None,Arnoseris,Gaertn.,,arnoseris,Asteraceae,Maine
392ME,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Maine
393ME,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Maine
394ME,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Maine
395ME,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,Maine
396ME,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Maine
397ME,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Maine
398ME,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Maine
399ME,ARVU2,None,Arctium,vulgare, Hill Evans,woodland burdock,Asteraceae,Maine
400ME,ARVU2,ARNE5,Arctium,nemorosum, Lej  Court,None,Asteraceae,Maine
401ME,BELLI,None,Bellis,L.,,bellis,Asteraceae,Maine
402ME,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Maine
403ME,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Maine
404ME,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Maine
405ME,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Maine
406ME,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Maine
407ME,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Maine
408ME,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Maine
409ME,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Maine
410ME,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Maine
411ME,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Maine
412ME,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Maine
413ME,BIEA,None,Bidens,eatonii,,Eaton's beggarticks,Asteraceae,Maine
414ME,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Maine
415ME,BIHY,None,Bidens,hyperborea,,estuary beggarticks,Asteraceae,Maine
416ME,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,Maine
417ME,BILA,BIEL,Bidens,elegans,,None,Asteraceae,Maine
418ME,BILA,BINA2,Bidens,nashii,,None,Asteraceae,Maine
419ME,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,Maine
420ME,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Maine
421ME,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Maine
422ME,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Maine
423ME,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Maine
424ME,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Maine
425ME,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Maine
426ME,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Maine
427ME,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Maine
428ME,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Maine
429ME,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Maine
430ME,CACH25,None,Callistephus,chinensis, L Nees,China aster,Asteraceae,Maine
431ME,CACH25,ASCH12,Aster,chinensis,,None,Asteraceae,Maine
432ME,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,Maine
433ME,CALEN,None,Calendula,L.,,marigold,Asteraceae,Maine
434ME,CALLI8,None,Callistephus,Cass.,,callistephus,Asteraceae,Maine
435ME,CAOF,None,Calendula,officinalis,,pot marigold,Asteraceae,Maine
436ME,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Maine
437ME,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Maine
438ME,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Maine
439ME,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Maine
440ME,CEMO,None,Centaurea,montana,,perennial cornflower,Asteraceae,Maine
441ME,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Maine
442ME,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Maine
443ME,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,Maine
444ME,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,Maine
445ME,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Maine
446ME,CESC2,None,Centaurea,scabiosa,,greater knapweed,Asteraceae,Maine
447ME,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Maine
448ME,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Maine
449ME,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Maine
450ME,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Maine
451ME,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Maine
452ME,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Maine
453ME,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Maine
454ME,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Maine
455ME,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Maine
456ME,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Maine
457ME,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Maine
458ME,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Maine
459ME,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Maine
460ME,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Maine
461ME,CIEN,None,Cichorium,endivia,,cultivated endive,Asteraceae,Maine
462ME,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,Maine
463ME,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,Maine
464ME,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,Maine
465ME,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,Maine
466ME,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,Maine
467ME,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,Maine
468ME,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Maine
469ME,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Maine
470ME,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Maine
471ME,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Maine
472ME,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,Maine
473ME,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,Maine
474ME,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,Maine
475ME,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Maine
476ME,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Maine
477ME,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Maine
478ME,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Maine
479ME,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Maine
480ME,COAU3,None,Cotula,australis, Sieber ex Spreng Hook f,Australian waterbuttons,Asteraceae,Maine
481ME,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Maine
482ME,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Maine
483ME,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Maine
484ME,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Maine
485ME,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,Maine
486ME,COGRH,COHE8,Coreopsis,heterolepis,,None,Asteraceae,Maine
487ME,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Maine
488ME,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Maine
489ME,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Maine
490ME,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Maine
491ME,COPA12,None,Cosmos,parviflorus, Jacq Pers,southwestern cosmos,Asteraceae,Maine
492ME,COPA12,COPA19,Coreopsis,parviflora,,None,Asteraceae,Maine
493ME,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Maine
494ME,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,Maine
495ME,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Maine
496ME,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Maine
497ME,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Maine
498ME,COTUL,None,Cotula,L.,,waterbuttons,Asteraceae,Maine
499ME,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Maine
500ME,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Maine
501ME,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Maine
502ME,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,Maine
503ME,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,Maine
504ME,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,Maine
505ME,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,Maine
506ME,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,Maine
507ME,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,Maine
508ME,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,Maine
509ME,DYPA,None,Dyssodia,papposa, Vent Hitchc,fetid marigold,Asteraceae,Maine
510ME,DYPA,BOPA8,Boebera,papposa, Vent Rydb ex Britton,None,Asteraceae,Maine
511ME,DYPA,TAPA8,Tagetes,papposa,,None,Asteraceae,Maine
512ME,DYSSO,None,Dyssodia,Cav.,,dyssodia,Asteraceae,Maine
513ME,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,Maine
514ME,ECHIN8,None,Echinops,L.,,globethistle,Asteraceae,Maine
515ME,ECPA,None,Echinacea,pallida, Nutt Nutt,pale purple coneflower,Asteraceae,Maine
516ME,ECPA,BRPA11,Brauneria,pallida, Nutt Britton,None,Asteraceae,Maine
517ME,ECPA,RUPA23,Rudbeckia,pallida,,None,Asteraceae,Maine
518ME,ECSP,None,Echinops,sphaerocephalus,,great globethistle,Asteraceae,Maine
519ME,ERAC2,None,Erigeron,acris,,bitter fleabane,Asteraceae,Maine
520ME,ERACP2,ERDR,Erigeron,droebachensis, OF Mll,None,Asteraceae,Maine
521ME,ERACP2,EREL14,Erigeron,elongatus,,None,Asteraceae,Maine
522ME,ERACP2,ERPO82,Erigeron,politus,,None,Asteraceae,Maine
523ME,ERACP2,TREL15,Trimorpha,elongata, Ledeb Vierh,None,Asteraceae,Maine
524ME,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,Maine
525ME,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,Maine
526ME,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,Maine
527ME,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,Maine
528ME,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,Maine
529ME,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,Maine
530ME,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,Maine
531ME,ERHY5,None,Erigeron,hyssopifolius,,hyssopleaf fleabane,Asteraceae,Maine
532ME,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Maine
533ME,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Maine
534ME,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Maine
535ME,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,Maine
536ME,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,Maine
537ME,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Maine
538ME,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Maine
539ME,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Maine
540ME,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Maine
541ME,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,Maine
542ME,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,Maine
543ME,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,Maine
544ME,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,Maine
545ME,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,Maine
546ME,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,Maine
547ME,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,Maine
548ME,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,Maine
549ME,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,Maine
550ME,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,Maine
551ME,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,Maine
552ME,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,Maine
553ME,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,Maine
554ME,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,Maine
555ME,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,Maine
556ME,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,Maine
557ME,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,Maine
558ME,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,Maine
559ME,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,Maine
560ME,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,Maine
561ME,EUDU6,None,Eutrochium,dubium, Willd ex Poir EE Lamont,coastal plain joe pye weed,Asteraceae,Maine
562ME,EUDU6,EUDU2,Eupatoriadelphus,dubius, Willd ex Poir RM King  H Rob,None,Asteraceae,Maine
563ME,EUDU6,EUDU,Eupatorium,dubium, Willd ex Poir,None,Asteraceae,Maine
564ME,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,Maine
565ME,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,Maine
566ME,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,Maine
567ME,EUGA2,None,Euthamia,galetorum,,slender goldentop,Asteraceae,Maine
568ME,EUGA2,SOGA3,Solidago,galetorum, Greene Friesner,None,Asteraceae,Maine
569ME,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,Maine
570ME,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,Maine
571ME,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,Maine
572ME,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,Maine
573ME,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,Maine
574ME,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,Maine
575ME,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,Maine
576ME,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,Maine
577ME,EUMA27,None,Eurybia,macrophylla, L Cass,bigleaf aster,Asteraceae,Maine
578ME,EUMA27,ASIA,Aster,ianthinus,,None,Asteraceae,Maine
579ME,EUMA27,ASMA2,Aster,macrophyllus,,None,Asteraceae,Maine
580ME,EUMA27,ASMU6,Aster,multiformis,,None,Asteraceae,Maine
581ME,EUMA27,ASNO5,Aster,nobilis,,None,Asteraceae,Maine
582ME,EUMA27,ASRI5,Aster,riciniatus,,None,Asteraceae,Maine
583ME,EUMA27,ASRO3,Aster,roscidus,,None,Asteraceae,Maine
584ME,EUMA27,ASVI14,Aster,violaris,,None,Asteraceae,Maine
585ME,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,Maine
586ME,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,Maine
587ME,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,Maine
588ME,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,Maine
589ME,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,Maine
590ME,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,Maine
591ME,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,Maine
592ME,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,Maine
593ME,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,Maine
594ME,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,Maine
595ME,EURA10,None,Eurybia,radula, Aiton GL Nesom,low rough aster,Asteraceae,Maine
596ME,EURA10,ASRA8,Aster,radula,,None,Asteraceae,Maine
597ME,EURA10,ASST17,Aster,strictus,,non Poir.,None,Maine
598ME,EURO4,None,Eupatorium,rotundifolium,,roundleaf thoroughwort,Asteraceae,Maine
599ME,EUROO,EUPU11,Eupatorium,pubescens, Muhl ex Willd,None,Asteraceae,Maine
600ME,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Maine
601ME,EUSC5,None,Eurybia,schreberi, Nees Nees,Schreber's aster,Asteraceae,Maine
602ME,EUSC5,ASCH11,Aster,chasei, GN Jones,None,Asteraceae,Maine
603ME,EUSC5,ASCU12,Aster,curvescens,,None,Asteraceae,Maine
604ME,EUSC5,ASGL11,Aster,glomeratus, Bernh ex Nees Burgess,None,Asteraceae,Maine
605ME,EUSC5,ASSC2,Aster,schreberi,,None,Asteraceae,Maine
606ME,EUSC5,EUGL9,Eurybia,glomerata, Bernh ex Nees,None,Asteraceae,Maine
607ME,EUTHA,None,Euthamia,Nutt., ex Cass,goldentop,Asteraceae,Maine
608ME,EUTRO,None,Eutrochium,Raf.,,joe pye weed,Asteraceae,Maine
609ME,EUTRO,EUPAT3,Eupatoriadelphus,R.M., King  H Rob,None,Asteraceae,Maine
610ME,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Maine
611ME,GALIN,None,Galinsoga,Ruiz,  Pav,gallant soldier,Asteraceae,Maine
612ME,GAMOC,None,Gamochaeta,Weddell,,everlasting,Asteraceae,Maine
613ME,GAPA2,None,Galinsoga,parviflora,,gallant soldier,Asteraceae,Maine
614ME,GAPA2,GASE5,Galinsoga,semicalva, A Gray H St John  D White,None,Asteraceae,Maine
615ME,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Maine
616ME,GAPU3,None,Gamochaeta,purpurea, L Cabrera,spoonleaf purple everlasting,Asteraceae,Maine
617ME,GAPU3,GNPU2,Gnaphalium,purpureum,,None,Asteraceae,Maine
618ME,GAPUP2,GADR2,Gaillardia,drummondii, Hook DC,None,Asteraceae,Maine
619ME,GAPUP2,GANE3,Gaillardia,neomexicana, A Nelson,None,Asteraceae,Maine
620ME,GAPUP2,GAVI4,Gaillardia,villosa,,None,Asteraceae,Maine
621ME,GAQU,None,Galinsoga,quadriradiata,,shaggy soldier,Asteraceae,Maine
622ME,GAQU,GAAR7,Galinsoga,aristulata, EP Bicknell,None,Asteraceae,Maine
623ME,GAQU,GABI4,Galinsoga,bicolorata, H St John  D White,None,Asteraceae,Maine
624ME,GAQU,GACA10,Galinsoga,caracasana, DC Sch Bip,None,Asteraceae,Maine
625ME,GAQU,GACI4,Galinsoga,ciliata, Raf SF Blake,None,Asteraceae,Maine
626ME,GLCO6,None,Glebionis,coronarium, L Tzvelev,crowndaisy,Asteraceae,Maine
627ME,GLCO6,CHCO7,Chrysanthemum,coronarium,,None,Asteraceae,Maine
628ME,GLCO6,CHSP9,Chrysanthemum,spatiosum, LH Bailey LH Bailey,None,Asteraceae,Maine
629ME,GLEBI,None,Glebionis,Cass.,,glebionis,Asteraceae,Maine
630ME,GLSE5,None,Glebionis,segetum, L Fourr,corndaisy,Asteraceae,Maine
631ME,GLSE5,CHSE,Chrysanthemum,segetum,,None,Asteraceae,Maine
632ME,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Maine
633ME,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,Maine
