Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
305IL,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Illinois
306IL,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Illinois
307IL,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Illinois
308IL,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Illinois
309IL,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Illinois
310IL,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Illinois
311IL,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Illinois
312IL,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Illinois
313IL,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Illinois
314IL,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Illinois
315IL,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Illinois
316IL,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Illinois
317IL,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Illinois
318IL,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Illinois
319IL,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Illinois
320IL,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Illinois
321IL,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Illinois
322IL,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Illinois
323IL,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Illinois
324IL,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Illinois
325IL,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Illinois
326IL,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Illinois
327IL,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Illinois
328IL,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Illinois
329IL,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Illinois
330IL,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Illinois
331IL,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Illinois
332IL,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Illinois
333IL,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Illinois
334IL,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Illinois
335IL,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Illinois
336IL,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Illinois
337IL,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Illinois
338IL,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Illinois
339IL,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Illinois
340IL,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Illinois
341IL,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Illinois
342IL,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Illinois
343IL,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Illinois
344IL,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Illinois
345IL,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Illinois
346IL,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Illinois
347IL,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Illinois
348IL,APFL,APME,Apocynum,medium,,None,Apocynaceae,Illinois
349IL,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Illinois
350IL,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Illinois
351IL,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Illinois
352IL,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Illinois
353IL,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Illinois
354IL,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Illinois
355IL,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Illinois
356IL,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Illinois
357IL,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Illinois
358IL,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Illinois
359IL,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Illinois
360IL,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Illinois
361IL,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Illinois
362IL,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Illinois
363IL,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Illinois
364IL,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Illinois
365IL,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Illinois
366IL,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Illinois
367IL,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Illinois
368IL,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Illinois
369IL,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Illinois
370IL,ARIT,None,Arum,italicum,,Italian lords and ladies,Araceae,Illinois
371IL,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Illinois
372IL,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Illinois
373IL,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Illinois
374IL,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Illinois
375IL,ARUM2,None,Arum,L.,,arum,Araceae,Illinois
376IL,CALLA,None,Calla,L.,,callalily,Araceae,Illinois
377IL,CAPA,None,Calla,palustris,,water arum,Araceae,Illinois
378IL,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Illinois
379IL,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Illinois
380IL,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Illinois
381IL,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Illinois
382IL,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Illinois
383IL,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Illinois
384IL,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Illinois
385IL,ARCH12,None,Aralia,chinensis,,Chinese angelica tree,Araliaceae,Illinois
386IL,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Illinois
387IL,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Illinois
388IL,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Illinois
389IL,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Illinois
390IL,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Illinois
391IL,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Illinois
392IL,HEDER,None,Hedera,L.,,ivy,Araliaceae,Illinois
393IL,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Illinois
394IL,PANAX,None,Panax,L.,,ginseng,Araliaceae,Illinois
395IL,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Illinois
396IL,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Illinois
397IL,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Illinois
398IL,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Illinois
399IL,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Illinois
400IL,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Illinois
401IL,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Illinois
402IL,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Illinois
403IL,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Illinois
404IL,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Illinois
405IL,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Illinois
406IL,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Illinois
407IL,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Illinois
408IL,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Illinois
409IL,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Illinois
410IL,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Illinois
411IL,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Illinois
412IL,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Illinois
413IL,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Illinois
414IL,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Illinois
415IL,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Illinois
416IL,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Illinois
417IL,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Illinois
418IL,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,Illinois
419IL,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,Illinois
420IL,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,Illinois
421IL,ASME,None,Asclepias,meadii, Torr ex A Gray,Mead's milkweed,Asclepiadaceae,Illinois
422IL,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,Illinois
423IL,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Illinois
424IL,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Illinois
425IL,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Illinois
426IL,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Illinois
427IL,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Illinois
428IL,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Illinois
429IL,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Illinois
430IL,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Illinois
431IL,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Illinois
432IL,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Illinois
433IL,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Illinois
434IL,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Illinois
435IL,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Illinois
436IL,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Illinois
437IL,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Illinois
438IL,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Illinois
439IL,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Illinois
440IL,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Illinois
441IL,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Illinois
442IL,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Illinois
443IL,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Illinois
444IL,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Illinois
445IL,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Illinois
446IL,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Illinois
447IL,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Illinois
448IL,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Illinois
449IL,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Illinois
450IL,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Illinois
451IL,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Illinois
452IL,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Illinois
453IL,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Illinois
454IL,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Illinois
455IL,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Illinois
456IL,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Illinois
457IL,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Illinois
458IL,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Illinois
459IL,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Illinois
460IL,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Illinois
461IL,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Illinois
462IL,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Illinois
463IL,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Illinois
464IL,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Illinois
465IL,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Illinois
466IL,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Illinois
467IL,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Illinois
468IL,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Illinois
469IL,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Illinois
470IL,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Illinois
471IL,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Illinois
472IL,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Illinois
473IL,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Illinois
474IL,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Illinois
475IL,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Illinois
476IL,ASHE2,None,Asplenium,×herb-wagneri, WC Taylor  Mohlenbr pinnatifidum  trichomanes,spleenwort,Aspleniaceae,Illinois
477IL,ASHE2,ASHE11,×Asplenosorus,herb-wagneri, WC Taylor  Mohlenbr Mickel,None,Aspleniaceae,Illinois
478IL,ASKE2,None,Asplenium,×kentuckiense, TN McCoy pro sp pinnatifidum  platyneuron,spleenwort,Aspleniaceae,Illinois
479IL,ASKE2,ASKE3,×Asplenosorus,kentuckiensis, TN McCoy Mickel,None,Aspleniaceae,Illinois
480IL,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Illinois
481IL,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Illinois
482IL,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Illinois
483IL,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Illinois
484IL,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Illinois
485IL,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Illinois
486IL,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Illinois
487IL,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Illinois
488IL,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Illinois
489IL,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Illinois
490IL,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Illinois
491IL,ASSH6,None,Asplenium,×shawneense, RC Moran HE Ballard rhizophyllum  trichomanes,spleenwort,Aspleniaceae,Illinois
492IL,ASSH6,ASSH9,×Asplenosorus,shawneensis, RC Moran,None,Aspleniaceae,Illinois
493IL,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,Illinois
494IL,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,Illinois
495IL,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Illinois
496IL,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Illinois
497IL,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Illinois
498IL,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Illinois
499IL,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Illinois
500IL,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Illinois
501IL,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Illinois
502IL,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Illinois
503IL,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Illinois
504IL,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Illinois
505IL,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Illinois
506IL,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Illinois
507IL,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Illinois
508IL,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Illinois
509IL,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Illinois
510IL,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Illinois
511IL,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Illinois
512IL,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Illinois
513IL,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Illinois
514IL,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Illinois
515IL,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Illinois
516IL,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Illinois
517IL,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Illinois
518IL,AMBER,None,Amberboa,(Pers.),,amberboa,Asteraceae,Illinois
519IL,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Illinois
520IL,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Illinois
521IL,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Illinois
522IL,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Illinois
523IL,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Illinois
524IL,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Illinois
525IL,AMHE3,None,Ambrosia,×helenae, Rouleau artemisiifolia  trifida,ragweed,Asteraceae,Illinois
526IL,AMMO,None,Amberboa,moschata, L DC,sweetsultan,Asteraceae,Illinois
527IL,AMMO,CEMO3,Centaurea,moschata,,None,Asteraceae,Illinois
528IL,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Illinois
529IL,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Illinois
530IL,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Illinois
531IL,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Illinois
532IL,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Illinois
533IL,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Illinois
534IL,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Illinois
535IL,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Illinois
536IL,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Illinois
537IL,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Illinois
538IL,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Illinois
539IL,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Illinois
540IL,AMTRT,AMAP,Ambrosia,aptera,,None,Asteraceae,Illinois
541IL,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Illinois
542IL,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Illinois
543IL,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Illinois
544IL,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Illinois
545IL,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Illinois
546IL,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Illinois
547IL,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Illinois
548IL,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Illinois
549IL,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Illinois
550IL,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Illinois
551IL,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Illinois
552IL,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Illinois
553IL,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Illinois
554IL,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Illinois
555IL,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Illinois
556IL,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Illinois
557IL,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Illinois
558IL,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Illinois
559IL,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Illinois
560IL,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Illinois
561IL,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Illinois
562IL,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Illinois
563IL,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Illinois
564IL,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Illinois
565IL,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Illinois
566IL,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Illinois
567IL,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Illinois
568IL,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Illinois
569IL,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Illinois
570IL,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Illinois
571IL,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Illinois
572IL,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Illinois
573IL,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Illinois
574IL,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Illinois
575IL,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Illinois
576IL,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Illinois
577IL,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Illinois
578IL,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Illinois
579IL,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Illinois
580IL,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Illinois
581IL,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Illinois
582IL,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Illinois
583IL,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Illinois
584IL,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Illinois
585IL,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Illinois
586IL,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Illinois
587IL,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Illinois
588IL,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Illinois
589IL,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,Illinois
590IL,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,Illinois
591IL,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Illinois
592IL,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Illinois
593IL,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Illinois
594IL,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Illinois
595IL,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Illinois
596IL,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Illinois
597IL,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Illinois
598IL,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Illinois
599IL,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Illinois
600IL,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Illinois
601IL,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Illinois
602IL,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Illinois
