311OH,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Ohio
312OH,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Ohio
313OH,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,Ohio
314OH,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,Ohio
315OH,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,Ohio
316OH,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,Ohio
317OH,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,Ohio
318OH,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Ohio
319OH,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Ohio
320OH,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Ohio
321OH,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,Ohio
322OH,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Ohio
323OH,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Ohio
324OH,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Ohio
325OH,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Ohio
326OH,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Ohio
327OH,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Ohio
328OH,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Ohio
329OH,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Ohio
330OH,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Ohio
331OH,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Ohio
332OH,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Ohio
333OH,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Ohio
334OH,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Ohio
335OH,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Ohio
336OH,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Ohio
337OH,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Ohio
338OH,CALLA,None,Calla,L.,,callalily,Araceae,Ohio
339OH,CAPA,None,Calla,palustris,,water arum,Araceae,Ohio
340OH,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Ohio
341OH,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Ohio
342OH,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Ohio
343OH,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,Ohio
344OH,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Ohio
345OH,PISTI,None,Pistia,L.,,pistia,Araceae,Ohio
346OH,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,Ohio
347OH,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Ohio
348OH,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Ohio
349OH,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Ohio
350OH,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Ohio
351OH,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Ohio
352OH,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Ohio
353OH,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Ohio
354OH,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Ohio
355OH,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Ohio
356OH,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Ohio
357OH,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,Ohio
358OH,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,Ohio
359OH,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,Ohio
360OH,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,Ohio
361OH,HEDER,None,Hedera,L.,,ivy,Araliaceae,Ohio
362OH,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Ohio
363OH,KALOP,None,Kalopanax,Miq.,,castor aralia,Araliaceae,Ohio
364OH,KASE,None,Kalopanax,septemlobus, Thunb Koidz,castor aralia,Araliaceae,Ohio
365OH,KASE,KAPI2,Kalopanax,pictus, Thunb Nakai,None,Araliaceae,Ohio
366OH,PANAX,None,Panax,L.,,ginseng,Araliaceae,Ohio
367OH,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Ohio
368OH,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Ohio
369OH,ARCL,None,Aristolochia,clematitis,,birthwort,Aristolochiaceae,Ohio
370OH,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Ohio
371OH,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Ohio
372OH,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Ohio
373OH,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Ohio
374OH,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Ohio
375OH,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Ohio
376OH,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Ohio
377OH,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Ohio
378OH,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Ohio
379OH,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Ohio
380OH,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Ohio
381OH,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Ohio
382OH,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Ohio
383OH,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Ohio
384OH,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Ohio
385OH,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Ohio
386OH,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Ohio
387OH,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Ohio
388OH,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Ohio
389OH,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Ohio
390OH,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Ohio
391OH,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Ohio
392OH,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Ohio
393OH,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Ohio
394OH,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Ohio
395OH,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Ohio
396OH,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Ohio
397OH,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Ohio
398OH,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Ohio
399OH,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Ohio
400OH,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Ohio
401OH,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Ohio
402OH,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Ohio
403OH,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Ohio
404OH,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Ohio
405OH,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Ohio
406OH,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Ohio
407OH,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Ohio
408OH,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Ohio
409OH,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Ohio
410OH,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Ohio
411OH,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Ohio
412OH,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Ohio
413OH,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Ohio
414OH,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Ohio
415OH,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Ohio
416OH,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Ohio
417OH,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Ohio
418OH,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Ohio
419OH,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Ohio
420OH,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Ohio
421OH,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Ohio
422OH,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Ohio
423OH,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Ohio
424OH,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Ohio
425OH,ASCL3,None,Asplenium,×clermontiae, Syme rutamuraria  trichomanes,spleenwort,Aspleniaceae,Ohio
426OH,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Ohio
427OH,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Ohio
428OH,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Ohio
429OH,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Ohio
430OH,ASIN10,None,Asplenium,×inexpectatum, EL Braun ex Friesner Morton rhizophyllum  rutamuraria,spleenwort,Aspleniaceae,Ohio
431OH,ASIN10,ASIN21,×Asplenosorus,inexpectatus, EL Braun ex Friesner,None,Aspleniaceae,Ohio
432OH,ASKE2,None,Asplenium,×kentuckiense, TN McCoy pro sp pinnatifidum  platyneuron,spleenwort,Aspleniaceae,Ohio
433OH,ASKE2,ASKE3,×Asplenosorus,kentuckiensis, TN McCoy Mickel,None,Aspleniaceae,Ohio
434OH,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Ohio
435OH,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Ohio
436OH,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Ohio
437OH,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Ohio
438OH,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Ohio
439OH,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Ohio
440OH,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Ohio
441OH,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Ohio
442OH,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Ohio
443OH,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Ohio
444OH,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Ohio
445OH,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Ohio
446OH,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,Ohio
447OH,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,Ohio
448OH,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Ohio
449OH,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Ohio
450OH,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Ohio
451OH,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Ohio
452OH,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Ohio
453OH,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Ohio
454OH,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Ohio
455OH,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Ohio
456OH,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Ohio
457OH,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Ohio
458OH,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Ohio
459OH,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Ohio
460OH,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Ohio
461OH,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Ohio
462OH,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Ohio
463OH,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Ohio
464OH,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Ohio
465OH,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Ohio
466OH,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Ohio
467OH,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Ohio
468OH,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Ohio
469OH,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Ohio
470OH,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Ohio
471OH,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Ohio
472OH,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Ohio
473OH,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Ohio
474OH,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Ohio
475OH,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Ohio
476OH,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Ohio
477OH,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Ohio
478OH,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Ohio
479OH,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Ohio
480OH,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Ohio
481OH,AMHE3,None,Ambrosia,×helenae, Rouleau artemisiifolia  trifida,ragweed,Asteraceae,Ohio
482OH,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Ohio
483OH,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Ohio
484OH,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Ohio
485OH,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Ohio
486OH,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Ohio
487OH,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Ohio
488OH,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Ohio
489OH,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Ohio
490OH,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Ohio
491OH,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Ohio
492OH,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Ohio
493OH,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Ohio
494OH,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Ohio
495OH,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Ohio
496OH,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Ohio
497OH,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Ohio
498OH,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Ohio
499OH,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Ohio
500OH,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Ohio
501OH,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Ohio
502OH,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Ohio
503OH,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Ohio
504OH,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Ohio
505OH,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Ohio
506OH,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Ohio
507OH,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Ohio
508OH,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Ohio
509OH,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Ohio
510OH,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Ohio
511OH,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Ohio
512OH,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Ohio
513OH,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Ohio
514OH,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Ohio
515OH,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Ohio
516OH,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Ohio
517OH,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Ohio
518OH,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Ohio
519OH,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Ohio
520OH,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Ohio
521OH,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Ohio
522OH,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Ohio
523OH,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Ohio
524OH,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Ohio
525OH,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Ohio
526OH,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Ohio
527OH,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Ohio
528OH,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Ohio
529OH,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Ohio
530OH,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Ohio
531OH,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Ohio
532OH,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Ohio
533OH,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Ohio
534OH,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Ohio
535OH,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Ohio
536OH,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Ohio
537OH,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Ohio
538OH,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Ohio
539OH,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Ohio
540OH,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Ohio
541OH,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Ohio
542OH,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Ohio
543OH,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Ohio
544OH,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Ohio
545OH,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,Ohio
546OH,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,Ohio
547OH,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Ohio
548OH,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Ohio
549OH,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Ohio
550OH,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Ohio
551OH,ANVI13,None,Antennaria,virginica,,shale barren pussytoes,Asteraceae,Ohio
552OH,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Ohio
553OH,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Ohio
554OH,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Ohio
555OH,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Ohio
556OH,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Ohio
557OH,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Ohio
558OH,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Ohio
559OH,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Ohio
560OH,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Ohio
561OH,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Ohio
562OH,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Ohio
563OH,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Ohio
564OH,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Ohio
565OH,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Ohio
566OH,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Ohio
567OH,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Ohio
568OH,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Ohio
569OH,ARGM,None,Artemisia,gmelinii, Webb ex Stechmann,Gmelin's wormwood,Asteraceae,Ohio
570OH,ARGM,ARSA19,Artemisia,sacrorum,,None,Asteraceae,Ohio
571OH,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Ohio
572OH,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Ohio
573OH,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Ohio
574OH,ARLUA,ARAL14,Artemisia,albula,,None,Asteraceae,Ohio
575OH,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Ohio
576OH,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Ohio
577OH,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Ohio
578OH,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Ohio
579OH,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Ohio
580OH,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Ohio
581OH,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Ohio
582OH,ARMI3,None,Arnoseris,minima, L Schweigg  Krte,lamb succory,Asteraceae,Ohio
583OH,ARMI3,HYMI6,Hyoseris,minima,,None,Asteraceae,Ohio
584OH,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Ohio
585OH,ARNOS,None,Arnoseris,Gaertn.,,arnoseris,Asteraceae,Ohio
586OH,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Ohio
587OH,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Ohio
588OH,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Ohio
589OH,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Ohio
590OH,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Ohio
591OH,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Ohio
592OH,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Ohio
593OH,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,Ohio
594OH,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,Ohio
595OH,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,Ohio
596OH,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,Ohio
597OH,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,Ohio
598OH,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,Ohio
599OH,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Ohio
600OH,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Ohio
601OH,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Ohio
602OH,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Ohio
603OH,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Ohio
604OH,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,Ohio
605OH,ASTER,None,Aster,L.,,aster,Asteraceae,Ohio
606OH,BELLI,None,Bellis,L.,,bellis,Asteraceae,Ohio
607OH,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Ohio
608OH,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Ohio
609OH,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Ohio
610OH,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Ohio
611OH,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Ohio
612OH,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Ohio
613OH,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Ohio
614OH,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Ohio
