307IN,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Indiana
308IN,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Indiana
309IN,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Indiana
310IN,CALLA,None,Calla,L.,,callalily,Araceae,Indiana
311IN,CAPA,None,Calla,palustris,,water arum,Araceae,Indiana
312IN,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Indiana
313IN,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Indiana
314IN,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Indiana
315IN,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Indiana
316IN,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Indiana
317IN,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Indiana
318IN,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Indiana
319IN,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Indiana
320IN,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Indiana
321IN,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Indiana
322IN,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Indiana
323IN,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,Indiana
324IN,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,Indiana
325IN,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,Indiana
326IN,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,Indiana
327IN,HEDER,None,Hedera,L.,,ivy,Araliaceae,Indiana
328IN,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Indiana
329IN,KALOP,None,Kalopanax,Miq.,,castor aralia,Araliaceae,Indiana
330IN,KASE,None,Kalopanax,septemlobus, Thunb Koidz,castor aralia,Araliaceae,Indiana
331IN,KASE,KAPI2,Kalopanax,pictus, Thunb Nakai,None,Araliaceae,Indiana
332IN,PANAX,None,Panax,L.,,ginseng,Araliaceae,Indiana
333IN,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Indiana
334IN,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Indiana
335IN,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Indiana
336IN,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Indiana
337IN,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Indiana
338IN,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Indiana
339IN,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Indiana
340IN,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Indiana
341IN,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Indiana
342IN,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Indiana
343IN,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Indiana
344IN,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Indiana
345IN,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Indiana
346IN,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Indiana
347IN,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Indiana
348IN,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Indiana
349IN,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Indiana
350IN,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Indiana
351IN,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Indiana
352IN,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Indiana
353IN,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Indiana
354IN,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Indiana
355IN,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Indiana
356IN,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Indiana
357IN,ASME,None,Asclepias,meadii, Torr ex A Gray,Mead's milkweed,Asclepiadaceae,Indiana
358IN,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Indiana
359IN,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Indiana
360IN,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Indiana
361IN,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Indiana
362IN,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Indiana
363IN,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Indiana
364IN,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Indiana
365IN,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Indiana
366IN,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Indiana
367IN,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Indiana
368IN,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Indiana
369IN,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Indiana
370IN,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Indiana
371IN,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Indiana
372IN,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Indiana
373IN,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Indiana
374IN,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Indiana
375IN,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Indiana
376IN,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Indiana
377IN,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Indiana
378IN,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Indiana
379IN,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Indiana
380IN,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Indiana
381IN,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,Indiana
382IN,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,Indiana
383IN,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,Indiana
384IN,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,Indiana
385IN,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Indiana
386IN,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Indiana
387IN,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Indiana
388IN,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Indiana
389IN,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Indiana
390IN,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Indiana
391IN,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Indiana
392IN,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Indiana
393IN,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Indiana
394IN,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Indiana
395IN,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Indiana
396IN,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Indiana
397IN,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Indiana
398IN,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Indiana
399IN,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Indiana
400IN,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Indiana
401IN,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Indiana
402IN,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Indiana
403IN,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Indiana
404IN,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Indiana
405IN,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Indiana
406IN,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Indiana
407IN,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Indiana
408IN,ASHE2,None,Asplenium,×herb-wagneri, WC Taylor  Mohlenbr pinnatifidum  trichomanes,spleenwort,Aspleniaceae,Indiana
409IN,ASHE2,ASHE11,×Asplenosorus,herb-wagneri, WC Taylor  Mohlenbr Mickel,None,Aspleniaceae,Indiana
410IN,ASKE2,None,Asplenium,×kentuckiense, TN McCoy pro sp pinnatifidum  platyneuron,spleenwort,Aspleniaceae,Indiana
411IN,ASKE2,ASKE3,×Asplenosorus,kentuckiensis, TN McCoy Mickel,None,Aspleniaceae,Indiana
412IN,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Indiana
413IN,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Indiana
414IN,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Indiana
415IN,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Indiana
416IN,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Indiana
417IN,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Indiana
418IN,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Indiana
419IN,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Indiana
420IN,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Indiana
421IN,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Indiana
422IN,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Indiana
423IN,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Indiana
424IN,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Indiana
425IN,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Indiana
426IN,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Indiana
427IN,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Indiana
428IN,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Indiana
429IN,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Indiana
430IN,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Indiana
431IN,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Indiana
432IN,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Indiana
433IN,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Indiana
434IN,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Indiana
435IN,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Indiana
436IN,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Indiana
437IN,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Indiana
438IN,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Indiana
439IN,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Indiana
440IN,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Indiana
441IN,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Indiana
442IN,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Indiana
443IN,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Indiana
444IN,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Indiana
445IN,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Indiana
446IN,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Indiana
447IN,AMBER,None,Amberboa,(Pers.),,amberboa,Asteraceae,Indiana
448IN,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Indiana
449IN,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Indiana
450IN,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Indiana
451IN,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Indiana
452IN,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Indiana
453IN,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Indiana
454IN,AMMO,None,Amberboa,moschata, L DC,sweetsultan,Asteraceae,Indiana
455IN,AMMO,CEMO3,Centaurea,moschata,,None,Asteraceae,Indiana
456IN,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Indiana
457IN,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Indiana
458IN,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Indiana
459IN,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Indiana
460IN,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Indiana
461IN,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Indiana
462IN,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Indiana
463IN,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Indiana
464IN,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Indiana
465IN,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Indiana
466IN,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Indiana
467IN,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Indiana
468IN,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Indiana
469IN,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Indiana
470IN,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Indiana
471IN,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Indiana
472IN,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Indiana
473IN,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Indiana
474IN,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Indiana
475IN,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Indiana
476IN,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Indiana
477IN,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Indiana
478IN,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Indiana
479IN,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Indiana
480IN,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Indiana
481IN,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Indiana
482IN,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Indiana
483IN,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Indiana
484IN,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Indiana
485IN,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Indiana
486IN,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Indiana
487IN,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Indiana
488IN,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Indiana
489IN,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Indiana
490IN,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Indiana
491IN,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Indiana
492IN,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Indiana
493IN,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Indiana
494IN,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Indiana
495IN,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Indiana
496IN,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Indiana
497IN,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Indiana
498IN,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Indiana
499IN,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Indiana
500IN,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Indiana
501IN,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Indiana
502IN,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Indiana
503IN,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Indiana
504IN,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Indiana
505IN,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Indiana
506IN,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Indiana
507IN,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Indiana
508IN,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Indiana
509IN,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Indiana
510IN,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Indiana
511IN,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Indiana
512IN,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Indiana
513IN,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Indiana
514IN,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,Indiana
515IN,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,Indiana
516IN,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Indiana
517IN,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Indiana
518IN,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Indiana
519IN,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Indiana
520IN,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Indiana
521IN,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Indiana
522IN,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Indiana
523IN,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Indiana
524IN,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Indiana
525IN,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Indiana
526IN,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Indiana
527IN,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Indiana
528IN,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Indiana
529IN,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Indiana
530IN,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Indiana
531IN,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Indiana
532IN,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Indiana
533IN,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Indiana
534IN,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Indiana
535IN,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Indiana
536IN,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Indiana
537IN,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Indiana
538IN,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Indiana
539IN,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Indiana
540IN,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Indiana
541IN,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Indiana
542IN,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Indiana
543IN,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Indiana
544IN,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Indiana
545IN,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Indiana
546IN,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Indiana
547IN,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Indiana
548IN,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Indiana
549IN,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,Indiana
550IN,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,Indiana
551IN,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,Indiana
552IN,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,Indiana
553IN,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,Indiana
554IN,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,Indiana
555IN,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Indiana
556IN,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Indiana
557IN,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Indiana
558IN,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Indiana
559IN,BELLI,None,Bellis,L.,,bellis,Asteraceae,Indiana
560IN,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Indiana
561IN,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Indiana
562IN,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Indiana
563IN,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Indiana
564IN,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Indiana
565IN,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Indiana
566IN,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Indiana
567IN,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Indiana
568IN,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Indiana
569IN,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Indiana
570IN,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Indiana
571IN,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Indiana
572IN,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Indiana
573IN,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Indiana
574IN,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Indiana
575IN,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,Indiana
576IN,BILA,BIEL,Bidens,elegans,,None,Asteraceae,Indiana
577IN,BILA,BINA2,Bidens,nashii,,None,Asteraceae,Indiana
578IN,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,Indiana
579IN,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Indiana
580IN,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Indiana
581IN,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Indiana
582IN,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Indiana
583IN,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Indiana
584IN,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Indiana
585IN,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Indiana
586IN,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Indiana
587IN,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Indiana
588IN,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Indiana
589IN,BREUE,BRRO3,Brickellia,rosemarinifolia, Vent WA Weber,orth. var.,None,Indiana
590IN,BREUE,BRRO9,Brickellia,rosmarinifolia, Vent WA Weber,None,Asteraceae,Indiana
591IN,BREUE,KUEU,Kuhnia,eupatorioides,,None,Asteraceae,Indiana
592IN,BREUE,KUGL,Kuhnia,glutinosa,,None,Asteraceae,Indiana
593IN,BREUE,KURO,Kuhnia,rosemarinifolia,,orth. var.,None,Indiana
594IN,BREUE,KURO2,Kuhnia,rosmarinifolia,,None,Asteraceae,Indiana
595IN,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Indiana
596IN,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Indiana
597IN,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Indiana
598IN,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Indiana
599IN,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Indiana
600IN,CECA2,None,Centaurea,calcitrapa,,red star-thistle,Asteraceae,Indiana
601IN,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Indiana
602IN,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Indiana
603IN,CEDI3,None,Centaurea,diffusa,,diffuse knapweed,Asteraceae,Indiana
604IN,CEDI3,ACDI3,Acosta,diffusa, Lam Sojk,None,Asteraceae,Indiana
605IN,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Indiana
606IN,CEME2,None,Centaurea,melitensis,,Maltese star-thistle,Asteraceae,Indiana
607IN,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Indiana
608IN,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Indiana
