1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
304AZ,ARLO5,None,Arnica,lonchophylla,,longleaf arnica,Asteraceae,Arizona
305AZ,ARLOL,ARCH7,Arnica,chionopappa,,None,Asteraceae,Arizona
306AZ,ARLOL,ARGA,Arnica,gaspensis,,None,Asteraceae,Arizona
307AZ,ARMA20,None,Artemisia,macrobotrys,,Yukon wormwood,Asteraceae,Arizona
308AZ,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Arizona
309AZ,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Arizona
310AZ,AROV3,None,Arnica,ovata,,sticky leaf arnica,Asteraceae,Arizona
311AZ,ARSE5,None,Artemisia,senjavinensis,,arctic wormwood,Asteraceae,Arizona
312AZ,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Arizona
313AZ,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Arizona
314AZ,ARTI,None,Artemisia,tilesii,,Tilesius' wormwood,Asteraceae,Arizona
315AZ,ARTIE,AREL7,Artemisia,elatior, Torr  A Gray Rydb,None,Asteraceae,Arizona
316AZ,ARTIG,ARGO,Artemisia,gormanii,,None,Asteraceae,Arizona
317AZ,ARTIU2,ARHO11,Artemisia,hookeriana,,None,Asteraceae,Arizona
318AZ,ARTIU2,ARTI4,Artemisia,tilesii, auct non Ledeb,None,Asteraceae,Arizona
319AZ,ARUN,None,Arnica,unalaschcensis,,Alaska arnica,Asteraceae,Arizona
320AZ,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Arizona
321AZ,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Arizona
322AZ,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Arizona
323AZ,ASAL3,None,Aster,alpinus,,alpine aster,Asteraceae,Arizona
324AZ,ASALV,DIAL12,Diplactis,alpina, L Semple pp,None,Asteraceae,Arizona
325AZ,ASTER,None,Aster,L.,,aster,Asteraceae,Arizona
326AZ,BELLI,None,Bellis,L.,,bellis,Asteraceae,Arizona
327AZ,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Arizona
328AZ,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Arizona
329AZ,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Arizona
330AZ,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Arizona
331AZ,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Arizona
332AZ,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Arizona
333AZ,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Arizona
334AZ,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Arizona
335AZ,CAMO32,None,Canadanthus,modestus, Lindl GL Nesom,giant mountain aster,Asteraceae,Arizona
336AZ,CAMO32,ASMA15,Aster,major, Hook Porter,None,Asteraceae,Arizona
337AZ,CAMO32,ASMO3,Aster,modestus,,None,Asteraceae,Arizona
338AZ,CAMO32,WEMO,Weberaster,modestus, Lindl  Lve  D Lve,None,Asteraceae,Arizona
339AZ,CANAD,None,Canadanthus,G.L.,,mountain aster,Asteraceae,Arizona
340AZ,CEMO,None,Centaurea,montana,,perennial cornflower,Asteraceae,Arizona
341AZ,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Arizona
342AZ,CHAR13,None,Chrysanthemum,arcticum,,arctic daisy,Asteraceae,Arizona
343AZ,CHARA,ARAR31,Arctanthemum,arcticum, L Tzvelev,None,Asteraceae,Arizona
344AZ,CHARA,DEAR4,Dendranthema,arcticum, L Tzvelev,None,Asteraceae,Arizona
345AZ,CHARA,LEAR29,Leucanthemum,arcticum, L DC,None,Asteraceae,Arizona
346AZ,CHARP3,DEHU2,Dendranthema,hultenii,  Lve  D Lve Tzvelev,None,Asteraceae,Arizona
347AZ,CHRYS2,None,Chrysanthemum,L.,,daisy,Asteraceae,Arizona
348AZ,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Arizona
349AZ,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Arizona
350AZ,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Arizona
351AZ,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Arizona
352AZ,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Arizona
353AZ,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Arizona
354AZ,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Arizona
355AZ,CIED,None,Cirsium,edule,,edible thistle,Asteraceae,Arizona
356AZ,CIED,CAMA31,Carduus,macounii,,None,Asteraceae,Arizona
357AZ,CIED,CIHA,Cirsium,hallii, A Gray ME Jones,None,Asteraceae,Arizona
358AZ,CIED,CIMA7,Cirsium,macounii, Greene Rydb,None,Asteraceae,Arizona
359AZ,CIFO,None,Cirsium,foliosum, Hook DC,elk thistle,Asteraceae,Arizona
360AZ,CIKA,None,Cirsium,kamtschaticum, Ledeb ex DC,Kamchatka thistle,Asteraceae,Arizona
361AZ,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Arizona
362AZ,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Arizona
363AZ,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Arizona
364AZ,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Arizona
365AZ,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Arizona
366AZ,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Arizona
367AZ,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Arizona
368AZ,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Arizona
369AZ,COCO7,None,Cotula,coronopifolia,,common brassbuttons,Asteraceae,Arizona
370AZ,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Arizona
371AZ,COTUL,None,Cotula,L.,,waterbuttons,Asteraceae,Arizona
372AZ,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Arizona
373AZ,CREL,None,Crepis,elegans,,elegant hawksbeard,Asteraceae,Arizona
374AZ,CREL,ASEL7,Askellia,elegans, Hook WA Weber,None,Asteraceae,Arizona
375AZ,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Arizona
376AZ,CRNA,None,Crepis,nana,,dwarf alpine hawksbeard,Asteraceae,Arizona
377AZ,CRNA,ASNA5,Askellia,nana, Richardson WA Weber,None,Asteraceae,Arizona
378AZ,CRNA,ASPY4,Askellia,pygmaea, Ledeb KL Chambers  SC Meyers,nom. illeg.,None,Arizona
379AZ,CRNA,ASPY7,Askellia,pygmaea, Ledeb Sennikov,None,Asteraceae,Arizona
380AZ,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Arizona
381AZ,ERAC2,None,Erigeron,acris,,bitter fleabane,Asteraceae,Arizona
382AZ,ERACD2,ERAC9,Erigeron,acris, auct non L pp,None,Asteraceae,Arizona
383AZ,ERACD2,ERDE12,Erigeron,debilis, A Gray Rydb,None,Asteraceae,Arizona
384AZ,ERACD2,ERJU,Erigeron,jucundus,,None,Asteraceae,Arizona
385AZ,ERACD2,ERNI6,Erigeron,nivalis,,None,Asteraceae,Arizona
386AZ,ERACD2,TRAC3,Trimorpha,acris, auct non L Gray pp,None,Asteraceae,Arizona
387AZ,ERACK3,ERKA3,Erigeron,kamtschaticus,,None,Asteraceae,Arizona
388AZ,ERACP2,ERDR,Erigeron,droebachensis, OF Mll,None,Asteraceae,Arizona
389AZ,ERACP2,EREL14,Erigeron,elongatus,,None,Asteraceae,Arizona
390AZ,ERACP2,ERPO82,Erigeron,politus,,None,Asteraceae,Arizona
391AZ,ERACP2,TREL15,Trimorpha,elongata, Ledeb Vierh,None,Asteraceae,Arizona
392AZ,ERCA2,None,Erigeron,caespitosus,,tufted fleabane,Asteraceae,Arizona
393AZ,ERCO4,None,Erigeron,compositus,,cutleaf daisy,Asteraceae,Arizona
394AZ,ERCO4,ERTR20,Erigeron,trifidus,,None,Asteraceae,Arizona
395AZ,EREL10,None,Erigeron,elatus, Hook Greene,swamp boreal-daisy,Asteraceae,Arizona
396AZ,EREL10,TREL10,Trimorpha,elata, Hook GL Nesom,None,Asteraceae,Arizona
397AZ,ERGL2,None,Erigeron,glabellus,,streamside fleabane,Asteraceae,Arizona
398AZ,ERGLG,ERAS4,Erigeron,asperum, Nutt pp,None,Asteraceae,Arizona
399AZ,ERGLG,EROB4,Erigeron,oblanceolatus,,None,Asteraceae,Arizona
400AZ,ERGLP,ERAN12,Erigeron,anodonta,,None,Asteraceae,Arizona
401AZ,ERGLP,EROL,Erigeron,oligodontus,,None,Asteraceae,Arizona
402AZ,ERGR3,None,Erigeron,grandiflorus,,largeflower fleabane,Asteraceae,Arizona
403AZ,ERHU,None,Erigeron,humilis,,arctic alpine fleabane,Asteraceae,Arizona
404AZ,ERHU,ERUN80,Erigeron,unalaschkensis, DC Vierh,None,Asteraceae,Arizona
405AZ,ERHU3,None,Erigeron,hultenii,,Hulten's fleabane,Asteraceae,Arizona
406AZ,ERHY2,None,Erigeron,hyperboreus,,tundra fleabane,Asteraceae,Arizona
407AZ,ERHY2,ERAL19,Erigeron,alaskanus,,None,Asteraceae,Arizona
408AZ,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Arizona
409AZ,ERLO,None,Erigeron,lonchophyllus,,shortray fleabane,Asteraceae,Arizona
410AZ,ERLO,ERMI10,Erigeron,minor, Hook Rydb,None,Asteraceae,Arizona
411AZ,ERLO,TRLO3,Trimorpha,lonchophylla, Hook GL Nesom,None,Asteraceae,Arizona
412AZ,ERME7,None,Erigeron,mexiae, K Becker,Mex's fleabane,Asteraceae,Arizona
413AZ,ERMU8,None,Erigeron,muirii, A Gray,Muir's fleabane,Asteraceae,Arizona
414AZ,EROC,None,Erigeron,ochroleucus,,buff fleabane,Asteraceae,Arizona
415AZ,EROC,ERPA17,Erigeron,parryi, Canby  Rose,None,Asteraceae,Arizona
416AZ,ERPA34,None,Erigeron,pallens,,pale fleabane,Asteraceae,Arizona
417AZ,ERPE3,None,Erigeron,peregrinus, Banks ex Pursh Greene,subalpine fleabane,Asteraceae,Arizona
418AZ,ERPEC,ERGL5,Erigeron,glacialis, Nutt A Nelson,None,Asteraceae,Arizona
419AZ,ERPEC2,ERCA21,Erigeron,callianthemus,,None,Asteraceae,Arizona
420AZ,ERPEP3,ERUN6,Erigeron,unalaschkensis,,None,Asteraceae,Arizona
421AZ,ERPU3,None,Erigeron,purpuratus,,purple fleabane,Asteraceae,Arizona
422AZ,ERUN4,None,Erigeron,uniflorus,,oneflower fleabane,Asteraceae,Arizona
423AZ,ERUNE,ERER8,Erigeron,eriocephalus, J Vahl,None,Asteraceae,Arizona
424AZ,ERYU2,None,Erigeron,yukonensis,,Yukon fleabane,Asteraceae,Arizona
425AZ,EUME17,None,Eurybia,merita, A Nelson GL Nesom,subalpine aster,Asteraceae,Arizona
426AZ,EUME17,ASBE7,Aster,behringensis,,None,Asteraceae,Arizona
427AZ,EUME17,ASME6,Aster,meritus, A Nelson,None,Asteraceae,Arizona
428AZ,EUME17,ASRI6,Aster,richardsonii,,None,Asteraceae,Arizona
429AZ,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Arizona
430AZ,EUSI13,None,Eurybia,sibirica, L GL Nesom,arctic aster,Asteraceae,Arizona
431AZ,EUSI13,ASSI,Aster,sibiricus,,None,Asteraceae,Arizona
432AZ,EUSI13,ASSU27,Aster,subintegerrimus, Trautv Ostenf  Resvoll,None,Asteraceae,Arizona
433AZ,GAILL,None,Gaillardia,Foug.,,blanketflower,Asteraceae,Arizona
434AZ,GAPU,None,Gaillardia,pulchella,,Indian blanket,Asteraceae,Arizona
435AZ,GLEBI,None,Glebionis,Cass.,,glebionis,Asteraceae,Arizona
436AZ,GLSE5,None,Glebionis,segetum, L Fourr,corndaisy,Asteraceae,Arizona
437AZ,GLSE5,CHSE,Chrysanthemum,segetum,,None,Asteraceae,Arizona
438AZ,GNAPH,None,Gnaphalium,L.,,cudweed,Asteraceae,Arizona
439AZ,GNUL,None,Gnaphalium,uliginosum,,marsh cudweed,Asteraceae,Arizona
440AZ,GNUL,FIUL2,Filaginella,uliginosa, L Opiz,None,Asteraceae,Arizona
441AZ,HEAN3,None,Helianthus,annuus,,common sunflower,Asteraceae,Arizona
442AZ,HEAN3,HEAR14,Helianthus,aridus,,None,Asteraceae,Arizona
443AZ,HEAN3,HELE5,Helianthus,lenticularis, Douglas ex Lindl,None,Asteraceae,Arizona
444AZ,HELIA3,None,Helianthus,L.,,sunflower,Asteraceae,Arizona
445AZ,HIAL2,None,Hieracium,albiflorum,,white hawkweed,Asteraceae,Arizona
446AZ,HIAL2,CHAL16,Chlorocrepis,albiflora, Hook WA Weber,None,Asteraceae,Arizona
447AZ,HIAL2,HIHE,Hieracium,helleri,,None,Asteraceae,Arizona
448AZ,HIAL2,HISI,Hieracium,siskiyouense, M Peck,None,Asteraceae,Arizona
449AZ,HIAU,None,Hieracium,aurantiacum,,orange hawkweed,Asteraceae,Arizona
450AZ,HIERA,None,Hieracium,L.,,hawkweed,Asteraceae,Arizona
451AZ,HIGR,None,Hieracium,gracile,,slender hawkweed,Asteraceae,Arizona
452AZ,HIMU,None,Hieracium,murorum,,wall hawkweed,Asteraceae,Arizona
453AZ,HIPI,None,Hieracium,pilosella,,mouseear hawkweed,Asteraceae,Arizona
454AZ,HITR2,None,Hieracium,triste, Willd ex Spreng,woolly hawkweed,Asteraceae,Arizona
455AZ,HITRT2,CHTR7,Chlorocrepis,tristis, Willd ex Spreng  Lve  D Lve,None,Asteraceae,Arizona
456AZ,HIUM,None,Hieracium,umbellatum,,narrowleaf hawkweed,Asteraceae,Arizona
457AZ,HIUM,HICO4,Hieracium,columbianum,,None,Asteraceae,Arizona
458AZ,HIUM,HISC8,Hieracium,scabriusculum,,None,Asteraceae,Arizona
459AZ,HUIN3,None,Hulteniella,integrifolia, Richardson Tzvelev,entireleaf daisy,Asteraceae,Arizona
460AZ,HUIN3,ARIN25,Arctanthemum,integrifolium, Richardson Tzvelev,None,Asteraceae,Arizona
461AZ,HUIN3,CHIN18,Chrysanthemum,integrifolium,,None,Asteraceae,Arizona
462AZ,HUIN3,LEIN4,Leucanthemum,integrifolium, Richardson DC,None,Asteraceae,Arizona
463AZ,HULTE,None,Hulteniella,Tzvelev,,hulteniella,Asteraceae,Arizona
464AZ,HYPOC,None,Hypochaeris,L.,,cat's ear,Asteraceae,Arizona
465AZ,HYPOC,HYPOC4,Hypochoeris,L.,,orth. var.,None,Arizona
466AZ,HYRA3,None,Hypochaeris,radicata,,hairy cat's ear,Asteraceae,Arizona
467AZ,LABI,None,Lactuca,biennis, Moench Fernald,tall blue lettuce,Asteraceae,Arizona
468AZ,LABI,LASP4,Lactuca,spicata, auct non Lam Hitchc,None,Asteraceae,Arizona
469AZ,LABI,MUSP2,Mulgedium,spicatum, auct non Lam Small,None,Asteraceae,Arizona
470AZ,LACO3,None,Lapsana,communis,,common nipplewort,Asteraceae,Arizona
471AZ,LACTU,None,Lactuca,L.,,lettuce,Asteraceae,Arizona
472AZ,LAPSA,None,Lapsana,L.,,nipplewort,Asteraceae,Arizona
473AZ,LATA,None,Lactuca,tatarica, L CA Mey,blue lettuce,Asteraceae,Arizona
474AZ,LATAP,LAOB2,Lactuca,oblongifolia,,None,Asteraceae,Arizona
475AZ,LATAP,LAPU,Lactuca,pulchella, Pursh DC,None,Asteraceae,Arizona
476AZ,LATAP,MUPU3,Mulgedium,pulchellum, Pursh G Don,None,Asteraceae,Arizona
477AZ,LATAP,SOTA,Sonchus,tataricus, L pp,None,Asteraceae,Arizona
478AZ,LEAU2,None,Leontodon,autumnalis,,fall dandelion,Asteraceae,Arizona
479AZ,LEAU2,SCAU8,Scorzoneroides,autumnalis, L Moench,None,Asteraceae,Arizona
480AZ,LEAUA,APAU2,Apargia,autumnalis, L Hoffm,None,Asteraceae,Arizona
481AZ,LEONT,None,Leontodon,L.,,hawkbit,Asteraceae,Arizona
482AZ,LEUCA4,None,Leucanthemum,Mill.,,daisy,Asteraceae,Arizona
483AZ,LEVU,None,Leucanthemum,vulgare,,oxeye daisy,Asteraceae,Arizona
484AZ,LEVU,CHLE80,Chrysanthemum,leucanthemum,,None,Asteraceae,Arizona
485AZ,LEVU,LELE12,Leucanthemum,leucanthemum, L Rydb,nom. inval.,None,Arizona
486AZ,MADI6,None,Matricaria,discoidea,,disc mayweed,Asteraceae,Arizona
487AZ,MADI6,ARMA17,Artemisia,matricarioides, auct non Less,None,Asteraceae,Arizona
488AZ,MADI6,CHSU5,Chamomilla,suaveolens, Pursh Rydb,None,Asteraceae,Arizona
489AZ,MADI6,LESU2,Lepidanthus,suaveolens, Pursh Nutt,None,Asteraceae,Arizona
490AZ,MADI6,LESU3,Lepidotheca,suaveolens, Pursh Nutt,None,Asteraceae,Arizona
491AZ,MADI6,MAMA11,Matricaria,matricarioides, auct non Less Porter,None,Asteraceae,Arizona
492AZ,MADI6,MASU9,Matricaria,suaveolens, Pursh Buchenau,non L.,None,Arizona
493AZ,MADI6,SASU14,Santolina,suaveolens,,None,Asteraceae,Arizona
494AZ,MADI6,TASU2,Tanacetum,suaveolens, Pursh Hook,None,Asteraceae,Arizona
495AZ,MADIA,None,Madia,Molina,,tarweed,Asteraceae,Arizona
496AZ,MAGL2,None,Madia,glomerata,,mountain tarweed,Asteraceae,Arizona
497AZ,MASA,None,Madia,sativa,,coast tarweed,Asteraceae,Arizona
498AZ,MASA,MACA10,Madia,capitata,,None,Asteraceae,Arizona
499AZ,MATRI,None,Matricaria,L.,,mayweed,Asteraceae,Arizona
500AZ,MIBO,None,Microseris,borealis, Bong Sch Bip,northern microseris,Asteraceae,Arizona
501AZ,MIBO,APBO,Apargidium,boreale, Bong Torr  A Gray,None,Asteraceae,Arizona
502AZ,MICRO6,None,Microseris,D.,,silverpuffs,Asteraceae,Arizona
503AZ,MYCEL,None,Mycelis,Cass.,,mycelis,Asteraceae,Arizona
504AZ,MYMU,None,Mycelis,muralis, L Dumort,wall-lettuce,Asteraceae,Arizona
505AZ,MYMU,LAMU,Lactuca,muralis, L Fresen,None,Asteraceae,Arizona
506AZ,PAAU14,None,Parasenecio,auriculatus, DC JR Grant,eared Indian plantain,Asteraceae,Arizona
507AZ,PAAU14,CAAU9,Cacalia,auriculata,,None,Asteraceae,Arizona
508AZ,PAAU14,CAKA9,Cacalia,kamtschatica, Maxim Kudo,None,Asteraceae,Arizona
509AZ,PAAU14,KOAU,Koyamacalia,auriculata, DC H Rob  Brettell,None,Asteraceae,Arizona
510AZ,PACKE,None,Packera,Á., Lve  D Lve,ragwort,Asteraceae,Arizona
511AZ,PACY8,None,Packera,cymbalaria, Pursh WA Weber   Lve,dwarf arctic ragwort,Asteraceae,Arizona
512AZ,PACY8,PAFE3,Packera,fernaldii, Greenm  Lve  D Lve,None,Asteraceae,Arizona
513AZ,PACY8,PAHE,Packera,heterophylla, Fisch E Wiebe,None,Asteraceae,Arizona
514AZ,PACY8,PARE8,Packera,resedifolia, Less  Lve  D Lve,None,Asteraceae,Arizona
515AZ,PACY8,SECY2,Senecio,cymbalaria,,None,Asteraceae,Arizona
516AZ,PACY8,SERE5,Senecio,resedifolius,,None,Asteraceae,Arizona
517AZ,PAHY5,None,Packera,hyperborealis, Greenm  Lve  D Lve,northern groundsel,Asteraceae,Arizona
518AZ,PAHY5,SEHY3,Senecio,hyperborealis,,None,Asteraceae,Arizona
519AZ,PAIN11,None,Packera,indecora, Greene  Lve  D Lve,elegant groundsel,Asteraceae,Arizona
520AZ,PAIN11,SEIN,Senecio,indecorus,,None,Asteraceae,Arizona
521AZ,PAMO18,None,Packera,moresbiensis, Calder  Roy L Taylor JF Bain,cleftleaf ragwort,Asteraceae,Arizona
522AZ,PAMO18,SEMO10,Senecio,moresbiensis, Calder  Roy L Taylor GW Douglas  G RuyleDouglas,None,Asteraceae,Arizona
523AZ,PAOG,None,Packera,ogotorukensis, Packer  Lve  D Lve,Ogotoruk Creek ragwort,Asteraceae,Arizona
524AZ,PAOG,SEOG,Senecio,ogotorukensis,,None,Asteraceae,Arizona
525AZ,PAPA19,None,Packera,pauciflora, Pursh  Lve  D Lve,alpine groundsel,Asteraceae,Arizona
526AZ,PAPA19,SEDI9,Senecio,discoideus, Hook Britton,None,Asteraceae,Arizona
527AZ,PAPA19,SEPA4,Senecio,pauciflorus,,None,Asteraceae,Arizona
528AZ,PAPA20,None,Packera,paupercula, Michx  Lve  D Lve,balsam groundsel,Asteraceae,Arizona
529AZ,PAPA20,SEBA4,Senecio,balsamitae, Muhl ex Willd,None,Asteraceae,Arizona
530AZ,PAPA20,SECR6,Senecio,crawfordii, Britton GW Douglas  G RuyleDouglas,None,Asteraceae,Arizona
531AZ,PAPA20,SEGA3,Senecio,gaspensis,,None,Asteraceae,Arizona
532AZ,PAPA20,SEPA5,Senecio,pauperculus,,None,Asteraceae,Arizona
533AZ,PAPA20,SETW,Senecio,tweedyi,,None,Asteraceae,Arizona
534AZ,PARAS2,None,Parasenecio,W.W., Sm  Small,Indian plantain,Asteraceae,Arizona
535AZ,PAST10,None,Packera,streptanthifolia, Greene WA Weber   Lve,Rocky Mountain groundsel,Asteraceae,Arizona
536AZ,PAST10,PACY2,Packera,cymbalarioides, Nutt WA Weber   Lve,nom. illeg.,None,Arizona
537AZ,PAST10,PAOO,Packera,oodes, Rydb WA Weber,None,Asteraceae,Arizona
538AZ,PAST10,SEAC6,Senecio,acutidens,,None,Asteraceae,Arizona
539AZ,PAST10,SEAD2,Senecio,adamsii,,None,Asteraceae,Arizona
540AZ,PAST10,SECY4,Senecio,cymbalarioides,,non H. Bue,nom. illeg.,Arizona
541AZ,PAST10,SEFU2,Senecio,fulgens,,None,Asteraceae,Arizona
542AZ,PAST10,SEJO2,Senecio,jonesii,,None,Asteraceae,Arizona
543AZ,PAST10,SELA7,Senecio,laetiflorus,,None,Asteraceae,Arizona
544AZ,PAST10,SELE10,Senecio,leonardii,,None,Asteraceae,Arizona
545AZ,PAST10,SELO3,Senecio,longipetiolatus,,None,Asteraceae,Arizona
546AZ,PAST10,SEOO,Senecio,oodes,,None,Asteraceae,Arizona
547AZ,PAST10,SEPA13,Senecio,pammelii,,None,Asteraceae,Arizona
548AZ,PAST10,SEPL5,Senecio,platylobus,,None,Asteraceae,Arizona
549AZ,PAST10,SERU7,Senecio,rubricaulis,,None,Asteraceae,Arizona
550AZ,PAST10,SEST3,Senecio,streptanthifolius,,None,Asteraceae,Arizona
551AZ,PAST10,SESU6,Senecio,subcuneatus,,None,Asteraceae,Arizona
552AZ,PAST10,SESU8,Senecio,suksdorfii,,None,Asteraceae,Arizona
553AZ,PAST10,SEWA4,Senecio,wardii,,None,Asteraceae,Arizona
554AZ,PEFR5,None,Petasites,frigidus, L Fr,arctic sweet coltsfoot,Asteraceae,Arizona
555AZ,PEFRF,PEAL16,Petasites,alaskanus,,None,Asteraceae,Arizona
556AZ,PEFRF,PECO24,Petasites,corymbosus, R Br Rydb,None,Asteraceae,Arizona
557AZ,PEFRF,PEGR18,Petasites,gracilis,,None,Asteraceae,Arizona
558AZ,PEFRF,PEHY5,Petasites,hyperboreus,,None,Asteraceae,Arizona
559AZ,PEFRF,PENI4,Petasites,nivalis,,None,Asteraceae,Arizona
560AZ,PEFRS5,PEDE19,Petasites,dentatus,,None,Asteraceae,Arizona
561AZ,PEFRS5,PESA5,Petasites,sagittatus, Banks ex Pursh A Gray,None,Asteraceae,Arizona
562AZ,PEFRV,NAVI2,Nardosmia,vitifolia, Greene  Lve  D Lve,None,Asteraceae,Arizona
563AZ,PEFRV,PETR9,Petasites,trigonophylla,,None,Asteraceae,Arizona
564AZ,PEFRV,PEVI14,Petasites,×vitifolius, Greene pro sp,None,Asteraceae,Arizona
565AZ,PEFRV,PEWA15,Petasites,warrenii, H St John,None,Asteraceae,Arizona
566AZ,PETAS,None,Petasites,Mill.,,butterbur,Asteraceae,Arizona
567AZ,PICRI,None,Picris,L.,,oxtongue,Asteraceae,Arizona
568AZ,PIHI,None,Picris,hieracioides,,hawkweed oxtongue,Asteraceae,Arizona
569AZ,PIHIK,PIKA4,Picris,kamtschatica,,None,Asteraceae,Arizona
570AZ,PRAL,None,Prenanthes,alata, Hook D Dietr,western rattlesnakeroot,Asteraceae,Arizona
571AZ,PRAL,PRLE,Prenanthes,lessingii,,None,Asteraceae,Arizona
572AZ,PRENA,None,Prenanthes,L.,,rattlesnakeroot,Asteraceae,Arizona
573AZ,RUDBE,None,Rudbeckia,L.,,coneflower,Asteraceae,Arizona
574AZ,RUHI2,None,Rudbeckia,hirta,,blackeyed Susan,Asteraceae,Arizona
575AZ,SAAM3,None,Saussurea,americana, DC Eaton,American saw-wort,Asteraceae,Arizona
576AZ,SAAN3,None,Saussurea,angustifolia, Willd DC,narrowleaf saw-wort,Asteraceae,Arizona
577AZ,SANU,None,Saussurea,nuda,,nutty saw-wort,Asteraceae,Arizona
578AZ,SATS,None,Saussurea,×tschuktschorum, Lipsch pro sp angustifolia  nuda,saw-wort,Asteraceae,Arizona
579AZ,SAUSS,None,Saussurea,DC.,,saw-wort,Asteraceae,Arizona
580AZ,SAVI4,None,Saussurea,viscida,,sticky saw-wort,Asteraceae,Arizona
581AZ,SECA7,None,Senecio,cannabifolius,,Aleutian ragwort,Asteraceae,Arizona
582AZ,SECO2,None,Senecio,congestus, R Br DC,marsh fleabane,Asteraceae,Arizona
583AZ,SECO2,CICO8,Cineraria,congesta, R Br,None,Asteraceae,Arizona
584AZ,SECO2,SEPA12,Senecio,palustris, L Hook,None,Asteraceae,Arizona
585AZ,SECO2,TEPA5,Tephroseris,palustris, L Rchb,None,Asteraceae,Arizona
586AZ,SEER2,None,Senecio,eremophilus,,desert ragwort,Asteraceae,Arizona
587AZ,SEERE,SEGL5,Senecio,glaucifolius,,None,Asteraceae,Arizona
588AZ,SELU,None,Senecio,lugens,,small blacktip ragwort,Asteraceae,Arizona
589AZ,SENEC,None,Senecio,L.,,ragwort,Asteraceae,Arizona
590AZ,SEPS,None,Senecio,pseudoarnica,,seaside ragwort,Asteraceae,Arizona
591AZ,SETR,None,Senecio,triangularis,,arrowleaf ragwort,Asteraceae,Arizona
592AZ,SETR,SEGI4,Senecio,gibbsonsii,,None,Asteraceae,Arizona
593AZ,SEVI2,None,Senecio,viscosus,,sticky ragwort,Asteraceae,Arizona
594AZ,SEVU,None,Senecio,vulgaris,,old-man-in-the-Spring,Asteraceae,Arizona
595AZ,SOAR2,None,Sonchus,arvensis,,field sowthistle,Asteraceae,Arizona
596AZ,SOARU,SOUL5,Sonchus,uliginosus, M Bieb,None,Asteraceae,Arizona
597AZ,SOAS,None,Sonchus,asper, L Hill,spiny sowthistle,Asteraceae,Arizona
598AZ,SOAS,SONY2,Sonchus,nymanii, Tineo  Guss,None,Asteraceae,Arizona
599AZ,SOCA6,None,Solidago,canadensis,,Canada goldenrod,Asteraceae,Arizona
600AZ,SOCAL,SOLE8,Solidago,lepida,,None,Asteraceae,Arizona
601AZ,SOCAS,SODU3,Solidago,dumetorum,,None,Asteraceae,Arizona
602AZ,SOCAS,SOEL4,Solidago,elongata,,None,Asteraceae,Arizona
603AZ,SOLID,None,Solidago,L.,,goldenrod,Asteraceae,Arizona
604AZ,SOMU,None,Solidago,multiradiata,,Rocky Mountain goldenrod,Asteraceae,Arizona
