294NE,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Nebraska
295NE,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Nebraska
296NE,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Nebraska
297NE,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Nebraska
298NE,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Nebraska
299NE,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Nebraska
300NE,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Nebraska
301NE,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Nebraska
302NE,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Nebraska
303NE,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Nebraska
304NE,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Nebraska
305NE,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Nebraska
306NE,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Nebraska
307NE,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Nebraska
308NE,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Nebraska
309NE,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Nebraska
310NE,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Nebraska
311NE,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Nebraska
312NE,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Nebraska
313NE,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Nebraska
314NE,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Nebraska
315NE,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Nebraska
316NE,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Nebraska
317NE,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Nebraska
318NE,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Nebraska
319NE,AMGR5,None,Ambrosia,grayi, A Nelson Shinners,woollyleaf bur ragweed,Asteraceae,Nebraska
320NE,AMGR5,FRTO2,Franseria,tomentosa, A Gray,None,Asteraceae,Nebraska
321NE,AMGR5,GATO2,Gaertnera,tomentosa, A Gray Kuntze,None,Asteraceae,Nebraska
322NE,AMGR5,GAGR7,Gaertneria,grayi, A Nelson,None,Asteraceae,Nebraska
323NE,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Nebraska
324NE,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Nebraska
325NE,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Nebraska
326NE,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Nebraska
327NE,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Nebraska
328NE,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Nebraska
329NE,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Nebraska
330NE,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Nebraska
331NE,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Nebraska
332NE,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Nebraska
333NE,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Nebraska
334NE,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Nebraska
335NE,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Nebraska
336NE,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Nebraska
337NE,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Nebraska
338NE,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Nebraska
339NE,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Nebraska
340NE,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Nebraska
341NE,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Nebraska
342NE,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Nebraska
343NE,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Nebraska
344NE,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Nebraska
345NE,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Nebraska
346NE,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Nebraska
347NE,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Nebraska
348NE,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Nebraska
349NE,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Nebraska
350NE,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Nebraska
351NE,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Nebraska
352NE,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Nebraska
353NE,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Nebraska
354NE,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Nebraska
355NE,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Nebraska
356NE,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Nebraska
357NE,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Nebraska
358NE,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Nebraska
359NE,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Nebraska
360NE,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Nebraska
361NE,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Nebraska
362NE,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Nebraska
363NE,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Nebraska
364NE,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Nebraska
365NE,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Nebraska
366NE,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Nebraska
367NE,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Nebraska
368NE,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Nebraska
369NE,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Nebraska
370NE,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Nebraska
371NE,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Nebraska
372NE,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Nebraska
373NE,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Nebraska
374NE,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Nebraska
375NE,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Nebraska
376NE,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Nebraska
377NE,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Nebraska
378NE,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Nebraska
379NE,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Nebraska
380NE,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Nebraska
381NE,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Nebraska
382NE,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Nebraska
383NE,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Nebraska
384NE,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Nebraska
385NE,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Nebraska
386NE,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Nebraska
387NE,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Nebraska
388NE,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Nebraska
389NE,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Nebraska
390NE,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Nebraska
391NE,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Nebraska
392NE,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Nebraska
393NE,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Nebraska
394NE,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Nebraska
395NE,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Nebraska
396NE,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Nebraska
397NE,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Nebraska
398NE,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Nebraska
399NE,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Nebraska
400NE,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Nebraska
401NE,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Nebraska
402NE,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Nebraska
403NE,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Nebraska
404NE,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Nebraska
405NE,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Nebraska
406NE,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Nebraska
407NE,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Nebraska
408NE,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Nebraska
409NE,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Nebraska
410NE,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Nebraska
411NE,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,Nebraska
412NE,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Nebraska
413NE,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Nebraska
414NE,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Nebraska
415NE,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Nebraska
416NE,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Nebraska
417NE,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Nebraska
418NE,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Nebraska
419NE,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Nebraska
420NE,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Nebraska
421NE,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,Nebraska
422NE,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,Nebraska
423NE,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Nebraska
424NE,ARLO7,None,Artemisia,longifolia,,longleaf wormwood,Asteraceae,Nebraska
425NE,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Nebraska
426NE,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Nebraska
427NE,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Nebraska
428NE,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Nebraska
429NE,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Nebraska
430NE,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Nebraska
431NE,ARLUM2,ARME9,Artemisia,mexicana, Willd ex Spreng,None,Asteraceae,Nebraska
432NE,ARLUM2,ARNE11,Artemisia,neomexicana, Greene ex Rydb,None,Asteraceae,Nebraska
433NE,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Nebraska
434NE,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Nebraska
435NE,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Nebraska
436NE,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Nebraska
437NE,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Nebraska
438NE,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Nebraska
439NE,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Nebraska
440NE,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Nebraska
441NE,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Nebraska
442NE,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Nebraska
443NE,ARTR2,None,Artemisia,tridentata,,big sagebrush,Asteraceae,Nebraska
444NE,ARTRV,ARVA2,Artemisia,vaseyana,,None,Asteraceae,Nebraska
445NE,ARTRV,SEVA,Seriphidium,vaseyanum, Rydb WA Weber,None,Asteraceae,Nebraska
446NE,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Nebraska
447NE,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Nebraska
448NE,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Nebraska
449NE,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Nebraska
450NE,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Nebraska
451NE,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Nebraska
452NE,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Nebraska
453NE,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Nebraska
454NE,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Nebraska
455NE,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Nebraska
456NE,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Nebraska
457NE,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Nebraska
458NE,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Nebraska
459NE,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Nebraska
460NE,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Nebraska
461NE,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Nebraska
462NE,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Nebraska
463NE,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Nebraska
464NE,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Nebraska
465NE,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Nebraska
466NE,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Nebraska
467NE,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Nebraska
468NE,BRGR,None,Brickellia,grandiflora, Hook Nutt,tasselflower brickellbush,Asteraceae,Nebraska
469NE,BRGR,COGR14,Coleosanthus,grandiflorus, Hook Kuntze,None,Asteraceae,Nebraska
470NE,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Nebraska
471NE,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Nebraska
472NE,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Nebraska
473NE,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Nebraska
474NE,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Nebraska
475NE,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Nebraska
476NE,CARTH,None,Carthamus,L.,,distaff thistle,Asteraceae,Nebraska
477NE,CATI,None,Carthamus,tinctorius,,safflower,Asteraceae,Nebraska
478NE,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Nebraska
479NE,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Nebraska
480NE,CEDI3,None,Centaurea,diffusa,,diffuse knapweed,Asteraceae,Nebraska
481NE,CEDI3,ACDI3,Acosta,diffusa, Lam Sojk,None,Asteraceae,Nebraska
482NE,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Nebraska
483NE,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,Nebraska
484NE,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,Nebraska
485NE,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Nebraska
486NE,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Nebraska
487NE,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Nebraska
488NE,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Nebraska
489NE,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Nebraska
490NE,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Nebraska
491NE,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Nebraska
492NE,CHAET2,None,Chaetopappa,DC.,,leastdaisy,Asteraceae,Nebraska
493NE,CHER2,None,Chaetopappa,ericoides, Torr GL Nesom,rose heath,Asteraceae,Nebraska
494NE,CHER2,ASAR13,Aster,arenosus, A Heller SF Blake,None,Asteraceae,Nebraska
495NE,CHER2,ASER8,Aster,ericaefolius,,None,Asteraceae,Nebraska
496NE,CHER2,ASHI2,Aster,hirtifolius, SF Blake,None,Asteraceae,Nebraska
497NE,CHER2,ASLE18,Aster,leucelene, SF Blake,None,Asteraceae,Nebraska
498NE,CHER2,INER,Inula,ericoides,,None,Asteraceae,Nebraska
499NE,CHER2,LEER,Leucelene,ericoides, Torr Greene,None,Asteraceae,Nebraska
500NE,CHRYS9,None,Chrysothamnus,Nutt.,,rabbitbrush,Asteraceae,Nebraska
501NE,CHVI8,None,Chrysothamnus,viscidiflorus, Hook Nutt,yellow rabbitbrush,Asteraceae,Nebraska
502NE,CHVIV4,ERVI22,Ericameria,viscidiflora, Hook LC Anderson,None,Asteraceae,Nebraska
503NE,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,Nebraska
504NE,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,Nebraska
505NE,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Nebraska
506NE,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Nebraska
507NE,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Nebraska
508NE,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Nebraska
509NE,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Nebraska
510NE,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Nebraska
511NE,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Nebraska
512NE,CICA11,None,Cirsium,canescens,,prairie thistle,Asteraceae,Nebraska
513NE,CICA11,CINE3,Cirsium,nebraskense, Britton Lunell,None,Asteraceae,Nebraska
514NE,CICA11,CINE4,Cirsium,nelsonii, Pammel Petr,None,Asteraceae,Nebraska
515NE,CICA11,CIPL2,Cirsium,plattense, Rydb Cockerell ex Daniels,None,Asteraceae,Nebraska
516NE,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Nebraska
517NE,CIFL,None,Cirsium,flodmanii, Rydb Arthur,Flodman's thistle,Asteraceae,Nebraska
518NE,CIFL,CIOB2,Cirsium,oblanceolatum, Rydb K Schum,None,Asteraceae,Nebraska
519NE,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Nebraska
520NE,CIOC2,None,Cirsium,ochrocentrum, A Gray,yellowspine thistle,Asteraceae,Nebraska
521NE,CIOCO2,CNOC,Cnicus,ochrocentrus, A Gray A Gray,None,Asteraceae,Nebraska
522NE,CIPU3,None,Cirsium,pulcherrimum, Rydb K Schum,Wyoming thistle,Asteraceae,Nebraska
523NE,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Nebraska
524NE,CIUN,None,Cirsium,undulatum, Nutt Spreng,wavyleaf thistle,Asteraceae,Nebraska
525NE,CIUNU,CAHE13,Carduus,helleri,,None,Asteraceae,Nebraska
526NE,CIUNU,CAUN9,Carduus,undulatus,,None,Asteraceae,Nebraska
527NE,CIUNU,CIHE5,Cirsium,helleri, Small Cory,None,Asteraceae,Nebraska
528NE,CIUNU,CIME7,Cirsium,megacephalum, A Gray Cockerell,None,Asteraceae,Nebraska
529NE,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Nebraska
530NE,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Nebraska
531NE,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Nebraska
532NE,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Nebraska
533NE,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Nebraska
534NE,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Nebraska
535NE,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Nebraska
536NE,COCO13,None,Conoclinium,coelestinum, L DC,blue mistflower,Asteraceae,Nebraska
537NE,COCO13,EUCO6,Eupatorium,coelestinum,,None,Asteraceae,Nebraska
538NE,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Nebraska
539NE,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Nebraska
540NE,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Nebraska
541NE,CONOC4,None,Conoclinium,DC.,,thoroughwort,Asteraceae,Nebraska
542NE,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Nebraska
543NE,COPA10,None,Coreopsis,palmata,,stiff tickseed,Asteraceae,Nebraska
544NE,CORA4,None,Conyza,ramosissima,,dwarf horseweed,Asteraceae,Nebraska
545NE,CORA4,ERDI12,Erigeron,divaricatus,,None,Asteraceae,Nebraska
546NE,CORA4,LEDI8,Leptilon,divaricatum, Michx Raf,None,Asteraceae,Nebraska
547NE,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Nebraska
548NE,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Nebraska
549NE,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Nebraska
550NE,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Nebraska
551NE,CRAT,None,Crepis,atribarba, A Heller,slender hawksbeard,Asteraceae,Nebraska
552NE,CRATO,CRBA3,Crepis,barbigera, Leiberg ex Coville,None,Asteraceae,Nebraska
553NE,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Nebraska
554NE,CROC,None,Crepis,occidentalis,,largeflower hawksbeard,Asteraceae,Nebraska
555NE,CROCO2,PSOC,Psilochenia,occidentalis, Nutt Nutt,None,Asteraceae,Nebraska
556NE,CRRU3,None,Crepis,runcinata, James Torr  A Gray,fiddleleaf hawksbeard,Asteraceae,Nebraska
557NE,CRRUR,CRAL5,Crepis,alpicola, Rydb A Nelson,None,Asteraceae,Nebraska
558NE,CRRUR,CRGL6,Crepis,glaucella,,None,Asteraceae,Nebraska
559NE,CRRUR,CRNE3,Crepis,neomexicana, Wooton  Standl,None,Asteraceae,Nebraska
560NE,CRRUR,CRPE12,Crepis,perplexans,,None,Asteraceae,Nebraska
561NE,CRRUR,PSRU2,Psilochenia,runcinata, James  Lve  D Lve,None,Asteraceae,Nebraska
562NE,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Nebraska
563NE,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,Nebraska
564NE,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,Nebraska
565NE,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,Nebraska
566NE,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,Nebraska
567NE,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,Nebraska
568NE,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,Nebraska
569NE,DOUMP2,ASPU4,Aster,pubentior,,None,Asteraceae,Nebraska
570NE,DYPA,None,Dyssodia,papposa, Vent Hitchc,fetid marigold,Asteraceae,Nebraska
571NE,DYPA,BOPA8,Boebera,papposa, Vent Rydb ex Britton,None,Asteraceae,Nebraska
572NE,DYPA,TAPA8,Tagetes,papposa,,None,Asteraceae,Nebraska
573NE,DYSSO,None,Dyssodia,Cav.,,dyssodia,Asteraceae,Nebraska
574NE,ECAN2,None,Echinacea,angustifolia,,blacksamson echinacea,Asteraceae,Nebraska
575NE,ECANA,BRAN5,Brauneria,angustifolia, DC A Heller,None,Asteraceae,Nebraska
576NE,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,Nebraska
577NE,ECLIP,None,Eclipta,L.,,eclipta,Asteraceae,Nebraska
578NE,ECPA,None,Echinacea,pallida, Nutt Nutt,pale purple coneflower,Asteraceae,Nebraska
579NE,ECPA,BRPA11,Brauneria,pallida, Nutt Britton,None,Asteraceae,Nebraska
580NE,ECPA,RUPA23,Rudbeckia,pallida,,None,Asteraceae,Nebraska
581NE,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,Nebraska
582NE,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,Nebraska
583NE,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,Nebraska
584NE,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,Nebraska
585NE,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,Nebraska
586NE,ENGEL,None,Engelmannia,A., Gray ex Nutt,Engelmann's daisy,Asteraceae,Nebraska
587NE,ENPE4,None,Engelmannia,peristenia, Raf Goodman  CA Lawson,Engelmann's daisy,Asteraceae,Nebraska
588NE,ENPE4,ENPI,Engelmannia,pinnatifida, A Gray ex Nutt,None,Asteraceae,Nebraska
589NE,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,Nebraska
590NE,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,Nebraska
591NE,ERBE2,None,Erigeron,bellidiastrum,,western daisy fleabane,Asteraceae,Nebraska
592NE,ERCA2,None,Erigeron,caespitosus,,tufted fleabane,Asteraceae,Nebraska
593NE,ERCA4,None,Erigeron,canus, A Gray,hoary fleabane,Asteraceae,Nebraska
594NE,ERDI4,None,Erigeron,divergens, Torr  A Gray,spreading fleabane,Asteraceae,Nebraska
595NE,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,Nebraska
