Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
295SD,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,South Dakota
296SD,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,South Dakota
297SD,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,South Dakota
298SD,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,South Dakota
299SD,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,South Dakota
300SD,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,South Dakota
301SD,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,South Dakota
302SD,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,South Dakota
303SD,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,South Dakota
304SD,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,South Dakota
305SD,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,South Dakota
306SD,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,South Dakota
307SD,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,South Dakota
308SD,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,South Dakota
309SD,ALPA14,None,Almutaster,pauciflorus, Nutt  Lve  D Lve,alkali marsh aster,Asteraceae,South Dakota
310SD,ALPA14,ASHY6,Aster,hydrophilus, Greene ex Wooton  Standl,None,Asteraceae,South Dakota
311SD,ALPA14,ASPA8,Aster,pauciflorus,,None,Asteraceae,South Dakota
312SD,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,South Dakota
313SD,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,South Dakota
314SD,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,South Dakota
315SD,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,South Dakota
316SD,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,South Dakota
317SD,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,South Dakota
318SD,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,South Dakota
319SD,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,South Dakota
320SD,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,South Dakota
321SD,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,South Dakota
322SD,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,South Dakota
323SD,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,South Dakota
324SD,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,South Dakota
325SD,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,South Dakota
326SD,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,South Dakota
327SD,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,South Dakota
328SD,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,South Dakota
329SD,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,South Dakota
330SD,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,South Dakota
331SD,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,South Dakota
332SD,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,South Dakota
333SD,ANHOH,ANCA31,Antennaria,callilepis,,None,Asteraceae,South Dakota
334SD,ANHOH,ANEX4,Antennaria,eximia,,None,Asteraceae,South Dakota
335SD,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,South Dakota
336SD,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,South Dakota
337SD,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,South Dakota
338SD,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,South Dakota
339SD,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,South Dakota
340SD,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,South Dakota
341SD,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,South Dakota
342SD,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,South Dakota
343SD,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,South Dakota
344SD,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,South Dakota
345SD,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,South Dakota
346SD,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,South Dakota
347SD,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,South Dakota
348SD,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,South Dakota
349SD,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,South Dakota
350SD,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,South Dakota
351SD,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,South Dakota
352SD,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,South Dakota
353SD,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,South Dakota
354SD,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,South Dakota
355SD,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,South Dakota
356SD,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,South Dakota
357SD,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,South Dakota
358SD,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,South Dakota
359SD,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,South Dakota
360SD,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,South Dakota
361SD,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,South Dakota
362SD,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,South Dakota
363SD,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,South Dakota
364SD,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,South Dakota
365SD,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,South Dakota
366SD,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,South Dakota
367SD,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,South Dakota
368SD,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,South Dakota
369SD,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,South Dakota
370SD,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,South Dakota
371SD,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,South Dakota
372SD,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,South Dakota
373SD,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,South Dakota
374SD,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,South Dakota
375SD,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,South Dakota
376SD,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,South Dakota
377SD,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,South Dakota
378SD,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,South Dakota
379SD,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,South Dakota
380SD,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,South Dakota
381SD,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,South Dakota
382SD,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,South Dakota
383SD,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,South Dakota
384SD,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,South Dakota
385SD,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,South Dakota
386SD,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,South Dakota
387SD,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,South Dakota
388SD,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,South Dakota
389SD,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,South Dakota
390SD,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,South Dakota
391SD,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,South Dakota
392SD,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,South Dakota
393SD,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,South Dakota
394SD,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,South Dakota
395SD,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,South Dakota
396SD,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,South Dakota
397SD,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,South Dakota
398SD,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,South Dakota
399SD,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,South Dakota
400SD,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,South Dakota
401SD,ARCTI,None,Arctium,L.,,burdock,Asteraceae,South Dakota
402SD,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,South Dakota
403SD,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,South Dakota
404SD,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,South Dakota
405SD,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,South Dakota
406SD,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,South Dakota
407SD,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,South Dakota
408SD,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,South Dakota
409SD,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,South Dakota
410SD,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,South Dakota
411SD,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,South Dakota
412SD,ARLO5,None,Arnica,lonchophylla,,longleaf arnica,Asteraceae,South Dakota
413SD,ARLO7,None,Artemisia,longifolia,,longleaf wormwood,Asteraceae,South Dakota
414SD,ARLOA,ARAR11,Arnica,arnoglossa,,None,Asteraceae,South Dakota
415SD,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,South Dakota
416SD,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,South Dakota
417SD,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,South Dakota
418SD,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,South Dakota
419SD,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,South Dakota
420SD,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,South Dakota
421SD,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,South Dakota
422SD,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,South Dakota
423SD,ARNIC,None,Arnica,L.,,arnica,Asteraceae,South Dakota
424SD,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,South Dakota
425SD,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,South Dakota
426SD,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,South Dakota
427SD,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,South Dakota
428SD,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,South Dakota
429SD,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,South Dakota
430SD,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,South Dakota
431SD,ARRY,None,Arnica,rydbergii,,Rydberg's arnica,Asteraceae,South Dakota
432SD,ARRY,ARCA25,Arnica,cascadensis, H St John,None,Asteraceae,South Dakota
433SD,ARSO2,None,Arnica,sororia,,twin arnica,Asteraceae,South Dakota
434SD,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,South Dakota
435SD,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,South Dakota
436SD,ARTR2,None,Artemisia,tridentata,,big sagebrush,Asteraceae,South Dakota
437SD,ARTRV,ARVA2,Artemisia,vaseyana,,None,Asteraceae,South Dakota
438SD,ARTRV,SEVA,Seriphidium,vaseyanum, Rydb WA Weber,None,Asteraceae,South Dakota
439SD,BALSA,None,Balsamorhiza,Nutt.,,balsamroot,Asteraceae,South Dakota
440SD,BASA3,None,Balsamorhiza,sagittata, Pursh Nutt,arrowleaf balsamroot,Asteraceae,South Dakota
441SD,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,South Dakota
442SD,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,South Dakota
443SD,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,South Dakota
444SD,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,South Dakota
445SD,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,South Dakota
446SD,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,South Dakota
447SD,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,South Dakota
448SD,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,South Dakota
449SD,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,South Dakota
450SD,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,South Dakota
451SD,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,South Dakota
452SD,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,South Dakota
453SD,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,South Dakota
454SD,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,South Dakota
455SD,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,South Dakota
456SD,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,South Dakota
457SD,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,South Dakota
458SD,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,South Dakota
459SD,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,South Dakota
460SD,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,South Dakota
461SD,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,South Dakota
462SD,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,South Dakota
463SD,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,South Dakota
464SD,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,South Dakota
465SD,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,South Dakota
466SD,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,South Dakota
467SD,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,South Dakota
468SD,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,South Dakota
469SD,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,South Dakota
470SD,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,South Dakota
471SD,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,South Dakota
472SD,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,South Dakota
473SD,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,South Dakota
474SD,CHAEN,None,Chaenactis,DC.,,pincushion,Asteraceae,South Dakota
475SD,CHDO,None,Chaenactis,douglasii, Hook Hook  Arn,Douglas' dustymaiden,Asteraceae,South Dakota
476SD,CHDOD,CHAN11,Chaenactis,angustifolia,,None,Asteraceae,South Dakota
477SD,CHDOD,CHBR4,Chaenactis,brachiata,,None,Asteraceae,South Dakota
478SD,CHDOD,CHCI3,Chaenactis,cineria,,None,Asteraceae,South Dakota
479SD,CHDOD,CHHU4,Chaenactis,humilis,,None,Asteraceae,South Dakota
480SD,CHDOD,CHPA35,Chaenactis,panamintensis,,None,Asteraceae,South Dakota
481SD,CHDOD,CHRA2,Chaenactis,ramosa,,None,Asteraceae,South Dakota
482SD,CHDOD,CHRU4,Chaenactis,rubricaulis,,None,Asteraceae,South Dakota
483SD,CHDOD,CHSU10,Chaenactis,suksdorfii,,None,Asteraceae,South Dakota
484SD,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,South Dakota
485SD,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,South Dakota
486SD,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,South Dakota
487SD,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,South Dakota
488SD,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,South Dakota
489SD,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,South Dakota
490SD,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,South Dakota
491SD,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,South Dakota
492SD,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,South Dakota
493SD,CICA11,None,Cirsium,canescens,,prairie thistle,Asteraceae,South Dakota
494SD,CICA11,CINE3,Cirsium,nebraskense, Britton Lunell,None,Asteraceae,South Dakota
495SD,CICA11,CINE4,Cirsium,nelsonii, Pammel Petr,None,Asteraceae,South Dakota
496SD,CICA11,CIPL2,Cirsium,plattense, Rydb Cockerell ex Daniels,None,Asteraceae,South Dakota
497SD,CICHO,None,Cichorium,L.,,chicory,Asteraceae,South Dakota
498SD,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,South Dakota
499SD,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,South Dakota
500SD,CIDR2,None,Cirsium,drummondii, Torr  A Gray,dwarf thistle,Asteraceae,South Dakota
501SD,CIDR2,CICO5,Cirsium,coccinatum,,None,Asteraceae,South Dakota
502SD,CIFL,None,Cirsium,flodmanii, Rydb Arthur,Flodman's thistle,Asteraceae,South Dakota
503SD,CIFL,CIOB2,Cirsium,oblanceolatum, Rydb K Schum,None,Asteraceae,South Dakota
504SD,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,South Dakota
505SD,CIIO2,None,Cirsium,×iowense, Pammel Fernald pro sp altissimum  discolor,thistle,Asteraceae,South Dakota
506SD,CIOC2,None,Cirsium,ochrocentrum, A Gray,yellowspine thistle,Asteraceae,South Dakota
507SD,CIOCO2,CNOC,Cnicus,ochrocentrus, A Gray A Gray,None,Asteraceae,South Dakota
508SD,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,South Dakota
509SD,CIUN,None,Cirsium,undulatum, Nutt Spreng,wavyleaf thistle,Asteraceae,South Dakota
510SD,CIUNU,CAHE13,Carduus,helleri,,None,Asteraceae,South Dakota
511SD,CIUNU,CAUN9,Carduus,undulatus,,None,Asteraceae,South Dakota
512SD,CIUNU,CIHE5,Cirsium,helleri, Small Cory,None,Asteraceae,South Dakota
513SD,CIUNU,CIME7,Cirsium,megacephalum, A Gray Cockerell,None,Asteraceae,South Dakota
514SD,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,South Dakota
515SD,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,South Dakota
516SD,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,South Dakota
517SD,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,South Dakota
518SD,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,South Dakota
519SD,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,South Dakota
520SD,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,South Dakota
521SD,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,South Dakota
522SD,COPA10,None,Coreopsis,palmata,,stiff tickseed,Asteraceae,South Dakota
523SD,CORA4,None,Conyza,ramosissima,,dwarf horseweed,Asteraceae,South Dakota
524SD,CORA4,ERDI12,Erigeron,divaricatus,,None,Asteraceae,South Dakota
525SD,CORA4,LEDI8,Leptilon,divaricatum, Michx Raf,None,Asteraceae,South Dakota
526SD,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,South Dakota
527SD,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,South Dakota
528SD,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,South Dakota
529SD,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,South Dakota
530SD,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,South Dakota
531SD,CROC,None,Crepis,occidentalis,,largeflower hawksbeard,Asteraceae,South Dakota
532SD,CROCO2,PSOC,Psilochenia,occidentalis, Nutt Nutt,None,Asteraceae,South Dakota
533SD,CRRU3,None,Crepis,runcinata, James Torr  A Gray,fiddleleaf hawksbeard,Asteraceae,South Dakota
534SD,CRRUG,CRGL5,Crepis,glauca, Nutt Torr  A Gray,None,Asteraceae,South Dakota
535SD,CRRUR,CRAL5,Crepis,alpicola, Rydb A Nelson,None,Asteraceae,South Dakota
536SD,CRRUR,CRGL6,Crepis,glaucella,,None,Asteraceae,South Dakota
537SD,CRRUR,CRNE3,Crepis,neomexicana, Wooton  Standl,None,Asteraceae,South Dakota
538SD,CRRUR,CRPE12,Crepis,perplexans,,None,Asteraceae,South Dakota
539SD,CRRUR,PSRU2,Psilochenia,runcinata, James  Lve  D Lve,None,Asteraceae,South Dakota
540SD,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,South Dakota
541SD,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,South Dakota
542SD,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,South Dakota
543SD,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,South Dakota
544SD,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,South Dakota
545SD,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,South Dakota
546SD,DOUMP2,ASPU4,Aster,pubentior,,None,Asteraceae,South Dakota
547SD,DYPA,None,Dyssodia,papposa, Vent Hitchc,fetid marigold,Asteraceae,South Dakota
548SD,DYPA,BOPA8,Boebera,papposa, Vent Rydb ex Britton,None,Asteraceae,South Dakota
549SD,DYPA,TAPA8,Tagetes,papposa,,None,Asteraceae,South Dakota
550SD,DYSSO,None,Dyssodia,Cav.,,dyssodia,Asteraceae,South Dakota
551SD,ECAN2,None,Echinacea,angustifolia,,blacksamson echinacea,Asteraceae,South Dakota
552SD,ECANA,BRAN5,Brauneria,angustifolia, DC A Heller,None,Asteraceae,South Dakota
553SD,ECHIN,None,Echinacea,Moench,,purple coneflower,Asteraceae,South Dakota
554SD,ECLIP,None,Eclipta,L.,,eclipta,Asteraceae,South Dakota
555SD,ECPR,None,Eclipta,prostrata, L L,false daisy,Asteraceae,South Dakota
556SD,ECPR,ECAL,Eclipta,alba, L Hassk,None,Asteraceae,South Dakota
557SD,ECPR,ECER3,Eclipta,erecta,,None,Asteraceae,South Dakota
558SD,ECPR,VEAL6,Verbesina,alba,,None,Asteraceae,South Dakota
559SD,ECPR,VEPR2,Verbesina,prostrata,,None,Asteraceae,South Dakota
560SD,ENGEL,None,Engelmannia,A., Gray ex Nutt,Engelmann's daisy,Asteraceae,South Dakota
561SD,ENPE4,None,Engelmannia,peristenia, Raf Goodman  CA Lawson,Engelmann's daisy,Asteraceae,South Dakota
562SD,ENPE4,ENPI,Engelmannia,pinnatifida, A Gray ex Nutt,None,Asteraceae,South Dakota
563SD,ERAC2,None,Erigeron,acris,,bitter fleabane,Asteraceae,South Dakota
564SD,ERACP2,ERDR,Erigeron,droebachensis, OF Mll,None,Asteraceae,South Dakota
565SD,ERACP2,EREL14,Erigeron,elongatus,,None,Asteraceae,South Dakota
566SD,ERACP2,ERPO82,Erigeron,politus,,None,Asteraceae,South Dakota
567SD,ERACP2,TREL15,Trimorpha,elongata, Ledeb Vierh,None,Asteraceae,South Dakota
568SD,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,South Dakota
569SD,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,South Dakota
570SD,ERBE2,None,Erigeron,bellidiastrum,,western daisy fleabane,Asteraceae,South Dakota
571SD,ERCA2,None,Erigeron,caespitosus,,tufted fleabane,Asteraceae,South Dakota
572SD,ERCA4,None,Erigeron,canus, A Gray,hoary fleabane,Asteraceae,South Dakota
573SD,ERCO4,None,Erigeron,compositus,,cutleaf daisy,Asteraceae,South Dakota
574SD,ERCO4,ERTR20,Erigeron,trifidus,,None,Asteraceae,South Dakota
575SD,ERDI4,None,Erigeron,divergens, Torr  A Gray,spreading fleabane,Asteraceae,South Dakota
576SD,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,South Dakota
577SD,ERFL,None,Erigeron,flagellaris, A Gray,trailing fleabane,Asteraceae,South Dakota
578SD,ERFL,ERNU7,Erigeron,nudiflorus,,None,Asteraceae,South Dakota
579SD,ERFO3,None,Erigeron,formosissimus,,beautiful fleabane,Asteraceae,South Dakota
580SD,ERFO3,ERVI15,Erigeron,viscidus,,None,Asteraceae,South Dakota
581SD,ERGL2,None,Erigeron,glabellus,,streamside fleabane,Asteraceae,South Dakota
582SD,ERGLG,ERAS4,Erigeron,asperum, Nutt pp,None,Asteraceae,South Dakota
583SD,ERGLG,EROB4,Erigeron,oblanceolatus,,None,Asteraceae,South Dakota
584SD,ERGLP,ERAN12,Erigeron,anodonta,,None,Asteraceae,South Dakota
585SD,ERGLP,EROL,Erigeron,oligodontus,,None,Asteraceae,South Dakota
586SD,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,South Dakota
587SD,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,South Dakota
588SD,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,South Dakota
589SD,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,South Dakota
