312MI,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Michigan
313MI,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Michigan
314MI,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Michigan
315MI,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Michigan
316MI,HEDER,None,Hedera,L.,,ivy,Araliaceae,Michigan
317MI,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Michigan
318MI,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,Michigan
319MI,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,Michigan
320MI,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,Michigan
321MI,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,Michigan
322MI,PANAX,None,Panax,L.,,ginseng,Araliaceae,Michigan
323MI,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Michigan
324MI,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Michigan
325MI,ARCL,None,Aristolochia,clematitis,,birthwort,Aristolochiaceae,Michigan
326MI,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Michigan
327MI,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Michigan
328MI,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Michigan
329MI,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Michigan
330MI,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Michigan
331MI,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Michigan
332MI,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Michigan
333MI,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Michigan
334MI,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Michigan
335MI,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Michigan
336MI,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Michigan
337MI,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Michigan
338MI,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Michigan
339MI,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Michigan
340MI,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Michigan
341MI,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Michigan
342MI,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Michigan
343MI,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Michigan
344MI,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Michigan
345MI,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Michigan
346MI,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Michigan
347MI,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Michigan
348MI,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Michigan
349MI,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,Michigan
350MI,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Michigan
351MI,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Michigan
352MI,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Michigan
353MI,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Michigan
354MI,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Michigan
355MI,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Michigan
356MI,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Michigan
357MI,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Michigan
358MI,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Michigan
359MI,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Michigan
360MI,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Michigan
361MI,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Michigan
362MI,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Michigan
363MI,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Michigan
364MI,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Michigan
365MI,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,Michigan
366MI,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,Michigan
367MI,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,Michigan
368MI,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,Michigan
369MI,CYVI3,None,Cynanchum,vincetoxicum, L Pers,white swallow-wort,Asclepiadaceae,Michigan
370MI,CYVI3,VIHI3,Vincetoxicum,hirundinaria,,None,Asclepiadaceae,Michigan
371MI,CYVI3,VIOF,Vincetoxicum,officinale,,None,Asclepiadaceae,Michigan
372MI,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Michigan
373MI,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Michigan
374MI,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Michigan
375MI,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Michigan
376MI,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Michigan
377MI,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Michigan
378MI,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Michigan
379MI,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Michigan
380MI,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Michigan
381MI,ASSC11,None,Asplenium,scolopendrium,,Hart's tonguefern,Aspleniaceae,Michigan
382MI,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Michigan
383MI,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Michigan
384MI,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Michigan
385MI,ACFI,None,Achillea,filipendulina,,fernleaf yarrow,Asteraceae,Michigan
386MI,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Michigan
387MI,ACLI2,None,Achillea,ligustica,,Ligurian yarrow,Asteraceae,Michigan
388MI,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Michigan
389MI,ACMIB,ACBO,Achillea,borealis,,None,Asteraceae,Michigan
390MI,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Michigan
391MI,ACMIN,ACNI4,Achillea,nigrescens, E Mey Rydb,None,Asteraceae,Michigan
392MI,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Michigan
393MI,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Michigan
394MI,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Michigan
395MI,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Michigan
396MI,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Michigan
397MI,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Michigan
398MI,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Michigan
399MI,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Michigan
400MI,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Michigan
401MI,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Michigan
402MI,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Michigan
403MI,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Michigan
404MI,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Michigan
405MI,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Michigan
406MI,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,Michigan
407MI,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,Michigan
408MI,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Michigan
409MI,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Michigan
410MI,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Michigan
411MI,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Michigan
412MI,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Michigan
413MI,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Michigan
414MI,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Michigan
415MI,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Michigan
416MI,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Michigan
417MI,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Michigan
418MI,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Michigan
419MI,AMHE3,None,Ambrosia,×helenae, Rouleau artemisiifolia  trifida,ragweed,Asteraceae,Michigan
420MI,AMIN,None,Ambrosia,×intergradiens, WH Wagner artemisiifolia  psilostachya,ragweed,Asteraceae,Michigan
421MI,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Michigan
422MI,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Michigan
423MI,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Michigan
424MI,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Michigan
425MI,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Michigan
426MI,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Michigan
427MI,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Michigan
428MI,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Michigan
429MI,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Michigan
430MI,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Michigan
431MI,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Michigan
432MI,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Michigan
433MI,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Michigan
434MI,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Michigan
435MI,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Michigan
436MI,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Michigan
437MI,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Michigan
438MI,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Michigan
439MI,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Michigan
440MI,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Michigan
441MI,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Michigan
442MI,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Michigan
443MI,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Michigan
444MI,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Michigan
445MI,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Michigan
446MI,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Michigan
447MI,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Michigan
448MI,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Michigan
449MI,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Michigan
450MI,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Michigan
451MI,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Michigan
452MI,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Michigan
453MI,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Michigan
454MI,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Michigan
455MI,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Michigan
456MI,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Michigan
457MI,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Michigan
458MI,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Michigan
459MI,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Michigan
460MI,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Michigan
461MI,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Michigan
462MI,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Michigan
463MI,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Michigan
464MI,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Michigan
465MI,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Michigan
466MI,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Michigan
467MI,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Michigan
468MI,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Michigan
469MI,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Michigan
470MI,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Michigan
471MI,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Michigan
472MI,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Michigan
473MI,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Michigan
474MI,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Michigan
475MI,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Michigan
476MI,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Michigan
477MI,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Michigan
478MI,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Michigan
479MI,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Michigan
480MI,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Michigan
481MI,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Michigan
482MI,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Michigan
483MI,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Michigan
484MI,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Michigan
485MI,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Michigan
486MI,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Michigan
487MI,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Michigan
488MI,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Michigan
489MI,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Michigan
490MI,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Michigan
491MI,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Michigan
492MI,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Michigan
493MI,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Michigan
494MI,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Michigan
495MI,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Michigan
496MI,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Michigan
497MI,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Michigan
498MI,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Michigan
499MI,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Michigan
500MI,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Michigan
501MI,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Michigan
502MI,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Michigan
503MI,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Michigan
504MI,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Michigan
505MI,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Michigan
506MI,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Michigan
507MI,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Michigan
508MI,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Michigan
509MI,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Michigan
510MI,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Michigan
511MI,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Michigan
512MI,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Michigan
513MI,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Michigan
514MI,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Michigan
515MI,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Michigan
516MI,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Michigan
517MI,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Michigan
518MI,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Michigan
519MI,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Michigan
520MI,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Michigan
521MI,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Michigan
522MI,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Michigan
523MI,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Michigan
524MI,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Michigan
525MI,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Michigan
526MI,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Michigan
527MI,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Michigan
528MI,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Michigan
529MI,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Michigan
530MI,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Michigan
531MI,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Michigan
532MI,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Michigan
533MI,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Michigan
534MI,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Michigan
535MI,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Michigan
536MI,ARMI3,None,Arnoseris,minima, L Schweigg  Krte,lamb succory,Asteraceae,Michigan
537MI,ARMI3,HYMI6,Hyoseris,minima,,None,Asteraceae,Michigan
538MI,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Michigan
539MI,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Michigan
540MI,ARNOS,None,Arnoseris,Gaertn.,,arnoseris,Asteraceae,Michigan
541MI,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Michigan
542MI,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Michigan
543MI,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Michigan
544MI,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Michigan
545MI,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Michigan
546MI,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Michigan
547MI,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Michigan
548MI,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Michigan
549MI,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Michigan
550MI,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Michigan
551MI,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Michigan
552MI,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Michigan
553MI,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,Michigan
554MI,ASTER,None,Aster,L.,,aster,Asteraceae,Michigan
555MI,BELLI,None,Bellis,L.,,bellis,Asteraceae,Michigan
556MI,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Michigan
557MI,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Michigan
558MI,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Michigan
559MI,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Michigan
560MI,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Michigan
561MI,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Michigan
562MI,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Michigan
563MI,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Michigan
564MI,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Michigan
565MI,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Michigan
566MI,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Michigan
567MI,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Michigan
568MI,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Michigan
569MI,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Michigan
570MI,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Michigan
571MI,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Michigan
572MI,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Michigan
573MI,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Michigan
574MI,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Michigan
575MI,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Michigan
576MI,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Michigan
577MI,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Michigan
578MI,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Michigan
579MI,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Michigan
580MI,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Michigan
581MI,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Michigan
582MI,CACH25,None,Callistephus,chinensis, L Nees,China aster,Asteraceae,Michigan
583MI,CACH25,ASCH12,Aster,chinensis,,None,Asteraceae,Michigan
584MI,CALEN,None,Calendula,L.,,marigold,Asteraceae,Michigan
585MI,CALLI8,None,Callistephus,Cass.,,callistephus,Asteraceae,Michigan
586MI,CAMO32,None,Canadanthus,modestus, Lindl GL Nesom,giant mountain aster,Asteraceae,Michigan
587MI,CAMO32,ASMA15,Aster,major, Hook Porter,None,Asteraceae,Michigan
588MI,CAMO32,ASMO3,Aster,modestus,,None,Asteraceae,Michigan
589MI,CAMO32,WEMO,Weberaster,modestus, Lindl  Lve  D Lve,None,Asteraceae,Michigan
590MI,CANAD,None,Canadanthus,G.L.,,mountain aster,Asteraceae,Michigan
591MI,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Michigan
592MI,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Michigan
593MI,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Michigan
594MI,CAOF,None,Calendula,officinalis,,pot marigold,Asteraceae,Michigan
595MI,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Michigan
596MI,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Michigan
597MI,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Michigan
598MI,CEDI3,None,Centaurea,diffusa,,diffuse knapweed,Asteraceae,Michigan
599MI,CEDI3,ACDI3,Acosta,diffusa, Lam Sojk,None,Asteraceae,Michigan
600MI,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Michigan
601MI,CEMA9,None,Centaurea,macrocephala, Puschk ex Willd,bighead knapweed,Asteraceae,Michigan
602MI,CEMO,None,Centaurea,montana,,perennial cornflower,Asteraceae,Michigan
603MI,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Michigan
604MI,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Michigan
605MI,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,Michigan
606MI,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,Michigan
607MI,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Michigan
608MI,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Michigan
609MI,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Michigan
610MI,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Michigan
611MI,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Michigan
612MI,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Michigan
613MI,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Michigan
614MI,CEVI,None,Centaurea,virgata,,squarrose knapweed,Asteraceae,Michigan
615MI,CEVIS2,CESQ,Centaurea,squarrosa,,None,Asteraceae,Michigan
616MI,CEVIS2,CETR8,Centaurea,triumfettii, auct non All,None,Asteraceae,Michigan
617MI,CEVIS2,CEVA4,Centaurea,variegata,,nom. illeg.,None,Michigan
618MI,CHAMA11,None,Chamaemelum,Mill.,,chamomile,Asteraceae,Michigan
619MI,CHJU,None,Chondrilla,juncea,,rush skeletonweed,Asteraceae,Michigan
620MI,CHNO3,None,Chamaemelum,nobile, L All,Roman chamomile,Asteraceae,Michigan
621MI,CHNO3,ANNO2,Anthemis,nobilis,,None,Asteraceae,Michigan
622MI,CHOND,None,Chondrilla,L.,,chondrilla,Asteraceae,Michigan
