Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
291MS,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Mississippi
292MS,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Mississippi
293MS,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Mississippi
294MS,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Mississippi
295MS,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,Mississippi
296MS,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,Mississippi
297MS,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Mississippi
298MS,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Mississippi
299MS,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Mississippi
300MS,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Mississippi
301MS,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Mississippi
302MS,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Mississippi
303MS,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Mississippi
304MS,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Mississippi
305MS,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Mississippi
306MS,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Mississippi
307MS,OXFI,None,Oxypolis,filiformis, Walter Britton,water cowbane,Apiaceae,Mississippi
308MS,OXFI,TIFI,Tiedemannia,filiformis, Walter Feist  SR Downie,None,Apiaceae,Mississippi
309MS,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Mississippi
310MS,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Mississippi
311MS,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Mississippi
312MS,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Mississippi
313MS,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Mississippi
314MS,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Mississippi
315MS,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Mississippi
316MS,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Mississippi
317MS,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Mississippi
318MS,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Mississippi
319MS,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Mississippi
320MS,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Mississippi
321MS,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Mississippi
322MS,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Mississippi
323MS,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Mississippi
324MS,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Mississippi
325MS,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Mississippi
326MS,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Mississippi
327MS,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Mississippi
328MS,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Mississippi
329MS,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Mississippi
330MS,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Mississippi
331MS,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Mississippi
332MS,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Mississippi
333MS,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Mississippi
334MS,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Mississippi
335MS,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Mississippi
336MS,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Mississippi
337MS,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Mississippi
338MS,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Mississippi
339MS,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Mississippi
340MS,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Mississippi
341MS,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Mississippi
342MS,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Mississippi
343MS,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Mississippi
344MS,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Mississippi
345MS,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Mississippi
346MS,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Mississippi
347MS,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Mississippi
348MS,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Mississippi
349MS,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Mississippi
350MS,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Mississippi
351MS,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Mississippi
352MS,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Mississippi
353MS,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Mississippi
354MS,THPI,None,Thaspium,pinnatifidum, Buckley A Gray,cutleaf meadowparsnip,Apiaceae,Mississippi
355MS,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Mississippi
356MS,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Mississippi
357MS,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Mississippi
358MS,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Mississippi
359MS,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Mississippi
360MS,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Mississippi
361MS,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Mississippi
362MS,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Mississippi
363MS,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Mississippi
364MS,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Mississippi
365MS,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Mississippi
366MS,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Mississippi
367MS,AMLU2,None,Amsonia,ludoviciana,,Louisiana bluestar,Apocynaceae,Mississippi
368MS,AMRI,None,Amsonia,rigida, Shuttlw ex Small,stiff bluestar,Apocynaceae,Mississippi
369MS,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Mississippi
370MS,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Mississippi
371MS,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Mississippi
372MS,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Mississippi
373MS,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Mississippi
374MS,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Mississippi
375MS,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Mississippi
376MS,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Mississippi
377MS,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Mississippi
378MS,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Mississippi
379MS,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Mississippi
380MS,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,Mississippi
381MS,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,Mississippi
382MS,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,Mississippi
383MS,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,Mississippi
384MS,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,Mississippi
385MS,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,Mississippi
386MS,NERIU,None,Nerium,L.,,oleander,Apocynaceae,Mississippi
387MS,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Mississippi
388MS,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Mississippi
389MS,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Mississippi
390MS,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Mississippi
391MS,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Mississippi
392MS,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Mississippi
393MS,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Mississippi
394MS,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Mississippi
395MS,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Mississippi
396MS,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Mississippi
397MS,ILAM2,None,Ilex,amelanchier, MA Curtis ex Chapm,sarvis holly,Aquifoliaceae,Mississippi
398MS,ILCA,None,Ilex,cassine,,dahoon,Aquifoliaceae,Mississippi
399MS,ILCO,None,Ilex,coriacea, Pursh Chapm,large gallberry,Aquifoliaceae,Mississippi
400MS,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Mississippi
401MS,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Mississippi
402MS,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Mississippi
403MS,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Mississippi
404MS,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,Mississippi
405MS,ILMY,None,Ilex,myrtifolia,,myrtle dahoon,Aquifoliaceae,Mississippi
406MS,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Mississippi
407MS,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Mississippi
408MS,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Mississippi
409MS,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Mississippi
410MS,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,Mississippi
411MS,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Mississippi
412MS,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Mississippi
413MS,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Mississippi
414MS,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Mississippi
415MS,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Mississippi
416MS,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Mississippi
417MS,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,Mississippi
418MS,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Mississippi
419MS,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,Mississippi
420MS,COESE,ARES4,Arum,esculentum,,None,Araceae,Mississippi
421MS,COLOC,None,Colocasia,Schott,,colocasia,Araceae,Mississippi
422MS,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Mississippi
423MS,ORONT,None,Orontium,L.,,goldenclub,Araceae,Mississippi
424MS,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Mississippi
425MS,PESA7,None,Peltandra,sagittifolia, Michx Morong,white arrow arum,Araceae,Mississippi
426MS,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,Mississippi
427MS,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,Mississippi
428MS,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Mississippi
429MS,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Mississippi
430MS,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Mississippi
431MS,PISTI,None,Pistia,L.,,pistia,Araceae,Mississippi
432MS,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Mississippi
433MS,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Mississippi
434MS,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Mississippi
435MS,HEDER,None,Hedera,L.,,ivy,Araliaceae,Mississippi
436MS,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Mississippi
437MS,PANAX,None,Panax,L.,,ginseng,Araliaceae,Mississippi
438MS,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Mississippi
439MS,RHAPI,None,Rhapidophyllum,H., Wendl  Drude ex Drude,rhapidophyllum,Arecaceae,Mississippi
440MS,RHHY,None,Rhapidophyllum,hystrix, Pursh H Wendl  Drude ex Drude,needle palm,Arecaceae,Mississippi
441MS,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,Mississippi
442MS,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,Mississippi
443MS,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,Mississippi
444MS,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,Mississippi
445MS,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,Mississippi
446MS,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,Mississippi
447MS,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,Mississippi
448MS,SAPA,None,Sabal,palmetto, Walter Lodd ex Schult  Schult f,cabbage palmetto,Arecaceae,Mississippi
449MS,SAPA,COPA18,Corypha,palmetto,,None,Arecaceae,Mississippi
450MS,SAPA,INSC,Inodes,schwarzii, OF Cook,None,Arecaceae,Mississippi
451MS,SAPA,SAJA6,Sabal,jamesiana,,None,Arecaceae,Mississippi
452MS,SERE2,None,Serenoa,repens, W Bartram Small,saw palmetto,Arecaceae,Mississippi
453MS,SERE2,BRSE3,Brahea,serrulata, Michx H Wendl,None,Arecaceae,Mississippi
454MS,SERE2,CORE8,Corypha,repens, W Bartram,None,Arecaceae,Mississippi
455MS,SERE2,SESE10,Serenoa,serrulata, Michx G Nicholson,None,Arecaceae,Mississippi
456MS,SEREN,None,Serenoa,Hook.,,serenoa,Arecaceae,Mississippi
457MS,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Mississippi
458MS,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Mississippi
459MS,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Mississippi
460MS,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Mississippi
461MS,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Mississippi
462MS,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Mississippi
463MS,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Mississippi
464MS,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Mississippi
465MS,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Mississippi
466MS,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Mississippi
467MS,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Mississippi
468MS,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Mississippi
469MS,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Mississippi
470MS,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Mississippi
471MS,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Mississippi
472MS,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,Mississippi
473MS,HEARC,ASCA33,Asarum,callifolium,,None,Aristolochiaceae,Mississippi
474MS,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,Mississippi
475MS,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,Mississippi
476MS,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Mississippi
477MS,ASCI5,None,Asclepias,cinerea,,Carolina milkweed,Asclepiadaceae,Mississippi
478MS,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Mississippi
479MS,ASCO19,None,Asclepias,connivens,,largeflower milkweed,Asclepiadaceae,Mississippi
480MS,ASCO19,ANCO27,Anantherix,connivens, Baldw Feay,None,Asclepiadaceae,Mississippi
481MS,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Mississippi
482MS,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Mississippi
483MS,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Mississippi
484MS,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Mississippi
485MS,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Mississippi
486MS,ASHU3,None,Asclepias,humistrata,,pinewoods milkweed,Asclepiadaceae,Mississippi
487MS,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Mississippi
488MS,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Mississippi
489MS,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Mississippi
490MS,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Mississippi
491MS,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Mississippi
492MS,ASMI12,None,Asclepias,michauxii,,Michaux's milkweed,Asclepiadaceae,Mississippi
493MS,ASOB,None,Asclepias,obovata,,pineland milkweed,Asclepiadaceae,Mississippi
494MS,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Mississippi
495MS,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Mississippi
496MS,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Mississippi
497MS,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Mississippi
498MS,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Mississippi
499MS,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Mississippi
500MS,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Mississippi
501MS,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Mississippi
502MS,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Mississippi
503MS,ASTUR,ASRO6,Asclepias,rolfsii, Britton ex Vail,None,Asclepiadaceae,Mississippi
504MS,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Mississippi
505MS,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Mississippi
506MS,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Mississippi
507MS,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Mississippi
508MS,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Mississippi
509MS,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Mississippi
510MS,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Mississippi
511MS,CYAN5,None,Cynanchum,angustifolium,,gulf coast swallow-wort,Asclepiadaceae,Mississippi
512MS,CYAN5,CYPA15,Cynanchum,palustre, Pursh A Heller,None,Asclepiadaceae,Mississippi
513MS,CYAN5,FUAN2,Funastrum,angustifolium, Pers Liede  Meve,None,Asclepiadaceae,Mississippi
514MS,CYAN5,LYPA4,Lyonia,palustris, Pursh Small,None,Asclepiadaceae,Mississippi
515MS,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Mississippi
516MS,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Mississippi
517MS,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Mississippi
518MS,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Mississippi
519MS,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Mississippi
520MS,CYSC5,None,Cynanchum,scoparium,,leafless swallow-wort,Asclepiadaceae,Mississippi
521MS,CYSC5,AMSC5,Amphistelma,scoparia, Nutt Small,None,Asclepiadaceae,Mississippi
522MS,CYSC5,MESC4,Metastelma,scoparium, Nutt Vail,None,Asclepiadaceae,Mississippi
523MS,MABA3,None,Matelea,baldwyniana, Sweet Woodson,Baldwin's milkvine,Asclepiadaceae,Mississippi
524MS,MABA3,GOBA2,Gonolobus,baldwynianus,,None,Asclepiadaceae,Mississippi
525MS,MABA3,ODBA,Odontostephana,baldwyniana, Sweet Alexander,None,Asclepiadaceae,Mississippi
526MS,MABA3,VIBA3,Vincetoxicum,baldwynianum, Sweet Britton,None,Asclepiadaceae,Mississippi
527MS,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Mississippi
528MS,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Mississippi
529MS,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,Mississippi
530MS,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,Mississippi
531MS,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,Mississippi
532MS,MAFL3,None,Matelea,flavidula, Chapm Woodson,yellow Carolina milkvine,Asclepiadaceae,Mississippi
533MS,MAFL3,ODFL2,Odontostephana,flavidula, Chapm Alexander,None,Asclepiadaceae,Mississippi
534MS,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Mississippi
535MS,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Mississippi
536MS,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Mississippi
537MS,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Mississippi
538MS,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Mississippi
539MS,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Mississippi
540MS,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Mississippi
541MS,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Mississippi
542MS,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Mississippi
543MS,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Mississippi
544MS,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Mississippi
545MS,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Mississippi
546MS,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Mississippi
547MS,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Mississippi
548MS,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Mississippi
549MS,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Mississippi
550MS,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Mississippi
551MS,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Mississippi
552MS,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Mississippi
553MS,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Mississippi
554MS,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Mississippi
555MS,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,Mississippi
556MS,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Mississippi
557MS,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Mississippi
558MS,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Mississippi
559MS,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Mississippi
560MS,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Mississippi
561MS,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Mississippi
562MS,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Mississippi
563MS,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Mississippi
564MS,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Mississippi
565MS,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Mississippi
566MS,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Mississippi
567MS,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Mississippi
568MS,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,Mississippi
569MS,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Mississippi
570MS,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Mississippi
571MS,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Mississippi
572MS,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Mississippi
573MS,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Mississippi
574MS,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Mississippi
575MS,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Mississippi
576MS,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Mississippi
