Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
304VA,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Virginia
305VA,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Virginia
306VA,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Virginia
307VA,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,Virginia
308VA,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Virginia
309VA,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Virginia
310VA,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Virginia
311VA,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Virginia
312VA,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Virginia
313VA,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Virginia
314VA,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Virginia
315VA,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Virginia
316VA,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Virginia
317VA,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Virginia
318VA,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,Virginia
319VA,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,Virginia
320VA,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Virginia
321VA,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Virginia
322VA,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Virginia
323VA,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Virginia
324VA,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Virginia
325VA,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Virginia
326VA,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Virginia
327VA,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Virginia
328VA,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Virginia
329VA,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Virginia
330VA,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Virginia
331VA,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Virginia
332VA,OXTE,None,Oxypolis,ternata, Nutt A Heller,piedmont cowbane,Apiaceae,Virginia
333VA,OXTE,OXDE7,Oxypolis,denticulata, Baldwin Raf,None,Apiaceae,Virginia
334VA,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Virginia
335VA,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Virginia
336VA,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Virginia
337VA,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Virginia
338VA,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Virginia
339VA,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Virginia
340VA,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Virginia
341VA,PTNO,None,Ptilimnium,nodosum, Rose Mathias,piedmont mock bishopweed,Apiaceae,Virginia
342VA,PTNO,HAFL5,Harperella,fluviatilis,,None,Apiaceae,Virginia
343VA,PTNO,HANO,Harperella,nodosa,,None,Apiaceae,Virginia
344VA,PTNO,HAVI6,Harperella,vivipara,,None,Apiaceae,Virginia
345VA,PTNO,PTFL,Ptilimnium,fluviatile, Rose Mathias,None,Apiaceae,Virginia
346VA,PTNO,PTVI3,Ptilimnium,viviparum, Rose Mathias,None,Apiaceae,Virginia
347VA,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Virginia
348VA,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Virginia
349VA,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Virginia
350VA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Virginia
351VA,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Virginia
352VA,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Virginia
353VA,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Virginia
354VA,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Virginia
355VA,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Virginia
356VA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Virginia
357VA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Virginia
358VA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Virginia
359VA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Virginia
360VA,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Virginia
361VA,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Virginia
362VA,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Virginia
363VA,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Virginia
364VA,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Virginia
365VA,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Virginia
366VA,TAMO,None,Taenidia,montana, Mack Cronquist,mountain pimpernel,Apiaceae,Virginia
367VA,TAMO,PSMO2,Pseudotaenidia,montana,,None,Apiaceae,Virginia
368VA,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Virginia
369VA,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Virginia
370VA,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Virginia
371VA,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Virginia
372VA,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Virginia
373VA,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Virginia
374VA,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Virginia
375VA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Virginia
376VA,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Virginia
377VA,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Virginia
378VA,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Virginia
379VA,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,Virginia
380VA,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,Virginia
381VA,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,Virginia
382VA,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,Virginia
383VA,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Virginia
384VA,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Virginia
385VA,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Virginia
386VA,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Virginia
387VA,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Virginia
388VA,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Virginia
389VA,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Virginia
390VA,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Virginia
391VA,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Virginia
392VA,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Virginia
393VA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Virginia
394VA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Virginia
395VA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Virginia
396VA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Virginia
397VA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Virginia
398VA,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Virginia
399VA,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Virginia
400VA,APFL,APME,Apocynum,medium,,None,Apocynaceae,Virginia
401VA,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Virginia
402VA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Virginia
403VA,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Virginia
404VA,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Virginia
405VA,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Virginia
406VA,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Virginia
407VA,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Virginia
408VA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Virginia
409VA,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Virginia
410VA,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Virginia
411VA,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Virginia
412VA,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Virginia
413VA,ILAQ80,None,Ilex,aquifolium,,English holly,Aquifoliaceae,Virginia
414VA,ILCO,None,Ilex,coriacea, Pursh Chapm,large gallberry,Aquifoliaceae,Virginia
415VA,ILCO2,None,Ilex,collina,,longstalk holly,Aquifoliaceae,Virginia
416VA,ILCO2,NECO6,Nemopanthus,collinus, Alexander R Clark,None,Aquifoliaceae,Virginia
417VA,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Virginia
418VA,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Virginia
419VA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Virginia
420VA,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Virginia
421VA,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Virginia
422VA,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,Virginia
423VA,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Virginia
424VA,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Virginia
425VA,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Virginia
426VA,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Virginia
427VA,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Virginia
428VA,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Virginia
429VA,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,Virginia
430VA,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Virginia
431VA,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Virginia
432VA,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Virginia
433VA,ARIT,None,Arum,italicum,,Italian lords and ladies,Araceae,Virginia
434VA,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Virginia
435VA,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Virginia
436VA,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Virginia
437VA,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Virginia
438VA,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Virginia
439VA,ARUM2,None,Arum,L.,,arum,Araceae,Virginia
440VA,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Virginia
441VA,ORONT,None,Orontium,L.,,goldenclub,Araceae,Virginia
442VA,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Virginia
443VA,PESA7,None,Peltandra,sagittifolia, Michx Morong,white arrow arum,Araceae,Virginia
444VA,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,Virginia
445VA,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,Virginia
446VA,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Virginia
447VA,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Virginia
448VA,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Virginia
449VA,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Virginia
450VA,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Virginia
451VA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Virginia
452VA,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Virginia
453VA,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Virginia
454VA,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Virginia
455VA,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Virginia
456VA,HEDER,None,Hedera,L.,,ivy,Araliaceae,Virginia
457VA,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Virginia
458VA,KALOP,None,Kalopanax,Miq.,,castor aralia,Araliaceae,Virginia
459VA,KASE,None,Kalopanax,septemlobus, Thunb Koidz,castor aralia,Araliaceae,Virginia
460VA,KASE,KAPI2,Kalopanax,pictus, Thunb Nakai,None,Araliaceae,Virginia
461VA,PANAX,None,Panax,L.,,ginseng,Araliaceae,Virginia
462VA,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Virginia
463VA,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Virginia
464VA,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Virginia
465VA,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Virginia
466VA,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Virginia
467VA,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Virginia
468VA,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Virginia
469VA,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Virginia
470VA,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Virginia
471VA,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Virginia
472VA,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Virginia
473VA,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Virginia
474VA,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Virginia
475VA,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Virginia
476VA,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Virginia
477VA,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Virginia
478VA,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Virginia
479VA,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,Virginia
480VA,HEARR,ASRU8,Asarum,ruthii,,None,Aristolochiaceae,Virginia
481VA,HEARR,HERU5,Hexastylis,ruthii, Ashe Small,None,Aristolochiaceae,Virginia
482VA,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,Virginia
483VA,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,Virginia
484VA,HELE2,None,Hexastylis,lewisii, Fernald Blomquist  Oosting,Lewis' heartleaf,Aristolochiaceae,Virginia
485VA,HELE2,ASLE12,Asarum,lewisii,,None,Aristolochiaceae,Virginia
486VA,HEMI13,None,Hexastylis,minor, Ashe Blomquist,little heartleaf,Aristolochiaceae,Virginia
487VA,HEMI13,ASMI11,Asarum,minus,,None,Aristolochiaceae,Virginia
488VA,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,Virginia
489VA,HESHS,ASSH4,Asarum,shuttleworthii, Britten  Baker f,None,Aristolochiaceae,Virginia
490VA,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,Virginia
491VA,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,Virginia
492VA,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,Virginia
493VA,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,Virginia
494VA,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,Virginia
495VA,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Virginia
496VA,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Virginia
497VA,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Virginia
498VA,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Virginia
499VA,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Virginia
500VA,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Virginia
501VA,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Virginia
502VA,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,Virginia
503VA,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Virginia
504VA,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Virginia
505VA,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Virginia
506VA,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Virginia
507VA,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Virginia
508VA,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Virginia
509VA,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Virginia
510VA,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Virginia
511VA,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Virginia
512VA,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Virginia
513VA,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Virginia
514VA,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Virginia
515VA,ASTUR,ASRO6,Asclepias,rolfsii, Britton ex Vail,None,Asclepiadaceae,Virginia
516VA,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Virginia
517VA,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Virginia
518VA,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Virginia
519VA,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Virginia
520VA,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Virginia
521VA,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Virginia
522VA,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Virginia
523VA,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Virginia
524VA,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Virginia
525VA,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Virginia
526VA,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Virginia
527VA,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Virginia
528VA,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,Virginia
529VA,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,Virginia
530VA,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,Virginia
531VA,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Virginia
532VA,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Virginia
533VA,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Virginia
534VA,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Virginia
535VA,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Virginia
536VA,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Virginia
537VA,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Virginia
538VA,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Virginia
539VA,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Virginia
540VA,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Virginia
541VA,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Virginia
542VA,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Virginia
543VA,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Virginia
544VA,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Virginia
545VA,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Virginia
546VA,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Virginia
547VA,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Virginia
548VA,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Virginia
549VA,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Virginia
550VA,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Virginia
551VA,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Virginia
552VA,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Virginia
553VA,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Virginia
554VA,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Virginia
555VA,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Virginia
556VA,ASKE2,None,Asplenium,×kentuckiense, TN McCoy pro sp pinnatifidum  platyneuron,spleenwort,Aspleniaceae,Virginia
557VA,ASKE2,ASKE3,×Asplenosorus,kentuckiensis, TN McCoy Mickel,None,Aspleniaceae,Virginia
558VA,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Virginia
559VA,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Virginia
560VA,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Virginia
561VA,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Virginia
562VA,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,Virginia
563VA,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Virginia
564VA,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Virginia
565VA,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Virginia
566VA,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Virginia
567VA,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Virginia
568VA,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Virginia
569VA,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Virginia
570VA,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Virginia
571VA,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,Virginia
572VA,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,Virginia
573VA,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Virginia
574VA,ASVI7,None,Asplenium,×virginicum, Maxon platyneuron  trichomanes,spleenwort,Aspleniaceae,Virginia
575VA,ASVI7,ASMI17,Asplenium,×mixtum,,None,Aspleniaceae,Virginia
576VA,ASWH2,None,Asplenium,×wherryi, DM Sm bradleyi  montanum,spleenwort,Aspleniaceae,Virginia
577VA,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Virginia
578VA,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Virginia
579VA,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Virginia
580VA,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Virginia
581VA,ACHI,None,Acanthospermum,hispidum,,hispid starbur,Asteraceae,Virginia
582VA,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Virginia
583VA,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Virginia
584VA,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Virginia
585VA,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Virginia
586VA,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Virginia
587VA,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Virginia
588VA,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Virginia
589VA,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Virginia
590VA,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Virginia
591VA,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Virginia
592VA,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Virginia
593VA,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Virginia
594VA,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Virginia
595VA,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Virginia
