297NC,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,North Carolina
298NC,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,North Carolina
299NC,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,North Carolina
300NC,ERMA7,None,Eryngium,maritimum,,seaside eryngo,Apiaceae,North Carolina
301NC,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,North Carolina
302NC,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,North Carolina
303NC,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,North Carolina
304NC,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,North Carolina
305NC,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,North Carolina
306NC,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,North Carolina
307NC,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,North Carolina
308NC,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,North Carolina
309NC,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,North Carolina
310NC,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,North Carolina
311NC,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,North Carolina
312NC,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,North Carolina
313NC,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,North Carolina
314NC,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,North Carolina
315NC,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,North Carolina
316NC,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,North Carolina
317NC,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,North Carolina
318NC,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,North Carolina
319NC,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,North Carolina
320NC,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,North Carolina
321NC,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,North Carolina
322NC,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,North Carolina
323NC,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,North Carolina
324NC,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,North Carolina
325NC,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,North Carolina
326NC,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,North Carolina
327NC,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,North Carolina
328NC,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,North Carolina
329NC,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,North Carolina
330NC,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,North Carolina
331NC,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,North Carolina
332NC,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,North Carolina
333NC,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,North Carolina
334NC,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,North Carolina
335NC,OXCA2,None,Oxypolis,canbyi, JM Coult  Rose Fernald,Canby's cowbane,Apiaceae,North Carolina
336NC,OXCA2,TICA6,Tiedemannia,canbyi, JM Coult  Rose Feist  SR Downie,None,Apiaceae,North Carolina
337NC,OXFI,None,Oxypolis,filiformis, Walter Britton,water cowbane,Apiaceae,North Carolina
338NC,OXFI,TIFI,Tiedemannia,filiformis, Walter Feist  SR Downie,None,Apiaceae,North Carolina
339NC,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,North Carolina
340NC,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,North Carolina
341NC,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,North Carolina
342NC,OXTE,None,Oxypolis,ternata, Nutt A Heller,piedmont cowbane,Apiaceae,North Carolina
343NC,OXTE,OXDE7,Oxypolis,denticulata, Baldwin Raf,None,Apiaceae,North Carolina
344NC,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,North Carolina
345NC,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,North Carolina
346NC,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,North Carolina
347NC,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,North Carolina
348NC,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,North Carolina
349NC,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,North Carolina
350NC,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,North Carolina
351NC,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,North Carolina
352NC,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,North Carolina
353NC,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,North Carolina
354NC,PTAH,None,Ptilimnium,ahlesii, Weakley  GL Nesom,Ahles' Mock Bishopweed,Apiaceae,North Carolina
355NC,PTAH,PTMA6,Ptilimnium,macrospermum,,nom. inval.,None,North Carolina
356NC,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,North Carolina
357NC,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,North Carolina
358NC,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,North Carolina
359NC,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,North Carolina
360NC,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,North Carolina
361NC,PTNO,None,Ptilimnium,nodosum, Rose Mathias,piedmont mock bishopweed,Apiaceae,North Carolina
362NC,PTNO,HAFL5,Harperella,fluviatilis,,None,Apiaceae,North Carolina
363NC,PTNO,HANO,Harperella,nodosa,,None,Apiaceae,North Carolina
364NC,PTNO,HAVI6,Harperella,vivipara,,None,Apiaceae,North Carolina
365NC,PTNO,PTFL,Ptilimnium,fluviatile, Rose Mathias,None,Apiaceae,North Carolina
366NC,PTNO,PTVI3,Ptilimnium,viviparum, Rose Mathias,None,Apiaceae,North Carolina
367NC,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,North Carolina
368NC,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,North Carolina
369NC,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,North Carolina
370NC,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,North Carolina
371NC,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,North Carolina
372NC,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,North Carolina
373NC,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,North Carolina
374NC,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,North Carolina
375NC,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,North Carolina
376NC,SCAND,None,Scandix,L.,,scandix,Apiaceae,North Carolina
377NC,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,North Carolina
378NC,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,North Carolina
379NC,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,North Carolina
380NC,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,North Carolina
381NC,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,North Carolina
382NC,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,North Carolina
383NC,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,North Carolina
384NC,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,North Carolina
385NC,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,North Carolina
386NC,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,North Carolina
387NC,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,North Carolina
388NC,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,North Carolina
389NC,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,North Carolina
390NC,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,North Carolina
391NC,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,North Carolina
392NC,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,North Carolina
393NC,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,North Carolina
394NC,THPI,None,Thaspium,pinnatifidum, Buckley A Gray,cutleaf meadowparsnip,Apiaceae,North Carolina
395NC,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,North Carolina
396NC,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,North Carolina
397NC,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,North Carolina
398NC,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,North Carolina
399NC,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,North Carolina
400NC,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,North Carolina
401NC,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,North Carolina
402NC,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,North Carolina
403NC,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,North Carolina
404NC,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,North Carolina
405NC,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,North Carolina
406NC,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,North Carolina
407NC,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,North Carolina
408NC,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,North Carolina
409NC,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,North Carolina
410NC,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,North Carolina
411NC,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,North Carolina
412NC,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,North Carolina
413NC,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,North Carolina
414NC,ANBE2,None,Angadenia,berteroi, A DC Miers,pineland golden trumpet,Apocynaceae,North Carolina
415NC,ANBE2,ANSA8,Angadenia,sagrae, A DC Miers,None,Apocynaceae,North Carolina
416NC,ANBE2,RHCO6,Rhabdadenia,corallicola,,None,Apocynaceae,North Carolina
417NC,ANGAD,None,Angadenia,Miers,,pineland golden trumpet,Apocynaceae,North Carolina
418NC,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,North Carolina
419NC,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,North Carolina
420NC,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,North Carolina
421NC,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,North Carolina
422NC,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,North Carolina
423NC,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,North Carolina
424NC,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,North Carolina
425NC,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,North Carolina
426NC,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,North Carolina
427NC,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,North Carolina
428NC,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,North Carolina
429NC,APFL,APME,Apocynum,medium,,None,Apocynaceae,North Carolina
430NC,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,North Carolina
431NC,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,North Carolina
432NC,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,North Carolina
433NC,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,North Carolina
434NC,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,North Carolina
435NC,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,North Carolina
436NC,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,North Carolina
437NC,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,North Carolina
438NC,NERIU,None,Nerium,L.,,oleander,Apocynaceae,North Carolina
439NC,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,North Carolina
440NC,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,North Carolina
441NC,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,North Carolina
442NC,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,North Carolina
443NC,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,North Carolina
444NC,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,North Carolina
445NC,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,North Carolina
446NC,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,North Carolina
447NC,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,North Carolina
448NC,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,North Carolina
449NC,ILAM2,None,Ilex,amelanchier, MA Curtis ex Chapm,sarvis holly,Aquifoliaceae,North Carolina
450NC,ILAT,None,Ilex,×attenuata, Ashe cassine  opaca,topal holly,Aquifoliaceae,North Carolina
451NC,ILCA,None,Ilex,cassine,,dahoon,Aquifoliaceae,North Carolina
452NC,ILCO,None,Ilex,coriacea, Pursh Chapm,large gallberry,Aquifoliaceae,North Carolina
453NC,ILCO2,None,Ilex,collina,,longstalk holly,Aquifoliaceae,North Carolina
454NC,ILCO2,NECO6,Nemopanthus,collinus, Alexander R Clark,None,Aquifoliaceae,North Carolina
455NC,ILCO80,None,Ilex,cornuta, Lindl  Paxton,Chinese holly,Aquifoliaceae,North Carolina
456NC,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,North Carolina
457NC,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,North Carolina
458NC,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,North Carolina
459NC,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,North Carolina
460NC,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,North Carolina
461NC,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,North Carolina
462NC,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,North Carolina
463NC,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,North Carolina
464NC,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,North Carolina
465NC,ILMY,None,Ilex,myrtifolia,,myrtle dahoon,Aquifoliaceae,North Carolina
466NC,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,North Carolina
467NC,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,North Carolina
468NC,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,North Carolina
469NC,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,North Carolina
470NC,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,North Carolina
471NC,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,North Carolina
472NC,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,North Carolina
473NC,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,North Carolina
474NC,ARIT,None,Arum,italicum,,Italian lords and ladies,Araceae,North Carolina
475NC,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,North Carolina
476NC,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,North Carolina
477NC,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,North Carolina
478NC,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,North Carolina
479NC,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,North Carolina
480NC,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,North Carolina
481NC,ARUM2,None,Arum,L.,,arum,Araceae,North Carolina
482NC,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,North Carolina
483NC,COESE,ARES4,Arum,esculentum,,None,Araceae,North Carolina
484NC,COLOC,None,Colocasia,Schott,,colocasia,Araceae,North Carolina
485NC,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,North Carolina
486NC,ORONT,None,Orontium,L.,,goldenclub,Araceae,North Carolina
487NC,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,North Carolina
488NC,PESA7,None,Peltandra,sagittifolia, Michx Morong,white arrow arum,Araceae,North Carolina
489NC,PESA7,PEGL12,Peltandra,glauca, Elliott Feay,None,Araceae,North Carolina
490NC,PESA7,PELU,Peltandra,luteospadix,,None,Araceae,North Carolina
491NC,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,North Carolina
492NC,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,North Carolina
493NC,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,North Carolina
494NC,PISTI,None,Pistia,L.,,pistia,Araceae,North Carolina
495NC,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,North Carolina
496NC,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,North Carolina
497NC,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,North Carolina
498NC,ARALI,None,Aralia,L.,,spikenard,Araliaceae,North Carolina
499NC,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,North Carolina
500NC,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,North Carolina
501NC,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,North Carolina
502NC,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,North Carolina
503NC,HECO20,None,Hedera,colchica, K Koch K Koch,colchis ivy,Araliaceae,North Carolina
504NC,HEDER,None,Hedera,L.,,ivy,Araliaceae,North Carolina
505NC,HEHE,None,Hedera,helix,,English ivy,Araliaceae,North Carolina
506NC,HEHI12,None,Hedera,hibernica, G Kirchn Bean,Atlantic Ivy,Araliaceae,North Carolina
507NC,PANAX,None,Panax,L.,,ginseng,Araliaceae,North Carolina
508NC,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,North Carolina
509NC,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,North Carolina
510NC,BUCA15,None,Butia,capitata, Mart Becc,South American jelly palm,Arecaceae,North Carolina
511NC,BUTIA,None,Butia,Becc.,,jelly palm,Arecaceae,North Carolina
512NC,COCOS,None,Cocos,L.,,coconut palm,Arecaceae,North Carolina
513NC,CONU,None,Cocos,nucifera,,coconut palm,Arecaceae,North Carolina
514NC,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,North Carolina
515NC,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,North Carolina
516NC,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,North Carolina
517NC,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,North Carolina
518NC,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,North Carolina
519NC,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,North Carolina
520NC,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,North Carolina
521NC,SAPA,None,Sabal,palmetto, Walter Lodd ex Schult  Schult f,cabbage palmetto,Arecaceae,North Carolina
522NC,SAPA,COPA18,Corypha,palmetto,,None,Arecaceae,North Carolina
523NC,SAPA,INSC,Inodes,schwarzii, OF Cook,None,Arecaceae,North Carolina
524NC,SAPA,SAJA6,Sabal,jamesiana,,None,Arecaceae,North Carolina
525NC,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,North Carolina
526NC,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,North Carolina
527NC,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,North Carolina
528NC,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,North Carolina
529NC,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,North Carolina
530NC,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,North Carolina
531NC,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,North Carolina
532NC,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,North Carolina
533NC,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,North Carolina
534NC,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,North Carolina
535NC,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,North Carolina
536NC,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,North Carolina
537NC,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,North Carolina
538NC,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,North Carolina
539NC,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,North Carolina
540NC,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,North Carolina
541NC,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,North Carolina
542NC,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,North Carolina
543NC,HEARA,ASAR10,Asarum,arifolium,,None,Aristolochiaceae,North Carolina
544NC,HEARR,ASRU8,Asarum,ruthii,,None,Aristolochiaceae,North Carolina
545NC,HEARR,HERU5,Hexastylis,ruthii, Ashe Small,None,Aristolochiaceae,North Carolina
546NC,HECO19,None,Hexastylis,contracta,,mountain heartleaf,Aristolochiaceae,North Carolina
547NC,HECO19,ASCO55,Asarum,contractum, Blomquist Barringer,None,Aristolochiaceae,North Carolina
548NC,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,North Carolina
549NC,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,North Carolina
550NC,HELE2,None,Hexastylis,lewisii, Fernald Blomquist  Oosting,Lewis' heartleaf,Aristolochiaceae,North Carolina
551NC,HELE2,ASLE12,Asarum,lewisii,,None,Aristolochiaceae,North Carolina
552NC,HEMI13,None,Hexastylis,minor, Ashe Blomquist,little heartleaf,Aristolochiaceae,North Carolina
553NC,HEMI13,ASMI11,Asarum,minus,,None,Aristolochiaceae,North Carolina
554NC,HENA3,None,Hexastylis,naniflora,,dwarfflower heartleaf,Aristolochiaceae,North Carolina
555NC,HERH,None,Hexastylis,rhombiformis,,North Fork heartleaf,Aristolochiaceae,North Carolina
556NC,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,North Carolina
557NC,HESHS,ASSH4,Asarum,shuttleworthii, Britten  Baker f,None,Aristolochiaceae,North Carolina
558NC,HESO5,None,Hexastylis,sorriei,,Sorrie's heartleaf,Aristolochiaceae,North Carolina
559NC,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,North Carolina
560NC,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,North Carolina
561NC,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,North Carolina
562NC,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,North Carolina
563NC,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,North Carolina
564NC,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,North Carolina
