302KS,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Kansas
303KS,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Kansas
304KS,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Kansas
305KS,PISTI,None,Pistia,L.,,pistia,Araceae,Kansas
306KS,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Kansas
307KS,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Kansas
308KS,PANAX,None,Panax,L.,,ginseng,Araliaceae,Kansas
309KS,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Kansas
310KS,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Kansas
311KS,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Kansas
312KS,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Kansas
313KS,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Kansas
314KS,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Kansas
315KS,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Kansas
316KS,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Kansas
317KS,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Kansas
318KS,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Kansas
319KS,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Kansas
320KS,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Kansas
321KS,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Kansas
322KS,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Kansas
323KS,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Kansas
324KS,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Kansas
325KS,ASAR,None,Asclepias,arenaria,,sand milkweed,Asclepiadaceae,Kansas
326KS,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,Kansas
327KS,ASASC,ASCA24,Asclepias,capricornu,,None,Asclepiadaceae,Kansas
328KS,ASASC,ASDE16,Asclepias,decumbens, Nutt Decne,None,Asclepiadaceae,Kansas
329KS,ASASC,ASDE15,Asclepiodora,decumbens, Nutt A Gray,None,Asclepiadaceae,Kansas
330KS,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Kansas
331KS,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,Kansas
332KS,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,Kansas
333KS,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,Kansas
334KS,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Kansas
335KS,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Kansas
336KS,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Kansas
337KS,ASIN14,None,Asclepias,involucrata, Engelm ex Torr,dwarf milkweed,Asclepiadaceae,Kansas
338KS,ASIN14,ASMA10,Asclepias,macrosperma,,None,Asclepiadaceae,Kansas
339KS,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,Kansas
340KS,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,Kansas
341KS,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,Kansas
342KS,ASLA4,None,Asclepias,latifolia, Torr Raf,broadleaf milkweed,Asclepiadaceae,Kansas
343KS,ASME,None,Asclepias,meadii, Torr ex A Gray,Mead's milkweed,Asclepiadaceae,Kansas
344KS,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,Kansas
345KS,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Kansas
346KS,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Kansas
347KS,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Kansas
348KS,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Kansas
349KS,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Kansas
350KS,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Kansas
351KS,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Kansas
352KS,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Kansas
353KS,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Kansas
354KS,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Kansas
355KS,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Kansas
356KS,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Kansas
357KS,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Kansas
358KS,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Kansas
359KS,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Kansas
360KS,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Kansas
361KS,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Kansas
362KS,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Kansas
363KS,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Kansas
364KS,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Kansas
365KS,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Kansas
366KS,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Kansas
367KS,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Kansas
368KS,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Kansas
369KS,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Kansas
370KS,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Kansas
371KS,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Kansas
372KS,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Kansas
373KS,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Kansas
374KS,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Kansas
375KS,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Kansas
376KS,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Kansas
377KS,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Kansas
378KS,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Kansas
379KS,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Kansas
380KS,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Kansas
381KS,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Kansas
382KS,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Kansas
383KS,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,Kansas
384KS,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,Kansas
385KS,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Kansas
386KS,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Kansas
387KS,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Kansas
388KS,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Kansas
389KS,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Kansas
390KS,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Kansas
391KS,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Kansas
392KS,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Kansas
393KS,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Kansas
394KS,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Kansas
395KS,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Kansas
396KS,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Kansas
397KS,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Kansas
398KS,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Kansas
399KS,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Kansas
400KS,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Kansas
401KS,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Kansas
402KS,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Kansas
403KS,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Kansas
404KS,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Kansas
405KS,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Kansas
406KS,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Kansas
407KS,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Kansas
408KS,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Kansas
409KS,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Kansas
410KS,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Kansas
411KS,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Kansas
412KS,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Kansas
413KS,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Kansas
414KS,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Kansas
415KS,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Kansas
416KS,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Kansas
417KS,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Kansas
418KS,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Kansas
419KS,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Kansas
420KS,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Kansas
421KS,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Kansas
422KS,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Kansas
423KS,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Kansas
424KS,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Kansas
425KS,AMCO3,None,Ambrosia,confertiflora,,weakleaf bur ragweed,Asteraceae,Kansas
426KS,AMCO3,FRCO3,Franseria,confertiflora, DC Rydb,None,Asteraceae,Kansas
427KS,AMCO3,FRST3,Franseria,strigulosa,,None,Asteraceae,Kansas
428KS,AMCO3,GATE6,Gaertneria,tenuifolia, Harv  A Gray,None,Asteraceae,Kansas
429KS,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Kansas
430KS,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Kansas
431KS,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Kansas
432KS,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Kansas
433KS,AMGR5,None,Ambrosia,grayi, A Nelson Shinners,woollyleaf bur ragweed,Asteraceae,Kansas
434KS,AMGR5,FRTO2,Franseria,tomentosa, A Gray,None,Asteraceae,Kansas
435KS,AMGR5,GATO2,Gaertnera,tomentosa, A Gray Kuntze,None,Asteraceae,Kansas
436KS,AMGR5,GAGR7,Gaertneria,grayi, A Nelson,None,Asteraceae,Kansas
437KS,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Kansas
438KS,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Kansas
439KS,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Kansas
440KS,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Kansas
441KS,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Kansas
442KS,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Kansas
443KS,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Kansas
444KS,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Kansas
445KS,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Kansas
446KS,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Kansas
447KS,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Kansas
448KS,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Kansas
449KS,AMTRT,AMAP,Ambrosia,aptera,,None,Asteraceae,Kansas
450KS,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Kansas
451KS,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Kansas
452KS,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Kansas
453KS,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Kansas
454KS,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Kansas
455KS,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Kansas
456KS,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Kansas
457KS,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Kansas
458KS,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Kansas
459KS,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Kansas
460KS,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Kansas
461KS,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Kansas
462KS,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Kansas
463KS,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Kansas
464KS,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Kansas
465KS,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Kansas
466KS,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Kansas
467KS,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Kansas
468KS,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Kansas
469KS,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Kansas
470KS,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Kansas
471KS,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Kansas
472KS,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Kansas
473KS,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Kansas
474KS,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Kansas
475KS,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Kansas
476KS,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Kansas
477KS,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Kansas
478KS,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Kansas
479KS,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Kansas
480KS,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Kansas
481KS,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Kansas
482KS,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Kansas
483KS,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Kansas
484KS,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Kansas
485KS,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Kansas
486KS,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Kansas
487KS,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Kansas
488KS,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Kansas
489KS,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Kansas
490KS,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Kansas
491KS,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Kansas
492KS,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Kansas
493KS,APHAN3,None,Aphanostephus,DC.,,dozedaisy,Asteraceae,Kansas
494KS,APSK,None,Aphanostephus,skirrhobasis, DC Trel,Arkansas dozedaisy,Asteraceae,Kansas
495KS,APSKS,KESK,Keerlia,skirrhobasis,,None,Asteraceae,Kansas
496KS,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Kansas
497KS,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Kansas
498KS,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Kansas
499KS,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Kansas
500KS,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Kansas
501KS,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Kansas
502KS,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Kansas
503KS,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Kansas
504KS,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Kansas
505KS,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Kansas
506KS,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Kansas
507KS,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Kansas
508KS,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Kansas
509KS,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Kansas
510KS,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Kansas
511KS,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Kansas
512KS,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Kansas
513KS,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Kansas
514KS,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Kansas
515KS,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Kansas
516KS,ARFI2,None,Artemisia,filifolia,,sand sagebrush,Asteraceae,Kansas
517KS,ARFI2,OLFI,Oligosporus,filifolius, Torr WA Weber,None,Asteraceae,Kansas
518KS,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Kansas
519KS,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Kansas
520KS,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Kansas
521KS,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Kansas
522KS,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Kansas
523KS,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Kansas
524KS,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Kansas
525KS,ARLUM2,ARME9,Artemisia,mexicana, Willd ex Spreng,None,Asteraceae,Kansas
526KS,ARLUM2,ARNE11,Artemisia,neomexicana, Greene ex Rydb,None,Asteraceae,Kansas
527KS,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Kansas
528KS,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Kansas
529KS,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Kansas
530KS,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Kansas
531KS,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Kansas
532KS,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Kansas
533KS,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Kansas
534KS,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Kansas
535KS,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Kansas
536KS,ARSE4,None,Artemisia,serrata,,sawtooth wormwood,Asteraceae,Kansas
537KS,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Kansas
538KS,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Kansas
539KS,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Kansas
540KS,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Kansas
541KS,ARVU2,None,Arctium,vulgare, Hill Evans,woodland burdock,Asteraceae,Kansas
542KS,ARVU2,ARNE5,Arctium,nemorosum, Lej  Court,None,Asteraceae,Kansas
543KS,ASIN9,None,Astranthium,integrifolium, Michx Nutt,entireleaf western daisy,Asteraceae,Kansas
544KS,ASTRA2,None,Astranthium,Nutt.,,western daisy,Asteraceae,Kansas
545KS,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,Kansas
546KS,BASA,None,Baccharis,salicina, Torr  A Gray,willow baccharis,Asteraceae,Kansas
547KS,BAWR,None,Baccharis,wrightii, A Gray,Wright's baccharis,Asteraceae,Kansas
548KS,BEBE4,None,Berlandiera,betonicifolia, Hook Small,Texas greeneyes,Asteraceae,Kansas
549KS,BEBE4,BEBE,Berlandiera,×betonicifolia, Hook Small pro sp,database artifact,None,Kansas
550KS,BEBE4,BETE2,Berlandiera,texana,,None,Asteraceae,Kansas
551KS,BELY,None,Berlandiera,lyrata,,lyreleaf greeneyes,Asteraceae,Kansas
552KS,BELY,BEIN6,Berlandiera,incisa, Torr  A Gray,None,Asteraceae,Kansas
553KS,BERLA,None,Berlandiera,DC.,,greeneyes,Asteraceae,Kansas
554KS,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Kansas
555KS,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Kansas
556KS,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Kansas
557KS,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Kansas
558KS,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Kansas
559KS,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Kansas
560KS,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Kansas
561KS,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Kansas
562KS,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Kansas
563KS,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Kansas
564KS,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Kansas
565KS,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Kansas
566KS,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Kansas
567KS,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Kansas
568KS,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Kansas
569KS,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Kansas
570KS,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Kansas
571KS,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Kansas
572KS,BRBR2,None,Brickellia,brachyphylla, A Gray A Gray,plumed brickellbush,Asteraceae,Kansas
573KS,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Kansas
574KS,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Kansas
575KS,BRGR,None,Brickellia,grandiflora, Hook Nutt,tasselflower brickellbush,Asteraceae,Kansas
576KS,BRGR,COGR14,Coleosanthus,grandiflorus, Hook Kuntze,None,Asteraceae,Kansas
577KS,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Kansas
578KS,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Kansas
579KS,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Kansas
580KS,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Kansas
581KS,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Kansas
582KS,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Kansas
583KS,CARTH,None,Carthamus,L.,,distaff thistle,Asteraceae,Kansas
584KS,CATI,None,Carthamus,tinctorius,,safflower,Asteraceae,Kansas
585KS,CEAM2,None,Centaurea,americana,,American star-thistle,Asteraceae,Kansas
586KS,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Kansas
587KS,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Kansas
588KS,CEIB,None,Centaurea,iberica, Trevir ex Spreng,Iberian knapweed,Asteraceae,Kansas
589KS,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Kansas
590KS,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Kansas
591KS,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Kansas
592KS,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Kansas
593KS,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Kansas
594KS,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Kansas
595KS,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Kansas
596KS,CHAET2,None,Chaetopappa,DC.,,leastdaisy,Asteraceae,Kansas
597KS,CHAS,None,Chaetopappa,asteroides, Nutt ex DC,Arkansas leastdaisy,Asteraceae,Kansas
598KS,CHBA11,None,Chrysothamnus,baileyi, Wooton  Standl,Bailey's rabbitbrush,Asteraceae,Kansas
599KS,CHER2,None,Chaetopappa,ericoides, Torr GL Nesom,rose heath,Asteraceae,Kansas
600KS,CHER2,ASAR13,Aster,arenosus, A Heller SF Blake,None,Asteraceae,Kansas
601KS,CHER2,ASER8,Aster,ericaefolius,,None,Asteraceae,Kansas
602KS,CHER2,ASHI2,Aster,hirtifolius, SF Blake,None,Asteraceae,Kansas
603KS,CHER2,ASLE18,Aster,leucelene, SF Blake,None,Asteraceae,Kansas
604KS,CHER2,INER,Inula,ericoides,,None,Asteraceae,Kansas
