296HI,ZANTE,None,Zantedeschia,Spreng.,,calla lily,Araceae,Hawaii
297HI,CHDO3,None,Cheirodendron,dominii,,Domin's club,Araliaceae,Hawaii
298HI,CHEIR,None,Cheirodendron,Nutt., ex Seem,cheirodendron,Araliaceae,Hawaii
299HI,CHFA,None,Cheirodendron,fauriei,,Faurie's club,Araliaceae,Hawaii
300HI,CHFO4,None,Cheirodendron,forbesii, Sherff Lowry,olapa,Araliaceae,Hawaii
301HI,CHPL,None,Cheirodendron,platyphyllum, Hook  Arn Seem,lapalapa,Araliaceae,Hawaii
302HI,CHPLK,CHKA2,Cheirodendron,kauaiense,,None,Araliaceae,Hawaii
303HI,CHTR2,None,Cheirodendron,trigynum, Gaudich A Heller,olapalapa,Araliaceae,Hawaii
304HI,CHTRH3,CHHE2,Cheirodendron,helleri,,None,Araliaceae,Hawaii
305HI,HEDER,None,Hedera,L.,,ivy,Araliaceae,Hawaii
306HI,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Hawaii
307HI,MUNRO2,None,Munroidendron,Sherff,,munroidendron,Araliaceae,Hawaii
308HI,MURA3,None,Munroidendron,racemosum, Forbes Sherff,false 'ohe,Araliaceae,Hawaii
309HI,RESA,None,Reynoldsia,sandwicensis, A Gray,'ohe makai,Araliaceae,Hawaii
310HI,RESA,REDE,Reynoldsia,degeneri,,None,Araliaceae,Hawaii
311HI,RESA,REHI,Reynoldsia,hillebrandii,,None,Araliaceae,Hawaii
312HI,RESA,REHO,Reynoldsia,hosakana,,None,Araliaceae,Hawaii
313HI,RESA,REHU,Reynoldsia,huehuensis,,None,Araliaceae,Hawaii
314HI,RESA,REMA,Reynoldsia,mauiensis,,None,Araliaceae,Hawaii
315HI,RESA,REOB,Reynoldsia,oblonga,,None,Araliaceae,Hawaii
316HI,RESA,REVE,Reynoldsia,venusta,,None,Araliaceae,Hawaii
317HI,REYNO,None,Reynoldsia,A.,,reynoldsia,Araliaceae,Hawaii
318HI,SCAC2,None,Schefflera,actinophylla, Endl Harms,octopus tree,Araliaceae,Hawaii
319HI,SCAC2,BRAC2,Brassaia,actinophylla,,None,Araliaceae,Hawaii
320HI,SCHEF,None,Schefflera,J.R., Forst  G Forst,schefflera,Araliaceae,Hawaii
321HI,TEFL5,None,Tetraplasandra,flynnii, Lowry  KR Wood,Flynn's 'ohe,Araliaceae,Hawaii
322HI,TEGY,None,Tetraplasandra,gymnocarpa, Hillebr Sherff,Koolau Range 'ohe,Araliaceae,Hawaii
323HI,TEHA2,None,Tetraplasandra,hawaiensis, A Gray,Hawai'i 'ohe,Araliaceae,Hawaii
324HI,TEKA3,None,Tetraplasandra,kavaiensis, H Mann Sherff,'ohe'ohe,Araliaceae,Hawaii
325HI,TEKA3,TEMI,Tetraplasandra,micrantha,,None,Araliaceae,Hawaii
326HI,TEKA3,TETU,Tetraplasandra,turbens,,None,Araliaceae,Hawaii
327HI,TEOA,None,Tetraplasandra,oahuensis, A Gray Harms,'ohe mauka,Araliaceae,Hawaii
328HI,TEOA,TEBI3,Tetraplasandra,bisattenuata,,None,Araliaceae,Hawaii
329HI,TEOA,TEKA,Tetraplasandra,kaalae, Hillebr Harms,None,Araliaceae,Hawaii
330HI,TEOA,TEKA2,Tetraplasandra,kahanana, O Deg  Sherff,None,Araliaceae,Hawaii
331HI,TEOA,TEKO,Tetraplasandra,kohalae,,None,Araliaceae,Hawaii
332HI,TEOA,TELA3,Tetraplasandra,lanaiensis,,None,Araliaceae,Hawaii
333HI,TEOA,TELY,Tetraplasandra,lydgatei, Hillebr Harms,None,Araliaceae,Hawaii
334HI,TEOA,TEME,Tetraplasandra,meiandra, Hillebr Harms,None,Araliaceae,Hawaii
335HI,TEOA,TEMU,Tetraplasandra,munroi,,None,Araliaceae,Hawaii
336HI,TEOA,TEPU2,Tetraplasandra,pupukeensis,,None,Araliaceae,Hawaii
337HI,TEOA,TEWA4,Tetraplasandra,waianuensis, O Deg,None,Araliaceae,Hawaii
338HI,TETRA11,None,Tetraplasandra,A.,,tetraplasandra,Araliaceae,Hawaii
339HI,TEWA,None,Tetraplasandra,waialealae,,Mt. Waialeale 'ohe,Araliaceae,Hawaii
340HI,TEWA,TELI2,Tetraplasandra,lihuensis,,None,Araliaceae,Hawaii
341HI,TEWA,TESH,Tetraplasandra,sherffii, O Deg  I Deg,None,Araliaceae,Hawaii
342HI,TEWA3,None,Tetraplasandra,waimeae,,'ohe kiko 'ola,Araliaceae,Hawaii
343HI,ARAL,None,Archontophoenix,alexandrae, F Muell H Wendl  Drude,Alexandra palm,Arecaceae,Hawaii
344HI,ARCHO2,None,Archontophoenix,H., Wendl  Drude,archontophoenix,Arecaceae,Hawaii
345HI,COCOS,None,Cocos,L.,,coconut palm,Arecaceae,Hawaii
346HI,CONU,None,Cocos,nucifera,,coconut palm,Arecaceae,Hawaii
347HI,LICH3,None,Livistona,chinensis, Jacq R Br ex Mart,fountain palm,Arecaceae,Hawaii
348HI,LICH3,LIOL,Livistona,oliviformis, Hassk Mart,None,Arecaceae,Hawaii
349HI,LICH3,SAOL2,Saribus,oliviformis,,None,Arecaceae,Hawaii
350HI,LIVIS,None,Livistona,R.,,livistona,Arecaceae,Hawaii
351HI,PHDA4,None,Phoenix,dactylifera,,date palm,Arecaceae,Hawaii
352HI,PHOEN2,None,Phoenix,L.,,date palm,Arecaceae,Hawaii
353HI,PRAR2,None,Pritchardia,arecina,,Maui pritchardia,Arecaceae,Hawaii
354HI,PRAY,None,Pritchardia,aylmer-robinsonii, H St John,Nihoa pritchardia,Arecaceae,Hawaii
355HI,PRBA4,None,Pritchardia,bakeri,,Baker's pritchardia,Arecaceae,Hawaii
356HI,PRBE,None,Pritchardia,beccariana,,Kilauea pritchardia,Arecaceae,Hawaii
357HI,PRFL,None,Pritchardia,flynnii, Lorence  Gemmill,Flynn's Pritchardia,Arecaceae,Hawaii
358HI,PRFO,None,Pritchardia,forbesiana,,Mt. Eke pritchardia,Arecaceae,Hawaii
359HI,PRGL,None,Pritchardia,glabrata, Becc  Rock,Nihoa pritchardia,Arecaceae,Hawaii
360HI,PRGO,None,Pritchardia,gordonii,,Gordon's pritchardia,Arecaceae,Hawaii
361HI,PRHA2,None,Pritchardia,hardyi,,Makaleha pritchardia,Arecaceae,Hawaii
362HI,PRHA2,PRWE,Pritchardia,weissichiana,,None,Arecaceae,Hawaii
363HI,PRHI,None,Pritchardia,hillebrandii, Kuntze Becc,lo'ulu lelo,Arecaceae,Hawaii
364HI,PRHI,PRIN4,Pritchardia,insignis,,None,Arecaceae,Hawaii
365HI,PRITC,None,Pritchardia,Seem.,  H Wendl,pritchardia,Arecaceae,Hawaii
366HI,PRKA,None,Pritchardia,kaalae,,Waianae Range pritchardia,Arecaceae,Hawaii
367HI,PRKA3,None,Pritchardia,kahukuensis,,Kahuku pritchardia,Arecaceae,Hawaii
368HI,PRLA3,None,Pritchardia,lanaiensis, Becc  Rock,nom. inq.,Lanai pritchardia,Hawaii
369HI,PRLA3,PREL,Pritchardia,elliptica, Rock  Caum,nom. inq.,None,Hawaii
370HI,PRLA4,None,Pritchardia,lanigera,,lo'ulu,Arecaceae,Hawaii
371HI,PRLA4,PRER2,Pritchardia,eriostachya,,None,Arecaceae,Hawaii
372HI,PRLA4,PRMO2,Pritchardia,montis-kea,,None,Arecaceae,Hawaii
373HI,PRLI2,None,Pritchardia,limahuliensis, H St John,Limahuli Valley pritchardia,Arecaceae,Hawaii
374HI,PRLO2,None,Pritchardia,lowreyana,,Molokai pritchardia,Arecaceae,Hawaii
375HI,PRLO2,PRBR,Pritchardia,brevicalyx, Becc  Rock,None,Arecaceae,Hawaii
376HI,PRLO2,PRDO2,Pritchardia,donata,,None,Arecaceae,Hawaii
377HI,PRLO2,PRMA4,Pritchardia,macrocarpa, Linden ex Andr,None,Arecaceae,Hawaii
378HI,PRMA15,None,Pritchardia,maideniana,,Hawai'i pritchardia,Arecaceae,Hawaii
379HI,PRMA15,PRAF,Pritchardia,affinis,,None,Arecaceae,Hawaii
380HI,PRMA5,None,Pritchardia,martii, Gaudich H Wendl,Koolau Range pritchardia,Arecaceae,Hawaii
381HI,PRMA5,PRGA,Pritchardia,gaudichaudii, Mart H Wendl,None,Arecaceae,Hawaii
382HI,PRMA5,PRKA2,Pritchardia,kahanae, Rock  Caum,None,Arecaceae,Hawaii
383HI,PRMA5,PRKA4,Pritchardia,kamapuaana,,None,Arecaceae,Hawaii
384HI,PRMA5,PRMA3,Pritchardia,macdanielsii,,None,Arecaceae,Hawaii
385HI,PRMA5,PRMA6,Pritchardia,martioides, Rock  Caum,None,Arecaceae,Hawaii
386HI,PRMA5,PRRO,Pritchardia,rockiana,,None,Arecaceae,Hawaii
387HI,PRMI3,None,Pritchardia,minor,,Alakai Swamp pritchardia,Arecaceae,Hawaii
388HI,PRMI3,PRER,Pritchardia,eriophora,,None,Arecaceae,Hawaii
389HI,PRMU3,None,Pritchardia,munroi,,Kamalo pritchardia,Arecaceae,Hawaii
390HI,PRNA2,None,Pritchardia,napaliensis, H St John,Nihoa pritchardia,Arecaceae,Hawaii
391HI,PRPE7,None,Pritchardia,perlmanii, CE Gemmill,Wai'oli Valley pritchardia,Arecaceae,Hawaii
392HI,PRRE,None,Pritchardia,remota,,Nihoa pritchardia,Arecaceae,Hawaii
393HI,PRSC,None,Pritchardia,schattaueri,,lands of papa pritchardia,Arecaceae,Hawaii
394HI,PRVI2,None,Pritchardia,viscosa,,stickybud pritchardia,Arecaceae,Hawaii
395HI,PRWA,None,Pritchardia,waialealeana,,poleline pritchardia,Arecaceae,Hawaii
396HI,PRWO,None,Pritchardia,woodii,,Wood's pritchardia,Arecaceae,Hawaii
397HI,AREL10,None,Aristolochia,elegans,,elegant dutchman's pipe,Aristolochiaceae,Hawaii
398HI,AREL10,ARLI5,Aristolochia,littoralis, auct non Parodi,None,Aristolochiaceae,Hawaii
399HI,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Hawaii
400HI,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Hawaii
401HI,ASCU,None,Asclepias,curassavica,,bloodflower,Asclepiadaceae,Hawaii
402HI,ASPH2,None,Asclepias,physocarpa, E Mey Schltr,balloonplant,Asclepiadaceae,Hawaii
403HI,ASPH2,GOPH,Gomphocarpus,physocarpus, E Mey,None,Asclepiadaceae,Hawaii
404HI,CAGI11,None,Calotropis,gigantea, L WT Aiton,giant milkweed,Asclepiadaceae,Hawaii
405HI,CALOT,None,Calotropis,R.,,calotropis,Asclepiadaceae,Hawaii
406HI,CAPR,None,Calotropis,procera, Aiton WT Aiton,roostertree,Asclepiadaceae,Hawaii
407HI,CAPR,ASPR15,Asclepias,procera,,None,Asclepiadaceae,Hawaii
408HI,HOCA6,None,Hoya,carnosa, L f R Br,porcelainflower,Asclepiadaceae,Hawaii
409HI,HOCA6,ASCA31,Asclepias,carnosa, L f,None,Asclepiadaceae,Hawaii
410HI,HOYA,None,Hoya,R.,,hoya,Asclepiadaceae,Hawaii
411HI,STAPE,None,Stapelia,L.,,stapelia,Asclepiadaceae,Hawaii
412HI,STGI,None,Stapelia,gigantea, NE Br,Zulu giant,Asclepiadaceae,Hawaii
413HI,STGI,STNO,Stapelia,nobilis, NE Br,None,Asclepiadaceae,Hawaii
414HI,ASAC4,None,Asplenium,acuminatum, Hook  Arn,tapertip spleenwort,Aspleniaceae,Hawaii
415HI,ASAC4,ASGO2,Asplenium,goldmanii,,None,Aspleniaceae,Hawaii
416HI,ASAD,None,Asplenium,adiantum-nigrum,,black spleenwort,Aspleniaceae,Hawaii
417HI,ASAD,ASAN9,Asplenium,andrewsii, A Nelson,None,Aspleniaceae,Hawaii
418HI,ASAE2,None,Asplenium,aethiopicum, NL Burm Bech,Egyptian spleenwort,Aspleniaceae,Hawaii
419HI,ASAE2,ASFU4,Asplenium,furcatum, auct non Thunb,None,Aspleniaceae,Hawaii
420HI,ASAE2,ASPR16,Asplenium,praemorsum,,None,Aspleniaceae,Hawaii
421HI,ASAE2,ASRH,Asplenium,rhipidoneuron, BL Rob,None,Aspleniaceae,Hawaii
422HI,ASCO14,None,Asplenium,contiguum,,forest spleenwort,Aspleniaceae,Hawaii
423HI,ASCO59,None,Asplenium,cookii,,Cook's spleenwort,Aspleniaceae,Hawaii
424HI,ASCU6,None,Asplenium,cuneatum,,wedgeleaf spleenwort,Aspleniaceae,Hawaii
425HI,ASEX3,None,Asplenium,excisum, C Presl,pamoho,Aspleniaceae,Hawaii
426HI,ASFL7,None,Asplenium,×flagrum, WH Wagner  DD Palmer hobdyi  normale,spleenwort,Aspleniaceae,Hawaii
427HI,ASHA14,None,Asplenium,haleakalense, WH Wagner,Haleakala spleenwort,Aspleniaceae,Hawaii
428HI,ASHO4,None,Asplenium,horridum,,lacy spleenwort,Aspleniaceae,Hawaii
429HI,ASHO8,None,Asplenium,hobdyi, WH Wagner,Hobdy's spleenwort,Aspleniaceae,Hawaii
430HI,ASIN11,None,Asplenium,insiticium,,royal spleenwort,Aspleniaceae,Hawaii
431HI,ASIN11,ASSP8,Asplenium,sphenotomum,,None,Aspleniaceae,Hawaii
432HI,ASKA,None,Asplenium,kaulfussii,,Kaulfuss' spleenwort,Aspleniaceae,Hawaii
433HI,ASKA,ASEN5,Asplenium,enatum,,None,Aspleniaceae,Hawaii
434HI,ASKA,ASLY2,Asplenium,lydgatei,,None,Aspleniaceae,Hawaii
435HI,ASKA,ASME3,Asplenium,meiotomum,,None,Aspleniaceae,Hawaii
436HI,ASKO3,None,Asplenium,×kokeense, WH Wagner aethiopicum  cookii,spleenwort,Aspleniaceae,Hawaii
437HI,ASLO5,None,Asplenium,lobulatum,,piipiilau manamana,Aspleniaceae,Hawaii
438HI,ASMA7,None,Asplenium,macraei, Hook  Grev,MaCrae's spleenwort,Aspleniaceae,Hawaii
439HI,ASMA7,ASSP14,Asplenium,sphenolobum,,None,Aspleniaceae,Hawaii
440HI,ASMO,None,Asplenium,monanthes,,singlesorus spleenwort,Aspleniaceae,Hawaii
441HI,ASNE10,None,Asplenium,neobrackenridgei, WH Wagner,Neobrackenridge's spleenwort,Aspleniaceae,Hawaii
442HI,ASNI,None,Asplenium,nidus,,Hawai'I birdnest fern,Aspleniaceae,Hawaii
443HI,ASNO4,None,Asplenium,normale, D Don,rainforest spleenwort,Aspleniaceae,Hawaii
444HI,ASNO4,ASPA22,Asplenium,pavonicum,,None,Aspleniaceae,Hawaii
445HI,ASPA17,None,Asplenium,patens,,spreading spleenwort,Aspleniaceae,Hawaii
446HI,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Hawaii
447HI,ASPO4,None,Asplenium,polyodon, G Forst,sickle speenwort,Aspleniaceae,Hawaii
448HI,ASPOK,ASKN2,Asplenium,knudsenii,,None,Aspleniaceae,Hawaii
449HI,ASPON,ASFA8,Asplenium,falcatum, auct non Lam,None,Aspleniaceae,Hawaii
450HI,ASPON,ASNI5,Asplenium,nitidulum,,non Moore,None,Hawaii
451HI,ASRH3,None,Asplenium,rhomboideum,,diamond spleenwort,Aspleniaceae,Hawaii
452HI,ASSC8,None,Asplenium,schizophyllum, C Chr,fringed spleenwort,Aspleniaceae,Hawaii
453HI,ASSC8,ASNE9,Asplenium,nephelephyllum,,None,Aspleniaceae,Hawaii
454HI,ASSP19,None,Asplenium,×sphenocookii, WH Wagner cookii  insiticium,spleenwort,Aspleniaceae,Hawaii
455HI,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Hawaii
456HI,ASTRD3,ASDE7,Asplenium,densum,,None,Aspleniaceae,Hawaii
457HI,ASUN,None,Asplenium,unilaterale,,pamohe,Aspleniaceae,Hawaii
458HI,ASVA4,None,Asplenium,varians, Wall ex Hook  Grev,variable spleenwort,Aspleniaceae,Hawaii
459HI,ASWA9,None,Asplenium,×waikomoi, WH Wagner  DD Palmer acuminatum  aethiopicum,spleenwort,Aspleniaceae,Hawaii
460HI,DIELL,None,Diellia,Brack.,,island spleenwort,Aspleniaceae,Hawaii
461HI,DIER3,None,Diellia,erecta,,erect island spleenwort,Aspleniaceae,Hawaii
462HI,DIFA,None,Diellia,falcata,,sickle island spleenwort,Aspleniaceae,Hawaii
463HI,DILA24,None,Diellia,×lauii, WH Wagner falcata  unisora,island spleenwort,Aspleniaceae,Hawaii
464HI,DILA7,None,Diellia,laciniata, Hillebr Diels,cutleaf island spleenwort,Aspleniaceae,Hawaii
465HI,DILE9,None,Diellia,leucostegioides, Baker WH Wagner,necklace island spleenwort,Aspleniaceae,Hawaii
466HI,DILE9,ASLE22,Asplenium,leucostegioides,,None,Aspleniaceae,Hawaii
467HI,DIMA3,None,Diellia,mannii, DC Eaton WJ Rob,Mann's island spleenwort,Aspleniaceae,Hawaii
468HI,DIPA25,None,Diellia,pallida, WH Wagner,pale island spleenwort,Aspleniaceae,Hawaii
469HI,DIUN3,None,Diellia,unisora, WH Wagner,singlesorus island spleenwort,Aspleniaceae,Hawaii
470HI,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Hawaii
471HI,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Hawaii
472HI,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Hawaii
473HI,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Hawaii
474HI,ACHI,None,Acanthospermum,hispidum,,hispid starbur,Asteraceae,Hawaii
475HI,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Hawaii
476HI,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Hawaii
477HI,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Hawaii
478HI,ADENO4,None,Adenostemma,J.R., Forst  G Forst,medicineplant,Asteraceae,Hawaii
479HI,ADLA2,None,Adenostemma,lavenia, L Kuntze,common medicineplant,Asteraceae,Hawaii
480HI,ADLA2,ADVI2,Adenostemma,viscosum, JR Forst  G Forst,None,Asteraceae,Hawaii
481HI,ADLA2,VELA4,Verbesina,lavenia,,None,Asteraceae,Hawaii
482HI,AGAD2,None,Ageratina,adenophora, Spreng RM King  H Rob,sticky snakeroot,Asteraceae,Hawaii
483HI,AGAD2,EUAD2,Eupatorium,adenophorum,,None,Asteraceae,Hawaii
484HI,AGAD2,EUGL8,Eupatorium,glandulosum,,non Michx.,None,Hawaii
485HI,AGCO,None,Ageratum,conyzoides,,tropical whiteweed,Asteraceae,Hawaii
486HI,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,Hawaii
487HI,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Hawaii
488HI,AGHO3,None,Ageratum,houstonianum,,bluemink,Asteraceae,Hawaii
489HI,AGRI2,None,Ageratina,riparia, Regel RM King  H Rob,spreading snakeroot,Asteraceae,Hawaii
490HI,AGRI2,EURI4,Eupatorium,riparium,,None,Asteraceae,Hawaii
491HI,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Hawaii
492HI,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Hawaii
493HI,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Hawaii
494HI,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Hawaii
495HI,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Hawaii
496HI,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Hawaii
497HI,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Hawaii
498HI,ARAU3,None,Artemisia,australis,,Oahu wormwood,Asteraceae,Hawaii
499HI,ARAU3,ARHI6,Artemisia,hillebrandii,,None,Asteraceae,Hawaii
500HI,ARCA22,None,Argyroxiphium,caliginis,,eke silversword,Asteraceae,Hawaii
501HI,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Hawaii
502HI,ARDE4,None,×Argyrautia,degeneri, Sherff Arygroxiphium grayanum  Dubautia laxa,Degener's argyrautia,Asteraceae,Hawaii
503HI,ARGR5,None,Argyroxiphium,grayanum, Hillebr O Deg,Hana Forest silversword,Asteraceae,Hawaii
504HI,ARGR5,WIGR,Wilkesia,grayana,,None,Asteraceae,Hawaii
505HI,ARGYR,None,Argyroxiphium,DC.,,silversword,Asteraceae,Hawaii
506HI,ARGYR4,None,×Argyrautia,Sherff,,arhyrautia,Asteraceae,Hawaii
507HI,ARKA,None,Argyroxiphium,×kai, Forbes DD Keck caliginis  grayanum,silversword,Asteraceae,Hawaii
508HI,ARKA2,None,Argyroxiphium,kauense, Rock  Neal O Deg  I Deg,kau silversword,Asteraceae,Hawaii
509HI,ARKA3,None,Artemisia,kauaiensis, Skottsb Skottsb,Kauai wormwood,Asteraceae,Hawaii
510HI,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Hawaii
511HI,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Hawaii
512HI,ARMA10,None,Artemisia,mauiensis, A Gray Skottsb,Maui wormwood,Asteraceae,Hawaii
513HI,ARSA5,None,Argyroxiphium,sandwicense,,Hawai'i silversword,Asteraceae,Hawaii
514HI,ARSAM,ARMA16,Argyroxiphium,macrocephalum, A Gray,None,Asteraceae,Hawaii
515HI,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Hawaii
516HI,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Hawaii
517HI,ARVI8,None,Argyroxiphium,virescens,,greensword,Asteraceae,Hawaii
518HI,ARVI8,ARFO,Argyroxiphium,forbesii, H St John,None,Asteraceae,Hawaii
519HI,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Hawaii
520HI,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Hawaii
521HI,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Hawaii
522HI,BALTI,None,Baltimora,L.,,baltimora,Asteraceae,Hawaii
523HI,BARE2,None,Baltimora,recta,,beautyhead,Asteraceae,Hawaii
524HI,BELLI,None,Bellis,L.,,bellis,Asteraceae,Hawaii
525HI,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Hawaii
526HI,BIAL,None,Bidens,alba, L DC,romerillo,Asteraceae,Hawaii
527HI,BIAM3,None,Bidens,amplectens,,kokolau,Asteraceae,Hawaii
528HI,BIAM3,BIGR2,Bidens,gracilis,,None,Asteraceae,Hawaii
529HI,BIAM3,BIHA2,Bidens,halawana, O Deg  Sherff,None,Asteraceae,Hawaii
530HI,BIAS3,None,Bidens,asymmetrica, Levl Sherff,Koolau Range beggarticks,Asteraceae,Hawaii
531HI,BICA2,None,Bidens,campylotheca, Sch Bip,viper beggarticks,Asteraceae,Hawaii
532HI,BICAC,BIMA2,Bidens,×magnidisca, O Deg  Sherff,None,Asteraceae,Hawaii
533HI,BICAP,BIPE,Bidens,pentamera, Sherff O Deg  Sherff,None,Asteraceae,Hawaii
534HI,BICE2,None,Bidens,cervicata,,Kauai beggarticks,Asteraceae,Hawaii
535HI,BICE2,BIAS,Bidens,asplenioides,,None,Asteraceae,Hawaii
536HI,BICE2,BIFE,Bidens,fecunda, O Deg  Sherff,None,Asteraceae,Hawaii
537HI,BICE2,BIFE3,Bidens,ferax, O Deg  Sherff,None,Asteraceae,Hawaii
538HI,BICE2,BIST,Bidens,stokesii,,None,Asteraceae,Hawaii
539HI,BICO4,None,Bidens,conjuncta,,bog beggarticks,Asteraceae,Hawaii
540HI,BICO6,None,Bidens,cosmoides, A Gray Sherff,cosmosflower beggarticks,Asteraceae,Hawaii
541HI,BICO6,BIDI2,Bidens,×dimidiata, O Deg  Sherff,None,Asteraceae,Hawaii
542HI,BICU,None,Bidens,cuneata,,wedge beggarticks,Asteraceae,Hawaii
543HI,BICY,None,Bidens,cynapiifolia,,West Indian beggarticks,Asteraceae,Hawaii
544HI,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Hawaii
545HI,BIFO,None,Bidens,forbesii,,coastal bluff beggarticks,Asteraceae,Hawaii
546HI,BIFOF,BINA,Bidens,napaliensis,,None,Asteraceae,Hawaii
547HI,BIGA,None,Bidens,gardneri,,ridge beggartick,Asteraceae,Hawaii
548HI,BIHA,None,Bidens,hawaiensis, A Gray,Hawai'i beggarticks,Asteraceae,Hawaii
549HI,BIHA,BISK,Bidens,skottsbergii,,None,Asteraceae,Hawaii
550HI,BIHI,None,Bidens,hillebrandiana, Drake O Deg,seacliff beggarticks,Asteraceae,Hawaii
551HI,BIMA,None,Bidens,macrocarpa, A Gray Sherff,largefruit beggarticks,Asteraceae,Hawaii
552HI,BIMA4,None,Bidens,mauiensis, A Gray Sherff,Maui beggarticks,Asteraceae,Hawaii
553HI,BIMA4,BIAW,Bidens,awaluana, O Deg,I. Deg. & Sherff,None,Hawaii
554HI,BIME,None,Bidens,menziesii, A Gray Sherff,Mauna Loa beggarticks,Asteraceae,Hawaii
555HI,BIMEM,BISA,Bidens,salicoides,,None,Asteraceae,Hawaii
556HI,BIMI2,None,Bidens,micrantha,,grassland beggarticks,Asteraceae,Hawaii
557HI,BIMIC2,BICT,Bidens,ctenophylla,,None,Asteraceae,Hawaii
558HI,BIMIK2,BIDI3,Bidens,distans,,None,Asteraceae,Hawaii
559HI,BIMIM,BIDE2,Bidens,degeneri,,None,Asteraceae,Hawaii
560HI,BIMIM,BIPE2,Bidens,perversa, O Deg  Sherff,None,Asteraceae,Hawaii
561HI,BIMO,None,Bidens,molokaiensis, Hillebr Sherff,Molokai beggarticks,Asteraceae,Hawaii
562HI,BIPI,None,Bidens,pilosa,,hairy beggarticks,Asteraceae,Hawaii
563HI,BIPI,BIOD,Bidens,odorata,,None,Asteraceae,Hawaii
564HI,BIPO2,None,Bidens,populifolia,,Oahu beggarticks,Asteraceae,Hawaii
565HI,BISA2,None,Bidens,sandvicensis,,shrubland beggarticks,Asteraceae,Hawaii
566HI,BISAS2,BICO2,Bidens,coartata,,None,Asteraceae,Hawaii
567HI,BISAS2,BIGR,Bidens,graciloides,,None,Asteraceae,Hawaii
568HI,BISAS2,BIMI3,Bidens,×micranthoides,,None,Asteraceae,Hawaii
569HI,BISAS2,BIOB,Bidens,obtusiloba,,None,Asteraceae,Hawaii
570HI,BISAS2,BIPU,Bidens,pulchella, Less Sch Bip,None,Asteraceae,Hawaii
571HI,BISAS2,BIWA2,Bidens,waimeana,,None,Asteraceae,Hawaii
572HI,BITO,None,Bidens,torta,,corkscrew beggarticks,Asteraceae,Hawaii
573HI,BITO,BIFU,Bidens,fulvescens,,None,Asteraceae,Hawaii
574HI,BITO,BIWA,Bidens,waianensis,,None,Asteraceae,Hawaii
575HI,BIVA,None,Bidens,valida,,Mt. Kahili beggarticks,Asteraceae,Hawaii
576HI,BIWI,None,Bidens,wiebkei,,Wiebke's beggarticks,Asteraceae,Hawaii
577HI,BIWI,BINE,Bidens,nematocera, Sherff Sherff,None,Asteraceae,Hawaii
578HI,BLLA,None,Blumea,laciniata, Roxb DC,cutleaf false oxtongue,Asteraceae,Hawaii
579HI,BLSE2,None,Blumea,sessiliflora,,sessileleaf false oxtongue,Asteraceae,Hawaii
580HI,BLUME,None,Blumea,DC.,,false oxtongue,Asteraceae,Hawaii
581HI,CALYP2,None,Calyptocarpus,Less.,,calyptocarpus,Asteraceae,Hawaii
582HI,CAPY2,None,Carduus,pycnocephalus,,Italian plumeless thistle,Asteraceae,Hawaii
583HI,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Hawaii
584HI,CAVI2,None,Calyptocarpus,vialis,,straggler daisy,Asteraceae,Hawaii
585HI,CAVI2,SYVI,Synedrella,vialis, Less A Gray,None,Asteraceae,Hawaii
586HI,CAVI2,SYGR3,Synedrellopsis,grisebachii, auct non Hieron  Kuntze,None,Asteraceae,Hawaii
