315NY,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,New York
316NY,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,New York
317NY,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,New York
318NY,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,New York
319NY,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,New York
320NY,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,New York
321NY,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,New York
322NY,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,New York
323NY,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,New York
324NY,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,New York
325NY,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,New York
326NY,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,New York
327NY,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,New York
328NY,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,New York
329NY,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,New York
330NY,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,New York
331NY,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,New York
332NY,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,New York
333NY,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,New York
334NY,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,New York
335NY,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,New York
336NY,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,New York
337NY,PEOS2,None,Peucedanum,ostruthium, L WDJ Koch,masterwort,Apiaceae,New York
338NY,PEOS2,IMOS,Imperatoria,ostruthia,,None,Apiaceae,New York
339NY,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,New York
340NY,PEUCE,None,Peucedanum,L.,,peucedanum,Apiaceae,New York
341NY,PIMA6,None,Pimpinella,major, L Huds,hollowstem burnet saxifrage,Apiaceae,New York
342NY,PIMA6,PIMA9,Pimpinella,magna,,None,Apiaceae,New York
343NY,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,New York
344NY,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,New York
345NY,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,New York
346NY,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,New York
347NY,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,New York
348NY,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,New York
349NY,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,New York
350NY,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,New York
351NY,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,New York
352NY,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,New York
353NY,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,New York
354NY,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,New York
355NY,SCAND,None,Scandix,L.,,scandix,Apiaceae,New York
356NY,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,New York
357NY,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,New York
358NY,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,New York
359NY,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,New York
360NY,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,New York
361NY,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,New York
362NY,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,New York
363NY,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,New York
364NY,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,New York
365NY,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,New York
366NY,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,New York
367NY,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,New York
368NY,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,New York
369NY,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,New York
370NY,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,New York
371NY,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,New York
372NY,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,New York
373NY,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,New York
374NY,TOLE2,None,Torilis,leptophylla, L Rchb f,bristlefruit hedgeparsley,Apiaceae,New York
375NY,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,New York
376NY,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,New York
377NY,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,New York
378NY,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,New York
379NY,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,New York
380NY,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,New York
381NY,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,New York
382NY,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,New York
383NY,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,New York
384NY,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,New York
385NY,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,New York
386NY,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,New York
387NY,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,New York
388NY,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,New York
389NY,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,New York
390NY,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,New York
391NY,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,New York
392NY,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,New York
393NY,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,New York
394NY,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,New York
395NY,APFL,APME,Apocynum,medium,,None,Apocynaceae,New York
396NY,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,New York
397NY,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,New York
398NY,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,New York
399NY,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,New York
400NY,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,New York
401NY,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,New York
402NY,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,New York
403NY,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,New York
404NY,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,New York
405NY,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,New York
406NY,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,New York
407NY,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,New York
408NY,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,New York
409NY,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,New York
410NY,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,New York
411NY,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,New York
412NY,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,New York
413NY,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,New York
414NY,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,New York
415NY,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,New York
416NY,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,New York
417NY,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,New York
418NY,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,New York
419NY,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,New York
420NY,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,New York
421NY,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,New York
422NY,CALLA,None,Calla,L.,,callalily,Araceae,New York
423NY,CAPA,None,Calla,palustris,,water arum,Araceae,New York
424NY,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,New York
425NY,ORONT,None,Orontium,L.,,goldenclub,Araceae,New York
426NY,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,New York
427NY,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,New York
428NY,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,New York
429NY,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,New York
430NY,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,New York
431NY,PISTI,None,Pistia,L.,,pistia,Araceae,New York
432NY,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,New York
433NY,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,New York
434NY,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,New York
435NY,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,New York
436NY,ARALI,None,Aralia,L.,,spikenard,Araliaceae,New York
437NY,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,New York
438NY,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,New York
439NY,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,New York
440NY,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,New York
441NY,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,New York
442NY,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,New York
443NY,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,New York
444NY,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,New York
445NY,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,New York
446NY,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,New York
447NY,HEDER,None,Hedera,L.,,ivy,Araliaceae,New York
448NY,HEHE,None,Hedera,helix,,English ivy,Araliaceae,New York
449NY,HEHI12,None,Hedera,hibernica, G Kirchn Bean,Atlantic Ivy,Araliaceae,New York
450NY,KALOP,None,Kalopanax,Miq.,,castor aralia,Araliaceae,New York
451NY,KASE,None,Kalopanax,septemlobus, Thunb Koidz,castor aralia,Araliaceae,New York
452NY,KASE,KAPI2,Kalopanax,pictus, Thunb Nakai,None,Araliaceae,New York
453NY,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,New York
454NY,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,New York
455NY,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,New York
456NY,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,New York
457NY,PANAX,None,Panax,L.,,ginseng,Araliaceae,New York
458NY,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,New York
459NY,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,New York
460NY,ARCL,None,Aristolochia,clematitis,,birthwort,Aristolochiaceae,New York
461NY,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,New York
462NY,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,New York
463NY,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,New York
464NY,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,New York
465NY,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,New York
466NY,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,New York
467NY,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,New York
468NY,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,New York
469NY,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,New York
470NY,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,New York
471NY,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,New York
472NY,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,New York
473NY,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,New York
474NY,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,New York
475NY,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,New York
476NY,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,New York
477NY,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,New York
478NY,HESH2,None,Hexastylis,shuttleworthii, Britten  Baker f Small,largeflower heartleaf,Aristolochiaceae,New York
479NY,HESHS,ASSH4,Asarum,shuttleworthii, Britten  Baker f,None,Aristolochiaceae,New York
480NY,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,New York
481NY,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,New York
482NY,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,New York
483NY,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,New York
484NY,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,New York
485NY,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,New York
486NY,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,New York
487NY,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,New York
488NY,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,New York
489NY,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,New York
490NY,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,New York
491NY,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,New York
492NY,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,New York
493NY,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,New York
494NY,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,New York
495NY,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,New York
496NY,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,New York
497NY,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,New York
498NY,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,New York
499NY,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,New York
500NY,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,New York
501NY,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,New York
502NY,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,New York
503NY,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,New York
504NY,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,New York
505NY,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,New York
506NY,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,New York
507NY,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,New York
508NY,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,New York
509NY,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,New York
510NY,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,New York
511NY,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,New York
512NY,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,New York
513NY,CYVI3,None,Cynanchum,vincetoxicum, L Pers,white swallow-wort,Asclepiadaceae,New York
514NY,CYVI3,VIHI3,Vincetoxicum,hirundinaria,,None,Asclepiadaceae,New York
515NY,CYVI3,VIOF,Vincetoxicum,officinale,,None,Asclepiadaceae,New York
516NY,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,New York
517NY,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,New York
518NY,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,New York
519NY,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,New York
520NY,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,New York
521NY,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,New York
522NY,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,New York
523NY,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,New York
524NY,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,New York
525NY,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,New York
526NY,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,New York
527NY,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,New York
528NY,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,New York
529NY,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,New York
530NY,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,New York
531NY,ASSC11,None,Asplenium,scolopendrium,,Hart's tonguefern,Aspleniaceae,New York
532NY,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,New York
533NY,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,New York
534NY,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,New York
535NY,ACAG3,None,Achillea,ageratum,,sweet-Nancy,Asteraceae,New York
536NY,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,New York
537NY,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,New York
538NY,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,New York
539NY,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,New York
540NY,ACDI6,None,Achillea,distans, Waldst  Kit ex Willd,Alps yarrow,Asteraceae,New York
541NY,ACDI6,ACDE10,Achillea,dentifera,,None,Asteraceae,New York
542NY,ACFI,None,Achillea,filipendulina,,fernleaf yarrow,Asteraceae,New York
543NY,ACHI,None,Acanthospermum,hispidum,,hispid starbur,Asteraceae,New York
544NY,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,New York
545NY,ACHU,None,Acanthospermum,humile, Sw DC,low starbur,Asteraceae,New York
546NY,ACHU,MEHU5,Melampodium,humile,,None,Asteraceae,New York
547NY,ACLI2,None,Achillea,ligustica,,Ligurian yarrow,Asteraceae,New York
548NY,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,New York
549NY,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,New York
550NY,ACMIN,ACNI4,Achillea,nigrescens, E Mey Rydb,None,Asteraceae,New York
551NY,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,New York
552NY,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,New York
553NY,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,New York
554NY,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,New York
555NY,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,New York
556NY,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,New York
557NY,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,New York
558NY,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,New York
559NY,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,New York
560NY,ACNO,None,Achillea,nobilis,,noble yarrow,Asteraceae,New York
561NY,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,New York
562NY,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,New York
563NY,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,New York
564NY,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,New York
565NY,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,New York
566NY,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,New York
567NY,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,New York
568NY,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,New York
569NY,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,New York
570NY,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,New York
571NY,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,New York
572NY,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,New York
573NY,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,New York
574NY,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,New York
575NY,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,New York
576NY,AMHE3,None,Ambrosia,×helenae, Rouleau artemisiifolia  trifida,ragweed,Asteraceae,New York
577NY,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,New York
578NY,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,New York
579NY,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,New York
580NY,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,New York
581NY,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,New York
582NY,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,New York
583NY,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,New York
584NY,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,New York
585NY,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,New York
586NY,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,New York
587NY,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,New York
588NY,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,New York
589NY,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,New York
590NY,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,New York
591NY,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,New York
592NY,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,New York
593NY,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,New York
594NY,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,New York
595NY,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,New York
596NY,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,New York
597NY,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,New York
598NY,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,New York
599NY,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,New York
600NY,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,New York
601NY,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,New York
602NY,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,New York
603NY,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,New York
604NY,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,New York
605NY,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,New York
606NY,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,New York
607NY,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,New York
608NY,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,New York
