Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
294WA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Washington
295WA,SCAND,None,Scandix,L.,,scandix,Apiaceae,Washington
296WA,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Washington
297WA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Washington
298WA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Washington
299WA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Washington
300WA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Washington
301WA,TAHO,None,Tauschia,hooveri, Mathias  Constance,Hoover's umbrellawort,Apiaceae,Washington
302WA,TAST,None,Tauschia,stricklandii, JM Coult  Rose Mathias  Constance,Strickland's umbrellawort,Apiaceae,Washington
303WA,TAST,HEST6,Hesperogenia,stricklandii, JM Coult  Rose,None,Apiaceae,Washington
304WA,TATE3,None,Tauschia,tenuissima, Geyer ex Hook Mathias  Constance,Leiberg's umbrellawort,Apiaceae,Washington
305WA,TATE3,LEOR3,Leibergia,orogenioides, JM Coult  Rose,None,Apiaceae,Washington
306WA,TATE3,LOOR5,Lomatium,orogenioides, JM Coult  Rose Mathias,None,Apiaceae,Washington
307WA,TAUSC,None,Tauschia,Schltdl.,,umbrellawort,Apiaceae,Washington
308WA,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Washington
309WA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Washington
310WA,TULA,None,Turgenia,latifolia, L Hoffm,broadleaf false carrot,Apiaceae,Washington
311WA,TULA,CALA55,Caucalis,latifolia,,None,Apiaceae,Washington
312WA,TURGE,None,Turgenia,Hoffm.,,false carrot,Apiaceae,Washington
313WA,YABEA,None,Yabea,Koso-Pol.,,yabea,Apiaceae,Washington
314WA,YAMI,None,Yabea,microcarpa, Hook  Arn KosoPol,false carrot,Apiaceae,Washington
315WA,YAMI,CAMI27,Caucalis,microcarpa, Hook  Arn,None,Apiaceae,Washington
316WA,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Washington
317WA,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Washington
318WA,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Washington
319WA,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Washington
320WA,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Washington
321WA,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Washington
322WA,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Washington
323WA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Washington
324WA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Washington
325WA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Washington
326WA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Washington
327WA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Washington
328WA,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Washington
329WA,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Washington
330WA,APFL,APME,Apocynum,medium,,None,Apocynaceae,Washington
331WA,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Washington
332WA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Washington
333WA,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Washington
334WA,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Washington
335WA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Washington
336WA,ILAQ80,None,Ilex,aquifolium,,English holly,Aquifoliaceae,Washington
337WA,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,Washington
338WA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Washington
339WA,ARIT,None,Arum,italicum,,Italian lords and ladies,Araceae,Washington
340WA,ARUM2,None,Arum,L.,,arum,Araceae,Washington
341WA,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,Washington
342WA,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,Washington
343WA,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,Washington
344WA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Washington
345WA,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Washington
346WA,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Washington
347WA,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Washington
348WA,HEDER,None,Hedera,L.,,ivy,Araliaceae,Washington
349WA,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Washington
350WA,HEHI12,None,Hedera,hibernica, G Kirchn Bean,Atlantic Ivy,Araliaceae,Washington
351WA,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,Washington
352WA,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,Washington
353WA,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,Washington
354WA,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,Washington
355WA,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Washington
356WA,ASCA2,None,Asarum,caudatum,,British Columbia wildginger,Aristolochiaceae,Washington
357WA,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Washington
358WA,ASCR,None,Asclepias,cryptoceras, S Watson,pallid milkweed,Asclepiadaceae,Washington
359WA,ASCRD2,ASDA2,Asclepias,davisii,,None,Asclepiadaceae,Washington
360WA,ASFA,None,Asclepias,fascicularis,,Mexican whorled milkweed,Asclepiadaceae,Washington
361WA,ASFA,ASME11,Asclepias,mexicana, auct non Cav,None,Asclepiadaceae,Washington
362WA,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Washington
363WA,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Washington
364WA,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Washington
365WA,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Washington
366WA,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Washington
367WA,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Washington
368WA,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Washington
369WA,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Washington
370WA,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Washington
371WA,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Washington
372WA,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Washington
373WA,ACMIB,ACBO,Achillea,borealis,,None,Asteraceae,Washington
374WA,ACMIC,ACCA7,Achillea,californica,,None,Asteraceae,Washington
375WA,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Washington
376WA,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Washington
377WA,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Washington
378WA,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Washington
379WA,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Washington
380WA,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Washington
381WA,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Washington
382WA,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Washington
383WA,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Washington
384WA,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Washington
385WA,ACMIP,ACPA5,Achillea,pacifica,,None,Asteraceae,Washington
386WA,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Washington
387WA,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Washington
388WA,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Washington
389WA,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Washington
390WA,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Washington
391WA,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,Washington
392WA,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,Washington
393WA,AGAP2,None,Agoseris,apargioides, Less Greene,woolly goat chicory,Asteraceae,Washington
394WA,AGAPE,AGEA,Agoseris,eastwoodiae,,None,Asteraceae,Washington
395WA,AGAPM,AGMA4,Agoseris,maritima,,None,Asteraceae,Washington
396WA,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Washington
397WA,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Washington
398WA,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Washington
399WA,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Washington
400WA,AGEL,None,Agoseris,elata, Nutt Greene,tall agoseris,Asteraceae,Washington
401WA,AGEL,STEL4,Stylopappus,elatus,,None,Asteraceae,Washington
402WA,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Washington
403WA,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Washington
404WA,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Washington
405WA,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Washington
406WA,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Washington
407WA,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Washington
408WA,AGGLM,AGMO5,Agoseris,monticola,,None,Asteraceae,Washington
409WA,AGGR,None,Agoseris,grandiflora, Nutt Greene,bigflower agoseris,Asteraceae,Washington
410WA,AGGR,AGLA6,Agoseris,laciniata, Nutt Greene,None,Asteraceae,Washington
411WA,AGGR,AGPL3,Agoseris,plebeja, Greene Greene,None,Asteraceae,Washington
412WA,AGGR,TRGR13,Troximon,grandiflorum,,None,Asteraceae,Washington
413WA,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,Washington
414WA,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,Washington
415WA,AGOC2,None,Ageratina,occidentalis, Hook RM King  H Rob,western snakeroot,Asteraceae,Washington
416WA,AGOC2,EUOC5,Eupatorium,occidentale,,None,Asteraceae,Washington
417WA,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Washington
418WA,AGRE,None,Agoseris,retrorsa, Benth Greene,spearleaf agoseris,Asteraceae,Washington
419WA,AGRE,MARE7,Macrorhynchus,retrorsus,,None,Asteraceae,Washington
420WA,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Washington
421WA,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Washington
422WA,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Washington
423WA,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Washington
424WA,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Washington
425WA,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Washington
426WA,AMCH4,None,Ambrosia,chamissonis, Less Greene,silver bur ragweed,Asteraceae,Washington
427WA,AMCH4,FRCH4,Franseria,chamissonis,,None,Asteraceae,Washington
428WA,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Washington
429WA,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Washington
430WA,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Washington
431WA,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Washington
432WA,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Washington
433WA,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Washington
434WA,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Washington
435WA,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Washington
436WA,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Washington
437WA,ANAU3,None,Anthemis,austriaca,,Austrian chamomile,Asteraceae,Washington
438WA,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Washington
439WA,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Washington
440WA,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Washington
441WA,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Washington
442WA,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Washington
443WA,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Washington
444WA,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Washington
445WA,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Washington
446WA,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Washington
447WA,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Washington
448WA,ANFL2,None,Antennaria,flagellaris, A Gray A Gray,whip pussytoes,Asteraceae,Washington
449WA,ANGE3,None,Antennaria,geyeri, A Gray,pinewoods pussytoes,Asteraceae,Washington
450WA,ANGE3,GNAL2,Gnaphalium,alienum, Hook  Arn,None,Asteraceae,Washington
451WA,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Washington
452WA,ANHOH,ANCA31,Antennaria,callilepis,,None,Asteraceae,Washington
453WA,ANHOH,ANEX4,Antennaria,eximia,,None,Asteraceae,Washington
454WA,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Washington
455WA,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Washington
456WA,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Washington
457WA,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Washington
458WA,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Washington
459WA,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Washington
460WA,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Washington
461WA,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Washington
462WA,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Washington
463WA,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Washington
464WA,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Washington
465WA,ANLA3,None,Antennaria,lanata, Hook Greene,woolly pussytoes,Asteraceae,Washington
466WA,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Washington
467WA,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Washington
468WA,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Washington
469WA,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Washington
470WA,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Washington
471WA,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Washington
472WA,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Washington
473WA,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Washington
474WA,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Washington
475WA,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Washington
476WA,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Washington
477WA,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Washington
478WA,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Washington
479WA,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Washington
480WA,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Washington
481WA,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Washington
482WA,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Washington
483WA,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Washington
484WA,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Washington
485WA,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Washington
486WA,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Washington
487WA,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Washington
488WA,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Washington
489WA,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Washington
490WA,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Washington
491WA,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Washington
492WA,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Washington
493WA,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Washington
494WA,ANRA,None,Antennaria,racemosa,,raceme pussytoes,Asteraceae,Washington
495WA,ANRA,ANPE18,Antennaria,petasites,,None,Asteraceae,Washington
496WA,ANRA,ANPI4,Antennaria,piperi,,None,Asteraceae,Washington
497WA,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Washington
498WA,ANROA,ANAR12,Antennaria,arida, EE Nelson,None,Asteraceae,Washington
499WA,ANROA,ANSC7,Antennaria,scariosa, EE Nelson,None,Asteraceae,Washington
500WA,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Washington
501WA,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Washington
502WA,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Washington
503WA,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Washington
504WA,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Washington
505WA,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Washington
506WA,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Washington
507WA,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Washington
508WA,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Washington
509WA,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Washington
510WA,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Washington
511WA,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Washington
512WA,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Washington
513WA,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Washington
514WA,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Washington
515WA,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Washington
516WA,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Washington
517WA,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Washington
518WA,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Washington
519WA,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Washington
520WA,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Washington
521WA,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Washington
522WA,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Washington
523WA,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Washington
524WA,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Washington
525WA,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Washington
526WA,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Washington
527WA,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Washington
528WA,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Washington
529WA,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Washington
530WA,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Washington
531WA,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Washington
532WA,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Washington
533WA,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Washington
534WA,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Washington
535WA,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Washington
536WA,ANST2,None,Antennaria,stenophylla, A Gray A Gray,narrowleaf pussytoes,Asteraceae,Washington
537WA,ANST2,ANLE7,Antennaria,leucophaea,,None,Asteraceae,Washington
538WA,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Washington
539WA,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Washington
540WA,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Washington
541WA,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Washington
542WA,ANUM,None,Antennaria,umbrinella,,umber pussytoes,Asteraceae,Washington
543WA,ANUM,ANAI,Antennaria,aizoides,,None,Asteraceae,Washington
544WA,ANUM,ANFL6,Antennaria,flavescens,,None,Asteraceae,Washington
545WA,ANUM,ANRE5,Antennaria,reflexa, EE Nelson,None,Asteraceae,Washington
546WA,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Washington
547WA,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Washington
548WA,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Washington
549WA,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Washington
550WA,ARAR8,None,Artemisia,arbuscula,,little sagebrush,Asteraceae,Washington
551WA,ARAR9,None,Artemisia,arctica,,boreal sagebrush,Asteraceae,Washington
552WA,ARARA,SEAR9,Seriphidium,arbusculum, Nutt WA Weber,None,Asteraceae,Washington
553WA,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Washington
554WA,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Washington
555WA,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Washington
556WA,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Washington
557WA,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Washington
558WA,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Washington
559WA,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Washington
560WA,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Washington
561WA,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Washington
562WA,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Washington
563WA,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Washington
564WA,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Washington
565WA,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Washington
566WA,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Washington
567WA,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Washington
568WA,ARCHA2,ARFO2,Arnica,foliosa,,None,Asteraceae,Washington
569WA,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Washington
570WA,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Washington
571WA,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Washington
572WA,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Washington
573WA,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Washington
574WA,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Washington
575WA,ARDI6,None,Arnica,discoidea,,rayless arnica,Asteraceae,Washington
576WA,ARDI6,ARGR12,Arnica,grayi, A Heller,None,Asteraceae,Washington
577WA,ARDI6,ARPA25,Arnica,parviflora, A Gray,None,Asteraceae,Washington
578WA,ARDO3,None,Artemisia,douglasiana,,Douglas' sagewort,Asteraceae,Washington
579WA,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Washington
580WA,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Washington
581WA,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Washington
582WA,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Washington
583WA,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Washington
584WA,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,Washington
585WA,ARFU4,None,Artemisia,furcata, M Bieb,forked wormwood,Asteraceae,Washington
586WA,ARFUH,ARHE5,Artemisia,heterophylla,,None,Asteraceae,Washington
587WA,ARGR14,None,Arnica,gracilis,,smallhead arnica,Asteraceae,Washington
588WA,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Washington
589WA,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Washington
590WA,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Washington
591WA,ARLI2,None,Artemisia,lindleyana,,Columbia River wormwood,Asteraceae,Washington
592WA,ARLI2,ARPR7,Artemisia,prescottiana,,None,Asteraceae,Washington
