306TX,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Texas
307TX,ALFL5,None,Alternanthera,flavogrisea,,hairy joyweed,Amaranthaceae,Texas
308TX,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,Texas
309TX,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,Texas
310TX,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,Texas
311TX,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Texas
312TX,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Texas
313TX,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,Texas
314TX,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,Texas
315TX,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,Texas
316TX,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,Texas
317TX,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,Texas
318TX,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Texas
319TX,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Texas
320TX,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Texas
321TX,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Texas
322TX,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Texas
323TX,AMAC,None,Amaranthus,acanthochiton,,greenstripe,Amaranthaceae,Texas
324TX,AMAC,ACWR6,Acanthochiton,wrightii,,None,Amaranthaceae,Texas
325TX,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Texas
326TX,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Texas
327TX,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Texas
328TX,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Texas
329TX,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,Texas
330TX,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,Texas
331TX,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,Texas
332TX,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,Texas
333TX,AMBI,None,Amaranthus,bigelovii, Uline  Bray,Bigelow's amaranth,Amaranthaceae,Texas
334TX,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Texas
335TX,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Texas
336TX,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Texas
337TX,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Texas
338TX,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Texas
339TX,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Texas
340TX,AMCR,None,Amaranthus,crassipes,,spreading amaranth,Amaranthaceae,Texas
341TX,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Texas
342TX,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Texas
343TX,AMFI,None,Amaranthus,fimbriatus, Torr Benth ex S Watson,fringed amaranth,Amaranthaceae,Texas
344TX,AMGR2,None,Amaranthus,greggii, S Watson,Gregg's amaranth,Amaranthaceae,Texas
345TX,AMGR2,AMAN,Amaranthus,annectens, SF Blake,None,Amaranthaceae,Texas
346TX,AMGR2,AMMY,Amaranthus,myrianthus,,None,Amaranthaceae,Texas
347TX,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Texas
348TX,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Texas
349TX,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Texas
350TX,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Texas
351TX,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Texas
352TX,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Texas
353TX,AMOB,None,Amaranthus,obcordatus, A Gray Standl,Trans-Pecos amaranth,Amaranthaceae,Texas
354TX,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Texas
355TX,AMPO,None,Amaranthus,polygonoides,,tropical amaranth,Amaranthaceae,Texas
356TX,AMPO,AMBE,Amaranthus,berlandieri, Moq Uline  Bray,None,Amaranthaceae,Texas
357TX,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Texas
358TX,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Texas
359TX,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Texas
360TX,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Texas
361TX,AMSC,None,Amaranthus,scleropoides, Uline  Bray,bonebract amaranth,Amaranthaceae,Texas
362TX,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Texas
363TX,AMTA,None,Amaranthus,tamaulipensis,,Tamaulipas amaranth,Amaranthaceae,Texas
364TX,AMTE9,None,Amaranthus,×texensis, Henrickson scleropoides  crassipes,pigweed,Amaranthaceae,Texas
365TX,AMTO6,None,Amaranthus,torreyi, A Gray Benth ex S Watson,Torrey's amaranthus,Amaranthaceae,Texas
366TX,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Texas
367TX,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Texas
368TX,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Texas
369TX,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Texas
370TX,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Texas
371TX,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Texas
372TX,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Texas
373TX,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Texas
374TX,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Texas
375TX,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Texas
376TX,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Texas
377TX,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Texas
378TX,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Texas
379TX,AMWR,None,Amaranthus,wrightii, S Watson,Wright's amaranth,Amaranthaceae,Texas
380TX,BLUTA,None,Blutaparon,Raf.,,blutaparon,Amaranthaceae,Texas
381TX,BLVE,None,Blutaparon,vermiculare, L Mears,silverhead,Amaranthaceae,Texas
382TX,BLVE,CAVE13,Caraxeron,vermiculare, L Raf,None,Amaranthaceae,Texas
383TX,BLVE,CRVE10,Cruzeta,vermicularis, L G Maza,None,Amaranthaceae,Texas
384TX,BLVE,LIVE7,Lithophila,vermicularis, L Uline ex Millsp,None,Amaranthaceae,Texas
385TX,BLVE,PHVE,Philoxerus,vermicularis, L R Br ex Sm,None,Amaranthaceae,Texas
386TX,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Texas
387TX,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Texas
388TX,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Texas
389TX,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Texas
390TX,CENI,None,Celosia,nitida,,West Indian cock's comb,Amaranthaceae,Texas
391TX,CEPA5,None,Celosia,palmeri, S Watson,Palmer's cock's comb,Amaranthaceae,Texas
392TX,FRAR2,None,Froelichia,arizonica, Thornb ex Standl,Arizona snakecotton,Amaranthaceae,Texas
393TX,FRDR,None,Froelichia,drummondii,,Drummond's snakecotton,Amaranthaceae,Texas
394TX,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Texas
395TX,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Texas
396TX,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Texas
397TX,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Texas
398TX,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Texas
399TX,FRIN,None,Froelichia,interrupta, L Moq,Texas snakecotton,Amaranthaceae,Texas
400TX,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Texas
401TX,GOCA,None,Gomphrena,caespitosa,,tufted globe amaranth,Amaranthaceae,Texas
402TX,GOCA,GOVI2,Gomphrena,viridis, Wooton  Standl,None,Amaranthaceae,Texas
403TX,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,Texas
404TX,GOHA,None,Gomphrena,haageana,,Rio Grande globe amaranth,Amaranthaceae,Texas
405TX,GOHA,GOTU,Gomphrena,tuberifera,,None,Amaranthaceae,Texas
406TX,GOLA2,None,Gossypianthus,lanuginosus, Poir Moq,woolly cottonflower,Amaranthaceae,Texas
407TX,GOLAL,GORI,Gossypianthus,rigidiflorus,,None,Amaranthaceae,Texas
408TX,GOLAL,GOSH3,Gossypianthus,sheldonii, Uline  Bray Small,None,Amaranthaceae,Texas
409TX,GOLAL,GULA,Guilleminea,lanuginosa, Poir Hook f,None,Amaranthaceae,Texas
410TX,GOLAT,GOTE4,Gossypianthus,tenuiflorus,,None,Amaranthaceae,Texas
411TX,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Texas
412TX,GONE,None,Gomphrena,nealleyi, JM Coult  Fisher,Nealley's globe amaranth,Amaranthaceae,Texas
413TX,GONI,None,Gomphrena,nitida,,pearly globe amaranth,Amaranthaceae,Texas
414TX,GOSE,None,Gomphrena,serrata,,arrasa con todo,Amaranthaceae,Texas
415TX,GOSE,GOCE,Gomphrena,celosioides, auct non Mart,None,Amaranthaceae,Texas
416TX,GOSE,GODE6,Gomphrena,decumbens,,None,Amaranthaceae,Texas
417TX,GOSE,GODI2,Gomphrena,dispersa,,None,Amaranthaceae,Texas
418TX,GOSSY2,None,Gossypianthus,Hook.,,cottonflower,Amaranthaceae,Texas
419TX,GUDE,None,Guilleminea,densa, Humb  Bonpl ex Schult Moq,small matweed,Amaranthaceae,Texas
420TX,GUDED,BRDE6,Brayulinea,densa, Humb  Bonpl ex Schult Small,None,Amaranthaceae,Texas
421TX,GUDED,ILDE2,Illecebrum,densum, Humb  Bonpl ex Schult,None,Amaranthaceae,Texas
422TX,GUILL,None,Guilleminea,Kunth,,matweed,Amaranthaceae,Texas
423TX,IRDI,None,Iresine,diffusa, Humb  Bonpl ex Willd,Juba's bush,Amaranthaceae,Texas
424TX,IRDI,IRCA5,Iresine,canescens, Humb  Bonpl ex Willd,None,Amaranthaceae,Texas
425TX,IRDI,IRCE5,Iresine,celosia,,None,Amaranthaceae,Texas
426TX,IRDI,IRCE2,Iresine,celosioides,,None,Amaranthaceae,Texas
427TX,IRDI,IREL3,Iresine,elongata, Humb  Bonpl ex Willd,None,Amaranthaceae,Texas
428TX,IRDI,IRPA9,Iresine,paniculata, L Kuntze,non Poir.,None,Texas
429TX,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Texas
430TX,IRHE,None,Iresine,heterophylla,,Standley's bloodleaf,Amaranthaceae,Texas
431TX,IRLE,None,Iresine,leptoclada, Hook f Henrickson  Sundberg,Texas shrub,Amaranthaceae,Texas
432TX,IRLE,DILE,Dicraurus,leptocladus, Hook f,None,Amaranthaceae,Texas
433TX,IRPA,None,Iresine,palmeri, S Watson Standl,Palmer's bloodleaf,Amaranthaceae,Texas
434TX,IRPA,HEPA16,Hebanthe,palmeri, S Watson,None,Amaranthaceae,Texas
435TX,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Texas
436TX,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Texas
437TX,TICA2,None,Tidestromia,carnosa, Steyerm IM Johnst,fleshy honeysweet,Amaranthaceae,Texas
438TX,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Texas
439TX,TIGE,None,Tidestromia,gemmata, IM Johnst,Trans-Pecos honeysweet,Amaranthaceae,Texas
440TX,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Texas
441TX,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Texas
442TX,TIOB,None,Tidestromia,oblongifolia, S Watson Standl,Arizona honeysweet,Amaranthaceae,Texas
443TX,TISU,None,Tidestromia,suffruticosa, Torr Standl,shrubby honeysweet,Amaranthaceae,Texas
444TX,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Texas
445TX,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Texas
446TX,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Texas
447TX,PICH4,None,Pistacia,chinensis,,Chinese pistache,Anacardiaceae,Texas
448TX,PIME4,None,Pistacia,mexicana,,American pistachio,Anacardiaceae,Texas
449TX,PIME4,PITE3,Pistacia,texana,,None,Anacardiaceae,Texas
450TX,PISTA,None,Pistacia,L.,,pistache,Anacardiaceae,Texas
451TX,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Texas
452TX,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Texas
453TX,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Texas
454TX,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Texas
455TX,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Texas
456TX,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Texas
457TX,RHLA3,None,Rhus,lanceolata, A Gray Britton,prairie sumac,Anacardiaceae,Texas
458TX,RHMI3,None,Rhus,microphylla, Engelm ex A Gray,littleleaf sumac,Anacardiaceae,Texas
459TX,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Texas
460TX,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Texas
461TX,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Texas
462TX,RHVI3,None,Rhus,virens, Lindh ex A Gray,evergreen sumac,Anacardiaceae,Texas
463TX,RHVIC,RHCH,Rhus,choriophylla, Wooton  Standl,None,Anacardiaceae,Texas
464TX,SCHIN,None,Schinus,L.,,peppertree,Anacardiaceae,Texas
465TX,SCLO2,None,Schinus,longifolius, Lindl Speg,longleaf peppertree,Anacardiaceae,Texas
466TX,SCMO,None,Schinus,molle,,Peruvian peppertree,Anacardiaceae,Texas
467TX,SCTE,None,Schinus,terebinthifolius,,Brazilian peppertree,Anacardiaceae,Texas
468TX,SCTE,SCTE16,Schinus,terebinthifolia,,orth. var.,None,Texas
469TX,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Texas
470TX,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Texas
471TX,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Texas
472TX,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Texas
473TX,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Texas
474TX,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Texas
475TX,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Texas
476TX,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Texas
477TX,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Texas
478TX,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Texas
479TX,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Texas
480TX,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Texas
481TX,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Texas
482TX,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Texas
483TX,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Texas
484TX,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Texas
485TX,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Texas
486TX,ANEMI,None,Anemia,Sw.,,anemia fern,Anemiaceae,Texas
487TX,ANME,None,Anemia,mexicana,,Mexican fern,Anemiaceae,Texas
488TX,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Texas
489TX,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Texas
490TX,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Texas
491TX,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Texas
492TX,ALAC2,None,Aletes,acaulis, Torr JM Coult  Rose,stemless Indian parsley,Apiaceae,Texas
493TX,ALAC2,CYHA14,Cymopterus,hallii, A Gray BL Turner,None,Apiaceae,Texas
494TX,ALETE,None,Aletes,J.M., Coult  Rose,Indian parsley,Apiaceae,Texas
495TX,ALFI3,None,Aletes,filifolius,,Constance & W.L. Theobald,Trans-Pecos Indian parsley,Texas
496TX,ALFI3,CYFI7,Cymopterus,filifolius,,Constance & W.L. Theob.) B.L. Turner,None,Texas
497TX,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Texas
498TX,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Texas
499TX,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Texas
500TX,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Texas
501TX,AMPO4,None,Ammoselinum,popei, Torr  A Gray,plains sandparsley,Apiaceae,Texas
502TX,AMVI2,None,Ammi,visnaga, L Lam,toothpickweed,Apiaceae,Texas
503TX,AMVI2,VIDA4,Visnaga,daucoides,,None,Apiaceae,Texas
504TX,ANETH,None,Anethum,L.,,dill,Apiaceae,Texas
505TX,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Texas
506TX,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Texas
507TX,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Texas
508TX,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Texas
509TX,APIUM,None,Apium,L.,,celery,Apiaceae,Texas
510TX,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Texas
511TX,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Texas
512TX,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Texas
513TX,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Texas
514TX,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Texas
515TX,BIAM2,None,Bifora,americana, Benth  Hook f ex S Watson,prairie bishop,Apiaceae,Texas
516TX,BIFOR,None,Bifora,Hoffm.,,bishop,Apiaceae,Texas
517TX,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Texas
518TX,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Texas
519TX,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Texas
520TX,BULA3,None,Bupleurum,lancifolium,,lanceleaf thorow wax,Apiaceae,Texas
521TX,BULA3,BUPR2,Bupleurum,protractum, Hoffm  Link,None,Apiaceae,Texas
522TX,BULA3,BUSU,Bupleurum,subovatum, Link ex Spreng,None,Apiaceae,Texas
523TX,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Texas
524TX,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Texas
525TX,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Texas
526TX,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Texas
527TX,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Texas
528TX,CENTE,None,Centella,L.,,centella,Apiaceae,Texas
529TX,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Texas
530TX,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Texas
531TX,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Texas
532TX,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Texas
533TX,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Texas
534TX,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Texas
535TX,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Texas
536TX,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Texas
537TX,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Texas
538TX,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Texas
539TX,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Texas
540TX,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Texas
541TX,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Texas
542TX,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Texas
543TX,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Texas
544TX,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Texas
545TX,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Texas
546TX,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Texas
547TX,CUCY,None,Cuminum,cyminum,,cumin,Apiaceae,Texas
548TX,CUCY,CUOD2,Cuminum,odorum,,None,Apiaceae,Texas
549TX,CUMIN,None,Cuminum,L.,,cumin,Apiaceae,Texas
550TX,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Texas
551TX,CYACF,CYFE,Cymopterus,fendleri, A Gray,None,Apiaceae,Texas
552TX,CYBU,None,Cymopterus,bulbosus, A Nelson,bulbous springparsley,Apiaceae,Texas
553TX,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Texas
554TX,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Texas
555TX,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Texas
556TX,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Texas
557TX,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Texas
558TX,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Texas
559TX,CYMA,None,Cymopterus,macrorhizus,,bigroot springparsley,Apiaceae,Texas
560TX,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,Texas
561TX,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,Texas
562TX,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Texas
563TX,CYMU2,None,Cymopterus,multinervatus, JM Coult  Rose Tidestr,purplenerve springparsley,Apiaceae,Texas
564TX,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Texas
565TX,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Texas
566TX,DALA5,None,Daucosma,laciniata, Engelm  A Gray,meadow parasol,Apiaceae,Texas
567TX,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Texas
568TX,DAUCO,None,Daucosma,Engelm.,  A Gray ex A Gray,daucosma,Apiaceae,Texas
569TX,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Texas
570TX,ERDI7,None,Eryngium,diffusum,,spreading eryngo,Apiaceae,Texas
571TX,ERHE3,None,Eryngium,heterophyllum,,Wright's eryngo,Apiaceae,Texas
572TX,ERHE3,ERWR3,Eryngium,wrightii, A Gray,None,Apiaceae,Texas
573TX,ERHO9,None,Eryngium,hookeri,,Hooker's eryngo,Apiaceae,Texas
574TX,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Texas
575TX,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Texas
576TX,ERLE11,None,Eryngium,leavenworthii, Torr  A Gray,Leavenworth's eryngo,Apiaceae,Texas
577TX,ERNA2,None,Eryngium,nasturtiifolium, Juss ex Delar f,hierba del sapo,Apiaceae,Texas
578TX,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Texas
579TX,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Texas
580TX,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Texas
581TX,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Texas
582TX,EUHI2,None,Eurytaenia,hinckleyi, Mathias  Constance,Hinckley's spreadwing,Apiaceae,Texas
583TX,EURYT,None,Eurytaenia,Torr.,  A Gray,spreadwing,Apiaceae,Texas
584TX,EUTE5,None,Eurytaenia,texana, Torr  A Gray,Texas spreadwing,Apiaceae,Texas
585TX,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Texas
586TX,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Texas
587TX,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Texas
588TX,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,Texas
589TX,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Texas
590TX,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Texas
591TX,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Texas
592TX,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Texas
593TX,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Texas
594TX,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Texas
595TX,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Texas
596TX,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Texas
597TX,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Texas
598TX,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Texas
599TX,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Texas
600TX,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Texas
601TX,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Texas
602TX,LIPU2,None,Limnosciadium,pumilum, Engelm  A Gray Mathias  Constance,prairie dogshade,Apiaceae,Texas
