Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
302FL,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Florida
303FL,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Florida
304FL,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Florida
305FL,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Florida
306FL,AMCR,None,Amaranthus,crassipes,,spreading amaranth,Amaranthaceae,Florida
307FL,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Florida
308FL,AMDU,None,Amaranthus,dubius, Mart ex Thell,spleen amaranth,Amaranthaceae,Florida
309FL,AMFL3,None,Amaranthus,floridanus, S Watson Sauer,Florida amaranth,Amaranthaceae,Florida
310FL,AMFL3,ACFL2,Acnida,floridana, S Watson,None,Amaranthaceae,Florida
311FL,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Florida
312FL,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Florida
313FL,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Florida
314FL,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Florida
315FL,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Florida
316FL,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Florida
317FL,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Florida
318FL,AMPO,None,Amaranthus,polygonoides,,tropical amaranth,Amaranthaceae,Florida
319FL,AMPO,AMBE,Amaranthus,berlandieri, Moq Uline  Bray,None,Amaranthaceae,Florida
320FL,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Florida
321FL,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Florida
322FL,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Florida
323FL,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Florida
324FL,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Florida
325FL,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Florida
326FL,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Florida
327FL,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Florida
328FL,BLUTA,None,Blutaparon,Raf.,,blutaparon,Amaranthaceae,Florida
329FL,BLVE,None,Blutaparon,vermiculare, L Mears,silverhead,Amaranthaceae,Florida
330FL,BLVE,CAVE13,Caraxeron,vermiculare, L Raf,None,Amaranthaceae,Florida
331FL,BLVE,CRVE10,Cruzeta,vermicularis, L G Maza,None,Amaranthaceae,Florida
332FL,BLVE,LIVE7,Lithophila,vermicularis, L Uline ex Millsp,None,Amaranthaceae,Florida
333FL,BLVE,PHVE,Philoxerus,vermicularis, L R Br ex Sm,None,Amaranthaceae,Florida
334FL,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Florida
335FL,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Florida
336FL,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Florida
337FL,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Florida
338FL,CENI,None,Celosia,nitida,,West Indian cock's comb,Amaranthaceae,Florida
339FL,CETR7,None,Celosia,trigyna,,woolflower,Amaranthaceae,Florida
340FL,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Florida
341FL,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Florida
342FL,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Florida
343FL,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Florida
344FL,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Florida
345FL,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Florida
346FL,GOSE,None,Gomphrena,serrata,,arrasa con todo,Amaranthaceae,Florida
347FL,GOSE,GOCE,Gomphrena,celosioides, auct non Mart,None,Amaranthaceae,Florida
348FL,GOSE,GODE6,Gomphrena,decumbens,,None,Amaranthaceae,Florida
349FL,GOSE,GODI2,Gomphrena,dispersa,,None,Amaranthaceae,Florida
350FL,IRDI,None,Iresine,diffusa, Humb  Bonpl ex Willd,Juba's bush,Amaranthaceae,Florida
351FL,IRDI,IRCA5,Iresine,canescens, Humb  Bonpl ex Willd,None,Amaranthaceae,Florida
352FL,IRDI,IRCE5,Iresine,celosia,,None,Amaranthaceae,Florida
353FL,IRDI,IRCE2,Iresine,celosioides,,None,Amaranthaceae,Florida
354FL,IRDI,IREL3,Iresine,elongata, Humb  Bonpl ex Willd,None,Amaranthaceae,Florida
355FL,IRDI,IRPA9,Iresine,paniculata, L Kuntze,non Poir.,None,Florida
356FL,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Florida
357FL,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Florida
358FL,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Florida
359FL,MAIN3,None,Mangifera,indica,,mango,Anacardiaceae,Florida
360FL,MANGI,None,Mangifera,L.,,mango,Anacardiaceae,Florida
361FL,METO3,None,Metopium,toxiferum, L Krug  Urb,poisonwood,Anacardiaceae,Florida
362FL,METO3,AMTO5,Amyris,toxifera,,None,Anacardiaceae,Florida
363FL,METOP,None,Metopium,P.,,Florida poisontree,Anacardiaceae,Florida
364FL,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Florida
365FL,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Florida
366FL,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Florida
367FL,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Florida
368FL,RHCOL,RHLE3,Rhus,leucantha,,None,Anacardiaceae,Florida
369FL,RHCOL,RHOB4,Rhus,obtusifolia, Small Small,None,Anacardiaceae,Florida
370FL,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Florida
371FL,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Florida
372FL,RHMI11,None,Rhus,michauxii,,false poison sumac,Anacardiaceae,Florida
373FL,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Florida
374FL,SCHIN,None,Schinus,L.,,peppertree,Anacardiaceae,Florida
375FL,SCMO,None,Schinus,molle,,Peruvian peppertree,Anacardiaceae,Florida
376FL,SCTE,None,Schinus,terebinthifolius,,Brazilian peppertree,Anacardiaceae,Florida
377FL,SCTE,SCTE16,Schinus,terebinthifolia,,orth. var.,None,Florida
378FL,SPOND,None,Spondias,L.,,mombin,Anacardiaceae,Florida
379FL,SPPU,None,Spondias,purpurea,,purple mombin,Anacardiaceae,Florida
380FL,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Florida
381FL,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Florida
382FL,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Florida
383FL,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Florida
384FL,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Florida
385FL,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Florida
386FL,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Florida
387FL,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Florida
388FL,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Florida
389FL,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Florida
390FL,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Florida
391FL,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Florida
392FL,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Florida
393FL,ANAD,None,Anemia,adiantifolia, L Sw,pineland fern,Anemiaceae,Florida
394FL,ANAD,OSAD,Osmunda,adiantifolia,,None,Anemiaceae,Florida
395FL,ANEMI,None,Anemia,Sw.,,anemia fern,Anemiaceae,Florida
396FL,ANWR4,None,Anemia,wrightii,,Wright's flowering fern,Anemiaceae,Florida
397FL,ANGL4,None,Annona,glabra,,pond apple,Annonaceae,Florida
398FL,ANMO,None,Annona,montana,,mountain soursop,Annonaceae,Florida
399FL,ANNON,None,Annona,L.,,annona,Annonaceae,Florida
400FL,ANSQ,None,Annona,squamosa,,sugar apple,Annonaceae,Florida
401FL,ASAN6,None,Asimina,angustifolia,,slimleaf pawpaw,Annonaceae,Florida
402FL,ASAN6,ASLO6,Asimina,longifolia,,None,Annonaceae,Florida
403FL,ASAN6,PIAN5,Pityothamnus,angustifolius, Raf Small,None,Annonaceae,Florida
404FL,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Florida
405FL,ASIN12,None,Asimina,incana, W Bartram Exell,woolly pawpaw,Annonaceae,Florida
406FL,ASIN12,ASSP13,Asimina,speciosa,,None,Annonaceae,Florida
407FL,ASIN12,PIIN4,Pityothamnus,incanus, W Bartram Small,None,Annonaceae,Florida
408FL,ASNA3,None,Asimina,×nashii, Kral angustifolia  incana,pawpaw,Annonaceae,Florida
409FL,ASOB6,None,Asimina,obovata, Willd Nash,bigflower pawpaw,Annonaceae,Florida
410FL,ASOB6,PIOB2,Pityothamnus,obovatus, Willd Small,None,Annonaceae,Florida
411FL,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Florida
412FL,ASPY2,None,Asimina,pygmea, W Bartram Dunal,dwarf pawpaw,Annonaceae,Florida
413FL,ASPY2,PIPY,Pityothamnus,pygmeus, W Bartram Small,None,Annonaceae,Florida
414FL,ASRE7,None,Asimina,reticulata, Shuttlw ex Chapm,netted pawpaw,Annonaceae,Florida
415FL,ASRE7,PIRE7,Pityothamnus,reticulatus, Shuttlw ex Chapm Small,None,Annonaceae,Florida
416FL,ASTE11,None,Asimina,tetramera,,fourpetal pawpaw,Annonaceae,Florida
417FL,ASTE11,PITE7,Pityothamnus,tetramerus, Small Small,None,Annonaceae,Florida
418FL,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Florida
419FL,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Florida
420FL,DEERI,None,Deeringothamnus,Small,,false pawpaw,Annonaceae,Florida
421FL,DEPU6,None,Deeringothamnus,pulchellus,,royal false pawpaw,Annonaceae,Florida
422FL,DEPU6,ASPU14,Asimina,pulchella, Small GA Zimmerman,None,Annonaceae,Florida
423FL,DERU,None,Deeringothamnus,rugelii, BL Rob Small,Rugel's false pawpaw,Annonaceae,Florida
424FL,DERU,ASRU11,Asimina,rugelii, BL Rob,None,Annonaceae,Florida
425FL,POLYA,None,Polyalthia,Blume,,polyalthia,Annonaceae,Florida
426FL,POSU8,None,Polyalthia,suberosa, Roxb Thwaites,polyalthia,Annonaceae,Florida
427FL,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Florida
428FL,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Florida
429FL,AMVI2,None,Ammi,visnaga, L Lam,toothpickweed,Apiaceae,Florida
430FL,AMVI2,VIDA4,Visnaga,daucoides,,None,Apiaceae,Florida
431FL,ANDE4,None,Angelica,dentata, Chapm JM Coult  Rose,coastal plain angelica,Apiaceae,Florida
432FL,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Florida
433FL,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Florida
434FL,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Florida
435FL,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Florida
436FL,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Florida
437FL,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Florida
438FL,APIUM,None,Apium,L.,,celery,Apiaceae,Florida
439FL,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Florida
440FL,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Florida
441FL,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Florida
442FL,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Florida
443FL,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Florida
444FL,CEAS,None,Centella,asiatica, L Urb,spadeleaf,Apiaceae,Florida
445FL,CEAS,HYAS4,Hydrocotyle,asiatica,,None,Apiaceae,Florida
446FL,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Florida
447FL,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Florida
448FL,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Florida
449FL,CENTE,None,Centella,L.,,centella,Apiaceae,Florida
450FL,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Florida
451FL,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Florida
452FL,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Florida
453FL,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Florida
454FL,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Florida
455FL,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Florida
456FL,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Florida
457FL,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Florida
458FL,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Florida
459FL,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Florida
460FL,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Florida
461FL,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Florida
462FL,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Florida
463FL,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Florida
464FL,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Florida
465FL,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Florida
466FL,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Florida
467FL,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Florida
468FL,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Florida
469FL,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Florida
470FL,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Florida
471FL,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Florida
472FL,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Florida
473FL,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,Florida
474FL,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,Florida
475FL,ERAQR,ERFL14,Eryngium,floridanum, JM Coult  Rose,None,Apiaceae,Florida
476FL,ERAQR,ERRA10,Eryngium,ravenelii, A Gray,None,Apiaceae,Florida
477FL,ERAR13,None,Eryngium,aromaticum,,fragrant eryngo,Apiaceae,Florida
478FL,ERBA6,None,Eryngium,baldwinii,,Baldwin's eryngo,Apiaceae,Florida
479FL,ERCU4,None,Eryngium,cuneifolium,,wedgeleaf eryngo,Apiaceae,Florida
480FL,ERDI8,None,Eryngium,divaricatum, Hook  Arn,ballast eryngo,Apiaceae,Florida
481FL,ERFO5,None,Eryngium,foetidum,,spiritweed,Apiaceae,Florida
482FL,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Florida
483FL,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Florida
484FL,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Florida
485FL,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Florida
486FL,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Florida
487FL,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Florida
488FL,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Florida
489FL,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Florida
490FL,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Florida
491FL,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,Florida
492FL,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Florida
493FL,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Florida
494FL,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Florida
495FL,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Florida
496FL,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Florida
497FL,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Florida
498FL,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Florida
499FL,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Florida
500FL,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Florida
501FL,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,Florida
502FL,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,Florida
503FL,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Florida
504FL,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Florida
505FL,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Florida
506FL,OXFI,None,Oxypolis,filiformis, Walter Britton,water cowbane,Apiaceae,Florida
507FL,OXFI,TIFI,Tiedemannia,filiformis, Walter Feist  SR Downie,None,Apiaceae,Florida
508FL,OXGR5,None,Oxypolis,greenmanii, Mathias  Constance,giant cowbane,Apiaceae,Florida
509FL,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Florida
510FL,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Florida
511FL,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Florida
512FL,OXTE,None,Oxypolis,ternata, Nutt A Heller,piedmont cowbane,Apiaceae,Florida
513FL,OXTE,OXDE7,Oxypolis,denticulata, Baldwin Raf,None,Apiaceae,Florida
514FL,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Florida
515FL,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Florida
516FL,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Florida
517FL,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Florida
518FL,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Florida
519FL,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Florida
520FL,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Florida
521FL,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Florida
522FL,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Florida
523FL,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Florida
524FL,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Florida
525FL,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Florida
526FL,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Florida
527FL,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Florida
528FL,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Florida
529FL,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Florida
530FL,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Florida
531FL,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Florida
532FL,SCAND,None,Scandix,L.,,scandix,Apiaceae,Florida
533FL,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Florida
534FL,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Florida
535FL,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Florida
536FL,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Florida
537FL,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Florida
538FL,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Florida
539FL,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Florida
540FL,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Florida
541FL,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Florida
542FL,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Florida
543FL,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Florida
544FL,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Florida
545FL,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Florida
546FL,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Florida
547FL,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Florida
548FL,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Florida
549FL,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Florida
550FL,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Florida
551FL,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Florida
552FL,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Florida
553FL,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Florida
554FL,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Florida
555FL,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Florida
556FL,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Florida
557FL,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,Florida
558FL,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,Florida
559FL,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,Florida
560FL,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,Florida
561FL,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Florida
562FL,ALCA7,None,Allamanda,cathartica,,golden trumpet,Apocynaceae,Florida
563FL,ALLAM,None,Allamanda,L.,,allamanda,Apocynaceae,Florida
564FL,ALMA16,None,Alstonia,macrophylla, Wall ex G Don,deviltree,Apocynaceae,Florida
565FL,ALSTO,None,Alstonia,R.,,alstonia,Apocynaceae,Florida
566FL,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,Florida
567FL,AMRI,None,Amsonia,rigida, Shuttlw ex Small,stiff bluestar,Apocynaceae,Florida
568FL,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Florida
569FL,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Florida
570FL,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Florida
571FL,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Florida
572FL,ANBE2,None,Angadenia,berteroi, A DC Miers,pineland golden trumpet,Apocynaceae,Florida
573FL,ANBE2,ANSA8,Angadenia,sagrae, A DC Miers,None,Apocynaceae,Florida
574FL,ANBE2,RHCO6,Rhabdadenia,corallicola,,None,Apocynaceae,Florida
575FL,ANGAD,None,Angadenia,Miers,,pineland golden trumpet,Apocynaceae,Florida
576FL,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Florida
577FL,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Florida
578FL,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Florida
579FL,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Florida
580FL,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Florida
581FL,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Florida
582FL,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Florida
583FL,APFL,APME,Apocynum,medium,,None,Apocynaceae,Florida
584FL,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Florida
585FL,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Florida
586FL,CAMA37,None,Carissa,macrocarpa, Eckl A DC,amatungulu,Apocynaceae,Florida
587FL,CAMA37,CAGR15,Carissa,grandiflora, E Mey A DC,None,Apocynaceae,Florida
588FL,CARIS,None,Carissa,L.,,carissa,Apocynaceae,Florida
589FL,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,Florida
590FL,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,Florida
591FL,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,Florida
592FL,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,Florida
593FL,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,Florida
594FL,ECHIT,None,Echites,P.,,echites,Apocynaceae,Florida
595FL,ECUM2,None,Echites,umbellatus,,devil's potato,Apocynaceae,Florida
596FL,ECUM2,ECEC,Echites,echites, L Britton ex Small,nom. inval.,None,Florida
597FL,ECUM2,ECUM,Echites,umbellata,,orth. var.,None,Florida
598FL,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,Florida
599FL,NERIU,None,Nerium,L.,,oleander,Apocynaceae,Florida
600FL,OCEL,None,Ochrosia,elliptica,,elliptic yellowwood,Apocynaceae,Florida
601FL,OCHRO2,None,Ochrosia,Juss.,,yellowwood,Apocynaceae,Florida
602FL,PELU3,None,Pentalinon,luteum, L BF Hansen  Wunderlin,hammock viper's-tail,Apocynaceae,Florida
603FL,PELU3,URLU,Urechites,lutea, L Britton,orth. var.,None,Florida
604FL,PELU3,URLU3,Urechites,luteus, L Britton,None,Apocynaceae,Florida
605FL,PELU3,URPI2,Urechites,pinetorum,,None,Apocynaceae,Florida
606FL,PENTA4,None,Pentalinon,Voigt,,pentalinon,Apocynaceae,Florida
607FL,PLOB2,None,Plumeria,obtusa,,Singapore graveyard flower,Apocynaceae,Florida
608FL,PLUME,None,Plumeria,L.,,plumeria,Apocynaceae,Florida
609FL,RATE8,None,Rauvolfia,tetraphylla,,be still tree,Apocynaceae,Florida
