290NJ,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,New Jersey
291NJ,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,New Jersey
292NJ,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,New Jersey
293NJ,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,New Jersey
294NJ,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,New Jersey
295NJ,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,New Jersey
296NJ,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,New Jersey
297NJ,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,New Jersey
298NJ,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,New Jersey
299NJ,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,New Jersey
300NJ,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,New Jersey
301NJ,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,New Jersey
302NJ,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,New Jersey
303NJ,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,New Jersey
304NJ,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,New Jersey
305NJ,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,New Jersey
306NJ,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,New Jersey
307NJ,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,New Jersey
308NJ,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,New Jersey
309NJ,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,New Jersey
310NJ,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,New Jersey
311NJ,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,New Jersey
312NJ,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,New Jersey
313NJ,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,New Jersey
314NJ,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,New Jersey
315NJ,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,New Jersey
316NJ,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,New Jersey
317NJ,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,New Jersey
318NJ,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,New Jersey
319NJ,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,New Jersey
320NJ,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,New Jersey
321NJ,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,New Jersey
322NJ,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,New Jersey
323NJ,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,New Jersey
324NJ,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,New Jersey
325NJ,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,New Jersey
326NJ,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,New Jersey
327NJ,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,New Jersey
328NJ,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,New Jersey
329NJ,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,New Jersey
330NJ,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,New Jersey
331NJ,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,New Jersey
332NJ,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,New Jersey
333NJ,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,New Jersey
334NJ,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,New Jersey
335NJ,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,New Jersey
336NJ,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,New Jersey
337NJ,SCAND,None,Scandix,L.,,scandix,Apiaceae,New Jersey
338NJ,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,New Jersey
339NJ,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,New Jersey
340NJ,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,New Jersey
341NJ,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,New Jersey
342NJ,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,New Jersey
343NJ,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,New Jersey
344NJ,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,New Jersey
345NJ,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,New Jersey
346NJ,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,New Jersey
347NJ,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,New Jersey
348NJ,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,New Jersey
349NJ,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,New Jersey
350NJ,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,New Jersey
351NJ,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,New Jersey
352NJ,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,New Jersey
353NJ,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,New Jersey
354NJ,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,New Jersey
355NJ,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,New Jersey
356NJ,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,New Jersey
357NJ,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,New Jersey
358NJ,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,New Jersey
359NJ,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,New Jersey
360NJ,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,New Jersey
361NJ,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,New Jersey
362NJ,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,New Jersey
363NJ,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,New Jersey
364NJ,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,New Jersey
365NJ,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,New Jersey
366NJ,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,New Jersey
367NJ,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,New Jersey
368NJ,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,New Jersey
369NJ,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,New Jersey
370NJ,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,New Jersey
371NJ,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,New Jersey
372NJ,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,New Jersey
373NJ,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,New Jersey
374NJ,APFL,APME,Apocynum,medium,,None,Apocynaceae,New Jersey
375NJ,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,New Jersey
376NJ,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,New Jersey
377NJ,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,New Jersey
378NJ,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,New Jersey
379NJ,ILAQ80,None,Ilex,aquifolium,,English holly,Aquifoliaceae,New Jersey
380NJ,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,New Jersey
381NJ,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,New Jersey
382NJ,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,New Jersey
383NJ,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,New Jersey
384NJ,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,New Jersey
385NJ,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,New Jersey
386NJ,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,New Jersey
387NJ,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,New Jersey
388NJ,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,New Jersey
389NJ,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,New Jersey
390NJ,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,New Jersey
391NJ,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,New Jersey
392NJ,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,New Jersey
393NJ,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,New Jersey
394NJ,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,New Jersey
395NJ,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,New Jersey
396NJ,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,New Jersey
397NJ,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,New Jersey
398NJ,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,New Jersey
399NJ,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,New Jersey
400NJ,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,New Jersey
401NJ,CALLA,None,Calla,L.,,callalily,Araceae,New Jersey
402NJ,CAPA,None,Calla,palustris,,water arum,Araceae,New Jersey
403NJ,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,New Jersey
404NJ,ORONT,None,Orontium,L.,,goldenclub,Araceae,New Jersey
405NJ,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,New Jersey
406NJ,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,New Jersey
407NJ,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,New Jersey
408NJ,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,New Jersey
409NJ,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,New Jersey
410NJ,PISTI,None,Pistia,L.,,pistia,Araceae,New Jersey
411NJ,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,New Jersey
412NJ,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,New Jersey
413NJ,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,New Jersey
414NJ,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,New Jersey
415NJ,ARALI,None,Aralia,L.,,spikenard,Araliaceae,New Jersey
416NJ,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,New Jersey
417NJ,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,New Jersey
418NJ,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,New Jersey
419NJ,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,New Jersey
420NJ,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,New Jersey
421NJ,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,New Jersey
422NJ,HEDER,None,Hedera,L.,,ivy,Araliaceae,New Jersey
423NJ,HEHE,None,Hedera,helix,,English ivy,Araliaceae,New Jersey
424NJ,PANAX,None,Panax,L.,,ginseng,Araliaceae,New Jersey
425NJ,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,New Jersey
426NJ,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,New Jersey
427NJ,ARCHI6,None,Archidium,Brid.,,archidium moss,Archidiaceae,New Jersey
428NJ,AROH,None,Archidium,ohioense, Schimp ex Mll Hal,Ohio archidium moss,Archidiaceae,New Jersey
429NJ,AROH,ARFL7,Archidium,floridanum, Austin ex Cain,None,Archidiaceae,New Jersey
430NJ,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,New Jersey
431NJ,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,New Jersey
432NJ,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,New Jersey
433NJ,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,New Jersey
434NJ,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,New Jersey
435NJ,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,New Jersey
436NJ,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,New Jersey
437NJ,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,New Jersey
438NJ,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,New Jersey
439NJ,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,New Jersey
440NJ,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,New Jersey
441NJ,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,New Jersey
442NJ,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,New Jersey
443NJ,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,New Jersey
444NJ,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,New Jersey
445NJ,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,New Jersey
446NJ,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,New Jersey
447NJ,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,New Jersey
448NJ,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,New Jersey
449NJ,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,New Jersey
450NJ,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,New Jersey
451NJ,ASLA2,None,Asclepias,lanceolata,,fewflower milkweed,Asclepiadaceae,New Jersey
452NJ,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,New Jersey
453NJ,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,New Jersey
454NJ,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,New Jersey
455NJ,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,New Jersey
456NJ,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,New Jersey
457NJ,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,New Jersey
458NJ,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,New Jersey
459NJ,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,New Jersey
460NJ,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,New Jersey
461NJ,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,New Jersey
462NJ,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,New Jersey
463NJ,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,New Jersey
464NJ,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,New Jersey
465NJ,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,New Jersey
466NJ,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,New Jersey
467NJ,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,New Jersey
468NJ,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,New Jersey
469NJ,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,New Jersey
470NJ,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,New Jersey
471NJ,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,New Jersey
472NJ,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,New Jersey
473NJ,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,New Jersey
474NJ,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,New Jersey
475NJ,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,New Jersey
476NJ,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,New Jersey
477NJ,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,New Jersey
478NJ,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,New Jersey
479NJ,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,New Jersey
480NJ,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,New Jersey
481NJ,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,New Jersey
482NJ,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,New Jersey
483NJ,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,New Jersey
484NJ,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,New Jersey
485NJ,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,New Jersey
486NJ,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,New Jersey
487NJ,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,New Jersey
488NJ,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,New Jersey
489NJ,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,New Jersey
490NJ,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,New Jersey
491NJ,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,New Jersey
492NJ,ASSC11,None,Asplenium,scolopendrium,,Hart's tonguefern,Aspleniaceae,New Jersey
493NJ,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,New Jersey
494NJ,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,New Jersey
495NJ,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,New Jersey
496NJ,ASVI7,None,Asplenium,×virginicum, Maxon platyneuron  trichomanes,spleenwort,Aspleniaceae,New Jersey
497NJ,ASVI7,ASMI17,Asplenium,×mixtum,,None,Aspleniaceae,New Jersey
498NJ,ASWH2,None,Asplenium,×wherryi, DM Sm bradleyi  montanum,spleenwort,Aspleniaceae,New Jersey
499NJ,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,New Jersey
500NJ,ACDE5,None,Acmella,decumbens, Sm RK Jansen,creeping spotflower,Asteraceae,New Jersey
501NJ,ACDE5,SPST4,Spilanthes,stolonifera,,None,Asteraceae,New Jersey
502NJ,ACHI,None,Acanthospermum,hispidum,,hispid starbur,Asteraceae,New Jersey
503NJ,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,New Jersey
504NJ,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,New Jersey
505NJ,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,New Jersey
506NJ,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,New Jersey
507NJ,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,New Jersey
508NJ,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,New Jersey
509NJ,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,New Jersey
510NJ,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,New Jersey
511NJ,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,New Jersey
512NJ,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,New Jersey
513NJ,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,New Jersey
514NJ,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,New Jersey
515NJ,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,New Jersey
516NJ,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,New Jersey
517NJ,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,New Jersey
518NJ,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,New Jersey
519NJ,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,New Jersey
520NJ,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,New Jersey
521NJ,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,New Jersey
522NJ,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,New Jersey
523NJ,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,New Jersey
524NJ,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,New Jersey
525NJ,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,New Jersey
526NJ,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,New Jersey
527NJ,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,New Jersey
528NJ,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,New Jersey
529NJ,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,New Jersey
530NJ,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,New Jersey
531NJ,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,New Jersey
532NJ,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,New Jersey
533NJ,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,New Jersey
534NJ,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,New Jersey
535NJ,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,New Jersey
536NJ,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,New Jersey
537NJ,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,New Jersey
538NJ,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,New Jersey
539NJ,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,New Jersey
540NJ,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,New Jersey
541NJ,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,New Jersey
542NJ,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,New Jersey
543NJ,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,New Jersey
544NJ,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,New Jersey
545NJ,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,New Jersey
546NJ,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,New Jersey
547NJ,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,New Jersey
548NJ,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,New Jersey
549NJ,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,New Jersey
550NJ,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,New Jersey
551NJ,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,New Jersey
552NJ,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,New Jersey
553NJ,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,New Jersey
554NJ,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,New Jersey
555NJ,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,New Jersey
556NJ,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,New Jersey
557NJ,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,New Jersey
558NJ,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,New Jersey
559NJ,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,New Jersey
560NJ,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,New Jersey
561NJ,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,New Jersey
562NJ,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,New Jersey
563NJ,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,New Jersey
564NJ,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,New Jersey
565NJ,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,New Jersey
566NJ,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,New Jersey
567NJ,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,New Jersey
568NJ,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,New Jersey
569NJ,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,New Jersey
570NJ,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,New Jersey
571NJ,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,New Jersey
572NJ,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,New Jersey
573NJ,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,New Jersey
574NJ,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,New Jersey
575NJ,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,New Jersey
576NJ,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,New Jersey
577NJ,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,New Jersey
578NJ,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,New Jersey
579NJ,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,New Jersey
580NJ,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,New Jersey
581NJ,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,New Jersey
