Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
298KY,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Kentucky
299KY,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Kentucky
300KY,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Kentucky
301KY,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Kentucky
302KY,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Kentucky
303KY,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Kentucky
304KY,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Kentucky
305KY,APFL,APME,Apocynum,medium,,None,Apocynaceae,Kentucky
306KY,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Kentucky
307KY,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Kentucky
308KY,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Kentucky
309KY,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Kentucky
310KY,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Kentucky
311KY,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Kentucky
312KY,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Kentucky
313KY,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Kentucky
314KY,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Kentucky
315KY,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Kentucky
316KY,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Kentucky
317KY,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Kentucky
318KY,ILCO80,None,Ilex,cornuta, Lindl  Paxton,Chinese holly,Aquifoliaceae,Kentucky
319KY,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Kentucky
320KY,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Kentucky
321KY,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Kentucky
322KY,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Kentucky
323KY,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Kentucky
324KY,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Kentucky
325KY,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Kentucky
326KY,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Kentucky
327KY,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Kentucky
328KY,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Kentucky
329KY,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Kentucky
330KY,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Kentucky
331KY,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Kentucky
332KY,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Kentucky
333KY,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Kentucky
334KY,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,Kentucky
335KY,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Kentucky
336KY,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Kentucky
337KY,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Kentucky
338KY,ORONT,None,Orontium,L.,,goldenclub,Araceae,Kentucky
339KY,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Kentucky
340KY,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Kentucky
341KY,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Kentucky
342KY,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Kentucky
343KY,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Kentucky
344KY,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Kentucky
345KY,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Kentucky
346KY,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Kentucky
347KY,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Kentucky
348KY,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Kentucky
349KY,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Kentucky
350KY,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,Kentucky
351KY,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,Kentucky
352KY,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,Kentucky
353KY,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,Kentucky
354KY,HEDER,None,Hedera,L.,,ivy,Araliaceae,Kentucky
355KY,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Kentucky
356KY,PANAX,None,Panax,L.,,ginseng,Araliaceae,Kentucky
357KY,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Kentucky
358KY,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Kentucky
359KY,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Kentucky
360KY,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Kentucky
361KY,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Kentucky
362KY,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Kentucky
363KY,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Kentucky
364KY,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Kentucky
365KY,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Kentucky
366KY,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Kentucky
367KY,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Kentucky
368KY,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Kentucky
369KY,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Kentucky
370KY,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Kentucky
371KY,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Kentucky
372KY,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Kentucky
373KY,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Kentucky
374KY,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Kentucky
375KY,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Kentucky
376KY,HEAR6,None,Hexastylis,arifolia, Michx Small,littlebrownjug,Aristolochiaceae,Kentucky
377KY,HEARR,ASRU8,Asarum,ruthii,,None,Aristolochiaceae,Kentucky
378KY,HEARR,HERU5,Hexastylis,ruthii, Ashe Small,None,Aristolochiaceae,Kentucky
379KY,HECO19,None,Hexastylis,contracta,,mountain heartleaf,Aristolochiaceae,Kentucky
380KY,HECO19,ASCO55,Asarum,contractum, Blomquist Barringer,None,Aristolochiaceae,Kentucky
381KY,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,Kentucky
382KY,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,Kentucky
383KY,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,Kentucky
384KY,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,Kentucky
385KY,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,Kentucky
386KY,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,Kentucky
387KY,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,Kentucky
388KY,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Kentucky
389KY,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Kentucky
390KY,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Kentucky
391KY,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Kentucky
392KY,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Kentucky
393KY,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Kentucky
394KY,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Kentucky
395KY,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Kentucky
396KY,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Kentucky
397KY,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Kentucky
398KY,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Kentucky
399KY,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Kentucky
400KY,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Kentucky
401KY,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Kentucky
402KY,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Kentucky
403KY,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Kentucky
404KY,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Kentucky
405KY,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Kentucky
406KY,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Kentucky
407KY,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Kentucky
408KY,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Kentucky
409KY,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Kentucky
410KY,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Kentucky
411KY,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Kentucky
412KY,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Kentucky
413KY,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Kentucky
414KY,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Kentucky
415KY,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Kentucky
416KY,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Kentucky
417KY,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Kentucky
418KY,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Kentucky
419KY,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Kentucky
420KY,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Kentucky
421KY,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,Kentucky
422KY,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,Kentucky
423KY,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,Kentucky
424KY,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Kentucky
425KY,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Kentucky
426KY,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Kentucky
427KY,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Kentucky
428KY,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Kentucky
429KY,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Kentucky
430KY,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Kentucky
431KY,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Kentucky
432KY,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Kentucky
433KY,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Kentucky
434KY,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,Kentucky
435KY,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,Kentucky
436KY,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,Kentucky
437KY,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,Kentucky
438KY,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,Kentucky
439KY,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,Kentucky
440KY,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,Kentucky
441KY,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,Kentucky
442KY,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Kentucky
443KY,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Kentucky
444KY,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Kentucky
445KY,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Kentucky
446KY,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Kentucky
447KY,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Kentucky
448KY,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Kentucky
449KY,ASKE2,None,Asplenium,×kentuckiense, TN McCoy pro sp pinnatifidum  platyneuron,spleenwort,Aspleniaceae,Kentucky
450KY,ASKE2,ASKE3,×Asplenosorus,kentuckiensis, TN McCoy Mickel,None,Aspleniaceae,Kentucky
451KY,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Kentucky
452KY,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Kentucky
453KY,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Kentucky
454KY,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Kentucky
455KY,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,Kentucky
456KY,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Kentucky
457KY,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Kentucky
458KY,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Kentucky
459KY,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Kentucky
460KY,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Kentucky
461KY,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Kentucky
462KY,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Kentucky
463KY,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Kentucky
464KY,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,Kentucky
465KY,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,Kentucky
466KY,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Kentucky
467KY,ASWH2,None,Asplenium,×wherryi, DM Sm bradleyi  montanum,spleenwort,Aspleniaceae,Kentucky
468KY,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Kentucky
469KY,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Kentucky
470KY,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Kentucky
471KY,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Kentucky
472KY,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Kentucky
473KY,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Kentucky
474KY,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Kentucky
475KY,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Kentucky
476KY,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Kentucky
477KY,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Kentucky
478KY,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Kentucky
479KY,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Kentucky
480KY,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Kentucky
481KY,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Kentucky
482KY,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Kentucky
483KY,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Kentucky
484KY,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Kentucky
485KY,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Kentucky
486KY,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Kentucky
487KY,AGALR,EURO8,Eupatorium,roanense,,None,Asteraceae,Kentucky
488KY,AGALR,EUUR4,Eupatorium,urticifolium,,None,Asteraceae,Kentucky
489KY,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Kentucky
490KY,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Kentucky
491KY,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Kentucky
492KY,AGCO,None,Ageratum,conyzoides,,tropical whiteweed,Asteraceae,Kentucky
493KY,AGERA,None,Ageratum,L.,,whiteweed,Asteraceae,Kentucky
494KY,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Kentucky
495KY,AGLU,None,Ageratina,luciae-brauniae, Fernald RM King  H Rob,Lucy Braun's snakeroot,Asteraceae,Kentucky
496KY,AGLU,EULU3,Eupatorium,luciae-brauniae,,None,Asteraceae,Kentucky
497KY,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Kentucky
498KY,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Kentucky
499KY,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,Kentucky
500KY,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,Kentucky
501KY,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,Kentucky
502KY,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Kentucky
503KY,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Kentucky
504KY,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Kentucky
505KY,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Kentucky
506KY,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Kentucky
507KY,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Kentucky
508KY,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Kentucky
509KY,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Kentucky
510KY,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Kentucky
511KY,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Kentucky
512KY,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Kentucky
513KY,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Kentucky
514KY,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Kentucky
515KY,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Kentucky
516KY,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Kentucky
517KY,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Kentucky
518KY,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Kentucky
519KY,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Kentucky
520KY,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Kentucky
521KY,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Kentucky
522KY,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Kentucky
523KY,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Kentucky
524KY,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Kentucky
525KY,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Kentucky
526KY,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Kentucky
527KY,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Kentucky
528KY,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Kentucky
529KY,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Kentucky
530KY,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Kentucky
531KY,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Kentucky
532KY,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Kentucky
533KY,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Kentucky
534KY,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Kentucky
535KY,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Kentucky
536KY,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Kentucky
537KY,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Kentucky
538KY,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Kentucky
539KY,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Kentucky
540KY,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Kentucky
541KY,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Kentucky
542KY,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Kentucky
543KY,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Kentucky
544KY,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Kentucky
545KY,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Kentucky
546KY,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Kentucky
547KY,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Kentucky
548KY,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Kentucky
549KY,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Kentucky
550KY,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Kentucky
551KY,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Kentucky
552KY,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Kentucky
553KY,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Kentucky
554KY,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Kentucky
555KY,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Kentucky
556KY,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Kentucky
557KY,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Kentucky
558KY,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,Kentucky
559KY,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,Kentucky
560KY,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Kentucky
561KY,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Kentucky
562KY,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Kentucky
563KY,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Kentucky
564KY,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Kentucky
565KY,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Kentucky
566KY,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Kentucky
567KY,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Kentucky
568KY,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Kentucky
569KY,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Kentucky
570KY,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Kentucky
571KY,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Kentucky
572KY,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Kentucky
573KY,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Kentucky
574KY,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Kentucky
575KY,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Kentucky
576KY,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Kentucky
577KY,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Kentucky
578KY,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Kentucky
579KY,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Kentucky
580KY,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Kentucky
581KY,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Kentucky
582KY,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Kentucky
583KY,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Kentucky
584KY,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Kentucky
585KY,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Kentucky
586KY,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,Kentucky
587KY,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,Kentucky
588KY,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,Kentucky
589KY,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,Kentucky
