Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
301WV,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,West Virginia
302WV,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,West Virginia
303WV,ORONT,None,Orontium,L.,,goldenclub,Araceae,West Virginia
304WV,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,West Virginia
305WV,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,West Virginia
306WV,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,West Virginia
307WV,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,West Virginia
308WV,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,West Virginia
309WV,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,West Virginia
310WV,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,West Virginia
311WV,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,West Virginia
312WV,ARALI,None,Aralia,L.,,spikenard,Araliaceae,West Virginia
313WV,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,West Virginia
314WV,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,West Virginia
315WV,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,West Virginia
316WV,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,West Virginia
317WV,ELEUT3,None,Eleutherococcus,Maxim.,,ginseng,Araliaceae,West Virginia
318WV,ELPE6,None,Eleutherococcus,pentaphyllus, Siebold  Zucc Nakai,ginseng,Araliaceae,West Virginia
319WV,ELPE6,ACSI2,Acanthopanax,sieboldianus,,None,Araliaceae,West Virginia
320WV,ELPE6,ARPE17,Aralia,pentaphylla, Siebold  Zucc,None,Araliaceae,West Virginia
321WV,HEDER,None,Hedera,L.,,ivy,Araliaceae,West Virginia
322WV,HEHE,None,Hedera,helix,,English ivy,Araliaceae,West Virginia
323WV,PANAX,None,Panax,L.,,ginseng,Araliaceae,West Virginia
324WV,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,West Virginia
325WV,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,West Virginia
326WV,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,West Virginia
327WV,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,West Virginia
328WV,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,West Virginia
329WV,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,West Virginia
330WV,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,West Virginia
331WV,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,West Virginia
332WV,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,West Virginia
333WV,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,West Virginia
334WV,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,West Virginia
335WV,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,West Virginia
336WV,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,West Virginia
337WV,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,West Virginia
338WV,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,West Virginia
339WV,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,West Virginia
340WV,HEHE12,None,Hexastylis,heterophylla, Ashe Small,variableleaf heartleaf,Aristolochiaceae,West Virginia
341WV,HEHE12,ASHE5,Asarum,heterophyllum,,None,Aristolochiaceae,West Virginia
342WV,HEVI3,None,Hexastylis,virginica, L Small,Virginia heartleaf,Aristolochiaceae,West Virginia
343WV,HEVI3,ASME10,Asarum,memmingeri,,None,Aristolochiaceae,West Virginia
344WV,HEVI3,ASVI8,Asarum,virginicum,,None,Aristolochiaceae,West Virginia
345WV,HEVI3,HEME7,Hexastylis,memmingeri, Ashe Small,None,Aristolochiaceae,West Virginia
346WV,HEXAS,None,Hexastylis,Raf.,,heartleaf,Aristolochiaceae,West Virginia
347WV,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,West Virginia
348WV,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,West Virginia
349WV,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,West Virginia
350WV,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,West Virginia
351WV,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,West Virginia
352WV,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,West Virginia
353WV,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,West Virginia
354WV,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,West Virginia
355WV,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,West Virginia
356WV,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,West Virginia
357WV,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,West Virginia
358WV,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,West Virginia
359WV,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,West Virginia
360WV,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,West Virginia
361WV,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,West Virginia
362WV,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,West Virginia
363WV,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,West Virginia
364WV,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,West Virginia
365WV,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,West Virginia
366WV,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,West Virginia
367WV,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,West Virginia
368WV,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,West Virginia
369WV,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,West Virginia
370WV,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,West Virginia
371WV,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,West Virginia
372WV,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,West Virginia
373WV,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,West Virginia
374WV,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,West Virginia
375WV,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,West Virginia
376WV,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,West Virginia
377WV,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,West Virginia
378WV,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,West Virginia
379WV,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,West Virginia
380WV,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,West Virginia
381WV,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,West Virginia
382WV,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,West Virginia
383WV,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,West Virginia
384WV,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,West Virginia
385WV,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,West Virginia
386WV,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,West Virginia
387WV,ASAL10,None,Asplenium,×alternifolium, Wulfen pro sp septentrionale  trichomanes,spleenwort,Aspleniaceae,West Virginia
388WV,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,West Virginia
389WV,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,West Virginia
390WV,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,West Virginia
391WV,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,West Virginia
392WV,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,West Virginia
393WV,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,West Virginia
394WV,ASKE2,None,Asplenium,×kentuckiense, TN McCoy pro sp pinnatifidum  platyneuron,spleenwort,Aspleniaceae,West Virginia
395WV,ASKE2,ASKE3,×Asplenosorus,kentuckiensis, TN McCoy Mickel,None,Aspleniaceae,West Virginia
396WV,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,West Virginia
397WV,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,West Virginia
398WV,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,West Virginia
399WV,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,West Virginia
400WV,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,West Virginia
401WV,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,West Virginia
402WV,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,West Virginia
403WV,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,West Virginia
404WV,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,West Virginia
405WV,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,West Virginia
406WV,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,West Virginia
407WV,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,West Virginia
408WV,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,West Virginia
409WV,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,West Virginia
410WV,ASTR11,None,Asplenium,×trudellii, Wherry pro sp montanum  pinnatifidum,spleenwort,Aspleniaceae,West Virginia
411WV,ASTR11,ASTR13,×Asplenosorus,trudellii, Wherry Mickel,None,Aspleniaceae,West Virginia
412WV,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,West Virginia
413WV,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,West Virginia
414WV,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,West Virginia
415WV,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,West Virginia
416WV,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,West Virginia
417WV,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,West Virginia
418WV,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,West Virginia
419WV,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,West Virginia
420WV,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,West Virginia
421WV,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,West Virginia
422WV,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,West Virginia
423WV,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,West Virginia
424WV,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,West Virginia
425WV,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,West Virginia
426WV,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,West Virginia
427WV,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,West Virginia
428WV,AGALR,EURO8,Eupatorium,roanense,,None,Asteraceae,West Virginia
429WV,AGALR,EUUR4,Eupatorium,urticifolium,,None,Asteraceae,West Virginia
430WV,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,West Virginia
431WV,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,West Virginia
432WV,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,West Virginia
433WV,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,West Virginia
434WV,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,West Virginia
435WV,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,West Virginia
436WV,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,West Virginia
437WV,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,West Virginia
438WV,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,West Virginia
439WV,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,West Virginia
440WV,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,West Virginia
441WV,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,West Virginia
442WV,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,West Virginia
443WV,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,West Virginia
444WV,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,West Virginia
445WV,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,West Virginia
446WV,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,West Virginia
447WV,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,West Virginia
448WV,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,West Virginia
449WV,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,West Virginia
450WV,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,West Virginia
451WV,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,West Virginia
452WV,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,West Virginia
453WV,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,West Virginia
454WV,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,West Virginia
455WV,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,West Virginia
456WV,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,West Virginia
457WV,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,West Virginia
458WV,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,West Virginia
459WV,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,West Virginia
460WV,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,West Virginia
461WV,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,West Virginia
462WV,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,West Virginia
463WV,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,West Virginia
464WV,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,West Virginia
465WV,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,West Virginia
466WV,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,West Virginia
467WV,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,West Virginia
468WV,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,West Virginia
469WV,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,West Virginia
470WV,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,West Virginia
471WV,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,West Virginia
472WV,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,West Virginia
473WV,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,West Virginia
474WV,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,West Virginia
475WV,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,West Virginia
476WV,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,West Virginia
477WV,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,West Virginia
478WV,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,West Virginia
479WV,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,West Virginia
480WV,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,West Virginia
481WV,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,West Virginia
482WV,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,West Virginia
483WV,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,West Virginia
484WV,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,West Virginia
485WV,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,West Virginia
486WV,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,West Virginia
487WV,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,West Virginia
488WV,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,West Virginia
489WV,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,West Virginia
490WV,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,West Virginia
491WV,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,West Virginia
492WV,ANSO,None,Antennaria,solitaria,,singlehead pussytoes,Asteraceae,West Virginia
493WV,ANSO,ANMO5,Antennaria,monocephala, Torr  A Gray Greene,non DC,nom. illeg.,West Virginia
494WV,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,West Virginia
495WV,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,West Virginia
496WV,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,West Virginia
497WV,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,West Virginia
498WV,ANVI13,None,Antennaria,virginica,,shale barren pussytoes,Asteraceae,West Virginia
499WV,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,West Virginia
500WV,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,West Virginia
501WV,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,West Virginia
502WV,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,West Virginia
503WV,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,West Virginia
504WV,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,West Virginia
505WV,ARCTI,None,Arctium,L.,,burdock,Asteraceae,West Virginia
506WV,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,West Virginia
507WV,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,West Virginia
508WV,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,West Virginia
509WV,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,West Virginia
510WV,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,West Virginia
511WV,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,West Virginia
512WV,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,West Virginia
513WV,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,West Virginia
514WV,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,West Virginia
515WV,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,West Virginia
516WV,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,West Virginia
517WV,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,West Virginia
518WV,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,West Virginia
519WV,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,West Virginia
520WV,ASIN9,None,Astranthium,integrifolium, Michx Nutt,entireleaf western daisy,Asteraceae,West Virginia
521WV,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,West Virginia
522WV,ASTER,None,Aster,L.,,aster,Asteraceae,West Virginia
523WV,ASTRA2,None,Astranthium,Nutt.,,western daisy,Asteraceae,West Virginia
524WV,BELLI,None,Bellis,L.,,bellis,Asteraceae,West Virginia
525WV,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,West Virginia
526WV,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,West Virginia
527WV,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,West Virginia
528WV,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,West Virginia
529WV,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,West Virginia
530WV,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,West Virginia
531WV,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,West Virginia
532WV,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,West Virginia
533WV,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,West Virginia
534WV,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,West Virginia
535WV,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,West Virginia
536WV,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,West Virginia
537WV,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,West Virginia
538WV,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,West Virginia
539WV,BILA,BIEL,Bidens,elegans,,None,Asteraceae,West Virginia
540WV,BILA,BINA2,Bidens,nashii,,None,Asteraceae,West Virginia
541WV,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,West Virginia
542WV,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,West Virginia
543WV,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,West Virginia
544WV,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,West Virginia
545WV,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,West Virginia
546WV,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,West Virginia
547WV,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,West Virginia
548WV,BREUE,BRRO3,Brickellia,rosemarinifolia, Vent WA Weber,orth. var.,None,West Virginia
549WV,BREUE,BRRO9,Brickellia,rosmarinifolia, Vent WA Weber,None,Asteraceae,West Virginia
550WV,BREUE,KUEU,Kuhnia,eupatorioides,,None,Asteraceae,West Virginia
551WV,BREUE,KUGL,Kuhnia,glutinosa,,None,Asteraceae,West Virginia
552WV,BREUE,KURO,Kuhnia,rosemarinifolia,,orth. var.,None,West Virginia
553WV,BREUE,KURO2,Kuhnia,rosmarinifolia,,None,Asteraceae,West Virginia
554WV,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,West Virginia
555WV,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,West Virginia
556WV,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,West Virginia
557WV,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,West Virginia
558WV,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,West Virginia
559WV,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,West Virginia
560WV,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,West Virginia
561WV,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,West Virginia
562WV,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,West Virginia
563WV,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,West Virginia
564WV,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,West Virginia
565WV,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,West Virginia
566WV,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,West Virginia
567WV,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,West Virginia
568WV,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,West Virginia
569WV,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,West Virginia
570WV,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,West Virginia
571WV,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,West Virginia
572WV,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,West Virginia
573WV,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,West Virginia
574WV,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,West Virginia
575WV,CHJU,None,Chondrilla,juncea,,rush skeletonweed,Asteraceae,West Virginia
576WV,CHMA14,None,Chrysopsis,mariana, L Elliott,Maryland goldenaster,Asteraceae,West Virginia
577WV,CHMA14,HEMA10,Heterotheca,mariana, L Shinners,None,Asteraceae,West Virginia
578WV,CHMA14,INMA,Inula,mariana,,None,Asteraceae,West Virginia
