Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
320CA,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,California
321CA,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,California
322CA,HYMO4,None,Hydrocotyle,moschata, G Forst,musky marshpennywort,Apiaceae,California
323CA,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,California
324CA,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,California
325CA,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,California
326CA,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,California
327CA,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,California
328CA,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,California
329CA,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,California
330CA,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,California
331CA,LIAP,None,Ligusticum,apiifolium, Nutt ex Torr  A Gray A Gray,celeryleaf licorice-root,Apiaceae,California
332CA,LICA,None,Ligusticum,californicum, JM Coult  Rose,California licorice-root,Apiaceae,California
333CA,LIGR,None,Ligusticum,grayi, JM Coult  Rose,Gray's licorice-root,Apiaceae,California
334CA,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,California
335CA,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,California
336CA,LIMA7,None,Lilaeopsis,masonii, Mathias  Constance,mudflat quillplant,Apiaceae,California
337CA,LIOC,None,Lilaeopsis,occidentalis, JM Coult  Rose,western grasswort,Apiaceae,California
338CA,LOAU5,None,Lomatium,austiniae, JM Coult  Rose JM Coult  Rose,Austin desertparsley,Apiaceae,California
339CA,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,California
340CA,LOBIL,LOLE2,Lomatium,leptocarpum, Torr  A Gray JM Coult  Rose,None,Apiaceae,California
341CA,LOCA3,None,Lomatium,californicum, Nutt Mathias  Constance,California lomatium,Apiaceae,California
342CA,LOCA3,LECA15,Leptotaenia,californica,,None,Apiaceae,California
343CA,LOCA4,None,Lomatium,canbyi, JM Coult  Rose JM Coult  Rose,Canby's biscuitroot,Apiaceae,California
344CA,LOCA4,PECA28,Peucedanum,canbyi, JM Coult  Rose,None,Apiaceae,California
345CA,LOCA5,None,Lomatium,caruifolium, Hook  Arn JM Coult  Rose,alkali desertparsley,Apiaceae,California
346CA,LOCAD,LEAN6,Leptotaenia,anomala, JM Coult  Rose,None,Apiaceae,California
347CA,LOCAD,LEHU3,Leptotaenia,humilis, JM Coult  Rose,None,Apiaceae,California
348CA,LOCAD,LOHU3,Lomatium,humile, JM Coult  Rose Hoover ex Mathias  Constance,None,Apiaceae,California
349CA,LOCI,None,Lomatium,ciliolatum,,Yolla Bolly biscuitroot,Apiaceae,California
350CA,LOCO3,None,Lomatium,congdonii, JM Coult  Rose,Mariposa desertparsley,Apiaceae,California
351CA,LODA,None,Lomatium,dasycarpum, Torr  A Gray JM Coult  Rose,woollyfruit desertparsley,Apiaceae,California
352CA,LODAT,LOTO6,Lomatium,tomentosum, Benth JM Coult  Rose,None,Apiaceae,California
353CA,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,California
354CA,LODID2,LEDI7,Leptotaenia,dissecta,,None,Apiaceae,California
355CA,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,California
356CA,LODO2,None,Lomatium,donnellii, JM Coult  Rose JM Coult  Rose,Donnell's biscuitroot,Apiaceae,California
357CA,LODO2,LOPL,Lomatium,plummerae, JM Coult  Rose JM Coult  Rose,None,Apiaceae,California
358CA,LOEN,None,Lomatium,engelmannii,,Engelmann's desertparsley,Apiaceae,California
359CA,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,California
360CA,LOFOI,LOIN7,Lomatium,inyoense, Mathias  Constance ex Munz  Roos,None,Apiaceae,California
361CA,LOHE2,None,Lomatium,hendersonii, JM Coult  Rose JM Coult  Rose,Henderson's biscuitroot,Apiaceae,California
362CA,LOHO,None,Lomatium,howellii, S Watson Jeps,Howell's biscuitroot,Apiaceae,California
363CA,LOHO3,None,Lomatium,hooveri, Mathias  Constance Constance  Ertter,Hoover's biscuitroot,Apiaceae,California
364CA,LOIN2,None,Lomatium,insulare, Eastw Munz,San Nicholas biscuitroot,Apiaceae,California
365CA,LOLU,None,Lomatium,lucidum, Nutt ex Torr  A Gray Jeps,shiny biscuitroot,Apiaceae,California
366CA,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,California
367CA,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,California
368CA,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,California
369CA,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,California
370CA,LOMA4,None,Lomatium,marginatum, Benth JM Coult  Rose,butte desertparsley,Apiaceae,California
371CA,LOMA5,None,Lomatium,martindalei, JM Coult  Rose JM Coult  Rose,cascade desertparsley,Apiaceae,California
372CA,LOMA5,LOAN3,Lomatium,angustatum, JM Coult  Rose H St John,None,Apiaceae,California
373CA,LOMAM,COMA11,Cogswellia,marginata, Benth ME Jones,None,Apiaceae,California
374CA,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,California
375CA,LOMO,None,Lomatium,mohavense, JM Coult  Rose JM Coult  Rose,Mojave desertparsley,Apiaceae,California
376CA,LONE,None,Lomatium,nevadense, S Watson JM Coult  Rose,Nevada biscuitroot,Apiaceae,California
377CA,LONU2,None,Lomatium,nudicaule, Pursh JM Coult  Rose,barestem biscuitroot,Apiaceae,California
378CA,LONU2,CONU9,Cogswellia,nudicaulis, Pursh ME Jones,None,Apiaceae,California
379CA,LOOB3,None,Lomatium,observatorium, Constance  Ertter,Mt. Hamilton desertparsley,Apiaceae,California
380CA,LOPA,None,Lomatium,parryi, S Watson JF Macbr,Utah desertparsley,Apiaceae,California
381CA,LOPA,ALPA15,Aletes,parryi, S Watson WA Weber,None,Apiaceae,California
382CA,LOPA2,None,Lomatium,parvifolium, Hook  Arn Jeps,coastal biscuitroot,Apiaceae,California
383CA,LOPE3,None,Lomatium,peckianum, Mathias  Constance,Peck's desertparsley,Apiaceae,California
384CA,LOPI,None,Lomatium,piperi, JM Coult  Rose,Indian biscuitroot,Apiaceae,California
385CA,LORA,None,Lomatium,ravenii, Mathias  Constance,Lassen parsley,Apiaceae,California
386CA,LORE2,None,Lomatium,repostum, Jeps Mathias,Napa biscuitroot,Apiaceae,California
387CA,LORI2,None,Lomatium,rigidum, ME Jones Jeps,Big Pine biscuitroot,Apiaceae,California
388CA,LOSH,None,Lomatium,shevockii, RL Hartm  Constance,Owens Peak desertparsley,Apiaceae,California
389CA,LOST5,None,Lomatium,stebbinsii, Schlessman  Constance,Stebbins' desertparsley,Apiaceae,California
390CA,LOTO2,None,Lomatium,torreyi, JM Coult  Rose JM Coult  Rose,Sierra biscuitroot,Apiaceae,California
391CA,LOTR,None,Lomatium,tracyi, Mathias  Constance,Tracy's desertparsley,Apiaceae,California
392CA,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,California
393CA,LOUT,None,Lomatium,utriculatum, Nutt ex Torr  A Gray JM Coult  Rose,common lomatium,Apiaceae,California
394CA,LOUT,LOVA3,Lomatium,vaseyi, JM Coult  Rose JM Coult  Rose,None,Apiaceae,California
395CA,LOVA,None,Lomatium,vaginatum, JM Coult  Rose,broadsheath desertparsley,Apiaceae,California
396CA,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,California
397CA,OEPI,None,Oenanthe,pimpinelloides,,corkyfruit waterdropwort,Apiaceae,California
398CA,OESA,None,Oenanthe,sarmentosa, C Presl ex DC,water parsely,Apiaceae,California
399CA,ORCL,None,Oreonana,clementis, ME Jones Jeps,pygmy mountainparsley,Apiaceae,California
400CA,OREON,None,Oreonana,Jeps.,,mountainparsley,Apiaceae,California
401CA,ORFU,None,Orogenia,fusiformis, S Watson,California Indian potato,Apiaceae,California
402CA,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,California
403CA,ORPU5,None,Oreonana,purpurascens, Shevock  Constance,purple mountainparsley,Apiaceae,California
404CA,ORVE,None,Oreonana,vestita, S Watson Jeps,woolly mountainparsley,Apiaceae,California
405CA,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,California
406CA,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,California
407CA,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,California
408CA,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,California
409CA,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,California
410CA,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,California
411CA,OSBR,None,Osmorhiza,brachypoda,,California sweetcicely,Apiaceae,California
412CA,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,California
413CA,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,California
414CA,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,California
415CA,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,California
416CA,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,California
417CA,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,California
418CA,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,California
419CA,OSPU,None,Osmorhiza,purpurea, JM Coult  Rose Suksd,purple sweetroot,Apiaceae,California
420CA,OSPU,OSLE,Osmorhiza,leibergii, JM Coult  Rose Blankinship,None,Apiaceae,California
421CA,OSPU,WAPU,Washingtonia,purpurea, JM Coult  Rose,None,Apiaceae,California
422CA,OXOC,None,Oxypolis,occidentalis, JM Coult  Rose,western cowbane,Apiaceae,California
423CA,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,California
424CA,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,California
425CA,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,California
426CA,PEBA5,None,Perideridia,bacigalupii, TI Chuang  Constance,Mother Lode yampah,Apiaceae,California
427CA,PEBO2,None,Perideridia,bolanderi, A Gray A Nelson  JF Macbr,Bolander's yampah,Apiaceae,California
428CA,PECA14,None,Perideridia,californica, Torr A Nelson  JF Macbr,California yampah,Apiaceae,California
429CA,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,California
430CA,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,California
431CA,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,California
432CA,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,California
433CA,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,California
434CA,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,California
435CA,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,California
436CA,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,California
437CA,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,California
438CA,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,California
439CA,PEGAG,CAGA7,Carum,gairdneri, Hook  Arn A Gray,None,Apiaceae,California
440CA,PEHO5,None,Perideridia,howellii, JM Coult  Rose Mathias,Howell's yampah,Apiaceae,California
441CA,PEKE,None,Perideridia,kelloggii, A Gray Mathias,Kellogg's yampah,Apiaceae,California
442CA,PELE5,None,Perideridia,lemmonii, JM Coult  Rose TI Chuang  Constance,Lemmon's yampah,Apiaceae,California
443CA,PELE6,None,Perideridia,leptocarpa, TI Chuang  Constance,narrowseed yampah,Apiaceae,California
444CA,PEOR6,None,Perideridia,oregana, S Watson Mathias,Oregon yampah,Apiaceae,California
445CA,PEPA21,None,Perideridia,parishii, JM Coult  Rose A Nelson  JF Macbr,Parish's yampah,Apiaceae,California
446CA,PEPR5,None,Perideridia,pringlei, JM Coult  Rose A Nelson  JF Macbr,adobe yampah,Apiaceae,California
447CA,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,California
448CA,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,California
449CA,PODIS,None,Podistera,S.,,podistera,Apiaceae,California
450CA,PONE4,None,Podistera,nevadensis, A Gray S Watson,Nevada podistera,Apiaceae,California
451CA,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,California
452CA,PTPE,None,Pteryxia,petraea, ME Jones JM Coult  Rose,rockloving wavewing,Apiaceae,California
453CA,PTPE,ALPE7,Aletes,petraea, ME Jones WA Weber,None,Apiaceae,California
454CA,PTPE,CYPE9,Cymopterus,petraeus, ME Jones,None,Apiaceae,California
455CA,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,California
456CA,SAAR10,None,Sanicula,arguta, Greene ex JM Coult  Rose,sharptooth blacksnakeroot,Apiaceae,California
457CA,SAAR10,SASI12,Sanicula,simulans,,None,Apiaceae,California
458CA,SAAR9,None,Sanicula,arctopoides, Hook  Arn,footsteps of spring,Apiaceae,California
459CA,SAAR9,SAHO8,Sanicula,×howellii, JM Coult  Rose Shan  Constance,None,Apiaceae,California
460CA,SABI2,None,Sanicula,bipinnata, Hook  Arn,poison sanicle,Apiaceae,California
461CA,SABI3,None,Sanicula,bipinnatifida, Douglas ex Hook,purple sanicle,Apiaceae,California
462CA,SACR2,None,Sanicula,crassicaulis, Poepp ex DC,Pacific blacksnakeroot,Apiaceae,California
463CA,SACRT,SATR13,Sanicula,tripartita,,None,Apiaceae,California
464CA,SAGR5,None,Sanicula,graveolens, Poepp ex DC,northern sanicle,Apiaceae,California
465CA,SAGR5,SANE4,Sanicula,nevadensis, S Watson,None,Apiaceae,California
466CA,SAGR5,SASE19,Sanicula,septentrionalis,,None,Apiaceae,California
467CA,SAHO2,None,Sanicula,hoffmannii, Munz Shan  Constance pro hybr,Hoffmann's blacksnakeroot,Apiaceae,California
468CA,SALA7,None,Sanicula,laciniata, Hook  Arn,coastal blacksnakeroot,Apiaceae,California
469CA,SAMA3,None,Sanicula,maritima, Kellogg ex S Watson,adobe snakeroot,Apiaceae,California
470CA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,California
471CA,SAPE7,None,Sanicula,peckiana, JF Macbr,Peck's blacksnakeroot,Apiaceae,California
472CA,SASA3,None,Sanicula,saxatilis,,devil's blacksnakeroot,Apiaceae,California
473CA,SATR3,None,Sanicula,tracyi, Shan  Constance,Tracy's blacksnakeroot,Apiaceae,California
474CA,SATU,None,Sanicula,tuberosa,,turkey pea,Apiaceae,California
475CA,SCAND,None,Scandix,L.,,scandix,Apiaceae,California
476CA,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,California
477CA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,California
478CA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,California
479CA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,California
480CA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,California
481CA,SPCA5,None,Sphenosciadium,capitellatum, A Gray,woollyhead parsnip,Apiaceae,California
482CA,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,California
483CA,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,California
484CA,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,California
485CA,SPHEN2,None,Sphenosciadium,A.,,sphenosciadium,Apiaceae,California
486CA,TAAR2,None,Tauschia,arguta, Torr  A Gray JF Macbr,southern umbrellawort,Apiaceae,California
487CA,TAGL,None,Tauschia,glauca, JM Coult  Rose Mathias  Constance,glaucous umbrellawort,Apiaceae,California
488CA,TAHA2,None,Tauschia,hartwegii, A Gray JF Macbr,Hartweg's umbrellawort,Apiaceae,California
489CA,TAHO2,None,Tauschia,howellii, JM Coult  Rose JF Macbr,Howell's umbrellawort,Apiaceae,California
490CA,TAKE,None,Tauschia,kelloggii, A Gray JF Macbr,Kellogg's umbrellawort,Apiaceae,California
491CA,TAPA5,None,Tauschia,parishii, JM Coult  Rose JF Macbr,Parish's umbrellawort,Apiaceae,California
492CA,TAUSC,None,Tauschia,Schltdl.,,umbrellawort,Apiaceae,California
493CA,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,California
494CA,TOARH,TOHE,Torilis,heterophylla,,None,Apiaceae,California
495CA,TOARH,TOPU3,Torilis,purpurea, Ten Guss,None,Apiaceae,California
496CA,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,California
497CA,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,California
498CA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,California
499CA,YABEA,None,Yabea,Koso-Pol.,,yabea,Apiaceae,California
500CA,YAMI,None,Yabea,microcarpa, Hook  Arn KosoPol,false carrot,Apiaceae,California
501CA,YAMI,CAMI27,Caucalis,microcarpa, Hook  Arn,None,Apiaceae,California
502CA,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,California
503CA,AMTO2,None,Amsonia,tomentosa, Torr  Frm,woolly bluestar,Apocynaceae,California
504CA,AMTOT,AMBR3,Amsonia,brevifolia, A Gray,None,Apocynaceae,California
505CA,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,California
506CA,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,California
507CA,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,California
508CA,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,California
509CA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,California
510CA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,California
511CA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,California
512CA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,California
513CA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,California
514CA,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,California
515CA,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,California
516CA,APFL,APME,Apocynum,medium,,None,Apocynaceae,California
517CA,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,California
518CA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,California
519CA,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,California
520CA,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,California
521CA,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,California
522CA,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,California
523CA,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,California
524CA,CYCLA,None,Cycladenia,Benth.,,waxydogbane,Apocynaceae,California
525CA,CYHU,None,Cycladenia,humilis,,Sacramento waxydogbane,Apocynaceae,California
526CA,NEOL,None,Nerium,oleander,,oleander,Apocynaceae,California
527CA,NERIU,None,Nerium,L.,,oleander,Apocynaceae,California
528CA,VAGL2,None,Vallesia,glabra, Cav Link,pearlberry,Apocynaceae,California
529CA,VALLE,None,Vallesia,Ruiz,  Pav,vallesia,Apocynaceae,California
530CA,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,California
531CA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,California
532CA,APDI,None,Aponogeton,distachyos, L f,Cape pondweed,Aponogetonaceae,California
533CA,APONO,None,Aponogeton,L.,,aponogeton,Aponogetonaceae,California
534CA,ILAQ80,None,Ilex,aquifolium,,English holly,Aquifoliaceae,California
535CA,ILAT,None,Ilex,×attenuata, Ashe cassine  opaca,topal holly,Aquifoliaceae,California
536CA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,California
537CA,ARIT,None,Arum,italicum,,Italian lords and ladies,Araceae,California
538CA,ARPA39,None,Arum,palestinum,,Solomon's lily,Araceae,California
539CA,ARUM2,None,Arum,L.,,arum,Araceae,California
540CA,DRACU,None,Dracunculus,Mill.,,dracunculus,Araceae,California
541CA,DRVU,None,Dracunculus,vulgaris,,common dracunculus,Araceae,California
542CA,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,California
543CA,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,California
544CA,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,California
545CA,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,California
546CA,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,California
547CA,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,California
548CA,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,California
549CA,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,California
550CA,PISTI,None,Pistia,L.,,pistia,Araceae,California
551CA,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,California
552CA,ZAAE,None,Zantedeschia,aethiopica, L Spreng,calla lily,Araceae,California
553CA,ZAAE,CAAE7,Calla,aethiopica,,None,Araceae,California
554CA,ZANTE,None,Zantedeschia,Spreng.,,calla lily,Araceae,California
555CA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,California
556CA,ARCA2,None,Aralia,californica, S Watson,California spikenard,Araliaceae,California
557CA,HEDER,None,Hedera,L.,,ivy,Araliaceae,California
558CA,HEHE,None,Hedera,helix,,English ivy,Araliaceae,California
559CA,HEHEC,HECA37,Hedera,canariensis,,None,Araliaceae,California
560CA,PHCA13,None,Phoenix,canariensis, hort ex Chabaud,Canary Island date palm,Arecaceae,California
561CA,PHDA4,None,Phoenix,dactylifera,,date palm,Arecaceae,California
562CA,PHOEN2,None,Phoenix,L.,,date palm,Arecaceae,California
563CA,WAFI,None,Washingtonia,filifera, Linden ex Andr H Wendl,California fan palm,Arecaceae,California
564CA,WAFI,BRFI2,Brahea,filamentosa, Fenzi H Wendl,None,Arecaceae,California
565CA,WAFI,BRFI3,Brahea,filifera, W Watson,nom. inval.,None,California
566CA,WAFI,NEFI2,Neowashingtonia,filamentosa, Fenzi Sudw,None,Arecaceae,California
567CA,WAFI,PRFI,Pritchardia,filamentosa,,None,Arecaceae,California
568CA,WAFI,PRFI2,Pritchardia,filifera, Linden ex Andr,None,Arecaceae,California
569CA,WAFI,WAFI2,Washingtonia,filamentosa, Fenzi Kuntze,None,Arecaceae,California
