Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
293AR,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Arkansas
294AR,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Arkansas
295AR,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Arkansas
296AR,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Arkansas
297AR,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Arkansas
298AR,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Arkansas
299AR,PTNO,None,Ptilimnium,nodosum, Rose Mathias,piedmont mock bishopweed,Apiaceae,Arkansas
300AR,PTNO,HAFL5,Harperella,fluviatilis,,None,Apiaceae,Arkansas
301AR,PTNO,HANO,Harperella,nodosa,,None,Apiaceae,Arkansas
302AR,PTNO,HAVI6,Harperella,vivipara,,None,Apiaceae,Arkansas
303AR,PTNO,PTFL,Ptilimnium,fluviatile, Rose Mathias,None,Apiaceae,Arkansas
304AR,PTNO,PTVI3,Ptilimnium,viviparum, Rose Mathias,None,Apiaceae,Arkansas
305AR,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Arkansas
306AR,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Arkansas
307AR,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Arkansas
308AR,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Arkansas
309AR,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Arkansas
310AR,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Arkansas
311AR,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Arkansas
312AR,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Arkansas
313AR,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Arkansas
314AR,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Arkansas
315AR,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Arkansas
316AR,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Arkansas
317AR,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Arkansas
318AR,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Arkansas
319AR,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Arkansas
320AR,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Arkansas
321AR,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Arkansas
322AR,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Arkansas
323AR,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Arkansas
324AR,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Arkansas
325AR,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Arkansas
326AR,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Arkansas
327AR,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Arkansas
328AR,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Arkansas
329AR,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Arkansas
330AR,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Arkansas
331AR,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Arkansas
332AR,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Arkansas
333AR,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Arkansas
334AR,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Arkansas
335AR,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Arkansas
336AR,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Arkansas
337AR,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Arkansas
338AR,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Arkansas
339AR,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Arkansas
340AR,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,Arkansas
341AR,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,Arkansas
342AR,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,Arkansas
343AR,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,Arkansas
344AR,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Arkansas
345AR,AMCI,None,Amsonia,ciliata,,fringed bluestar,Apocynaceae,Arkansas
346AR,AMHU,None,Amsonia,hubrichtii,,Hubricht's bluestar,Apocynaceae,Arkansas
347AR,AMIL,None,Amsonia,illustris,,Ozark bluestar,Apocynaceae,Arkansas
348AR,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Arkansas
349AR,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Arkansas
350AR,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Arkansas
351AR,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Arkansas
352AR,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Arkansas
353AR,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Arkansas
354AR,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Arkansas
355AR,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Arkansas
356AR,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Arkansas
357AR,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Arkansas
358AR,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Arkansas
359AR,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Arkansas
360AR,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Arkansas
361AR,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Arkansas
362AR,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Arkansas
363AR,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Arkansas
364AR,APFL,APME,Apocynum,medium,,None,Apocynaceae,Arkansas
365AR,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Arkansas
366AR,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Arkansas
367AR,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Arkansas
368AR,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Arkansas
369AR,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Arkansas
370AR,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Arkansas
371AR,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Arkansas
372AR,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Arkansas
373AR,ILAM,None,Ilex,ambigua, Michx Torr,Carolina holly,Aquifoliaceae,Arkansas
374AR,ILAM,ILBE,Ilex,beadlei,,None,Aquifoliaceae,Arkansas
375AR,ILAM,ILBU,Ilex,buswellii,,None,Aquifoliaceae,Arkansas
376AR,ILAM,ILCA2,Ilex,caroliniana, Trel ex Small,None,Aquifoliaceae,Arkansas
377AR,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Arkansas
378AR,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Arkansas
379AR,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Arkansas
380AR,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Arkansas
381AR,ILLO,None,Ilex,longipes, Chapm ex Trel,Georgia holly,Aquifoliaceae,Arkansas
382AR,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Arkansas
383AR,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Arkansas
384AR,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Arkansas
385AR,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Arkansas
386AR,ILVO,None,Ilex,vomitoria,,yaupon,Aquifoliaceae,Arkansas
387AR,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Arkansas
388AR,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Arkansas
389AR,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Arkansas
390AR,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Arkansas
391AR,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Arkansas
392AR,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Arkansas
393AR,ARTRQ,ARQU,Arisaema,quinatum, Buckley Schott,None,Araceae,Arkansas
394AR,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Arkansas
395AR,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Arkansas
396AR,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Arkansas
397AR,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Arkansas
398AR,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Arkansas
399AR,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Arkansas
400AR,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Arkansas
401AR,HEDER,None,Hedera,L.,,ivy,Araliaceae,Arkansas
402AR,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Arkansas
403AR,PANAX,None,Panax,L.,,ginseng,Araliaceae,Arkansas
404AR,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Arkansas
405AR,SABAL,None,Sabal,Adans.,,palmetto,Arecaceae,Arkansas
406AR,SAMI8,None,Sabal,minor, Jacq Pers,dwarf palmetto,Arecaceae,Arkansas
407AR,SAMI8,COMI9,Corypha,minor,,None,Arecaceae,Arkansas
408AR,SAMI8,SAAD3,Sabal,adansonii,,None,Arecaceae,Arkansas
409AR,SAMI8,SADE9,Sabal,deeringiana,,None,Arecaceae,Arkansas
410AR,SAMI8,SAGL13,Sabal,glabra,,non Mill.,None,Arkansas
411AR,SAMI8,SALO14,Sabal,louisiana, Darby Bomhard,None,Arecaceae,Arkansas
412AR,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Arkansas
413AR,ARRE3,None,Aristolochia,reticulata,,Texas dutchman's pipe,Aristolochiaceae,Arkansas
414AR,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Arkansas
415AR,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Arkansas
416AR,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Arkansas
417AR,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Arkansas
418AR,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Arkansas
419AR,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Arkansas
420AR,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Arkansas
421AR,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Arkansas
422AR,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Arkansas
423AR,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Arkansas
424AR,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Arkansas
425AR,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Arkansas
426AR,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Arkansas
427AR,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Arkansas
428AR,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Arkansas
429AR,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Arkansas
430AR,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Arkansas
431AR,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Arkansas
432AR,ASLO,None,Asclepias,longifolia,,longleaf milkweed,Asclepiadaceae,Arkansas
433AR,ASLO,ACDE7,Acerates,delticola,,None,Asclepiadaceae,Arkansas
434AR,ASLO,ACFL4,Acerates,floridana, Lam Hitchc,None,Asclepiadaceae,Arkansas
435AR,ASLO,ACLO5,Acerates,longifolia, Michx Elliott,None,Asclepiadaceae,Arkansas
436AR,ASOB,None,Asclepias,obovata,,pineland milkweed,Asclepiadaceae,Arkansas
437AR,ASPE,None,Asclepias,perennis,,aquatic milkweed,Asclepiadaceae,Arkansas
438AR,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Arkansas
439AR,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Arkansas
440AR,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,Arkansas
441AR,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,Arkansas
442AR,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Arkansas
443AR,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Arkansas
444AR,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Arkansas
445AR,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Arkansas
446AR,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Arkansas
447AR,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Arkansas
448AR,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Arkansas
449AR,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Arkansas
450AR,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,Arkansas
451AR,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,Arkansas
452AR,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Arkansas
453AR,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Arkansas
454AR,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Arkansas
455AR,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Arkansas
456AR,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Arkansas
457AR,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Arkansas
458AR,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Arkansas
459AR,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Arkansas
460AR,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Arkansas
461AR,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Arkansas
462AR,FUCY,None,Funastrum,cynanchoides, Decne Schltr,fringed twinevine,Asclepiadaceae,Arkansas
463AR,FUCYC,SACY2,Sarcostemma,cynanchoides,,None,Asclepiadaceae,Arkansas
464AR,FUNAS,None,Funastrum,Fourn.,,twinevine,Asclepiadaceae,Arkansas
465AR,MABA3,None,Matelea,baldwyniana, Sweet Woodson,Baldwin's milkvine,Asclepiadaceae,Arkansas
466AR,MABA3,GOBA2,Gonolobus,baldwynianus,,None,Asclepiadaceae,Arkansas
467AR,MABA3,ODBA,Odontostephana,baldwyniana, Sweet Alexander,None,Asclepiadaceae,Arkansas
468AR,MABA3,VIBA3,Vincetoxicum,baldwynianum, Sweet Britton,None,Asclepiadaceae,Arkansas
469AR,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,Arkansas
470AR,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,Arkansas
471AR,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,Arkansas
472AR,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,Arkansas
473AR,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,Arkansas
474AR,MACY3,None,Matelea,cynanchoides, Engelm Woodson,prairie milkvine,Asclepiadaceae,Arkansas
475AR,MACY3,GOCY3,Gonolobus,cynanchoides,,None,Asclepiadaceae,Arkansas
476AR,MADE3,None,Matelea,decipiens, Alexander Woodson,oldfield milkvine,Asclepiadaceae,Arkansas
477AR,MADE3,GODE3,Gonolobus,decipiens, Alexander LM Perry,None,Asclepiadaceae,Arkansas
478AR,MADE3,ODDE,Odontostephana,decipiens,,None,Asclepiadaceae,Arkansas
479AR,MAGO,None,Matelea,gonocarpos, Walter Shinners,angularfruit milkvine,Asclepiadaceae,Arkansas
480AR,MAGO,GOGO2,Gonolobus,gonocarpos, Walter LM Perry,None,Asclepiadaceae,Arkansas
481AR,MAGO,GOSU,Gonolobus,suberosus, auct non L R Br,None,Asclepiadaceae,Arkansas
482AR,MAGO,MASU19,Matelea,suberosa, auct non L Shinners,None,Asclepiadaceae,Arkansas
483AR,MAGO,MASU2,Matelea,suberosus, auct non L Shinners,orth. var.,None,Arkansas
484AR,MAGO,VIGO,Vincetoxicum,gonocarpos,,None,Asclepiadaceae,Arkansas
485AR,MAGO,VISU4,Vincetoxicum,suberosum, auct non L Britton,None,Asclepiadaceae,Arkansas
486AR,MATEL,None,Matelea,Aubl.,,milkvine,Asclepiadaceae,Arkansas
487AR,ASBR2,None,Asplenium,bradleyi, DC Eaton,Bradley's spleenwort,Aspleniaceae,Arkansas
488AR,ASBR2,ASST7,Asplenium,×stotleri,,None,Aspleniaceae,Arkansas
489AR,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Arkansas
490AR,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Arkansas
491AR,ASGR5,None,Asplenium,×gravesii, Maxon pro sp bradleyi  pinnatifidum,spleenwort,Aspleniaceae,Arkansas
492AR,ASGR5,ASGR9,×Asplenosorus,gravesii, Maxon Mickel,None,Aspleniaceae,Arkansas
493AR,ASKE2,None,Asplenium,×kentuckiense, TN McCoy pro sp pinnatifidum  platyneuron,spleenwort,Aspleniaceae,Arkansas
494AR,ASKE2,ASKE3,×Asplenosorus,kentuckiensis, TN McCoy Mickel,None,Aspleniaceae,Arkansas
495AR,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Arkansas
496AR,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Arkansas
497AR,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Arkansas
498AR,ASPLB,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. bacculum-rubrum (Featherm.) Fernald,ebony spleenwort,Arkansas
499AR,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Arkansas
500AR,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Arkansas
501AR,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Arkansas
502AR,ASRE,None,Asplenium,resiliens,,blackstem spleenwort,Aspleniaceae,Arkansas
503AR,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Arkansas
504AR,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Arkansas
505AR,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Arkansas
506AR,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Arkansas
507AR,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Arkansas
508AR,ACANT3,None,Acanthospermum,Schrank,,starbur,Asteraceae,Arkansas
509AR,ACAU2,None,Acanthospermum,australe, Loefl Kuntze,Paraguayan starbur,Asteraceae,Arkansas
510AR,ACAU2,ACXA,Acanthospermum,xanthioides,,None,Asteraceae,Arkansas
511AR,ACAU2,MEAU,Melampodium,australe,,None,Asteraceae,Arkansas
512AR,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Arkansas
513AR,ACMEL,None,Acmella,Rich., ex Pers,spotflower,Asteraceae,Arkansas
514AR,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Arkansas
515AR,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Arkansas
516AR,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Arkansas
517AR,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Arkansas
518AR,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Arkansas
519AR,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Arkansas
520AR,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Arkansas
521AR,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Arkansas
522AR,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Arkansas
523AR,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Arkansas
524AR,ACOP,None,Acmella,oppositifolia, Lam RK Jansen,oppositeleaf spotflower,Asteraceae,Arkansas
525AR,ACOPR,ACRE6,Acmella,repens, Walter Rich,None,Asteraceae,Arkansas
526AR,ACOPR,SPAM3,Spilanthes,americana, auct non Hieron pp,None,Asteraceae,Arkansas
527AR,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Arkansas
528AR,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Arkansas
529AR,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Arkansas
530AR,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Arkansas
531AR,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Arkansas
532AR,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Arkansas
533AR,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Arkansas
534AR,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Arkansas
535AR,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Arkansas
536AR,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Arkansas
537AR,AMBI2,None,Ambrosia,bidentata,,lanceleaf ragweed,Asteraceae,Arkansas
538AR,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Arkansas
539AR,AMDR,None,Amphiachyris,dracunculoides, DC Nutt,prairie broomweed,Asteraceae,Arkansas
540AR,AMDR,BRDR,Brachyris,dracunculoides,,None,Asteraceae,Arkansas
541AR,AMDR,GUDR2,Gutierrezia,dracunculoides, DC SF Blake,None,Asteraceae,Arkansas
542AR,AMDR,XADR,Xanthocephalum,dracunculoides, DC Shinners,None,Asteraceae,Arkansas
543AR,AMHE3,None,Ambrosia,×helenae, Rouleau artemisiifolia  trifida,ragweed,Asteraceae,Arkansas
544AR,AMPHI8,None,Amphiachyris,(A., DC Nutt,broomweed,Asteraceae,Arkansas
545AR,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Arkansas
546AR,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Arkansas
547AR,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Arkansas
548AR,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Arkansas
549AR,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Arkansas
550AR,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Arkansas
551AR,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Arkansas
552AR,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Arkansas
553AR,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Arkansas
554AR,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Arkansas
555AR,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Arkansas
556AR,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Arkansas
557AR,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Arkansas
558AR,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Arkansas
559AR,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Arkansas
560AR,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Arkansas
561AR,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Arkansas
562AR,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Arkansas
563AR,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Arkansas
564AR,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Arkansas
565AR,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Arkansas
566AR,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Arkansas
567AR,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Arkansas
568AR,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Arkansas
569AR,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Arkansas
570AR,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Arkansas
571AR,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Arkansas
572AR,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Arkansas
573AR,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Arkansas
574AR,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Arkansas
575AR,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Arkansas
576AR,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Arkansas
577AR,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Arkansas
578AR,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Arkansas
579AR,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Arkansas
580AR,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Arkansas
581AR,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Arkansas
582AR,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Arkansas
583AR,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Arkansas
