1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
304MT,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Montana
305MT,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Montana
306MT,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Montana
307MT,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Montana
308MT,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Montana
309MT,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Montana
310MT,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Montana
311MT,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Montana
312MT,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Montana
313MT,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Montana
314MT,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Montana
315MT,AGGR,None,Agoseris,grandiflora, Nutt Greene,bigflower agoseris,Asteraceae,Montana
316MT,AGGR,AGLA6,Agoseris,laciniata, Nutt Greene,None,Asteraceae,Montana
317MT,AGGR,AGPL3,Agoseris,plebeja, Greene Greene,None,Asteraceae,Montana
318MT,AGGR,TRGR13,Troximon,grandiflorum,,None,Asteraceae,Montana
319MT,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,Montana
320MT,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,Montana
321MT,AGLA9,None,Agoseris,lackschewitzii, Douglass M Hend  R Moseley,Mill Creek agoseris,Asteraceae,Montana
322MT,AGLA9,AGCA16,Agoseris,carnea,,None,Asteraceae,Montana
323MT,AGOC2,None,Ageratina,occidentalis, Hook RM King  H Rob,western snakeroot,Asteraceae,Montana
324MT,AGOC2,EUOC5,Eupatorium,occidentale,,None,Asteraceae,Montana
325MT,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Montana
326MT,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,Montana
327MT,ALPA14,None,Almutaster,pauciflorus, Nutt  Lve  D Lve,alkali marsh aster,Asteraceae,Montana
328MT,ALPA14,ASHY6,Aster,hydrophilus, Greene ex Wooton  Standl,None,Asteraceae,Montana
329MT,ALPA14,ASPA8,Aster,pauciflorus,,None,Asteraceae,Montana
330MT,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Montana
331MT,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Montana
332MT,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Montana
333MT,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Montana
334MT,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Montana
335MT,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Montana
336MT,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Montana
337MT,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Montana
338MT,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Montana
339MT,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Montana
340MT,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Montana
341MT,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Montana
342MT,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Montana
343MT,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Montana
344MT,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Montana
345MT,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Montana
346MT,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Montana
347MT,ANAL4,None,Antennaria,alpina, L Gaertn,alpine pussytoes,Asteraceae,Montana
348MT,ANAL4,ANAR11,Antennaria,arenicola,,None,Asteraceae,Montana
349MT,ANAL4,ANAT2,Antennaria,atriceps,,None,Asteraceae,Montana
350MT,ANAL4,ANBA7,Antennaria,bayardii,,None,Asteraceae,Montana
351MT,ANAL4,ANBO,Antennaria,boecheriana, AE Porsild,None,Asteraceae,Montana
352MT,ANAL4,ANBO2,Antennaria,borealis,,None,Asteraceae,Montana
353MT,ANAL4,ANBR11,Antennaria,brunnescens,,None,Asteraceae,Montana
354MT,ANAL4,ANCA30,Antennaria,cana, Fernald  Wiegand Fernald,None,Asteraceae,Montana
355MT,ANAL4,ANCA81,Antennaria,canescens, Lange Malte,None,Asteraceae,Montana
356MT,ANAL4,ANCO16,Antennaria,columnaris,,None,Asteraceae,Montana
357MT,ANAL4,ANCO5,Antennaria,compacta,,None,Asteraceae,Montana
358MT,ANAL4,ANCO17,Antennaria,confusa,,None,Asteraceae,Montana
359MT,ANAL4,ANCR5,Antennaria,crymophila, AE Porsild,None,Asteraceae,Montana
360MT,ANAL4,ANFO3,Antennaria,foggii,,None,Asteraceae,Montana
361MT,ANAL4,ANGL7,Antennaria,glabrata, J Vahl Greene,None,Asteraceae,Montana
362MT,ANAL4,ANGR6,Antennaria,groenlandica, AE Porsild,None,Asteraceae,Montana
363MT,ANAL4,ANHA3,Antennaria,hansii,,None,Asteraceae,Montana
364MT,ANAL4,ANIN6,Antennaria,intermedia, Rosenv AE Porsild,None,Asteraceae,Montana
365MT,ANAL4,ANLA10,Antennaria,labradorica,,None,Asteraceae,Montana
366MT,ANAL4,ANLO3,Antennaria,longii,,None,Asteraceae,Montana
367MT,ANAL4,ANPA3,Antennaria,pallida, EE Nelson,None,Asteraceae,Montana
368MT,ANAL4,ANPE8,Antennaria,pedunculata, AE Porsild,None,Asteraceae,Montana
369MT,ANAL4,ANPO80,Antennaria,porsildii,,None,Asteraceae,Montana
370MT,ANAL4,ANSO3,Antennaria,sornborgeri,,None,Asteraceae,Montana
371MT,ANAL4,ANST3,Antennaria,stolonifera, AE Porsild,None,Asteraceae,Montana
372MT,ANAL4,ANSU5,Antennaria,subcanescens, Ostenf ex Malte,None,Asteraceae,Montana
373MT,ANAL4,ANUN3,Antennaria,ungavensis, Fernald Malte,None,Asteraceae,Montana
374MT,ANAL4,ANVE4,Antennaria,vexillifera,,None,Asteraceae,Montana
375MT,ANAL4,ANWI,Antennaria,wiegandii,,None,Asteraceae,Montana
376MT,ANAL4,GNAL,Gnaphalium,alpinum,,None,Asteraceae,Montana
377MT,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Montana
378MT,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Montana
379MT,ANAR10,None,Antennaria,aromatica,,scented pussytoes,Asteraceae,Montana
380MT,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Montana
381MT,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Montana
382MT,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Montana
383MT,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Montana
384MT,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Montana
385MT,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Montana
386MT,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Montana
387MT,ANDE9,None,Antennaria,densifolia, AE Porsild,denseleaf pussytoes,Asteraceae,Montana
388MT,ANDE9,ANEL3,Antennaria,ellyae, AE Porsild,None,Asteraceae,Montana
389MT,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Montana
390MT,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Montana
391MT,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Montana
392MT,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Montana
393MT,ANFO,None,Antennaria,×foliacea, Greene pro sp microphylla  racemosa,pussytoes,Asteraceae,Montana
394MT,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Montana
395MT,ANHOH,ANCA31,Antennaria,callilepis,,None,Asteraceae,Montana
396MT,ANHOH,ANEX4,Antennaria,eximia,,None,Asteraceae,Montana
397MT,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Montana
398MT,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Montana
399MT,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Montana
400MT,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Montana
401MT,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Montana
402MT,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Montana
403MT,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Montana
404MT,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Montana
405MT,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Montana
406MT,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Montana
407MT,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Montana
408MT,ANLA3,None,Antennaria,lanata, Hook Greene,woolly pussytoes,Asteraceae,Montana
409MT,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Montana
410MT,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Montana
411MT,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Montana
412MT,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Montana
413MT,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Montana
414MT,ANMA6,None,Antennaria,×macounii, Greene pro sp media  umbrinella,pussytoes,Asteraceae,Montana
415MT,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Montana
416MT,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Montana
417MT,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Montana
418MT,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Montana
419MT,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Montana
420MT,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Montana
421MT,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Montana
422MT,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Montana
423MT,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Montana
424MT,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Montana
425MT,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Montana
426MT,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Montana
427MT,ANMO9,None,Antennaria,monocephala,,pygmy pussytoes,Asteraceae,Montana
428MT,ANMOA,ANAN8,Antennaria,angustata,,None,Asteraceae,Montana
429MT,ANMOA,ANBU2,Antennaria,burwellensis,,None,Asteraceae,Montana
430MT,ANMOA,ANCO20,Antennaria,congesta,,None,Asteraceae,Montana
431MT,ANMOA,ANFE2,Antennaria,fernaldiana,,None,Asteraceae,Montana
432MT,ANMOA,ANHU2,Antennaria,hudsonica,,None,Asteraceae,Montana
433MT,ANMOA,ANME3,Antennaria,megacephala,,None,Asteraceae,Montana
434MT,ANMOA,ANPY,Antennaria,pygmaea,,None,Asteraceae,Montana
435MT,ANMOA,ANTA,Antennaria,tansleyi,,None,Asteraceae,Montana
436MT,ANMOA,ANTW,Antennaria,tweedsmurii,,None,Asteraceae,Montana
437MT,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Montana
438MT,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Montana
439MT,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Montana
440MT,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Montana
441MT,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Montana
442MT,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Montana
443MT,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Montana
444MT,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Montana
445MT,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Montana
446MT,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Montana
447MT,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Montana
448MT,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Montana
449MT,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Montana
450MT,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Montana
451MT,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Montana
452MT,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Montana
453MT,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Montana
454MT,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Montana
455MT,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Montana
456MT,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Montana
457MT,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Montana
458MT,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Montana
459MT,ANRA,None,Antennaria,racemosa,,raceme pussytoes,Asteraceae,Montana
460MT,ANRA,ANPE18,Antennaria,petasites,,None,Asteraceae,Montana
461MT,ANRA,ANPI4,Antennaria,piperi,,None,Asteraceae,Montana
462MT,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Montana
463MT,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Montana
464MT,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Montana
465MT,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Montana
466MT,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Montana
467MT,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Montana
468MT,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Montana
469MT,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Montana
470MT,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Montana
471MT,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Montana
472MT,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Montana
473MT,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Montana
474MT,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Montana
475MT,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Montana
476MT,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Montana
477MT,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Montana
478MT,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Montana
479MT,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Montana
480MT,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Montana
481MT,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Montana
482MT,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Montana
483MT,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Montana
484MT,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Montana
485MT,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Montana
486MT,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Montana
487MT,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Montana
488MT,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Montana
489MT,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Montana
490MT,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Montana
491MT,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Montana
492MT,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Montana
493MT,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Montana
494MT,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Montana
495MT,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Montana
496MT,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Montana
497MT,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Montana
498MT,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Montana
499MT,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Montana
500MT,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Montana
501MT,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Montana
502MT,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Montana
503MT,ANUM,None,Antennaria,umbrinella,,umber pussytoes,Asteraceae,Montana
504MT,ANUM,ANAI,Antennaria,aizoides,,None,Asteraceae,Montana
505MT,ANUM,ANFL6,Antennaria,flavescens,,None,Asteraceae,Montana
506MT,ANUM,ANRE5,Antennaria,reflexa, EE Nelson,None,Asteraceae,Montana
507MT,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Montana
508MT,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Montana
509MT,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Montana
510MT,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Montana
511MT,ARAN5,None,Arnica,angustifolia,,narrowleaf arnica,Asteraceae,Montana
512MT,ARANT,ARTO5,Arnica,tomentosa,,None,Asteraceae,Montana
513MT,ARAR8,None,Artemisia,arbuscula,,little sagebrush,Asteraceae,Montana
514MT,ARAR9,None,Artemisia,arctica,,boreal sagebrush,Asteraceae,Montana
515MT,ARARA,SEAR9,Seriphidium,arbusculum, Nutt WA Weber,None,Asteraceae,Montana
516MT,ARARL,ARLO9,Artemisia,longiloba, Osterh Beetle,None,Asteraceae,Montana
517MT,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Montana
518MT,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Montana
519MT,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Montana
520MT,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Montana
521MT,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Montana
522MT,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Montana
523MT,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Montana
524MT,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Montana
525MT,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Montana
526MT,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Montana
527MT,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Montana
528MT,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,Montana
529MT,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Montana
530MT,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Montana
531MT,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Montana
532MT,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Montana
533MT,ARCAV2,ARAR10,Artemisia,argilosa,,None,Asteraceae,Montana
534MT,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Montana
535MT,ARCHA2,ARFO2,Arnica,foliosa,,None,Asteraceae,Montana
536MT,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Montana
537MT,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Montana
538MT,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Montana
539MT,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Montana
540MT,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Montana
541MT,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Montana
542MT,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Montana
543MT,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Montana
544MT,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Montana
545MT,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Montana
546MT,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Montana
547MT,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,Montana
548MT,ARGR14,None,Arnica,gracilis,,smallhead arnica,Asteraceae,Montana
549MT,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Montana
550MT,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Montana
551MT,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Montana
552MT,ARLI2,None,Artemisia,lindleyana,,Columbia River wormwood,Asteraceae,Montana
553MT,ARLI2,ARPR7,Artemisia,prescottiana,,None,Asteraceae,Montana
554MT,ARLO5,None,Arnica,lonchophylla,,longleaf arnica,Asteraceae,Montana
555MT,ARLO6,None,Arnica,longifolia, DC Eaton,spearleaf arnica,Asteraceae,Montana
556MT,ARLO7,None,Artemisia,longifolia,,longleaf wormwood,Asteraceae,Montana
557MT,ARLOA,ARAR11,Arnica,arnoglossa,,None,Asteraceae,Montana
558MT,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Montana
559MT,ARLUC8,ARCA28,Artemisia,candicans,,None,Asteraceae,Montana
560MT,ARLUI2,ARIN6,Artemisia,incompta,,None,Asteraceae,Montana
561MT,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Montana
562MT,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Montana
563MT,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Montana
564MT,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Montana
565MT,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Montana
566MT,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Montana
567MT,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Montana
568MT,ARMI4,None,Artemisia,michauxiana,,Michaux's wormwood,Asteraceae,Montana
569MT,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Montana
570MT,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Montana
571MT,ARNO4,None,Artemisia,nova, A Nelson,black sagebrush,Asteraceae,Montana
572MT,ARNO4,SENO,Seriphidium,novum, A Nelson WA Weber,None,Asteraceae,Montana
573MT,ARPA13,None,Arnica,parryi, A Gray,Parry's arnica,Asteraceae,Montana
574MT,ARPE6,None,Artemisia,pedatifida,,birdfoot sagebrush,Asteraceae,Montana
575MT,ARPE6,OLPE,Oligosporus,pedatifidus, Nutt Poljakov,None,Asteraceae,Montana
576MT,ARRI2,None,Artemisia,rigida, Nutt A Gray,scabland sagebrush,Asteraceae,Montana
577MT,ARRI2,SERI6,Seriphidium,rigidum, Nutt WA Weber,None,Asteraceae,Montana
578MT,ARRY,None,Arnica,rydbergii,,Rydberg's arnica,Asteraceae,Montana
579MT,ARRY,ARCA25,Arnica,cascadensis, H St John,None,Asteraceae,Montana
580MT,ARSC,None,Artemisia,scopulorum, A Gray,alpine sagebrush,Asteraceae,Montana
581MT,ARSO2,None,Arnica,sororia,,twin arnica,Asteraceae,Montana
582MT,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Montana
583MT,ARTI,None,Artemisia,tilesii,,Tilesius' wormwood,Asteraceae,Montana
584MT,ARTIE,AREL7,Artemisia,elatior, Torr  A Gray Rydb,None,Asteraceae,Montana
585MT,ARTR2,None,Artemisia,tridentata,,big sagebrush,Asteraceae,Montana
586MT,ARTR4,None,Artemisia,tripartita,,threetip sagebrush,Asteraceae,Montana
587MT,ARTRS2,ARSP8,Artemisia,spiciformis,,None,Asteraceae,Montana
588MT,ARTRT,ARAN20,Artemisia,angusta,,None,Asteraceae,Montana
589MT,ARTRT,SETR4,Seriphidium,tridentatum, Nutt WA Weber,None,Asteraceae,Montana
590MT,ARTRT2,ARTR8,Artemisia,trifida,,None,Asteraceae,Montana
591MT,ARTRT2,SETR6,Seriphidium,tripartitum, Rydb WA Weber,None,Asteraceae,Montana
592MT,ARTRV,ARVA2,Artemisia,vaseyana,,None,Asteraceae,Montana
593MT,ARTRV,SEVA,Seriphidium,vaseyanum, Rydb WA Weber,None,Asteraceae,Montana
594MT,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Montana
595MT,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Montana
596MT,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Montana
597MT,BAHO,None,Balsamorhiza,hookeri, Hook Nutt,Hooker's balsamroot,Asteraceae,Montana
598MT,BAHOH2,BAHI2,Balsamorhiza,hispidula,,None,Asteraceae,Montana
599MT,BAIN,None,Balsamorhiza,incana,,hoary balsamroot,Asteraceae,Montana
600MT,BALSA,None,Balsamorhiza,Nutt.,,balsamroot,Asteraceae,Montana
601MT,BAMA4,None,Balsamorhiza,macrophylla,,cutleaf balsamroot,Asteraceae,Montana
602MT,BASA3,None,Balsamorhiza,sagittata, Pursh Nutt,arrowleaf balsamroot,Asteraceae,Montana
603MT,BATO2,None,Balsamorhiza,×tomentosa, Rydb pro sp incana  sagittata,balsamroot,Asteraceae,Montana
604MT,BELLI,None,Bellis,L.,,bellis,Asteraceae,Montana
605MT,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Montana
606MT,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Montana
607MT,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Montana
608MT,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Montana
609MT,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Montana
610MT,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Montana
611MT,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Montana
612MT,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Montana
613MT,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Montana
614MT,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Montana
615MT,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Montana
616MT,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Montana
617MT,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Montana
618MT,BRGR,None,Brickellia,grandiflora, Hook Nutt,tasselflower brickellbush,Asteraceae,Montana
619MT,BRGR,COGR14,Coleosanthus,grandiflorus, Hook Kuntze,None,Asteraceae,Montana
620MT,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Montana
