Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
286ID,YABEA,None,Yabea,Koso-Pol.,,yabea,Apiaceae,Idaho
287ID,YAMI,None,Yabea,microcarpa, Hook  Arn KosoPol,false carrot,Apiaceae,Idaho
288ID,YAMI,CAMI27,Caucalis,microcarpa, Hook  Arn,None,Apiaceae,Idaho
289ID,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Idaho
290ID,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Idaho
291ID,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Idaho
292ID,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Idaho
293ID,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Idaho
294ID,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Idaho
295ID,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Idaho
296ID,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Idaho
297ID,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Idaho
298ID,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Idaho
299ID,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Idaho
300ID,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Idaho
301ID,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Idaho
302ID,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Idaho
303ID,APFL,APME,Apocynum,medium,,None,Apocynaceae,Idaho
304ID,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Idaho
305ID,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Idaho
306ID,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Idaho
307ID,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Idaho
308ID,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,Idaho
309ID,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,Idaho
310ID,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,Idaho
311ID,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Idaho
312ID,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Idaho
313ID,HEDER,None,Hedera,L.,,ivy,Araliaceae,Idaho
314ID,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Idaho
315ID,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,Idaho
316ID,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,Idaho
317ID,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,Idaho
318ID,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,Idaho
319ID,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Idaho
320ID,ASCA2,None,Asarum,caudatum,,British Columbia wildginger,Aristolochiaceae,Idaho
321ID,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,Idaho
322ID,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Idaho
323ID,ASCR,None,Asclepias,cryptoceras, S Watson,pallid milkweed,Asclepiadaceae,Idaho
324ID,ASCRD2,ASDA2,Asclepias,davisii,,None,Asclepiadaceae,Idaho
325ID,ASFA,None,Asclepias,fascicularis,,Mexican whorled milkweed,Asclepiadaceae,Idaho
326ID,ASFA,ASME11,Asclepias,mexicana, auct non Cav,None,Asclepiadaceae,Idaho
327ID,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Idaho
328ID,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Idaho
329ID,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Idaho
330ID,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Idaho
331ID,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Idaho
332ID,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Idaho
333ID,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Idaho
334ID,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Idaho
335ID,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Idaho
336ID,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Idaho
337ID,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Idaho
338ID,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,Idaho
339ID,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Idaho
340ID,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Idaho
341ID,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Idaho
342ID,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Idaho
343ID,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Idaho
344ID,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Idaho
345ID,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Idaho
346ID,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Idaho
347ID,ACMIC,ACCA7,Achillea,californica,,None,Asteraceae,Idaho
348ID,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Idaho
349ID,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Idaho
350ID,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Idaho
351ID,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Idaho
352ID,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Idaho
353ID,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Idaho
354ID,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Idaho
355ID,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Idaho
356ID,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Idaho
357ID,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Idaho
358ID,ACMIP,ACPA5,Achillea,pacifica,,None,Asteraceae,Idaho
359ID,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Idaho
360ID,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Idaho
361ID,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Idaho
362ID,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Idaho
363ID,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Idaho
364ID,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,Idaho
365ID,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,Idaho
366ID,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Idaho
367ID,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Idaho
368ID,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Idaho
369ID,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Idaho
370ID,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Idaho
371ID,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Idaho
372ID,AGGLA,AGAG,Agoseris,agrestis,,None,Asteraceae,Idaho
373ID,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Idaho
374ID,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,Idaho
375ID,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,Idaho
376ID,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,Idaho
377ID,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,Idaho
378ID,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,Idaho
379ID,AGGLM,AGMO5,Agoseris,monticola,,None,Asteraceae,Idaho
380ID,AGGR,None,Agoseris,grandiflora, Nutt Greene,bigflower agoseris,Asteraceae,Idaho
381ID,AGGR,AGLA6,Agoseris,laciniata, Nutt Greene,None,Asteraceae,Idaho
382ID,AGGR,AGPL3,Agoseris,plebeja, Greene Greene,None,Asteraceae,Idaho
383ID,AGGR,TRGR13,Troximon,grandiflorum,,None,Asteraceae,Idaho
384ID,AGHE2,None,Agoseris,heterophylla, Nutt Greene,annual agoseris,Asteraceae,Idaho
385ID,AGHEH,MAHE4,Macrorhynchus,heterophyllus,,None,Asteraceae,Idaho
386ID,AGLA9,None,Agoseris,lackschewitzii, Douglass M Hend  R Moseley,Mill Creek agoseris,Asteraceae,Idaho
387ID,AGLA9,AGCA16,Agoseris,carnea,,None,Asteraceae,Idaho
388ID,AGOC2,None,Ageratina,occidentalis, Hook RM King  H Rob,western snakeroot,Asteraceae,Idaho
389ID,AGOC2,EUOC5,Eupatorium,occidentale,,None,Asteraceae,Idaho
390ID,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Idaho
391ID,AGRE,None,Agoseris,retrorsa, Benth Greene,spearleaf agoseris,Asteraceae,Idaho
392ID,AGRE,MARE7,Macrorhynchus,retrorsus,,None,Asteraceae,Idaho
393ID,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,Idaho
394ID,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,Idaho
395ID,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,Idaho
396ID,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Idaho
397ID,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Idaho
398ID,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Idaho
399ID,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Idaho
400ID,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Idaho
401ID,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Idaho
402ID,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Idaho
403ID,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Idaho
404ID,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Idaho
405ID,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Idaho
406ID,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Idaho
407ID,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Idaho
408ID,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Idaho
409ID,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Idaho
410ID,ANAN2,None,Antennaria,anaphaloides,,pearly pussytoes,Asteraceae,Idaho
411ID,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Idaho
412ID,ANAR4,None,Antennaria,arcuata,,box pussytoes,Asteraceae,Idaho
413ID,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Idaho
414ID,ANCIS2,None,Ancistrocarphus,A.,,neststraw,Asteraceae,Idaho
415ID,ANCO,None,Antennaria,corymbosa, EE Nelson,flat-top pussytoes,Asteraceae,Idaho
416ID,ANCO,ANAC6,Antennaria,acuta,,None,Asteraceae,Idaho
417ID,ANCO,ANHY2,Antennaria,hygrophila,,None,Asteraceae,Idaho
418ID,ANCO,ANNA2,Antennaria,nardina,,None,Asteraceae,Idaho
419ID,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Idaho
420ID,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Idaho
421ID,ANDI2,None,Antennaria,dimorpha, Nutt Torr  A Gray,low pussytoes,Asteraceae,Idaho
422ID,ANDI2,ANLA6,Antennaria,latisquama,,None,Asteraceae,Idaho
423ID,ANDI2,ANMA8,Antennaria,macrocephala, DC Eaton Rydb,None,Asteraceae,Idaho
424ID,ANDI2,GNDI,Gnaphalium,dimorphum,,None,Asteraceae,Idaho
425ID,ANFI3,None,Ancistrocarphus,filagineus, A Gray,false neststraw,Asteraceae,Idaho
426ID,ANFI3,STFI,Stylocline,filaginea, A Gray A Gray,None,Asteraceae,Idaho
427ID,ANFL2,None,Antennaria,flagellaris, A Gray A Gray,whip pussytoes,Asteraceae,Idaho
428ID,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Idaho
429ID,ANHOH,ANCA31,Antennaria,callilepis,,None,Asteraceae,Idaho
430ID,ANHOH,ANEX4,Antennaria,eximia,,None,Asteraceae,Idaho
431ID,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Idaho
432ID,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Idaho
433ID,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Idaho
434ID,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Idaho
435ID,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Idaho
436ID,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Idaho
437ID,ANLA3,None,Antennaria,lanata, Hook Greene,woolly pussytoes,Asteraceae,Idaho
438ID,ANLU2,None,Antennaria,luzuloides, Torr  A Gray,rush pussytoes,Asteraceae,Idaho
439ID,ANLUL,ANOB4,Antennaria,oblanceolata,,None,Asteraceae,Idaho
440ID,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Idaho
441ID,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Idaho
442ID,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Idaho
443ID,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Idaho
444ID,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Idaho
445ID,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Idaho
446ID,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Idaho
447ID,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Idaho
448ID,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Idaho
449ID,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Idaho
450ID,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Idaho
451ID,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Idaho
452ID,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Idaho
453ID,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Idaho
454ID,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Idaho
455ID,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,Idaho
456ID,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,Idaho
457ID,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,Idaho
458ID,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,Idaho
459ID,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,Idaho
460ID,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,Idaho
461ID,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,Idaho
462ID,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,Idaho
463ID,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,Idaho
464ID,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,Idaho
465ID,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Idaho
466ID,ANRA,None,Antennaria,racemosa,,raceme pussytoes,Asteraceae,Idaho
467ID,ANRA,ANPE18,Antennaria,petasites,,None,Asteraceae,Idaho
468ID,ANRA,ANPI4,Antennaria,piperi,,None,Asteraceae,Idaho
469ID,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Idaho
470ID,ANROA,ANAR12,Antennaria,arida, EE Nelson,None,Asteraceae,Idaho
471ID,ANROA,ANSC7,Antennaria,scariosa, EE Nelson,None,Asteraceae,Idaho
472ID,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Idaho
473ID,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Idaho
474ID,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Idaho
475ID,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Idaho
476ID,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Idaho
477ID,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Idaho
478ID,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Idaho
479ID,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Idaho
480ID,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Idaho
481ID,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Idaho
482ID,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Idaho
483ID,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Idaho
484ID,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Idaho
485ID,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Idaho
486ID,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Idaho
487ID,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Idaho
488ID,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Idaho
489ID,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Idaho
490ID,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Idaho
491ID,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Idaho
492ID,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Idaho
493ID,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Idaho
494ID,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Idaho
495ID,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Idaho
496ID,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Idaho
497ID,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Idaho
498ID,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Idaho
499ID,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Idaho
500ID,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Idaho
501ID,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Idaho
502ID,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Idaho
503ID,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Idaho
504ID,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Idaho
505ID,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Idaho
506ID,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Idaho
507ID,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Idaho
508ID,ANST2,None,Antennaria,stenophylla, A Gray A Gray,narrowleaf pussytoes,Asteraceae,Idaho
509ID,ANST2,ANLE7,Antennaria,leucophaea,,None,Asteraceae,Idaho
510ID,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Idaho
511ID,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Idaho
512ID,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Idaho
513ID,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Idaho
514ID,ANUM,None,Antennaria,umbrinella,,umber pussytoes,Asteraceae,Idaho
515ID,ANUM,ANAI,Antennaria,aizoides,,None,Asteraceae,Idaho
516ID,ANUM,ANFL6,Antennaria,flavescens,,None,Asteraceae,Idaho
517ID,ANUM,ANRE5,Antennaria,reflexa, EE Nelson,None,Asteraceae,Idaho
518ID,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Idaho
519ID,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Idaho
520ID,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Idaho
521ID,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Idaho
522ID,ARAN5,None,Arnica,angustifolia,,narrowleaf arnica,Asteraceae,Idaho
523ID,ARANT,ARTO5,Arnica,tomentosa,,None,Asteraceae,Idaho
524ID,ARAR8,None,Artemisia,arbuscula,,little sagebrush,Asteraceae,Idaho
525ID,ARARA,SEAR9,Seriphidium,arbusculum, Nutt WA Weber,None,Asteraceae,Idaho
526ID,ARARL,ARLO9,Artemisia,longiloba, Osterh Beetle,None,Asteraceae,Idaho
527ID,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Idaho
528ID,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Idaho
529ID,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Idaho
530ID,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Idaho
531ID,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Idaho
532ID,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Idaho
533ID,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Idaho
534ID,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Idaho
535ID,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Idaho
536ID,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Idaho
537ID,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Idaho
538ID,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Idaho
539ID,ARCAV2,ARAR10,Artemisia,argilosa,,None,Asteraceae,Idaho
540ID,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Idaho
541ID,ARCHA2,ARFO2,Arnica,foliosa,,None,Asteraceae,Idaho
542ID,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Idaho
543ID,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Idaho
544ID,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Idaho
545ID,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Idaho
546ID,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Idaho
547ID,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Idaho
548ID,ARDO3,None,Artemisia,douglasiana,,Douglas' sagewort,Asteraceae,Idaho
549ID,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Idaho
550ID,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Idaho
551ID,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Idaho
552ID,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Idaho
553ID,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Idaho
554ID,ARFU3,None,Arnica,fulgens,,foothill arnica,Asteraceae,Idaho
555ID,ARGR14,None,Arnica,gracilis,,smallhead arnica,Asteraceae,Idaho
556ID,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Idaho
557ID,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Idaho
558ID,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Idaho
559ID,ARLI2,None,Artemisia,lindleyana,,Columbia River wormwood,Asteraceae,Idaho
560ID,ARLI2,ARPR7,Artemisia,prescottiana,,None,Asteraceae,Idaho
561ID,ARLO6,None,Arnica,longifolia, DC Eaton,spearleaf arnica,Asteraceae,Idaho
562ID,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Idaho
563ID,ARLUC8,ARCA28,Artemisia,candicans,,None,Asteraceae,Idaho
564ID,ARLUI2,ARIN6,Artemisia,incompta,,None,Asteraceae,Idaho
565ID,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Idaho
566ID,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Idaho
567ID,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Idaho
568ID,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Idaho
569ID,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Idaho
570ID,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Idaho
571ID,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Idaho
572ID,ARMI4,None,Artemisia,michauxiana,,Michaux's wormwood,Asteraceae,Idaho
573ID,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Idaho
574ID,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Idaho
575ID,ARNO4,None,Artemisia,nova, A Nelson,black sagebrush,Asteraceae,Idaho
576ID,ARNO4,SENO,Seriphidium,novum, A Nelson WA Weber,None,Asteraceae,Idaho
577ID,ARPA13,None,Arnica,parryi, A Gray,Parry's arnica,Asteraceae,Idaho
578ID,ARPA16,None,Artemisia,papposa, SF Blake  Cronquist,Owyhee sage,Asteraceae,Idaho
579ID,ARPA20,None,Artemisia,packardiae, J Grimes  Ertter,Packard's wormwood,Asteraceae,Idaho
580ID,ARPE6,None,Artemisia,pedatifida,,birdfoot sagebrush,Asteraceae,Idaho
581ID,ARPE6,OLPE,Oligosporus,pedatifidus, Nutt Poljakov,None,Asteraceae,Idaho
582ID,ARRI2,None,Artemisia,rigida, Nutt A Gray,scabland sagebrush,Asteraceae,Idaho
583ID,ARRI2,SERI6,Seriphidium,rigidum, Nutt WA Weber,None,Asteraceae,Idaho
584ID,ARRY,None,Arnica,rydbergii,,Rydberg's arnica,Asteraceae,Idaho
585ID,ARRY,ARCA25,Arnica,cascadensis, H St John,None,Asteraceae,Idaho
586ID,ARSO2,None,Arnica,sororia,,twin arnica,Asteraceae,Idaho
587ID,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Idaho
588ID,ARTI,None,Artemisia,tilesii,,Tilesius' wormwood,Asteraceae,Idaho
589ID,ARTIE,AREL7,Artemisia,elatior, Torr  A Gray Rydb,None,Asteraceae,Idaho
590ID,ARTR2,None,Artemisia,tridentata,,big sagebrush,Asteraceae,Idaho
591ID,ARTR4,None,Artemisia,tripartita,,threetip sagebrush,Asteraceae,Idaho
592ID,ARTRS2,ARSP8,Artemisia,spiciformis,,None,Asteraceae,Idaho
593ID,ARTRT,ARAN20,Artemisia,angusta,,None,Asteraceae,Idaho
594ID,ARTRT,SETR4,Seriphidium,tridentatum, Nutt WA Weber,None,Asteraceae,Idaho
595ID,ARTRT2,ARTR8,Artemisia,trifida,,None,Asteraceae,Idaho
