Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
297WI,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Wisconsin
298WI,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Wisconsin
299WI,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Wisconsin
300WI,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Wisconsin
301WI,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Wisconsin
302WI,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Wisconsin
303WI,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Wisconsin
304WI,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Wisconsin
305WI,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Wisconsin
306WI,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Wisconsin
307WI,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Wisconsin
308WI,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Wisconsin
309WI,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Wisconsin
310WI,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Wisconsin
311WI,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,Wisconsin
312WI,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,Wisconsin
313WI,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,Wisconsin
314WI,ASME,None,Asclepias,meadii, Torr ex A Gray,Mead's milkweed,Asclepiadaceae,Wisconsin
315WI,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,Wisconsin
316WI,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Wisconsin
317WI,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Wisconsin
318WI,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Wisconsin
319WI,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Wisconsin
320WI,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Wisconsin
321WI,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Wisconsin
322WI,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Wisconsin
323WI,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Wisconsin
324WI,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Wisconsin
325WI,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Wisconsin
326WI,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Wisconsin
327WI,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Wisconsin
328WI,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Wisconsin
329WI,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Wisconsin
330WI,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Wisconsin
331WI,ASPI,None,Asplenium,pinnatifidum,,lobed spleenwort,Aspleniaceae,Wisconsin
332WI,ASPI,ASPI9,×Asplenosorus,pinnatifidus, Nutt Mickel,None,Aspleniaceae,Wisconsin
333WI,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Wisconsin
334WI,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Wisconsin
335WI,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Wisconsin
336WI,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Wisconsin
337WI,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Wisconsin
338WI,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Wisconsin
339WI,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Wisconsin
340WI,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Wisconsin
341WI,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Wisconsin
342WI,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Wisconsin
343WI,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Wisconsin
344WI,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Wisconsin
345WI,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Wisconsin
346WI,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Wisconsin
347WI,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Wisconsin
348WI,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Wisconsin
349WI,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Wisconsin
350WI,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Wisconsin
351WI,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Wisconsin
352WI,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Wisconsin
353WI,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Wisconsin
354WI,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Wisconsin
355WI,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Wisconsin
356WI,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Wisconsin
357WI,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Wisconsin
358WI,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Wisconsin
359WI,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Wisconsin
360WI,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Wisconsin
361WI,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Wisconsin
362WI,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Wisconsin
363WI,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Wisconsin
364WI,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Wisconsin
365WI,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Wisconsin
366WI,AMIN,None,Ambrosia,×intergradiens, WH Wagner artemisiifolia  psilostachya,ragweed,Asteraceae,Wisconsin
367WI,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Wisconsin
368WI,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Wisconsin
369WI,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Wisconsin
370WI,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Wisconsin
371WI,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Wisconsin
372WI,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,Wisconsin
373WI,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,Wisconsin
374WI,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,Wisconsin
375WI,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,Wisconsin
376WI,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,Wisconsin
377WI,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Wisconsin
378WI,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Wisconsin
379WI,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Wisconsin
380WI,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Wisconsin
381WI,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Wisconsin
382WI,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Wisconsin
383WI,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Wisconsin
384WI,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Wisconsin
385WI,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Wisconsin
386WI,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Wisconsin
387WI,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Wisconsin
388WI,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Wisconsin
389WI,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Wisconsin
390WI,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Wisconsin
391WI,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Wisconsin
392WI,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Wisconsin
393WI,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Wisconsin
394WI,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Wisconsin
395WI,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Wisconsin
396WI,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Wisconsin
397WI,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Wisconsin
398WI,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Wisconsin
399WI,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Wisconsin
400WI,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Wisconsin
401WI,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Wisconsin
402WI,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Wisconsin
403WI,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Wisconsin
404WI,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Wisconsin
405WI,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Wisconsin
406WI,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Wisconsin
407WI,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Wisconsin
408WI,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Wisconsin
409WI,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Wisconsin
410WI,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Wisconsin
411WI,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Wisconsin
412WI,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Wisconsin
413WI,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Wisconsin
414WI,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Wisconsin
415WI,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Wisconsin
416WI,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Wisconsin
417WI,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Wisconsin
418WI,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Wisconsin
419WI,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Wisconsin
420WI,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Wisconsin
421WI,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Wisconsin
422WI,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Wisconsin
423WI,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Wisconsin
424WI,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Wisconsin
425WI,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Wisconsin
426WI,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Wisconsin
427WI,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Wisconsin
428WI,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Wisconsin
429WI,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Wisconsin
430WI,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Wisconsin
431WI,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Wisconsin
432WI,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Wisconsin
433WI,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Wisconsin
434WI,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Wisconsin
435WI,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Wisconsin
436WI,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Wisconsin
437WI,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Wisconsin
438WI,ARAB2,None,Artemisia,abrotanum,,southernwood,Asteraceae,Wisconsin
439WI,ARAB2,ARPR6,Artemisia,procera,,None,Asteraceae,Wisconsin
440WI,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Wisconsin
441WI,ARAN3,None,Artemisia,annua,,sweet sagewort,Asteraceae,Wisconsin
442WI,ARAT,None,Arnoglossum,atriplicifolium, L H Rob,pale Indian plantain,Asteraceae,Wisconsin
443WI,ARAT,CAAT,Cacalia,atriplicifolia,,None,Asteraceae,Wisconsin
444WI,ARAT,CARO21,Cacalia,rotundifolia, Raf House,None,Asteraceae,Wisconsin
445WI,ARAT,MEAT,Mesadenia,atriplicifolia, L Raf,None,Asteraceae,Wisconsin
446WI,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Wisconsin
447WI,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Wisconsin
448WI,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Wisconsin
449WI,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Wisconsin
450WI,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Wisconsin
451WI,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Wisconsin
452WI,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Wisconsin
453WI,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Wisconsin
454WI,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Wisconsin
455WI,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Wisconsin
456WI,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Wisconsin
457WI,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Wisconsin
458WI,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Wisconsin
459WI,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Wisconsin
460WI,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Wisconsin
461WI,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Wisconsin
462WI,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Wisconsin
463WI,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Wisconsin
464WI,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Wisconsin
465WI,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Wisconsin
466WI,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Wisconsin
467WI,ARNOG,None,Arnoglossum,Raf.,,Indian plantain,Asteraceae,Wisconsin
468WI,ARPL4,None,Arnoglossum,plantagineum,,groovestem Indian plantain,Asteraceae,Wisconsin
469WI,ARPL4,CAPA54,Cacalia,paniculata,,None,Asteraceae,Wisconsin
470WI,ARPL4,CAPL,Cacalia,plantaginea, Raf Shinners,None,Asteraceae,Wisconsin
471WI,ARPL4,CAPT2,Cacalia,pteranthes,,None,Asteraceae,Wisconsin
472WI,ARPL4,CATU10,Cacalia,tuberosa,,None,Asteraceae,Wisconsin
473WI,ARPL4,METU3,Mesadenia,tuberosa, Nutt Britton,None,Asteraceae,Wisconsin
474WI,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Wisconsin
475WI,ARRE6,None,Arnoglossum,reniforme, Hook H Rob,great Indian plantain,Asteraceae,Wisconsin
476WI,ARRE6,ARMU3,Arnoglossum,muehlenbergii, Sch Bip H Rob,None,Asteraceae,Wisconsin
477WI,ARRE6,CAMU23,Cacalia,muehlenbergii, Sch Bip Fernald,None,Asteraceae,Wisconsin
478WI,ARRE6,CARE12,Cacalia,reniformis, Willd Raspail,nom. illeg.,None,Wisconsin
479WI,ARRE6,MERE5,Mesadenia,reniformis, Hook Raf,None,Asteraceae,Wisconsin
480WI,ARRE6,SEMU6,Senecio,muehlenbergii, Sch Bip,None,Asteraceae,Wisconsin
481WI,ARSE4,None,Artemisia,serrata,,sawtooth wormwood,Asteraceae,Wisconsin
482WI,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Wisconsin
483WI,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Wisconsin
484WI,ARTO,None,Arctium,tomentosum,,woolly burdock,Asteraceae,Wisconsin
485WI,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Wisconsin
486WI,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Wisconsin
487WI,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Wisconsin
488WI,BELLI,None,Bellis,L.,,bellis,Asteraceae,Wisconsin
489WI,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Wisconsin
490WI,BIAR,None,Bidens,aristosa, Michx Britton,bearded beggarticks,Asteraceae,Wisconsin
491WI,BIAR,BIIN2,Bidens,involucrata, Nutt Britton,None,Asteraceae,Wisconsin
492WI,BIAR,BIPO,Bidens,polylepis, SF Blake,None,Asteraceae,Wisconsin
493WI,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Wisconsin
494WI,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Wisconsin
495WI,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Wisconsin
496WI,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Wisconsin
497WI,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Wisconsin
498WI,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Wisconsin
499WI,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Wisconsin
500WI,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Wisconsin
501WI,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Wisconsin
502WI,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Wisconsin
503WI,BIPI,None,Bidens,pilosa,,hairy beggarticks,Asteraceae,Wisconsin
504WI,BIPI,BIOD,Bidens,odorata,,None,Asteraceae,Wisconsin
505WI,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Wisconsin
506WI,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Wisconsin
507WI,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Wisconsin
508WI,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Wisconsin
509WI,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Wisconsin
510WI,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Wisconsin
511WI,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Wisconsin
512WI,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Wisconsin
513WI,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Wisconsin
514WI,BREU,None,Brickellia,eupatorioides, L Shinners,false boneset,Asteraceae,Wisconsin
515WI,BREUC,KUHI,Kuhnia,hitchcockii, A Nelson,None,Asteraceae,Wisconsin
516WI,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Wisconsin
517WI,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Wisconsin
518WI,CACH25,None,Callistephus,chinensis, L Nees,China aster,Asteraceae,Wisconsin
519WI,CACH25,ASCH12,Aster,chinensis,,None,Asteraceae,Wisconsin
520WI,CALEN,None,Calendula,L.,,marigold,Asteraceae,Wisconsin
521WI,CALLI8,None,Callistephus,Cass.,,callistephus,Asteraceae,Wisconsin
522WI,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Wisconsin
523WI,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Wisconsin
524WI,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Wisconsin
525WI,CAOF,None,Calendula,officinalis,,pot marigold,Asteraceae,Wisconsin
526WI,CAOR8,None,Carduus,×orthocephalus, Wallr acanthoides  nutans,plumeless thistle,Asteraceae,Wisconsin
527WI,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Wisconsin
528WI,CEAM2,None,Centaurea,americana,,American star-thistle,Asteraceae,Wisconsin
529WI,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Wisconsin
530WI,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Wisconsin
531WI,CEDI3,None,Centaurea,diffusa,,diffuse knapweed,Asteraceae,Wisconsin
532WI,CEDI3,ACDI3,Acosta,diffusa, Lam Sojk,None,Asteraceae,Wisconsin
533WI,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Wisconsin
534WI,CEMA9,None,Centaurea,macrocephala, Puschk ex Willd,bighead knapweed,Asteraceae,Wisconsin
535WI,CEME2,None,Centaurea,melitensis,,Maltese star-thistle,Asteraceae,Wisconsin
536WI,CEMO,None,Centaurea,montana,,perennial cornflower,Asteraceae,Wisconsin
537WI,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Wisconsin
538WI,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Wisconsin
539WI,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,Wisconsin
540WI,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,Wisconsin
541WI,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Wisconsin
542WI,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Wisconsin
543WI,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Wisconsin
544WI,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Wisconsin
545WI,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Wisconsin
546WI,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Wisconsin
547WI,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Wisconsin
548WI,CIAL2,None,Cirsium,altissimum, L Hill,tall thistle,Asteraceae,Wisconsin
549WI,CIAL2,CAAL22,Carduus,altissimus,,None,Asteraceae,Wisconsin
550WI,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Wisconsin
551WI,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Wisconsin
552WI,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Wisconsin
553WI,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Wisconsin
554WI,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Wisconsin
555WI,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Wisconsin
556WI,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Wisconsin
557WI,CICA11,None,Cirsium,canescens,,prairie thistle,Asteraceae,Wisconsin
558WI,CICA11,CINE3,Cirsium,nebraskense, Britton Lunell,None,Asteraceae,Wisconsin
559WI,CICA11,CINE4,Cirsium,nelsonii, Pammel Petr,None,Asteraceae,Wisconsin
560WI,CICA11,CIPL2,Cirsium,plattense, Rydb Cockerell ex Daniels,None,Asteraceae,Wisconsin
561WI,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Wisconsin
562WI,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Wisconsin
563WI,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Wisconsin
564WI,CIFL,None,Cirsium,flodmanii, Rydb Arthur,Flodman's thistle,Asteraceae,Wisconsin
565WI,CIFL,CIOB2,Cirsium,oblanceolatum, Rydb K Schum,None,Asteraceae,Wisconsin
566WI,CIHI,None,Cirsium,hillii, Canby Fernald,Hill's thistle,Asteraceae,Wisconsin
567WI,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Wisconsin
568WI,CIIO2,None,Cirsium,×iowense, Pammel Fernald pro sp altissimum  discolor,thistle,Asteraceae,Wisconsin
569WI,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Wisconsin
570WI,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Wisconsin
571WI,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Wisconsin
572WI,CIOC2,None,Cirsium,ochrocentrum, A Gray,yellowspine thistle,Asteraceae,Wisconsin
573WI,CIOCO2,CNOC,Cnicus,ochrocentrus, A Gray A Gray,None,Asteraceae,Wisconsin
574WI,CIPA6,None,Cirsium,palustre, L Scop,marsh thistle,Asteraceae,Wisconsin
575WI,CIPI,None,Cirsium,pitcheri, Torr ex Eaton Torr  A Gray,sand dune thistle,Asteraceae,Wisconsin
576WI,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Wisconsin
577WI,CIUN,None,Cirsium,undulatum, Nutt Spreng,wavyleaf thistle,Asteraceae,Wisconsin
578WI,CIUNU,CAHE13,Carduus,helleri,,None,Asteraceae,Wisconsin
579WI,CIUNU,CAUN9,Carduus,undulatus,,None,Asteraceae,Wisconsin
580WI,CIUNU,CIHE5,Cirsium,helleri, Small Cory,None,Asteraceae,Wisconsin
581WI,CIUNU,CIME7,Cirsium,megacephalum, A Gray Cockerell,None,Asteraceae,Wisconsin
582WI,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Wisconsin
583WI,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Wisconsin
584WI,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Wisconsin
585WI,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Wisconsin
586WI,CNBE,None,Cnicus,benedictus,,blessed thistle,Asteraceae,Wisconsin
587WI,CNBE,CEBE5,Centaurea,benedicta, L L,None,Asteraceae,Wisconsin
588WI,CNBE,CIPU6,Cirsium,pugnax, Sommier  Levier,None,Asteraceae,Wisconsin
589WI,CNICU,None,Cnicus,L.,,cnicus,Asteraceae,Wisconsin
590WI,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Wisconsin
