1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
300RI,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Rhode Island
301RI,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Rhode Island
302RI,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Rhode Island
303RI,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Rhode Island
304RI,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Rhode Island
305RI,ANHOP,ANAP2,Antennaria,appendiculata,,None,Asteraceae,Rhode Island
306RI,ANHOP,ANCO21,Antennaria,concolor,,None,Asteraceae,Rhode Island
307RI,ANHOP,ANPE6,Antennaria,pedicellata,,None,Asteraceae,Rhode Island
308RI,ANHOP,ANPE11,Antennaria,petaloidea, Fernald Fernald,None,Asteraceae,Rhode Island
309RI,ANHOP,ANST6,Antennaria,stenolepis,,None,Asteraceae,Rhode Island
310RI,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Rhode Island
311RI,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Rhode Island
312RI,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Rhode Island
313RI,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,Rhode Island
314RI,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,Rhode Island
315RI,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,Rhode Island
316RI,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,Rhode Island
317RI,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,Rhode Island
318RI,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,Rhode Island
319RI,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,Rhode Island
320RI,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,Rhode Island
321RI,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,Rhode Island
322RI,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,Rhode Island
323RI,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,Rhode Island
324RI,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,Rhode Island
325RI,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,Rhode Island
326RI,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,Rhode Island
327RI,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,Rhode Island
328RI,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,Rhode Island
329RI,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,Rhode Island
330RI,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,Rhode Island
331RI,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,Rhode Island
332RI,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,Rhode Island
333RI,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,Rhode Island
334RI,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,Rhode Island
335RI,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,Rhode Island
336RI,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,Rhode Island
337RI,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,Rhode Island
338RI,ANPAP,ANAR13,Antennaria,arnoglossa,,None,Asteraceae,Rhode Island
339RI,ANPL,None,Antennaria,plantaginifolia, L Richardson,woman's tobacco,Asteraceae,Rhode Island
340RI,ANPL,ANCA25,Antennaria,caroliniana,,None,Asteraceae,Rhode Island
341RI,ANPL,ANDE6,Antennaria,decipiens,,None,Asteraceae,Rhode Island
342RI,ANPL,ANDE7,Antennaria,denikeana, B Boivin,None,Asteraceae,Rhode Island
343RI,ANPL,ANNE3,Antennaria,nemoralis,,None,Asteraceae,Rhode Island
344RI,ANPL,ANPE9,Antennaria,petiolata,,None,Asteraceae,Rhode Island
345RI,ANPL,ANPI3,Antennaria,pinetorum,,None,Asteraceae,Rhode Island
346RI,ANPL,GNPL,Gnaphalium,plantaginifolium,,None,Asteraceae,Rhode Island
347RI,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Rhode Island
348RI,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Rhode Island
349RI,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Rhode Island
350RI,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Rhode Island
351RI,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,Rhode Island
352RI,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Rhode Island
353RI,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Rhode Island
354RI,ARCA14,None,Artemisia,carruthii, Alph Wood ex Carruth,Carruth's sagewort,Asteraceae,Rhode Island
355RI,ARCA14,ARKA4,Artemisia,kansana,,None,Asteraceae,Rhode Island
356RI,ARCAC,ARCA24,Artemisia,caudata,,None,Asteraceae,Rhode Island
357RI,ARCAC,ARFO3,Artemisia,forwoodii, S Watson,None,Asteraceae,Rhode Island
358RI,ARCAC,OLCA5,Oligosporus,caudatus, Michx Poljakov,None,Asteraceae,Rhode Island
359RI,ARCTI,None,Arctium,L.,,burdock,Asteraceae,Rhode Island
360RI,ARLA3,None,Arctium,lappa,,greater burdock,Asteraceae,Rhode Island
361RI,ARLA3,LAMA13,Lappa,major,,None,Asteraceae,Rhode Island
362RI,ARLU,None,Artemisia,ludoviciana,,white sagebrush,Asteraceae,Rhode Island
363RI,ARLUL2,ARDI15,Artemisia,diversifolia,,None,Asteraceae,Rhode Island
364RI,ARLUL2,ARGN,Artemisia,gnaphalodes,,None,Asteraceae,Rhode Island
365RI,ARLUL2,ARHE6,Artemisia,herriotii,,None,Asteraceae,Rhode Island
366RI,ARLUL2,ARPA23,Artemisia,pabularis, A Nelson Rydb,None,Asteraceae,Rhode Island
367RI,ARLUL2,ARPU12,Artemisia,purshiana,,None,Asteraceae,Rhode Island
368RI,ARMI2,None,Arctium,minus,,lesser burdock,Asteraceae,Rhode Island
369RI,ARMI2,LAMI7,Lappa,minor,,None,Asteraceae,Rhode Island
370RI,ARPO4,None,Artemisia,pontica,,Roman wormwood,Asteraceae,Rhode Island
371RI,ARST6,None,Artemisia,stelleriana,,oldwoman,Asteraceae,Rhode Island
372RI,ARTEM,None,Artemisia,L.,,sagebrush,Asteraceae,Rhode Island
373RI,ARVU,None,Artemisia,vulgaris,,common wormwood,Asteraceae,Rhode Island
374RI,ARVU,ARSE18,Artemisia,selengensis, Turcz ex Besser,None,Asteraceae,Rhode Island
375RI,ARVU,ARUN2,Artemisia,unalaskensis,,None,Asteraceae,Rhode Island
376RI,ARVU2,None,Arctium,vulgare, Hill Evans,woodland burdock,Asteraceae,Rhode Island
377RI,ARVU2,ARNE5,Arctium,nemorosum, Lej  Court,None,Asteraceae,Rhode Island
378RI,ASTA,None,Aster,tataricus, L f,Tatarian aster,Asteraceae,Rhode Island
379RI,ASTER,None,Aster,L.,,aster,Asteraceae,Rhode Island
380RI,BACCH,None,Baccharis,L.,,baccharis,Asteraceae,Rhode Island
381RI,BAHA,None,Baccharis,halimifolia,,eastern baccharis,Asteraceae,Rhode Island
382RI,BELLI,None,Bellis,L.,,bellis,Asteraceae,Rhode Island
383RI,BEPE2,None,Bellis,perennis,,lawndaisy,Asteraceae,Rhode Island
384RI,BIBE2,None,Bidens,beckii, Torr ex Spreng,Beck's water-marigold,Asteraceae,Rhode Island
385RI,BIBE2,MEBE2,Megalodonta,beckii, Torr ex Spreng Greene,None,Asteraceae,Rhode Island
386RI,BIBI7,None,Bidens,bipinnata,,Spanish needles,Asteraceae,Rhode Island
387RI,BICE,None,Bidens,cernua,,nodding beggartick,Asteraceae,Rhode Island
388RI,BICE,BIGL,Bidens,glaucescens,,None,Asteraceae,Rhode Island
389RI,BICO,None,Bidens,coronata, L Britton,crowned beggarticks,Asteraceae,Rhode Island
390RI,BICO,BITR2,Bidens,trichosperma, Michx Britton,None,Asteraceae,Rhode Island
391RI,BICO5,None,Bidens,connata, Muhl ex Willd,purplestem beggarticks,Asteraceae,Rhode Island
392RI,BIDEN,None,Bidens,L.,,beggarticks,Asteraceae,Rhode Island
393RI,BIDI,None,Bidens,discoidea, Torr  A Gray Britton,small beggarticks,Asteraceae,Rhode Island
394RI,BIEA,None,Bidens,eatonii,,Eaton's beggarticks,Asteraceae,Rhode Island
395RI,BIFR,None,Bidens,frondosa,,devil's beggartick,Asteraceae,Rhode Island
396RI,BILA,None,Bidens,laevis, L Britton,Sterns & Poggenb.,smooth beggartick,Rhode Island
397RI,BILA,BIEL,Bidens,elegans,,None,Asteraceae,Rhode Island
398RI,BILA,BINA2,Bidens,nashii,,None,Asteraceae,Rhode Island
399RI,BILA,HELA19,Helianthus,laevis,,None,Asteraceae,Rhode Island
400RI,BITR,None,Bidens,tripartita,,threelobe beggarticks,Asteraceae,Rhode Island
401RI,BITR,BIAC,Bidens,acuta, Wiegand Britton,None,Asteraceae,Rhode Island
402RI,BITR,BICO3,Bidens,comosa, A Gray Wiegand,None,Asteraceae,Rhode Island
403RI,BIVU,None,Bidens,vulgata,,big devils beggartick,Asteraceae,Rhode Island
404RI,BIVU,BIPU2,Bidens,puberula, Wiegand Rydb,None,Asteraceae,Rhode Island
405RI,BOAS,None,Boltonia,asteroides, L LHr,white doll's daisy,Asteraceae,Rhode Island
406RI,BOASL,BOLA3,Boltonia,latisquama, A Gray,None,Asteraceae,Rhode Island
407RI,BOASR,BORE8,Boltonia,recognita, Fernald  Grisc GN Jones,None,Asteraceae,Rhode Island
408RI,BOLTO,None,Boltonia,L'Hér.,,doll's daisy,Asteraceae,Rhode Island
409RI,BRGR,None,Brickellia,grandiflora, Hook Nutt,tasselflower brickellbush,Asteraceae,Rhode Island
410RI,BRGR,COGR14,Coleosanthus,grandiflorus, Hook Kuntze,None,Asteraceae,Rhode Island
411RI,BRICK,None,Brickellia,Elliott,,brickellbush,Asteraceae,Rhode Island
412RI,CAAC,None,Carduus,acanthoides,,spiny plumeless thistle,Asteraceae,Rhode Island
413RI,CACR2,None,Carduus,crispus,,curly plumeless thistle,Asteraceae,Rhode Island
414RI,CANU4,None,Carduus,nutans,,nodding plumeless thistle,Asteraceae,Rhode Island
415RI,CANU4,CAMA29,Carduus,macrocephalus,,None,Asteraceae,Rhode Island
416RI,CANU4,CAMA30,Carduus,macrolepis,,None,Asteraceae,Rhode Island
417RI,CARDU,None,Carduus,L.,,plumeless thistle,Asteraceae,Rhode Island
418RI,CEAM2,None,Centaurea,americana,,American star-thistle,Asteraceae,Rhode Island
419RI,CECY2,None,Centaurea,cyanus,,garden cornflower,Asteraceae,Rhode Island
420RI,CECY2,LECY,Leucacantha,cyanus, L Nieuwl  Lunell,None,Asteraceae,Rhode Island
421RI,CEJA,None,Centaurea,jacea,,brownray knapweed,Asteraceae,Rhode Island
422RI,CENI2,None,Centaurea,nigra,,lesser knapweed,Asteraceae,Rhode Island
423RI,CENI3,None,Centaurea,nigrescens,,Tyrol knapweed,Asteraceae,Rhode Island
424RI,CENI3,CEPR2,Centaurea,pratensis,,non Salisb,nom. illeg.,Rhode Island
425RI,CENI3,CEVO2,Centaurea,vochinensis, Bernh ex Rchb,None,Asteraceae,Rhode Island
426RI,CENTA,None,Centaurea,L.,,knapweed,Asteraceae,Rhode Island
427RI,CESO3,None,Centaurea,solstitialis,,yellow star-thistle,Asteraceae,Rhode Island
428RI,CESO3,LESO10,Leucantha,solstitialis, L  Lve  D Lve,None,Asteraceae,Rhode Island
429RI,CEST8,None,Centaurea,stoebe,,spotted knapweed,Asteraceae,Rhode Island
430RI,CESTM,ACMA9,Acosta,maculosa, auct non Lam Holub,None,Asteraceae,Rhode Island
431RI,CESTM,CEBI2,Centaurea,biebersteinii,,None,Asteraceae,Rhode Island
432RI,CESTM,CEMA4,Centaurea,maculosa, auct non Lam,None,Asteraceae,Rhode Island
433RI,CHMA14,None,Chrysopsis,mariana, L Elliott,Maryland goldenaster,Asteraceae,Rhode Island
434RI,CHMA14,HEMA10,Heterotheca,mariana, L Shinners,None,Asteraceae,Rhode Island
435RI,CHMA14,INMA,Inula,mariana,,None,Asteraceae,Rhode Island
436RI,CHRYS7,None,Chrysopsis,(Nutt.),,goldenaster,Asteraceae,Rhode Island
437RI,CIAR4,None,Cirsium,arvense, L Scop,Canada thistle,Asteraceae,Rhode Island
438RI,CIAR4,BRAR20,Breea,arvensis, L Less,None,Asteraceae,Rhode Island
439RI,CIAR4,BRIN18,Breea,incana, SG Gmel WA Weber,ined.,None,Rhode Island
440RI,CIAR4,CAAR29,Carduus,arvensis, L Robson,None,Asteraceae,Rhode Island
441RI,CIAR4,CIIN7,Cirsium,incanum, SG Gmel Fisch ex M Bieb,None,Asteraceae,Rhode Island
442RI,CIAR4,CISE,Cirsium,setosum, Willd Besser ex M Bieb,None,Asteraceae,Rhode Island
443RI,CIAR4,SEAR12,Serratula,arvensis,,None,Asteraceae,Rhode Island
444RI,CICHO,None,Cichorium,L.,,chicory,Asteraceae,Rhode Island
445RI,CIDI,None,Cirsium,discolor, Muhl ex Willd Spreng,field thistle,Asteraceae,Rhode Island
446RI,CIDI,CADI25,Carduus,discolor, Muhl ex Willd Nutt,None,Asteraceae,Rhode Island
447RI,CIHO2,None,Cirsium,horridulum,,yellow thistle,Asteraceae,Rhode Island
448RI,CIHOH,CAPI13,Carduus,pinetorum,,None,Asteraceae,Rhode Island
449RI,CIHOH,CASM,Carduus,smallii, Britton HE Ahles,None,Asteraceae,Rhode Island
450RI,CIHOH,CASP16,Carduus,spinosissimus,,None,Asteraceae,Rhode Island
451RI,CIHOH,CISM,Cirsium,smallii,,None,Asteraceae,Rhode Island
452RI,CIHOH,CISP4,Cirsium,spinosissimum, auct non L Scop,None,Asteraceae,Rhode Island
453RI,CIIN,None,Cichorium,intybus,,chicory,Asteraceae,Rhode Island
454RI,CIMU,None,Cirsium,muticum,,swamp thistle,Asteraceae,Rhode Island
455RI,CIMU,CAMU16,Carduus,muticus, Michx Pers,None,Asteraceae,Rhode Island
456RI,CIMU,CIBI2,Cirsium,bigelovii,,None,Asteraceae,Rhode Island
457RI,CIPU4,None,Cirsium,pumilum,,pasture thistle,Asteraceae,Rhode Island
458RI,CIPU4,CAPU30,Carduus,pumilus,,nom. illeg.,None,Rhode Island
459RI,CIPU4,CIOD,Cirsium,odoratum, Muhl ex W Bartram Petr,None,Asteraceae,Rhode Island
460RI,CIRSI,None,Cirsium,Mill.,,thistle,Asteraceae,Rhode Island
461RI,CIVU,None,Cirsium,vulgare, Savi Ten,bull thistle,Asteraceae,Rhode Island
462RI,CIVU,CALA58,Carduus,lanceolatus,,None,Asteraceae,Rhode Island
463RI,CIVU,CAVU4,Carduus,vulgaris,,None,Asteraceae,Rhode Island
464RI,CIVU,CILA8,Cirsium,lanceolatum, L Scop,non Hill,None,Rhode Island
465RI,COBI2,None,Cosmos,bipinnatus,,garden cosmos,Asteraceae,Rhode Island
466RI,COCA5,None,Conyza,canadensis, L Cronquist,Canadian horseweed,Asteraceae,Rhode Island
467RI,COCAC3,ERCA20,Erigeron,canadensis,,None,Asteraceae,Rhode Island
468RI,COCAC3,LECA16,Leptilon,canadense, L Britton,None,Asteraceae,Rhode Island
469RI,COCAP3,COPA17,Conyza,parva,,None,Asteraceae,Rhode Island
470RI,COCAP3,ERPU12,Erigeron,pusillus,,None,Asteraceae,Rhode Island
471RI,COCAP3,LEPU9,Leptilon,pusillum, Nutt Britton,None,Asteraceae,Rhode Island
472RI,COGR5,None,Coreopsis,grandiflora, Hogg ex Sweet,largeflower tickseed,Asteraceae,Rhode Island
473RI,COGRH,COHE8,Coreopsis,heterolepis,,None,Asteraceae,Rhode Island
474RI,COLA5,None,Coreopsis,lanceolata,,lanceleaf tickseed,Asteraceae,Rhode Island
475RI,COLA5,COCR5,Coreopsis,crassifolia,,None,Asteraceae,Rhode Island
476RI,COLA5,COHE7,Coreopsis,heterogyna,,None,Asteraceae,Rhode Island
477RI,CONYZ,None,Conyza,Less.,,horseweed,Asteraceae,Rhode Island
478RI,COPA12,None,Cosmos,parviflorus, Jacq Pers,southwestern cosmos,Asteraceae,Rhode Island
479RI,COPA12,COPA19,Coreopsis,parviflora,,None,Asteraceae,Rhode Island
480RI,COREO2,None,Coreopsis,L.,,tickseed,Asteraceae,Rhode Island
481RI,CORO,None,Coreopsis,rosea,,pink tickseed,Asteraceae,Rhode Island
482RI,COSMO,None,Cosmos,Cav.,,cosmos,Asteraceae,Rhode Island
483RI,COTI3,None,Coreopsis,tinctoria,,golden tickseed,Asteraceae,Rhode Island
484RI,COTIT,COCA12,Coreopsis,cardaminefolia, DC Torr  A Gray,None,Asteraceae,Rhode Island
485RI,COTIT,COST11,Coreopsis,stenophylla,,None,Asteraceae,Rhode Island
486RI,COTR4,None,Coreopsis,tripteris,,tall tickseed,Asteraceae,Rhode Island
487RI,CRCA3,None,Crepis,capillaris, L Wallr,smooth hawksbeard,Asteraceae,Rhode Island
488RI,CREPI,None,Crepis,L.,,hawksbeard,Asteraceae,Rhode Island
489RI,CRTE3,None,Crepis,tectorum,,narrowleaf hawksbeard,Asteraceae,Rhode Island
490RI,CYCLA4,None,Cyclachaena,Fresen.,,carelessweed,Asteraceae,Rhode Island
491RI,CYXA2,None,Cyclachaena,xanthiifolia, Nutt Fresen,Carelessweed,Asteraceae,Rhode Island
492RI,CYXA2,CYXA,Cyclachaena,xanthifolia, Nutt Fresen,orth. var.,None,Rhode Island
493RI,CYXA2,IVXA,Iva,xanthifolia,,None,Asteraceae,Rhode Island
494RI,DOELL2,None,Doellingeria,Nees,,whitetop,Asteraceae,Rhode Island
495RI,DOIN2,None,Doellingeria,infirma, Michx Greene,cornel-leaf whitetop,Asteraceae,Rhode Island
496RI,DOIN2,ASHU5,Aster,humilis,,None,Asteraceae,Rhode Island
497RI,DOIN2,ASIN2,Aster,infirmus,,None,Asteraceae,Rhode Island
498RI,DOIN2,DOHU2,Doellingeria,humilis, Willd Britton,None,Asteraceae,Rhode Island
499RI,DOUM2,None,Doellingeria,umbellata, Mill Nees,parasol whitetop,Asteraceae,Rhode Island
500RI,DOUMU,ASUM,Aster,umbellatus,,None,Asteraceae,Rhode Island
501RI,ERAN,None,Erigeron,annuus, L Pers,eastern daisy fleabane,Asteraceae,Rhode Island
502RI,ERAN,STAN10,Stenactis,annua, L Nees,None,Asteraceae,Rhode Island
503RI,ERECH,None,Erechtites,Raf.,,burnweed,Asteraceae,Rhode Island
504RI,ERHI12,None,Erechtites,hieraciifolius, L Raf ex DC,American burnweed,Asteraceae,Rhode Island
505RI,ERHI12,ERHI9,Erechtites,hieracifolia, L Raf ex DC,orth. var.,None,Rhode Island
506RI,ERHI12,ERHI2,Erechtites,hieraciifolia, L Raf ex DC,orth. var.,None,Rhode Island
507RI,ERHIH2,SEHI3,Senecio,hieraciifolius,,None,Asteraceae,Rhode Island
508RI,ERHIM2,ERME12,Erechtites,megalocarpa,,orth. var.,None,Rhode Island
509RI,ERHIM2,ERME3,Erechtites,megalocarpus,,None,Asteraceae,Rhode Island
510RI,ERIGE2,None,Erigeron,L.,,fleabane,Asteraceae,Rhode Island
511RI,ERPH,None,Erigeron,philadelphicus,,Philadelphia fleabane,Asteraceae,Rhode Island
512RI,ERPHP,ERPU13,Erigeron,purpureus,,None,Asteraceae,Rhode Island
513RI,ERPU,None,Erigeron,pulchellus,,robin's plantain,Asteraceae,Rhode Island
514RI,ERPUP,ERBE7,Erigeron,bellidifolius, Muhl ex Willd,None,Asteraceae,Rhode Island
515RI,ERST3,None,Erigeron,strigosus, Muhl ex Willd,prairie fleabane,Asteraceae,Rhode Island
516RI,ERSTB,ERRAB,Erigeron,ramosus, Walter Britton,Sterns & Poggenb. var. beyrichii (Fisch. & C.A. Mey.) A. Gray,None,Rhode Island
517RI,ERSTS2,ERRA8,Erigeron,ramosus, Walter Britton,Sterns & Poggenb.,None,Rhode Island
518RI,ERSTS2,ERTR16,Erigeron,traversii,,None,Asteraceae,Rhode Island
519RI,ERSTS2,STST14,Stenactis,strigosa, Muhl ex Willd DC,None,Asteraceae,Rhode Island
520RI,EUCA26,None,Euthamia,caroliniana, L Greene ex Porter  Britton,slender goldentop,Asteraceae,Rhode Island
521RI,EUCA26,EUMI11,Euthamia,microcephala,,None,Asteraceae,Rhode Island
522RI,EUCA26,EUMI12,Euthamia,microphylla,,None,Asteraceae,Rhode Island
523RI,EUCA26,EUMI6,Euthamia,minor, Michx Greene,None,Asteraceae,Rhode Island
524RI,EUCA26,EUTE7,Euthamia,tenuifolia, Pursh Nutt,None,Asteraceae,Rhode Island
525RI,EUCA26,SOCA13,Solidago,caroliniana, L Britton,Sterns & Poggenb.,None,Rhode Island
526RI,EUCA26,SOMI9,Solidago,microcephala, Greene Bush,None,Asteraceae,Rhode Island
527RI,EUCA26,SOMI7,Solidago,microphylla, Greene Bush,None,Asteraceae,Rhode Island
528RI,EUCA26,SOMI6,Solidago,minor, Michx Fernald,None,Asteraceae,Rhode Island
529RI,EUCA26,SOTE5,Solidago,tenuifolia,,None,Asteraceae,Rhode Island
530RI,EUDI16,None,Eurybia,divaricata, L GL Nesom,white wood aster,Asteraceae,Rhode Island
531RI,EUDI16,ASBO5,Aster,boykinii,,None,Asteraceae,Rhode Island
532RI,EUDI16,ASCA18,Aster,carmesinus,,None,Asteraceae,Rhode Island
533RI,EUDI16,ASCA30,Aster,castaneus,,None,Asteraceae,Rhode Island
534RI,EUDI16,ASCL4,Aster,claytonii,,None,Asteraceae,Rhode Island
535RI,EUDI16,ASDI,Aster,divaricatus,,None,Asteraceae,Rhode Island
536RI,EUDI16,ASEX4,Aster,excavatus,,None,Asteraceae,Rhode Island
537RI,EUDI16,ASFL3,Aster,flexilis,,None,Asteraceae,Rhode Island
538RI,EUDI16,ASST16,Aster,stilettiformis,,None,Asteraceae,Rhode Island
539RI,EUDI16,ASTE17,Aster,tenebrosus,,None,Asteraceae,Rhode Island
540RI,EUDU6,None,Eutrochium,dubium, Willd ex Poir EE Lamont,coastal plain joe pye weed,Asteraceae,Rhode Island
541RI,EUDU6,EUDU2,Eupatoriadelphus,dubius, Willd ex Poir RM King  H Rob,None,Asteraceae,Rhode Island
542RI,EUDU6,EUDU,Eupatorium,dubium, Willd ex Poir,None,Asteraceae,Rhode Island
543RI,EUFI14,None,Eutrochium,fistulosum, Barratt EE Lamont,trumpetweed,Asteraceae,Rhode Island
544RI,EUFI14,EUFI2,Eupatoriadelphus,fistulosus, Barratt RM King  H Rob,None,Asteraceae,Rhode Island
545RI,EUFI14,EUFI,Eupatorium,fistulosum,,None,Asteraceae,Rhode Island
546RI,EUGR5,None,Euthamia,graminifolia, L Nutt,flat-top goldentop,Asteraceae,Rhode Island
547RI,EUGRG,CHGR24,Chrysocoma,graminifolia,,None,Asteraceae,Rhode Island
548RI,EUGRG,EUFL5,Euthamia,floribunda,,None,Asteraceae,Rhode Island
549RI,EUGRG,EUNU4,Euthamia,nuttallii,,None,Asteraceae,Rhode Island
550RI,EUGRG,SOGR8,Solidago,graminifolia, L Salisb,None,Asteraceae,Rhode Island
551RI,EUGRG,SOHI6,Solidago,hirtella, Greene Bush,None,Asteraceae,Rhode Island
552RI,EUGRG,SONU3,Solidago,nuttallii, Greene Bush,None,Asteraceae,Rhode Island
553RI,EUGRG,SOPO3,Solidago,polycephala,,None,Asteraceae,Rhode Island
554RI,EUHE9,None,Eurybia,×herveyi, A Gray GL Nesom macrophylla  spectabilis,aster,Asteraceae,Rhode Island
555RI,EUHE9,ASHE12,Aster,herveyi, A Gray,database artifact,None,Rhode Island
556RI,EUHE9,ASHE8,Aster,×herveyi, A Gray pro sp,None,Asteraceae,Rhode Island
557RI,EUHY,None,Eupatorium,hyssopifolium,,hyssopleaf thoroughwort,Asteraceae,Rhode Island
558RI,EUHYH,EULE2,Eupatorium,lecheifolium,,None,Asteraceae,Rhode Island
559RI,EUHYH,EULI5,Eupatorium,linearifolium, sensu Michx,non Walter,None,Rhode Island
560RI,EUHYH,EUTO6,Eupatorium,torreyanum, Short  Peter,None,Asteraceae,Rhode Island
561RI,EUMA27,None,Eurybia,macrophylla, L Cass,bigleaf aster,Asteraceae,Rhode Island
562RI,EUMA27,ASIA,Aster,ianthinus,,None,Asteraceae,Rhode Island
563RI,EUMA27,ASMA2,Aster,macrophyllus,,None,Asteraceae,Rhode Island
564RI,EUMA27,ASMU6,Aster,multiformis,,None,Asteraceae,Rhode Island
565RI,EUMA27,ASNO5,Aster,nobilis,,None,Asteraceae,Rhode Island
566RI,EUMA27,ASRI5,Aster,riciniatus,,None,Asteraceae,Rhode Island
567RI,EUMA27,ASRO3,Aster,roscidus,,None,Asteraceae,Rhode Island
568RI,EUMA27,ASVI14,Aster,violaris,,None,Asteraceae,Rhode Island
569RI,EUMA9,None,Eutrochium,maculatum, L EE Lamont,spotted joe pye weed,Asteraceae,Rhode Island
570RI,EUMA9,EUMA12,Eupatoriadelphus,maculatus, L RM King  H Rob,None,Asteraceae,Rhode Island
571RI,EUMA9,EUMA6,Eupatorium,maculatum,,None,Asteraceae,Rhode Island
572RI,EUNO,None,Eupatorium,novae-angliae, Fernald  VI Sullivan ex A Haines  Sorrie,New England justiceweed,Asteraceae,Rhode Island
573RI,EUPAT,None,Eupatorium,L.,,thoroughwort,Asteraceae,Rhode Island
574RI,EUPE3,None,Eupatorium,perfoliatum,,common boneset,Asteraceae,Rhode Island
575RI,EUPI2,None,Eupatorium,pilosum,,rough boneset,Asteraceae,Rhode Island
576RI,EUPU21,None,Eutrochium,purpureum, L EE Lamont,sweetscented joe pye weed,Asteraceae,Rhode Island
577RI,EUPU21,EUPU10,Eupatorium,purpureum,,None,Asteraceae,Rhode Island
578RI,EUPUP4,EUPU8,Eupatoriadelphus,purpureus, L RM King  H Rob,None,Asteraceae,Rhode Island
579RI,EUPUP4,EUFA3,Eupatorium,falcatum,,None,Asteraceae,Rhode Island
580RI,EUPUP4,EUTR7,Eupatorium,trifoliatum,,None,Asteraceae,Rhode Island
581RI,EURA10,None,Eurybia,radula, Aiton GL Nesom,low rough aster,Asteraceae,Rhode Island
582RI,EURA10,ASRA8,Aster,radula,,None,Asteraceae,Rhode Island
583RI,EURA10,ASST17,Aster,strictus,,non Poir.,None,Rhode Island
584RI,EURO4,None,Eupatorium,rotundifolium,,roundleaf thoroughwort,Asteraceae,Rhode Island
585RI,EUROO,EUPU11,Eupatorium,pubescens, Muhl ex Willd,None,Asteraceae,Rhode Island
586RI,EUROR,EUVE4,Eupatorium,verbenifolium,,None,Asteraceae,Rhode Island
587RI,EURYB,None,Eurybia,(Cass.),,aster,Asteraceae,Rhode Island
588RI,EUSC5,None,Eurybia,schreberi, Nees Nees,Schreber's aster,Asteraceae,Rhode Island
589RI,EUSC5,ASCH11,Aster,chasei, GN Jones,None,Asteraceae,Rhode Island
590RI,EUSC5,ASCU12,Aster,curvescens,,None,Asteraceae,Rhode Island
591RI,EUSC5,ASGL11,Aster,glomeratus, Bernh ex Nees Burgess,None,Asteraceae,Rhode Island
592RI,EUSC5,ASSC2,Aster,schreberi,,None,Asteraceae,Rhode Island
593RI,EUSC5,EUGL9,Eurybia,glomerata, Bernh ex Nees,None,Asteraceae,Rhode Island
594RI,EUSE2,None,Eupatorium,serotinum,,lateflowering thoroughwort,Asteraceae,Rhode Island
595RI,EUSE3,None,Eupatorium,sessilifolium,,upland boneset,Asteraceae,Rhode Island
