Plant_ID,Author
2901AK,W
2901AK,Wight
2902AK,L
2902AK,R
2902AK,Br
2903AK,L
2903AK,Rich
2905AK,Rydb
2905AK,Szlach
2907AK,A
2907AK,Gray
2907AK,Fernald
2908AK,ex
2908AK,Sw
2909AK,L
2909AK,Sw
2911AK,L
2911AK,Sw
2912AK,L
2912AK,Kuntze
2913AK,R
2913AK,Morgan
2913AK,Ackerman
2915AK,Spreng
2915AK,Rydb
2916AK,Spreng
2916AK,S
2916AK,Watson
2917AK,S
2917AK,Watson
2917AK,Rydb
2918AK,Spreng
2918AK,Kurtz
2921AK,auct
2921AK,non
2921AK,L
2921AK,R
2921AK,Br
2922AK,auct
2922AK,non
2922AK,L
2922AK,Lindl
2924AK,Cham
2924AK,Rchb
2926AK,Pursh
2926AK,Lindl
2926AK,ex
2926AK,Beck
2927AK,Pursh
2927AK,Szlach
2927AK,Rutk
2928AK,Pursh
2928AK,Hook
2929AK,Pursh
2929AK,Rydb
2930AK,Lindl
2930AK,S
2930AK,Watson
2934AK,Nutt
2934AK,Lindl
2935AK,Nutt
2935AK,Spreng
2936AK,L
2936AK,Lindl
2937AK,L
2937AK,Rydb
2938AK,Rydb
2938AK,Luer
2938AK,pro
2938AK,sp
2938AK,dilatata
2938AK,hyperborea
2939AK,Rydb
2939AK,Niles
2941AK,Banks
2941AK,ex
2941AK,Pursh
2941AK,Lindl
2943AK,Banks
2943AK,ex
2943AK,Pursh
2943AK,Richardson
2944AK,Banks
2944AK,ex
2944AK,Pursh
2944AK,Rydb
2945AK,Pursh
2945AK,Lindl
2946AK,Pursh
2946AK,Torr
2947AK,Pursh
2947AK,Rydb
2950AK,Lindl
2950AK,Rydb
2951AK,Greene
2951AK,Lve
2951AK,Simon
2952AK,Lindl
2952AK,Rydb
2953AK,Cham
2953AK,Rydb
2954AK,Fisch
2954AK,Lindl
2955AK,Greene
2955AK,Hultn
2956AK,L
2956AK,Lindl
2957AK,Rydb
2957AK,Ames
2960AK,Rydb
2960AK,House
2962AK,Cham
2962AK,Schltdl
2962AK,Fedtsch
2963AK,Mey
2963AK,ex
2963AK,Bong
2965AK,Nutt
2965AK,Walp
2966AK,Nutt
2966AK,Torr
2966AK,A
2966AK,Gray
2967AK,Nutt
2967AK,Britton
2968AK,Parry
2968AK,Rydb
2971AK,L
2971AK,Torr
2971AK,A
2971AK,Gray
2972AK,G
2972AK,Beck
2974AK,Suksd
2974AK,Fech
2976AK,L
2976AK,Britton
2980AK,Tolm
2980AK,VV
2980AK,Petrovsky
2981AK,Tolm
2981AK,Nordh
2984AK,AE
2984AK,Porsild
2985AK,auct
2985AK,non
2985AK,DC
2986AK,D
2986AK,Lve
2990AK,auct
2990AK,non
2990AK,Ledeb
2994AK,D
2994AK,Lve
2995AK,D
2995AK,Lve
2996AK,D
2996AK,Lve
2997AK,Tolm
2997AK,Perfiljev
2998AK,D
2998AK,Lve
3000AK,AE
3000AK,Porsild
3001AK,Goward
3001AK,McCune
3003AK,ex
3003AK,Adans
3004AK,Douglas
3004AK,ex
3004AK,Loudon
3004AK,Douglas
3004AK,ex
3004AK,Forbes
3006AK,Hook
3006AK,Nutt
3007AK,A
3007AK,Murray
3007AK,bis
3009AK,Du
3009AK,Roi
3009AK,K
3009AK,Koch
3010AK,W
3010AK,Wight
3013AK,Douglas
3013AK,ex
3013AK,Loudon
3014AK,Moench
3014AK,Voss
3015AK,Mill
3015AK,Britton
3016AK,Little
3016AK,glauca
3016AK,sitchensis
3017AK,Mill
3017AK,Britton
3018AK,Mill
3018AK,Britton
3020AK,Bong
3020AK,Carrire
3021AK,Raf
3021AK,Sarg
3022AK,Bong
3022AK,Carrire
3025AK,MF
3025AK,Adams
3026AK,Morris
3026AK,ex
3026AK,Rydb
3030AK,auct
3030AK,non
3030AK,L
3031AK,Cham
3031AK,Schltdl
3033AK,auct
3033AK,non
3033AK,L
3034AK,EP
3034AK,Bicknell
3038AK,Roem
3038AK,Schult
3039AK,Mill
3039AK,Willd
3040AK,Cham
3040AK,Wallr
3042AK,Pall
3042AK,ex
3042AK,Willd
3043AK,Willd
3043AK,pp
3046AK,Link
3046AK,Barkworth
3048AK,Trin
3048AK,Trin
3049AK,Trin
3049AK,Scribn
3049AK,Merr
3055AK,L
3055AK,Gaertn
3057AK,M
3057AK,Bieb
3057AK,P
3057AK,Beauv
3058AK,Roem
3058AK,Schult
3065AK,Trin
3065AK,Hitchc
3067AK,auct
3067AK,non
3067AK,L
3071AK,Vasey
3071AK,Bjrkman
3072AK,Hitchc
3072AK,Hultn
3074AK,auct
3074AK,non
3074AK,Trin
3075AK,ME
3075AK,Jones
3079AK,auct
3079AK,non
3079AK,All
3084AK,Walter
3084AK,Britton
3085AK,Walter
3085AK,Britton
3086AK,Walter
3086AK,Britton
3091AK,JF
3091AK,Gmel
3094AK,L
3094AK,Nash
3104AK,Scribn
3104AK,Tweedy
3107AK,Bigelow
3107AK,Veldkamp
3108AK,Bigelow
3108AK,Veldkamp
3109AK,Bigelow
3109AK,Lve
3109AK,D
3109AK,Lve
3110AK,TJ
3110AK,Srensen
3114AK,ex
3114AK,Andersson
3115AK,L
3115AK,P
3115AK,Beauv
3115AK,ex
3115AK,J
3115AK,Presl
3115AK,C
3115AK,Presl
3117AK,Trin
3117AK,Rupr
3117AK,ex
3117AK,Andersson
3118AK,Trin
3118AK,Griseb
3119AK,R
3119AK,Br
3119AK,Griseb
3121AK,Trin
3121AK,Beal
3123AK,R
3123AK,Br
3128AK,K
3128AK,Koch
3130AK,Steud
3130AK,Fernald
3131AK,auct
3131AK,non
3131AK,L
3131AK,Host
3132AK,Trin
3132AK,ex
3132AK,Griseb
3133AK,Fisch
3133AK,CA
3133AK,Mey
3134AK,Fisch
3134AK,CA
3134AK,Mey
3135AK,Hook
3135AK,Arn
3137AK,Hook
3137AK,Arn
3137AK,Tutin
3139AK,Michx
3139AK,Holub
3140AK,L
3140AK,Holub
3143AK,Link
3143AK,Holub
3146AK,auct
3146AK,non
3146AK,L
3148AK,Leyss
3148AK,Holub
3150AK,Mitchell
3150AK,Wilton
3150AK,Lve
3150AK,D
3150AK,Lve
3151AK,Scribn
3151AK,Holub
3153AK,Nees
3153AK,ex
3153AK,Steud
3155AK,Steud
3155AK,ex
3155AK,BD
3155AK,Jacks
3156AK,Nees
3156AK,ex
3156AK,Steud
3156AK,WA
3156AK,Weber
3159AK,Shear
3159AK,Holub
3166AK,L
3166AK,Nevski
3167AK,L
3167AK,P
3167AK,Beauv
3169AK,Michx
3169AK,P
3169AK,Beauv
3174AK,Beal
3174AK,pro
3174AK,sp
3176AK,Link
3176AK,Trin
3180AK,Wahlenb
3180AK,Hartm
3182AK,J
3182AK,Presl
3182AK,J
3182AK,Presl
3182AK,ex
3182AK,Steud
3183AK,J
3183AK,Presl
3184AK,R
3184AK,Br
3186AK,Polunin
3186AK,Lve
3186AK,D
3186AK,Lve
3189AK,Trin
3189AK,Tzvelev
3192AK,Timm
3192AK,Koeler
3194AK,Ehrh
3194AK,G
3194AK,Gaertn
3195AK,Ehrh
3195AK,G
3195AK,Gaertn
3197AK,AE
3197AK,Porsild
3199AK,Rickett
3199AK,Gilly
3201AK,A
3201AK,Gray
3203AK,Kearney
3203AK,Nash
3204AK,AE
3204AK,Porsild
3205AK,Ehrh
3205AK,G
3205AK,Gaertn
3206AK,Ehrh
3206AK,G
3206AK,Gaertn
3207AK,Ehrh
3207AK,G
3207AK,Gaertn
3208AK,Ehrh
3208AK,G
3208AK,Gaertn
3210AK,Trevis
3210AK,ex
3210AK,Goepp
3210AK,Griseb
3217AK,Baum
3217AK,Findlay
3219AK,L
3219AK,P
3219AK,Beauv
3219AK,ex
3219AK,Roem
3219AK,Schult
3222AK,R
3222AK,Br
3223AK,L
3223AK,P
3223AK,Beauv
3226AK,Wahlenb
3226AK,Trin
3227AK,L
3227AK,P
3227AK,Beauv
3228AK,C
3228AK,Hartm
3232AK,Ledeb
3232AK,Ostenf
3233AK,Popl
3233AK,Rosh
3234AK,Trin
3234AK,Munro
3236AK,J
3236AK,Presl
3237AK,Hook
3237AK,Munro
3239AK,L
3239AK,Trin
3241AK,L
3241AK,Drejer
3242AK,L
3242AK,Schur
3244AK,R
3244AK,Br
3245AK,Rupr
3245AK,Griseb
3246AK,Steud
3246AK,J
3246AK,Cay
3246AK,Darbyshire
3246AK,Dupontia
3246AK,fisheri
3246AK,Poa
3246AK,eminens
3248AK,Cay
3248AK,SJ
3248AK,Darbyshire
3248AK,Dupontia
3248AK,Poa
3250AK,Hultn
3250AK,Baum
3250AK,Elymus
3250AK,hirsutus
3250AK,Leymus
3250AK,mollis
3251AK,Hultn
3251AK,Bowden
3252AK,Scribn
3252AK,Merr
3252AK,Lve
3253AK,Scribn
3253AK,Merr
3254AK,Scribn
3254AK,JG
3254AK,Sm
3254AK,Rydb
3255AK,Hornem
3255AK,Lange
3256AK,Hornem
3256AK,Bcher
3256AK,ex
3256AK,J
3256AK,Feilberg
3257AK,Hornem
3257AK,Melderis
3258AK,Mitchell
3258AK,Hodgson
3258AK,Elymus
3258AK,sibiricus
3258AK,Hordeum
3258AK,jubatum
3260AK,Lepage
3260AK,Barkworth
3260AK,Elymus
3260AK,alaskanus
3260AK,Leymus
3260AK,innovatus
3264AK,J
3264AK,Presl
3265AK,Scribn
3265AK,JG
3265AK,Sm
3265AK,Gould
3266AK,Hook
3266AK,Scribn
3266AK,JG
3266AK,Sm
3268AK,Scribn
3268AK,JG
3268AK,Sm
3269AK,Scribn
3269AK,JG
3269AK,Sm
3270AK,Scribn
3270AK,JG
3270AK,Sm
3271AK,Hook
3271AK,Gould
3272AK,Hook
3272AK,Lve
3272AK,D
3272AK,Lve
3273AK,Scribn
3273AK,JG
3273AK,Sm
3273AK,Beetle
3274AK,Scribn
3274AK,JG
3274AK,Sm
3274AK,Beetle
3275AK,Turcz
3275AK,Tzvelev
3276AK,Turcz
3276AK,Drobow
3279AK,Vasey
3279AK,Barkworth
3279AK,DR
3279AK,Dewey
3279AK,Elymus
3279AK,trachycaulus
3279AK,Hordeum
3279AK,jubatum
3280AK,Vasey
3280AK,Lepage
3282AK,Vasey
3282AK,Barkworth
3282AK,DR
3282AK,Dewey
3283AK,Lepage
3283AK,Barkworth
3283AK,DR
3283AK,Dewey
3283AK,macrourus
3283AK,sibiricus
3286AK,Mitchell
3286AK,Hodgson
3286AK,Barkworth
3286AK,Elymus
3286AK,macrourus
3286AK,Hordeum
3286AK,jubatum
3287AK,Mitchell
3287AK,Hodgson
3288AK,Mitchell
3288AK,Hodgson
3288AK,Barkworth
3288AK,Dewey
3289AK,L
3289AK,Gould
3290AK,L
3290AK,P
3290AK,Beauv
3291AK,L
3291AK,Desv
3291AK,ex
3291AK,Nevski
3292AK,Wulfen
3292AK,Schreb
3292AK,Beetle
3294AK,Wulfen
3294AK,Schreb
3295AK,Nevski
3295AK,Tzvelev
3296AK,Polunin
3296AK,Tzvelev
3297AK,Nevski
3297AK,Tzvelev
3297AK,pp
3298AK,Polunin
3298AK,Tzvelev
3299AK,Bowden
3299AK,Bowden
3299AK,Elymus
3299AK,hirsutus
3299AK,Hordeum
3299AK,jubatum
3301AK,Bowden
3301AK,Barkworth
3301AK,DR
3301AK,Dewey
3303AK,Link
3303AK,Gould
3303AK,ex
3303AK,Shinners
3304AK,Scribn
3304AK,JG
3304AK,Sm
3304AK,Hitchc
3305AK,Link
3305AK,Hitchc
3306AK,Scribn
3306AK,JG
3306AK,Sm
3306AK,Hoover
3307AK,Link
3307AK,Lve
3307AK,D
3307AK,Lve
3309AK,Schwein
3309AK,Hitchc
3309AK,ex
3309AK,Silveus
3311AK,AE
3311AK,Porsild
3311AK,Senn
3312AK,Link
3312AK,Malte
3312AK,ex
3312AK,HF
3312AK,Lewis
3313AK,Schwein
3313AK,Gould
3314AK,Schwein
3314AK,Hyl
3315AK,Link
3315AK,Nevski
3317AK,ex
3317AK,Zizin
3317AK,Petrowa
3320AK,Scribn
3320AK,Merr
3320AK,Lve
3320AK,pro
3320AK,sp
3321AK,Scribn
3321AK,Merr
3322AK,Scribn
3322AK,Merr
3322AK,Lve
3324AK,Torr
3324AK,ex
3324AK,Hook
3327AK,Schult
3327AK,ex
3327AK,Schult
3327AK,Schult
3327AK,f
3329AK,R
3329AK,Br
3330AK,R
3330AK,Br
3330AK,subvar
3330AK,genuina
3330AK,StYves
3331AK,S
3331AK,Aiken
3336AK,Krecz
3336AK,Bobr
3340AK,Hack
3340AK,ex
3340AK,Piper
3340AK,Alexeev
3341AK,Piper
3341AK,Fernald
3342AK,J
3342AK,Presl
3346AK,Krajina
3346AK,ex
3346AK,Pavlick
3347AK,auct
3347AK,non
3347AK,Schur
3348AK,auct
3348AK,non
3348AK,L
3348AK,Sm
3349AK,Nash
3349AK,Batchelder
3351AK,S
3351AK,Watson
3352AK,S
3352AK,Watson
3352AK,Nash
3353AK,Lve
3355AK,Hartm
3355AK,Holmb
3356AK,Mert
3356AK,WDJ
3356AK,Koch
3358AK,Nash
3358AK,K
3358AK,Schum
3359AK,Lam
3359AK,Hitchc
3360AK,Nash
3360AK,ex
3360AK,Rydb
3360AK,ME
3360AK,Jones
3361AK,Willd
3361AK,Trin
3362AK,Willd
3362AK,Kuntze
3363AK,Lam
3363AK,Hitchc
3366AK,Schrank
3366AK,Borbs
3367AK,L
3367AK,P
3367AK,Beauv
3368AK,Weber
3368AK,Y
3368AK,Schouten
3368AK,Veldkamp
3369AK,Willd
3369AK,Roem
3369AK,Schult
3370AK,EP
3370AK,Bicknell
3370AK,Kaczmarek
3372AK,EP
3372AK,Bicknell
3373AK,L
3373AK,Scribn
3374AK,L
3374AK,Hitchc
3375AK,R
3375AK,Br
3377AK,R
3377AK,Br
3377AK,Scribn
3377AK,Merr
3379AK,Nevski
3379AK,Barkworth
3379AK,DR
3379AK,Dewey
3380AK,Scribn
3380AK,JG
3380AK,Sm
3381AK,L
3381AK,pp
3383AK,Scribn
3383AK,ex
3383AK,Pammel
3384AK,L
3384AK,Nevski
3386AK,L
3386AK,Nash
3390AK,Nees
3390AK,ex
3390AK,Royle
3394AK,Aberg
3394AK,Wiebe
3400AK,Ledeb
3400AK,Schult
3402AK,auct
3402AK,non
3402AK,Pers
3402AK,pp
3405AK,auct
3405AK,non
3405AK,Lam
3405AK,P
3405AK,Beauv
3405AK,pp
3407AK,V
3407AK,Vassil
3407AK,Tzvelev
3408AK,V
3408AK,Vassil
3410AK,Beal
3410AK,Pilg
3411AK,Scribn
3411AK,JG
3411AK,Sm
3413AK,Bowden
3413AK,Lve
3413AK,D
3413AK,Lve
3414AK,Trin
3414AK,Pilg
3418AK,Scribn
3418AK,Tzvelev
3426AK,Griseb
3426AK,Scribn
3427AK,Griseb
3427AK,Farw
3429AK,Trin
3429AK,Rydb
3430AK,Trin
3430AK,Rydb
3432AK,Rydb
3432AK,Lve
3433AK,Scribn
3433AK,JG
3433AK,Sm
3433AK,Rydb
3435AK,Rydb
3435AK,Gould
3436AK,Rydb
3436AK,Nevski
3437AK,Sol
3437AK,R
3437AK,Br
3443AK,L
3443AK,Raeusch
3445AK,Th
3445AK,Fr
3445AK,Lindeberg
3446AK,Harry
3446AK,Sm
3446AK,Tzvelev
3447AK,R
3447AK,Br
3453AK,R
3453AK,Br
3455AK,R
3455AK,Br
3456AK,AE
3456AK,Porsild
3459AK,L
3459AK,Willd
3461AK,R
3461AK,Br
3462AK,Jurtzev
3462AK,Prob
3465AK,Scribn
3465AK,Merr
3468AK,J
3468AK,Presl
3473AK,Butters
3473AK,Abbe
3474AK,Butters
3474AK,Abbe
3475AK,Nash
3475AK,ex
3475AK,Rydb
3480AK,Trautv
3480AK,CA
3480AK,Mey
3485AK,L
3485AK,Desf
3493AK,Scribn
3493AK,Merr
3499AK,B
3499AK,Boivin
3499AK,D
3499AK,Lve
3503AK,J
3503AK,Presl
3508AK,Scribn
3508AK,Howell
3510AK,H
3510AK,St
3510AK,John
3510AK,Hardin
3512AK,Scribn
3512AK,TA
3512AK,Williams
3515AK,Vasey
3515AK,ex
3515AK,Scribn
3518AK,Thurb
3518AK,Benth
3518AK,ex
3518AK,Vasey
3522AK,Boiss
3522AK,Heldr
3524AK,Lve
3525AK,Fisch
3525AK,Nevski
3528AK,Pursh
3528AK,Lve
3530AK,Scribn
3530AK,JG
3530AK,Sm
3531AK,Pursh
3531AK,Gould
3532AK,Pursh
3532AK,DR
3532AK,Dewey
3533AK,Pursh
3533AK,Beetle
3534AK,TJ
3534AK,Srensen
3535AK,TJ
3535AK,Srensen
3535AK,Lve
3535AK,D
3535AK,Lve
3537AK,Swallen
3537AK,Lve
3537AK,D
3537AK,Lve
3540AK,R
3540AK,Br
3540AK,Rand
3540AK,Redf
3541AK,R
3541AK,Br
3541AK,Lve
3541AK,D
3541AK,Lve
3542AK,Lange
3542AK,TJ
3542AK,Srensen
3543AK,Hook
3543AK,Fernald
3543AK,Weath
3544AK,Hook
3544AK,Lve
3544AK,D
3544AK,Lve
3545AK,Swallen
3545AK,Lve
3545AK,D
3545AK,Lve
3548AK,TJ
3548AK,Srensen
3549AK,TJ
3549AK,Srensen
3549AK,Lve
3549AK,D
3549AK,Lve
3550AK,Jacq
3550AK,Parl
3551AK,Holmb
3551AK,Lve
3551AK,D
3551AK,Lve
3552AK,Fernald
3552AK,Weath
3555AK,W
3555AK,Curtis
3555AK,Holmb
3556AK,H
3556AK,St
3556AK,John
3557AK,Trin
3557AK,ex
3557AK,Krecz
3557AK,Kitagawa
3559AK,TJ
3559AK,Srensen
3560AK,TJ
3560AK,Srensen
3560AK,Lve
3560AK,D
3560AK,Lve
3562AK,J
3562AK,Presl
3562AK,Fernald
3562AK,Weath
3563AK,J
3563AK,Presl
3563AK,Lve
3563AK,D
3563AK,Lve
3565AK,Schult
3565AK,Hitchc
3566AK,Nutt
3566AK,S
3566AK,Watson
3566AK,JM
3566AK,Coult
3568AK,Trin
3568AK,Scribn
3568AK,Merr
3570AK,Trin
3570AK,Lve
3570AK,D
3570AK,Lve
3572AK,Vasey
3572AK,Hitchc
3573AK,auct
3573AK,non
3573AK,Takeda
3573AK,Honda
3573AK,pp
3574AK,Holmb
3574AK,Tzvelev
3575AK,Lange
3575AK,Holmb
3575AK,ex
3575AK,AE
3575AK,Porsild
3576AK,Scribn
3576AK,Merr
3577AK,auct
3577AK,non
3577AK,Vasey
3577AK,Hitchc
3578AK,Berlin
3578AK,Lve
3578AK,D
3578AK,Lve
3579AK,Berlin
3579AK,TJ
3579AK,Srensen
3579AK,ex
3579AK,Hultn
3580AK,Fernald
3580AK,Weath
3580AK,Raymond
3580AK,ex
3580AK,Bowden
3581AK,auct
3581AK,non
3581AK,Holmb
3581AK,Fernald
3581AK,Weath
3583AK,Lange
3583AK,Lve
3583AK,D
3583AK,Lve
3584AK,Lange
3584AK,Fernald
3584AK,Weath
3585AK,Lange
3585AK,Lve
3585AK,D
3585AK,Lve
3586AK,Liebm
3586AK,Scribn
3586AK,Merr
3587AK,Liebm
3587AK,Nevski
3588AK,Liebm
3588AK,Lve
3588AK,D
3588AK,Lve
3589AK,Scribn
3589AK,Merr
3589AK,Tzvelev
3590AK,Scribn
3590AK,Merr
3591AK,Scribn
3591AK,Merr
3591AK,Lve
3591AK,D
3591AK,Lve
3592AK,Schreb
3592AK,Dumort
3596AK,Schreb
3596AK,SJ
3596AK,Darbyshire
3597AK,Scop
3597AK,Holub
3598AK,Willd
3598AK,Link
3600AK,Willd
3600AK,Hitchc
3604AK,Huds
3604AK,P
3604AK,Beauv
3607AK,Huds
3607AK,SJ
3607AK,Darbyshire
3608AK,Torr
3608AK,Swallen
3610AK,Torr
3610AK,Hitchc
3611AK,Michx
3611AK,Hultn
3616AK,C
3616AK,Presl
3616AK,C
3616AK,Presl
3617AK,L
3617AK,Salisb
3619AK,L
3619AK,P
3619AK,Beauv
3621AK,Rydb
3621AK,Rydb
3622AK,Torr
3622AK,Church
3624AK,J
3624AK,Presl
3625AK,J
3625AK,Presl
3625AK,Munz
3626AK,J
3626AK,Presl
3626AK,Church
3630AK,Dekap
3630AK,Menab
3639AK,Rupr
3639AK,ex
3639AK,Rosh
3639AK,Czern
3640AK,L
3640AK,K
3640AK,Richt
3644AK,L
3644AK,P
3644AK,Beauv
3645AK,Bigelow
3645AK,Lve
3645AK,D
3645AK,Lve
3646AK,Lange
3646AK,LouisMarie
3647AK,Wahlenb
3647AK,Fr
3647AK,ex
3647AK,Hartm
3649AK,Wahlenb
3649AK,Scheele
3650AK,Tatew
3650AK,Ohwi
3651AK,Honda
3651AK,Ohwi
3652AK,Hook
3652AK,Hultn
3655AK,L
3655AK,CC
3655AK,Gmel
3658AK,Nutt
3658AK,Rydb
3664AK,Pav
3666AK,Hook
3666AK,Greene
3668AK,Hook
3668AK,Greene
3675AK,Willd
3675AK,ex
3675AK,Roem
3675AK,Schult
3676AK,MF
3676AK,Adams
3677AK,Cham
3677AK,Klok
3684AK,A
3684AK,Nelson
3688AK,L
3688AK,Karst
3695AK,L
3695AK,Small
3696AK,L
3696AK,Hill
3699AK,SF
3699AK,Blake
3701AK,W
3701AK,Wight
3701AK,ex
3701AK,Harshb
3701AK,Sojk
3702AK,W
3702AK,Wight
3702AK,ex
3702AK,Hultn
3702AK,Sojk
3703AK,All
3703AK,Schur
3704AK,Yurtsev
3704AK,Tzvelev
3705AK,All
3705AK,Nakai
3706AK,W
3706AK,Wight
3706AK,ex
3706AK,Hultn
3711AK,A
3711AK,Gray
3714AK,Jord
3714AK,ex
3714AK,Boreau
3722AK,Small
3722AK,Greene
3725AK,auct
3725AK,non
3725AK,Link
3726AK,BL
3726AK,Rob
3727AK,C
3727AK,Merck
3727AK,ex
3727AK,K
3727AK,Koch
3729AK,L
3729AK,Dumort
3730AK,L
3730AK,Lve
3731AK,L
3731AK,Shinners
3732AK,L
3732AK,Webb
3732AK,Moq
3733AK,Siebold
3733AK,Zucc
3734AK,Houtt
3734AK,Ronse
3734AK,Decr
3735AK,Siebold
3735AK,Zucc
3735AK,Moldenke
3736AK,Small
3736AK,Small
3739AK,BL
3739AK,Rob
3740AK,Nutt
3740AK,ex
3740AK,Bong
3742AK,L
3742AK,Opiz
3744AK,Michx
3744AK,Small
3745AK,Riddell
3745AK,ex
3745AK,Small
3745AK,Small
3747AK,Kunth
3747AK,Small
3748AK,Riddell
3748AK,ex
3748AK,Small
3751AK,Elliott
3751AK,Small
3752AK,L
3752AK,Gray
3753AK,Schrank
3753AK,EP
3753AK,Bicknell
3754AK,FW
3754AK,Schmidt
3761AK,S
3761AK,Watson
3763AK,Raf
3763AK,Nieuwl
3764AK,Small
3764AK,Small
3765AK,Stanford
3765AK,Small
3766AK,L
3766AK,Small
3769AK,auct
3769AK,non
3769AK,Small
3772AK,Raf
3772AK,Gray
3774AK,L
3774AK,Small
3775AK,Fernald
3775AK,Sojk
3776AK,Salisb
3776AK,CF
3776AK,Reed
3777AK,Webb
3777AK,Moq
3780AK,auct
3780AK,non
3780AK,Huds
3783AK,Small
3783AK,BL
3783AK,Rob
3784AK,SF
3784AK,Blake
3785AK,BL
3785AK,Rob
3785AK,EP
3785AK,Bicknell
3785AK,pp
3787AK,auct
3787AK,non
3787AK,Small
3787AK,pp
3789AK,EP
3789AK,Bicknell
3790AK,F
3790AK,Schmidt
3790AK,ex
3790AK,Maxim
3791AK,F
3791AK,Schmidt
3791AK,ex
3791AK,Maxim
3791AK,Ronse
3791AK,Decr
3792AK,F
3792AK,Schmidt
3792AK,ex
3792AK,Maxim
3792AK,Nakai
3794AK,L
3794AK,Gray
3795AK,L
3795AK,Ronse
3795AK,Decr
3797AK,Small
3797AK,ex
3797AK,Macoun
3800AK,auct
3800AK,non
3800AK,L
3803AK,L
3803AK,Small
3804AK,Wallr
3804AK,Lve
3807AK,Wallr
3807AK,Lve
3808AK,Jacq
3808AK,Lve
3810AK,Tolm
3810AK,AP
3810AK,Khokhr
3813AK,S
3813AK,Watson
3814AK,ME
3814AK,Jones
3816AK,Jurtzev
3816AK,VV
3816AK,Petrovsky
3818AK,Georgi
3818AK,ex
3818AK,Lamb
3819AK,Georgi
3819AK,ex
3819AK,Lamb
3819AK,Lve
3820AK,Jurtzev
3820AK,VV
3820AK,Petrovsky
3821AK,Hiitonen
3821AK,Czern
3822AK,Hiitonen
3822AK,Holub
3830AK,L
3830AK,Lve
3830AK,D
3830AK,Lve
3833AK,Danser
3833AK,Rech
3833AK,f
3835AK,Danser
3835AK,Rech
3835AK,f
3836AK,Rech
3836AK,f
3838AK,DC
3838AK,Eaton
3842AK,auct
3842AK,non
3842AK,L
3842AK,pp
3843AK,MF
3843AK,Adams
3846AK,Donn
3846AK,ex
3846AK,Willd
3847AK,Donn
3847AK,ex
3847AK,Willd
3847AK,Haw
3848AK,Donn
3848AK,ex
3848AK,Willd
3848AK,Howell
3849AK,CA
3849AK,Mey
3850AK,CA
3850AK,Mey
3850AK,BL
3850AK,Rob
3853AK,Hultn
3853AK,SL
3853AK,Welsh
3855AK,L
3855AK,Howell
3856AK,Pall
3856AK,ex
3856AK,Schult
3858AK,A
3858AK,Gray
3858AK,BL
3858AK,Rob
3859AK,A
3859AK,Nelson
3859AK,A
3859AK,Nelson
3861AK,A
3861AK,Gray
3861AK,Howell
3862AK,A
3862AK,Gray
3864AK,AE
3864AK,Porsild
3864AK,SL
3864AK,Welsh
3865AK,AE
3865AK,Porsild
3866AK,AE
3866AK,Porsild
3866AK,O
3866AK,Nilss
3867AK,Ledeb
3867AK,ex
3867AK,Spreng
3867AK,Greene
3868AK,Ledeb
3868AK,ex
3868AK,Spreng
3869AK,Ledeb
3869AK,ex
3869AK,Spreng
3869AK,Rydb
3871AK,L
3871AK,RJ
3871AK,Davis
3873AK,A
3873AK,Gray
3873AK,Greene
3875AK,CC
3875AK,Gmel
3878AK,Moc
3878AK,ex
3878AK,DC
3878AK,Greene
3880AK,Bong
3880AK,BL
3880AK,Rob
3881AK,Moc
3881AK,ex
3881AK,DC
3889AK,Mert
3889AK,WDJ
3889AK,Koch
3895AK,Morong
3895AK,pp
3898AK,Benn
3898AK,Rydb
3904AK,auct
3904AK,non
3904AK,L
3905AK,Pers
3905AK,Brner
3906AK,Pers
3906AK,DH
3906AK,Les
3906AK,Haynes
3909AK,L
3909AK,Brner
3910AK,L
3910AK,DH
3910AK,Les
3910AK,Haynes
3912AK,L
3912AK,Brner
3914AK,Turcz
3914AK,Holub
3915AK,Turcz
3915AK,DH
3915AK,Les
3915AK,Haynes
3918AK,Turcz
3918AK,Holub
3925AK,Coville
3925AK,Standl
3925AK,ex
3925AK,Hultn
3925AK,S
3925AK,Kelso
3926AK,Coville
3926AK,Standl
3926AK,ex
3926AK,Hultn
3928AK,S
3928AK,Kelso
3930AK,Cham
3930AK,Schltdl
3932AK,Van
3932AK,Houtte
3933AK,A
3933AK,Gray
3934AK,Willd
3934AK,ex
3934AK,Roem
3934AK,Schult
3934AK,Hultn
3935AK,Raf
3935AK,Merr
3938AK,A
3938AK,Nelson
3943AK,L
3943AK,Galasso
3945AK,L
3945AK,Baudo
3949AK,L
3949AK,Duby
3950AK,S
3950AK,Kelso
3952AK,E
3952AK,Busch
3953AK,E
3953AK,Busch
3954AK,H
3954AK,Hara
3955AK,Jacq
3955AK,ex
3955AK,Duby
3955AK,Kuntze
3958AK,Wormsk
3958AK,ex
3958AK,Hornem
3959AK,Warming
3959AK,WW
3959AK,Sm
3959AK,G
3959AK,Forrest
3962AK,ME
3962AK,Jones
3966AK,auct
3966AK,non
3966AK,Tausch
3970AK,Fisch
3970AK,ex
3970AK,Hook
3972AK,Rupr
3972AK,Paris
3974AK,R
3974AK,Br
3975AK,Rupr
3975AK,T
3975AK,Moore
3976AK,SG
3976AK,Gmel
