Plant_ID,Author
1538NE,La
1538NE,Porte
1540NE,Br
1540NE,ex
1540NE,DC
1541NE,Pall
1541NE,DC
1542NE,ex
1542NE,Fabr
1543NE,L
1543NE,Dumort
1545NE,Walter
1545NE,Britton
1546NE,Richardson
1546NE,OE
1546NE,Schulz
1548NE,Richardson
1548NE,Rydb
1549NE,Rydb
1549NE,Daniels
1551NE,Bethel
1552NE,L
1552NE,Webb
1552NE,ex
1552NE,Prantl
1554NE,L
1554NE,Britton
1555NE,L
1555NE,DC
1559NE,Nutt
1559NE,ex
1559NE,Torr
1559NE,A
1559NE,Gray
1560NE,Nutt
1560NE,ex
1560NE,Torr
1560NE,A
1560NE,Gray
1563NE,Lam
1563NE,Fernald
1566NE,Nutt
1566NE,DC
1567NE,Nutt
1567NE,Britton
1569NE,L
1569NE,Link
1570NE,S
1570NE,Watson
1570NE,MacMill
1571NE,S
1571NE,Watson
1571NE,Britton
1574NE,L
1574NE,Link
1576NE,L
1576NE,Cav
1578NE,L
1578NE,Asch
1578NE,Graebn
1580NE,L
1580NE,Crantz
1583NE,L
1583NE,WT
1583NE,Aiton
1586NE,Nutt
1586NE,S
1586NE,Watson
1588NE,A
1588NE,Nelson
1590NE,Richardson
1590NE,Rydb
1591NE,L
1591NE,WT
1591NE,Aiton
1592NE,L
1592NE,WA
1592NE,Weber
1594NE,A
1594NE,Nelson
1598NE,A
1598NE,Nelson
1599NE,A
1599NE,Nelson
1601NE,Hook
1601NE,S
1601NE,Watson
1602NE,Hook
1602NE,OKane
1602NE,AlShehbaz
1603NE,Torr
1603NE,A
1603NE,Gray
1603NE,S
1603NE,Watson
1604NE,Nutt
1604NE,S
1604NE,Watson
1606NE,L
1606NE,Spach
1607NE,Nutt
1607NE,S
1607NE,Watson
1608NE,A
1608NE,Gray
1608NE,S
1608NE,Watson
1610NE,auct
1610NE,non
1610NE,Desv
1611NE,Rydb
1611NE,ex
1611NE,Britton
1618NE,L
1618NE,Desv
1619NE,L
1619NE,Lam
1621NE,L
1621NE,R
1621NE,Br
1622NE,Boenn
1622NE,ex
1622NE,Rchb
1623NE,Boenn
1623NE,ex
1623NE,Rchb
1623NE,Hyl
1623NE,ex
1623NE,Lve
1623NE,D
1623NE,Lve
1624NE,WT
1624NE,Aiton
1625NE,L
1625NE,Karsten
1626NE,L
1626NE,Hayek
1630NE,ex
1630NE,Torr
1630NE,A
1630NE,Gray
1630NE,A
1630NE,Gray
1633NE,Crantz
1633NE,Besser
1636NE,auct
1636NE,non
1636NE,Michx
1636NE,R
1636NE,Stuckey
1637NE,Jeps
1637NE,R
1637NE,Stuckey
1638NE,L
1638NE,Besser
1639NE,Desv
1639NE,Britton
1640NE,Desv
1640NE,Britton
1642NE,Nutt
1642NE,Hitchc
1644NE,Nutt
1644NE,Greene
1645NE,Nutt
1645NE,Hitchc
1647NE,Nutt
1647NE,Greene
1648NE,L
1648NE,Besser
1649NE,L
1649NE,Druce
1652NE,L
1652NE,Britton
1657NE,L
1657NE,Rabenh
1658NE,DC
1658NE,LC
1658NE,Wheeler
1662NE,L
1662NE,Scop
1665NE,L
1665NE,Rollins
1666NE,L
1666NE,Poir
1668NE,L
1668NE,Greene
1670NE,Pursh
1670NE,Britton
1674NE,Nutt
1674NE,Endl
1674NE,ex
1674NE,Walp
1680NE,JF
1680NE,Gmel
1684NE,Rose
1685NE,Sweet
1685NE,DR
1685NE,Hunt
1686NE,Sweet
1686NE,Britton
1686NE,Rose
1687NE,Engelm
1687NE,Britton
1687NE,Rose
1689NE,Lahman
1689NE,D
1689NE,Weniger
1691NE,Sweet
1691NE,Britton
1691NE,Rose
1692NE,Hildmann
1692NE,ex
1692NE,K
1692NE,Schum
1692NE,Britton
1692NE,Rose
1693NE,Engelm
1693NE,Britton
1693NE,Rose
1693NE,ex
1693NE,Rydb
1694NE,Nutt
1694NE,Buxbaum
1695NE,Nutt
1695NE,Britton
1695NE,Rose
1696NE,Nutt
1696NE,Haw
1697NE,Engelm
1697NE,JM
1697NE,Bigelow
1698NE,Nutt
1698NE,Haw
1700NE,Engelm
1700NE,JM
1700NE,Bigelow
1701NE,Raf
1701NE,Raf
1703NE,auct
1703NE,non
1703NE,JF
1703NE,Macbr
1711NE,Engelm
1711NE,JM
1711NE,Bigelow
1712NE,Engelm
1712NE,JM
1712NE,Bigelow
1713NE,Engelm
1713NE,JM
1713NE,Bigelow
1716NE,Britton
1716NE,Rose
1717NE,K
1717NE,Schum
1718NE,Engelm
1718NE,ex
1718NE,JM
1718NE,Coult
1720NE,K
1720NE,Schum
1721NE,Engelm
1721NE,JM
1721NE,Bigelow
1721NE,Britton
1721NE,Rose
1731NE,L
1731NE,Small
1739NE,A
1739NE,Gray
1739NE,W
1739NE,Wight
1739NE,ex
1739NE,JP
1739NE,Anderson
1740NE,A
1740NE,DC
1741NE,Vest
1741NE,ex
1741NE,Schult
1745NE,A
1745NE,DC
1746NE,M
1746NE,Peck
1749NE,Humb
1749NE,Bonpl
1749NE,ex
1749NE,Willd
1750NE,Humb
1750NE,Bonpl
1750NE,ex
1750NE,Willd
1754NE,A
1754NE,Gray
1754NE,Greene
1755NE,Ruiz
1755NE,Pav
1755NE,Greene
1756NE,Ruiz
1756NE,Pav
1756NE,Fisch
1756NE,CA
1756NE,Mey
1758NE,McVaugh
1758NE,Fernald
1759NE,ex
1759NE,Greene
1760NE,Nutt
1760NE,Nieuwl
1761NE,Nutt
1761NE,A
1761NE,Gray
1762NE,L
1762NE,Nieuwl
1763NE,L
1763NE,Britton
1764NE,L
1764NE,A
1764NE,DC
1767NE,Siebold
1767NE,Zucc
1768NE,auct
1768NE,non
1768NE,Lour
1768NE,Merr
1776NE,Hook
1776NE,Raf
1778NE,Pursh
1778NE,DC
1779NE,L
1779NE,DC
1781NE,Torr
1781NE,A
1781NE,Gray
1782NE,Torr
1782NE,A
1782NE,Gray
1782NE,Iltis
1783NE,Torr
1783NE,A
1783NE,Gray
1786NE,Rydb
1786NE,Rydb
1788NE,Thunb
1788NE,Sweet
1789NE,Rupr
1789NE,Herder
1796NE,C
1796NE,Presl
1796NE,ex
1796NE,DC
1798NE,Rehder
1798NE,ex
1798NE,Sarg
1799NE,L
1799NE,SF
1799NE,Blake
1800NE,WJ
1800NE,Rob
1800NE,ex
1800NE,A
1800NE,Gray
1805NE,L
1805NE,MacMill
1806NE,EP
1806NE,Bicknell
1807NE,Wiegand
1807NE,Rydb
1819NE,Nutt
1819NE,WA
1819NE,Weber
1821NE,Rchb
1821NE,Guss
1841NE,Engelm
1841NE,ex
1841NE,A
1841NE,Gray
1841NE,BL
1841NE,Rob
1843NE,W
1843NE,Curtis
1846NE,auct
1846NE,non
1846NE,Fr
1850NE,Muhl
1850NE,ex
1850NE,Britton
1851NE,W
1851NE,Curtis
1867NE,Fenzl
1867NE,Farw
1868NE,BL
1868NE,Rob
1868NE,Britton
1871NE,L
1871NE,Fenzl
1873NE,L
1873NE,Moench
1874NE,L
1874NE,Britton
1876NE,L
1876NE,Fr
1877NE,L
1877NE,Scop
1879NE,L
1879NE,Alph
1879NE,Wood
1880NE,L
1880NE,Britton
1882NE,Michx
1882NE,A
1882NE,Nelson
1883NE,Torr
1883NE,A
1883NE,Gray
1883NE,Nutt
1883NE,ex
1883NE,A
1883NE,Nelson
1884NE,A
1884NE,Nelson
1885NE,Torr
1885NE,A
1885NE,Gray
1897NE,Hook
1897NE,Lve
1897NE,D
1897NE,Lve
1898NE,Hook
1898NE,S
1898NE,Watson
1899NE,B
1899NE,Boivin
1900NE,Hook
1900NE,Hultn
1901NE,Hook
1901NE,Rydb
1904NE,B
1904NE,Boivin
1906NE,Mill
1906NE,Garcke
1907NE,Mill
1907NE,Krause
1908NE,Raf
1908NE,Gren
1908NE,Godr
1911NE,Hook
1911NE,Greene
1912NE,AE
1912NE,Porsild
1914NE,L
1914NE,Fr
1915NE,L
1915NE,WT
1915NE,Aiton
1916NE,Moench
1916NE,Garcke
1917NE,Guss
1917NE,Ikonn
1920NE,Mill
1920NE,Britten
1920NE,Rendle
1921NE,J
1921NE,Presl
1921NE,C
1921NE,Presl
1922NE,J
1922NE,Presl
1922NE,C
1922NE,Presl
1924NE,Kindb
1924NE,F
1924NE,Schmidt
1925NE,L
1925NE,Griseb
1926NE,Greene
1926NE,A
1926NE,Nelson
1927NE,L
1927NE,Britton
1930NE,Muhl
1930NE,ex
1930NE,Willd
1931NE,Muhl
1931NE,ex
1931NE,Willd
1931NE,Britton
1932NE,L
1932NE,Vill
1934NE,Ucria
1934NE,ex
1934NE,Roem
1936NE,auct
1936NE,non
1936NE,Ucria
1936NE,ex
1936NE,Roem
1937NE,Dumort
1937NE,Crp
1939NE,Michx
1939NE,Britton
1941NE,Mill
1941NE,Rauschert
1944NE,Garcke
1944NE,ex
1944NE,Asch
1945NE,L
1945NE,Britton
1956NE,Pursh
1956NE,Nutt
1957NE,Benth
1957NE,Rydb
1959NE,Waldst
1959NE,Kit
1964NE,S
1964NE,Watson
1965NE,Bouchr
1965NE,ex
1965NE,DC
1971NE,Nutt
1971NE,Rydb
1972NE,L
1972NE,AJ
1972NE,Scott
1973NE,Pall
1973NE,WA
1973NE,Weber
1975NE,L
1975NE,Schrad
1976NE,Pall
1976NE,CA
1976NE,Mey
1982NE,Coste
1982NE,Reyn
1983NE,D
1983NE,Don
1984NE,Muhl
1984NE,ex
1984NE,Willd
1985NE,auct
1985NE,non
1985NE,Rchb
1991NE,L
1991NE,Aellen
1994NE,auct
1994NE,non
1994NE,Hook
1995NE,A
1995NE,Nelson
1996NE,A
1996NE,Nelson
1997NE,S
1997NE,Watson
1997NE,Rydb
1999NE,Moench
1999NE,Asch
2001NE,L
2001NE,Ambrosi
2003NE,S
2003NE,Watson
2006NE,S
2006NE,Watson
2006NE,A
2006NE,Heller
2007NE,Moq
2007NE,Nutt
2007NE,ex
2007NE,S
2007NE,Watson
2013NE,Torr
2013NE,Raf
2015NE,auct
2015NE,non
2015NE,L
2017NE,S
2017NE,Watson
2017NE,A
2017NE,Nelson
2019NE,Nutt
2019NE,Nutt
2020NE,Rydb
2020NE,pp
2021NE,auct
2021NE,non
2021NE,Lam
2023NE,auct
2023NE,non
2023NE,Kit
2023NE,ex
2023NE,Schult
2025NE,Spreng
2025NE,JM
2025NE,Coult
2028NE,L
2028NE,Mosyakin
2028NE,Clemants
2029NE,L
2029NE,Spach
2032NE,Juss
2032NE,ex
2032NE,Moq
2033NE,L
2033NE,WA
2033NE,Weber
2034NE,Standl
2034NE,WA
2034NE,Weber
2035NE,L
2035NE,Mosyakin
2035NE,Clemants
2036NE,L
2036NE,Small
2038NE,L
2038NE,WA
2038NE,Weber
2040NE,Nutt
2040NE,Standl
2041NE,Nutt
2041NE,JF
2041NE,Macbr
2042NE,Torr
2042NE,Rydb
2044NE,M
2044NE,Bieb
2044NE,CA
2044NE,Mey
2047NE,Pursh
2047NE,A
2047NE,Meeuse
2047NE,Smit
2048NE,Pursh
2048NE,JT
2048NE,Howell
2049NE,Pursh
2049NE,Moq
2051NE,Schult
2051NE,Greene
2056NE,A
2056NE,Nelson
2058NE,R
2058NE,Br
2059NE,Sennen
2059NE,Pau
2059NE,Botsch
2059NE,ex
2059NE,Czerep
2060NE,A
2060NE,Nelson
2062NE,Hook
2062NE,Torr
2063NE,ex
2063NE,JF
2063NE,Gmel
2064NE,Hook
2064NE,Moq
2065NE,auct
2065NE,non
2065NE,Pursh
2065NE,Britton
2066NE,S
2066NE,Watson
2067NE,Pers
2067NE,Fernald
2068NE,auct
2068NE,non
2068NE,Pursh
2068NE,S
2068NE,Watson
2069NE,S
2069NE,Watson
2070NE,S
2070NE,Watson
2070NE,S
2070NE,Watson
2072NE,Torr
2072NE,Greene
2073NE,auct
2073NE,non
2073NE,Forssk
2073NE,Northrup
2074NE,auct
2074NE,non
2074NE,Forssk
2075NE,S
2075NE,Watson
2076NE,JF
2076NE,Macbr
2077NE,Standl
2077NE,IM
2077NE,Johnst
2078NE,S
2078NE,Watson
2079NE,Torr
2079NE,Rydb
2081NE,Fernald
2081NE,Barnhart
2082NE,sensu
2082NE,Britton
2087NE,Leggett
2087NE,ex
2087NE,Britton
2092NE,A
2092NE,Gray
2092NE,Britton
2097NE,EP
2097NE,Bicknell
2097NE,ex
2097NE,Small
2100NE,Spach
2100NE,Gleason
2102NE,Spach
2102NE,Steud
2114NE,Britton
2114NE,Smyth
2121NE,Greene
2121NE,Brummitt
2123NE,L
2123NE,R
2123NE,Br
2127NE,auct
2127NE,non
2127NE,Vahl
2128NE,L
2128NE,Small
2130NE,A
2130NE,Gray
2131NE,LM
2131NE,Perry
2140NE,auct
2140NE,non
2140NE,Jacq
2140NE,f
2141NE,auct
2141NE,non
2141NE,L
2141NE,Roth
2142NE,Sweet
2142NE,G
2142NE,Don
2143NE,Jacq
2143NE,Choisy
2146NE,L
2146NE,G
2146NE,Mey
2147NE,L
2147NE,Roth
2149NE,Jacq
2149NE,f
2150NE,L
2150NE,Voigt
2151NE,CA
2151NE,Mey
2153NE,Small
2153NE,Small
2158NE,Lam
2158NE,Moldenke
2161NE,L
2161NE,pp
2162NE,JM
2162NE,Coult
2162NE,Evans
2163NE,A
2163NE,Nelson
2164NE,Rydb
2164NE,N
2164NE,Petersen
2166NE,A
2166NE,Nelson
2166NE,Rydb
2167NE,L
2167NE,Holub
2168NE,Michx
2168NE,Rydb
2173NE,Torr
2173NE,Lve
2173NE,D
2173NE,Lve
2176NE,Kunth
2176NE,Britton
2179NE,A
2179NE,Gray
2180NE,Michx
2180NE,Torr
2180NE,A
2180NE,Gray
2181NE,Michx
2181NE,Greene
2186NE,Lodd
2186NE,ex
2186NE,Burgsd
2187NE,Pursh
2187NE,Raf
2192NE,Moench
2192NE,Rydb
2193NE,Pers
2193NE,Antoine
2196NE,Sarg
2196NE,Rydb
2198NE,L
2198NE,Antoine
2202NE,Engelm
2202NE,Hadac
2202NE,Chrtek
2203NE,Juss
2203NE,ex
2203NE,Choisy
2205NE,Engelm
2205NE,Hadac
2205NE,Chrtek
2207NE,Engelm
2207NE,Hadac
2207NE,Chrtek
2208NE,L
2208NE,L
2210NE,Willd
2210NE,ex
2210NE,Schult
2211NE,auct
2211NE,non
2211NE,Bey
2211NE,ex
2211NE,Hook
2212NE,Willd
2212NE,ex
2212NE,Schult
2212NE,Hadac
2212NE,Chrtek
2213NE,auct
2213NE,non
2213NE,Bey
2213NE,ex
2213NE,Hook
2213NE,WA
2213NE,Weber
2216NE,Engelm
2216NE,Rydb
2218NE,Bey
2218NE,ex
2218NE,Engelm
2220NE,Yunck
2220NE,Hadac
2220NE,Chrtek
2221NE,Engelm
2221NE,WA
2221NE,Weber
2224NE,Torr
2224NE,Sojk
2225NE,Torr
2225NE,MT
2225NE,Strong
2226NE,Torr
2226NE,A
2226NE,Gray
2228NE,L
2228NE,Palla
2229NE,A
2229NE,Nelson
2229NE,So
2230NE,L
2230NE,Lye
2231NE,EP
2231NE,Bicknell
2234NE,A
2234NE,Nelson
2236NE,L
2236NE,Kunth
2236NE,ex
2236NE,CB
2236NE,Clarke
2237NE,L
2237NE,A
2237NE,Gray
2239NE,L
2239NE,Britton
2243NE,Willd
2243NE,ex
2243NE,Spreng
2245NE,Muhl
2245NE,ex
2245NE,Willd
2246NE,EP
2246NE,Bicknell
2246NE,EP
2246NE,Bicknell
2250NE,Kk
2250NE,Mack
2255NE,auct
2255NE,non
2255NE,Kunth
2256NE,Small
2256NE,Mack
2257NE,Olney
2257NE,ex
2257NE,Fernald
2260NE,Dewey
2260NE,Mack
2263NE,Muhl
2263NE,ex
2263NE,Willd
2268NE,Shuttlw
2268NE,ex
2268NE,Kunze
2270NE,Schwein
2270NE,Torr
2273NE,CA
2273NE,Mey
2274NE,LH
2274NE,Bailey
2275NE,auct
2275NE,non
2275NE,Wahlenb
2279NE,AE
2279NE,Porsild
2282NE,Muhl
2282NE,ex
2282NE,Willd
2286NE,LH
2286NE,Bailey
2292NE,SH
2292NE,Wright
2292NE,Mack
2293NE,auct
2293NE,non
2293NE,MA
2293NE,Curtis
2294NE,Muhl
2294NE,ex
2294NE,Willd
2295NE,LH
2295NE,Bailey
2296NE,LH
2296NE,Bailey
2297NE,L
2297NE,Kelso
2306NE,Muhl
2306NE,ex
2306NE,Willd
2308NE,M
2308NE,Bieb
2308NE,ex
2308NE,Willd
2312NE,P
2312NE,Rothr
2312NE,Reznicek
2313NE,Mack
2313NE,ex
2313NE,Bright
2314NE,Schkuhr
2314NE,ex
2314NE,Willd
2317NE,Schkuhr
2317NE,ex
2317NE,Willd
2319NE,auct
2319NE,non
2319NE,Willd
2319NE,ex
2319NE,Spreng
2320NE,Muhl
2320NE,ex
2320NE,Willd
2321NE,auct
2321NE,non
2321NE,Michx
2322NE,W
2322NE,Boott
2324NE,Dewey
2324NE,ex
2324NE,Alph
2324NE,Wood
2325NE,Wahlenb
2325NE,Small
2326NE,J
2326NE,Webber
2326NE,PW
2326NE,Ball
2328NE,Schkuhr
2328NE,ex
2328NE,Willd
2332NE,W
2332NE,Boott
2336NE,Schkuhr
2336NE,ex
2336NE,Willd
2337NE,Muhl
2337NE,ex
2337NE,Willd
2338NE,Dewey
2338NE,ex
2338NE,Spreng
2340NE,Muhl
2340NE,ex
2340NE,Willd
2345NE,Torr
2345NE,LH
2345NE,Bailey
2347NE,Schkuhr
2347NE,ex
2347NE,Willd
2348NE,EP
2348NE,Bicknell
2353NE,LH
2353NE,Bailey
2354NE,Torr
2354NE,Hook
2354NE,ex
2354NE,Torr
2357NE,Kunth
2357NE,Palla
2361NE,Torr
2361NE,ex
2361NE,Britton
2364NE,Spreng
2364NE,Marcks
2365NE,auct
2365NE,non
2365NE,Vahl
2366NE,auct
2366NE,non
2366NE,Britton
2367NE,auct
2367NE,non
2367NE,Vahl
2367NE,T
2367NE,Koyama
2370NE,Schrad
2370NE,ex
2370NE,Nees
2375NE,JBS
2375NE,Norton
2379NE,Desv
2379NE,ex
2379NE,Ham
2380NE,Boeckeler
2380NE,CB
2380NE,Clarke
2381NE,L
2381NE,S
2381NE,Hooper
2385NE,Torr
2385NE,T
2385NE,Koyama
2392NE,L
2392NE,Britton
2394NE,L
2394NE,Roem
2394NE,Schult
2395NE,Retz
2395NE,J
2395NE,Presl
2395NE,C
2395NE,Presl
2399NE,Muhl
2399NE,Nees
2407NE,Fernald
2407NE,Brack
2408NE,Fernald
2408NE,Brack
2409NE,Willd
2409NE,Schult
2411NE,L
2411NE,Roem
2411NE,Schult
2412NE,auct
2412NE,non
2412NE,Lindb
2412NE,f
2412NE,Lindb
2412NE,f
2415NE,Hartmann
2415NE,O
2415NE,Schwarz
2416NE,Munz
2416NE,IM
2416NE,Johnst
2417NE,Lightf
2417NE,Link
2420NE,Torr
2420NE,Torr
2422NE,Willd
2422NE,Schult
2423NE,Svens
2423NE,LJ
2423NE,Harms
2424NE,A
2424NE,Gray
2424NE,A
2424NE,Gray
2424NE,ex
2424NE,Britton
2425NE,A
2425NE,Gray
2427NE,VN
2427NE,Vassil
2429NE,WDJ
2429NE,Koch
2431NE,L
2431NE,Roem
2431NE,Schult
2432NE,Nees
2432NE,Kunth
2435NE,Michx
2435NE,Vahl
2438NE,Torr
2438NE,Hook
2438NE,ex
2438NE,Torr
2438NE,Boeckeler
2442NE,Coville
2442NE,G
2442NE,Tucker
2443NE,Coville
2443NE,Smyth
2444NE,auct
2444NE,non
2444NE,Kunth
2445NE,Nees
2445NE,G
2445NE,Tucker
2447NE,Vahl
2447NE,G
2447NE,Tucker
2448NE,Vahl
2448NE,Pax
2451NE,Muhl
2451NE,ex
2451NE,Bigelow
2451NE,Lve
2451NE,D
2451NE,Lve
2452NE,Muhl
2452NE,ex
2452NE,Bigelow
2453NE,L
2453NE,pp
2455NE,AGray
2455NE,Lye
2456NE,A
2456NE,Gray
2456NE,SG
2456NE,Sm
2457NE,A
2457NE,Gray
2458NE,auct
2458NE,non
2458NE,L
2459NE,Chase
2459NE,Sojk
2461NE,auct
2461NE,non
2461NE,L
2462NE,Sheldon
2462NE,Sojk
2467NE,J
2467NE,Presl
2467NE,C
2467NE,Presl
2469NE,S
2469NE,Watson
2470NE,S
2470NE,Watson
2470NE,Oteng
2470NE,Yeboah
2471NE,T
2471NE,Koyama
2471NE,Sojk
2471NE,acutus
2471NE,heterochaetus
2472NE,T
2472NE,Koyama
2472NE,Sojk
2473NE,T
2473NE,Koyama
2474NE,Britton
2474NE,Fernald
2476NE,auct
2476NE,non
2476NE,Michx
2477NE,Vahl
2477NE,Palla
2478NE,Fernald
2478NE,Lye
2479NE,Fernald
2479NE,Raynal
2482NE,CC
2482NE,Gmel
2482NE,Palla
2483NE,Vahl
2483NE,Lve
2483NE,D
2483NE,Lve
2484NE,CC
2484NE,Gmel
2488NE,Muhl
2488NE,ex
2488NE,Willd
2490NE,JF
2490NE,Gmel
2491NE,Muhl
2491NE,ex
2491NE,Bartlett
2499NE,L
2499NE,Roth
2502NE,L
2502NE,Bernh
2503NE,L
2503NE,Underw
2504NE,L
2504NE,Bernh
2506NE,L
2506NE,Underw
2507NE,Weath
2507NE,Blasdell
2509NE,Michx
2509NE,Desv
2510NE,Vill
2510NE,HP
2510NE,Fuchs
2511NE,OF
2511NE,Mll
2511NE,Watt
2512NE,L
2512NE,A
2512NE,Gray
2514NE,L
2514NE,Todaro
2515NE,Willd
2515NE,Raymond
2516NE,L
2516NE,Hoffm
2516NE,pp
2517NE,Michx
2517NE,Nieuwl
2518NE,Willd
2518NE,Fernald
2522NE,Spreng
2522NE,Torr
2524NE,DC
2524NE,Eaton
2525NE,BL
2525NE,Rob
2532NE,Wall
2532NE,ex
2532NE,Royle
2533NE,Pursh
2533NE,Nutt
2534NE,A
2534NE,Nelson
2535NE,Pursh
2535NE,Greene
2538NE,Hook
2538NE,Seub
2538NE,ex
2538NE,Walp
2541NE,A
2541NE,Gray
2542NE,Fassett
2542NE,H
2542NE,Mason
2545NE,B
2545NE,Boivin
2546NE,Clute
2546NE,pro
2546NE,sp
2546NE,hyemale
2546NE,laevigatum
2547NE,AA
2547NE,Eaton
2547NE,Rydb
2553NE,A
2553NE,Braun
2554NE,L
2554NE,Bruhin
2555NE,A
2555NE,Braun
2556NE,AA
2556NE,Eaton
2558NE,A
2558NE,Braun
2558NE,Farw
2566NE,Torr
2566NE,A
2566NE,Gray
2566NE,Small
2567NE,Torr
2567NE,A
2567NE,Gray
2568NE,Engelm
2568NE,A
2568NE,Gray
2568NE,Small
2569NE,Engelm
2569NE,A
2569NE,Gray
2570NE,Engelm
2570NE,Small
2572NE,L
2572NE,Small
2574NE,Raf
2574NE,H
2574NE,Hara
2577NE,VW
2577NE,Steinm
2577NE,Jercinovic
2579NE,Raf
2579NE,Shinners
2580NE,Engelm
2580NE,Small
2581NE,Engelm
2581NE,Small
2582NE,Boiss
2582NE,Small
2584NE,Engelm
2584NE,Small
2586NE,Lag
2586NE,Small
2587NE,auct
2587NE,non
2587NE,L
2587NE,Small
2588NE,Guss
2588NE,Arthur
2589NE,auct
2589NE,non
2589NE,L
2592NE,Aiton
2592NE,Small
2593NE,auct
2593NE,non
2593NE,L
2595NE,Kunth
2595NE,Small
2597NE,Pers
2597NE,Small
2598NE,Rydb
2598NE,Rydb
2599NE,Greene
2599NE,Standl
2602NE,Engelm
2602NE,Small
2609NE,Klotzsch
2609NE,Mll
2609NE,Arg
2610NE,M
2610NE,Bieb
2615NE,Engelm
2615NE,Small
2615NE,ex
2615NE,Britton
2615NE,A
2615NE,Br
2616NE,Engelm
2616NE,Small
2617NE,Engelm
2617NE,Small
2618NE,Engelm
2618NE,Small
2621NE,L
2621NE,Klotzsch
2622NE,Greene
2622NE,Small
2627NE,Willd
2627NE,ex
2627NE,Boiss
2628NE,Engelm
2628NE,Small
2629NE,Murray
2629NE,Klotzsch
2629NE,Garcke
2630NE,Michx
2630NE,Millsp
2631NE,Willd
2631NE,ex
2631NE,Boiss
2631NE,Small
2633NE,L
2633NE,Small
2633NE,ex
2633NE,Rydb
2634NE,L
2634NE,Hill
2636NE,auct
2636NE,non
2636NE,Michx
2640NE,Schur
2640NE,So
2641NE,L
2641NE,Rydb
2642NE,L
2642NE,Hill
2643NE,Fisch
2643NE,ex
2643NE,Link
2644NE,Waldst
2644NE,Kit
2645NE,Fisch
2645NE,ex
2645NE,Link
2645NE,Prokhanov
2646NE,Nutt
2646NE,ex
2646NE,Spreng
2647NE,Nutt
2647NE,ex
2647NE,Spreng
2647NE,Small
2649NE,Pursh
2649NE,Lve
2649NE,D
2649NE,Lve
2650NE,Pursh
2650NE,Klotzsch
2650NE,Garcke
2651NE,Pursh
2651NE,Nieuwl
2654NE,JBS
2654NE,Norton
2655NE,Engelm
2655NE,A
2655NE,Gray
2656NE,Fisch
2656NE,CA
2656NE,Mey
2658NE,Engelm
2658NE,A
2658NE,Gray
2658NE,Small
2658NE,ex
2658NE,Rydb
2659NE,Pursh
2659NE,Small
2660NE,Engelm
2660NE,A
2660NE,Gray
2660NE,Klotzsch
2660NE,Garcke
2661NE,JBS
2661NE,Norton
2661NE,Small
2662NE,Pursh
2662NE,Klotzsch
2662NE,Garcke
2663NE,Lam
2663NE,WA
2663NE,Weber
2667NE,Mll
2667NE,Arg
2668NE,L
2668NE,Fernald
2669NE,L
2669NE,G
2669NE,Don
2670NE,Torr
2670NE,A
2670NE,Gray
2671NE,L
2671NE,Kuntze
2672NE,Torr
2672NE,A
2672NE,Gray
2672NE,Kuntze
2677NE,Pursh
2677NE,Boynt
2679NE,PW
2679NE,Watson
2683NE,Shuttlw
2683NE,ex
2683NE,Kunze
2687NE,ex
2687NE,Nutt
2691NE,Douglas
2691NE,ex
2691NE,G
2691NE,Don
2692NE,Fisch
2692NE,ex
2692NE,DC
2696NE,Barneby
2696NE,Isely
2697NE,Hook
2697NE,A
2697NE,Gray
2699NE,Hook
2699NE,Rydb
2702NE,ME
2702NE,Jones
2703NE,Sheldon
2703NE,Rydb
2703NE,ex
2703NE,Small
2708NE,Pursh
2708NE,Rydb
2709NE,Pursh
2709NE,Nutt
2712NE,Ker
2712NE,Gawl
2714NE,Nutt
2714NE,Rydb
2714NE,ex
2714NE,Small
2715NE,Richardson
2715NE,Rydb
2716NE,Douglas
2716NE,ex
2716NE,Hook
2717NE,Douglas
2717NE,ex
2717NE,Hook
2717NE,Rydb
2718NE,Douglas
2718NE,ex
2718NE,G
2718NE,Don
2719NE,Douglas
2719NE,ex
2719NE,Hook
2719NE,Rydb
2724NE,ME
2724NE,Jones
2725NE,ME
2725NE,Jones
2725NE,Isely
2726NE,A
2726NE,Gray
2727NE,Nutt
2727NE,Sheldon
2735NE,A
2735NE,Gray
2736NE,Hook
2736NE,Rydb
2738NE,Nutt
2738NE,Rydb
2740NE,Douglas
2740NE,ex
2740NE,Hook
2740NE,Douglas
2740NE,ex
2740NE,G
2740NE,Don
2741NE,Douglas
2741NE,ex
2741NE,Hook
2741NE,Rydb
2743NE,Torr
2743NE,A
2743NE,Gray
2744NE,Nutt
2744NE,Rydb
2746NE,A
2746NE,Gray
2747NE,auct
2747NE,non
2747NE,DC
2748NE,auct
2748NE,non
2748NE,Nutt
2748NE,Britton
2751NE,Nutt
2751NE,A
2751NE,Gray
2753NE,Nutt
2753NE,Britton
2755NE,Pursh
2755NE,Britton
2757NE,L
2757NE,Vent
2758NE,Raf
2758NE,Thieret
2759NE,Torr
2759NE,A
2759NE,Gray
2760NE,L
2760NE,R
2760NE,Br
2763NE,Small
2763NE,ex
2763NE,Rydb
2764NE,Muhl
2764NE,ex
2764NE,Elliott
2768NE,Pall
2768NE,Besser
2773NE,Michx
2773NE,Greene
2774NE,Pollard
2774NE,JF
2774NE,Macbr
2778NE,Pollard
2778NE,Pollard
