Plant_ID,Author
9228VA,douglasii
9228VA,salicifolia
9229VA,Burven
9229VA,albiflora
9229VA,japonica
9233VA,L
9233VA,f
9234VA,Siebold
9234VA,Zucc
9236VA,Fernald
9236VA,Lve
9236VA,D
9236VA,Lve
9239VA,Zucc
9240VA,Thunb
9240VA,Zabel
9241VA,Michx
9241VA,Tratt
9242VA,Michx
9242VA,Smedmark
9248VA,Bellardi
9248VA,Ehrend
9249VA,Bellardi
9249VA,All
9253VA,Cham
9253VA,Schltdl
9255VA,Walter
9255VA,Small
9266VA,Roem
9266VA,Schult
9269VA,sensu
9269VA,Walter
9270VA,sensu
9270VA,Muhl
9271VA,Roem
9271VA,Schult
9272VA,Torr
9272VA,A
9272VA,Gray
9273VA,Pourr
9273VA,ex
9273VA,Lam
9275VA,Gaudich
9275VA,ex
9275VA,Roem
9275VA,Schult
9277VA,Michx
9277VA,Nieuwl
9278VA,FG
9278VA,Dietr
9280VA,Walter
9280VA,Britton
9292VA,Wiegand
9292VA,Small
9293VA,L
9293VA,Scop
9300VA,JF
9300VA,Gmel
9301VA,L
9301VA,Scop
9307VA,W
9307VA,Bartram
9309VA,Michx
9309VA,Nieuwl
9312VA,L
9312VA,Hook
9313VA,Willd
9313VA,ex
9313VA,Roem
9313VA,Schult
9314VA,Willd
9314VA,ex
9314VA,Roem
9314VA,Schult
9314VA,Fosberg
9316VA,LG
9316VA,Carr
9318VA,Gaertn
9318VA,Hook
9324VA,Beck
9324VA,Torr
9324VA,A
9324VA,Gray
9328VA,A
9328VA,Gray
9328VA,C
9328VA,Mohr
9329VA,Poir
9329VA,Britton
9330VA,L
9330VA,Torr
9330VA,A
9330VA,Gray
9336VA,DC
9336VA,Chapm
9341VA,L
9341VA,Lam
9342VA,Bertol
9342VA,Small
9350VA,ex
9350VA,Steud
9351VA,Lam
9351VA,Terrell
9352VA,Michx
9352VA,Nieuwl
9354VA,Lam
9354VA,Fosberg
9355VA,A
9355VA,Heller
9355VA,Shinners
9357VA,Chapm
9357VA,Small
9358VA,Lam
9358VA,Fernald
9360VA,A
9360VA,Gray
9360VA,Wooton
9360VA,Standl
9361VA,A
9361VA,Heller
9363VA,Michx
9363VA,A
9363VA,Gray
9368VA,L
9368VA,Raf
9373VA,Torr
9373VA,A
9373VA,Gray
9387VA,Aiton
9387VA,Sm
9387VA,pro
9387VA,sp
9387VA,alba
9387VA,tremula
9388VA,M
9388VA,Bieb
9389VA,Moench
9389VA,pro
9389VA,sp
9389VA,deltoides
9389VA,nigra
9392VA,CK
9392VA,Schneid
9393VA,W
9393VA,Bartram
9393VA,ex
9393VA,Marshall
9399VA,Michx
9399VA,f
9400VA,Sarg
9400VA,balsamifera
9400VA,deltoides
9402VA,B
9402VA,Boivin
9409VA,Du
9409VA,Roi
9409VA,Moench
9419VA,Gandog
9419VA,eriocephala
9419VA,sericea
9423VA,CK
9423VA,Schneid
9424VA,Shuttlw
9424VA,ex
9424VA,Andersson
9425VA,Bosc
9425VA,ex
9425VA,K
9425VA,Koch
9427VA,Bebb
9427VA,Bebb
9437VA,Sm
9437VA,pro
9437VA,sp
9437VA,alba
9437VA,pentandra
9456VA,auct
9456VA,non
9456VA,Nutt
9459VA,Rowlee
9459VA,Rydb
9469VA,Michx
9469VA,f
9472VA,Wender
9472VA,babylonica
9472VA,euxina
9473VA,auct
9473VA,non
9473VA,L
9474VA,Andersson
9474VA,pro
9474VA,sp
9476VA,K
9476VA,Koch
9479VA,L
9479VA,f
9479VA,gracilis
9479VA,Gren
9479VA,Godr
9479VA,CK
9479VA,Schneid
9480VA,Schrank
9480VA,pro
9480VA,sp
9480VA,alba
9480VA,fragilis
9485VA,Simonkai
9485VA,alba
9485VA,babylonica
9486VA,auct
9486VA,non
9486VA,L
9488VA,Carrire
9488VA,Carrire
9494VA,Nutt
9494VA,Torr
9497VA,L
9497VA,Nutt
9507VA,Rehder
9507VA,EH
9507VA,Wilson
9511VA,L
9511VA,Pers
9512VA,RB
9512VA,Clark
9513VA,Elliott
9513VA,pro
9513VA,sp
9513VA,flava
9513VA,purpurea
9519VA,Case
9519VA,RB
9519VA,Case
9522VA,Vent
9522VA,Britton
9523VA,ex
9523VA,D
9523VA,Don
9525VA,Rydb
9525VA,Fedde
9526VA,Nutt
9526VA,Millsp
9529VA,Schwein
9529VA,ex
9529VA,Hook
9534VA,Torr
9534VA,A
9534VA,Gray
9534VA,ex
9534VA,A
9534VA,Gray
9553VA,A
9553VA,Gray
9554VA,A
9554VA,Gray
9554VA,Small
9556VA,A
9556VA,Gray
9557VA,A
9557VA,Gray
9557VA,Small
9559VA,Raf
9559VA,Small
9560VA,Raf
9560VA,Bush
9561VA,Britton
9561VA,Small
9562VA,Haw
9562VA,Steud
9563VA,Haw
9563VA,Small
9565VA,L
9565VA,Haw
9568VA,Michx
9568VA,Small
9570VA,A
9570VA,Gray
9570VA,ex
9570VA,A
9570VA,Gray
9571VA,Torr
9571VA,A
9571VA,Gray
9571VA,Britton
9572VA,Torr
9572VA,A
9572VA,Gray
9573VA,Torr
9573VA,A
9573VA,Gray
9573VA,ex
9573VA,A
9573VA,Gray
9578VA,Small
9578VA,pp
9581VA,Fernald
9581VA,GN
9581VA,Jones
9583VA,Michx
9583VA,SF
9583VA,Blake
9584VA,Michx
9584VA,Farw
9586VA,Michx
9586VA,Small
9587VA,Michx
9587VA,Raf
9588VA,Elliott
9588VA,Raf
9589VA,CL
9589VA,Boynt
9589VA,Pennell
9592VA,CL
9592VA,Boynt
9594VA,Nutt
9594VA,Britton
9596VA,Raf
9596VA,Raf
9597VA,Engelm
9597VA,Pennell
9601VA,Greene
9601VA,Pennell
9602VA,Benth
9602VA,Small
9602VA,ex
9602VA,Britton
9605VA,Raf
9605VA,Pennell
9606VA,Benth
9606VA,Chapm
9607VA,Pennell
9607VA,Pennell
9608VA,A
9608VA,Gray
9608VA,Britton
9609VA,A
9609VA,Gray
9609VA,Britton
9610VA,L
9610VA,Pennell
9612VA,JF
9612VA,Gmel
9612VA,Raf
9615VA,JF
9615VA,Gmel
9616VA,Pennell
9616VA,Pennell
9617VA,Vahl
9617VA,Raf
9621VA,L
9621VA,Farw
9622VA,L
9622VA,B
9622VA,Boivin
9623VA,Mack
9623VA,Bush
9623VA,Pennell
9625VA,Mack
9625VA,Bush
9626VA,L
9626VA,Alph
9626VA,Wood
9627VA,Mack
9627VA,Bush
9627VA,Fernald
9629VA,Raf
9629VA,Raf
9630VA,Raf
9630VA,SF
9630VA,Blake
9631VA,Raf
9631VA,Chapm
9633VA,Nutt
9633VA,Pennell
9634VA,Nutt
9634VA,Benth
9635VA,L
9635VA,Raf
9636VA,L
9636VA,SF
9636VA,Blake
9637VA,Nutt
9637VA,Benth
9638VA,L
9638VA,Benth
9641VA,L
9641VA,Pennell
9642VA,L
9642VA,SF
9642VA,Blake
9643VA,Small
9643VA,Pennell
9646VA,L
9646VA,Britton
9647VA,Small
9647VA,K
9647VA,Schum
9648VA,L
9648VA,Britton
9649VA,Walter
9649VA,BL
9649VA,Rob
9650VA,Walter
9650VA,Small
9652VA,G
9652VA,Maza
9652VA,Alain
9655VA,CF
9655VA,Gaertn
9656VA,L
9656VA,Pennell
9657VA,L
9657VA,Drake
9659VA,Michx
9659VA,Wettst
9660VA,H
9660VA,Mason
9662VA,Michx
9662VA,Britton
9663VA,Michx
9663VA,Pennell
9664VA,Michx
9664VA,Raf
9669VA,L
9669VA,Spreng
9671VA,ex
9671VA,L
9671VA,f
9677VA,Pennell
9677VA,Wherry
9678VA,Raf
9678VA,Pennell
9678VA,Wherry
9680VA,L
9680VA,Lange
9685VA,G
9685VA,Gaertn
9686VA,L
9686VA,Mill
9687VA,Nutt
9687VA,Raf
9688VA,Nutt
9688VA,Kuntze
9696VA,Michx
9696VA,Small
9697VA,Michx
9697VA,Small
9697VA,Pennell
9703VA,L
9703VA,Dumort
9705VA,L
9705VA,Mill
9706VA,Michx
9706VA,Nutt
9707VA,Michx
9707VA,Benth
9709VA,R
9709VA,Br
9711VA,L
9711VA,Pennell
9712VA,Michx
9712VA,BL
9712VA,Rob
9713VA,Walter
9713VA,Pennell
9714VA,Michx
9714VA,Pennell
9716VA,Spreng
9716VA,Small
9717VA,L
9717VA,Barnhart
9718VA,auct
9718VA,non
9718VA,Knock
9718VA,Borb
9719VA,sensu
9719VA,Pennell
9720VA,Hook
9720VA,f
9724VA,Knock
9724VA,Borb
9726VA,L
9726VA,Karst
9727VA,Burm
9727VA,f
9727VA,Steenis
9728VA,Thunb
9728VA,Kuntze
9730VA,Walter
9730VA,Small
9731VA,Walter
9731VA,BL
9731VA,Rob
9732VA,Walter
9732VA,Pennell
9733VA,Pav
9736VA,W
9736VA,Barton
9736VA,Muhl
9736VA,ex
9736VA,Britton
9736VA,A
9736VA,Br
9739VA,Nutt
9739VA,Wettst
9741VA,Douglas
9741VA,ex
9741VA,Lindl
9743VA,L
9743VA,Raf
9749VA,JF
9749VA,Gmel
9749VA,SF
9749VA,Blake
9750VA,JF
9750VA,Gmel
9752VA,L
9752VA,DA
9752VA,Sutton
9753VA,L
9753VA,Chaz
9754VA,Scheele
9754VA,DA
9754VA,Sutton
9757VA,Thunb
9757VA,Siebold
9757VA,Zucc
9757VA,ex
9757VA,Steud
9758VA,Siebold
9758VA,Zucc
9759VA,Zucc
9763VA,Britton
9763VA,Britton
9766VA,Nutt
9766VA,ex
9766VA,Sims
9768VA,L
9768VA,Willd
9774VA,L
9774VA,Britton
9776VA,hort
9776VA,ex
9776VA,Groenl
9776VA,Rmpler
9783VA,EP
9783VA,Bicknell
9784VA,Rydb
9784VA,EP
9784VA,Bicknell
9788VA,JF
9788VA,Gmel
9788VA,SF
9788VA,Blake
9789VA,JF
9789VA,Gmel
9792VA,L
9792VA,Fourr
9793VA,Schwein
9793VA,ex
9793VA,Benth
9797VA,auct
9797VA,non
9797VA,K
9797VA,Richt
9798VA,auct
9798VA,non
9798VA,Raf
9800VA,auct
9800VA,non
9800VA,Gaertn
9802VA,Wooton
9802VA,Standl
9803VA,auct
9803VA,non
9803VA,Schur
9814VA,Poir
9814VA,Fourr
9816VA,M
9816VA,Peck
9820VA,Fr
9820VA,Fourr
9821VA,Ten
9821VA,pp
9824VA,ex
9824VA,Fabr
9827VA,L
9827VA,Fourr
9829VA,L
9829VA,Farw
9830VA,L
9830VA,Nutt
9832VA,L
9832VA,Spring
9834VA,Kunze
9834VA,A
9834VA,Braun
9836VA,L
9836VA,Spring
9838VA,Mill
9838VA,Swingle
9843VA,Engelm
9843VA,ex
9843VA,Kunth
9843VA,S
9843VA,Watson
9844VA,Engelm
9844VA,ex
9844VA,Kunth
9844VA,Small
9847VA,L
9847VA,Small
9851VA,Hook
9851VA,Rydb
9853VA,Pennell
9853VA,Small
9854VA,Michx
9854VA,Small
9858VA,Michx
9858VA,Small
9861VA,auct
9861VA,non
9861VA,Willd
9862VA,auct
9862VA,non
9862VA,L
9864VA,Muhl
9864VA,ex
9864VA,Torr
9868VA,auct
9868VA,non
9868VA,L
9869VA,sensu
9869VA,Standl
9870VA,Lex
9871VA,Juss
9871VA,DArcy
9885VA,L
9885VA,Scop
9887VA,L
9887VA,Britton
9890VA,Lam
9890VA,Britton
9891VA,auct
9891VA,non
9891VA,Juss
9896VA,Waterf
9896VA,M
9896VA,Martnez
9897VA,sensu
9897VA,Rydb
9899VA,A
9899VA,Gray
9899VA,Britton
9904VA,Mack
9904VA,Bush
9906VA,auct
9906VA,non
9906VA,Brot
9906VA,ex
9906VA,Hornem
9908VA,auct
9908VA,non
9908VA,L
9913VA,auct
9913VA,non
9913VA,Michx
9913VA,pp
9914VA,C
9914VA,Mohr
9917VA,MA
9917VA,Curtis
9920VA,Lam
9920VA,Thell
9921VA,Gillies
9921VA,Hook
9921VA,Small
9922VA,Gillies
9922VA,Hook
9922VA,Miers
9928VA,L
9928VA,Karst
9928VA,ex
9928VA,Farw
9931VA,auct
9931VA,non
9931VA,L
9933VA,auct
9933VA,non
9933VA,Sendtn
9934VA,auct
9934VA,non
9934VA,Sendtn
9935VA,auct
9935VA,non
9935VA,L
9935VA,Mill
9937VA,auct
9937VA,non
9937VA,Mill
9938VA,auct
9938VA,non
9938VA,L
9941VA,Dunal
9941VA,Rydb
9942VA,auct
9942VA,non
9942VA,Lam
9946VA,Engelm
9946VA,Morong
9947VA,Fernald
9947VA,Eames
9949VA,Morong
9949VA,Rydb
9952VA,Beeby
9952VA,ex
9952VA,Macoun
9952VA,Rydb
9957VA,RE
9957VA,Andrus
9961VA,Lesq
9961VA,James
9965VA,L
9965VA,W
9965VA,Wight
9966VA,L
9966VA,f
9966VA,Schott
9966VA,Endl
9967VA,L
9967VA,f
9968VA,ex
9968VA,L
9975VA,L
9975VA,LHr
9978VA,auct
9978VA,non
9978VA,Pall
9985VA,Cav
9985VA,Weath
9986VA,LHr
9986VA,Small
9989VA,Michx
9989VA,Fe
9990VA,Michx
9990VA,C
9990VA,Chr
9991VA,Michx
9991VA,Weath
9994VA,L
9994VA,Nieuwl
9995VA,L
9995VA,A
9995VA,Gray
9996VA,L
9996VA,Ching
9998VA,Michx
9998VA,Holub
10000VA,auct
10000VA,non
10000VA,L
10000VA,Sw
10001VA,Davenport
10001VA,Nieuwl
10003VA,Davenp
10003VA,Holttum
10006VA,GL
10006VA,Nesom
10006VA,Mayfield
10008VA,G
10008VA,Don
10013VA,FC
10013VA,Gates
10029VA,Bory
10029VA,Chaubard
10049VA,auct
10049VA,non
10049VA,L
10050VA,auct
10050VA,non
10050VA,Ruppius
10050VA,ex
10050VA,G
10050VA,Suckow
10051VA,auct
10051VA,non
10051VA,Mill
10055VA,L
10055VA,Sw
10059VA,Porter
10059VA,Small
10062VA,L
10062VA,Gaudich
10063VA,L
10063VA,Small
10065VA,L
10065VA,Weddell
10067VA,L
10067VA,Kuntze
10070VA,Mert
10070VA,WDJ
10070VA,Koch
10071VA,Muhl
10071VA,ex
10071VA,Willd
10072VA,Rydb
10072VA,ex
10072VA,Small
10075VA,Lunell
10075VA,Rydb
10077VA,Lunell
10077VA,Rydb
10079VA,L
10079VA,A
10079VA,Gray
10080VA,L
10080VA,Raf
10086VA,S
10086VA,Watson
10087VA,HP
10087VA,Fuchs
10088VA,Muhl
10088VA,ex
10088VA,Willd
10089VA,auct
10089VA,non
10089VA,Blume
10096VA,L
10096VA,Lat
10097VA,L
10097VA,Pollich
10099VA,L
10099VA,Dufr
10100VA,Torr
10100VA,A
10100VA,Gray
10100VA,Walp
10101VA,Sull
10101VA,Alph
10101VA,Wood
10103VA,Sull
10103VA,ex
10103VA,A
10103VA,Gray
10103VA,Alph
10103VA,Wood
10105VA,Lour
10105VA,K
10105VA,Koch
10109VA,L
10109VA,Nutt
10110VA,Lindl
10110VA,Small
10111VA,Sims
10111VA,Small
10112VA,L
10112VA,Britton
10115VA,Michx
10115VA,Greene
10118VA,L
10118VA,Greene
10119VA,Small
10119VA,Tidestr
10120VA,L
10120VA,Michx
10125VA,Medik
10125VA,Moldenke
10126VA,Walter
10126VA,Small
10128VA,Walter
10128VA,JG
10128VA,Gmel
10130VA,Moldenke
10130VA,hastata
10130VA,simplex
10132VA,Cav
10132VA,ex
10132VA,Lag
10132VA,Rodr
10134VA,Wooton
10134VA,Standl
10136VA,Moldenke
10136VA,hastata
10136VA,urticifolia
10138VA,PW
10138VA,Michael
10139VA,auct
10139VA,non
10139VA,L
10143VA,Gillies
10143VA,Hook
10144VA,Raf
10144VA,ex
10144VA,Small
10144VA,A
10144VA,Heller
10152VA,TF
10152VA,Forst
10152VA,Spreng
10153VA,TF
10153VA,Forst
10153VA,Raf
10154VA,TF
10154VA,Forst
10159VA,Greene
10159VA,pro
10159VA,sp
10159VA,pedatifida
10159VA,sororia
10161VA,Greene
10161VA,Greene
10162VA,Greene
10162VA,Greene
10162VA,pro
10162VA,sp
10164VA,auct
10164VA,non
10164VA,Schult
10166VA,House
10166VA,cucullata
10166VA,sororia
10171VA,Grover
10171VA,ex
10171VA,Cooperr
10171VA,rostrata
10171VA,striata
10172VA,EP
10172VA,Bicknell
10176VA,House
10176VA,hirsutula
10176VA,triloba
10177VA,Elliott
10177VA,pro
10177VA,sp
10177VA,septemloba
10177VA,triloba
10181VA,House
10181VA,affinis
10181VA,sagittata
10188VA,Banks
10188VA,ex
10188VA,Ging
10188VA,Brainerd
10189VA,EP
10189VA,Bicknell
10189VA,pro
10189VA,sp
10189VA,brittoniana
10189VA,cucullata
10196VA,Pollard
10196VA,pro
10196VA,sp
10196VA,cucullata
10196VA,sagittata
10198VA,L
10198VA,pro
10198VA,sp
10198VA,lanceolata
10198VA,macloskeyi
10201VA,Nutt
10201VA,Schwein
10210VA,Nutt
10210VA,Leconte
10215VA,Pursh
10215VA,pp
10217VA,Willd
10217VA,f
10217VA,priceana
10217VA,Pollard
10217VA,Cooperr
10224VA,Raf
10224VA,Reveal
10224VA,MC
10224VA,Johnst
10226VA,Pursh
10226VA,Nutt
10226VA,ex
10226VA,A
10226VA,Gray
10228VA,Raf
10228VA,MC
10228VA,Johnst
10229VA,sensu
10229VA,Pursh
10229VA,pp
10231VA,Maxim
10231VA,Trautv
10232VA,Thunb
10232VA,Siebold
10232VA,Zucc
10236VA,L
10236VA,J
10236VA,Wen
10236VA,Boggan
10237VA,L
10237VA,Koehne
10240VA,L
10240VA,Planch
10242VA,L
10242VA,Michx
10244VA,Pursh
10244VA,Graebn
10245VA,Kern
10245VA,Fritsch
10246VA,L
10246VA,Greene
10248VA,L
10248VA,Lam
10250VA,Knerr
10250VA,Hitchc
10253VA,Munson
10255VA,LH
10255VA,Bailey
10256VA,Munson
10256VA,ex
10256VA,L
10256VA,H
10256VA,Bailey
10259VA,Engelm
10259VA,Engelm
10259VA,ex
10259VA,Millard
10262VA,Munson
10263VA,LH
10263VA,Bailey
10267VA,Michx
10267VA,Small
10273VA,LH
10273VA,Bailey
10274VA,Farrar
10274VA,Mickel
10276VA,Bey
10276VA,ex
10276VA,Kunth
10279VA,Muhl
10279VA,ex
10279VA,Elliott
10280VA,C
10280VA,Mohr
10280VA,Small
10282VA,EPBicknell
10282VA,ex
10282VA,LMCampb
10304VA,Hartm
10304VA,Boenn
10304VA,ex
10304VA,Rchb
10WA,Britton
10WA,Rydb
11WA,L
11WA,Moench
12WA,L
12WA,Karst
16WA,L
16WA,Small
17WA,Raf
17WA,Raf
18WA,auct
18WA,non
18WA,L
21WA,Pall
21WA,Kuntze
26WA,A
26WA,Gray
32WA,L
32WA,Parl
34WA,L
34WA,Engelm
35WA,Torr
35WA,ex
35WA,Benth
36WA,Torr
36WA,ex
36WA,Benth
36WA,Small
39WA,Nutt
39WA,ex
39WA,JG
39WA,Sm
42WA,JG
42WA,Sm
42WA,C
42WA,Mohr
43WA,JG
43WA,Sm
47WA,Micheli
47WA,JG
47WA,Sm
48WA,Muhl
48WA,ex
48WA,Willd
51WA,Muhl
51WA,ex
51WA,Nutt
52WA,C
52WA,Mohr
54WA,L
54WA,Buchenau
55WA,Chapm
55WA,Small
57WA,Uline
57WA,Bray
57WA,Rydb
59WA,S
59WA,Watson
60WA,auct
60WA,non
60WA,L
62WA,auct
62WA,non
62WA,L
63WA,Moq
63WA,S
63WA,Watson
64WA,Uline
64WA,Bray
72WA,Tim
72WA,ex
72WA,Gren
72WA,Godr
74WA,S
74WA,Watson
76WA,Uline
76WA,Bray
79WA,Moq
79WA,Sauer
80WA,Riddell
80WA,Moq
80WA,ex
80WA,Standl
81WA,Moq
81WA,Small
82WA,S
82WA,Watson
82WA,Standl
83WA,auct
83WA,non
83WA,Nutt
83WA,Alph
83WA,Wood
88WA,auct
88WA,non
88WA,Nutt
92WA,Nutt
92WA,Small
94WA,Torr
94WA,A
94WA,Gray
94WA,Greene
95WA,Torr
95WA,A
95WA,Gray
96WA,Small
96WA,ex
96WA,Rydb
96WA,Greene
104WA,S
104WA,Watson
105WA,JM
105WA,Coult
105WA,Rose
106WA,M
106WA,Bieb
108WA,L
108WA,Hoffm
110WA,L
110WA,Schinz
110WA,Thell
116WA,JM
116WA,Coult
116WA,Rose
118WA,Michx
118WA,JM
118WA,Coult
118WA,Rose
119WA,DC
119WA,Ledeb
120WA,L
120WA,Fernald
121WA,L
121WA,Hoffm
124WA,S
124WA,Watson
127WA,L
127WA,Britton
127WA,pp
130WA,Huds
130WA,Coville
131WA,Torr
131WA,GN
131WA,Jones
133WA,Huds
133WA,M
133WA,Pimen
134WA,ex
134WA,WDJ
134WA,Koch
140WA,DC
140WA,JM
140WA,Coult
140WA,Rose
143WA,S
143WA,Watson
144WA,JM
144WA,Coult
144WA,Rose
145WA,JM
145WA,Coult
145WA,Rose
146WA,Cham
146WA,Schltdl
146WA,Steud
147WA,L
147WA,Britton
148WA,S
148WA,Watson
148WA,JM
148WA,Coult
148WA,Rose
162WA,L
162WA,Karst
163WA,Schmidt
163WA,ex
163WA,Miq
164WA,F
164WA,Schmidt
164WA,ex
164WA,Miq
165WA,auct
165WA,non
165WA,A
165WA,Gray
167WA,Sommier
167WA,Levier
168WA,W
168WA,Bartram
174WA,L
174WA,f
175WA,Nutt
175WA,ex
175WA,Torr
175WA,A
175WA,Gray
175WA,A
175WA,Gray
176WA,JM
176WA,Coult
176WA,Rose
176WA,JM
176WA,Coult
176WA,Rose
177WA,H
177WA,St
177WA,John
178WA,JM
178WA,Coult
178WA,Rose
179WA,JM
179WA,Coult
179WA,Rose
182WA,JM
182WA,Coult
182WA,Rose
183WA,S
183WA,Watson
184WA,Nutt
184WA,JM
184WA,Coult
184WA,Rose
185WA,Nutt
185WA,Nutt
185WA,ex
185WA,Torr
185WA,A
185WA,Gray
186WA,S
186WA,Watson
186WA,JM
186WA,Coult
186WA,Rose
187WA,Torr
187WA,A
187WA,Gray
187WA,JM
187WA,Coult
187WA,Rose
188WA,Rose
188WA,ex
188WA,Mathias
188WA,Mathias
188WA,Constance
189WA,Rose
189WA,ex
189WA,Mathias
190WA,JM
190WA,Coult
190WA,Rose
190WA,JF
190WA,Macbr
191WA,JM
191WA,Coult
191WA,Rose
192WA,JM
192WA,Coult
192WA,Rose
192WA,JM
192WA,Coult
192WA,Rose
193WA,JM
193WA,Coult
193WA,Rose
194WA,Mathias
194WA,Constance
195WA,S
195WA,Watson
195WA,JM
195WA,Coult
195WA,Rose
196WA,S
196WA,Watson
196WA,JM
196WA,Coult
196WA,Rose
197WA,JM
197WA,Coult
197WA,Rose
198WA,S
198WA,Watson
198WA,JM
198WA,Coult
198WA,Rose
199WA,Mathias
199WA,Constance
200WA,Nutt
200WA,Mathias
200WA,Constance
203WA,JM
203WA,Coult
203WA,Rose
203WA,JM
203WA,Coult
203WA,Rose
204WA,JM
204WA,Coult
204WA,Rose
204WA,JM
204WA,Coult
204WA,Rose
205WA,Hook
205WA,JM
205WA,Coult
205WA,Rose
207WA,Mathias
207WA,Constance
208WA,S
208WA,Watson
208WA,JM
208WA,Coult
208WA,Rose
209WA,Howell
209WA,JM
209WA,Coult
209WA,Rose
210WA,JM
210WA,Coult
210WA,Rose
210WA,JM
210WA,Coult
210WA,Rose
211WA,S
211WA,Watson
211WA,JM
211WA,Coult
211WA,Rose
212WA,JF
212WA,Macbr
214WA,Nutt
214WA,JM
214WA,Coult
214WA,Rose
215WA,Nutt
215WA,ex
215WA,Torr
215WA,A
215WA,Gray
215WA,JM
215WA,Coult
215WA,Rose
216WA,Nutt
216WA,ex
216WA,Torr
216WA,A
216WA,Gray
216WA,ME
216WA,Jones
217WA,Hook
217WA,Arn
218WA,Nutt
218WA,ex
218WA,Torr
218WA,A
218WA,Gray
219WA,JM
219WA,Coult
219WA,Rose
219WA,JM
219WA,Coult
219WA,Rose
220WA,JM
220WA,Coult
220WA,Rose
220WA,H
220WA,St
220WA,John
222WA,Pursh
222WA,JM
222WA,Coult
222WA,Rose
223WA,Pursh
223WA,ME
223WA,Jones
224WA,JM
224WA,Coult
224WA,Rose
225WA,JM
225WA,Coult
225WA,Rose
225WA,ME
225WA,Jones
226WA,JM
226WA,Coult
226WA,Rose
227WA,Schlessman
227WA,Constance
228WA,Mathias
228WA,Constance
229WA,JM
229WA,Coult
229WA,Rose
229WA,Mathias
229WA,Constance
230WA,ME
230WA,Jones
230WA,Mathias
231WA,Nutt
231WA,JF
231WA,Macbr
232WA,Torr
232WA,JM
232WA,Coult
232WA,Rose
233WA,S
233WA,Watson
233WA,JM
233WA,Coult
233WA,Rose
234WA,Darrach
234WA,Thie
235WA,Mathias
235WA,Cronquist
236WA,Pursh
236WA,JM
236WA,Coult
236WA,Rose
237WA,ME
237WA,Jones
237WA,ex
237WA,JM
237WA,Coult
237WA,Rose
238WA,JM
238WA,Coult
238WA,Rose
240WA,Nutt
240WA,ex
240WA,Torr
240WA,A
240WA,Gray
240WA,JM
240WA,Coult
240WA,Rose
241WA,JM
241WA,Coult
241WA,Rose
241WA,JM
241WA,Coult
241WA,Rose
242WA,JM
242WA,Coult
242WA,Rose
242WA,JM
242WA,Coult
242WA,Rose
243WA,Mathias
243WA,Constance
245WA,C
245WA,Presl
245WA,ex
245WA,DC
246WA,S
246WA,Watson
249WA,JM
249WA,Coult
249WA,Rose
249WA,Suksd
250WA,Hook
250WA,Arn
251WA,Britton
251WA,Suksd
255WA,JM
255WA,Coult
255WA,Rose
255WA,Fernald
256WA,JM
256WA,Coult
256WA,Rose
258WA,Nutt
258WA,ex
258WA,Torr
258WA,A
258WA,Gray
258WA,Torr
259WA,Nutt
259WA,ex
259WA,Torr
259WA,A
259WA,Gray
260WA,A
260WA,Gray
260WA,JM
260WA,Coult
260WA,Rose
261WA,JM
261WA,Coult
261WA,Rose
261WA,Suksd
262WA,JM
262WA,Coult
262WA,Rose
262WA,Blankinship
263WA,JM
263WA,Coult
263WA,Rose
266WA,A
266WA,Gray
266WA,A
266WA,Nelson
266WA,JF
266WA,Macbr
267WA,Mill
267WA,Nyman
267WA,ex
267WA,AW
267WA,Hill
269WA,L
269WA,Benth
269WA,Hook
269WA,f
273WA,Hook
273WA,Arn
273WA,Mathias
274WA,Blank
274WA,Rydb
276WA,Blank
276WA,Dorn
277WA,S
277WA,Watson
277WA,Mathias
282WA,ex
282WA,Torr
282WA,A
282WA,Gray
282WA,Nutt
282WA,ex
282WA,JM
282WA,Coult
282WA,Rose
283WA,Hook
283WA,JM
283WA,Coult
283WA,Rose
284WA,Hook
284WA,Torr
284WA,A
284WA,Gray
285WA,Hook
285WA,Arn
286WA,JM
286WA,Coult
286WA,Rose
286WA,Shan
286WA,Constance
287WA,Douglas
287WA,ex
287WA,Hook
288WA,Poepp
288WA,ex
288WA,DC
290WA,Poepp
290WA,ex
290WA,DC
291WA,S
291WA,Watson
301WA,Mathias
301WA,Constance
302WA,JM
302WA,Coult
302WA,Rose
302WA,Mathias
302WA,Constance
303WA,JM
303WA,Coult
303WA,Rose
304WA,Geyer
304WA,ex
304WA,Hook
304WA,Mathias
304WA,Constance
305WA,JM
305WA,Coult
305WA,Rose
306WA,JM
306WA,Coult
306WA,Rose
306WA,Mathias
308WA,Huds
308WA,Link
310WA,L
310WA,Hoffm
314WA,Hook
314WA,Arn
314WA,KosoPol
315WA,Hook
315WA,Arn
316WA,A
316WA,Gray
316WA,Fernald
317WA,WDJ
317WA,Koch
317WA,ex
317WA,DC
321WA,A
321WA,Gray
321WA,Greene
322WA,Greene
322WA,ex
322WA,Rydb
325WA,Mitchell
325WA,ex
325WA,R
325WA,Br
328WA,Greene
328WA,pro
328WA,sp
328WA,androsaemifolium
328WA,cannabinum
341WA,Hultn
341WA,H
341WA,St
341WA,John
342WA,auct
342WA,non
342WA,L
342WA,Schott
345WA,Miq
345WA,Seem
350WA,G
350WA,Kirchn
350WA,Bean
351WA,Sm
351WA,Miq
352WA,Sm
