Plant_ID,Author
702IA,Nelson
705IA,EP
705IA,Bicknell
706IA,H
706IA,St
706IA,John
706IA,D
706IA,White
707IA,DC
707IA,Sch
707IA,Bip
708IA,Raf
708IA,SF
708IA,Blake
710IA,GL
710IA,Nesom
710IA,Suh
711IA,Nutt
711IA,Spreng
712IA,Nutt
712IA,DC
713IA,Nutt
713IA,Nutt
714IA,Pursh
714IA,Dunal
716IA,L
716IA,Pojark
718IA,L
718IA,Elliott
719IA,L
719IA,Raf
719IA,ex
719IA,Britton
720IA,Raf
720IA,H
720IA,Rock
724IA,Douglas
724IA,ex
724IA,Lindl
729IA,Greene
729IA,Shinners
735IA,Lam
735IA,pro
735IA,sp
735IA,giganteus
735IA,mollis
738IA,EE
738IA,Watson
739IA,EE
739IA,Watson
740IA,Britton
740IA,Britton
741IA,EE
741IA,Watson
742IA,M
742IA,Martens
743IA,EE
743IA,Watson
744IA,L
744IA,Sweet
745IA,Hook
745IA,C
745IA,Mohr
748IA,Torr
748IA,A
748IA,Gray
748IA,EE
748IA,Watson
749IA,RW
749IA,Long
749IA,grosseserratus
749IA,maximiliani
750IA,Pers
750IA,pro
750IA,sp
750IA,pauciflorus
750IA,tuberosus
758IA,Torr
758IA,A
758IA,Gray
761IA,MA
761IA,Curtis
763IA,Cass
763IA,Desf
767IA,EE
767IA,Watson
769IA,A
769IA,Gray
769IA,Shinners
770IA,A
770IA,Nelson
771IA,A
771IA,Gray
771IA,Greene
772IA,Lam
772IA,Britton
772IA,Rusby
773IA,Pursh
773IA,Elliott
777IA,Pursh
777IA,DC
781IA,Pursh
781IA,Shinners
782IA,A
782IA,Nelson
785IA,Hook
785IA,DC
787IA,Shinners
787IA,Shinners
789IA,Pursh
789IA,Nutt
789IA,ex
789IA,DC
802IA,L
802IA,Greene
808IA,Walter
808IA,SF
808IA,Blake
809IA,L
809IA,D
809IA,Don
811IA,Michx
811IA,Nutt
812IA,L
812IA,Nutt
813IA,L
813IA,DC
815IA,L
815IA,Willd
817IA,Moench
817IA,Fernald
818IA,auct
818IA,non
818IA,Lam
818IA,Hitchc
819IA,auct
819IA,non
819IA,Lam
819IA,Small
825IA,L
825IA,Gaertn
826IA,L
826IA,DC
828IA,Jacq
828IA,Small
829IA,Nutt
829IA,Riddell
835IA,L
835IA,CA
835IA,Mey
837IA,Pursh
837IA,DC
838IA,Pursh
838IA,G
838IA,Don
839IA,L
839IA,pp
841IA,L
841IA,Moench
842IA,L
842IA,Hoffm
847IA,L
847IA,Rydb
849IA,Michx
849IA,Greene
850IA,ex
850IA,Schreb
852IA,Michx
852IA,Kuntze
853IA,A
853IA,Nelson
853IA,K
853IA,Schum
854IA,A
854IA,Nelson
856IA,Hook
856IA,Kuntze
858IA,Michx
858IA,Kuntze
861IA,L
861IA,Michx
865IA,Pursh
865IA,D
865IA,Don
865IA,ex
865IA,Hook
866IA,Pursh
866IA,A
866IA,Gray
869IA,SF
869IA,Blake
870IA,Pursh
870IA,Nutt
875IA,Nutt
875IA,Greene
876IA,Greene
876IA,ex
876IA,Rydb
878IA,A
878IA,Nelson
882IA,A
882IA,Nelson
884IA,Nutt
884IA,Greene
885IA,A
885IA,Nelson
887IA,Greene
887IA,Cory
889IA,A
889IA,Nelson
890IA,Nutt
890IA,Greene
893IA,auct
893IA,non
893IA,Less
894IA,Pursh
894IA,Rydb
895IA,Pursh
895IA,Nutt
896IA,Pursh
896IA,Nutt
897IA,auct
897IA,non
897IA,Less
897IA,Porter
898IA,Pursh
898IA,Buchenau
900IA,Pursh
900IA,Hook
903IA,Hook
903IA,Shinners
904IA,Pursh
904IA,DR
904IA,Morgan
904IA,RL
904IA,Hartm
907IA,Hook
907IA,Kuntze
908IA,Pursh
908IA,Nutt
911IA,Pursh
911IA,Greene
913IA,Harv
913IA,A
913IA,Gray
913IA,ex
913IA,A
913IA,Gray
914IA,Pursh
914IA,DC
915IA,RC
915IA,Jacks
916IA,Greene
916IA,Shinners
917IA,Wooton
917IA,Standl
917IA,Shinners
918IA,Nutt
918IA,Shinners
919IA,RC
919IA,Jacks
919IA,Shinners
920IA,Greene
920IA,Rydb
922IA,Wooton
922IA,Standl
925IA,Pursh
925IA,Sweet
925IA,ex
925IA,Rydb
927IA,Greene
927IA,Standl
930IA,L
930IA,Rydb
931IA,L
931IA,Rauschert
932IA,L
937IA,Pursh
937IA,Greene
938IA,Pursh
938IA,Raf
939IA,Pursh
939IA,Sch
939IA,Bip
940IA,Gray
940IA,Greene
941IA,Nutt
941IA,GL
941IA,Nesom
942IA,Nees
942IA,Torr
942IA,A
942IA,Gray
946IA,Nees
946IA,B
946IA,Boivin
947IA,Nutt
947IA,Rydb
949IA,L
949IA,Small
950IA,Frank
950IA,ex
950IA,Riddell
950IA,Rydb
951IA,Frank
951IA,ex
951IA,Riddell
953IA,Rydb
953IA,Friesner
955IA,Raf
955IA,Small
960IA,L
960IA,Lve
960IA,D
960IA,Lve
963IA,Lve
963IA,D
963IA,Lve
964IA,Poir
964IA,C
964IA,Jeffrey
968IA,Michx
968IA,Lve
968IA,D
968IA,Lve
969IA,Muhl
969IA,ex
969IA,Willd
970IA,Britton
970IA,GW
970IA,Douglas
970IA,G
970IA,RuyleDouglas
974IA,Nutt
974IA,WA
974IA,Weber
974IA,Lve
976IA,Mack
976IA,Bush
977IA,Rydb
977IA,WA
977IA,Weber
977IA,Lve
978IA,Mack
978IA,Bush
982IA,L
982IA,Holub
984IA,A
984IA,Gray
984IA,Small
987IA,L
987IA,Hook
989IA,Michx
989IA,Torr
989IA,A
989IA,Gray
992IA,Michx
992IA,DC
994IA,L
994IA,Hilliard
994IA,BL
994IA,Burtt
996IA,Walter
996IA,DC
998IA,Walter
998IA,Raf
1000IA,Nutt
1000IA,Wooton
1000IA,Standl
1001IA,Pursh
1001IA,Torr
1001IA,A
1001IA,Gray
1002IA,Nutt
1002IA,JF
1002IA,Macbr
1003IA,Pursh
1003IA,D
1003IA,Don
1006IA,Vent
1006IA,Barnhart
1007IA,Vent
1007IA,Torr
1007IA,A
1007IA,Gray
1013IA,TV
1013IA,Moore
1014IA,TV
1014IA,Moore
1019IA,R
1019IA,Br
1019IA,DC
1020IA,R
1020IA,Br
1021IA,L
1021IA,Hook
1022IA,L
1022IA,Rchb
1027IA,A
1027IA,Gray
1027IA,S
1027IA,Tomb
1028IA,A
1028IA,Gray
1028IA,A
1028IA,Gray
1040IA,M
1040IA,Bieb
1041IA,L
1041IA,Hill
1042IA,Tineo
1042IA,Guss
1044IA,Rydb
1044IA,Smyth
1052IA,Lve
1052IA,D
1052IA,Lve
1053IA,Muhl
1053IA,ex
1053IA,Willd
1056IA,M
1056IA,Martens
1061IA,Mack
1061IA,Bush
1062IA,A
1062IA,Nelson
1064IA,Muhl
1064IA,ex
1064IA,Willd
1068IA,Torr
1068IA,A
1068IA,Gray
1068IA,Porter
1070IA,Muhl
1070IA,ex
1070IA,Willd
1071IA,Torr
1071IA,A
1071IA,Gray
1072IA,DC
1072IA,Porter
1073IA,Nutt
1073IA,GL
1073IA,Nesom
1073IA,ericoides
1073IA,novaeangliae
1075IA,Nutt
1075IA,pro
1075IA,sp
1076IA,Nutt
1076IA,Semple
1076IA,L
1076IA,Brouillet
1077IA,Nutt
1077IA,Reveal
1077IA,Keener
1078IA,Torr
1078IA,A
1078IA,Gray
1078IA,Lve
1078IA,D
1078IA,Lve
1079IA,Torr
1079IA,A
1079IA,Gray
1079IA,Prov
1081IA,auct
1081IA,non
1081IA,Aiton
1083IA,Ledeb
1083IA,GL
1083IA,Nesom
1084IA,SF
1084IA,Blake
1085IA,Lindl
1085IA,Britton
1086IA,Ledeb
1086IA,Ledeb
1088IA,L
1088IA,GL
1088IA,Nesom
1091IA,Wedemeyer
1091IA,ex
1091IA,Willd
1092IA,Wedemeyer
1092IA,ex
1092IA,Willd
1092IA,GL
1092IA,Nesom
1093IA,Lindl
1093IA,GL
1093IA,Nesom
1095IA,L
1095IA,GL
1095IA,Nesom
1096IA,L
1096IA,GL
1096IA,Nesom
1098IA,Fernald
1098IA,Rydb
1101IA,L
1101IA,Semple
1101IA,L
1101IA,Brouillet
1102IA,L
1102IA,Reveal
1102IA,Keener
1103IA,Lindl
1103IA,GL
1103IA,Nesom
1104IA,auct
1104IA,non
1104IA,Greene
1105IA,Torr
1105IA,A
1105IA,Gray
1105IA,A
1105IA,Gray
1106IA,A
1106IA,Nelson
1109IA,Rydb
1109IA,GL
1109IA,Nesom
1109IA,pro
1109IA,sp
1109IA,cordifolium
1109IA,shortii
1111IA,L
1111IA,Lve
1111IA,D
1111IA,Lve
1112IA,L
1112IA,Lve
1112IA,D
1112IA,Lve
1113IA,Willd
1113IA,GL
1113IA,Nesom
1114IA,A
1114IA,Gray
1117IA,Greene
1117IA,Greene
1118IA,A
1118IA,Gray
1118IA,Lve
1118IA,D
1118IA,Lve
1127IA,Lam
1127IA,pp
1129IA,Willd
1129IA,Lve
1129IA,D
1129IA,Lve
1130IA,Lindl
1130IA,ex
1130IA,DC
1131IA,L
1131IA,Britton
1135IA,L
1135IA,GL
1135IA,Nesom
1137IA,L
1137IA,Semple
1137IA,L
1137IA,Brouillet
1138IA,L
1138IA,Reveal
1138IA,Keener
1139IA,Nutt
1139IA,GL
1139IA,Nesom
1140IA,Fr
1140IA,ex
1140IA,A
1140IA,Gray
1142IA,Nutt
1142IA,Semple
1142IA,L
1142IA,Brouillet
1143IA,Nutt
1143IA,Reveal
1143IA,Keener
1144IA,Wiegand
1144IA,GL
1144IA,Nesom
1147IA,SF
1147IA,Blake
1148IA,Wiegand
1148IA,GL
1148IA,Nesom
1149IA,Riddell
1149IA,GL
1149IA,Nesom
1152IA,Burgess
1152IA,GL
1152IA,Nesom
1153IA,Burgess
1153IA,Mack
1153IA,Bush
1154IA,Willd
1154IA,GL
1154IA,Nesom
1157IA,auct
1157IA,non
1157IA,Mill
1159IA,Poir
1159IA,GL
1159IA,Nesom
1160IA,Muhl
1160IA,ex
1160IA,Willd
1160IA,GL
1160IA,Nesom
1161IA,Muhl
1161IA,ex
1161IA,Willd
1168IA,L
1168IA,Lve
1168IA,D
1168IA,Lve
1169IA,B
1169IA,Boivin
1172IA,S
1172IA,Watson
1173IA,A
1173IA,Gray
1173IA,Wiegand
1175IA,Nees
1175IA,GL
1175IA,Nesom
1176IA,Vent
1176IA,GL
1176IA,Nesom
1178IA,Vent
1178IA,Greene
1179IA,Vent
1179IA,Reveal
1179IA,Keener
1180IA,Lindl
1180IA,GL
1180IA,Nesom
1183IA,Lindl
1183IA,GL
1183IA,Nesom
1185IA,Lindl
1185IA,GL
1185IA,Nesom
1187IA,auct
1187IA,non
1187IA,Wedemeyer
1187IA,ex
1187IA,Willd
1189IA,Rydb
1189IA,GL
1189IA,Nesom
1189IA,laeve
1189IA,praealtum
1190IA,Rydb
1190IA,pro
1190IA,sp
1192IA,Willd
1192IA,DC
1193IA,Andrz
1193IA,ex
1193IA,Besser
1193IA,Britton
1194IA,GE
1194IA,Haglund
1195IA,Andrz
1195IA,ex
1195IA,Besser
1196IA,Dahlst
1196IA,Raunk
1199IA,FH
1199IA,Wigg
1200IA,DC
1200IA,Britton
1201IA,L
1201IA,pp
1202IA,MP
1202IA,Christ
1203IA,GE
1203IA,Haglund
1204IA,auct
1204IA,non
1204IA,Dahlst
1205IA,MP
1205IA,Christ
1206IA,MP
1206IA,Christ
1207IA,Lindb
1207IA,f
1208IA,MP
1208IA,Christ
1210IA,MP
1210IA,Christ
1213IA,auct
1213IA,non
1213IA,Rodin
1215IA,MP
1215IA,Christ
1216IA,Lindb
1216IA,f
1218IA,Lindb
1218IA,f
1218IA,Marklund
1219IA,GE
1219IA,Haglund
1221IA,Lindb
1221IA,f
1224IA,L
1224IA,Bernh
1225IA,Fisch
1225IA,ex
1225IA,DC
1230IA,Mrat
1230IA,M
1230IA,Lainz
1231IA,L
1231IA,Gilib
1234IA,L
1234IA,Sch
1234IA,Bip
1239IA,L
1239IA,Britton
1239IA,ex
1239IA,Kearney
1240IA,L
1240IA,DC
1241IA,L
1241IA,Britton
1244IA,Cav
1244IA,Benth
1244IA,Hook
1244IA,f
1244IA,ex
1244IA,A
1244IA,Gray
1245IA,BL
1245IA,Rob
1245IA,Greenm
1245IA,Cockerell
1246IA,BL
1246IA,Rob
1246IA,Greenm
1246IA,Rydb
1248IA,Walter
1248IA,Trel
1251IA,Michx
1251IA,Nutt
1253IA,Michx
1253IA,Britton
1254IA,Michx
1254IA,Alexander
1260IA,L
1260IA,Britton
1263IA,L
1263IA,Fourr
1270IA,Millsp
1270IA,Sherff
1283IA,Millsp
1283IA,Sherff
1286IA,Millsp
1286IA,Sherff
1287IA,Millsp
1287IA,Sherff
1290IA,Mack
1290IA,Bush
1295IA,Schltdl
1295IA,Cham
1295IA,ex
1295IA,C
1295IA,Presl
1307IA,L
1307IA,Michx
1309IA,L
1309IA,Pers
1313IA,L
1313IA,Gaertn
1314IA,L
1314IA,Britton
1315IA,L
1315IA,Moench
1316IA,Du
1316IA,Roi
1316IA,Spreng
1319IA,Michx
1319IA,f
1323IA,Roth
1323IA,f
1323IA,dalecarlica
1323IA,L
1323IA,f
1323IA,CK
1323IA,Schneid
1326IA,Regel
1326IA,Butler
1327IA,Britton
1327IA,papyrifera
1327IA,pumila
1336IA,Mill
1336IA,K
1336IA,Koch
1338IA,L
1338IA,Karst
1340IA,L
1340IA,Seem
1340IA,ex
1340IA,Bureau
1342IA,L
1342IA,Juss
1343IA,Warder
1343IA,Warder
1343IA,ex
1343IA,Engelm
1348IA,L
1348IA,IM
1348IA,Johnst
1354IA,L
1354IA,JI
1354IA,Cohen
1355IA,Fernald
1355IA,JI
1355IA,Cohen
1360IA,Wahlenb
1360IA,Opiz
1361IA,A
1361IA,Gray
1361IA,Fernald
1362IA,A
1362IA,Gray
1362IA,Rydb
1363IA,Wahlenb
1363IA,Garcke
1363IA,pp
1364IA,L
1364IA,IM
1364IA,Johnst
1365IA,L
1365IA,Greene
1368IA,Nutt
1368IA,Torr
1369IA,Nutt
1369IA,Small
1370IA,S
1370IA,Watson
1370IA,Greene
1371IA,Scheele
1371IA,Britton
1372IA,auct
1372IA,non
1372IA,Hornem
1372IA,Greene
1374IA,Retz
1374IA,Dumort
1376IA,A
1376IA,Nelson
1377IA,Torr
1377IA,Greene
1378IA,L
1378IA,Karst
1380IA,Michx
1380IA,Lehm
1382IA,Walter
1382IA,ex
1382IA,JF
1382IA,Gmel
1382IA,MacMill
1385IA,Goldie
1385IA,Small
1391IA,Aiton
1391IA,G
1391IA,Don
1392IA,A
1392IA,Nelson
1392IA,JF
1392IA,Macbr
1393IA,Cham
1393IA,DC
1395IA,L
1395IA,Pers
1395IA,ex
1395IA,Link
1397IA,Link
1397IA,ex
1397IA,Roem
1397IA,Schult
1398IA,auct
1398IA,non
1398IA,Pall
1398IA,ex
1398IA,Lehm
1400IA,auct
1400IA,non
1400IA,L
1400IA,Britton
1401IA,DC
1401IA,ex
1401IA,A
1401IA,DC
1402IA,auct
1402IA,non
1402IA,Lam
1406IA,L
1406IA,L
1409IA,ex
1409IA,Fabr
1410IA,M
1410IA,Bieb
1410IA,Cavara
1410IA,Grande
1411IA,L
1411IA,Britton
1412IA,Andrz
1412IA,ex
1412IA,M
1412IA,Bieb
1414IA,L
1414IA,Scop
1419IA,L
1419IA,AlShehbaz
1420IA,A
1420IA,Nelson
1420IA,pro
1420IA,sp
1420IA,drummondii
1420IA,holboellii
1423IA,A
1423IA,Nelson
1423IA,Lve
1423IA,D
1423IA,Lve
1424IA,Lehm
1424IA,Windham
1424IA,AlShehbaz
1425IA,A
1425IA,Gray
1426IA,Torr
1426IA,A
1426IA,Gray
1426IA,Britton
1427IA,S
1427IA,Watson
1430IA,Nutt
1430IA,Dorn
1431IA,Torr
1431IA,A
1431IA,Gray
1431IA,Dorn
1432IA,A
1432IA,Gray
1432IA,Lve
1432IA,D
1432IA,Lve
1433IA,Graham
1433IA,AlShehbaz
1434IA,A
1434IA,Gray
1434IA,Kuntze
1435IA,A
1435IA,Gray
1435IA,Lunell
1436IA,L
1436IA,Bernh
1438IA,L
1438IA,Scop
1439IA,sensu
1439IA,Small
1440IA,M
1440IA,Hopkins
1441IA,Muhl
1441IA,ex
1441IA,Willd
1441IA,Poir
1442IA,Muhl
1442IA,ex
1442IA,Willd
1442IA,AlShehbaz
1445IA,Muhl
1445IA,ex
1445IA,Willd
1447IA,L
1447IA,OKane
1447IA,AlShehbaz
1450IA,Greene
1450IA,AlShehbaz
1452IA,G
1452IA,Gaertn
1453IA,L
1453IA,Britton
1456IA,L
1456IA,Fr
1457IA,L
1457IA,BL
1457IA,Rob
1458IA,L
1458IA,Hitchc
1459IA,Fernald
1459IA,Gleason
1460IA,Torr
1460IA,Torr
1460IA,A
1460IA,Gray
1461IA,Raf
1461IA,AlShehbaz
1461IA,Zarucchi
1462IA,Fernald
1462IA,AlShehbaz
1463IA,Torr
1463IA,Greene
1465IA,L
1465IA,Heynh
1467IA,L
1467IA,J
1467IA,Gay
1467IA,Monn
1469IA,WT
1469IA,Aiton
1470IA,Opiz
1470IA,ex
1470IA,J
1470IA,Presl
1470IA,C
1470IA,Presl
1470IA,Rchb
1471IA,auct
1471IA,non
1471IA,Andrz
1472IA,L
1472IA,W
1472IA,Wight
1472IA,ex
1472IA,Piper
1473IA,auct
1473IA,non
1473IA,Andrz
1473IA,W
1473IA,Wight
1473IA,ex
1473IA,Piper
1474IA,L
1474IA,DC
1478IA,L
1478IA,Czern
1479IA,Vahl
1479IA,OESchulz
1485IA,L
1485IA,WDJ
1485IA,Koch
1491IA,L
1491IA,Medik
1492IA,L
1492IA,Britton
1496IA,Schreb
1496IA,ex
1496IA,Muhl
1496IA,Britton
1497IA,Schreb
1497IA,ex
1497IA,Muhl
1499IA,Pers
1499IA,DC
1500IA,L
1500IA,HandMaz
1501IA,L
1501IA,HandMaz
1502IA,Schrenk
1502IA,Jarmolenko
1503IA,Schrenk
1503IA,Boiss
1504IA,Michx
1504IA,Sw
1505IA,Muhl
1505IA,ex
1505IA,Willd
1505IA,Alph
1505IA,Wood
1507IA,Muhl
1507IA,ex
1507IA,Willd
1508IA,D
1508IA,Don
1510IA,L
1510IA,Desv
1513IA,Andrz
1513IA,ex
1513IA,DC
1516IA,Muhl
1516IA,ex
1516IA,Willd
1520IA,L
1520IA,Crantz
1521IA,Ibarra
1521IA,La
1521IA,Porte
1523IA,Br
1523IA,ex
1523IA,DC
1524IA,Pall
1524IA,DC
1525IA,ex
1525IA,Fabr
1526IA,L
1526IA,Dumort
1528IA,Walter
1528IA,Britton
1529IA,Richardson
1529IA,OE
1529IA,Schulz
1531IA,Richardson
1531IA,Rydb
1532IA,Bethel
1533IA,L
1533IA,Webb
1533IA,ex
1533IA,Prantl
1535IA,L
1535IA,Britton
1536IA,L
1536IA,DC
1542IA,Lam
1542IA,Fernald
1547IA,AF
1547IA,Lang
1548IA,L
1548IA,Besser
1549IA,Nutt
1549IA,DC
1550IA,Nutt
1550IA,Britton
1551IA,Douglas
1551IA,ex
1551IA,Hook
1551IA,Greene
1557IA,L
1557IA,Link
1559IA,Willd
1559IA,OE
1559IA,Schulz
1562IA,S
1562IA,Watson
1562IA,MacMill
1563IA,S
1563IA,Watson
1563IA,Britton
1565IA,Andrz
1565IA,ex
1565IA,M
1565IA,Bieb
1566IA,J
1566IA,Presl
1566IA,C
1566IA,Presl
1568IA,L
1568IA,Link
1571IA,L
1571IA,Cav
1573IA,L
1573IA,Asch
1573IA,Graebn
1575IA,L
1575IA,Crantz
1581IA,A
1581IA,Gray
1582IA,Michx
1582IA,Steud
1584IA,Torr
1584IA,A
1584IA,Gray
1584IA,A
1584IA,Gray
1585IA,Michx
1585IA,S
1585IA,Watson
1586IA,L
1586IA,WT
1586IA,Aiton
1587IA,L
1587IA,WA
1587IA,Weber
1592IA,A
1592IA,Nelson
1593IA,A
1593IA,Nelson
1595IA,Nutt
1595IA,S
1595IA,Watson
1601IA,L
1601IA,Desv
1602IA,L
1602IA,Lam
1604IA,L
1604IA,R
1604IA,Br
1606IA,L
1606IA,FK
1606IA,Mey
1608IA,WT
1608IA,Aiton
1609IA,L
1609IA,Karsten
1610IA,L
1610IA,Hayek
1613IA,Eaton
1613IA,Greene
1614IA,Eaton
1614IA,Wiegand
1615IA,A
1615IA,Gray
1615IA,AlShehbaz
1615IA,VM
1615IA,Bates
1616IA,A
1616IA,Gray
1617IA,A
1617IA,Gray
1617IA,Britton
1618IA,Eaton
1618IA,Palmer
1618IA,Steyerm
1620IA,L
1620IA,Desv
1626IA,Crantz
1626IA,Besser
1628IA,L
1628IA,Besser
1629IA,Desv
1629IA,Britton
1630IA,Desv
1630IA,Britton
1631IA,Bergeret
1631IA,Schinz
1631IA,Thell
1631IA,pro
1631IA,sp
1631IA,sylvestris
1631IA,amphibia
1633IA,Bergeret
1633IA,Schinz
1633IA,Thell
1635IA,Nutt
1635IA,Hitchc
1637IA,Nutt
1637IA,Greene
1638IA,Nutt
1638IA,Hitchc
1640IA,Nutt
1640IA,Greene
1641IA,L
1641IA,Besser
1642IA,L
1642IA,Druce
1644IA,L
1644IA,Britton
1649IA,L
1649IA,Rabenh
1650IA,DC
1650IA,LC
1650IA,Wheeler
1654IA,L
1654IA,Scop
1657IA,L
1657IA,Rollins
1658IA,L
1658IA,Poir
1660IA,L
1660IA,Greene
1664IA,JF
1664IA,Gmel
1666IA,Rose
1667IA,Sweet
1667IA,DR
1667IA,Hunt
1668IA,Sweet
1668IA,Britton
1668IA,Rose
1669IA,Engelm
1669IA,Britton
1669IA,Rose
1671IA,Lahman
1671IA,D
1671IA,Weniger
1673IA,Sweet
1673IA,Britton
1673IA,Rose
1674IA,Hildmann
1674IA,ex
1674IA,K
1674IA,Schum
1674IA,Britton
1674IA,Rose
1675IA,Engelm
1675IA,Britton
1675IA,Rose
1675IA,ex
1675IA,Rydb
1676IA,Nutt
1676IA,Haw
1678IA,Engelm
1678IA,JM
1678IA,Bigelow
1679IA,Raf
1679IA,Raf
1681IA,auct
1681IA,non
1681IA,JF
1681IA,Macbr
1689IA,Engelm
1689IA,JM
1689IA,Bigelow
1690IA,Engelm
1690IA,JM
1690IA,Bigelow
1691IA,Engelm
1691IA,JM
1691IA,Bigelow
1698IA,L
1698IA,Small
1706IA,A
1706IA,Gray
1706IA,W
1706IA,Wight
1706IA,ex
1706IA,JP
1706IA,Anderson
1707IA,A
1707IA,DC
1708IA,Vest
1708IA,ex
1708IA,Schult
1712IA,A
1712IA,DC
1713IA,M
1713IA,Peck
1716IA,Humb
1716IA,Bonpl
1716IA,ex
1716IA,Willd
1717IA,Humb
1717IA,Bonpl
1717IA,ex
1717IA,Willd
1720IA,Rydb
1720IA,Lunell
1723IA,A
1723IA,Gray
1723IA,Greene
1724IA,A
1724IA,DC
1726IA,ex
1726IA,Greene
1727IA,Nutt
1727IA,Nieuwl
1728IA,Nutt
1728IA,A
1728IA,Gray
1729IA,L
1729IA,Nieuwl
1730IA,L
1730IA,Britton
1731IA,L
1731IA,A
1731IA,DC
1734IA,Siebold
1734IA,Zucc
1735IA,auct
1735IA,non
1735IA,Lour
1735IA,Merr
1743IA,auct
1743IA,non
1743IA,Schltdl
1744IA,auct
1744IA,non
1744IA,Willd
1745IA,auct
1745IA,non
1745IA,Jacq
1746IA,Chodat
1746IA,Iltis
1748IA,Pursh
1748IA,DC
1749IA,L
1749IA,DC
1751IA,Torr
1751IA,A
1751IA,Gray
1752IA,Torr
1752IA,A
1752IA,Gray
1752IA,Iltis
1753IA,Torr
1753IA,A
1753IA,Gray
1757IA,L
1757IA,MacMill
1761IA,Zabel
1761IA,morrowii
1761IA,tatarica
1762IA,Zabel
1762IA,f
1762IA,albida
1762IA,Zabel
1762IA,Rehder
1763IA,W
1763IA,Bartram
1763IA,ex
1763IA,Marshall
1766IA,Rydb
1766IA,Rydb
1767IA,Rupr
1767IA,Herder
1768IA,A
1768IA,Gray
1772IA,G
1772IA,Kirchn
1772IA,JR
1772IA,Booth
1772IA,ex
1772IA,Rehder
1773IA,A
1773IA,Gray
1775IA,L
1775IA,Raf
1781IA,C
1781IA,Presl
1781IA,ex
1781IA,DC
1783IA,Rehder
1783IA,ex
1783IA,Sarg
1788IA,L
1788IA,SF
1788IA,Blake
1789IA,WJ
1789IA,Rob
1789IA,ex
1789IA,A
1789IA,Gray
1794IA,L
1794IA,MacMill
1795IA,EP
1795IA,Bicknell
1796IA,Wiegand
1796IA,Rydb
1802IA,Rehder
1802IA,Rehder
1802IA,ex
1802IA,McAtee
1803IA,Aiton
1803IA,Pursh
1804IA,Torr
1804IA,A
1804IA,Gray
1804IA,Chapm
1805IA,Michx
1805IA,Rehder
1813IA,L
1813IA,Steud
1822IA,Rchb
1822IA,Guss
1845IA,Engelm
1845IA,ex
1845IA,A
1845IA,Gray
1845IA,BL
1845IA,Rob
1848IA,auct
1848IA,non
1848IA,Fr
1855IA,Muhl
1855IA,ex
1855IA,Britton
1863IA,Fenzl
1863IA,Farw
1864IA,A
1864IA,Nelson
1864IA,JF
1864IA,Macbr
1865IA,Fenzl
1865IA,Hook
1865IA,f
1867IA,Schleich
1867IA,ex
1867IA,Lam
1867IA,DC
1868IA,Fenzl
1868IA,WA
1868IA,Weber
1869IA,Michx
1869IA,Small
1872IA,L
1872IA,Fenzl
1874IA,L
1874IA,Moench
1875IA,L
1875IA,Britton
1877IA,L
1877IA,Fr
1878IA,L
1878IA,Scop
1880IA,L
1880IA,Alph
1880IA,Wood
1881IA,L
1881IA,Britton
1883IA,Michx
1883IA,A
1883IA,Nelson
1884IA,Raf
1884IA,Fernald
1887IA,L
1887IA,Link
1888IA,L
1888IA,Scop
1899IA,L
1899IA,Clairville
1901IA,L
1901IA,Coss
1901IA,Germ
1902IA,Weigel
1902IA,Garcke
1905IA,B
1905IA,Boivin
1907IA,Mill
1907IA,Garcke
1908IA,Mill
1908IA,Krause
1909IA,Raf
1909IA,Gren
1909IA,Godr
1911IA,Nutt
1911IA,Muhl
1911IA,ex
1911IA,Otth
1913IA,L
1913IA,Fr
1914IA,L
1914IA,WT
1914IA,Aiton
1916IA,Moench
1916IA,Garcke
1917IA,Guss
1917IA,Ikonn
1920IA,Mill
1920IA,Britten
1920IA,Rendle
1921IA,J
1921IA,Presl
1921IA,C
1921IA,Presl
1922IA,J
1922IA,Presl
1922IA,C
1922IA,Presl
1924IA,Kindb
1924IA,F
1924IA,Schmidt
1925IA,L
1925IA,Griseb
1926IA,Greene
1926IA,A
1926IA,Nelson
1927IA,L
1927IA,Britton
1931IA,L
1931IA,Britton
1932IA,Muhl
1932IA,ex
1932IA,Willd
1933IA,Muhl
1933IA,ex
1933IA,Willd
1933IA,Britton
1934IA,L
1934IA,Vill
1936IA,Ucria
1936IA,ex
1936IA,Roem
1938IA,Mill
1938IA,Rauschert
1941IA,Garcke
1941IA,ex
1941IA,Asch
1942IA,L
1942IA,Britton
1948IA,Thunb
1948IA,Siebold
1949IA,Thunb
1949IA,Siebold
1958IA,Bouchr
1958IA,ex
1958IA,DC
1966IA,Pall
1966IA,Kuntz
1967IA,Pall
1967IA,Moq
1968IA,Pall
1968IA,Schrad
1969IA,L
1969IA,AJ
1969IA,Scott
1970IA,Pall
1970IA,WA
1970IA,Weber
1972IA,L
1972IA,Schrad
1973IA,Pall
1973IA,CA
1973IA,Mey
1979IA,Coste
1979IA,Reyn
1980IA,D
1980IA,Don
1981IA,Muhl
1981IA,ex
1981IA,Willd
1982IA,auct
1982IA,non
1982IA,Rchb
1990IA,L
1990IA,Asch
2001IA,Torr
2001IA,Raf
2003IA,auct
2003IA,non
2003IA,L
2006IA,Nutt
2006IA,Nutt
2007IA,Rydb
2007IA,pp
2008IA,auct
