Plant_ID,Author
3258KY,Buckley
3258KY,A
3258KY,Gray
3259KY,Wangenh
3259KY,K
3259KY,Koch
3260KY,Wangenh
3260KY,Small
3261KY,Aiton
3261KY,Torr
3261KY,A
3261KY,Gray
3262KY,Michx
3262KY,A
3262KY,Gray
3263KY,Michx
3263KY,Small
3264KY,Andrews
3264KY,Torr
3264KY,A
3264KY,Gray
3265KY,Fernald
3265KY,Sorrie
3265KY,Weakley
3267KY,Andrews
3267KY,Small
3268KY,Small
3268KY,Small
3269KY,L
3269KY,Torr
3269KY,A
3269KY,Gray
3269KY,ex
3269KY,Torr
3270KY,L
3270KY,Torr
3270KY,A
3270KY,Gray
3276KY,Lam
3276KY,D
3276KY,Don
3278KY,Bergius
3278KY,Elliott
3279KY,Bergius
3279KY,Desv
3280KY,Bergius
3280KY,Gift
3280KY,Kron
3281KY,Small
3281KY,K
3281KY,Schum
3283KY,Steud
3283KY,Sleumer
3284KY,Walter
3284KY,A
3284KY,Gray
3285KY,Fernald
3285KY,BG
3285KY,Schub
3288KY,L
3288KY,DC
3289KY,Pursh
3289KY,Small
3290KY,Michx
3290KY,Small
3291KY,L
3291KY,Small
3292KY,L
3292KY,Britton
3294KY,L
3294KY,DC
3296KY,Pursh
3296KY,Torr
3298KY,Michx
3298KY,Torr
3300KY,auct
3300KY,non
3300KY,L
3301KY,Michx
3301KY,Sweet
3304KY,Small
3304KY,Rehder
3306KY,EL
3306KY,Braun
3307KY,auct
3307KY,non
3307KY,Lemmon
3307KY,McKay
3307KY,Hume
3312KY,Michx
3312KY,Shinners
3314KY,L
3314KY,Torr
3315KY,Small
3315KY,Millais
3317KY,Loisel
3317KY,Rehder
3320KY,Marshall
3320KY,Nutt
3323KY,L
3323KY,Rydb
3325KY,A
3325KY,Gray
3327KY,Michx
3327KY,Small
3328KY,Michx
3328KY,Pers
3330KY,A
3330KY,Gray
3330KY,Small
3331KY,Aiton
3331KY,Small
3332KY,sensu
3332KY,Small
3334KY,A
3334KY,Gray
3334KY,A
3334KY,Heller
3336KY,Kalm
3336KY,ex
3336KY,A
3336KY,Rich
3336KY,Rydb
3337KY,Kalm
3337KY,ex
3337KY,A
3337KY,Rich
3340KY,Aiton
3340KY,Small
3342KY,Coville
3342KY,ex
3342KY,Small
3343KY,Kalm
3343KY,ex
3343KY,Torr
3343KY,Rydb
3345KY,Kalm
3345KY,ex
3345KY,Torr
3348KY,Small
3348KY,Small
3353KY,Nutt
3353KY,Greene
3356KY,C
3356KY,Mohr
3356KY,Small
3358KY,L
3358KY,Greene
3360KY,C
3360KY,Mohr
3360KY,C
3360KY,Mohr
3360KY,ex
3360KY,Kearney
3361KY,Small
3361KY,Fernald
3363KY,Weath
3363KY,HE
3363KY,Ahles
3364KY,A
3364KY,Gray
3370KY,Engelm
3370KY,ex
3370KY,A
3370KY,Gray
3370KY,Small
3371KY,Engelm
3371KY,ex
3371KY,A
3371KY,Gray
3372KY,L
3372KY,Small
3374KY,Raf
3374KY,H
3374KY,Hara
3377KY,VW
3377KY,Steinm
3377KY,Jercinovic
3379KY,Lag
3379KY,Small
3380KY,auct
3380KY,non
3380KY,L
3380KY,Small
3381KY,Guss
3381KY,Arthur
3382KY,auct
3382KY,non
3382KY,L
3385KY,Aiton
3385KY,Small
3386KY,auct
3386KY,non
3386KY,L
3388KY,Kunth
3388KY,Small
3391KY,L
3391KY,Arthur
3393KY,Michx
3393KY,Raf
3394KY,Michx
3394KY,Engelm
3394KY,A
3394KY,Gray
3397KY,AM
3397KY,Ferguson
3398KY,Engelm
3398KY,A
3398KY,Gray
3398KY,Engelm
3398KY,A
3398KY,Gray
3398KY,ex
3398KY,Alph
3398KY,Wood
3400KY,GL
3400KY,Webster
3401KY,GL
3401KY,Webster
3409KY,L
3409KY,Klotzsch
3410KY,Greene
3410KY,Small
3412KY,Engelm
3412KY,ex
3412KY,A
3412KY,Gray
3413KY,Engelm
3413KY,ex
3413KY,A
3413KY,Gray
3413KY,Small
3414KY,Engelm
3414KY,ex
3414KY,A
3414KY,Gray
3414KY,Klotzsch
3414KY,Garcke
3418KY,Willd
3418KY,ex
3418KY,Boiss
3419KY,Engelm
3419KY,Small
3420KY,Murray
3420KY,Klotzsch
3420KY,Garcke
3421KY,Michx
3421KY,Millsp
3422KY,Willd
3422KY,ex
3422KY,Boiss
3422KY,Small
3424KY,L
3424KY,Small
3424KY,ex
3424KY,Rydb
3425KY,L
3425KY,Hill
3427KY,auct
3427KY,non
3427KY,Michx
3429KY,Michx
3429KY,Haw
3431KY,Michx
3431KY,Klotzsch
3431KY,Garcke
3433KY,L
3433KY,Klotzsch
3433KY,Garcke
3437KY,Ortega
3437KY,Klotzsch
3437KY,Garcke
3438KY,L
3438KY,Klotzsch
3438KY,Garcke
3441KY,L
3441KY,Haw
3442KY,L
3442KY,Hill
3444KY,Pursh
3444KY,Lve
3444KY,D
3444KY,Lve
3445KY,Pursh
3445KY,Klotzsch
3445KY,Garcke
3446KY,Pursh
3446KY,Nieuwl
3448KY,Michx
3448KY,Small
3450KY,L
3450KY,Rydb
3451KY,L
3451KY,Hill
3455KY,Boiss
3455KY,Elliott
3457KY,Small
3457KY,Small
3458KY,Boiss
3458KY,Small
3459KY,Small
3459KY,Small
3461KY,JBS
3461KY,Norton
3462KY,Engelm
3462KY,A
3462KY,Gray
3463KY,Fisch
3463KY,CA
3463KY,Mey
3465KY,Engelm
3465KY,A
3465KY,Gray
3465KY,Small
3465KY,ex
3465KY,Rydb
3466KY,Pursh
3466KY,Small
3467KY,Engelm
3467KY,A
3467KY,Gray
3467KY,Klotzsch
3467KY,Garcke
3468KY,JBS
3468KY,Norton
3468KY,Small
3469KY,Pursh
3469KY,Klotzsch
3469KY,Garcke
3470KY,Lam
3470KY,WA
3470KY,Weber
3480KY,L
3480KY,Fernald
3481KY,L
3481KY,Elliott
3482KY,L
3482KY,G
3482KY,Don
3483KY,Torr
3483KY,A
3483KY,Gray
3484KY,L
3484KY,Kuntze
3485KY,Torr
3485KY,A
3485KY,Gray
3485KY,Kuntze
3488KY,Pursh
3488KY,Boynt
3490KY,PW
3490KY,Watson
3494KY,Shuttlw
3494KY,ex
3494KY,Kunze
3498KY,ex
3498KY,Nutt
3502KY,BL
3502KY,Rob
3503KY,BL
3503KY,Rob
3503KY,Britton
3509KY,A
3509KY,Gray
3509KY,ex
3509KY,Chapm
3510KY,A
3510KY,Gray
3510KY,ex
3510KY,Chapm
3510KY,Rydb
3512KY,L
3512KY,Vent
3513KY,Raf
3513KY,Thieret
3514KY,Torr
3514KY,A
3514KY,Gray
3515KY,L
3515KY,R
3515KY,Br
3518KY,Small
3518KY,ex
3518KY,Rydb
3519KY,Muhl
3519KY,ex
3519KY,Elliott
3522KY,L
3522KY,R
3522KY,Br
3527KY,L
3527KY,Benth
3528KY,L
3528KY,Kuntze
3530KY,Michx
3530KY,Greene
3531KY,Pollard
3531KY,JF
3531KY,Macbr
3535KY,Pollard
3535KY,Pollard
3536KY,Wooton
3536KY,Standl
3536KY,Tidestr
3536KY,ex
3536KY,Tidestr
3536KY,Kittell
3538KY,Pollard
3538KY,Greene
3540KY,Pollard
3540KY,Pollard
3540KY,ex
3540KY,A
3540KY,Heller
3541KY,Pollard
3541KY,Pollard
3541KY,ex
3541KY,A
3541KY,Heller
3542KY,Wooton
3542KY,Standl
3544KY,L
3544KY,Moench
3546KY,Pollard
3546KY,Small
3546KY,ex
3546KY,Britton
3546KY,Rose
3547KY,Pollard
3547KY,Greene
3548KY,L
3548KY,Greene
3551KY,Dum
3551KY,Cours
3551KY,Rudd
3552KY,Michx
3552KY,f
3552KY,K
3552KY,Koch
3553KY,Dum
3553KY,Cours
3555KY,L
3555KY,Small
3560KY,Michx
3560KY,Raf
3570KY,L
3570KY,Link
3571KY,L
3571KY,Wimm
3571KY,ex
3571KY,Koch
3573KY,Michx
3573KY,ex
3573KY,Willd
3578KY,Vent
3578KY,Rydb
3579KY,L
3579KY,DC
3580KY,L
3580KY,Kuntze
3581KY,L
3581KY,DC
3582KY,L
3582KY,Kuntze
3583KY,Muhl
3583KY,ex
3583KY,Willd
3583KY,DC
3584KY,Muhl
3584KY,ex
3584KY,Willd
3584KY,SF
3584KY,Blake
3585KY,Muhl
3585KY,ex
3585KY,Willd
3585KY,DC
3585KY,ex
3585KY,D
3585KY,Don
3586KY,Michx
3586KY,DC
3589KY,Michx
3589KY,Kuntze
3590KY,DC
3590KY,Kuntze
3591KY,Torr
3591KY,A
3591KY,Gray
3591KY,Smyth
3592KY,Torr
3592KY,A
3592KY,Gray
3592KY,Vail
3593KY,Michx
3593KY,DC
3594KY,Darl
3594KY,pp
3595KY,Michx
3595KY,Kuntze
3596KY,Muhl
3596KY,ex
3596KY,Willd
3596KY,Alph
3596KY,Wood
3597KY,Michx
3597KY,DC
3598KY,Muhl
3598KY,ex
3598KY,Willd
3598KY,H
3598KY,Ohashi
3598KY,RR
3598KY,Mill
3599KY,Michx
3599KY,SF
3599KY,Blake
3600KY,auct
3600KY,non
3600KY,Walter
3600KY,Kuntze
3601KY,Michx
3601KY,MacMill
3601KY,ex
3601KY,BL
3601KY,Rob
3601KY,Fernald
3602KY,Michx
3602KY,Kuntze
3604KY,A
3604KY,Gray
3605KY,A
3605KY,Gray
3605KY,Kuntze
3606KY,Nutt
3606KY,DC
3607KY,Nutt
3607KY,Kuntze
3608KY,L
3608KY,DC
3609KY,L
3609KY,Kuntze
3610KY,L
3610KY,DC
3611KY,L
3611KY,H
3611KY,Ohashi
3611KY,RR
3611KY,Mill
3612KY,L
3612KY,Kuntze
3613KY,Schindl
3613KY,BG
3613KY,Schub
3615KY,Muhl
3615KY,ex
3615KY,Willd
3615KY,DC
3616KY,Elliott
3616KY,DC
3617KY,Muhl
3617KY,ex
3617KY,Willd
3617KY,Vail
3618KY,Elliott
3618KY,Kuntze
3619KY,L
3619KY,DC
3620KY,Nutt
3620KY,DC
3621KY,Nutt
3621KY,Kuntze
3623KY,Britton
3623KY,Small
3624KY,L
3624KY,Kuntze
3625KY,Torr
3625KY,A
3625KY,Gray
3625KY,Rydb
3626KY,BG
3626KY,Schub
3628KY,Darl
3628KY,Kuntze
3630KY,Vail
3630KY,Daniels
3632KY,DC
3632KY,Kuntze
3633KY,Torr
3633KY,Torr
3633KY,A
3633KY,Gray
3634KY,Torr
3634KY,Kuntze
3637KY,L
3637KY,DC
3638KY,L
3638KY,Kuntze
3639KY,Torr
3639KY,A
3639KY,Gray
3639KY,C
3639KY,Mohr
3640KY,RH
3640KY,Maxwell
3641KY,Torr
3641KY,A
3641KY,Gray
3641KY,Fortunato
3644KY,L
3644KY,Britton
3648KY,L
3648KY,Britton
3649KY,MA
3649KY,Curtis
3650KY,Vail
3650KY,Rydb
3654KY,L
3654KY,Merr
3657KY,Moench
3657KY,Maxim
3658KY,L
3658KY,Merr
3659KY,Regel
3659KY,Maack
3662KY,L
3662KY,Piper
3665KY,L
3665KY,K
3665KY,Koch
3668KY,Maxim
3668KY,Makino
3670KY,Thunb
3670KY,Schindl
3671KY,Thunb
3671KY,Hook
3671KY,Arn
3678KY,Muhl
3678KY,ex
3678KY,Willd
3684KY,Muhl
3684KY,ex
3684KY,Willd
3685KY,Wooton
3685KY,Standl
3689KY,Dum
3689KY,Cours
3689KY,G
3689KY,Don
3690KY,Matsum
3690KY,Nakai
3693KY,L
3693KY,Hornem
3694KY,S
3694KY,Watson
3694KY,Britton
3695KY,auct
3695KY,non
3695KY,L
3695KY,Pers
3696KY,L
3696KY,Hornem
3698KY,Mack
3698KY,Bush
3698KY,pro
3698KY,sp
3698KY,stuevei
3698KY,virginica
3699KY,Darl
3699KY,pro
3699KY,sp
3699KY,hirta
3699KY,violacea
3701KY,L
3701KY,WPC
3701KY,Barton
3705KY,DC
3705KY,Nakai
3706KY,L
3706KY,Pers
3708KY,sensu
3708KY,Clewell
3709KY,Mack
3709KY,Bush
3709KY,Britton
3710KY,L
3710KY,Britton
3718KY,L
3718KY,All
3719KY,L
3719KY,All
3722KY,L
3722KY,Lam
3726KY,WDJ
3726KY,Koch
3726KY,ex
3726KY,DC
3732KY,Britton
3732KY,Rose
3733KY,Small
3733KY,ex
3733KY,Britton
3733KY,Rose
3734KY,Dryand
3734KY,Britton
3734KY,Rose
3735KY,Torr
3735KY,A
3735KY,Gray
3735KY,Britton
3736KY,Dryand
3736KY,Britton
3737KY,Willd
3737KY,Britton
3738KY,Torr
3738KY,A
3738KY,Gray
3739KY,Dryand
3739KY,JF
3739KY,Macbr
3744KY,Nutt
3744KY,Rydb
3746KY,Mill
3746KY,Rydb
3747KY,Torr
3747KY,A
3747KY,Gray
3747KY,Rydb
3748KY,Walter
3748KY,Cory
3750KY,Mill
3750KY,Vail
3751KY,Torr
3751KY,A
3751KY,Gray
3751KY,Rydb
3752KY,Torr
3752KY,A
3752KY,Gray
3754KY,L
3754KY,Britton
3755KY,L
3755KY,Britton
3756KY,L
3756KY,Britton
3761KY,Boiss
3761KY,Noe
3764KY,Pursh
3764KY,Rydb
3765KY,Nutt
3765KY,ex
3765KY,Torr
3765KY,A
3765KY,Gray
3766KY,Torr
3766KY,A
3766KY,Gray
3770KY,Lour
3770KY,Merr
3772KY,Thunb
3772KY,CK
3772KY,Schneid
3773KY,Willd
3773KY,Ohwi
3774KY,Siebold
3774KY,Zucc
3774KY,Benth
3775KY,Elliott
3775KY,DC
3777KY,L
3777KY,Vail
3778KY,Nutt
3778KY,ex
3778KY,Torr
3778KY,A
3778KY,Gray
3779KY,Nutt
3779KY,ex
3779KY,Torr
3779KY,A
3779KY,Gray
3779KY,Vail
3781KY,L
3781KY,Hook
3781KY,Arn
3782KY,Walter
3782KY,Vail
3784KY,Walter
3784KY,DC
3785KY,Torr
3785KY,A
3785KY,Gray
3785KY,Small
3792KY,auct
3792KY,non
3792KY,Ashe
3792KY,nec
3792KY,L
3792KY,nec
3792KY,CK
3792KY,Schneid
3795KY,JF
3795KY,Cowell
3795KY,ex
3795KY,Hutch
3800KY,L
3800KY,f
3800KY,inermis
3800KY,Mirb
3800KY,Rehder
3803KY,Fernald
3803KY,Irwin
3803KY,Barneby
3805KY,Mill
3805KY,McVaugh
3808KY,Aubl
3808KY,Britton
3808KY,P
3808KY,Wilson
3809KY,Raf
3809KY,Rydb
3810KY,Aubl
3810KY,Urb
3811KY,Raf
3811KY,Rydb
3811KY,ex
3811KY,AW
3811KY,Hill
3812KY,Muhl
3812KY,ex
3812KY,Raf
3813KY,L
3813KY,Link
3816KY,L
3816KY,Britton
3816KY,Rose
3817KY,Shafer
3817KY,Britton
3817KY,Rose
3819KY,L
3819KY,Irwin
3819KY,Barneby
3821KY,auct
3821KY,non
3821KY,L
3822KY,sensu
3822KY,Britton
3822KY,Rose
3824KY,L
3824KY,Lassen
3826KY,L
3826KY,Britton
3827KY,L
3827KY,Britton
3828KY,SF
3828KY,Blake
3830KY,L
3830KY,Elliott
3831KY,L
3831KY,Elliott
3832KY,Torr
3832KY,A
3832KY,Gray
3832KY,Piper
3833KY,Torr
3833KY,A
3833KY,Gray
3834KY,Benth
3834KY,S
3834KY,Watson
3836KY,Muhl
3836KY,ex
3836KY,Willd
3836KY,Britton
3839KY,Walter
3839KY,Torr
3839KY,A
3839KY,Gray
3840KY,Vail
3840KY,A
3840KY,Heller
3841KY,Walter
3841KY,Kuntze
3843KY,Vail
3843KY,Chapm
3844KY,L
3844KY,Pers
3847KY,Small
3847KY,Standl
3849KY,Michx
3849KY,MA
3849KY,Curtis
3849KY,ex
3849KY,A
3849KY,Gray
3850KY,Small
3850KY,Small
3851KY,Walter
3851KY,Fernald
3851KY,BG
3851KY,Schub
3852KY,MA
3852KY,Curtis
3868KY,Muhl
3868KY,ex
3868KY,Eaton
3877KY,M
3877KY,Bieb
3879KY,L
3879KY,Schreb
3882KY,Willd
3882KY,DC
3883KY,Willd
3883KY,Taubert
3884KY,Willd
3884KY,Stritch
3885KY,L
3885KY,Poir
3886KY,L
3886KY,Greene
3887KY,Torr
3887KY,A
3887KY,Gray
3887KY,Small
3888KY,Torr
3888KY,A
3888KY,Gray
3888KY,Nutt
3888KY,ex
3888KY,BL
3888KY,Rob
3888KY,Fernald
3889KY,Sims
3889KY,DC
3890KY,Sims
3890KY,Stritch
3892KY,Marshall
3892KY,Borkh
3893KY,Michx
3893KY,Raf
3896KY,Hayata
3896KY,Hayata
3897KY,L
3897KY,Mill
3899KY,Sudw
3899KY,Sudw
3900KY,Sarg
3900KY,Ashe
3910KY,CK
3910KY,Schneid
3910KY,alba
3910KY,macrocarpa
3911KY,W
3911KY,Wolf
3911KY,pro
3911KY,sp
3911KY,michauxii
3911KY,stellata
3913KY,Sarg
3913KY,marilandica
3913KY,velutina
3916KY,Trel
3916KY,macrocarpa
3916KY,muehlenbergii
3918KY,Laughlin
3918KY,shumardii
3918KY,velutina
3919KY,Trel
3919KY,imbricaria
3919KY,shumardii
3920KY,Bush
3920KY,ex
3920KY,Palmer
3920KY,Steyerm
3924KY,Trel
3924KY,alba
3924KY,stellata
3925KY,Sudw
3925KY,rubra
3925KY,velutina
3927KY,Michx
3927KY,f
3927KY,pro
3927KY,sp
3927KY,phellos
3927KY,rubra
3928KY,Palmer
3928KY,bicolor
3928KY,lyrata
3931KY,CK
3931KY,Schneid
3931KY,alba
3931KY,bicolor
3932KY,Nutt
3932KY,pro
3932KY,sp
3932KY,imbricaria
3932KY,velutina
3933KY,Sarg
3933KY,pagoda
3933KY,phellos
3938KY,CH
3938KY,Mull
3939KY,L
3939KY,pp
3941KY,L
3941KY,pp
3943KY,Michx
3943KY,Houba
3945KY,JM
3945KY,Coult
3950KY,Elliott
3950KY,Ashe
3953KY,Laughlin
3953KY,rubra
3953KY,shumardii
3955KY,A
3955KY,DC
3955KY,Engelm
3955KY,imbricaria
3955KY,rubra
3956KY,Marshall
3956KY,Ashe
3957KY,CK
3957KY,Schneid
3957KY,alba
3957KY,montana
3958KY,Dieck
3958KY,ex
3958KY,Palmer
3958KY,palustris
3958KY,phellos
3959KY,Trel
3959KY,bicolor
3959KY,macrocarpa
3969KY,Aiton
3969KY,Greene
3969KY,ex
3969KY,Britton
3970KY,ex
3970KY,DC
3971KY,Raf
3971KY,DC
3972KY,Raf
3972KY,Kuntze
3974KY,Engelm
3974KY,ex
3974KY,A
3974KY,Gray
3974KY,A
3974KY,Gray
3975KY,Engelm
3975KY,ex
3975KY,A
3975KY,Gray
3975KY,Britton
3977KY,L
3977KY,Pers
3978KY,L
3978KY,Borkh
3979KY,Goldie
3979KY,Walp
3980KY,Goldie
3980KY,Millsp
3982KY,L
3982KY,Bernh
3983KY,L
3983KY,Millsp
3984KY,Rydb
3984KY,Fedde
3986KY,L
3986KY,Fukuhara
3987KY,L
3987KY,Lem
3988KY,Michx
3988KY,Muhl
3990KY,L
3990KY,Britton
3992KY,ex
3992KY,Willd
3993KY,L
3993KY,Britton
3997KY,W
3997KY,Bartram
4000KY,Walter
4000KY,Kuntze
4001KY,Muhl
4001KY,ex
4001KY,Nutt
4002KY,A
4002KY,Gray
4004KY,Griseb
4004KY,Small
4005KY,Griseb
4005KY,WA
4005KY,Weber
4007KY,Pollard
4007KY,Small
4010KY,J
4010KY,Pringle
4011KY,auct
4011KY,non
4011KY,Michx
4012KY,L
4012KY,Small
4013KY,A
4013KY,Gray
4013KY,Small
4015KY,Michx
4015KY,Small
4016KY,L
4016KY,Small
4017KY,WP
4017KY,Lemmon
4017KY,Fernald
4020KY,L
4020KY,Small
4021KY,WP
4021KY,Lemmon
4021KY,Shinners
4024KY,L
4024KY,Pursh
4027KY,L
4027KY,Torr
4028KY,Michx
4028KY,Salisb
4030KY,L
4030KY,LHr
4030KY,ex
4030KY,Aiton
4031KY,ex
4031KY,Aiton
4049KY,L
4049KY,Mill
4052KY,Nutt
4052KY,Coville
4052KY,Britton
4054KY,Michx
4054KY,Coville
4054KY,Britton
4058KY,L
4058KY,Mill
4060KY,Vell
4060KY,Verdc
4063KY,Gillies
4063KY,ex
4063KY,Hook
4063KY,Arn
4065KY,Walter
4065KY,Britton
4072KY,Fernald
4072KY,Small
4080KY,Hayne
4080KY,hippocastanum
4080KY,pavia
4085KY,JR
4085KY,Booth
4085KY,ex
4085KY,G
4085KY,Kirchn
4085KY,flava
4085KY,glabra
4086KY,Spach
4086KY,Scheele
4086KY,pavia
4086KY,sylvatica
4107KY,Schrad
4107KY,ex
4107KY,DC
4109KY,Planch
4109KY,Vict
4110KY,Planch
4110KY,Caspary
4111KY,Planch
4111KY,Small
4111KY,H
4111KY,St
4111KY,John
4114KY,Michx
4114KY,Planch
4115KY,H
4115KY,St
4115KY,John
4117KY,Rydb
4117KY,H
4117KY,St
4117KY,John
4119KY,Michx
4119KY,Britton
4121KY,Planch
4121KY,H
4121KY,St
4121KY,John
4123KY,Pursh
4123KY,Vict
4124KY,H
4124KY,St
4124KY,John
4125KY,Engelm
4125KY,ex
4125KY,Caspary
4125KY,Farw
4126KY,Pursh
4126KY,H
4126KY,St
4126KY,John
4127KY,Muhl
4127KY,Britton
4127KY,ex
4127KY,Rydb
4128KY,Engelm
4128KY,ex
4128KY,Caspary
4128KY,Small
4129KY,Planch
4129KY,Rydb
4130KY,Pursh
4130KY,House
4133KY,L
4133KY,f
4133KY,Royle
4135KY,Bosc
4135KY,Rich
4135KY,ex
4135KY,Steud
4141KY,auct
4141KY,non
4141KY,L
4144KY,L
4144KY,L
4145KY,L
4145KY,Britton
4147KY,Michx
4147KY,Small
4152KY,Nutt
4152KY,ex
4152KY,Choisy
4153KY,Nutt
4153KY,ex
4153KY,Choisy
4153KY,Britton
4155KY,A
4155KY,Gray
4156KY,A
4156KY,Gray
4156KY,Kuntze
4158KY,L
4158KY,Brummitt
4159KY,Nutt
4159KY,Fisch
4159KY,CA
4159KY,Mey
4160KY,Raf
4160KY,Thieret
4168KY,A
4168KY,Gray
4168KY,Small
4169KY,Nutt
4169KY,Constance
4172KY,JW
4172KY,Sturm
4172KY,ex
4172KY,Bosch
4172KY,Ebihara
4172KY,K
4172KY,Iwats
4175KY,L
4175KY,DC
4176KY,L
4176KY,Kuntze
4177KY,L
4177KY,Goldblatt
4177KY,Mabb
4183KY,Ker
4183KY,Gawl
4186KY,Mack
4186KY,Bush
4189KY,Aiton
4189KY,Alef
4191KY,Ker
4191KY,Gawl
4193KY,Dykes
4193KY,brevicaulis
4193KY,fulva
4204KY,EP
4204KY,Bicknell
4205KY,EP
4205KY,Bicknell
4205KY,pp
4206KY,EP
4206KY,Bicknell
4208KY,auct
4208KY,non
4208KY,L
4209KY,EP
4209KY,Bicknell
4210KY,EP
4210KY,Bicknell
4211KY,EP
4211KY,Bicknell
4214KY,A
4214KY,Braun
4215KY,Gay
4215KY,Durieu
4215KY,ex
4215KY,Durieu
4217KY,Michx
4217KY,f
4217KY,Nutt
4218KY,Michx
4218KY,f
4218KY,Britton
4219KY,Ashe
4219KY,Engl
4219KY,Graebn
4221KY,Wangenh
4221KY,K
4221KY,Koch
4222KY,Wangenh
4222KY,Britton
4223KY,Palmer
4223KY,cordiformis
4223KY,glabra
4224KY,Mill
4224KY,Sweet
4227KY,Nutt
4227KY,Britton
4228KY,F
4228KY,Michx
4228KY,Nutt
4228KY,ex
4228KY,Elliott
4230KY,Mill
4230KY,Britton
4231KY,F
4231KY,Michx
4232KY,Wangenh
4232KY,K
4232KY,Koch
4233KY,Michx
4233KY,f
4233KY,Nutt
4234KY,Marshall
4234KY,Engl
4234KY,Graebn
4235KY,Marshall
4235KY,Britton
4236KY,Michx
4236KY,f
4236KY,G
4236KY,Don
4237KY,Michx
4237KY,f
4237KY,Sarg
4238KY,Little
4238KY,aquatica
4238KY,illinoinensis
4240KY,Sarg
4240KY,illinoinensis
4240KY,laciniosa
4241KY,Mill
4241KY,K
4241KY,Koch
4242KY,Britton
4242KY,pp
4244KY,Mill
4244KY,Britton
4245KY,Wangenh
4245KY,Sarg
4246KY,Wangenh
4246KY,Ashe
4247KY,Ashe
4247KY,Engl
4247KY,Graebn
4252KY,Sarg
4252KY,Ashe
4253KY,auct
4253KY,non
4253KY,Leconte
4254KY,Sarg
4254KY,Ashe
4255KY,Lam
4255KY,Nutt
4256KY,L
4256KY,Nutt
4257KY,Lam
4257KY,Raf
4258KY,L
4258KY,pp
4260KY,L
4260KY,Alef
4263KY,L
4263KY,Alef
4265KY,Wiegand
4265KY,RE
4265KY,Brooks
4268KY,auct
4268KY,non
4268KY,Michx
4271KY,J
4271KY,Gay
4271KY,ex
4271KY,Laharpe
4274KY,A
4274KY,Gray
4276KY,Wiegand
4276KY,Fernald
4287KY,Coville
4287KY,Small
4290KY,Engelm
4290KY,Coville
4292KY,P
4292KY,Beauv
4292KY,ex
4292KY,Poir
4293KY,Engelm
4293KY,Coville
4293KY,SF
4293KY,Blake
4301KY,Fernald
4301KY,A
4301KY,Heller
4302KY,L
4302KY,Willd
4304KY,S
4304KY,Watson
4304KY,Kuntze
4305KY,S
4305KY,Watson
4306KY,Alph
4306KY,Wood
4306KY,Smyth
4306KY,Smyth
4307KY,Alph
4307KY,Wood
4307KY,Small
4308KY,Small
4308KY,FJ
4308KY,Herm
4310KY,Ehrh
4310KY,Lej
4311KY,Ehrh
4311KY,Hoffm
4313KY,Lam
4313KY,Dandy
4314KY,L
4314KY,Moench
4315KY,L
4315KY,Clairville
4315KY,ex
4315KY,Gaudich
4316KY,L
4316KY,Kuntze
4317KY,L
4317KY,Scheele
4319KY,ex
4319KY,Gronov
4320KY,Pursh
4320KY,Kuntze
4321KY,Nutt
4321KY,Britton
4322KY,L
4322KY,Kuntze
4323KY,Willd
4323KY,Kuntze
4326KY,L
4326KY,Benth
4328KY,Pursh
4328KY,Benth
4329KY,R
4329KY,Simmers
4329KY,Kral
4331KY,L
4331KY,Savi
4333KY,L
4333KY,Kuntze
4334KY,L
4334KY,Scheele
4336KY,L
4336KY,Rchb
4338KY,Michx
4338KY,Kuntze
4339KY,Michx
4339KY,Benth
4341KY,Michx
4341KY,Briq
4344KY,L
4344KY,Halcsy
4345KY,L
4345KY,Fritsch
4350KY,Baldw
4350KY,House
4351KY,Baldw
4351KY,Briq
4354KY,Royen
4354KY,ex
4354KY,L
4355KY,L
4355KY,Britton
4357KY,L
4357KY,House
4362KY,L
4362KY,Trevis
4365KY,L
4365KY,Pers
4367KY,L
4367KY,L
4368KY,L
4368KY,Desf
4374KY,auct
4374KY,non
4374KY,Vill
4378KY,auct
4378KY,non
4378KY,Lour
4379KY,Muhl
4379KY,ex
4379KY,WPC
4379KY,Barton
4385KY,Steele
4385KY,pro
4385KY,sp
4385KY,uniflorus
4385KY,virginicus
4395KY,Hook
4395KY,Rydb
4396KY,Briq
4396KY,Rydb
4397KY,Nutt
4397KY,Britton
4399KY,Sole
4399KY,pro
4399KY,sp
4399KY,arvensis
4399KY,spicata
4400KY,J
4400KY,Gerard
4400KY,ex
4400KY,Baker
4401KY,auct
4401KY,non
4401KY,L
4402KY,auct
4402KY,non
4402KY,FW
4402KY,Schultz
4406KY,L
4406KY,pro
4406KY,sp
4406KY,aquatica
4406KY,spicata
4409KY,L
4409KY,Huds
4409KY,pro
4409KY,sp
4409KY,longifolia
4409KY,suaveolens
4412KY,auct
4412KY,non
4412KY,L
4412KY,Huds
4416KY,auct
4416KY,non
4416KY,L
4416KY,Huds
4417KY,Huds
4417KY,pro
4417KY,sp
4417KY,spicata
4417KY,suaveolens
4423KY,M
4423KY,Martens
4424KY,Cerv
4424KY,ex
4424KY,Lag
4427KY,A
4427KY,Gray
4427KY,Small
4431KY,BuchHam
4431KY,ex
4431KY,Roxb
4431KY,Maxim
4432KY,BuchHam
4432KY,ex
4432KY,Roxb
4433KY,BuchHam
4433KY,ex
4433KY,Roxb
