Plant_ID,Author
939FL,sp
939FL,myriophyllum
939FL,trichomanesdentatum
941FL,Underw
941FL,pro
941FL,sp
941FL,abscissum
941FL,myriophyllum
942FL,EP
942FL,St
942FL,John
942FL,ex
942FL,Small
943FL,EP
943FL,St
943FL,John
947FL,WH
947FL,Wagner
947FL,pro
947FL,sp
947FL,heterochroum
947FL,resiliens
950FL,L
950FL,Britton
951FL,EP
951FL,St
951FL,John
951FL,ex
951FL,Small
952FL,L
952FL,Britton
961FL,Chapm
961FL,ex
961FL,Underw
962FL,auct
962FL,non
962FL,Sw
962FL,C
962FL,Presl
964FL,Loefl
964FL,Kuntze
969FL,Sw
969FL,DC
971FL,ex
971FL,Pers
975FL,auct
975FL,non
975FL,Vent
979FL,Pollard
979FL,Cockerell
980FL,DC
980FL,Raf
980FL,ex
980FL,Rydb
983FL,Lam
983FL,RK
983FL,Jansen
984FL,Walter
984FL,Rich
985FL,auct
985FL,non
985FL,Hieron
985FL,pp
986FL,RK
986FL,Jansen
987FL,Hook
987FL,Arn
987FL,RK
987FL,Jansen
988FL,Hook
988FL,Arn
989FL,L
989FL,RM
989FL,King
989FL,H
989FL,Rob
992FL,L
992FL,Spach
999FL,Greene
999FL,Clewell
999FL,Wooten
1001FL,A
1001FL,Gray
1005FL,Walter
1005FL,Rydb
1008FL,Walter
1008FL,GL
1008FL,Nesom
1010FL,Walter
1010FL,Semple
1010FL,L
1010FL,Brouillet
1011FL,Walter
1011FL,Reveal
1011FL,Keener
1016FL,Torr
1016FL,A
1016FL,Gray
1017FL,auct
1017FL,non
1017FL,Kunth
1022FL,L
1022FL,DC
1023FL,L
1023FL,Richardson
1026FL,B
1026FL,Boivin
1034FL,DC
1034FL,Trel
1035FL,Walter
1035FL,Britton
1037FL,LC
1037FL,Anderson
1038FL,L
1038FL,H
1038FL,Rob
1040FL,Raf
1040FL,House
1041FL,L
1041FL,Raf
1044FL,S
1044FL,Watson
1045FL,Michx
1045FL,Poljakov
1046FL,Torr
1046FL,A
1046FL,Gray
1046FL,H
1046FL,Rob
1047FL,Torr
1047FL,A
1047FL,Gray
1048FL,Torr
1048FL,A
1048FL,Gray
1048FL,Greene
1049FL,A
1049FL,Gray
1049FL,H
1049FL,Rob
1050FL,A
1050FL,Gray
1051FL,A
1051FL,Gray
1051FL,Greene
1055FL,Walter
1055FL,H
1055FL,Rob
1056FL,Harper
1056FL,Shinners
1060FL,Nutt
1060FL,Raf
1063FL,Fernald
1063FL,H
1063FL,Rob
1065FL,Fernald
1065FL,Harper
1068FL,Turcz
1068FL,ex
1068FL,Besser
1071FL,Pursh
1071FL,BL
1071FL,Rob
1072FL,Pursh
1072FL,Torr
1072FL,A
1072FL,Gray
1074FL,Harper
1074FL,Small
1081FL,Nutt
1081FL,Raf
1082FL,Small
1082FL,pro
1082FL,sp
1082FL,pumila
1082FL,subacaulis
1083FL,Michx
1083FL,Nutt
1084FL,Torr
1084FL,A
1084FL,Gray
1084FL,Small
1085FL,Pursh
1085FL,Nutt
1087FL,Nutt
1087FL,Nutt
1088FL,L
1088FL,DC
1091FL,Torr
1091FL,A
1091FL,Gray
1091FL,Britton
1094FL,L
1094FL,Britton
1098FL,Michx
1098FL,Sherff
1099FL,Michx
1099FL,DC
1100FL,LC
1100FL,Anderson
1101FL,Nutt
1101FL,DC
1102FL,Michx
1102FL,Britton
1103FL,Nutt
1103FL,Greene
1108FL,Mill
1108FL,Badillo
1111FL,Kunth
1111FL,Britton
1111FL,Millsp
1112FL,LC
1112FL,Anderson
1113FL,L
1113FL,DC
1115FL,L
1115FL,LHr
1116FL,Britton
1116FL,SF
1116FL,Blake
1116FL,pro
1116FL,sp
1116FL,arborescens
1116FL,frutescens
1118FL,L
1118FL,DC
1122FL,Elliott
1122FL,Kuntze
1123FL,L
1123FL,Shinners
1124FL,Vent
1124FL,WA
1124FL,Weber
1125FL,Vent
1125FL,WA
1125FL,Weber
1130FL,Small
1130FL,Shinners
1133FL,Small
1133FL,CW
1133FL,James
1135FL,Nutt
1135FL,Torr
1135FL,A
1135FL,Gray
1137FL,JF
1137FL,Gmel
1137FL,Herb
1138FL,JF
1138FL,Gmel
1138FL,Cass
1139FL,JF
1139FL,Gmel
1139FL,Herb
1140FL,JF
1140FL,Gmel
1140FL,Cass
1144FL,Less
1144FL,A
1144FL,Gray
1145FL,auct
1145FL,non
1145FL,Hieron
1145FL,Kuntze
1147FL,L
1147FL,Nieuwl
1147FL,Lunell
1152FL,L
1152FL,Lve
1152FL,D
1152FL,Lve
1154FL,auct
1154FL,non
1154FL,Lam
1154FL,Holub
1156FL,auct
1156FL,non
1156FL,Lam
1157FL,Sw
1157FL,Vent
1157FL,ex
1157FL,Steud
1160FL,L
1160FL,Cass
1162FL,Small
1162FL,RW
1162FL,Long
1163FL,BL
1163FL,Rob
1163FL,RM
1163FL,King
1163FL,H
1163FL,Rob
1164FL,BL
1164FL,Rob
1165FL,BL
1165FL,Rob
1165FL,Small
1166FL,Michx
1166FL,Elliott
1169FL,Dress
1169FL,VL
1169FL,Harms
1170FL,Alexander
1170FL,ex
1170FL,Small
1173FL,Walter
1173FL,Britton
1174FL,Nutt
1174FL,Elliott
1175FL,Michx
1175FL,Shinners
1176FL,Nutt
1176FL,Shinners
1181FL,Nutt
1181FL,RW
1181FL,Long
1182FL,L
1182FL,RM
1182FL,King
1182FL,H
1182FL,Rob
1184FL,L
1184FL,Sch
1184FL,Bip
1187FL,Pollard
1187FL,VL
1187FL,Harms
1189FL,L
1189FL,Elliott
1190FL,L
1190FL,Shinners
1192FL,L
1192FL,All
1194FL,L
1194FL,Dumort
1195FL,L
1195FL,RM
1195FL,King
1195FL,H
1195FL,Rob
1197FL,L
1197FL,Sch
1197FL,Bip
1198FL,Michx
1198FL,Greene
1202FL,Nutt
1202FL,Semple
1204FL,Nutt
1204FL,Shinners
1209FL,Torr
1209FL,A
1209FL,Gray
1210FL,Torr
1210FL,A
1210FL,Gray
1210FL,VL
1210FL,Harms
1212FL,Small
1212FL,VL
1212FL,Harms
1215FL,Alexander
1215FL,ex
1215FL,Small
1216FL,L
1216FL,Hill
1221FL,Britton
1221FL,HE
1221FL,Ahles
1224FL,auct
1224FL,non
1224FL,L
1224FL,Scop
1227FL,Torr
1227FL,A
1227FL,Gray
1228FL,Torr
1228FL,A
1228FL,Gray
1228FL,Pollard
1230FL,Michx
1230FL,Pers
1233FL,DC
1233FL,Pollard
1235FL,L
1235FL,Michx
1237FL,Small
1237FL,Petr
1238FL,Savi
1238FL,Ten
1241FL,L
1241FL,Scop
1243FL,L
1243FL,L
1244FL,Sommier
1244FL,Levier
1247FL,Sieber
1247FL,ex
1247FL,Spreng
1247FL,Hook
1247FL,f
1248FL,A
1248FL,Dietr
1248FL,SF
1248FL,Blake
1249FL,A
1249FL,Dietr
1250FL,D
1250FL,Don
1250FL,Torr
1250FL,A
1250FL,Gray
1252FL,L
1252FL,Cronquist
1256FL,L
1256FL,Small
1257FL,Willd
1257FL,Small
1259FL,Kunth
1259FL,Sch
1259FL,Bip
1260FL,L
1260FL,Cronquist
1262FL,L
1262FL,Britton
1265FL,Nutt
1265FL,Britton
1266FL,L
1266FL,DC
1269FL,EB
1269FL,Sm
1274FL,Hogg
1274FL,ex
1274FL,Sweet
1276FL,Kunth
1276FL,RM
1276FL,King
1276FL,H
1276FL,Rob
1278FL,LC
1278FL,Rich
1278FL,Pruski
1281FL,Kunth
1281FL,Griseb
1284FL,Jacq
1284FL,Britton
1288FL,Torr
1288FL,A
1288FL,Gray
1295FL,King
1295FL,H
1295FL,Rob
1307FL,DC
1307FL,Torr
1307FL,A
1307FL,Gray
1313FL,Benth
1313FL,S
1313FL,Moore
1314FL,Nutt
1314FL,Raf
1315FL,Nutt
1315FL,A
1315FL,Gray
1317FL,Nutt
1317FL,Torr
1317FL,A
1317FL,Gray
1322FL,L
1322FL,H
1322FL,Rob
1324FL,L
1324FL,Kuntze
1324FL,ex
1324FL,Britton
1324FL,P
1324FL,Wilson
1325FL,L
1325FL,Less
1327FL,L
1327FL,Greuter
1328FL,L
1328FL,Gren
1328FL,Godr
1329FL,L
1329FL,Aiton
1331FL,Michx
1331FL,Greene
1334FL,Willd
1334FL,Britton
1336FL,Small
1336FL,K
1336FL,Schum
1338FL,Vahl
1338FL,Cass
1342FL,L
1342FL,L
1343FL,L
1343FL,Hassk
1347FL,L
1347FL,Moench
1348FL,L
1348FL,Britton
1352FL,Sch
1352FL,Bip
1355FL,A
1355FL,Gray
1358FL,Sims
1358FL,G
1358FL,Don
1362FL,L
1362FL,DC
1366FL,L
1366FL,Pers
1367FL,L
1367FL,Nees
1369FL,L
1369FL,Raf
1369FL,ex
1369FL,DC
1370FL,L
1370FL,Raf
1370FL,ex
1370FL,DC
1371FL,L
1371FL,Raf
1371FL,ex
1371FL,DC
1377FL,Muhl
1377FL,ex
1377FL,Willd
1379FL,Muhl
1379FL,ex
1379FL,Willd
1380FL,Walter
1380FL,Britton
1381FL,Walter
1381FL,Britton
1383FL,Muhl
1383FL,ex
1383FL,Willd
1383FL,DC
1384FL,Torr
1384FL,A
1384FL,Gray
1385FL,L
1385FL,Torr
1385FL,A
1385FL,Gray
1391FL,Britton
1391FL,ex
1391FL,Small
1393FL,L
1393FL,Greene
1393FL,ex
1393FL,Porter
1393FL,Britton
1396FL,Michx
1396FL,Greene
1397FL,Pursh
1397FL,Nutt
1398FL,L
1398FL,Britton
1399FL,Greene
1399FL,Bush
1400FL,Greene
1400FL,Bush
1401FL,Michx
1401FL,Fernald
1403FL,Lam
1403FL,Small
1404FL,Torr
1404FL,A
1404FL,Gray
1404FL,GL
1404FL,Nesom
1405FL,Torr
1405FL,A
1405FL,Gray
1406FL,Torr
1406FL,A
1406FL,Gray
1406FL,Semple
1406FL,Brouillet
1407FL,DC
1407FL,B
1407FL,Nord
1410FL,Torr
1410FL,A
1410FL,Gray
1410FL,GL
1410FL,Nesom
1411FL,Torr
1411FL,A
1411FL,Gray
1412FL,Barratt
1412FL,EE
1412FL,Lamont
1413FL,Barratt
1413FL,RM
1413FL,King
1413FL,H
1413FL,Rob
1419FL,Alexander
1419FL,GL
1419FL,Nesom
1424FL,Alexander
1424FL,Shinners
1427FL,sensu
1427FL,Michx
1428FL,Short
1428FL,Peter
1429FL,DC
1429FL,Torr
1429FL,A
1429FL,Gray
1434FL,Aiton
1434FL,GL
1434FL,Nesom
1439FL,Elliott
1439FL,capillifolium
1439FL,perfoliatum
1442FL,Greene
1442FL,C
1442FL,Mohr
1443FL,L
1443FL,EE
1443FL,Lamont
1445FL,L
1445FL,RM
1445FL,King
1445FL,H
1445FL,Rob
1449FL,Muhl
1449FL,ex
1449FL,Willd
1456FL,Chapm
1456FL,GL
1456FL,Nesom
1458FL,ex
1458FL,Cass
1459FL,Muhl
1459FL,ex
1459FL,Willd
1459FL,pro
1459FL,sp
1459FL,perfoliatum
1459FL,serotinum
1460FL,Engelm
1460FL,ex
1460FL,A
1460FL,Gray
1460FL,Engelm
1460FL,ex
1460FL,Small
1461FL,FJ
1461FL,Herm
1461FL,Wunderlin
1463FL,King
1463FL,H
1463FL,Rob
1465FL,Lam
1465FL,Sch
1465FL,Bip
1468FL,L
1468FL,Kuntze
1470FL,JR
1470FL,Johnst
1471FL,Walter
1471FL,RM
1471FL,King
1471FL,H
1471FL,Rob
1474FL,JR
1474FL,Johnst
1474FL,Long
1474FL,Rhamstine
1475FL,JR
1475FL,Johnst
1475FL,Rydb
1476FL,Spreng
1476FL,C
1476FL,Mohr
1478FL,Walter
1478FL,H
1478FL,Rock
1482FL,Small
1482FL,ex
1482FL,Rydb
1483FL,Walter
1483FL,H
1483FL,Rock
1485FL,GL
1485FL,Nesom
1486FL,GL
1486FL,Nesom
1487FL,Willd
1487FL,Kergulen
1488FL,Lam
1488FL,Cabrera
1490FL,Lam
1490FL,Cabrera
1491FL,Fernald
1491FL,Cabrera
1494FL,W
1494FL,Bartram
1494FL,Merr
1494FL,F
1494FL,Harper
1495FL,Nutt
1495FL,A
1495FL,Gray
1497FL,Pav
1499FL,Willd
1499FL,Cabrera
1504FL,L
1504FL,Cabrera
1506FL,D
1506FL,Don
1507FL,Hook
1507FL,DC
1508FL,A
1508FL,Nelson
1511FL,EP
1511FL,Bicknell
1512FL,H
1512FL,St
1512FL,John
1512FL,D
1512FL,White
1513FL,DC
1513FL,Sch
1513FL,Bip
1514FL,Raf
1514FL,SF
1514FL,Blake
1516FL,Willd
1516FL,ex
1516FL,Spreng
1516FL,Cabrera
1517FL,Bolus
1517FL,ex
1517FL,Hook
1517FL,f
1519FL,L
1519FL,Tzvelev
1521FL,LH
1521FL,Bailey
1521FL,LH
1521FL,Bailey
1523FL,L
1523FL,Fourr
1526FL,Juss
1526FL,R
1526FL,Br
1526FL,ex
1526FL,Less
1527FL,Blume
1527FL,DC
1530FL,Brot
1530FL,Tutin
1531FL,auct
1531FL,non
1531FL,Juss
1532FL,auct
1532FL,non
1532FL,Juss
1532FL,DC
1533FL,Brot
1533FL,Sweet
1534FL,A
1534FL,Gray
1534FL,ex
1534FL,S
1534FL,Watson
1537FL,LC
1537FL,Anderson
1538FL,Gray
1538FL,ex
1538FL,S
1538FL,Watson
1541FL,Raf
1541FL,H
1541FL,Rock
1546FL,Douglas
1546FL,ex
1546FL,Lindl
1547FL,Torr
1547FL,A
1547FL,Gray
1553FL,Nutt
1553FL,Alph
1553FL,Wood
1554FL,A
1554FL,Gray
1557FL,Torr
1557FL,A
1557FL,Gray
1558FL,EE
1558FL,Watson
1564FL,A
1564FL,Gray
1564FL,ex
1564FL,Chapm
1565FL,Small
1565FL,pro
1565FL,sp
1565FL,divaricatus
1565FL,microcephalus
1567FL,L
1567FL,Sweet
1570FL,Torr
1570FL,A
1570FL,Gray
1570FL,EE
1570FL,Watson
1574FL,Torr
1574FL,A
1574FL,Gray
1576FL,MA
1576FL,Curtis
1577FL,Nutt
1577FL,Rydb
1578FL,Torr
1578FL,A
1578FL,Gray
1578FL,Alph
1578FL,Wood
1579FL,auct
1579FL,non
1579FL,Walter
1581FL,Pursh
1581FL,Torr
1581FL,A
1581FL,Gray
1583FL,auct
1583FL,non
1583FL,Michx
1584FL,EE
1584FL,Watson
1586FL,EE
1586FL,Watson
1588FL,Lam
1588FL,Britton
1588FL,Rusby
1589FL,Pursh
1589FL,Elliott
1593FL,Pursh
1593FL,DC
1598FL,Nutt
1598FL,Small
1599FL,A
1599FL,Gray
1604FL,Willd
1604FL,pro
1604FL,sp
1609FL,Less
1609FL,Benth
1609FL,Hook
1609FL,ex
1609FL,Griseb
1610FL,auct
1610FL,non
1610FL,Weddell
1610FL,Griseb
1611FL,Hook
1611FL,Arn
1612FL,Hook
1612FL,Arn
1619FL,Lam
1619FL,Porter
1620FL,L
1620FL,Greene
1624FL,Nutt
1624FL,ex
1624FL,DC
1634FL,Sw
1634FL,RM
1634FL,King
1634FL,H
1634FL,Rob
1636FL,Raf
1636FL,KL
1636FL,Chambers
1637FL,Raf
1637FL,KL
1637FL,Chambers
1638FL,DC
1638FL,Shinners
1640FL,Raf
1640FL,Kuntze
1641FL,L
1641FL,Nutt
1642FL,L
1642FL,DC
1644FL,L
1644FL,Willd
1650FL,L
1650FL,Gaertn
1651FL,L
1651FL,DC
1653FL,Jacq
1653FL,Small
1656FL,Jacq
1656FL,P
1656FL,Beauv
1657FL,Jacq
1657FL,DC
1660FL,Cav
1660FL,Jacq
1667FL,L
1667FL,Rydb
1669FL,ex
1669FL,Schreb
1670FL,Torr
1670FL,A
1670FL,Gray
1671FL,Torr
1671FL,A
1671FL,Gray
1671FL,Kuntze
1672FL,Walter
1672FL,Michx
1673FL,Greene
1673FL,K
1673FL,Schum
1675FL,Walter
1675FL,Kuntze
1677FL,A
1677FL,Gray
1679FL,A
1679FL,Gray
1679FL,Kuntze
1681FL,LC
1681FL,Anderson
1683FL,Pursh
1683FL,Kuntze
1685FL,SF
1685FL,Blake
1685FL,BL
1685FL,Rob
1686FL,SF
1686FL,Blake
1686FL,Small
1687FL,GL
1687FL,Nesom
1687FL,Kral
1689FL,Pursh
1689FL,Kuntze
1690FL,Elliott
1690FL,Small
1692FL,Aiton
1692FL,Willd
1693FL,Willd
1693FL,Kuntze
1694FL,Aiton
1694FL,A
1694FL,Heller
1697FL,Kral
1697FL,GL
1697FL,Nesom
1698FL,L
1698FL,Willd
1699FL,L
1699FL,Kuntze
1700FL,L
1700FL,Michx
1705FL,Greene
1705FL,K
1705FL,Schum
1706FL,Greene
1706FL,K
1706FL,Schum
1707FL,L
1707FL,Hill
1709FL,Nutt
1709FL,Small
1710FL,Nutt
1710FL,Kuntze
1711FL,Nutt
1711FL,DC
1714FL,Walter
1714FL,Small
1716FL,Beadle
1716FL,FE
1716FL,Boynt
1717FL,Walter
1717FL,Beadle
1717FL,FE
1717FL,Boynt
1718FL,Beadle
1718FL,FE
1718FL,Boynt
1722FL,A
1722FL,Rich
1723FL,Rich
1723FL,DC
1727FL,ex
1727FL,Decaisne
1729FL,L
1729FL,Small
1735FL,L
1735FL,f
1735FL,Willd
1736FL,L
1736FL,f
1740FL,L
1740FL,Willd
1742FL,auct
1742FL,non
1742FL,DC
1745FL,Pursh
1745FL,GL
1745FL,Nesom
1747FL,Pursh
1747FL,Greene
1750FL,Alph
1750FL,Wood
1750FL,WA
1750FL,Weber
1750FL,Lve
1751FL,Alph
1751FL,Wood
1753FL,L
1753FL,Lve
1753FL,D
1753FL,Lve
1756FL,Lve
1756FL,D
1756FL,Lve
1757FL,A
1757FL,Gray
1758FL,Poir
1758FL,C
1758FL,Jeffrey
1762FL,Ortega
1762FL,Hoffm
1762FL,ex
1762FL,Hicken
1765FL,Nutt
1765FL,Torr
1765FL,A
1765FL,Gray
1768FL,Muhl
1768FL,ex
1768FL,Willd
1768FL,WA
1768FL,Weber
1768FL,Lve
1769FL,Muhl
1769FL,ex
1769FL,Willd
1770FL,Britton
1770FL,Small
1771FL,Michx
1771FL,Lve
1771FL,D
1771FL,Lve
1772FL,Muhl
1772FL,ex
1772FL,Willd
1773FL,Britton
1773FL,GW
1773FL,Douglas
1773FL,G
1773FL,RuyleDouglas
1780FL,Michx
1780FL,C
1780FL,Jeffrey
1781FL,Britton
1781FL,ex
1781FL,Small
1784FL,Keil
1784FL,glaucescens
1784FL,prostrata
1785FL,Cass
1785FL,Keil
1787FL,Cass
1787FL,Urb
1793FL,Torr
1793FL,A
1793FL,Gray
1793FL,SF
1793FL,Blake
1794FL,Torr
1794FL,A
1794FL,Gray
1796FL,Torr
1796FL,A
1796FL,Gray
1796FL,SF
1796FL,Blake
1797FL,Torr
1797FL,A
1797FL,Gray
1798FL,Shuttlw
1798FL,ex
1798FL,Small
1798FL,Small
1800FL,Fernald
1800FL,HE
1800FL,Ahles
1801FL,Fernald
1801FL,Semple
1802FL,Shuttlw
1802FL,ex
1802FL,Small
1803FL,Shuttlw
1803FL,ex
1803FL,Small
1803FL,Shinners
1804FL,Pursh
1804FL,Nutt
1805FL,Pursh
1805FL,Elliott
1806FL,Pursh
1806FL,VL
1806FL,Harms
1807FL,Nash
1807FL,Small
1809FL,Nash
1809FL,VL
1809FL,Harms
1810FL,Michx
1810FL,Nutt
1811FL,Michx
1811FL,Elliott
1812FL,Willd
1812FL,Fernald
1813FL,Fernald
1813FL,HE
1813FL,Ahles
1814FL,Michx
1814FL,Shinners
1815FL,Willd
1815FL,Shinners
1817FL,Small
1817FL,Shinners
1818FL,Small
1818FL,Small
1820FL,Small
1820FL,Small
1821FL,Chapm
1821FL,ex
1821FL,Torr
1821FL,A
1821FL,Gray
1821FL,Small
1822FL,Chapm
1822FL,ex
1822FL,Torr
1822FL,A
1822FL,Gray
1823FL,Chapm
1823FL,ex
1823FL,Torr
1823FL,A
1823FL,Gray
1823FL,VL
1823FL,Harms
1825FL,Jacq
1825FL,G
1825FL,Don
1828FL,Kunth
1828FL,DC
1829FL,auct
1829FL,non
1829FL,L
1829FL,Cass
1830FL,auct
1830FL,non
1830FL,Gillis
1831FL,L
1831FL,DC
1833FL,Raf
1833FL,House
1834FL,L
1834FL,DC
1836FL,Kearney
1836FL,Nash
1838FL,L
1838FL,Cass
1840FL,Sw
1840FL,DC
1842FL,Mill
1842FL,Pruski
1843FL,Lam
1843FL,Cabrera
1845FL,Vell
1845FL,Kuntze
1850FL,Walter
1850FL,Weakley
1851FL,Michx
1851FL,DC
1854FL,RM
1854FL,King
1854FL,H
1854FL,Rob
1856FL,Wall
1856FL,ex
1856FL,DC
1856FL,Sch
1856FL,Bip
1860FL,Pursh
1860FL,Hook
1861FL,Cass
1861FL,Small
1863FL,Britten
1863FL,Rendle
1867FL,Britton
1867FL,Anderb
1869FL,L
1869FL,Hilliard
1869FL,BL
1869FL,Burtt
1871FL,L
1871FL,Hilliard
1871FL,BL
1871FL,Burtt
1873FL,Juss
1873FL,ex
1873FL,Aubl
1873FL,CF
1873FL,Baker
1874FL,Juss
1874FL,ex
1874FL,Aubl
1876FL,Michx
1876FL,Elliott
1877FL,Walter
1877FL,C
1877FL,Mohr
1878FL,L
1878FL,Cass
1879FL,auct
1879FL,non
1879FL,Cass
1881FL,Walter
1881FL,DC
1883FL,Walter
1883FL,Raf
1884FL,D
1884FL,Don
1884FL,DC
1887FL,A
1887FL,Gray
1888FL,DC
1888FL,Greene
1890FL,Nutt
1890FL,Wooton
1890FL,Standl
1891FL,Pursh
1891FL,Torr
1891FL,A
1891FL,Gray
1892FL,Nutt
1892FL,JF
1892FL,Macbr
1893FL,Pursh
1893FL,D
1893FL,Don
1896FL,DC
1896FL,RL
1896FL,Hartm
1896FL,MA
1896FL,Lane
1899FL,DC
1899FL,Shinners
1900FL,Nash
1900FL,Small
1901FL,Vent
1901FL,Barnhart
1902FL,Vent
1902FL,Torr
1902FL,A
1902FL,Gray
1905FL,Hartm
1905FL,MA
1905FL,Lane
1906FL,Perdue
1906FL,Kral
1909FL,CL
1909FL,Boynt
1909FL,Beadle
1910FL,CL
1910FL,Boynt
1910FL,Beadle
1912FL,CL
1912FL,Boynt
1912FL,Beadle
1914FL,Torr
1914FL,A
1914FL,Gray
1914FL,CL
1914FL,Boynt
1914FL,Beadle
1916FL,TV
1916FL,Moore
1917FL,TV
1917FL,Moore
1919FL,TV
1919FL,Moore
1920FL,TV
1920FL,Moore
1923FL,Torr
1923FL,A
1923FL,Gray
1925FL,A
1925FL,Gray
1929FL,Torr
1929FL,A
1929FL,Gray
1929FL,Beadle
1934FL,Walter
1934FL,Britton
1935FL,L
1935FL,Britton
1936FL,L
1936FL,MacMill
1939FL,Hook
1939FL,Arn
1942FL,Michx
1942FL,Nees
1943FL,Walter
1943FL,HE
1943FL,Ahles
1946FL,Nash
1946FL,Small
1947FL,Walter
1947FL,Porter
1950FL,A
1950FL,Gray
1950FL,Small
1952FL,Torr
1952FL,A
1952FL,Gray
1952FL,Small
1955FL,A
1955FL,Gray
1958FL,ex
1958FL,Small
1959FL,L
1959FL,Mack
1959FL,ex
1959FL,Small
1961FL,L
1961FL,L
1966FL,Porter
1966FL,Small
1967FL,L
1967FL,Hill
1968FL,Tineo
1968FL,Guss
1969FL,Shuttlw
1969FL,ex
1969FL,SF
1969FL,Blake
1970FL,Torr
1970FL,A
1970FL,Gray
1970FL,ex
1970FL,A
1970FL,Gray
1972FL,Chapm
1972FL,ex
1972FL,Torr
1972FL,A
1972FL,Gray
1976FL,Elliott
1976FL,Greene
1984FL,Lve
1984FL,D
1984FL,Lve
1985FL,Torr
1985FL,A
1985FL,Gray
1992FL,Torr
1992FL,A
1992FL,Gray
1995FL,Torr
1995FL,A
1995FL,Gray
1998FL,Pav
2003FL,A
2003FL,Gray
2006FL,Muhl
2006FL,ex
2006FL,Willd
2016FL,Torr
2016FL,A
2016FL,Gray
2018FL,Ruiz
2018FL,Pav
2020FL,Juss
2020FL,Less
2023FL,auct
2023FL,non
2023FL,Mill
2027FL,Muhl
2027FL,ex
2027FL,Willd
2030FL,A
2030FL,Gray
2030FL,Engelm
2030FL,ex
2030FL,Small
2032FL,L
2032FL,Pruski
2033FL,L
2033FL,Strother
2035FL,L
2035FL,H
2035FL,Rob
2035FL,Cuatrec
2036FL,L
2036FL,Hitchc
2037FL,Hill
2037FL,Greene
2040FL,Nutt
2040FL,GL
2040FL,Nesom
2042FL,Nutt
2042FL,Semple
2042FL,L
2042FL,Brouillet
2043FL,Nutt
2043FL,Reveal
2043FL,Keener
2044FL,Britton
2044FL,GL
2044FL,Nesom
2045FL,Britton
2045FL,ex
2045FL,Small
2045FL,GL
2045FL,Nesom
2046FL,Britton
2046FL,ex
2046FL,Small
2047FL,L
2047FL,GL
2047FL,Nesom
2051FL,L
2051FL,Semple
2051FL,L
2051FL,Brouillet
2052FL,L
2052FL,Reveal
2052FL,Keener
2053FL,L
2053FL,GL
2053FL,Nesom
2056FL,Wedemeyer
2056FL,ex
2056FL,Willd
2057FL,Wedemeyer
2057FL,ex
2057FL,Willd
2057FL,GL
2057FL,Nesom
2058FL,L
2058FL,GL
2058FL,Nesom
2061FL,Wiegand
2061FL,Alexander
2062FL,Torr
2062FL,A
2062FL,Gray
2062FL,GL
2062FL,Nesom
2063FL,Torr
2063FL,A
2063FL,Gray
2064FL,Torr
2064FL,A
2064FL,Gray
2064FL,GL
2064FL,Nesom
2065FL,Alexander
2065FL,GL
2065FL,Nesom
2067FL,Alexander
2067FL,GL
2067FL,Nesom
2069FL,Alexander
2069FL,Semple
2070FL,GL
2070FL,Nesom
2072FL,L
2072FL,Lve
2072FL,D
2072FL,Lve
2073FL,L
2073FL,Lve
2073FL,D
2073FL,Lve
2074FL,Willd
2074FL,GL
2074FL,Nesom
2078FL,Lindl
2078FL,ex
2078FL,DC
2079FL,L
2079FL,Britton
2085FL,L
2085FL,Gaertn
2087FL,Riddell
2087FL,GL
2087FL,Nesom
2090FL,Aiton
2090FL,GL
2090FL,Nesom
2091FL,C
2091FL,Mohr
2091FL,Burgess
2093FL,Aiton
2093FL,Semple
2093FL,L
2093FL,Brouillet
2094FL,Aiton
2094FL,Reveal
2094FL,Keener
2095FL,Willd
2095FL,GL
2095FL,Nesom
2098FL,auct
2098FL,non
2098FL,Mill
2100FL,Poir
2100FL,GL
2100FL,Nesom
2101FL,Raf
2101FL,GL
2101FL,Nesom
2102FL,Torr
2102FL,A
2102FL,Gray
2104FL,Raf
2104FL,Reveal
2104FL,Keener
2109FL,Elliott
2109FL,GL
2109FL,Nesom
2111FL,auct
2111FL,non
2111FL,Willd
2113FL,auct
2113FL,non
2113FL,Lam
2114FL,Lindl
2114FL,GL
2114FL,Nesom
2117FL,Small
2117FL,GL
2117FL,Nesom
2120FL,Spreng
2120FL,GL
2120FL,Nesom
2121FL,Nutt
2121FL,Torr
2121FL,A
2121FL,Gray
2122FL,A
2122FL,Gray
2122FL,Hieron
2123FL,Spreng
2123FL,Hieron
2124FL,Michx
2124FL,GL
2124FL,Nesom
2126FL,L
2126FL,GL
2126FL,Nesom
2128FL,L
2128FL,GL
2128FL,Nesom
2135FL,Burgess
2135FL,Burgess
2139FL,Burgess
2139FL,Burgess
2142FL,Lindl
2142FL,GL
2142FL,Nesom
2144FL,auct
2144FL,non
2144FL,Wedemeyer
2144FL,ex
2144FL,Willd
2146FL,Alexander
2146FL,GL
2146FL,Nesom
2147FL,sensu
2147FL,Walter
2149FL,Alexander
2149FL,Semple
2149FL,L
2149FL,Brouillet
2150FL,Alexander
2150FL,Reveal
2150FL,Keener
2154FL,Willd
2154FL,DC
2155FL,Andrz
2155FL,ex
2155FL,Besser
2155FL,Britton
2156FL,GE
2156FL,Haglund
2157FL,Andrz
2157FL,ex
2157FL,Besser
2158FL,Dahlst
2158FL,Raunk
2163FL,Schrank
2163FL,ex
2163FL,Link
