Plant_ID,Author
63SD,Bray
67SD,Tim
67SD,ex
67SD,Gren
67SD,Godr
69SD,S
69SD,Watson
70SD,Uline
70SD,Bray
73SD,Moq
73SD,Sauer
74SD,Riddell
74SD,Moq
74SD,ex
74SD,Standl
75SD,Moq
75SD,Small
76SD,S
76SD,Watson
76SD,Standl
77SD,auct
77SD,non
77SD,Nutt
77SD,Alph
77SD,Wood
82SD,auct
82SD,non
82SD,Nutt
83SD,Nutt
83SD,Moq
85SD,Hook
85SD,Moq
90SD,Nutt
90SD,Standl
96SD,Nutt
96SD,Small
99SD,L
99SD,Sudw
101SD,L
101SD,Kuntze
102SD,Small
102SD,ex
102SD,Rydb
102SD,Greene
113SD,L
113SD,Britton
113SD,pp
115SD,Huds
115SD,Coville
116SD,Torr
116SD,GN
116SD,Jones
118SD,Huds
118SD,M
118SD,Pimen
119SD,ex
119SD,WDJ
119SD,Koch
129SD,JM
129SD,Coult
129SD,Rose
130SD,JM
130SD,Coult
130SD,Rose
135SD,L
135SD,DC
136SD,L
136SD,Kuntze
138SD,Pursh
138SD,Raf
139SD,Nutt
139SD,ex
139SD,Torr
139SD,A
139SD,Gray
140SD,Nutt
140SD,ex
140SD,Torr
140SD,A
140SD,Gray
148SD,Wibel
148SD,Asch
149SD,W
149SD,Bartram
152SD,S
152SD,Watson
152SD,JM
152SD,Coult
152SD,Rose
153SD,S
153SD,Watson
153SD,JM
153SD,Coult
153SD,Rose
154SD,JM
154SD,Coult
154SD,Rose
155SD,Nutt
155SD,JM
155SD,Coult
155SD,Rose
156SD,Nutt
156SD,JM
156SD,Coult
156SD,Rose
157SD,Raf
157SD,Schult
158SD,Nutt
158SD,ex
158SD,Torr
158SD,A
158SD,Gray
158SD,JM
158SD,Coult
158SD,Rose
159SD,Nutt
159SD,ex
159SD,Torr
159SD,A
159SD,Gray
159SD,ME
159SD,Jones
160SD,Hook
160SD,Arn
161SD,Nutt
161SD,ex
161SD,Torr
161SD,A
161SD,Gray
163SD,A
163SD,Gray
163SD,JF
163SD,Macbr
164SD,A
164SD,Nelson
164SD,WA
164SD,Weber
165SD,A
165SD,Gray
165SD,WA
165SD,Weber
166SD,A
166SD,Gray
166SD,JM
166SD,Coult
166SD,Rose
167SD,A
167SD,Nelson
167SD,Mathias
168SD,A
168SD,Nelson
168SD,WA
168SD,Weber
169SD,A
169SD,Nelson
170SD,JM
170SD,Coult
170SD,Rose
171SD,JM
171SD,Coult
171SD,Rose
171SD,ME
171SD,Jones
172SD,Pursh
172SD,Raf
173SD,Pursh
173SD,Nutt
173SD,ex
173SD,Torr
173SD,A
173SD,Gray
174SD,Torr
174SD,A
174SD,Gray
174SD,Nutt
177SD,Nutt
177SD,ex
177SD,Torr
177SD,A
177SD,Gray
177SD,JM
177SD,Coult
177SD,Rose
178SD,Nutt
178SD,ex
178SD,Torr
178SD,A
178SD,Gray
178SD,WA
178SD,Weber
179SD,Nutt
179SD,ex
179SD,Torr
179SD,A
179SD,Gray
181SD,JM
181SD,Coult
181SD,Rose
181SD,Suksd
182SD,Hook
182SD,Arn
183SD,Britton
183SD,Suksd
186SD,Michx
186SD,CB
186SD,Clarke
187SD,Michx
187SD,Britton
189SD,JM
189SD,Coult
189SD,Rose
189SD,Fernald
190SD,JM
190SD,Coult
190SD,Rose
191SD,Torr
191SD,DC
192SD,Torr
192SD,Britton
196SD,Hook
196SD,Arn
196SD,Mathias
197SD,Blank
197SD,Rydb
199SD,Blank
199SD,Dorn
201SD,Michx
201SD,Raf
204SD,EP
204SD,Bicknell
207SD,Raf
207SD,KM
207SD,Pryer
207SD,LR
207SD,Phillippe
208SD,EP
208SD,Bicknell
216SD,A
216SD,Gray
216SD,Drude
217SD,L
217SD,Drude
218SD,A
218SD,Gray
218SD,Fernald
219SD,WDJ
219SD,Koch
219SD,ex
219SD,DC
220SD,L
220SD,WDJ
220SD,Koch
224SD,A
224SD,Gray
224SD,Greene
225SD,Greene
225SD,ex
225SD,Rydb
228SD,Mitchell
228SD,ex
228SD,R
228SD,Br
231SD,Greene
231SD,pro
231SD,sp
231SD,androsaemifolium
231SD,cannabinum
237SD,L
237SD,Schott
238SD,Aiton
238SD,Blume
246SD,Ashe
246SD,EP
246SD,Bicknell
247SD,EP
247SD,Bicknell
253SD,Nutt
253SD,Decne
254SD,auct
254SD,non
254SD,Fourn
255SD,Torr
255SD,Raf
257SD,A
257SD,Gray
257SD,Vail
261SD,A
261SD,Gray
262SD,Nutt
262SD,Decne
264SD,Engelm
264SD,ex
264SD,A
264SD,Gray
271SD,Raf
271SD,Pursh
271SD,ex
271SD,Eaton
272SD,Wulfen
272SD,pro
272SD,sp
272SD,septentrionale
272SD,trichomanes
274SD,L
274SD,Hoffm
281SD,auct
281SD,non
281SD,Vent
285SD,Pollard
285SD,Cockerell
286SD,DC
286SD,Raf
286SD,ex
286SD,Rydb
289SD,L
289SD,DC
290SD,Pall
290SD,ex
290SD,Willd
295SD,L
295SD,RM
295SD,King
295SD,H
295SD,Rob
298SD,Hook
298SD,Greene
303SD,Pursh
303SD,Raf
304SD,Schrad
304SD,Greene
308SD,Lve
308SD,D
308SD,Lve
309SD,Nutt
309SD,Lve
309SD,D
309SD,Lve
310SD,Greene
310SD,ex
310SD,Wooton
310SD,Standl
313SD,Hook
313SD,Coville
314SD,Hook
314SD,Britton
320SD,Torr
320SD,A
320SD,Gray
321SD,auct
321SD,non
321SD,Kunth
325SD,Nutt
325SD,A
325SD,Nelson
326SD,Nutt
326SD,Kuntze
327SD,Nutt
327SD,A
327SD,Heller
331SD,L
331SD,DC
335SD,Fernald
335SD,House
337SD,EE
337SD,Nelson
340SD,B
340SD,Boivin
341SD,L
341SD,Benth
342SD,Greene
342SD,A
342SD,Heller
347SD,sensu
347SD,Greene
365SD,B
365SD,Boivin
371SD,Greene
371SD,Fernald
387SD,L
387SD,J
387SD,Gay
393SD,S
393SD,Watson
394SD,Michx
394SD,Poljakov
395SD,Pursh
395SD,WA
395SD,Weber
397SD,H
397SD,St
397SD,John
399SD,A
399SD,Nelson
404SD,Pall
404SD,ex
404SD,Willd
405SD,L
405SD,Poljakov
407SD,Torr
407SD,WA
407SD,Weber
419SD,A
419SD,Nelson
419SD,Rydb
427SD,Raf
427SD,Shinners
430SD,Nutt
430SD,Britton
432SD,H
432SD,St
432SD,John
438SD,Rydb
438SD,WA
438SD,Weber
440SD,Pursh
440SD,Nutt
443SD,L
443SD,Britton
444SD,Michx
444SD,Britton
445SD,Muhl
445SD,ex
445SD,Willd
449SD,Wiegand
449SD,Britton
450SD,A
450SD,Gray
450SD,Wiegand
452SD,Wiegand
452SD,Rydb
453SD,L
453SD,LHr
454SD,A
454SD,Gray
455SD,Fernald
455SD,Grisc
455SD,GN
455SD,Jones
457SD,L
457SD,Shinners
458SD,A
458SD,Nelson
466SD,L
466SD,Nieuwl
466SD,Lunell
469SD,L
469SD,Lve
469SD,D
469SD,Lve
471SD,auct
471SD,non
471SD,Lam
471SD,Holub
473SD,auct
473SD,non
473SD,Lam
475SD,Hook
475SD,Hook
475SD,Arn
484SD,L
484SD,Hill
486SD,L
486SD,Scop
487SD,L
487SD,Less
488SD,SG
488SD,Gmel
488SD,WA
488SD,Weber
489SD,L
489SD,Robson
490SD,SG
490SD,Gmel
490SD,Fisch
490SD,ex
490SD,M
490SD,Bieb
491SD,Willd
491SD,Besser
491SD,ex
491SD,M
491SD,Bieb
494SD,Britton
494SD,Lunell
495SD,Pammel
495SD,Petr
496SD,Rydb
496SD,Cockerell
496SD,ex
496SD,Daniels
498SD,Muhl
498SD,ex
498SD,Willd
498SD,Spreng
499SD,Muhl
499SD,ex
499SD,Willd
499SD,Nutt
500SD,Torr
500SD,A
500SD,Gray
502SD,Rydb
502SD,Arthur
503SD,Rydb
503SD,K
503SD,Schum
505SD,Pammel
505SD,Fernald
505SD,pro
505SD,sp
505SD,altissimum
505SD,discolor
506SD,A
506SD,Gray
507SD,A
507SD,Gray
507SD,A
507SD,Gray
509SD,Nutt
509SD,Spreng
512SD,Small
512SD,Cory
513SD,A
513SD,Gray
513SD,Cockerell
514SD,Savi
514SD,Ten
517SD,L
517SD,Scop
518SD,L
518SD,Cronquist
520SD,L
520SD,Britton
525SD,Michx
525SD,Raf
528SD,DC
528SD,Torr
528SD,A
528SD,Gray
532SD,Nutt
532SD,Nutt
533SD,James
533SD,Torr
533SD,A
533SD,Gray
534SD,Nutt
534SD,Torr
534SD,A
534SD,Gray
535SD,Rydb
535SD,A
535SD,Nelson
537SD,Wooton
537SD,Standl
539SD,James
539SD,Lve
539SD,D
539SD,Lve
541SD,Nutt
541SD,Fresen
542SD,Nutt
542SD,Fresen
545SD,Mill
545SD,Nees
547SD,Vent
547SD,Hitchc
548SD,Vent
548SD,Rydb
548SD,ex
548SD,Britton
552SD,DC
552SD,A
552SD,Heller
555SD,L
555SD,L
556SD,L
556SD,Hassk
560SD,Gray
560SD,ex
560SD,Nutt
561SD,Raf
561SD,Goodman
561SD,CA
561SD,Lawson
562SD,A
562SD,Gray
562SD,ex
562SD,Nutt
564SD,OF
564SD,Mll
567SD,Ledeb
567SD,Vierh
568SD,L
568SD,Pers
569SD,L
569SD,Nees
572SD,A
572SD,Gray
575SD,Torr
575SD,A
575SD,Gray
577SD,A
577SD,Gray
582SD,Nutt
582SD,pp
586SD,L
586SD,Raf
586SD,ex
586SD,DC
587SD,L
587SD,Raf
587SD,ex
587SD,DC
588SD,L
588SD,Raf
588SD,ex
588SD,DC
593SD,Hook
593SD,Rydb
594SD,Hook
594SD,GL
594SD,Nesom
595SD,Pall
595SD,ex
595SD,Pursh
595SD,GL
595SD,Nesom
595SD,Baird
596SD,Nutt
596SD,Greene
598SD,Pall
598SD,ex
598SD,Pursh
598SD,Britton
600SD,Canby
600SD,Rose
601SD,A
601SD,Gray
601SD,GL
601SD,Nesom
601SD,Baird
602SD,Parry
602SD,ex
602SD,A
602SD,Gray
602SD,Greene
606SD,Lindl
606SD,DC
608SD,Muhl
608SD,ex
608SD,Willd
609SD,Walter
609SD,Britton
610SD,Walter
610SD,Britton
612SD,Muhl
612SD,ex
612SD,Willd
612SD,DC
613SD,Rydb
613SD,ex
613SD,Porter
613SD,Britton
614SD,Lindl
614SD,GL
614SD,Nesom
616SD,L
616SD,Nutt
620SD,L
620SD,Salisb
621SD,Greene
621SD,Bush
622SD,Greene
622SD,Bush
631SD,Greene
631SD,A
631SD,Nelson
632SD,Greene
632SD,Bush
633SD,Greene
633SD,Fernald
634SD,Greene
634SD,Bush
637SD,Greene
637SD,Friesner
639SD,L
639SD,EE
639SD,Lamont
640SD,L
640SD,RM
640SD,King
640SD,H
640SD,Rob
642SD,A
642SD,Gray
643SD,A
643SD,Nelson
643SD,GL
643SD,Nesom
645SD,A
645SD,Nelson
650SD,ex
650SD,Cass
652SD,King
652SD,H
652SD,Rob
654SD,Nutt
654SD,ex
654SD,DC
655SD,Nutt
655SD,ex
655SD,DC
655SD,Nutt
657SD,Nutt
657SD,ex
657SD,DC
657SD,Britton
660SD,Pav
662SD,Hook
662SD,DC
663SD,A
663SD,Nelson
666SD,EP
666SD,Bicknell
667SD,H
667SD,St
667SD,John
667SD,D
667SD,White
668SD,DC
668SD,Sch
668SD,Bip
669SD,Raf
669SD,SF
669SD,Blake
671SD,A
671SD,Nelson
672SD,A
672SD,Nelson
672SD,JF
672SD,Macbr
673SD,auct
673SD,non
673SD,L
675SD,Nutt
675SD,Holub
677SD,Pursh
677SD,Dunal
678SD,A
678SD,Nelson
680SD,Pursh
680SD,Britton
680SD,Rusby
686SD,SF
686SD,Blake
687SD,SL
687SD,Welsh
687SD,SL
687SD,Welsh
690SD,Pursh
690SD,Shinners
691SD,Greene
691SD,Shinners
695SD,Douglas
695SD,ex
695SD,Lindl
698SD,M
698SD,Martens
699SD,EE
699SD,Watson
700SD,L
700SD,Sweet
701SD,RW
701SD,Long
701SD,grosseserratus
701SD,maximiliani
703SD,A
703SD,Gray
708SD,Torr
708SD,A
708SD,Gray
712SD,Cass
712SD,Desf
715SD,Hook
715SD,A
715SD,Gray
717SD,A
717SD,Gray
717SD,Shinners
719SD,A
719SD,Nelson
720SD,A
720SD,Gray
720SD,Greene
724SD,Pursh
724SD,Shinners
729SD,A
729SD,Nelson
730SD,Nutt
730SD,Shinners
731SD,A
731SD,Nelson
734SD,Hook
734SD,DC
736SD,Shinners
736SD,Shinners
738SD,Rydb
738SD,VL
738SD,Harms
740SD,Pursh
740SD,Nutt
740SD,ex
740SD,DC
742SD,Hook
742SD,WA
742SD,Weber
744SD,M
744SD,Peck
759SD,Moench
759SD,Fernald
760SD,auct
760SD,non
760SD,Lam
760SD,Hitchc
761SD,auct
761SD,non
761SD,Lam
761SD,Small
766SD,L
766SD,Gaertn
767SD,L
767SD,DC
768SD,Nutt
768SD,Riddell
772SD,L
772SD,CA
772SD,Mey
774SD,Pursh
774SD,DC
775SD,Pursh
775SD,G
775SD,Don
776SD,L
776SD,pp
780SD,L
780SD,Rydb
782SD,Michx
782SD,Greene
783SD,ex
783SD,Schreb
784SD,Greene
784SD,Kittell
787SD,A
787SD,Nelson
787SD,K
787SD,Schum
788SD,A
788SD,Nelson
790SD,Hook
790SD,Kuntze
792SD,Michx
792SD,Kuntze
794SD,L
794SD,Michx
796SD,L
796SD,Holub
799SD,L
799SD,Cass
802SD,Pursh
802SD,D
802SD,Don
802SD,ex
802SD,Hook
803SD,Pursh
803SD,A
803SD,Gray
806SD,SF
806SD,Blake
807SD,Pursh
807SD,Nutt
812SD,Nutt
812SD,Greene
813SD,Greene
813SD,ex
813SD,Rydb
815SD,A
815SD,Nelson
819SD,A
819SD,Nelson
821SD,Nutt
821SD,Greene
822SD,A
822SD,Nelson
824SD,Greene
824SD,Cory
826SD,A
826SD,Nelson
827SD,Nutt
827SD,Greene
830SD,auct
830SD,non
830SD,Less
831SD,Pursh
831SD,Rydb
832SD,Pursh
832SD,Nutt
833SD,Pursh
833SD,Nutt
834SD,auct
834SD,non
834SD,Less
834SD,Porter
835SD,Pursh
835SD,Buchenau
837SD,Pursh
837SD,Hook
840SD,Nutt
840SD,Shinners
842SD,Torr
842SD,A
842SD,Gray
843SD,Nutt
843SD,Britton
844SD,Hook
844SD,Shinners
845SD,Pursh
845SD,DR
845SD,Morgan
845SD,RL
845SD,Hartm
848SD,Hook
848SD,Kuntze
849SD,Pursh
849SD,Nutt
852SD,Pursh
852SD,Greene
854SD,Harv
854SD,A
854SD,Gray
854SD,ex
854SD,A
854SD,Gray
855SD,Pursh
855SD,DC
856SD,RC
856SD,Jacks
857SD,Greene
857SD,Shinners
858SD,Wooton
858SD,Standl
858SD,Shinners
859SD,Nutt
859SD,Shinners
860SD,RC
860SD,Jacks
860SD,Shinners
861SD,Greene
861SD,Rydb
863SD,Wooton
863SD,Standl
866SD,Pursh
866SD,Sweet
866SD,ex
866SD,Rydb
868SD,Greene
868SD,Standl
870SD,Kunth
870SD,Nees
872SD,Nutt
872SD,A
872SD,Nelson
876SD,Hook
876SD,Sch
876SD,Bip
877SD,Hook
877SD,Greene
879SD,Pursh
879SD,Greene
880SD,Pursh
880SD,Raf
881SD,Pursh
881SD,Sch
881SD,Bip
882SD,Gray
882SD,Greene
883SD,Nutt
883SD,GL
883SD,Nesom
884SD,Nees
884SD,Torr
884SD,A
884SD,Gray
888SD,Nees
888SD,B
888SD,Boivin
889SD,Nutt
889SD,Rydb
891SD,Lindl
891SD,ex
891SD,DC
891SD,GL
891SD,Nesom
891SD,album
891SD,rigidum
892SD,Lindl
892SD,ex
892SD,DC
892SD,Torr
892SD,A
892SD,Gray
893SD,Lindl
893SD,ex
893SD,DC
894SD,Lindl
894SD,ex
894SD,DC
894SD,B
894SD,Boivin
895SD,Lindl
895SD,ex
895SD,DC
895SD,Rydb
896SD,L
896SD,Small
897SD,Frank
897SD,ex
897SD,Riddell
897SD,Rydb
898SD,Frank
898SD,ex
898SD,Riddell
900SD,Rydb
900SD,Friesner
902SD,Nutt
902SD,Greene
903SD,Nutt
903SD,A
903SD,Gray
905SD,Hook
905SD,WA
905SD,Weber
905SD,Lve
912SD,Lve
912SD,D
912SD,Lve
913SD,Poir
913SD,C
913SD,Jeffrey
916SD,Michx
916SD,Lve
916SD,D
916SD,Lve
917SD,Muhl
917SD,ex
917SD,Willd
918SD,Britton
918SD,GW
918SD,Douglas
918SD,G
918SD,RuyleDouglas
922SD,Nutt
922SD,WA
922SD,Weber
922SD,Lve
924SD,Mack
924SD,Bush
925SD,Rydb
925SD,WA
925SD,Weber
925SD,Lve
926SD,Mack
926SD,Bush
927SD,Rydb
927SD,WA
927SD,Weber
927SD,Lve
931SD,L
931SD,Fr
933SD,Banks
933SD,ex
933SD,Pursh
933SD,A
933SD,Gray
935SD,ex
935SD,Britton
936SD,Nutt
936SD,Rydb
936SD,ex
936SD,Britton
937SD,Nutt
937SD,A
937SD,Gray
938SD,A
938SD,Gray
938SD,Rydb
939SD,A
939SD,Gray
939SD,A
939SD,Gray
941SD,L
941SD,Hook
943SD,Michx
943SD,Torr
943SD,A
943SD,Gray
947SD,Greene
947SD,Kartesz
950SD,auct
950SD,non
950SD,Kunth
950SD,WA
950SD,Weber
951SD,Nutt
951SD,Wooton
951SD,Standl
952SD,Pursh
952SD,Torr
952SD,A
952SD,Gray
953SD,Nutt
953SD,JF
953SD,Macbr
954SD,Pursh
954SD,D
954SD,Don
957SD,Vent
957SD,Barnhart
958SD,Vent
958SD,Torr
958SD,A
958SD,Gray
960SD,James
960SD,Barnhart
967SD,TV
967SD,Moore
968SD,TV
968SD,Moore
971SD,A
971SD,Nelson
972SD,R
972SD,Br
972SD,DC
973SD,R
973SD,Br
974SD,L
974SD,Hook
975SD,L
975SD,Rchb
976SD,A
976SD,Gray
980SD,auct
980SD,non
980SD,Less
984SD,Torr
984SD,A
984SD,Gray
985SD,Torr
985SD,A
985SD,Gray
986SD,SL
986SD,Welsh
986SD,Goodrich
989SD,A
989SD,Gray
989SD,S
989SD,Tomb
990SD,A
990SD,Gray
990SD,A
990SD,Gray
1000SD,M
1000SD,Bieb
1001SD,L
1001SD,Hill
1002SD,Tineo
1002SD,Guss
1004SD,Rydb
1004SD,Smyth
1014SD,Lve
1014SD,D
1014SD,Lve
1015SD,Muhl
1015SD,ex
1015SD,Willd
1018SD,M
1018SD,Martens
1023SD,Mack
1023SD,Bush
1024SD,A
1024SD,Nelson
1028SD,A
1028SD,Gray
1028SD,Wooton
1028SD,Standl
1030SD,Porter
1030SD,Rydb
1031SD,Torr
1031SD,A
1031SD,Gray
1031SD,Porter
1033SD,A
1033SD,Gray
1033SD,Wooton
1033SD,Standl
1034SD,Wooton
1034SD,Standl
1035SD,A
1035SD,Gray
1038SD,Nutt
1038SD,A
1038SD,Gray
1040SD,Torr
1040SD,A
1040SD,Gray
1040SD,Lve
1040SD,D
1040SD,Lve
1041SD,Torr
1041SD,A
1041SD,Gray
1041SD,Prov
1043SD,auct
1043SD,non
1043SD,Aiton
1045SD,Lindl
1045SD,Lve
1045SD,D
1045SD,Lve
1047SD,Torr
1047SD,A
1047SD,Gray
1050SD,Fernald
1050SD,B
1050SD,Boivin
1052SD,Fernald
1052SD,GL
1052SD,Nesom
1053SD,Ledeb
1053SD,GL
1053SD,Nesom
1054SD,SF
1054SD,Blake
1055SD,Lindl
1055SD,Britton
1056SD,Ledeb
1056SD,Ledeb
1058SD,L
1058SD,GL
1058SD,Nesom
1061SD,Wedemeyer
1061SD,ex
1061SD,Willd
1062SD,Wedemeyer
1062SD,ex
1062SD,Willd
1062SD,GL
1062SD,Nesom
1063SD,L
1063SD,GL
1063SD,Nesom
1065SD,Fernald
1065SD,Rydb
1068SD,L
1068SD,Semple
1068SD,L
1068SD,Brouillet
1069SD,L
1069SD,Reveal
1069SD,Keener
1070SD,Torr
1070SD,A
1070SD,Gray
1070SD,Rydb
1071SD,Lindl
1071SD,GL
1071SD,Nesom
1072SD,auct
1072SD,non
1072SD,Greene
1073SD,Torr
1073SD,A
1073SD,Gray
1073SD,A
1073SD,Gray
1074SD,A
1074SD,Nelson
1077SD,AE
1077SD,Porsild
1080SD,Lindl
1080SD,Semple
1080SD,L
1080SD,Brouillet
1081SD,Lindl
1081SD,Reveal
1081SD,Keener
1082SD,L
1082SD,Lve
1082SD,D
1082SD,Lve
1083SD,L
1083SD,Lve
1083SD,D
1083SD,Lve
1084SD,Willd
1084SD,GL
1084SD,Nesom
1085SD,A
1085SD,Gray
1085SD,Howell
1087SD,A
1087SD,Gray
1090SD,Greene
1090SD,Greene
1091SD,A
1091SD,Gray
1091SD,Lve
1091SD,D
1091SD,Lve
1096SD,Lam
1096SD,pp
1098SD,Willd
1098SD,Lve
1098SD,D
1098SD,Lve
1099SD,Lindl
1099SD,ex
1099SD,DC
1100SD,L
1100SD,Britton
1104SD,L
1104SD,GL
1104SD,Nesom
1106SD,L
1106SD,Semple
1106SD,L
1106SD,Brouillet
1107SD,L
1107SD,Reveal
1107SD,Keener
1108SD,Nutt
1108SD,GL
1108SD,Nesom
1109SD,Fr
1109SD,ex
1109SD,A
1109SD,Gray
1111SD,Nutt
1111SD,Semple
1111SD,L
1111SD,Brouillet
1112SD,Nutt
1112SD,Reveal
1112SD,Keener
1113SD,Wiegand
1113SD,GL
1113SD,Nesom
1116SD,SF
1116SD,Blake
1117SD,Wiegand
1117SD,GL
1117SD,Nesom
1118SD,Riddell
1118SD,GL
1118SD,Nesom
1121SD,Willd
1121SD,GL
1121SD,Nesom
1124SD,auct
1124SD,non
1124SD,Mill
1126SD,Poir
1126SD,GL
1126SD,Nesom
1131SD,L
1131SD,Lve
1131SD,D
1131SD,Lve
1132SD,B
1132SD,Boivin
1135SD,S
1135SD,Watson
1136SD,A
1136SD,Gray
1136SD,Wiegand
1138SD,Nees
1138SD,GL
1138SD,Nesom
1139SD,Vent
1139SD,GL
1139SD,Nesom
1141SD,Vent
1141SD,Greene
1142SD,Vent
1142SD,Reveal
1142SD,Keener
1145SD,L
1145SD,Baill
1146SD,Desf
1146SD,Tzvelev
1147SD,Willd
1147SD,DC
1148SD,Andrz
1148SD,ex
1148SD,Besser
1148SD,Britton
1149SD,GE
1149SD,Haglund
1150SD,Andrz
1150SD,ex
1150SD,Besser
1151SD,Dahlst
1151SD,Raunk
1154SD,FH
1154SD,Wigg
1155SD,DC
1155SD,Britton
1156SD,L
1156SD,pp
1157SD,MP
1157SD,Christ
1158SD,GE
1158SD,Haglund
1159SD,auct
1159SD,non
1159SD,Dahlst
1160SD,MP
1160SD,Christ
1161SD,MP
1161SD,Christ
1162SD,Lindb
1162SD,f
1163SD,MP
1163SD,Christ
1165SD,MP
1165SD,Christ
1168SD,auct
1168SD,non
1168SD,Rodin
1170SD,MP
1170SD,Christ
1171SD,Lindb
1171SD,f
1173SD,Lindb
1173SD,f
1173SD,Marklund
1174SD,GE
1174SD,Haglund
1176SD,Lindb
1176SD,f
1179SD,L
1179SD,Bernh
1180SD,Fisch
1180SD,ex
1180SD,DC
1181SD,Pursh
1181SD,Greene
1182SD,Pursh
1182SD,Spreng
1183SD,Pursh
1183SD,Nutt
1184SD,Pursh
1184SD,KF
1184SD,Parker
1185SD,A
1185SD,Nelson
1188SD,Hook
1188SD,A
1188SD,Gray
1190SD,Spreng
1190SD,Kuntze
1192SD,Torr
1192SD,A
1192SD,Gray
1193SD,Richardson
1193SD,Porter
1204SD,Mrat
1204SD,M
1204SD,Lainz
1205SD,L
1205SD,Gilib
1208SD,L
1208SD,Sch
1208SD,Bip
1212SD,Cav
1212SD,Benth
1212SD,Hook
1212SD,f
1212SD,ex
1212SD,A
1212SD,Gray
1213SD,BL
1213SD,Rob
1213SD,Greenm
1213SD,Cockerell
1214SD,BL
1214SD,Rob
1214SD,Greenm
1214SD,Rydb
1225SD,Millsp
1225SD,Sherff
1238SD,Nutt
1238SD,Torr
1238SD,A
1238SD,Gray
1239SD,A
1239SD,Gray
1240SD,Nutt
1240SD,Torr
1240SD,A
1240SD,Gray
1241SD,Nutt
1241SD,Cronquist
1241SD,DD
1241SD,Keck
1256SD,L
1256SD,Michx
1259SD,Lindl
1259SD,G
1259SD,Don
1260SD,Eastw
1260SD,LC
1260SD,Wheeler
1263SD,Abrams
1263SD,McMinn
1265SD,Greene
1265SD,Fedde
1267SD,Greene
1267SD,A
1267SD,Heller
1268SD,Lindl
1268SD,Cockerell
1272SD,A
1272SD,Nelson
1281SD,Mill
1281SD,K
1281SD,Koch
1283SD,L
1283SD,Seem
1283SD,ex
1283SD,Bureau
1285SD,L
1285SD,Juss
1286SD,Warder
1286SD,Warder
1286SD,ex
1286SD,Engelm
1288SD,L
1288SD,M
1288SD,Bieb
1292SD,Besser
1292SD,ex
1292SD,Link
1295SD,L
1295SD,IM
1295SD,Johnst
1298SD,A
1298SD,Gray
1298SD,Greene
1299SD,A
1299SD,Nelson
1299SD,Payson
1300SD,A
1300SD,Nelson
1301SD,Eastw
1301SD,Payson
1303SD,Eastw
1303SD,Payson
1304SD,Brand
1304SD,Payson
1306SD,Pursh
1306SD,Greene
1309SD,Greene
1309SD,Cronquist
1312SD,Torr
1312SD,A
1312SD,Gray
1313SD,Torr
1313SD,Greene
1314SD,A
1314SD,Gray
1314SD,Greene
1315SD,A
1315SD,Gray
1315SD,Greene
1317SD,Greene
1317SD,Payson
1319SD,ex
1319SD,G
1319SD,Don
1323SD,L
1323SD,JI
1323SD,Cohen
1324SD,Fernald
1324SD,JI
1324SD,Cohen
1329SD,Wahlenb
1329SD,Opiz
1330SD,A
1330SD,Gray
1330SD,Fernald
1331SD,A
1331SD,Gray
1331SD,Rydb
1332SD,Wahlenb
1332SD,Garcke
1332SD,pp
1333SD,Lehm
1333SD,IM
1333SD,Johnst
1334SD,Rydb
1334SD,IM
1334SD,Johnst
1335SD,Lehm
1335SD,Greene
1336SD,L
1336SD,IM
1336SD,Johnst
1337SD,L
1337SD,Greene
1342SD,A
1342SD,Nelson
1343SD,S
1343SD,Watson
1343SD,Greene
1344SD,Scheele
1344SD,Britton
1345SD,auct
1345SD,non
1345SD,Hornem
1345SD,Greene
1347SD,Retz
1347SD,Dumort
1349SD,A
1349SD,Nelson
1350SD,Torr
1350SD,Greene
1351SD,L
1351SD,Karst
1353SD,Michx
1353SD,Lehm
1355SD,Walter
1355SD,ex
1355SD,JF
1355SD,Gmel
1355SD,MacMill
1358SD,Goldie
1358SD,Small
1364SD,James
1364SD,ex
1364SD,Torr
1364SD,G
1364SD,Don
1365SD,James
1365SD,ex
1365SD,Torr
1366SD,Pursh
1366SD,DC
1368SD,Nutt
1368SD,G
1368SD,Don
1372SD,LO
1372SD,Williams
1374SD,JF
1374SD,Macbr
1375SD,A
1375SD,Nelson
1375SD,A
1375SD,Nelson
1379SD,L
1379SD,Hill
1382SD,auct
1382SD,non
1382SD,L
1382SD,Britton
1383SD,DC
1383SD,ex
1383SD,A
1383SD,DC
1386SD,CA
1386SD,Mey
1387SD,Greene
1387SD,IM
1387SD,Johnst
1389SD,Greene
1389SD,IM
1389SD,Johnst
1390SD,Hook
1390SD,Arn
1390SD,IM
1390SD,Johnst
1394SD,Greene
1394SD,IM
1394SD,Johnst
1395SD,Greene
1395SD,IM
1395SD,Johnst
1396SD,Greene
1396SD,IM
1396SD,Johnst
1397SD,Greene
1397SD,IM
1397SD,Johnst
1398SD,L
1398SD,L
1402SD,auct
1402SD,non
1402SD,Regel
1402SD,Schmalh
1406SD,G
1406SD,Mulligan
1408SD,L
1408SD,AlShehbaz
1409SD,A
1409SD,Nelson
1409SD,pro
1409SD,sp
1409SD,drummondii
1409SD,holboellii
1412SD,A
1412SD,Nelson
1412SD,Lve
1412SD,D
1412SD,Lve
1413SD,Lehm
1413SD,Windham
1413SD,AlShehbaz
