Plant_ID,Author
1561TX,Gray
1561TX,A
1561TX,Gray
1562TX,A
1562TX,Gray
1563TX,L
1563TX,Pers
1564TX,L
1564TX,Nees
1565TX,A
1565TX,Gray
1566TX,A
1566TX,Gray
1569TX,A
1569TX,Gray
1570TX,A
1570TX,Nelson
1571TX,Torr
1571TX,A
1571TX,Gray
1574TX,Greene
1574TX,ex
1574TX,Rydb
1575TX,A
1575TX,Gray
1578TX,L
1578TX,Raf
1578TX,ex
1578TX,DC
1579TX,L
1579TX,Raf
1579TX,ex
1579TX,DC
1580TX,L
1580TX,Raf
1580TX,ex
1580TX,DC
1584TX,A
1584TX,Gray
1584TX,Shinners
1585TX,A
1585TX,Gray
1586TX,A
1586TX,Gray
1588TX,Shinners
1588TX,Shinners
1589TX,Pall
1589TX,ex
1589TX,Pursh
1589TX,GL
1589TX,Nesom
1589TX,Baird
1590TX,Nutt
1590TX,Greene
1592TX,Pall
1592TX,ex
1592TX,Pursh
1592TX,Britton
1595TX,Houst
1595TX,ex
1595TX,Mill
1595TX,GL
1595TX,Nesom
1596TX,Houst
1596TX,ex
1596TX,Mill
1598TX,A
1598TX,Gray
1601TX,Muhl
1601TX,ex
1601TX,Willd
1602TX,GL
1602TX,Nesom
1603TX,Muhl
1603TX,ex
1603TX,Willd
1604TX,Walter
1604TX,Britton
1605TX,Walter
1605TX,Britton
1607TX,Muhl
1607TX,ex
1607TX,Willd
1607TX,DC
1609TX,Torr
1609TX,A
1609TX,Gray
1610TX,Greenm
1610TX,GL
1610TX,Nesom
1613TX,Wooton
1613TX,Standl
1615TX,GL
1615TX,Nesom
1621TX,Britton
1621TX,ex
1621TX,Small
1622TX,Lam
1622TX,Small
1624TX,Barratt
1624TX,EE
1624TX,Lamont
1625TX,Barratt
1625TX,RM
1625TX,King
1625TX,H
1625TX,Rob
1631TX,L
1631TX,Nutt
1635TX,L
1635TX,Salisb
1636TX,Greene
1636TX,Bush
1637TX,Greene
1637TX,Bush
1646TX,Greene
1646TX,A
1646TX,Nelson
1647TX,Greene
1647TX,Bush
1648TX,Greene
1648TX,Fernald
1649TX,Greene
1649TX,Bush
1652TX,Greene
1652TX,Friesner
1654TX,Alexander
1654TX,GL
1654TX,Nesom
1659TX,Alexander
1659TX,Shinners
1662TX,sensu
1662TX,Michx
1663TX,Short
1663TX,Peter
1664TX,Torr
1664TX,A
1664TX,Gray
1664TX,Small
1665TX,DC
1665TX,Torr
1665TX,A
1665TX,Gray
1666TX,Torr
1666TX,A
1666TX,Gray
1666TX,Greene
1666TX,ex
1666TX,Porter
1666TX,Britton
1667TX,Torr
1667TX,A
1667TX,Gray
1672TX,Elliott
1672TX,capillifolium
1672TX,perfoliatum
1675TX,Greene
1675TX,C
1675TX,Mohr
1682TX,ex
1682TX,Cass
1684TX,King
1684TX,H
1684TX,Rob
1686TX,Torr
1686TX,A
1686TX,Gray
1686TX,A
1686TX,Gray
1687TX,Torr
1687TX,A
1687TX,Gray
1688TX,Torr
1688TX,A
1688TX,Gray
1688TX,Benth
1689TX,Torr
1689TX,A
1689TX,Gray
1689TX,Shinners
1690TX,Nutt
1690TX,ex
1690TX,DC
1691TX,Nutt
1691TX,ex
1691TX,DC
1691TX,Nutt
1693TX,Nutt
1693TX,ex
1693TX,DC
1693TX,Britton
1695TX,Torr
1695TX,A
1695TX,Gray
1695TX,Benth
1696TX,Torr
1696TX,A
1696TX,Gray
1697TX,DC
1697TX,Nutt
1699TX,DC
1699TX,Torr
1699TX,A
1699TX,Gray
1701TX,Raf
1701TX,Shinners
1703TX,Lam
1703TX,Sch
1703TX,Bip
1706TX,A
1706TX,Powell
1707TX,auct
1707TX,non
1707TX,DC
1707TX,Rydb
1708TX,JR
1708TX,Johnst
1710TX,A
1710TX,Gray
1712TX,Walter
1712TX,RM
1712TX,King
1712TX,H
1712TX,Rob
1716TX,A
1716TX,Gray
1716TX,RM
1716TX,King
1716TX,H
1716TX,Rob
1717TX,ME
1717TX,Jones
1717TX,ex
1717TX,Flyr
1718TX,A
1718TX,Gray
1719TX,Spreng
1719TX,C
1719TX,Mohr
1722TX,DC
1722TX,Shinners
1723TX,King
1723TX,H
1723TX,Rob
1724TX,Walter
1724TX,H
1724TX,Rock
1728TX,Small
1728TX,ex
1728TX,Rydb
1729TX,Walter
1729TX,H
1729TX,Rock
1731TX,J
1731TX,Gay
1732TX,GL
1732TX,Nesom
1733TX,Willd
1733TX,Kergulen
1734TX,Lam
1734TX,Cabrera
1736TX,BL
1736TX,Turner
1737TX,auct
1737TX,non
1737TX,A
1737TX,Gray
1738TX,Lam
1738TX,Cabrera
1739TX,Fernald
1739TX,Cabrera
1743TX,Pav
1747TX,A
1747TX,Gray
1747TX,H
1747TX,St
1747TX,John
1747TX,D
1747TX,White
1748TX,Willd
1748TX,Cabrera
1753TX,A
1753TX,Nelson
1756TX,L
1756TX,Cabrera
1758TX,D
1758TX,Don
1759TX,Hook
1759TX,DC
1760TX,A
1760TX,Nelson
1762TX,Kunth
1762TX,Cabrera
1764TX,A
1764TX,Gray
1764TX,Engelm
1764TX,Britton
1764TX,Rusby
1765TX,A
1765TX,Gray
1765TX,Engelm
1768TX,DC
1768TX,A
1768TX,Gray
1769TX,Steyerm
1769TX,GL
1769TX,Nesom
1770TX,A
1770TX,Gray
1778TX,Alph
1778TX,Wood
1780TX,SF
1780TX,Blake
1782TX,GL
1782TX,Nesom
1782TX,Suh
1783TX,Nutt
1783TX,Spreng
1784TX,Nutt
1784TX,DC
1785TX,Nutt
1785TX,Nutt
1786TX,Steyerm
1786TX,GL
1786TX,Nesom
1788TX,Pursh
1788TX,Dunal
1789TX,DC
1789TX,A
1789TX,Gray
1792TX,Greene
1792TX,Greene
1794TX,DC
1794TX,Shinners
1795TX,Pursh
1795TX,Britton
1795TX,Rusby
1801TX,SF
1801TX,Blake
1802TX,SL
1802TX,Welsh
1802TX,SL
1802TX,Welsh
1805TX,Pursh
1805TX,Shinners
1806TX,Greene
1806TX,Shinners
1807TX,A
1807TX,Gray
1808TX,A
1808TX,Gray
1809TX,A
1809TX,Gray
1809TX,Shinners
1810TX,DC
1810TX,Torr
1810TX,A
1810TX,Gray
1811TX,S
1811TX,Schauer
1811TX,Sch
1811TX,Bip
1812TX,S
1812TX,Schauer
1814TX,DC
1814TX,Shinners
1817TX,Juss
1817TX,R
1817TX,Br
1817TX,ex
1817TX,Less
1818TX,Spreng
1818TX,Less
1820TX,Spreng
1820TX,Shinners
1823TX,Brot
1823TX,Tutin
1824TX,auct
1824TX,non
1824TX,Juss
1825TX,auct
1825TX,non
1825TX,Juss
1825TX,DC
1826TX,Brot
1826TX,Sweet
1827TX,A
1827TX,Gray
1829TX,Raf
1829TX,H
1829TX,Rock
1830TX,A
1830TX,Gray
1830TX,Strother
1831TX,A
1831TX,Gray
1831TX,A
1831TX,Gray
1833TX,A
1833TX,Gray
1833TX,ex
1833TX,S
1833TX,Watson
1833TX,Greene
1837TX,Douglas
1837TX,ex
1837TX,Lindl
1838TX,Torr
1838TX,A
1838TX,Gray
1843TX,EE
1843TX,Watson
1843TX,pro
1843TX,sp
1843TX,grosseserratus
1843TX,mollis
1844TX,DC
1844TX,Shinners
1846TX,DC
1846TX,Torr
1846TX,A
1846TX,Gray
1848TX,L
1848TX,Dum
1848TX,Cours
1850TX,Torr
1850TX,A
1850TX,Gray
1851TX,Lam
1851TX,pro
1851TX,sp
1851TX,giganteus
1851TX,mollis
1854TX,H
1854TX,Rock
1855TX,auct
1855TX,non
1855TX,Michx
1855TX,Eaton
1856TX,Torr
1856TX,A
1856TX,Gray
1859TX,A
1859TX,Gray
1864TX,Greene
1864TX,Shinners
1865TX,Wooton
1865TX,Standl
1867TX,A
1867TX,Nelson
1868TX,Wooton
1868TX,Standl
1869TX,M
1869TX,Martens
1870TX,EE
1870TX,Watson
1871TX,L
1871TX,Sweet
1872TX,Hook
1872TX,C
1872TX,Mohr
1875TX,Torr
1875TX,A
1875TX,Gray
1875TX,EE
1875TX,Watson
1876TX,RW
1876TX,Long
1876TX,grosseserratus
1876TX,maximiliani
1877TX,Pers
1877TX,pro
1877TX,sp
1877TX,pauciflorus
1877TX,tuberosus
1879TX,A
1879TX,Gray
1880TX,RC
1880TX,Jacks
1881TX,RC
1881TX,Jacks
1887TX,BL
1887TX,Rob
1887TX,Greenm
1887TX,Cockerell
1888TX,ME
1888TX,Jones
1888TX,Cockerell
1889TX,ME
1889TX,Jones
1889TX,SF
1889TX,Blake
1890TX,BL
1890TX,Rob
1890TX,Greenm
1891TX,BL
1891TX,Rob
1891TX,Greenm
1891TX,SF
1891TX,Blake
1895TX,A
1895TX,Gray
1898TX,Nutt
1898TX,SF
1898TX,Blake
1900TX,Benth
1900TX,Brandegee
1901TX,A
1901TX,Gray
1901TX,S
1901TX,Watson
1902TX,Britton
1902TX,Wooton
1902TX,Standl
1904TX,MA
1904TX,Curtis
1907TX,A
1907TX,Gray
1908TX,Cass
1908TX,Desf
1912TX,Engelm
1912TX,A
1912TX,Gray
1914TX,A
1914TX,Dietr
1917TX,EE
1917TX,Watson
1919TX,EE
1919TX,Watson
1921TX,A
1921TX,Gray
1921TX,Shinners
1923TX,A
1923TX,Nelson
1924TX,A
1924TX,Gray
1924TX,Greene
1925TX,Lam
1925TX,Britton
1925TX,Rusby
1926TX,Pursh
1926TX,Elliott
1930TX,Pursh
1930TX,DC
1935TX,Pursh
1935TX,Shinners
1936TX,A
1936TX,Gray
1936TX,VL
1936TX,Harms
1937TX,A
1937TX,Gray
1937TX,Greene
1939TX,Rydb
1939TX,VL
1939TX,Harms
1942TX,Sch
1942TX,Bip
1943TX,Sch
1943TX,Bip
1943TX,WA
1943TX,Weber
1947TX,A
1947TX,Gray
1947TX,BL
1947TX,Rob
1947TX,Greenm
1949TX,BL
1949TX,Turner
1950TX,Less
1950TX,Benth
1950TX,Hook
1950TX,ex
1950TX,Griseb
1951TX,auct
1951TX,non
1951TX,Weddell
1951TX,Griseb
1952TX,Hook
1952TX,Arn
1953TX,Hook
1953TX,Arn
1954TX,BL
1954TX,Turner
1956TX,A
1956TX,Heller
1958TX,A
1958TX,Gray
1961TX,A
1961TX,Gray
1961TX,ex
1961TX,A
1961TX,Gray
1965TX,Sch
1965TX,Bip
1965TX,Cabrera
1966TX,Torr
1966TX,A
1966TX,Gray
1967TX,Torr
1967TX,A
1967TX,Gray
1967TX,Strother
1967TX,BG
1967TX,Baldw
1969TX,DC
1969TX,Britton
1970TX,WC
1970TX,Holmes
1974TX,Hook
1974TX,Cockerell
1977TX,Torr
1977TX,A
1977TX,Gray
1978TX,Lam
1978TX,Porter
1980TX,JM
1980TX,Coult
1980TX,Rose
1980TX,Cockerell
1981TX,A
1981TX,Gray
1981TX,Cockerell
1982TX,A
1982TX,Gray
1982TX,Kuntze
1983TX,A
1983TX,Gray
1984TX,A
1984TX,Gray
1985TX,L
1985TX,Greene
1988TX,A
1988TX,Gray
1988TX,Greene
1990TX,Torr
1990TX,A
1990TX,Gray
1990TX,Greene
1991TX,Torr
1991TX,A
1991TX,Gray
1991TX,SF
1991TX,Blake
1995TX,L
1995TX,Cass
1997TX,Torr
1997TX,A
1997TX,Gray
1997TX,Greene
1998TX,A
1998TX,Gray
1998TX,SF
1998TX,Blake
1999TX,Torr
1999TX,A
1999TX,Gray
1999TX,HM
1999TX,Hall
2000TX,A
2000TX,Gray
2000TX,Rydb
2002TX,Nutt
2002TX,ex
2002TX,DC
2009TX,RC
2009TX,Jacks
2010TX,A
2010TX,Gray
2010TX,Strother
2011TX,A
2011TX,Gray
2014TX,A
2014TX,Gray
2014TX,RM
2014TX,King
2014TX,H
2014TX,Rob
2015TX,A
2015TX,Gray
2016TX,Raf
2016TX,KL
2016TX,Chambers
2017TX,Raf
2017TX,KL
2017TX,Chambers
2018TX,DC
2018TX,Shinners
2020TX,Raf
2020TX,Kuntze
2021TX,L
2021TX,Nutt
2022TX,L
2022TX,DC
2025TX,Nutt
2025TX,Standl
2026TX,L
2026TX,Willd
2028TX,A
2028TX,Gray
2028TX,KL
2028TX,Chambers
2028TX,ex
2028TX,Kim
2032TX,A
2032TX,Gray
2032TX,GL
2032TX,Nesom
2033TX,A
2033TX,Gray
2034TX,A
2034TX,Gray
2034TX,Rydb
2039TX,DC
2039TX,Hieron
2040TX,L
2040TX,Gaertn
2041TX,L
2041TX,DC
2043TX,Muhl
2043TX,ex
2043TX,Nutt
2044TX,Jacq
2044TX,P
2044TX,Beauv
2045TX,Jacq
2045TX,DC
2047TX,Nutt
2047TX,Riddell
2053TX,Kunth
2053TX,GL
2053TX,Nesom
2055TX,A
2055TX,Gray
2055TX,Wooton
2055TX,Standl
2056TX,L
2056TX,CA
2056TX,Mey
2058TX,Pursh
2058TX,DC
2059TX,Pursh
2059TX,G
2059TX,Don
2060TX,L
2060TX,pp
2061TX,GL
2061TX,Nesom
2063TX,BL
2063TX,Turner
2064TX,A
2064TX,Gray
2064TX,Rydb
2065TX,A
2065TX,Gray
2067TX,L
2067TX,Willd
2069TX,Gray
2069TX,A
2069TX,Gray
2070TX,Vill
2070TX,Mrat
2072TX,L
2072TX,Britton
2073TX,auct
2073TX,non
2073TX,L
2074TX,Wallr
2074TX,G
2074TX,Beck
2075TX,L
2075TX,Banks
2075TX,ex
2075TX,Schinz
2075TX,R
2075TX,Keller
2080TX,L
2080TX,Rydb
2081TX,Engelm
2081TX,A
2081TX,Gray
2082TX,Engelm
2082TX,A
2082TX,Gray
2082TX,Kuntze
2083TX,GL
2083TX,Nesom
2083TX,R
2083TX,OKennon
2085TX,Michx
2085TX,Greene
2086TX,ex
2086TX,Schreb
2088TX,H
2088TX,Ness
2088TX,K
2088TX,Schum
2089TX,Bush
2089TX,Gaiser
2090TX,Bush
2090TX,Gaiser
2091TX,Walter
2091TX,Michx
2092TX,Walter
2092TX,Kuntze
2094TX,GL
2094TX,Nesom
2094TX,R
2094TX,OKennon
2095TX,Greene
2095TX,Kittell
2098TX,Gray
2098TX,Engelm
2101TX,Hook
2101TX,Kuntze
2103TX,Michx
2103TX,Kuntze
2105TX,L
2105TX,Michx
2110TX,Greene
2110TX,K
2110TX,Schum
2111TX,Greene
2111TX,K
2111TX,Schum
2114TX,L
2114TX,Hill
2116TX,A
2116TX,Gray
2116TX,Engelm
2117TX,L
2117TX,Holub
2120TX,L
2120TX,Cass
2121TX,Nutt
2121TX,Holub
2123TX,Nutt
2123TX,Rydb
2126TX,Pursh
2126TX,D
2126TX,Don
2126TX,ex
2126TX,Hook
2128TX,Torr
2128TX,A
2128TX,Gray
2128TX,Greene
2129TX,A
2129TX,Gray
2129TX,Shinners
2130TX,auct
2130TX,non
2130TX,DC
2130TX,A
2130TX,Gray
2131TX,A
2131TX,Gray
2134TX,auct
2134TX,non
2134TX,DC
2134TX,Shinners
2135TX,Pursh
2135TX,A
2135TX,Gray
2136TX,Nutt
2136TX,ex
2136TX,DC
2137TX,Greene
2137TX,Cory
2143TX,auct
2143TX,non
2143TX,Less
2144TX,Pursh
2144TX,Rydb
2145TX,Pursh
2145TX,Nutt
2146TX,Pursh
2146TX,Nutt
2147TX,auct
2147TX,non
2147TX,Less
2147TX,Porter
2148TX,Pursh
2148TX,Buchenau
2150TX,Pursh
2150TX,Hook
2152TX,D
2152TX,Don
2152TX,ex
2152TX,Lindl
2153TX,A
2153TX,Gray
2154TX,Nutt
2154TX,Shinners
2156TX,Nutt
2156TX,A
2156TX,Gray
2157TX,RC
2157TX,Jacks
2158TX,Nutt
2158TX,A
2158TX,Nelson
2159TX,Walter
2159TX,Small
2161TX,BL
2161TX,Turner
2163TX,A
2163TX,Gray
2164TX,A
2164TX,Gray
2165TX,SF
2165TX,Blake
2166TX,A
2166TX,Gray
2166TX,Wooton
2166TX,Standl
2167TX,Hook
2167TX,Shinners
2168TX,Pursh
2168TX,DR
2168TX,Morgan
2168TX,RL
2168TX,Hartm
2171TX,Hook
2171TX,Kuntze
2172TX,Pursh
2172TX,Nutt
2175TX,Pursh
2175TX,Greene
2177TX,Harv
2177TX,A
2177TX,Gray
2177TX,ex
2177TX,A
2177TX,Gray
2178TX,Pursh
2178TX,DC
2179TX,RC
2179TX,Jacks
2180TX,Greene
2180TX,Shinners
2181TX,Wooton
2181TX,Standl
2181TX,Shinners
2182TX,Nutt
2182TX,Shinners
2183TX,RC
2183TX,Jacks
2183TX,Shinners
2184TX,Greene
2184TX,Rydb
2186TX,Wooton
2186TX,Standl
2189TX,Pursh
2189TX,Sweet
2189TX,ex
2189TX,Rydb
2191TX,Greene
2191TX,Standl
2194TX,L
2194TX,Rydb
2195TX,L
2195TX,Rauschert
2196TX,L
2199TX,WS
2199TX,Davis
2199TX,PH
2199TX,Raven
2200TX,Kunth
2200TX,Nees
2202TX,Nutt
2202TX,A
2202TX,Nelson
2205TX,Wooton
2205TX,Standl
2205TX,RL
2205TX,Hartm
2207TX,Waterf
2207TX,Shinners
2210TX,Torr
2210TX,A
2210TX,Gray
2212TX,L
2212TX,f
2212TX,Willd
2213TX,L
2213TX,f
2217TX,Griseb
2217TX,Beauverd
2218TX,Griseb
2218TX,P
2218TX,Beauv
2220TX,DC
2220TX,A
2220TX,Gray
2221TX,Nutt
2221TX,Sch
2221TX,Bip
2222TX,DC
2222TX,Nutt
2224TX,L
2224TX,Willd
2226TX,auct
2226TX,non
2226TX,DC
2229TX,A
2229TX,Gray
2230TX,Pursh
2230TX,Greene
2231TX,Pursh
2231TX,Raf
2232TX,Pursh
2232TX,Sch
2232TX,Bip
2233TX,Gray
2233TX,Greene
2235TX,Torr
2235TX,A
2235TX,Gray
2235TX,Small
2236TX,Torr
2236TX,A
2236TX,Gray
2237TX,L
2237TX,Small
2238TX,Kuntze
2238TX,Small
2240TX,Kuntze
2240TX,Fernald
2242TX,Rydb
2242TX,Friesner
2244TX,Raf
2244TX,Small
2249TX,A
2249TX,Gray
2250TX,L
2250TX,Lve
2250TX,D
2250TX,Lve
2253TX,Nutt
2253TX,Torr
2253TX,A
2253TX,Gray
2254TX,Nutt
2254TX,Bush
2255TX,Nutt
2255TX,A
2255TX,Gray
2256TX,Lve
2256TX,D
2256TX,Lve
2257TX,A
2257TX,Gray
2258TX,A
2258TX,Gray
2258TX,A
2258TX,Gray
2259TX,A
2259TX,Gray
2259TX,WA
2259TX,Weber
2259TX,Lve
2260TX,A
2260TX,Gray
2261TX,Poir
2261TX,C
2261TX,Jeffrey
2264TX,A
2264TX,Heller
2264TX,WA
2264TX,Weber
2264TX,Lve
2265TX,A
2265TX,Heller
2268TX,Torr
2268TX,A
2268TX,Gray
2269TX,Torr
2269TX,A
2269TX,Gray
2269TX,A
2269TX,Gray
2275TX,Rydb
2275TX,WA
2275TX,Weber
2275TX,Lve
2277TX,A
2277TX,Gray
2277TX,WA
2277TX,Weber
2277TX,Lve
2279TX,A
2279TX,Gray
2281TX,A
2281TX,Gray
2282TX,Muhl
2282TX,ex
2282TX,Willd
2282TX,WA
2282TX,Weber
2282TX,Lve
2283TX,Muhl
2283TX,ex
2283TX,Willd
2284TX,Britton
2284TX,Small
2285TX,Nutt
2285TX,WA
2285TX,Weber
2285TX,Lve
2287TX,Mack
2287TX,Bush
2288TX,Bush
2288TX,Cory
2290TX,Bush
2290TX,Cory
2291TX,Rydb
2291TX,Cory
2293TX,Nutt
2293TX,ex
2293TX,Torr
2293TX,Cory
2294TX,Nutt
2294TX,ex
2294TX,Torr
2294TX,Rydb
2295TX,Nutt
2295TX,ex
2295TX,Torr
2295TX,Trel
2296TX,DC
2296TX,C
2296TX,Jeffrey
2301TX,Michx
2301TX,C
2301TX,Jeffrey
2302TX,Britton
2302TX,ex
2302TX,Small
2304TX,Rydb
2304TX,WA
2304TX,Weber
2304TX,Lve
2308TX,A
2308TX,Gray
2310TX,A
2310TX,Gray
2310TX,Shinners
2311TX,A
2311TX,Gray
2314TX,Torr
2314TX,ex
2314TX,A
2314TX,Gray
2314TX,Shinners
2315TX,Torr
2315TX,ex
2315TX,A
2315TX,Gray
2316TX,A
2316TX,Gray
2318TX,A
2318TX,Gray
2318TX,A
2318TX,Powell
2319TX,A
2319TX,Gray
2321TX,Fernald
2321TX,Rydb
2322TX,Torr
2322TX,A
2322TX,Gray
2324TX,Harv
2324TX,A
2324TX,Gray
2325TX,A
2325TX,Powell
2326TX,A
2326TX,Powell
2327TX,A
2327TX,Gray
2327TX,JF
2327TX,Macbr
2328TX,A
2328TX,Gray
2328TX,Shinners
2329TX,A
2329TX,Gray
2330TX,A
2330TX,Gray
2330TX,Shinners
2332TX,Rydb
2332TX,Shinners
2334TX,Sch
2334TX,Bip
2334TX,Rydb
2335TX,A
2335TX,Gray
2336TX,Harv
2336TX,A
2336TX,Gray
2339TX,Steyerm
2339TX,Shinners
2343TX,A
2343TX,Gray
2343TX,Shinners
2344TX,A
2344TX,Gray
2345TX,JM
2345TX,Coult
2347TX,A
2347TX,Powell
2348TX,ex
2348TX,Britton
2349TX,Michx
2349TX,Nutt
2351TX,Small
2351TX,Shinners
2352TX,Small
2352TX,Small
2354TX,Chapm
2354TX,ex
2354TX,Torr
2354TX,A
2354TX,Gray
2354TX,Small
2355TX,Chapm
2355TX,ex
2355TX,Torr
2355TX,A
2355TX,Gray
2356TX,Chapm
2356TX,ex
2356TX,Torr
2356TX,A
2356TX,Gray
2356TX,VL
2356TX,Harms
2357TX,Nutt
2357TX,Rydb
2357TX,ex
2357TX,Britton
2358TX,Nutt
2358TX,A
2358TX,Gray
2359TX,SF
2359TX,Blake
2360TX,Less
2360TX,Less
2363TX,A
2363TX,Gray
2363TX,Rydb
2364TX,A
2364TX,Gray
2364TX,A
2364TX,Gray
2365TX,Gray
2365TX,Cockerell
2366TX,L
2366TX,DC
2368TX,Raf
2368TX,House
2369TX,L
2369TX,DC
2371TX,L
2371TX,Cass
2373TX,Sw
2373TX,DC
2374TX,A
2374TX,Gray
2374TX,Cockerell
2376TX,Mill
2376TX,Pruski
2377TX,Nutt
2377TX,Coville
2378TX,Nutt
2378TX,Rydb
2380TX,Nutt
2380TX,Shinners
2385TX,ME
2385TX,Jones
2386TX,A
2386TX,Nelson
2388TX,A
2388TX,Gray
2390TX,Jacq
2390TX,Cass
2391TX,Moc
2391TX,Sess
2394TX,A
2394TX,Gray
2396TX,L
2396TX,Hook
2398TX,Michx
2398TX,Torr
2398TX,A
2398TX,Gray
2399TX,Torr
2399TX,A
2399TX,Gray
2399TX,Milstead
2403TX,A
2403TX,Gray
2403TX,Rydb
2404TX,A
2404TX,Gray
2404TX,A
2404TX,Gray
2406TX,A
2406TX,Gray
2406TX,Anderb
2407TX,A
2407TX,Gray
2408TX,A
2408TX,Gray
2410TX,Greene
2410TX,BL
2410TX,Turner
2410TX,Horne
2413TX,GL
2413TX,Nesom
2414TX,Sch
2414TX,Bip
2414TX,ex
2414TX,Hemsl
2415TX,Sch
2415TX,Bip
2415TX,ex
2415TX,Hemsl
2415TX,BL
2415TX,Turner
2415TX,Horne
2416TX,DC
2416TX,WA
2416TX,Weber
2418TX,A
2418TX,Gray
2420TX,Britten
2420TX,Rendle
2425TX,Britton
2425TX,Anderb
2426TX,RL
2426TX,Hartm
2426TX,MA
2426TX,Lane
2426TX,D
2426TX,Morgan
2427TX,RL
2427TX,Hartm
2427TX,MA
2427TX,Lane
2431TX,Greenm
2431TX,Anderb
2433TX,L
2433TX,Hilliard
2433TX,BL
2433TX,Burtt
2435TX,Greene
2435TX,Kartesz
2438TX,auct
2438TX,non
2438TX,Kunth
2438TX,WA
2438TX,Weber
2439TX,L
2439TX,Hilliard
2439TX,BL
2439TX,Burtt
2441TX,A
2441TX,Gray
2441TX,Anderb
2442TX,A
2442TX,Gray
2443TX,A
2443TX,Gray
2443TX,H
2443TX,Rob
2444TX,A
2444TX,Gray
2445TX,Kunth
2445TX,Anderb
2448TX,Nutt
2448TX,Greene
2450TX,Nutt
2450TX,Greene
2451TX,S
2451TX,Watson
2452TX,S
2452TX,Watson
2452TX,BL
2452TX,Turner
2452TX,Horne
2453TX,Kunth
2453TX,WA
2453TX,Weber
2455TX,A
2455TX,Powell
2455TX,BL
2455TX,Turner
2457TX,L
2457TX,DC
2459TX,Walter
2459TX,DC
2461TX,Walter
2461TX,Raf
2462TX,Nutt
2462TX,Nutt
2464TX,Nutt
2464TX,Greene
2465TX,D
2465TX,Don
2465TX,DC
2468TX,A
2468TX,Gray
2469TX,DC
2469TX,Greene
2471TX,Rydb
2471TX,RL
2471TX,Hartm
2471TX,MA
2471TX,Lane
2472TX,Rydb
2472TX,Cory
2473TX,Rydb
2473TX,Shinners
2475TX,A
2475TX,Gray
2475TX,RL
2475TX,Hartm
2475TX,MA
2475TX,Lane
2476TX,A
2476TX,Gray
2477TX,A
2477TX,Gray
2477TX,Shinners
2478TX,A
2478TX,Gray
2478TX,Small
2479TX,Nutt
2479TX,Wooton
2479TX,Standl
2480TX,Pursh
2480TX,Torr
2480TX,A
2480TX,Gray
2481TX,Nutt
2481TX,JF
2481TX,Macbr
2482TX,Pursh
2482TX,D
2482TX,Don
2486TX,A
2486TX,Gray
2487TX,Torr
2487TX,A
2487TX,Gray
2487TX,Barnhart
2488TX,A
2488TX,Gray
2488TX,Small
2489TX,Torr
2489TX,A
2489TX,Gray
2490TX,DC
2490TX,RL
2490TX,Hartm
2490TX,MA
2490TX,Lane
2493TX,DC
2493TX,Shinners
2494TX,Nash
2494TX,Small
2495TX,James
2495TX,Barnhart
2499TX,Hartm
2499TX,MA
2499TX,Lane
2500TX,Benth
2500TX,H
2500TX,Rob
2500TX,Brettel
2501TX,BL
2501TX,Turner
2501TX,TM
2501TX,Barkley
2501TX,C
2501TX,Jeffrey
2502TX,BL
2502TX,Turner
2502TX,TM
2502TX,Barkley
2504TX,auct
2504TX,non
2504TX,Sch
2504TX,Bip
2504TX,ex
2504TX,Seem
2505TX,ex
2505TX,Lex
2508TX,Eggert
2508TX,ex
2508TX,CL
2508TX,Boynt
2508TX,Beadle
2509TX,D
2509TX,Don
2509TX,JF
2509TX,Gmel
2509TX,ex
2509TX,DC
2510TX,Torr
2510TX,A
2510TX,Gray
2512TX,TV
2512TX,Moore
2514TX,TV
2514TX,Moore
2515TX,TV
2515TX,Moore
2519TX,Engelm
2519TX,ex
2519TX,CL
2519TX,Boynt
2519TX,Beadle
2520TX,LE
2520TX,Brown
2522TX,Perdue
2522TX,P
2522TX,Cox
2522TX,Urbatsch
2524TX,A
2524TX,Gray
2525TX,A
2525TX,Gray
2529TX,BL
2529TX,Rob
2531TX,A
2531TX,Gray
2533TX,DC
2533TX,JM
2533TX,Coult
2536TX,L
2536TX,DC
2538TX,Hook
2538TX,Arn
2539TX,A
2539TX,Gray
2539TX,A
2539TX,Gray
2541TX,Lam
2541TX,Kuntze
2541TX,ex
2541TX,Thell
2542TX,A
2542TX,Gray
2543TX,Benth
2543TX,Hemsl
2550TX,A
2550TX,Gray
2551TX,TM
2551TX,Barkley
2552TX,Torr
2552TX,A
2552TX,Gray
2553TX,Torr
2553TX,A
2553TX,Gray
2554TX,Greenm
2554TX,ex
2554TX,Rydb
2559TX,A
2559TX,Gray
2559TX,S
2559TX,Tomb
2560TX,A
2560TX,Gray
2560TX,A
2560TX,Gray
2561TX,A
2561TX,Gray
2563TX,Engelm
2563TX,A
2563TX,Gray
2563TX,A
2563TX,Gray
2564TX,A
2564TX,Gray
2569TX,A
2569TX,Gray
2573TX,L
2573TX,Gaertn
2575TX,L
2575TX,Hill
2579TX,C
2579TX,Mohr
2581TX,ex
2581TX,Small
2582TX,L
2582TX,Mack
2582TX,ex
2582TX,Small
2584TX,L
2584TX,L
2585TX,CES
2585TX,Taylor
2585TX,RJ
2585TX,Taylor
2593TX,M
2593TX,Bieb
2594TX,L
2594TX,Hill
2595TX,Tineo
