Plant_ID,Author
5031AL,CK
5031AL,Schneid
5031AL,alba
5031AL,montana
5040AL,Engelm
5040AL,Trel
5040AL,falcata
5040AL,incana
5045AL,Ashe
5045AL,laevis
5045AL,nigra
5048AL,Raf
5048AL,DC
5049AL,Raf
5049AL,Kuntze
5051AL,Engelm
5051AL,ex
5051AL,A
5051AL,Gray
5051AL,A
5051AL,Gray
5054AL,Britton
5054AL,J
5054AL,Buchholz
5054AL,Palmer
5055AL,Small
5055AL,Fernald
5055AL,BG
5055AL,Schub
5058AL,L
5058AL,Bernh
5059AL,L
5059AL,Millsp
5060AL,Rydb
5060AL,Fedde
5064AL,auct
5064AL,non
5064AL,L
5065AL,Michx
5065AL,Muhl
5067AL,L
5067AL,Britton
5069AL,ex
5069AL,Willd
5070AL,Michx
5070AL,Raf
5070AL,ex
5070AL,Barton
5072AL,L
5072AL,Britton
5074AL,L
5074AL,Salisb
5074AL,ex
5074AL,G
5074AL,Don
5075AL,Standl
5075AL,ex
5075AL,Shinners
5076AL,ex
5076AL,G
5076AL,Don
5079AL,W
5079AL,Bartram
5082AL,Walter
5082AL,Kuntze
5084AL,Chapm
5084AL,Small
5085AL,Chapm
5085AL,Small
5089AL,Michx
5089AL,Small
5090AL,L
5090AL,Small
5091AL,WP
5091AL,Lemmon
5091AL,Fernald
5094AL,L
5094AL,Small
5095AL,WP
5095AL,Lemmon
5095AL,Shinners
5098AL,L
5098AL,Pursh
5100AL,Walter
5100AL,Harper
5101AL,L
5101AL,Britton
5105AL,Michx
5105AL,Pursh
5107AL,Lam
5107AL,A
5107AL,Heller
5108AL,Griseb
5108AL,Urb
5109AL,L
5109AL,Torr
5110AL,Michx
5110AL,Salisb
5111AL,Raf
5111AL,SF
5111AL,Blake
5112AL,A
5112AL,Gray
5112AL,Small
5113AL,Raf
5113AL,Small
5114AL,A
5114AL,Gray
5115AL,L
5115AL,Druce
5117AL,Walter
5117AL,Torr
5117AL,A
5117AL,Gray
5118AL,L
5118AL,Britton
5119AL,L
5119AL,Britton
5122AL,SF
5122AL,Blake
5124AL,Elliott
5124AL,Griseb
5125AL,A
5125AL,Gray
5125AL,Small
5129AL,auct
5129AL,non
5129AL,Michx
5129AL,Pursh
5131AL,Benth
5131AL,Benth
5131AL,Hook
5131AL,f
5132AL,A
5132AL,Gray
5135AL,L
5135AL,LHr
5135AL,ex
5135AL,Aiton
5136AL,ex
5136AL,Aiton
5144AL,Schrad
5144AL,Underw
5145AL,Schrad
5145AL,Mett
5152AL,Small
5152AL,Coville
5152AL,Britton
5153AL,Coville
5153AL,A
5153AL,Berger
5155AL,L
5155AL,Mill
5157AL,Lam
5157AL,Dandy
5158AL,JF
5158AL,Gmel
5158AL,Salisb
5159AL,JF
5159AL,Gmel
5159AL,Salisb
5160AL,Lam
5160AL,Dandy
5161AL,JF
5161AL,Gmel
5161AL,Elliott
5162AL,JF
5162AL,Gmel
5162AL,Elliott
5164AL,Vell
5164AL,Verdc
5167AL,Gillies
5167AL,ex
5167AL,Hook
5167AL,Arn
5169AL,Shuttlw
5169AL,ex
5169AL,Chapm
5170AL,Walter
5170AL,Britton
5178AL,Fernald
5178AL,Small
5183AL,Sims
5183AL,Lodd
5186AL,SW
5186AL,Leonard
5191AL,CK
5191AL,Schneid
5191AL,pro
5191AL,sp
5191AL,glabra
5191AL,pavia
5196AL,JR
5196AL,Booth
5196AL,ex
5196AL,G
5196AL,Kirchn
5196AL,flava
5196AL,glabra
5197AL,Spach
5197AL,Scheele
5197AL,pavia
5197AL,sylvatica
5199AL,Lindl
5199AL,pro
5199AL,sp
5199AL,flava
5199AL,sylvatica
5207AL,W
5207AL,Bartram
5215AL,W
5215AL,Bartram
5223AL,Schrad
5223AL,ex
5223AL,DC
5225AL,Planch
5225AL,Vict
5226AL,Planch
5226AL,Caspary
5227AL,Planch
5227AL,Small
5227AL,H
5227AL,St
5227AL,John
5230AL,Michx
5230AL,Planch
5231AL,H
5231AL,St
5231AL,John
5233AL,Rydb
5233AL,H
5233AL,St
5233AL,John
5235AL,Michx
5235AL,Britton
5237AL,Planch
5237AL,H
5237AL,St
5237AL,John
5239AL,Pursh
5239AL,Vict
5240AL,H
5240AL,St
5240AL,John
5241AL,Engelm
5241AL,ex
5241AL,Caspary
5241AL,Farw
5242AL,Pursh
5242AL,H
5242AL,St
5242AL,John
5243AL,Muhl
5243AL,Britton
5243AL,ex
5243AL,Rydb
5244AL,Engelm
5244AL,ex
5244AL,Caspary
5244AL,Small
5245AL,Planch
5245AL,Rydb
5246AL,Pursh
5246AL,House
5249AL,L
5249AL,f
5249AL,Royle
5251AL,Bosc
5251AL,Rich
5251AL,ex
5251AL,Steud
5257AL,auct
5257AL,non
5257AL,L
5260AL,Michx
5260AL,Small
5262AL,J
5262AL,Macbr
5262AL,ex
5262AL,Elliott
5263AL,J
5263AL,Macbr
5263AL,ex
5263AL,Elliott
5263AL,Kuntze
5267AL,Nutt
5267AL,ex
5267AL,Choisy
5268AL,Nutt
5268AL,ex
5268AL,Choisy
5268AL,Britton
5270AL,Walter
5270AL,Kuntze
5272AL,A
5272AL,Gray
5273AL,A
5273AL,Gray
5273AL,Kuntze
5276AL,L
5276AL,Kuntze
5278AL,L
5278AL,Brummitt
5279AL,Nutt
5279AL,Fisch
5279AL,CA
5279AL,Mey
5280AL,Raf
5280AL,Thieret
5285AL,L
5285AL,Trel
5287AL,Alph
5287AL,Wood
5290AL,A
5290AL,Gray
5290AL,Small
5291AL,Nutt
5291AL,Constance
5292AL,Engelm
5292AL,A
5292AL,Gray
5292AL,A
5292AL,Gray
5295AL,Farrar
5295AL,Raine
5296AL,L
5296AL,Sm
5298AL,JW
5298AL,Sturm
5298AL,ex
5298AL,Bosch
5298AL,Ebihara
5298AL,K
5298AL,Iwats
5301AL,A
5301AL,Gray
5302AL,A
5302AL,Gray
5302AL,Copel
5305AL,L
5305AL,DC
5306AL,L
5306AL,Kuntze
5307AL,L
5307AL,Goldblatt
5307AL,Mabb
5310AL,Van
5310AL,Geel
5311AL,Van
5311AL,Houtte
5311AL,dalenii
5311AL,oppositiflorus
5312AL,LH
5312AL,Bailey
5313AL,Hook
5313AL,f
5316AL,Mack
5316AL,Bush
5319AL,Aiton
5319AL,Alef
5320AL,Ker
5320AL,Gawl
5401AL,EP
5401AL,Bicknell
5402AL,EP
5402AL,Bicknell
5402AL,pp
5403AL,EP
5403AL,Bicknell
5405AL,auct
5405AL,non
5405AL,L
5406AL,EP
5406AL,Bicknell
5407AL,EP
5407AL,Bicknell
5408AL,EP
5408AL,Bicknell
5409AL,EP
5409AL,Bicknell
5411AL,EP
5411AL,Bicknell
5412AL,EP
5412AL,Bicknell
5413AL,EP
5413AL,Bicknell
5414AL,EP
5414AL,Bicknell
5416AL,EP
5416AL,Bicknell
5417AL,EP
5417AL,Bicknell
5418AL,EP
5418AL,Bicknell
5419AL,EP
5419AL,Bicknell
5420AL,EP
5420AL,Bicknell
5421AL,EP
5421AL,Bicknell
5423AL,EP
5423AL,Bicknell
5424AL,EP
5424AL,Bicknell
5425AL,EP
5425AL,Bicknell
5426AL,EP
5426AL,Bicknell
5427AL,EP
5427AL,Bicknell
5428AL,EP
5428AL,Bicknell
5430AL,EP
5430AL,Bicknell
5431AL,auct
5431AL,non
5431AL,Cav
5434AL,A
5434AL,Braun
5435AL,Shuttlw
5435AL,ex
5435AL,A
5435AL,Braun
5436AL,DF
5436AL,Brunton
5437AL,Gay
5437AL,Durieu
5437AL,ex
5437AL,Durieu
5439AL,NE
5439AL,Pfeiffer
5439AL,CF
5439AL,Reed
5440AL,Engelm
5440AL,Clute
5441AL,AA
5441AL,Eaton
5441AL,N
5441AL,Luebke
5442AL,Michx
5442AL,f
5442AL,Nutt
5443AL,Michx
5443AL,f
5443AL,Britton
5444AL,Ashe
5444AL,Engl
5444AL,Graebn
5446AL,Wangenh
5446AL,K
5446AL,Koch
5447AL,Wangenh
5447AL,Britton
5448AL,Mill
5448AL,Sweet
5451AL,Nutt
5451AL,Britton
5452AL,F
5452AL,Michx
5452AL,Nutt
5452AL,ex
5452AL,Elliott
5454AL,Mill
5454AL,Britton
5455AL,F
5455AL,Michx
5456AL,Wangenh
5456AL,K
5456AL,Koch
5457AL,Michx
5457AL,f
5457AL,Nutt
5458AL,Marshall
5458AL,Engl
5458AL,Graebn
5459AL,Marshall
5459AL,Britton
5460AL,Michx
5460AL,f
5460AL,G
5460AL,Don
5461AL,Michx
5461AL,f
5461AL,Sarg
5462AL,Michx
5462AL,f
5462AL,Nutt
5463AL,Michx
5463AL,f
5463AL,Britton
5464AL,Mill
5464AL,K
5464AL,Koch
5465AL,Britton
5465AL,pp
5467AL,Mill
5467AL,Britton
5468AL,Wangenh
5468AL,Sarg
5469AL,Wangenh
5469AL,Ashe
5470AL,Ashe
5470AL,Engl
5470AL,Graebn
5475AL,Sarg
5475AL,Ashe
5476AL,auct
5476AL,non
5476AL,Leconte
5477AL,Sarg
5477AL,Ashe
5478AL,Lam
5478AL,Nutt
5479AL,L
5479AL,Nutt
5480AL,Lam
5480AL,Raf
5481AL,L
5481AL,pp
5483AL,L
5483AL,Alef
5486AL,L
5486AL,Alef
5489AL,Wiegand
5489AL,RE
5489AL,Brooks
5491AL,auct
5491AL,non
5491AL,Michx
5493AL,Engelm
5493AL,Buchenau
5495AL,J
5495AL,Gay
5495AL,ex
5495AL,Laharpe
5499AL,A
5499AL,Gray
5501AL,Wiegand
5501AL,Fernald
5512AL,Coville
5512AL,Small
5513AL,MA
5513AL,Curtis
5516AL,Engelm
5516AL,Coville
5517AL,EL
5517AL,Bridges
5517AL,Orzell
5523AL,P
5523AL,Beauv
5523AL,ex
5523AL,Poir
5524AL,Engelm
5524AL,Coville
5524AL,SF
5524AL,Blake
5533AL,S
5533AL,Watson
5533AL,Kuntze
5534AL,S
5534AL,Watson
5535AL,Alph
5535AL,Wood
5535AL,Smyth
5535AL,Smyth
5536AL,Alph
5536AL,Wood
5536AL,Small
5537AL,Small
5537AL,FJ
5537AL,Herm
5541AL,Ruiz
5541AL,Pav
5542AL,Ruiz
5542AL,Pav
5543AL,ex
5543AL,Gronov
5544AL,L
5544AL,Kuntze
5549AL,L
5549AL,Benth
5551AL,Pursh
5551AL,Benth
5552AL,R
5552AL,Simmers
5552AL,Kral
5554AL,L
5554AL,Savi
5555AL,L
5555AL,Scheele
5557AL,L
5557AL,Kuntze
5558AL,L
5558AL,Scheele
5559AL,Nutt
5559AL,ex
5559AL,Hook
5559AL,Kuntze
5560AL,Nutt
5560AL,ex
5560AL,Hook
5560AL,Benth
5562AL,Nutt
5562AL,ex
5562AL,Hook
5563AL,Nutt
5563AL,ex
5563AL,Hook
5563AL,Bertol
5565AL,Harper
5565AL,Shinners
5566AL,auct
5566AL,non
5566AL,Michx
5566AL,Briq
5567AL,Harper
5567AL,HE
5567AL,Ahles
5568AL,Benth
5568AL,Kuntze
5570AL,Torr
5570AL,A
5570AL,Gray
5570AL,ex
5570AL,Benth
5570AL,A
5570AL,Gray
5571AL,Torr
5571AL,A
5571AL,Gray
5571AL,ex
5571AL,Benth
5581AL,Sims
5581AL,Briq
5584AL,Baldw
5584AL,House
5585AL,Baldw
5585AL,Briq
5586AL,Royen
5586AL,ex
5586AL,L
5587AL,L
5587AL,Britton
5589AL,L
5589AL,House
5591AL,Elliott
5591AL,Benth
5595AL,L
5595AL,Trevis
5601AL,A
5601AL,Nelson
5603AL,L
5603AL,Pers
5605AL,L
5605AL,L
5606AL,L
5606AL,Desf
5607AL,Raf
5607AL,Shinners
5609AL,A
5609AL,Rich
5609AL,Briq
5610AL,Rich
5610AL,Harley
5610AL,JFB
5610AL,Pastore
5616AL,L
5616AL,R
5616AL,Br
5617AL,WT
5617AL,Aiton
5619AL,Muhl
5619AL,ex
5619AL,WPC
5619AL,Barton
5623AL,A
5623AL,Gray
5633AL,L
5633AL,pro
5633AL,sp
5633AL,aquatica
5633AL,spicata
5636AL,L
5636AL,Huds
5636AL,pro
5636AL,sp
5636AL,longifolia
5636AL,suaveolens
5639AL,auct
5639AL,non
5639AL,L
5639AL,Huds
5643AL,auct
5643AL,non
5643AL,L
5643AL,Huds
5647AL,M
5647AL,Martens
5648AL,Cerv
5648AL,ex
5648AL,Lag
5651AL,A
5651AL,Gray
5651AL,Small
5660AL,Nutt
5660AL,ex
5660AL,Sims
5664AL,L
5664AL,Britton
5670AL,L
5670AL,Benth
5674AL,Lunell
5674AL,Rydb
5676AL,Aiton
5676AL,Britton
5678AL,Sweet
5678AL,Sweet
5682AL,Torr
5682AL,A
5682AL,Gray
5683AL,Torr
5683AL,A
5683AL,Gray
5683AL,Kuntze
5686AL,Greene
5686AL,E
5686AL,Grant
5686AL,Epling
5689AL,Walter
5689AL,Britton
5691AL,Benth
5691AL,Britton
5693AL,L
5693AL,Michx
5694AL,E
5694AL,Grant
5694AL,Epling
5697AL,Michx
5697AL,Kuntze
5698AL,Michx
5698AL,Pers
5699AL,Michx
5699AL,Kuntze
5701AL,Nutt
5701AL,Kuntze
5702AL,Leavenworth
5702AL,Fernald
5703AL,Leavenworth
5703AL,Kuntze
5705AL,Fernald
5705AL,E
5705AL,Grant
5705AL,Epling
5707AL,auct
5707AL,non
5707AL,Walter
5707AL,MacMill
5708AL,auct
5708AL,non
5708AL,Walter
5708AL,Britton
5709AL,L
5709AL,T
5709AL,Dur
5709AL,BD
5709AL,Jacks
5709AL,ex
5709AL,BL
5709AL,Rob
5709AL,Fernald
5710AL,L
5710AL,MacMill
5711AL,Michx
5711AL,ex
5711AL,Lam
5712AL,Torr
5712AL,ex
5712AL,Benth
5713AL,A
5713AL,Gray
5714AL,PJ
5714AL,Buchoz
5714AL,ex
5714AL,Etlinger
5720AL,de
5720AL,Bary
5720AL,Paul
5723AL,Muhl
5723AL,ex
5723AL,Spreng
5730AL,Chapm
5730AL,Leonard
5737AL,Fassett
5737AL,Epling
5742AL,auct
5742AL,non
5742AL,Huds
5748AL,A
5748AL,Gray
5748AL,Britton
5752AL,Shuttlw
5752AL,ex
5752AL,Benth
5757AL,auct
5757AL,non
5757AL,Cham
5757AL,Schltdl
5758AL,JB
5758AL,Nelson
5759AL,Shuttlw
5759AL,ex
5759AL,Benth
5760AL,Small
5760AL,ex
5760AL,Britton
5764AL,Michx
5764AL,Britton
5767AL,EP
5767AL,Bicknell
5772AL,L
5772AL,Britton
5773AL,L
5773AL,Britton
5780AL,L
5780AL,J
5780AL,Presl
5781AL,L
5781AL,Karst
5784AL,L
5784AL,Blume
5785AL,Walter
5785AL,Blume
5786AL,Walter
5786AL,Nees
5789AL,BE
5789AL,Wofford
5790AL,L
5790AL,Spreng
5792AL,L
5792AL,Raf
5793AL,Small
5793AL,Small
5794AL,Raf
5794AL,Sarg
5795AL,Pursh
5795AL,Sarg
5796AL,Pursh
5796AL,Small
5798AL,Nutt
5798AL,Nees
5801AL,Nees
5801AL,Eberm
5802AL,L
5802AL,Karst
5803AL,Salisb
5803AL,Kuntze
5804AL,Eberm
5806AL,Les
5806AL,DJ
5806AL,Crawford
5807AL,G
5807AL,Mey
5807AL,DH
5807AL,Les
5807AL,DJ
5807AL,Crawford
5808AL,Kurz
5808AL,Hegelm
5809AL,G
5809AL,Mey
5809AL,CH
5809AL,Thomp
5811AL,Welw
5811AL,ex
5811AL,Hegelm
5813AL,Austin
5813AL,Small
5815AL,Elliott
5815AL,ex
5815AL,Schleid
5816AL,Chevall
5816AL,ex
5816AL,Schleid
5821AL,Austin
5821AL,Daubs
5826AL,Elliott
5826AL,CH
5826AL,Thomp
5829AL,L
5829AL,Schleid
5831AL,L
5831AL,Schleiden
5833AL,Griseb
5833AL,Nieuwl
5834AL,CH
5834AL,Thomp
5837AL,Karst
5837AL,Nieuwl
5838AL,Hegelm
5838AL,Hegelm
5839AL,Donn
5839AL,Sm
5839AL,Donn
5839AL,Sm
5839AL,ex
5839AL,Hegelm
5841AL,Donn
5841AL,Sm
5841AL,CH
5841AL,Thomp
5842AL,ex
5842AL,Schleid
5847AL,Alph
5847AL,Wood
5847AL,Godfrey
5850AL,Michx
5850AL,Raf
5861AL,Vahl
5861AL,Barnhart
5862AL,Barnhart
5862AL,Barnhart
5865AL,L
5865AL,pp
5866AL,C
5866AL,Wright
5866AL,ex
5866AL,Griseb
5867AL,C
5867AL,Wright
5867AL,ex
5867AL,Griseb
5867AL,Kam
5869AL,Walter
5869AL,Raf
5871AL,BD
5871AL,Greene
5871AL,ex
5871AL,Bigelow
5872AL,BD
5872AL,Greene
5872AL,ex
5872AL,Bigelow
5872AL,Barnhart
5874AL,Leconte
5874AL,ex
5874AL,Torr
5875AL,sensu
5875AL,Britton
5877AL,A
5877AL,Gray
5877AL,Barnhart
5878AL,L
5878AL,Barnhart
5879AL,A
5879AL,Gray
5879AL,Britton
5883AL,Raf
5883AL,Shinners
5899AL,Aiton
5899AL,G
5899AL,Nicholson
5901AL,Ownbey
5901AL,Aase
5903AL,Aiton
5903AL,Small
5906AL,Walter
5906AL,A
5906AL,Gray
5907AL,Walter
5907AL,Kuntze
5908AL,Walter
5908AL,Regel
5912AL,Raf
5912AL,Cory
5913AL,Raf
5913AL,Cory
5914AL,Raf
5914AL,Britton
5916AL,L
5916AL,A
5916AL,Gray
5921AL,Herb
5921AL,Traub
5922AL,D
5922AL,Dietr
5927AL,Fraser
5927AL,ex
5927AL,Steud
5929AL,Burm
5929AL,f
5929AL,MilneRedhead
5929AL,Schweickerdt
5930AL,L
5930AL,Thunb
5933AL,Ker
5933AL,Gawl
5934AL,W
5934AL,Wolf
5935AL,Parks
5935AL,Hardin
5938AL,LHr
5938AL,Traub
5939AL,Herb
5939AL,ex
5939AL,Steud
5941AL,L
5941AL,L
5944AL,Leconte
5944AL,Kunth
5946AL,Engelm
5946AL,A
5946AL,Gray
5946AL,Small
5947AL,L
5947AL,Coville
5950AL,Raf
5950AL,Shinners
5952AL,auct
5952AL,non
5952AL,Shinners
5953AL,Herb
5953AL,Baker
5955AL,Leconte
5955AL,Kunth
5957AL,auct
5957AL,non
5957AL,L
5957AL,Herbert
5959AL,auct
5959AL,non
5959AL,L
5964AL,Baker
5964AL,Brackett
5972AL,Ker
5972AL,Gawl
5977AL,Roane
5977AL,Henry
5980AL,EH
5980AL,Wilson
5982AL,Thunb
5982AL,Lour
5983AL,Thunb
5983AL,Lour
5985AL,Roane
5985AL,Henry
5986AL,Roane
5986AL,Henry
5987AL,Ker
5987AL,Gawl
5988AL,Pursh
5988AL,Alph
5988AL,Wood
5992AL,LHr
5992AL,Herb
5994AL,L
5994AL,Link
5998AL,L
5998AL,Desf
6000AL,L
6000AL,Morong
6003AL,L
6003AL,Mill
6005AL,Guss
6005AL,ex
6005AL,Ten
6006AL,Boiss
6006AL,Reut
6007AL,L
6007AL,Lam
6007AL,DC
6009AL,Mill
6009AL,pro
6009AL,sp
6009AL,poeticus
6009AL,pseudonarcissus
6010AL,hort
6010AL,ex
6010AL,Brub
6010AL,pp
6016AL,L
6016AL,Britton
6017AL,L
6017AL,Kuntze
6020AL,auct
6020AL,non
6020AL,Vent
6021AL,auct
6021AL,non
6021AL,Aiton
6022AL,auct
6022AL,non
6022AL,Vent
6022AL,Kunth
6024AL,auct
6024AL,non
6024AL,Aiton
6024AL,G
6024AL,Nicholson
6026AL,Aiton
6026AL,Stearn
6027AL,Vent
6027AL,Kunth
6035AL,Michx
6035AL,Utech
6036AL,Walter
6036AL,Elliott
6037AL,Walter
6037AL,pp
6038AL,auct
6038AL,non
6038AL,Muhl
6038AL,ex
6038AL,Willd
6038AL,Pursh
6039AL,Schult
6039AL,Schult
6039AL,f
6039AL,A
6039AL,Dietr
6041AL,Michx
6041AL,D
6041AL,Don
6042AL,Michx
6042AL,G
6042AL,Nicholson
6044AL,Buckley
6044AL,A
6044AL,Gray
6045AL,Buckley
6045AL,Britton
6047AL,Raf
6047AL,RR
6047AL,Gates
6048AL,Raf
6048AL,Pollard
6049AL,Feay
6049AL,ex
6049AL,A
6049AL,Gray
6050AL,Michx
6050AL,Alph
6050AL,Wood
6051AL,Michx
6051AL,Raf
6052AL,ex
6052AL,Durand
6054AL,Scheele
6054AL,Pollard
6055AL,Scheele
6055AL,A
6055AL,Gray
6056AL,Gray
6056AL,Kunth
6057AL,Ker
6057AL,Gawl
6057AL,Morong
6058AL,Ker
6058AL,Gawl
6059AL,S
6059AL,Watson
6063AL,JD
6063AL,Freeman
6067AL,auct
6067AL,non
6067AL,A
6067AL,Gray
6067AL,Gleason
6068AL,auct
6068AL,non
6068AL,Fernald
6069AL,Michx
6069AL,Salisb
6075AL,S
6075AL,Watson
6075AL,Boykin
6075AL,ex
6075AL,Small
6077AL,EE
6077AL,Schill
6077AL,Floden
6079AL,Muhl
6079AL,Harbison
6082AL,Walter
6082AL,Small
6083AL,Walter
6083AL,Britton
6085AL,JD
6085AL,Freeman
6091AL,Lindl
6091AL,Traub
6092AL,Lindl
6092AL,Engl
6093AL,Lindl
6093AL,Raf
6094AL,Lindl
6094AL,Graham
6098AL,Chapm
6098AL,Small
6102AL,Michx
6102AL,Small
6103AL,JF
6103AL,Gmel
6103AL,Wilbur
6104AL,Britton
6104AL,Mack
6105AL,sensu
6105AL,Fernald
6107AL,L
6107AL,S
6107AL,Watson
6109AL,Walter
6109AL,JH
6109AL,Zimmerman
6109AL,ex
6109AL,Zomlefer
6110AL,Walter
6110AL,Sweet
6113AL,Desr
6113AL,Zomlefer
6114AL,Walter
6114AL,Kunth
6117AL,Michx
6117AL,S
6117AL,Watson
6120AL,Schult
6120AL,Schult
6120AL,f
6120AL,Rydb
6120AL,ex
6120AL,A
6120AL,Heller
6121AL,A
6121AL,Gray
6122AL,L
6122AL,WT
6122AL,Aiton
6125AL,JW
6125AL,Robbins
6125AL,ex
6125AL,Alph
6125AL,Wood
6126AL,JW
6126AL,Robbins
6126AL,ex
6126AL,Alph
6126AL,Wood
6126AL,Bodkin
6128AL,L
6128AL,Nutt
6131AL,L
6131AL,Herb
6133AL,L
6133AL,Greene
6134AL,Lindl
6134AL,Herb
6135AL,Lindl
6135AL,Small
6137AL,Herb
6137AL,P
6137AL,Wilson
6140AL,Chapm
6140AL,Greene
6141AL,S
6141AL,Watson
6142AL,S
6142AL,Watson
6142AL,Greene
6143AL,Desr
6143AL,Fernald
6144AL,Desr
6144AL,Zomlefer
6144AL,Judd
6145AL,Michx
6145AL,Small
6148AL,A
6148AL,Gray
6149AL,A
6149AL,Gray
6149AL,Small
6150AL,A
6150AL,Gray
6150AL,Zomlefer
6150AL,Judd
6151AL,Planch
6151AL,Trel
6152AL,Planch
6152AL,Small
6154AL,EP
6154AL,Bicknell
6155AL,EP
6155AL,Bicknell
6155AL,Small
6156AL,CM
6156AL,Rogers
6157AL,Planch
6157AL,Britton
6158AL,Small
6158AL,Small
6161AL,Walter
6161AL,Small
6162AL,Walter
6162AL,Nieuwl
6164AL,Small
6164AL,Small
6166AL,Riddell
6166AL,Small
6167AL,Riddell
6167AL,Lve
6167AL,D
6167AL,Lve
6171AL,L
6171AL,Rchb
6172AL,L
6172AL,Nieuwl
6175AL,L
6175AL,WT
6175AL,Aiton
6178AL,JF
6178AL,Gmel
6178AL,Torr
6178AL,A
6178AL,Gray
6179AL,L
6179AL,Britton
6180AL,RW
6180AL,Long
6181AL,JF
6181AL,Gmel
6181AL,G
6181AL,Don
6182AL,Torr
6182AL,A
6182AL,Gray
6182AL,Small
6183AL,JF
6183AL,Gmel
6184AL,Torr
6184AL,A
6184AL,Gray
6184AL,JB
6184AL,Nelson
6186AL,K
6186AL,Gould
6186AL,KG
6186AL,Mathews
6186AL,Weakley
6187AL,auct
6187AL,non
6187AL,Chapm
6187AL,ex
6187AL,A
6187AL,DC
6188AL,Chapm
6188AL,ex
6188AL,A
6188AL,DC
6190AL,L
6190AL,L
6191AL,Michx
6191AL,Trevis
6194AL,Michx
6194AL,Herter
6194AL,ex
6194AL,Nessel
6196AL,Lloyd
6196AL,Underw
6196AL,Holub
6197AL,Lloyd
6197AL,Underw
6198AL,Lloyd
6198AL,Underw
6198AL,Herter
6198AL,ex
6198AL,Nessel
6199AL,L
6199AL,Cranfill
6200AL,L
6200AL,Rothm
6202AL,Chapm
6202AL,Cranfill
6203AL,Chapm
6203AL,Lloyd
6203AL,Underw
6204AL,Chapm
6204AL,Lloyd
6204AL,Underw
6205AL,L
6205AL,Pic
6205AL,Serm
6207AL,L
6207AL,Holub
6208AL,L
6208AL,Pic
6208AL,Serm
6209AL,L
6209AL,P
6209AL,Beauv
6211AL,L
6211AL,Franco
6211AL,Vasc
6212AL,Eig
6212AL,Cranfill
6212AL,alopecuroides
6212AL,appressa
6213AL,Underw
6213AL,ex
6213AL,Maxon
6213AL,pp
6218AL,Michx
6218AL,A
6218AL,Haines
6219AL,Dill
6219AL,ex
6219AL,A
6219AL,Braun
6220AL,Dill
6220AL,ex
6220AL,A
6220AL,Braun
6220AL,Holub
6221AL,Fernald
6221AL,Blanch
6223AL,L
6223AL,A
6223AL,Haines
6224AL,Harper
6224AL,Cranfill
6227AL,Pursh
6227AL,Holub
6228AL,A
6228AL,Braun
6228AL,Lve
6228AL,D
6228AL,Lve
6229AL,Pursh
6229AL,Rothm
6230AL,A
6230AL,Braun
6232AL,Thunb
6232AL,Sw
6233AL,Bernh
6233AL,Sw
6237AL,Jacq
6237AL,JF
6237AL,Macbr
6238AL,Cham
6238AL,Schltdl
6238AL,Standl
6241AL,L
6241AL,Koehne
6242AL,L
6242AL,Rusby
6244AL,L
6244AL,Elliott
6245AL,Nutt
6245AL,ex
6245AL,DC
6245AL,Alph
6245AL,Wood
6246AL,Nutt
6246AL,ex
6246AL,DC
6257AL,L
6257AL,Koehne
6258AL,Cham
6258AL,Schltdl
6258AL,van
6258AL,Leeuwen
6259AL,A
6259AL,Gray
6259AL,Koehne
6260AL,BuchHam
6260AL,ex
6260AL,Roxb
6260AL,Koehne
6264AL,L
6264AL,L
6266AL,L
6266AL,Small
6267AL,Michx
6267AL,Small
6272AL,W
6272AL,Bartram
6273AL,L
6273AL,L
6277AL,L
6277AL,Rusby
6280AL,Michx
6280AL,A
6280AL,Gray
6283AL,Cav
6283AL,A
6283AL,Gray
6284AL,Leavenworth
6284AL,A
6284AL,Gray
6286AL,auct
6286AL,non
6286AL,L
6303AL,Wendl
6303AL,f
6311AL,L
6311AL,C
6311AL,Presl
6311AL,ex
6311AL,A
6311AL,Gray
6312AL,Chapm
6312AL,Rusby
6313AL,L
6313AL,Ledeb
6314AL,A
6314AL,Gray
6315AL,L
6315AL,Torr
6317AL,auct
6317AL,non
6317AL,L
6318AL,auct
6318AL,non
6318AL,L
6318AL,A
6318AL,Gray
6319AL,Dill
6319AL,ex
6319AL,Cav
6320AL,Torr
6320AL,A
6320AL,Gray
6321AL,L
6321AL,Garcke
6323AL,Pursh
6323AL,Hochr
6324AL,A
6324AL,Gray
6326AL,Pursh
6326AL,Rydb
6327AL,A
6327AL,Gray
6327AL,Fernald
6332AL,auct
6332AL,non
6332AL,L
6333AL,L
6333AL,G
6333AL,Don
6336AL,Burm
6336AL,f
6337AL,L
6337AL,f
6340AL,Torr
6340AL,A
6340AL,Gray
6346AL,auct
6346AL,non
6346AL,Lam
6346AL,pp
6349AL,Fraser
6349AL,ex
6349AL,Roscoe
6353AL,Engelm
6353AL,ex
6353AL,A
6353AL,Braun
6356AL,Hook
6356AL,Grev
6357AL,C
6357AL,Chr
6359AL,A
6359AL,Braun
6360AL,Engelm
6360AL,ex
6360AL,A
6360AL,Braun
6361AL,A
6361AL,Braun
6362AL,A
6362AL,Braun
6382AL,Kral
6382AL,Bostick
6387AL,Pursh
6387AL,A
6387AL,Gray
6389AL,L
6389AL,DC
6390AL,L
6390AL,Britton
6394AL,JF
