Plant_ID,Author
2252MT,L
2252MT,WA
2252MT,Weber
2254MT,A
2254MT,Nelson
2258MT,A
2258MT,Nelson
2259MT,A
2259MT,Nelson
2261MT,S
2261MT,Watson
2265MT,L
2265MT,Spach
2267MT,Nutt
2267MT,S
2267MT,Watson
2273MT,A
2273MT,Nelson
2279MT,L
2279MT,Desv
2280MT,L
2280MT,Lam
2282MT,L
2282MT,R
2282MT,Br
2285MT,L
2285MT,WT
2285MT,Aiton
2287MT,WT
2287MT,Aiton
2288MT,L
2288MT,Karsten
2289MT,L
2289MT,Hayek
2292MT,CA
2292MT,Mey
2292MT,Hedge
2292MT,J
2292MT,Lonard
2293MT,Rydb
2293MT,Britton
2294MT,Rydb
2294MT,Rydb
2295MT,CA
2295MT,Mey
2295MT,BL
2295MT,Rob
2296MT,TJ
2296MT,Srensen
2297MT,Rydb
2297MT,TJ
2297MT,Srensen
2298MT,Rydb
2298MT,Fernald
2301MT,CA
2301MT,Mey
2302MT,Bcher
2302MT,Lve
2302MT,D
2302MT,Lve
2303MT,CA
2303MT,Mey
2303MT,OE
2303MT,Schulz
2304MT,J
2304MT,Lonard
2306MT,A
2306MT,Gray
2306MT,Holub
2307MT,Rydb
2307MT,Holub
2308MT,auct
2308MT,non
2308MT,L
2309MT,A
2309MT,Nelson
2311MT,A
2311MT,Nelson
2311MT,A
2311MT,Nelson
2312MT,Payson
2312MT,GN
2312MT,Jones
2314MT,Payson
2314MT,Kartesz
2317MT,A
2317MT,Nelson
2317MT,Holub
2318MT,A
2318MT,Nelson
2320MT,Payson
2320MT,Rollins
2322MT,Hook
2322MT,A
2322MT,Gray
2323MT,A
2323MT,Nelson
2323MT,Rydb
2324MT,Hook
2324MT,A
2324MT,Gray
2325MT,Rollins
2325MT,Lichvar
2327MT,ex
2327MT,Torr
2327MT,A
2327MT,Gray
2327MT,A
2327MT,Gray
2331MT,S
2331MT,Watson
2331MT,Rydb
2332MT,Crantz
2332MT,Besser
2334MT,Engelm
2334MT,Rydb
2336MT,Hook
2336MT,Besser
2336MT,ex
2336MT,Britton
2338MT,Hook
2338MT,Nutt
2338MT,ex
2338MT,Torr
2338MT,A
2338MT,Gray
2339MT,Hook
2339MT,Greene
2341MT,auct
2341MT,non
2341MT,Michx
2341MT,R
2341MT,Stuckey
2342MT,Jeps
2342MT,R
2342MT,Stuckey
2343MT,L
2343MT,Besser
2344MT,Desv
2344MT,Britton
2345MT,Desv
2345MT,Britton
2347MT,Nutt
2347MT,Hitchc
2349MT,Nutt
2349MT,Greene
2350MT,L
2350MT,Besser
2351MT,L
2351MT,Druce
2354MT,Nutt
2354MT,Greene
2355MT,Nutt
2355MT,Nutt
2355MT,ex
2355MT,Torr
2355MT,A
2355MT,Gray
2357MT,L
2357MT,Britton
2362MT,L
2362MT,Rabenh
2363MT,DC
2363MT,LC
2363MT,Wheeler
2366MT,L
2366MT,Scop
2369MT,Stephan
2369MT,ex
2369MT,Willd
2369MT,CA
2369MT,Mey
2372MT,S
2372MT,Watson
2372MT,Rydb
2373MT,Pursh
2373MT,Britton
2380MT,Nutt
2380MT,Endl
2380MT,ex
2380MT,Walp
2383MT,A
2383MT,Nelson
2384MT,Pall
2384MT,OE
2384MT,Schulz
2385MT,Nutt
2385MT,Rydb
2386MT,Pall
2386MT,N
2386MT,Busch
2388MT,Nutt
2388MT,ex
2388MT,Torr
2388MT,A
2388MT,Gray
2388MT,Endl
2388MT,ex
2388MT,Walp
2389MT,Nutt
2389MT,ex
2389MT,Torr
2389MT,A
2389MT,Gray
2389MT,OE
2389MT,Schulz
2393MT,JF
2393MT,Gmel
2395MT,Rose
2396MT,Sweet
2396MT,DR
2396MT,Hunt
2397MT,Sweet
2397MT,Britton
2397MT,Rose
2398MT,Engelm
2398MT,Britton
2398MT,Rose
2400MT,Lahman
2400MT,D
2400MT,Weniger
2402MT,Sweet
2402MT,Britton
2402MT,Rose
2403MT,Hildmann
2403MT,ex
2403MT,K
2403MT,Schum
2403MT,Britton
2403MT,Rose
2404MT,Engelm
2404MT,Britton
2404MT,Rose
2404MT,ex
2404MT,Rydb
2405MT,Nutt
2405MT,Buxbaum
2406MT,Nutt
2406MT,Britton
2406MT,Rose
2407MT,Nutt
2407MT,Haw
2408MT,Nutt
2408MT,Haw
2410MT,Engelm
2410MT,JM
2410MT,Bigelow
2411MT,Raf
2411MT,Raf
2413MT,auct
2413MT,non
2413MT,JF
2413MT,Macbr
2421MT,Engelm
2421MT,JM
2421MT,Bigelow
2422MT,Engelm
2422MT,JM
2422MT,Bigelow
2423MT,Engelm
2423MT,JM
2423MT,Bigelow
2426MT,Britton
2426MT,Rose
2427MT,K
2427MT,Schum
2428MT,Engelm
2428MT,ex
2428MT,JM
2428MT,Coult
2430MT,K
2430MT,Schum
2431MT,Engelm
2431MT,JM
2431MT,Bigelow
2431MT,Britton
2431MT,Rose
2433MT,Rose
2434MT,Engelm
2434MT,Britton
2434MT,Rose
2448MT,A
2448MT,Gray
2451MT,A
2451MT,Gray
2451MT,W
2451MT,Wight
2451MT,ex
2451MT,JP
2451MT,Anderson
2452MT,A
2452MT,DC
2453MT,Vest
2453MT,ex
2453MT,Schult
2457MT,A
2457MT,DC
2458MT,M
2458MT,Peck
2461MT,Greene
2461MT,Greene
2467MT,Nutt
2467MT,McVaugh
2469MT,A
2469MT,Gray
2473MT,Rydb
2473MT,Lunell
2475MT,A
2475MT,Gray
2475MT,Greene
2476MT,ex
2476MT,Greene
2477MT,Nutt
2477MT,Nieuwl
2478MT,Nutt
2478MT,A
2478MT,Gray
2479MT,L
2479MT,Nieuwl
2480MT,L
2480MT,Britton
2481MT,L
2481MT,A
2481MT,DC
2489MT,Hook
2489MT,Raf
2491MT,Pursh
2491MT,DC
2492MT,L
2492MT,DC
2494MT,Torr
2494MT,A
2494MT,Gray
2501MT,Pursh
2501MT,Poir
2501MT,ex
2501MT,DC
2502MT,Richardson
2502MT,Banks
2502MT,ex
2502MT,Spreng
2503MT,Richardson
2503MT,Cockerell
2508MT,S
2508MT,Watson
2512MT,C
2512MT,Presl
2512MT,ex
2512MT,DC
2514MT,Rehder
2514MT,ex
2514MT,Sarg
2519MT,Durand
2519MT,Hilg
2521MT,A
2521MT,Gray
2525MT,L
2525MT,SF
2525MT,Blake
2526MT,WJ
2526MT,Rob
2526MT,ex
2526MT,A
2526MT,Gray
2531MT,A
2531MT,Gray
2532MT,A
2532MT,Nelson
2536MT,Michx
2536MT,Raf
2537MT,La
2537MT,Pylaie
2537MT,ex
2537MT,Torr
2537MT,A
2537MT,Gray
2543MT,L
2543MT,Steud
2546MT,S
2546MT,Watson
2547MT,LF
2547MT,Hend
2548MT,S
2548MT,Watson
2548MT,Ikonn
2550MT,Fisch
2550MT,Regel
2551MT,Maguire
2551MT,Ikonn
2553MT,Nutt
2553MT,Ikonn
2557MT,Nutt
2557MT,WA
2557MT,Weber
2558MT,S
2558MT,Watson
2558MT,ME
2558MT,Jones
2559MT,A
2559MT,Nelson
2561MT,Rchb
2561MT,Guss
2581MT,Cham
2581MT,Schltdl
2583MT,Engelm
2583MT,ex
2583MT,A
2583MT,Gray
2583MT,BL
2583MT,Rob
2586MT,auct
2586MT,non
2586MT,Fr
2593MT,Muhl
2593MT,ex
2593MT,Britton
2599MT,Stev
2599MT,ex
2599MT,Spreng
2606MT,L
2606MT,Desr
2608MT,Moench
2608MT,Schischkin
2608MT,Gorschk
2609MT,L
2609MT,Clairville
2611MT,L
2611MT,A
2611MT,Braun
2612MT,L
2612MT,Greuter
2612MT,Burdet
2613MT,SJ
2613MT,Wolf
2613MT,Packer
2614MT,L
2614MT,Schinz
2614MT,Thell
2615MT,Willd
2615MT,ex
2615MT,Schltdl
2616MT,L
2616MT,Lve
2616MT,D
2616MT,Lve
2618MT,Cham
2618MT,Schltdl
2618MT,Schischkin
2619MT,Cham
2619MT,Schltdl
2619MT,Lve
2619MT,D
2619MT,Lve
2620MT,Cham
2620MT,Schltdl
2620MT,Fenzl
2621MT,Cham
2621MT,Schltdl
2623MT,Pax
2623MT,Briq
2625MT,A
2625MT,Heller
2628MT,Nutt
2628MT,Mattf
2629MT,Pax
2629MT,WA
2629MT,Weber
2630MT,Rydb
2630MT,House
2632MT,Rydb
2632MT,Fernald
2633MT,auct
2633MT,non
2633MT,Willd
2633MT,ex
2633MT,Schltdl
2634MT,Rydb
2634MT,Lve
2634MT,D
2634MT,Lve
2635MT,auct
2635MT,non
2635MT,Willd
2635MT,ex
2635MT,Schltdl
2635MT,House
2636MT,Wahlenb
2636MT,Hiern
2638MT,Wahlenb
2638MT,Hiern
2639MT,Wahlenb
2639MT,Rchb
2641MT,L
2641MT,Fenzl
2643MT,Hook
2643MT,Fenzl
2648MT,Torr
2648MT,WA
2648MT,Weber
2648MT,RL
2648MT,Hartm
2649MT,A
2649MT,Heller
2650MT,Torr
2650MT,A
2650MT,Heller
2651MT,Torr
2651MT,Holz
2652MT,Torr
2652MT,Shinners
2655MT,Lindbl
2655MT,Fr
2657MT,Fenzl
2657MT,Lve
2657MT,D
2657MT,Lve
2662MT,L
2662MT,Karst
2663MT,C
2663MT,Presl
2664MT,Bunge
2664MT,Fernald
2665MT,L
2665MT,Rchb
2668MT,L
2668MT,Jacq
2672MT,L
2672MT,Sourkova
2675MT,L
2675MT,Clairville
2677MT,L
2677MT,Coss
2677MT,Germ
2678MT,Weigel
2678MT,Garcke
2680MT,S
2680MT,Watson
2682MT,Hook
2682MT,Lve
2682MT,D
2682MT,Lve
2683MT,Hook
2683MT,S
2683MT,Watson
2684MT,B
2684MT,Boivin
2685MT,Hook
2685MT,Hultn
2686MT,Hook
2686MT,Rydb
2687MT,Rydb
2687MT,Rydb
2688MT,S
2688MT,Watson
2688MT,Bocquet
2689MT,S
2689MT,Watson
2689MT,WA
2689MT,Weber
2690MT,S
2690MT,Watson
2691MT,S
2691MT,Watson
2691MT,Tolm
2692MT,S
2692MT,Watson
2692MT,Rydb
2695MT,B
2695MT,Boivin
2697MT,Mill
2697MT,Garcke
2698MT,Mill
2698MT,Krause
2699MT,Raf
2699MT,Gren
2699MT,Godr
2702MT,Hook
2702MT,Greene
2703MT,AE
2703MT,Porsild
2707MT,L
2707MT,Fr
2708MT,S
2708MT,Watson
2709MT,S
2709MT,Watson
2709MT,CL
2709MT,Hitchc
2709MT,Maguire
2710MT,S
2710MT,Watson
2711MT,A
2711MT,Nelson
2712MT,S
2712MT,Watson
2712MT,Rydb
2713MT,Patrin
2713MT,ex
2713MT,Pers
2716MT,S
2716MT,Watson
2717MT,Rupr
2717MT,Bocquet
2719MT,Farr
2719MT,Bocquet
2720MT,Farr
2720MT,Rydb
2721MT,S
2721MT,Watson
2723MT,S
2723MT,Watson
2723MT,Rydb
2724MT,Moench
2724MT,Garcke
2725MT,Guss
2725MT,Ikonn
2728MT,Mill
2728MT,Britten
2728MT,Rendle
2732MT,J
2732MT,Presl
2732MT,C
2732MT,Presl
2733MT,All
2733MT,Chiov
2734MT,DC
2734MT,Kittel
2735MT,L
2735MT,C
2735MT,Presl
2735MT,ex
2735MT,Griseb
2736MT,L
2736MT,J
2736MT,Presl
2736MT,C
2736MT,Presl
2737MT,L
2737MT,Britton
2738MT,J
2738MT,Presl
2738MT,C
2738MT,Presl
2740MT,Kindb
2740MT,F
2740MT,Schmidt
2741MT,L
2741MT,Griseb
2742MT,Greene
2742MT,A
2742MT,Nelson
2743MT,L
2743MT,Britton
2745MT,Porter
2745MT,ex
2745MT,BL
2745MT,Rob
2745MT,Standl
2746MT,Porter
2746MT,ex
2746MT,BL
2746MT,Rob
2746MT,Rydb
2748MT,Bigelow
2748MT,Britton
2750MT,Fernald
2750MT,Davidson
2750MT,Moxley
2751MT,Bong
2751MT,Howell
2754MT,Ledeb
2754MT,Bong
2755MT,Ledeb
2755MT,Rydb
2757MT,Howell
2757MT,CL
2757MT,Hitchc
2759MT,Cham
2759MT,Schltdl
2760MT,Cham
2760MT,Schltdl
2760MT,Holz
2761MT,Ehrh
2761MT,Britton
2764MT,L
2764MT,Britton
2765MT,Muhl
2765MT,ex
2765MT,Willd
2767MT,Muhl
2767MT,ex
2767MT,Willd
2767MT,Britton
2768MT,Goldie
2768MT,Coville
2770MT,Richardson
2770MT,Rydb
2773MT,R
2773MT,Br
2774MT,B
2774MT,Boivin
2778MT,Rydb
2778MT,Tidestr
2781MT,Goodding
2781MT,JM
2781MT,Coult
2781MT,A
2781MT,Nelson
2782MT,L
2782MT,Vill
2784MT,Ucria
2784MT,ex
2784MT,Roem
2786MT,A
2786MT,Nelson
2788MT,Engelm
2788MT,Rose
2790MT,BL
2790MT,Rob
2790MT,A
2790MT,Heller
2791MT,Piper
2791MT,H
2791MT,St
2791MT,John
2792MT,BL
2792MT,Rob
2793MT,Turcz
2793MT,ex
2793MT,Kar
2793MT,Kir
2795MT,B
2795MT,Boivin
2796MT,B
2796MT,Boivin
2798MT,Mill
2798MT,Rauschert
2801MT,Garcke
2801MT,ex
2801MT,Asch
2802MT,L
2802MT,Britton
2806MT,Thunb
2806MT,Siebold
2807MT,Thunb
2807MT,Siebold
2812MT,Pursh
2812MT,Raf
2813MT,Pursh
2813MT,Raf
2819MT,A
2819MT,Nelson
2819MT,pro
2819MT,sp
2819MT,canescens
2819MT,nutallii
2821MT,Pursh
2821MT,Nutt
2822MT,Benth
2822MT,Rydb
2823MT,Torr
2823MT,Frm
2823MT,S
2823MT,Watson
2824MT,Wooton
2824MT,Standl
2827MT,ME
2827MT,Jones
2827MT,Standl
2828MT,Moq
2828MT,D
2828MT,Dietr
2832MT,Waldst
2832MT,Kit
2836MT,Waldst
2836MT,Kit
2838MT,S
2838MT,Watson
2839MT,Bouchr
2839MT,ex
2839MT,DC
2845MT,Nutt
2845MT,Rydb
2846MT,Torr
2846MT,ex
2846MT,S
2846MT,Watson
2846MT,A
2846MT,Gray
2849MT,S
2849MT,Watson
2849MT,AJ
2849MT,Scott
2850MT,S
2850MT,Watson
2851MT,S
2851MT,Watson
2851MT,Rydb
2852MT,S
2852MT,Watson
2852MT,GL
2852MT,Chu
2852MT,SC
2852MT,Sand
2853MT,Pall
2853MT,Kuntz
2854MT,Pall
2854MT,Moq
2855MT,Pall
2855MT,Schrad
2856MT,L
2856MT,AJ
2856MT,Scott
2857MT,L
2857MT,Schrad
2858MT,L
2858MT,AJ
2858MT,Scott
2859MT,Pall
2859MT,WA
2859MT,Weber
2861MT,L
2861MT,Schrad
2862MT,Pall
2862MT,CA
2862MT,Mey
2871MT,Coste
2871MT,Reyn
2872MT,D
2872MT,Don
2873MT,Muhl
2873MT,ex
2873MT,Willd
2874MT,auct
2874MT,non
2874MT,Rchb
2877MT,A
2877MT,Nelson
2881MT,L
2881MT,Asch
2883MT,L
2883MT,Aellen
2886MT,auct
2886MT,non
2886MT,Hook
2887MT,A
2887MT,Nelson
2888MT,S
2888MT,Watson
2888MT,Rydb
2890MT,S
2890MT,Watson
2893MT,Moq
2893MT,Nutt
2893MT,ex
2893MT,S
2893MT,Watson
2901MT,Torr
2901MT,Raf
2903MT,auct
2903MT,non
2903MT,L
2905MT,S
2905MT,Watson
2905MT,A
2905MT,Nelson
2906MT,A
2906MT,Nelson
2908MT,Aellen
2908MT,Wahl
2909MT,S
2909MT,Watson
2910MT,Nutt
2910MT,Nutt
2911MT,Rydb
2911MT,pp
2912MT,auct
2912MT,non
2912MT,Lam
2917MT,Spreng
2917MT,JM
2917MT,Coult
2920MT,L
2920MT,Mosyakin
2920MT,Clemants
2921MT,L
2921MT,Small
2923MT,L
2923MT,WA
2923MT,Weber
2925MT,Nutt
2925MT,Standl
2926MT,Nutt
2926MT,JF
2926MT,Macbr
2927MT,Torr
2927MT,Rydb
2929MT,Arn
2930MT,Hook
2930MT,Moq
2931MT,Collotzi
2931MT,ex
2931MT,WA
2931MT,Weber
2932MT,Hook
2932MT,Collotzi
2933MT,M
2933MT,Bieb
2933MT,CA
2933MT,Mey
2936MT,Pursh
2936MT,A
2936MT,Meeuse
2936MT,Smit
2937MT,Pursh
2937MT,JT
2937MT,Howell
2938MT,Pursh
2938MT,Moq
2940MT,Schult
2940MT,Greene
2945MT,A
2945MT,Nelson
2947MT,R
2947MT,Br
2948MT,Sennen
2948MT,Pau
2948MT,Botsch
2948MT,ex
2948MT,Czerep
2949MT,A
2949MT,Nelson
2951MT,Hook
2951MT,Torr
2952MT,ex
2952MT,JF
2952MT,Gmel
2953MT,Hook
2953MT,Moq
2954MT,auct
2954MT,non
2954MT,Pursh
2954MT,Britton
2955MT,S
2955MT,Watson
2956MT,Pers
2956MT,Fernald
2957MT,auct
2957MT,non
2957MT,Pursh
2957MT,S
2957MT,Watson
2958MT,S
2958MT,Watson
2959MT,S
2959MT,Watson
2959MT,S
2959MT,Watson
2961MT,Torr
2961MT,Greene
2962MT,auct
2962MT,non
2962MT,Forssk
2962MT,Northrup
2963MT,auct
2963MT,non
2963MT,Forssk
2964MT,S
2964MT,Watson
2965MT,JF
2965MT,Macbr
2966MT,Standl
2966MT,IM
2966MT,Johnst
2967MT,S
2967MT,Watson
2968MT,Torr
2968MT,Rydb
2971MT,Cham
2971MT,Schltdl
2972MT,A
2972MT,Gray
2972MT,Britton
2976MT,ME
2976MT,Jones
2979MT,Britton
2979MT,Smyth
2981MT,Greene
2981MT,Brummitt
2983MT,L
2983MT,R
2983MT,Br
2985MT,Kit
2985MT,Griseb
2986MT,Mack
2986MT,Bush
2986MT,Brummitt
2987MT,Mack
2987MT,Bush
2987MT,Mack
2987MT,Bush
2990MT,auct
2990MT,non
2990MT,Vahl
2991MT,L
2991MT,Small
2999MT,L
2999MT,Roth
3001MT,Jacq
3001MT,f
3002MT,L
3002MT,Voigt
3004MT,L
3004MT,Asch
3004MT,Graebn
3005MT,L
3005MT,Rydb
3008MT,CA
3008MT,Mey
3009MT,Torr
3009MT,A
3009MT,Gray
3009MT,Coville
3010MT,L
3010MT,pp
3011MT,JM
3011MT,Coult
3011MT,Evans
3012MT,A
3012MT,Nelson
3013MT,Rydb
3013MT,N
3013MT,Petersen
3015MT,A
3015MT,Nelson
3015MT,Rydb
3016MT,L
3016MT,Holub
3017MT,Michx
3017MT,Rydb
3019MT,Maxim
3019MT,Bywater
3019MT,Wickens
3020MT,sensu
3020MT,House
3021MT,S
3021MT,Watson
3021MT,Greene
3022MT,sensu
3022MT,A
3022MT,Gray
3024MT,auct
3024MT,non
3024MT,Willd
3024MT,Britton
3025MT,Gay
3025MT,F
3025MT,Meigen
3026MT,C
3026MT,Gay
3026MT,Meigen
3027MT,C
3027MT,Gay
3029MT,Rose
3029MT,Rose
3029MT,ex
3029MT,Hutch
3030MT,Raf
3030MT,A
3030MT,Nelson
3031MT,Raf
3031MT,Lve
3031MT,D
3031MT,Lve
3033MT,A
3033MT,Gray
3033MT,H
3033MT,Jacobsen
3034MT,A
3034MT,Gray
3034MT,Rose
3035MT,A
3035MT,Gray
3037MT,RT
3037MT,Clausen
3037MT,RT
3037MT,Clausen
3038MT,S
3038MT,Watson
3039MT,S
3039MT,Watson
3039MT,Lve
3039MT,D
3039MT,Lve
3040MT,S
3040MT,Watson
3040MT,Britton
3043MT,Torr
3043MT,Lve
3043MT,D
3043MT,Lve
3044MT,Blank
3044MT,Lve
3044MT,D
3044MT,Lve
3047MT,Britton
3047MT,Lve
3047MT,D
3047MT,Lve
3048MT,S
3048MT,Watson
3050MT,Pursh
3050MT,Lve
3050MT,D
3050MT,Lve
3053MT,A
3053MT,Gray
3054MT,ME
3054MT,Jones
3054MT,A
3054MT,Heller
3055MT,A
3055MT,Gray
3055MT,Greene
3056MT,H
3056MT,St
3056MT,John
3056MT,Ensign
3057MT,A
3057MT,Gray
3058MT,H
3058MT,St
3058MT,John
3063MT,A
3063MT,Gray
3064MT,Michx
3064MT,Torr
3064MT,A
3064MT,Gray
3065MT,Michx
3065MT,Greene
3068MT,Lodd
3068MT,ex
3068MT,Burgsd
3069MT,Pursh
3069MT,Raf
3070MT,B
3070MT,Boivin
3070MT,horizontalis
3070MT,scopulorum
3075MT,Moench
3075MT,Rydb
3076MT,Pers
3076MT,Antoine
3078MT,Torr
3078MT,Little
3079MT,A
3079MT,Nelson
3081MT,Engelm
3081MT,Lemmon
3082MT,Torr
3082MT,Antoine
3083MT,Engelm
3083MT,Rydb
3085MT,Sarg
3085MT,Rydb
3086MT,Donn
3086MT,ex
3086MT,D
3086MT,Don
3091MT,Engelm
3091MT,Hadac
3091MT,Chrtek
3092MT,L
3092MT,L
3093MT,Willd
3093MT,ex
3093MT,Schult
3094MT,auct
3094MT,non
3094MT,Bey
3094MT,ex
3094MT,Hook
3095MT,Willd
3095MT,ex
3095MT,Schult
3095MT,Hadac
3095MT,Chrtek
3096MT,auct
3096MT,non
3096MT,Bey
3096MT,ex
3096MT,Hook
3096MT,WA
3096MT,Weber
3099MT,Engelm
3099MT,Rydb
3101MT,Bey
3101MT,ex
3101MT,Engelm
3103MT,Yunck
3103MT,Hadac
3103MT,Chrtek
3104MT,Engelm
3104MT,WA
3104MT,Weber
3106MT,Torr
3106MT,Sojk
3107MT,Torr
3107MT,MT
3107MT,Strong
3108MT,Torr
3108MT,A
3108MT,Gray
3110MT,L
3110MT,Palla
3111MT,A
3111MT,Nelson
3111MT,So
3112MT,L
3112MT,Lye
3113MT,EP
3113MT,Bicknell
3116MT,A
3116MT,Nelson
3122MT,T
3122MT,Holm
3123MT,T
3123MT,Holm
3125MT,T
3125MT,Holm
3126MT,LH
3126MT,Bailey
3129MT,Kk
3129MT,Mack
3138MT,LH
3138MT,Bailey
3139MT,Olney
3139MT,ex
3139MT,Fernald
3140MT,Torr
3140MT,ex
3140MT,Schwein
3141MT,T
3141MT,Holm
3143MT,Dewey
3143MT,Mack
3144MT,Pers
3144MT,Poir
3148MT,Lve
3151MT,Ehrh
3151MT,ex
3151MT,L
3151MT,f
3152MT,R
3152MT,Br
3157MT,Mack
3157MT,ex
3157MT,Piper
3157MT,Beattie
3161MT,M
3161MT,Bieb
3164MT,CA
3164MT,Mey
3165MT,LH
3165MT,Bailey
3166MT,auct
3166MT,non
3166MT,Wahlenb
3171MT,LH
3171MT,Bailey
3171MT,EP
3171MT,Bicknell
3172MT,H
3172MT,St
3172MT,John
3173MT,Fernald
3173MT,Mack
3173MT,ex
3173MT,Pease
3174MT,Mack
3174MT,ex
3174MT,Bright
3176MT,Fernald
3176MT,Mack
3178MT,T
3178MT,Holm
3179MT,Turcz
3179MT,ex
3179MT,CA
3179MT,Mey
3180MT,AE
3180MT,Porsild
3181MT,LH
3181MT,Bailey
3182MT,LH
3182MT,Bailey
3184MT,AE
3184MT,Porsild
3189MT,LH
3189MT,Bailey
3190MT,Wormsk
3190MT,ex
3190MT,Drejer
3191MT,auct
3191MT,non
3191MT,Laest
3191MT,Sommerf
3195MT,W
3195MT,Boott
3196MT,T
3196MT,Holm
3197MT,auct
3197MT,non
3197MT,L
3197MT,pp
3200MT,Muhl
3200MT,ex
3200MT,Willd
3201MT,LH
3201MT,Bailey
3202MT,LH
3202MT,Bailey
3203MT,LH
3203MT,Bailey
3206MT,LH
3206MT,Bailey
3207MT,L
3207MT,Kelso
3209MT,LH
3209MT,Bailey
3219MT,T
3219MT,Holm
3220MT,FJ
3220MT,Herm
3221MT,FJ
3221MT,Herm
3222MT,W
3222MT,Boott
3223MT,Wahlenb
3223MT,Willd
3226MT,LH
3226MT,Bailey
3229MT,Prescott
3229MT,ex
3229MT,Bong
3230MT,R
3230MT,Br
3235MT,FJ
3235MT,Herm
3242MT,L
3242MT,Kelso
3244MT,CA
3244MT,Mey
3246MT,LH
3246MT,Bailey
3247MT,L
3247MT,Kelso
3249MT,R
3249MT,Br
3252MT,T
3252MT,Holm
3254MT,LH
3254MT,Bailey
3256MT,Cham
3256MT,ex
3256MT,Steud
3257MT,LH
3257MT,Bailey
3263MT,auct
3263MT,non
3263MT,Boott
3264MT,Muhl
3264MT,ex
3264MT,Willd
3265MT,auct
3265MT,non
3265MT,Michx
3266MT,FJ
3266MT,Herm
3270MT,Turcz
3270MT,ex
3270MT,Steud
3276MT,R
3276MT,Br
3277MT,CB
3277MT,Clarke
3278MT,LH
3278MT,Bailey
3279MT,T
3279MT,Holm
3282MT,W
3282MT,Boott
3284MT,Dewey
3284MT,ex
3284MT,Alph
3284MT,Wood
3294MT,W
3294MT,Boott
3301MT,J
3301MT,Presl
3301MT,C
3301MT,Presl
3302MT,Fernald
3302MT,Mack
3306MT,Schkuhr
3306MT,ex
3306MT,Willd
3307MT,T
3307MT,Holm
3308MT,T
3308MT,Holm
3309MT,T
3309MT,Holm
3311MT,T
3311MT,Holm
3313MT,FJ
3313MT,Herm
3315MT,T
3315MT,Holm
3315MT,Mack
3321MT,LH
3321MT,Bailey
3324MT,Dewey
3324MT,ex
3324MT,Spreng
3328MT,Fernald
3328MT,Fernald
3329MT,FJ
3329MT,Herm
3330MT,Muhl
3330MT,ex
3330MT,Willd
3331MT,LH
3331MT,Bailey
3332MT,W
3332MT,Boott
3344MT,LH
3344MT,Bailey
3355MT,Torr
3355MT,Hook
3355MT,ex
3355MT,Torr
3358MT,Kunth
3358MT,Palla
3360MT,Torr
3360MT,ex
3360MT,Britton
3364MT,Torr
3364MT,T
3364MT,Koyama
3368MT,L
3368MT,Britton
3370MT,L
3370MT,Roem
3370MT,Schult
3371MT,Retz
3371MT,J
3371MT,Presl
3371MT,C
3371MT,Presl
3374MT,Piper
3374MT,Svens
3377MT,Poir
3377MT,Urb
3380MT,Fernald
3380MT,Brack
3381MT,Fernald
3381MT,Brack
3382MT,L
3382MT,Roem
3382MT,Schult
3383MT,auct
3383MT,non
3383MT,Lindb
3383MT,f
3383MT,Lindb
3383MT,f
3386MT,Hartmann
3386MT,O
3386MT,Schwarz
3387MT,Munz
3387MT,IM
3387MT,Johnst
3388MT,Lightf
3388MT,Link
3391MT,Torr
3391MT,Torr
3395MT,VN
3395MT,Vassil
3397MT,Cham
3397MT,ex
3397MT,CA
3397MT,Mey
3398MT,CA
3398MT,Mey
3399MT,WDJ
3399MT,Koch
3403MT,Engelm
3403MT,Fernald
3405MT,Vill
3405MT,Fiori
3406MT,All
3406MT,C
3406MT,Koch
3407MT,All
3407MT,K
3407MT,Koch
3408MT,Turcz
3408MT,ex
3408MT,Ledeb
3408MT,Boeckeler
3409MT,Turcz
3409MT,ex
3409MT,Ledeb
3410MT,AE
3410MT,Porsild
3411MT,Clokey
3411MT,ex
3411MT,Mack
3412MT,CA
3412MT,Mey
3412MT,Steud
3412MT,pp
3413MT,Wahlenb
3413MT,Mack
3414MT,auct
3414MT,non
3414MT,All
3415MT,All
3415MT,Dalla
3415MT,Torre
3416MT,Nees
3416MT,G
3416MT,Tucker
3419MT,Muhl
3419MT,ex
3419MT,Bigelow
3419MT,Lve
3419MT,D
3419MT,Lve
3420MT,Muhl
3420MT,ex
3420MT,Bigelow
3421MT,L
3421MT,pp
3422MT,Beetle
3422MT,Sojk
3422MT,pp
3423MT,S
3423MT,Watson
3423MT,Chase
3424MT,Beetle
3424MT,pp
3425MT,Pers
3425MT,Volkart
3425MT,ex
3425MT,Schinz
3425MT,R
3425MT,Keller
3427MT,Nees
3427MT,Meyen
3427MT,ex
3427MT,Kunth
3429MT,A
3429MT,Gray
3431MT,L
3431MT,Kunth
3434MT,Chase
3434MT,Sojk
3436MT,auct
3436MT,non
3436MT,L
3437MT,Sheldon
3437MT,Sojk
3440MT,J
3440MT,Presl
3440MT,C
3440MT,Presl
3442MT,S
3442MT,Watson
3443MT,S
3443MT,Watson
3443MT,Oteng
3443MT,Yeboah
3444MT,T
3444MT,Koyama
3444MT,Sojk
3444MT,acutus
3444MT,heterochaetus
3445MT,T
3445MT,Koyama
3445MT,Sojk
3446MT,T
