Plant_ID,Author
452IN,SF
452IN,Blake
453IN,DC
453IN,Shinners
454IN,L
454IN,DC
456IN,DC
456IN,Nutt
459IN,Torr
459IN,A
459IN,Gray
460IN,auct
460IN,non
460IN,Kunth
466IN,L
466IN,DC
470IN,Fernald
470IN,Fernald
471IN,Fernald
471IN,House
473IN,EE
473IN,Nelson
476IN,B
476IN,Boivin
477IN,L
477IN,Benth
478IN,Greene
478IN,A
478IN,Heller
492IN,Greene
492IN,Fernald
506IN,L
506IN,Richardson
509IN,B
509IN,Boivin
515IN,Torr
515IN,A
515IN,Gray
515IN,Greene
520IN,L
520IN,H
520IN,Rob
522IN,Raf
522IN,House
523IN,L
523IN,Raf
526IN,Alph
526IN,Wood
526IN,ex
526IN,Carruth
529IN,S
529IN,Watson
530IN,Michx
530IN,Poljakov
538IN,A
538IN,Nelson
538IN,Rydb
545IN,Raf
545IN,Shinners
548IN,Nutt
548IN,Britton
549IN,Hook
549IN,H
549IN,Rob
550IN,Sch
550IN,Bip
550IN,H
550IN,Rob
551IN,Sch
551IN,Bip
551IN,Fernald
552IN,Willd
552IN,Raspail
553IN,Hook
553IN,Raf
554IN,Sch
554IN,Bip
557IN,Turcz
557IN,ex
557IN,Besser
561IN,Michx
561IN,Britton
562IN,Nutt
562IN,Britton
563IN,SF
563IN,Blake
564IN,Torr
564IN,ex
564IN,Spreng
565IN,Torr
565IN,ex
565IN,Spreng
565IN,Greene
569IN,L
569IN,Britton
570IN,Michx
570IN,Britton
571IN,Muhl
571IN,ex
571IN,Willd
573IN,Torr
573IN,A
573IN,Gray
573IN,Britton
575IN,L
575IN,Britton
580IN,Wiegand
580IN,Britton
581IN,A
581IN,Gray
581IN,Wiegand
583IN,Wiegand
583IN,Rydb
584IN,L
584IN,LHr
585IN,Fernald
585IN,Grisc
585IN,GN
585IN,Jones
587IN,L
587IN,Shinners
588IN,A
588IN,Nelson
589IN,Vent
589IN,WA
589IN,Weber
590IN,Vent
590IN,WA
590IN,Weber
602IN,L
602IN,Nieuwl
602IN,Lunell
604IN,Lam
604IN,Sojk
610IN,Bernh
610IN,ex
610IN,Rchb
614IN,L
614IN,Lve
614IN,D
614IN,Lve
616IN,auct
616IN,non
616IN,Lam
616IN,Holub
618IN,auct
618IN,non
618IN,Lam
621IN,L
621IN,All
624IN,L
624IN,Hill
626IN,L
626IN,Scop
627IN,L
627IN,Less
628IN,SG
628IN,Gmel
628IN,WA
628IN,Weber
629IN,L
629IN,Robson
630IN,SG
630IN,Gmel
630IN,Fisch
630IN,ex
630IN,M
630IN,Bieb
631IN,Willd
631IN,Besser
631IN,ex
631IN,M
631IN,Bieb
633IN,Walter
633IN,Fernald
633IN,BG
633IN,Schub
637IN,Muhl
637IN,ex
637IN,Willd
637IN,Spreng
638IN,Muhl
638IN,ex
638IN,Willd
638IN,Nutt
639IN,Canby
639IN,Fernald
642IN,Michx
642IN,Pers
644IN,Torr
644IN,ex
644IN,Eaton
644IN,Torr
644IN,A
644IN,Gray
646IN,Nutt
646IN,Spreng
649IN,Small
649IN,Cory
650IN,A
650IN,Gray
650IN,Cockerell
651IN,Savi
651IN,Ten
654IN,L
654IN,Scop
655IN,L
655IN,Cronquist
657IN,L
657IN,Britton
660IN,Nutt
660IN,Britton
661IN,L
661IN,DC
663IN,Hogg
663IN,ex
663IN,Sweet
674IN,Michx
674IN,Raf
677IN,DC
677IN,Torr
677IN,A
677IN,Gray
680IN,L
680IN,Wallr
685IN,Nutt
685IN,Fresen
686IN,Nutt
686IN,Fresen
689IN,Mill
689IN,Nees
691IN,Vent
691IN,Hitchc
692IN,Vent
692IN,Rydb
692IN,ex
692IN,Britton
698IN,Nutt
698IN,Nutt
699IN,Nutt
699IN,Britton
701IN,L
701IN,L
702IN,L
702IN,Hassk
706IN,L
706IN,Moench
707IN,L
707IN,Britton
712IN,Sch
712IN,Bip
714IN,L
714IN,Pers
715IN,L
715IN,Nees
717IN,L
717IN,Raf
717IN,ex
717IN,DC
718IN,L
718IN,Raf
718IN,ex
718IN,DC
719IN,L
719IN,Raf
719IN,ex
719IN,DC
725IN,Muhl
725IN,ex
725IN,Willd
726IN,Muhl
726IN,ex
726IN,Willd
727IN,Walter
727IN,Britton
729IN,Muhl
729IN,ex
729IN,Willd
729IN,DC
735IN,Britton
735IN,ex
735IN,Small
736IN,Barratt
736IN,EE
736IN,Lamont
737IN,Barratt
737IN,RM
737IN,King
737IN,H
737IN,Rob
739IN,Burgess
739IN,GL
739IN,Nesom
741IN,L
741IN,Nutt
745IN,L
745IN,Salisb
746IN,Greene
746IN,Bush
747IN,Greene
747IN,Bush
756IN,Greene
756IN,A
756IN,Nelson
757IN,Greene
757IN,Bush
758IN,Greene
758IN,Fernald
759IN,Greene
759IN,Bush
762IN,Greene
762IN,Friesner
765IN,L
765IN,Cass
773IN,L
773IN,EE
773IN,Lamont
774IN,L
774IN,RM
774IN,King
774IN,H
774IN,Rob
778IN,L
778IN,EE
778IN,Lamont
780IN,L
780IN,RM
780IN,King
780IN,H
780IN,Rob
786IN,Nees
786IN,Nees
787IN,GN
787IN,Jones
789IN,Bernh
789IN,ex
789IN,Nees
789IN,Burgess
791IN,Bernh
791IN,ex
791IN,Nees
794IN,ex
794IN,Cass
795IN,Muhl
795IN,ex
795IN,Willd
795IN,pro
795IN,sp
795IN,perfoliatum
795IN,serotinum
796IN,Engelm
796IN,ex
796IN,A
796IN,Gray
796IN,Engelm
796IN,ex
796IN,Small
797IN,FJ
797IN,Herm
797IN,Wunderlin
799IN,King
799IN,H
799IN,Rob
801IN,Walter
801IN,RM
801IN,King
801IN,H
801IN,Rob
803IN,Van
803IN,Houtte
803IN,aristata
803IN,pulchella
805IN,Pav
808IN,A
808IN,Gray
808IN,H
808IN,St
808IN,John
808IN,D
808IN,White
810IN,L
810IN,Cabrera
812IN,Hook
812IN,DC
813IN,A
813IN,Nelson
816IN,EP
816IN,Bicknell
817IN,H
817IN,St
817IN,John
817IN,D
817IN,White
818IN,DC
818IN,Sch
818IN,Bip
819IN,Raf
819IN,SF
819IN,Blake
822IN,L
822IN,Opiz
824IN,Pursh
824IN,Dunal
827IN,L
827IN,Pojark
829IN,L
829IN,Elliott
830IN,L
830IN,Raf
830IN,ex
830IN,Britton
831IN,Raf
831IN,H
831IN,Rock
836IN,Douglas
836IN,ex
836IN,Lindl
841IN,EE
841IN,Watson
841IN,pro
841IN,sp
841IN,grosseserratus
841IN,mollis
842IN,Greene
842IN,Shinners
844IN,Torr
844IN,A
844IN,Gray
844IN,pro
844IN,sp
844IN,mollis
844IN,occidentalis
849IN,RW
849IN,Long
849IN,divaricatus
849IN,grosseserratus
850IN,Lam
850IN,pro
850IN,sp
850IN,giganteus
850IN,mollis
857IN,EE
857IN,Watson
858IN,EE
858IN,Watson
859IN,Britton
859IN,Britton
860IN,EE
860IN,Watson
861IN,Small
861IN,pro
861IN,sp
861IN,divaricatus
861IN,microcephalus
862IN,M
862IN,Martens
863IN,EE
863IN,Watson
864IN,L
864IN,Sweet
866IN,Torr
866IN,A
866IN,Gray
866IN,EE
866IN,Watson
867IN,RW
867IN,Long
867IN,grosseserratus
867IN,maximiliani
868IN,Pers
868IN,pro
868IN,sp
868IN,pauciflorus
868IN,tuberosus
873IN,EE
873IN,Watson
873IN,pro
873IN,sp
873IN,giganteus
873IN,grosseserratus
876IN,Torr
876IN,A
876IN,Gray
878IN,Benth
878IN,Brandegee
879IN,A
879IN,Gray
879IN,S
879IN,Watson
880IN,Britton
880IN,Wooton
880IN,Standl
882IN,MA
882IN,Curtis
884IN,Cass
884IN,Desf
888IN,EE
888IN,Watson
890IN,Lam
890IN,Britton
890IN,Rusby
891IN,Pursh
891IN,Elliott
895IN,Pursh
895IN,DC
899IN,Pursh
899IN,Shinners
901IN,Pursh
901IN,Nutt
901IN,ex
901IN,DC
906IN,Willd
906IN,pro
906IN,sp
906IN,caespitosum
906IN,pilosella
923IN,Lam
923IN,Porter
926IN,L
926IN,Greene
933IN,Walter
933IN,SF
933IN,Blake
934IN,L
934IN,D
934IN,Don
936IN,Michx
936IN,Nutt
937IN,Raf
937IN,KL
937IN,Chambers
938IN,Raf
938IN,KL
938IN,Chambers
939IN,DC
939IN,Shinners
941IN,Raf
941IN,Kuntze
942IN,L
942IN,Nutt
943IN,L
943IN,DC
945IN,L
945IN,Willd
947IN,Moench
947IN,Fernald
948IN,auct
948IN,non
948IN,Lam
948IN,Hitchc
949IN,auct
949IN,non
949IN,Lam
949IN,Small
955IN,L
955IN,Gaertn
956IN,L
956IN,DC
958IN,Jacq
958IN,Small
959IN,Muhl
959IN,ex
959IN,Nutt
960IN,Nutt
960IN,Riddell
967IN,L
967IN,CA
967IN,Mey
969IN,Pursh
969IN,DC
970IN,Pursh
970IN,G
970IN,Don
971IN,L
971IN,pp
973IN,Vill
973IN,Mrat
975IN,L
975IN,Britton
976IN,auct
976IN,non
976IN,L
977IN,Wallr
977IN,G
977IN,Beck
978IN,L
978IN,Banks
978IN,ex
978IN,Schinz
978IN,R
978IN,Keller
982IN,L
982IN,Rydb
984IN,Michx
984IN,Greene
985IN,ex
985IN,Schreb
987IN,Michx
987IN,Kuntze
989IN,Michx
989IN,Kuntze
991IN,L
991IN,Willd
992IN,Lunell
992IN,Gaiser
993IN,L
993IN,Willd
995IN,L
995IN,Kuntze
996IN,L
996IN,Michx
1001IN,Greene
1001IN,K
1001IN,Schum
1002IN,Greene
1002IN,K
1002IN,Schum
1003IN,L
1003IN,Hill
1004IN,Gaiser
1004IN,aspera
1004IN,spicata
1006IN,Pursh
1006IN,D
1006IN,Don
1006IN,ex
1006IN,Hook
1008IN,auct
1008IN,non
1008IN,Less
1009IN,Pursh
1009IN,Rydb
1010IN,Pursh
1010IN,Nutt
1011IN,Pursh
1011IN,Nutt
1012IN,auct
1012IN,non
1012IN,Less
1012IN,Porter
1013IN,Pursh
1013IN,Buchenau
1015IN,Pursh
1015IN,Hook
1018IN,L
1018IN,Rydb
1019IN,L
1019IN,Rauschert
1020IN,L
1026IN,L
1026IN,Willd
1028IN,auct
1028IN,non
1028IN,DC
1030IN,Nutt
1030IN,GL
1030IN,Nesom
1031IN,Nees
1031IN,Torr
1031IN,A
1031IN,Gray
1035IN,Nees
1035IN,B
1035IN,Boivin
1036IN,Nutt
1036IN,Rydb
1037IN,B
1037IN,Boivin
1037IN,GL
1037IN,Nesom
1037IN,album
1037IN,riddellii
1038IN,B
1038IN,Boivin
1040IN,Lindl
1040IN,ex
1040IN,DC
1040IN,GL
1040IN,Nesom
1040IN,album
1040IN,rigidum
1041IN,Lindl
1041IN,ex
1041IN,DC
1041IN,Torr
1041IN,A
1041IN,Gray
1042IN,Lindl
1042IN,ex
1042IN,DC
1043IN,Lindl
1043IN,ex
1043IN,DC
1043IN,B
1043IN,Boivin
1044IN,Lindl
1044IN,ex
1044IN,DC
1044IN,Rydb
1045IN,Frank
1045IN,ex
1045IN,Riddell
1045IN,GN
1045IN,Jones
1046IN,Frank
1046IN,ex
1046IN,Riddell
1047IN,L
1047IN,Small
1048IN,Frank
1048IN,ex
1048IN,Riddell
1048IN,Rydb
1049IN,Frank
1049IN,ex
1049IN,Riddell
1051IN,Rydb
1051IN,Friesner
1053IN,Raf
1053IN,Small
1058IN,Alph
1058IN,Wood
1058IN,WA
1058IN,Weber
1058IN,Lve
1059IN,Alph
1059IN,Wood
1061IN,L
1061IN,Lve
1061IN,D
1061IN,Lve
1064IN,Lve
1064IN,D
1064IN,Lve
1065IN,Poir
1065IN,C
1065IN,Jeffrey
1069IN,Muhl
1069IN,ex
1069IN,Willd
1069IN,WA
1069IN,Weber
1069IN,Lve
1070IN,Muhl
1070IN,ex
1070IN,Willd
1071IN,Britton
1071IN,Small
1072IN,Michx
1072IN,Lve
1072IN,D
1072IN,Lve
1073IN,Muhl
1073IN,ex
1073IN,Willd
1074IN,Britton
1074IN,GW
1074IN,Douglas
1074IN,G
1074IN,RuyleDouglas
1078IN,Nutt
1078IN,WA
1078IN,Weber
1078IN,Lve
1080IN,Mack
1080IN,Bush
1081IN,Rydb
1081IN,WA
1081IN,Weber
1081IN,Lve
1082IN,Mack
1082IN,Bush
1084IN,L
1084IN,DC
1086IN,Raf
1086IN,House
1087IN,L
1087IN,Cass
1090IN,A
1090IN,Gray
1090IN,Small
1093IN,L
1093IN,Hook
1095IN,L
1095IN,Hook
1097IN,Michx
1097IN,Torr
1097IN,A
1097IN,Gray
1099IN,Michx
1099IN,DC
1102IN,Michx
1102IN,DC
1103IN,Cass
1103IN,Fernald
1106IN,Greene
1106IN,Kartesz
1109IN,auct
1109IN,non
1109IN,Kunth
1109IN,WA
1109IN,Weber
1110IN,L
1110IN,Hilliard
1110IN,BL
1110IN,Burtt
1112IN,Walter
1112IN,DC
1114IN,Walter
1114IN,Raf
1116IN,Nutt
1116IN,Wooton
1116IN,Standl
1117IN,Pursh
1117IN,Torr
1117IN,A
1117IN,Gray
1118IN,Nutt
1118IN,JF
1118IN,Macbr
1119IN,Pursh
1119IN,D
1119IN,Don
1122IN,Vent
1122IN,Barnhart
1123IN,Vent
1123IN,Torr
1123IN,A
1123IN,Gray
1128IN,SF
1128IN,Blake
1129IN,CL
1129IN,Boynt
1129IN,Beadle
1130IN,CL
1130IN,Boynt
1130IN,Beadle
1132IN,CL
1132IN,Boynt
1132IN,Beadle
1136IN,CL
1136IN,Boynt
1136IN,Beadle
1137IN,CL
1137IN,Boynt
1137IN,Beadle
1138IN,CL
1138IN,Boynt
1138IN,Beadle
1140IN,TV
1140IN,Moore
1144IN,TV
1144IN,Moore
1145IN,TV
1145IN,Moore
1152IN,L
1152IN,Britton
1164IN,L
1164IN,Gaertn
1166IN,L
1166IN,Hill
1174IN,Eggert
1174IN,ex
1174IN,Small
1175IN,Retz
1175IN,ex
1175IN,Willd
1177IN,ex
1177IN,Small
1178IN,L
1178IN,Mack
1178IN,ex
1178IN,Small
1180IN,L
1180IN,L
1185IN,M
1185IN,Bieb
1186IN,L
1186IN,Hill
1187IN,Tineo
1187IN,Guss
1189IN,Torr
1189IN,A
1189IN,Gray
1193IN,Rydb
1193IN,Smyth
1203IN,Lve
1203IN,D
1203IN,Lve
1204IN,Muhl
1204IN,ex
1204IN,Willd
1208IN,M
1208IN,Martens
1212IN,Mack
1212IN,Bush
1213IN,A
1213IN,Nelson
1215IN,Friesner
1215IN,pro
1215IN,sp
1215IN,sphacelata
1215IN,ulmifolia
1216IN,Muhl
1216IN,ex
1216IN,Willd
1221IN,Torr
1221IN,A
1221IN,Gray
1222IN,Muhl
1222IN,ex
1222IN,Willd
1226IN,auct
1226IN,non
1226IN,Mill
1227IN,Torr
1227IN,A
1227IN,Gray
1229IN,A
1229IN,Gray
1229IN,Steele
1232IN,Raf
1232IN,Britton
1234IN,Torr
1234IN,A
1234IN,Gray
1234IN,Porter
1239IN,Muhl
1239IN,ex
1239IN,Willd
1240IN,Friesner
1240IN,caesia
1240IN,ulmifolia
1244IN,Torr
1244IN,A
1244IN,Gray
1245IN,DC
1245IN,Porter
1246IN,Nutt
1246IN,GL
1246IN,Nesom
1246IN,ericoides
1246IN,novaeangliae
1248IN,Nutt
1248IN,pro
1248IN,sp
1249IN,Nutt
1249IN,Semple
1249IN,L
1249IN,Brouillet
1250IN,Nutt
1250IN,Reveal
1250IN,Keener
1251IN,Torr
1251IN,A
1251IN,Gray
1251IN,Lve
1251IN,D
1251IN,Lve
1252IN,Torr
1252IN,A
1252IN,Gray
1252IN,Prov
1254IN,auct
1254IN,non
1254IN,Aiton
1256IN,Lindl
1256IN,Lve
1256IN,D
1256IN,Lve
1258IN,Torr
1258IN,A
1258IN,Gray
1261IN,Fernald
1261IN,B
1261IN,Boivin
1263IN,Fernald
1263IN,GL
1263IN,Nesom
1264IN,Ledeb
1264IN,GL
1264IN,Nesom
1265IN,SF
1265IN,Blake
1266IN,Lindl
1266IN,Britton
1267IN,Ledeb
1267IN,Ledeb
1269IN,L
1269IN,GL
1269IN,Nesom
1272IN,Wedemeyer
1272IN,ex
1272IN,Willd
1273IN,Wedemeyer
1273IN,ex
1273IN,Willd
1273IN,GL
1273IN,Nesom
1274IN,Lindl
1274IN,GL
1274IN,Nesom
1276IN,L
1276IN,GL
1276IN,Nesom
1279IN,L
1279IN,GL
1279IN,Nesom
1281IN,Fernald
1281IN,Rydb
1284IN,L
1284IN,Semple
1284IN,L
1284IN,Brouillet
1285IN,L
1285IN,Reveal
1285IN,Keener
1286IN,L
1286IN,Lve
1286IN,D
1286IN,Lve
1287IN,L
1287IN,Lve
1287IN,D
1287IN,Lve
1288IN,Willd
1288IN,GL
1288IN,Nesom
1298IN,Lam
1298IN,pp
1300IN,Willd
1300IN,Lve
1300IN,D
1300IN,Lve
1301IN,Lindl
1301IN,ex
1301IN,DC
1302IN,L
1302IN,Britton
1306IN,L
1306IN,GL
1306IN,Nesom
1308IN,L
1308IN,Semple
1308IN,L
1308IN,Brouillet
1309IN,L
1309IN,Reveal
1309IN,Keener
1310IN,Nutt
1310IN,GL
1310IN,Nesom
1311IN,Fr
1311IN,ex
1311IN,A
1311IN,Gray
1313IN,Nutt
1313IN,Semple
1313IN,L
1313IN,Brouillet
1314IN,Nutt
1314IN,Reveal
1314IN,Keener
1315IN,Wiegand
1315IN,GL
1315IN,Nesom
1318IN,SF
1318IN,Blake
1319IN,Wiegand
1319IN,GL
1319IN,Nesom
1320IN,Riddell
1320IN,GL
1320IN,Nesom
1323IN,Aiton
1323IN,GL
1323IN,Nesom
1325IN,Lindl
1325IN,ex
1325IN,DC
1328IN,Aiton
1328IN,Semple
1328IN,L
1328IN,Brouillet
1329IN,Aiton
1329IN,Reveal
1329IN,Keener
1330IN,Muhl
1330IN,ex
1330IN,Willd
1330IN,GL
1330IN,Nesom
1331IN,Muhl
1331IN,ex
1331IN,Willd
1332IN,Willd
1332IN,GL
1332IN,Nesom
1335IN,A
1335IN,Gray
1335IN,Britton
1338IN,auct
1338IN,non
1338IN,Mill
1340IN,Poir
1340IN,GL
1340IN,Nesom
1341IN,Muhl
1341IN,ex
1341IN,Willd
1341IN,GL
1341IN,Nesom
1342IN,Muhl
1342IN,ex
1342IN,Willd
1348IN,L
1348IN,Lve
1348IN,D
1348IN,Lve
1349IN,B
1349IN,Boivin
1352IN,S
1352IN,Watson
1353IN,A
1353IN,Gray
1353IN,Wiegand
1355IN,Nees
1355IN,GL
1355IN,Nesom
1356IN,Elliott
1356IN,GL
1356IN,Nesom
1358IN,auct
1358IN,non
1358IN,Willd
1360IN,auct
1360IN,non
1360IN,Lam
1361IN,Vent
1361IN,GL
1361IN,Nesom
1363IN,Vent
1363IN,Greene
1364IN,Vent
1364IN,Reveal
1364IN,Keener
1365IN,Lindl
1365IN,GL
1365IN,Nesom
1368IN,Michx
1368IN,GL
1368IN,Nesom
1370IN,L
1370IN,GL
1370IN,Nesom
1377IN,Burgess
1377IN,Burgess
1381IN,Burgess
1381IN,Burgess
1384IN,Lindl
1384IN,GL
1384IN,Nesom
1386IN,auct
1386IN,non
1386IN,Wedemeyer
1386IN,ex
1386IN,Willd
1390IN,L
1390IN,Baill
1391IN,Desf
1391IN,Tzvelev
1392IN,Willd
1392IN,DC
1393IN,Andrz
1393IN,ex
1393IN,Besser
1393IN,Britton
1394IN,GE
1394IN,Haglund
1395IN,Andrz
1395IN,ex
1395IN,Besser
1396IN,Dahlst
1396IN,Raunk
1399IN,FH
1399IN,Wigg
1400IN,DC
1400IN,Britton
1401IN,L
1401IN,pp
1402IN,MP
1402IN,Christ
1403IN,GE
1403IN,Haglund
1404IN,auct
1404IN,non
1404IN,Dahlst
1405IN,MP
1405IN,Christ
1406IN,MP
1406IN,Christ
1407IN,Lindb
1407IN,f
1408IN,MP
1408IN,Christ
1410IN,MP
1410IN,Christ
1413IN,auct
1413IN,non
1413IN,Rodin
1415IN,MP
1415IN,Christ
1416IN,Lindb
1416IN,f
1418IN,Lindb
1418IN,f
1418IN,Marklund
1419IN,GE
1419IN,Haglund
1421IN,Lindb
1421IN,f
1422IN,L
1422IN,Sch
1422IN,Bip
1423IN,L
1423IN,Bernh
1427IN,L
1427IN,Bernh
1428IN,Fisch
1428IN,ex
1428IN,DC
1430IN,Spreng
1430IN,Kuntze
1432IN,Torr
1432IN,A
1432IN,Gray
1436IN,Farw
1436IN,porrifolius
1436IN,pratensis
1443IN,L
1443IN,Britton
1443IN,ex
1443IN,Kearney
1444IN,L
1444IN,DC
1445IN,L
1445IN,Britton
1449IN,Walter
1449IN,Trel
1452IN,Michx
1452IN,Nutt
1454IN,Michx
1454IN,Britton
1455IN,Michx
1455IN,Alexander
1456IN,Gleason
1456IN,gigantea
1456IN,missurica
1462IN,L
1462IN,Britton
1465IN,L
1465IN,Fourr
1472IN,Millsp
1472IN,Sherff
1485IN,Millsp
1485IN,Sherff
1488IN,Millsp
1488IN,Sherff
1489IN,Millsp
1489IN,Sherff
1492IN,Mack
1492IN,Bush
1511IN,L
1511IN,Michx
1513IN,L
1513IN,Pers
1516IN,Lindl
1516IN,G
1516IN,Don
1517IN,Eastw
1517IN,LC
1517IN,Wheeler
1520IN,Abrams
1520IN,McMinn
1522IN,Greene
1522IN,Fedde
1524IN,Greene
1524IN,A
1524IN,Heller
1525IN,Lindl
1525IN,Cockerell
1528IN,L
1528IN,Gaertn
1529IN,L
1529IN,Britton
1530IN,L
1530IN,Moench
1531IN,Du
1531IN,Roi
1531IN,Spreng
1533IN,Aiton
1533IN,Willd
1536IN,Michx
1536IN,f
1540IN,Roth
1540IN,f
1540IN,dalecarlica
1540IN,L
1540IN,f
1540IN,CK
1540IN,Schneid
1543IN,CK
1543IN,Schneid
1543IN,alleghaniensis
1543IN,pumila
1546IN,Regel
1546IN,Butler
1554IN,Mill
1554IN,K
1554IN,Koch
1556IN,L
1556IN,Bureau
1557IN,L
1557IN,Bureau
1560IN,L
1560IN,Karst
1562IN,L
1562IN,Seem
1562IN,ex
1562IN,Bureau
1564IN,L
1564IN,Juss
1565IN,Warder
1565IN,Warder
1565IN,ex
1565IN,Engelm
1567IN,L
1567IN,T
1567IN,Moore
1568IN,L
1568IN,C
1568IN,Presl
1570IN,L
1570IN,Sm
1571IN,L
1571IN,C
1571IN,Presl
1572IN,L
1572IN,IM
1572IN,Johnst
1578IN,L
1578IN,JI
1578IN,Cohen
1579IN,Fernald
1579IN,JI
1579IN,Cohen
1585IN,L
1585IN,IM
1585IN,Johnst
1586IN,L
1586IN,Greene
1589IN,L
1589IN,Lehm
1591IN,Nutt
1591IN,Torr
1592IN,Nutt
1592IN,Small
1594IN,Retz
1594IN,Dumort
1596IN,A
1596IN,Nelson
1597IN,Torr
1597IN,Greene
1598IN,L
1598IN,Karst
1600IN,Michx
1600IN,Lehm
1602IN,Walter
1602IN,ex
1602IN,JF
1602IN,Gmel
1602IN,MacMill
1605IN,Goldie
1605IN,Small
1613IN,L
1613IN,Pers
1613IN,ex
1613IN,Link
1614IN,L
1614IN,Hill
1617IN,L
1617IN,Britton
1620IN,L
1620IN,Hill
1621IN,Link
1621IN,ex
1621IN,Roem
1621IN,Schult
1622IN,auct
1622IN,non
1622IN,Pall
1622IN,ex
1622IN,Lehm
1624IN,auct
1624IN,non
1624IN,L
1624IN,Britton
1625IN,DC
1625IN,ex
1625IN,A
1625IN,DC
1626IN,auct
1626IN,non
1626IN,Lam
1631IN,auct
1631IN,non
1631IN,Kern
1632IN,L
1632IN,L
1635IN,ex
1635IN,Fabr
1636IN,M
1636IN,Bieb
1636IN,Cavara
1636IN,Grande
1637IN,L
1637IN,Britton
1638IN,Andrz
1638IN,ex
1638IN,M
1638IN,Bieb
1640IN,L
1640IN,Scop
1645IN,L
1645IN,AlShehbaz
1646IN,A
1646IN,Gray
1647IN,Torr
1647IN,A
1647IN,Gray
1647IN,Britton
1648IN,S
1648IN,Watson
1651IN,Nutt
1651IN,Dorn
1652IN,Torr
1652IN,A
1652IN,Gray
1652IN,Dorn
1653IN,A
1653IN,Gray
1653IN,Lve
1653IN,D
1653IN,Lve
1654IN,Graham
1654IN,AlShehbaz
1655IN,A
1655IN,Gray
1655IN,Kuntze
1656IN,A
1656IN,Gray
1656IN,Lunell
1657IN,L
1657IN,Bernh
1659IN,L
1659IN,Scop
1660IN,sensu
1660IN,Small
1661IN,M
1661IN,Hopkins
1662IN,Muhl
1662IN,ex
1662IN,Willd
1662IN,Poir
1663IN,Muhl
1663IN,ex
1663IN,Willd
1663IN,AlShehbaz
1666IN,Muhl
1666IN,ex
1666IN,Willd
1668IN,L
1668IN,OKane
1668IN,AlShehbaz
1671IN,Greene
1671IN,AlShehbaz
1674IN,G
1674IN,Gaertn
1675IN,L
1675IN,Britton
1678IN,L
1678IN,Fr
1679IN,L
1679IN,BL
1679IN,Rob
1680IN,L
1680IN,Hitchc
1681IN,Fernald
1681IN,Gleason
1682IN,Torr
1682IN,Torr
1682IN,A
1682IN,Gray
1683IN,Raf
1683IN,AlShehbaz
1683IN,Zarucchi
1684IN,Fernald
1684IN,AlShehbaz
1685IN,Torr
1685IN,Greene
1687IN,L
1687IN,Heynh
1689IN,L
1689IN,J
1689IN,Gay
1689IN,Monn
1691IN,Mill
1691IN,Asch
1692IN,Sm
1692IN,R
1692IN,Br
1693IN,Mill
1693IN,A
1693IN,Heller
1695IN,WT
1695IN,Aiton
1696IN,Opiz
1696IN,ex
1696IN,J
1696IN,Presl
1696IN,C
1696IN,Presl
1696IN,Rchb
1697IN,auct
1697IN,non
1697IN,Andrz
1698IN,L
1698IN,W
1698IN,Wight
1698IN,ex
1698IN,Piper
1699IN,auct
1699IN,non
1699IN,Andrz
1699IN,W
1699IN,Wight
1699IN,ex
1699IN,Piper
1700IN,L
1700IN,DC
1704IN,L
1704IN,Czern
1705IN,Vahl
1705IN,OESchulz
1711IN,L
1711IN,WDJ
1711IN,Koch
1716IN,OE
1716IN,Schulz
1717IN,Nutt
1717IN,Alph
1717IN,Wood
1719IN,L
1719IN,Medik
1720IN,L
1720IN,Britton
1724IN,Schreb
1724IN,ex
1724IN,Muhl
1724IN,Britton
1725IN,Schreb
1725IN,ex
1725IN,Muhl
1727IN,Pers
1727IN,DC
1728IN,L
1728IN,HandMaz
1729IN,L
1729IN,HandMaz
1730IN,Schrenk
1730IN,Jarmolenko
1731IN,Schrenk
1731IN,Boiss
1732IN,Michx
1732IN,Sw
1733IN,Muhl
1733IN,ex
1733IN,Willd
1733IN,Alph
1733IN,Wood
1735IN,Muhl
1735IN,ex
1735IN,Willd
1736IN,Michx
1736IN,Alph
1736IN,Wood
1739IN,Leavenworth
1739IN,AlShehbaz
1740IN,Muhl
1740IN,ex
1740IN,Elliott
1740IN,Alph
1740IN,Wood
1743IN,Muhl
1743IN,ex
1743IN,Elliott
1745IN,L
1745IN,Desv
1747IN,Bigelow
1747IN,Hook
1750IN,Fernald
1750IN,Pobed
1752IN,H
1752IN,St
1752IN,John
1757IN,Andrz
1757IN,ex
1757IN,DC
1760IN,Muhl
1760IN,ex
1760IN,Willd
1762IN,Wimm
1762IN,Grab
1762IN,Peterm
1766IN,Br
1766IN,ex
1766IN,DC
1767IN,Pall
1767IN,DC
1768IN,L
1768IN,Sm
1769IN,L
1769IN,Britton
1771IN,ex
1771IN,Fabr
1772IN,L
1772IN,Dumort
1775IN,Walter
1775IN,Britton
1776IN,Richardson
1776IN,OE
1776IN,Schulz
1778IN,Richardson
1778IN,Rydb
1779IN,Bethel
1780IN,L
1780IN,Webb
1780IN,ex
1780IN,Prantl
1782IN,L
1782IN,Britton
1783IN,L
1783IN,DC
1786IN,L
1786IN,DC
1789IN,Nutt
1789IN,ex
1789IN,Torr
1789IN,A
1789IN,Gray
1790IN,Lam
1790IN,Fernald
1795IN,AF
1795IN,Lang
1796IN,L
