Plant_ID,Author
2991MA,Wahlenb
2991MA,Small
2992MA,J
2992MA,Webber
2992MA,PW
2992MA,Ball
2994MA,Muhl
2994MA,ex
2994MA,Willd
2996MA,Schkuhr
2996MA,ex
2996MA,Willd
2999MA,Schkuhr
2999MA,ex
2999MA,Willd
3001MA,Dewey
3001MA,ex
3001MA,Schwein
3009MA,Muhl
3009MA,ex
3009MA,Willd
3010MA,Dewey
3010MA,ex
3010MA,Spreng
3014MA,Fernald
3014MA,Fernald
3016MA,Muhl
3016MA,ex
3016MA,Willd
3017MA,Willd
3017MA,ex
3017MA,Schkuhr
3018MA,Fernald
3018MA,Mack
3021MA,Boott
3021MA,gracillima
3021MA,hirtifolia
3022MA,Fernald
3022MA,Mack
3026MA,Fernald
3026MA,Fernald
3027MA,Fernald
3027MA,EP
3027MA,Bicknell
3028MA,Boott
3028MA,ex
3028MA,Tuck
3032MA,Muhl
3032MA,ex
3032MA,Willd
3035MA,Schkuhr
3035MA,ex
3035MA,Willd
3036MA,EP
3036MA,Bicknell
3039MA,Drejer
3039MA,ex
3039MA,Hartm
3045MA,Muhl
3045MA,ex
3045MA,Willd
3052MA,Schkuhr
3052MA,ex
3052MA,Willd
3055MA,Muhl
3055MA,Torr
3056MA,Muhl
3056MA,Kuntze
3061MA,Kunth
3061MA,Palla
3064MA,L
3064MA,Alph
3064MA,Wood
3065MA,Michx
3065MA,Torr
3067MA,Torr
3067MA,ex
3067MA,Britton
3073MA,L
3073MA,Rchb
3077MA,Spreng
3077MA,Marcks
3078MA,auct
3078MA,non
3078MA,Vahl
3079MA,auct
3079MA,non
3079MA,Britton
3080MA,auct
3080MA,non
3080MA,Vahl
3080MA,T
3080MA,Koyama
3083MA,Schrad
3083MA,ex
3083MA,Nees
3088MA,JBS
3088MA,Norton
3092MA,Desv
3092MA,ex
3092MA,Ham
3093MA,Boeckeler
3093MA,CB
3093MA,Clarke
3094MA,L
3094MA,S
3094MA,Hooper
3103MA,Torr
3103MA,T
3103MA,Koyama
3110MA,L
3110MA,Britton
3112MA,L
3112MA,Roem
3112MA,Schult
3113MA,C
3113MA,Wright
3114MA,auct
3114MA,non
3114MA,Willd
3114MA,Schult
3116MA,auct
3116MA,non
3116MA,Roth
3116MA,Roem
3116MA,Schult
3117MA,Kunth
3117MA,Roem
3117MA,Schult
3122MA,Elliott
3122MA,Torr
3123MA,A
3123MA,Dietr
3130MA,Fernald
3130MA,Brack
3130MA,Fernald
3130MA,Brack
3135MA,Willd
3135MA,Schult
3138MA,Roth
3138MA,Roem
3138MA,Schult
3141MA,L
3141MA,Roem
3141MA,Schult
3142MA,Roem
3142MA,Schult
3142MA,Link
3142MA,ex
3142MA,Bluff
3144MA,Britton
3144MA,Gilly
3145MA,Steud
3145MA,Svens
3146MA,Buckley
3146MA,Gilly
3147MA,Roem
3147MA,Schult
3147MA,Link
3147MA,ex
3147MA,Bluff
3148MA,Roem
3148MA,Schult
3148MA,Link
3148MA,ex
3148MA,Bluff
3150MA,auct
3150MA,non
3150MA,Lindb
3150MA,f
3150MA,Lindb
3150MA,f
3153MA,Michx
3153MA,Roem
3153MA,Schult
3155MA,Hartmann
3155MA,O
3155MA,Schwarz
3156MA,Munz
3156MA,IM
3156MA,Johnst
3157MA,Lightf
3157MA,Link
3161MA,Torr
3161MA,Torr
3163MA,Willd
3163MA,Schult
3164MA,sensu
3164MA,SF
3164MA,Blake
3166MA,Willd
3166MA,Farw
3168MA,Michx
3168MA,Roem
3168MA,Schult
3169MA,Elliott
3169MA,A
3169MA,Dietr
3171MA,Link
3171MA,Schult
3173MA,WDJ
3173MA,Koch
3179MA,Engelm
3179MA,Fernald
3180MA,L
3180MA,Roem
3180MA,Schult
3181MA,Nees
3181MA,Kunth
3185MA,Torr
3185MA,Spreng
3187MA,Vahl
3187MA,G
3187MA,Tucker
3188MA,Vahl
3188MA,Pax
3191MA,L
3191MA,Vahl
3195MA,Michx
3195MA,Vahl
3197MA,Fernald
3197MA,B
3197MA,Boivin
3197MA,pro
3197MA,hybr
3198MA,L
3198MA,WT
3198MA,Aiton
3199MA,Oakes
3199MA,Fernald
3200MA,Torr
3200MA,ex
3200MA,A
3200MA,Gray
3201MA,Vahl
3201MA,A
3201MA,Gray
3202MA,Vahl
3202MA,Alph
3202MA,Wood
3204MA,Torr
3204MA,A
3204MA,Gray
3205MA,C
3205MA,Wright
3205MA,Britton
3208MA,A
3208MA,Gray
3211MA,Muhl
3211MA,ex
3211MA,Bigelow
3211MA,Lve
3211MA,D
3211MA,Lve
3212MA,Muhl
3212MA,ex
3212MA,Bigelow
3213MA,L
3213MA,pp
3214MA,Pers
3214MA,Volkart
3214MA,ex
3214MA,Schinz
3214MA,R
3214MA,Keller
3216MA,Nees
3216MA,Meyen
3216MA,ex
3216MA,Kunth
3218MA,A
3218MA,Gray
3222MA,Eames
3222MA,SG
3222MA,Sm
3222MA,americanus
3222MA,pungens
3223MA,Eames
3223MA,T
3223MA,Koyama
3224MA,L
3224MA,Kunth
3228MA,L
3228MA,pp
3230MA,AGray
3230MA,Lye
3231MA,A
3231MA,Gray
3231MA,SG
3231MA,Sm
3232MA,A
3232MA,Gray
3233MA,auct
3233MA,non
3233MA,L
3235MA,Chase
3235MA,Sojk
3237MA,auct
3237MA,non
3237MA,L
3238MA,Sheldon
3238MA,Sojk
3244MA,J
3244MA,Presl
3244MA,C
3244MA,Presl
3246MA,T
3246MA,Koyama
3246MA,Sojk
3246MA,acutus
3246MA,heterochaetus
3247MA,T
3247MA,Koyama
3247MA,Sojk
3248MA,T
3248MA,Koyama
3249MA,Muhl
3249MA,ex
3249MA,Willd
3250MA,Britton
3250MA,pro
3250MA,sp
3250MA,atrocinctus
3250MA,atrovirens
3250MA,pedicellatus
3253MA,auct
3253MA,non
3253MA,Michx
3255MA,Vahl
3255MA,Palla
3256MA,Fernald
3256MA,Lye
3257MA,Fernald
3257MA,MT
3257MA,Strong
3259MA,auct
3259MA,non
3259MA,Ohwi
3261MA,auct
3261MA,non
3261MA,Pers
3264MA,A
3264MA,Gray
3264MA,Hayas
3265MA,A
3265MA,Gray
3265MA,Sojk
3266MA,A
3266MA,Gray
3267MA,Torr
3267MA,Sojk
3269MA,CC
3269MA,Gmel
3269MA,Palla
3270MA,Vahl
3270MA,Lve
3270MA,D
3270MA,Lve
3271MA,CC
3271MA,Gmel
3273MA,Olney
3273MA,Palla
3277MA,Muhl
3277MA,ex
3277MA,Willd
3278MA,L
3278MA,Pers
3279MA,L
3279MA,Egor
3281MA,L
3281MA,Rydb
3282MA,Michx
3282MA,Fernald
3284MA,Spreng
3284MA,Palla
3285MA,Fernald
3285MA,Lve
3285MA,D
3285MA,Lve
3288MA,Fernald
3288MA,Mohlenbr
3290MA,Michx
3290MA,T
3290MA,Moore
3291MA,L
3291MA,Kuhn
3292MA,Desv
3292MA,Hieron
3293MA,ex
3293MA,Scop
3295MA,Poir
3295MA,Brummitt
3296MA,auct
3296MA,non
3296MA,L
3306MA,L
3306MA,JM
3306MA,Coult
3315MA,Kluk
3315MA,G
3315MA,Beck
3317MA,Wulfen
3317MA,Rchb
3325MA,L
3325MA,Roth
3326MA,Willd
3326MA,C
3326MA,Presl
3327MA,Michx
3327MA,AA
3327MA,Eaton
3329MA,L
3329MA,Bernh
3330MA,L
3330MA,Underw
3331MA,L
3331MA,Bernh
3333MA,L
3333MA,Underw
3334MA,Weath
3334MA,Blasdell
3335MA,Weath
3335MA,Blasdell
3337MA,Michx
3337MA,Desv
3338MA,Sw
3338MA,M
3338MA,Kato
3339MA,Michx
3339MA,Desv
3340MA,Sw
3340MA,Butters
3341MA,Grev
3343MA,Spreng
3343MA,Broun
3345MA,Spreng
3345MA,Tidestr
3346MA,Wherry
3346MA,carthusiana
3346MA,clintoniana
3347MA,Tuck
3347MA,Underw
3347MA,pro
3347MA,sp
3347MA,cristata
3347MA,intermedia
3348MA,B
3348MA,Boivin
3348MA,clintoniana
3348MA,marginalis
3349MA,Vill
3349MA,HP
3349MA,Fuchs
3350MA,OF
3350MA,Mll
3350MA,Watt
3352MA,Jacq
3352MA,Woynar
3352MA,ex
3352MA,Schinz
3352MA,Thell
3353MA,DC
3353MA,Eaton
3353MA,Dowell
3355MA,L
3355MA,A
3355MA,Gray
3356MA,Farw
3356MA,Wherry
3356MA,clintoniana
3356MA,intermedia
3357MA,Hook
3357MA,ex
3357MA,Goldie
3357MA,A
3357MA,Gray
3358MA,Hook
3358MA,ex
3358MA,Goldie
3358MA,A
3358MA,Gray
3359MA,Muhl
3359MA,ex
3359MA,Willd
3359MA,A
3359MA,Gray
3360MA,L
3360MA,A
3360MA,Gray
3361MA,WH
3361MA,Wagner
3361MA,goldiana
3361MA,marginalis
3362MA,Slosson
3362MA,carthusiana
3362MA,marginalis
3364MA,Wherry
3364MA,ex
3364MA,Lellinger
3364MA,cristata
3364MA,marginalis
3365MA,Wherry
3365MA,carthusiana
3365MA,intermedia
3366MA,A
3366MA,Braun
3366MA,ex
3366MA,Dowell
3366MA,Druce
3366MA,carthusiana
3366MA,cristata
3368MA,Sarvela
3368MA,Pryer
3368MA,Haufler
3368MA,disjunctum
3368MA,dryopteris
3369MA,L
3369MA,Newman
3370MA,L
3370MA,Britton
3371MA,C
3371MA,Chr
3372MA,L
3372MA,Fe
3373MA,L
3373MA,Slosson
3374MA,Koidzumi
3374MA,Koidzumi
3376MA,L
3376MA,Todaro
3377MA,Willd
3377MA,Raymond
3378MA,L
3378MA,Hoffm
3378MA,pp
3379MA,Michx
3379MA,Nieuwl
3380MA,Willd
3380MA,Fernald
3384MA,Michx
3384MA,Schott
3385MA,Spenner
3385MA,Fe
3387MA,Barrington
3387MA,acrostichoides
3387MA,braunii
3388MA,R
3388MA,Br
3388MA,ex
3388MA,Richardson
3389MA,L
3389MA,R
3389MA,Br
3390MA,Spreng
3390MA,Torr
3399MA,Wall
3399MA,ex
3399MA,Royle
3400MA,Pursh
3400MA,Arn
3401MA,auct
3401MA,non
3401MA,Schkuhr
3401MA,pp
3403MA,Nutt
3403MA,Fisch
3403MA,CA
3403MA,Mey
3405MA,Torr
3405MA,Torr
3405MA,ex
3405MA,Loudon
3408MA,B
3408MA,Boivin
3409MA,Clute
3409MA,pro
3409MA,sp
3409MA,hyemale
3409MA,laevigatum
3410MA,AA
3410MA,Eaton
3410MA,Rydb
3416MA,A
3416MA,Braun
3417MA,L
3417MA,Bruhin
3418MA,Khlewein
3418MA,ex
3418MA,Rupr
3418MA,pro
3418MA,sp
3418MA,arvense
3418MA,fluviatile
3419MA,Newm
3419MA,Brichan
3419MA,hyemale
3419MA,variegatum
3420MA,A
3420MA,Braun
3420MA,WDJ
3420MA,Koch
3426MA,Schleich
3426MA,ex
3426MA,F
3426MA,Weber
3426MA,D
3426MA,Mohr
3427MA,Schleich
3427MA,ex
3427MA,F
3427MA,Weber
3427MA,D
3427MA,Mohr
3427MA,Bruhin
3432MA,L
3432MA,Spreng
3433MA,Fernald
3433MA,JF
3433MA,Macbr
3433MA,Lve
3433MA,D
3433MA,Lve
3433MA,Kapoor
3434MA,L
3434MA,Britton
3436MA,L
3436MA,Hull
3438MA,L
3438MA,Moench
3446MA,L
3446MA,Nutt
3447MA,Small
3447MA,Small
3448MA,Small
3448MA,Small
3449MA,L
3449MA,Nutt
3451MA,L
3451MA,A
3451MA,Gray
3452MA,Wangenh
3452MA,K
3452MA,Koch
3453MA,Wangenh
3453MA,Small
3454MA,Aiton
3454MA,Torr
3454MA,A
3454MA,Gray
3455MA,Andrews
3455MA,Torr
3455MA,A
3455MA,Gray
3456MA,Fernald
3456MA,Sorrie
3456MA,Weakley
3458MA,Andrews
3458MA,Small
3459MA,Small
3459MA,Small
3460MA,L
3460MA,Torr
3460MA,A
3460MA,Gray
3460MA,ex
3460MA,Torr
3461MA,L
3461MA,Torr
3461MA,A
3461MA,Gray
3462MA,L
3462MA,Muhl
3462MA,ex
3462MA,Bigelow
3463MA,L
3463MA,Torr
3463MA,A
3463MA,Gray
3471MA,Aiton
3471MA,Kuntze
3473MA,Steud
3473MA,Sleumer
3474MA,Walter
3474MA,A
3474MA,Gray
3475MA,Fernald
3475MA,BG
3475MA,Schub
3477MA,Oeder
3477MA,KA
3477MA,Kron
3477MA,WS
3477MA,Judd
3479MA,L
3479MA,DC
3480MA,L
3480MA,Small
3481MA,L
3481MA,Britton
3484MA,L
3484MA,Torr
3485MA,L
3485MA,Kuntze
3491MA,Michx
3491MA,Shinners
3493MA,L
3493MA,Torr
3494MA,Small
3494MA,Millais
3496MA,Loisel
3496MA,Rehder
3497MA,A
3497MA,Gray
3498MA,A
3498MA,Gray
3498MA,Small
3499MA,L
3499MA,Torr
3503MA,Small
3503MA,Millais
3505MA,Porter
3505MA,ex
3505MA,EP
3505MA,Bicknell
3507MA,Alph
3507MA,Wood
3507MA,Britton
3508MA,EP
3508MA,Bicknell
3508MA,pro
3508MA,sp
3508MA,angustifolium
3508MA,corymbosum
3512MA,L
3512MA,Rydb
3514MA,A
3514MA,Gray
3516MA,A
3516MA,Gray
3516MA,Small
3517MA,Aiton
3517MA,Small
3518MA,sensu
3518MA,Small
3520MA,A
3520MA,Gray
3520MA,A
3520MA,Heller
3522MA,Aiton
3522MA,Pursh
3524MA,Kalm
3524MA,ex
3524MA,A
3524MA,Rich
3524MA,Rydb
3525MA,Kalm
3525MA,ex
3525MA,A
3525MA,Rich
3527MA,Lve
3527MA,D
3527MA,Lve
3528MA,A
3528MA,Gray
3528MA,Rydb
3529MA,Turcz
3529MA,ex
3529MA,Rupr
3530MA,Michx
3530MA,AE
3530MA,Porsild
3531MA,L
3531MA,MacMill
3532MA,L
3532MA,Adolphi
3535MA,Turcz
3535MA,ex
3535MA,Rupr
3535MA,Schmalh
3538MA,Aiton
3538MA,Small
3540MA,Coville
3540MA,ex
3540MA,Small
3541MA,Kalm
3541MA,ex
3541MA,Torr
3541MA,Rydb
3543MA,Kalm
3543MA,ex
3543MA,Torr
3549MA,Nutt
3549MA,Greene
3552MA,C
3552MA,Mohr
3552MA,Small
3554MA,L
3554MA,Greene
3556MA,C
3556MA,Mohr
3556MA,C
3556MA,Mohr
3556MA,ex
3556MA,Kearney
3557MA,Small
3557MA,Fernald
3559MA,Hill
3559MA,Druce
3563MA,BL
3563MA,Rob
3564MA,J
3564MA,Rousseau
3566MA,A
3566MA,Gray
3570MA,Engelm
3570MA,Small
3572MA,L
3572MA,Small
3574MA,Raf
3574MA,H
3574MA,Hara
3577MA,VW
3577MA,Steinm
3577MA,Jercinovic
3579MA,Lag
3579MA,Small
3580MA,auct
3580MA,non
3580MA,L
3580MA,Small
3581MA,Guss
3581MA,Arthur
3582MA,auct
3582MA,non
3582MA,L
3585MA,L
3585MA,Small
3587MA,Aiton
3587MA,Small
3588MA,auct
3588MA,non
3588MA,L
3590MA,Raf
3590MA,House
3591MA,Greene
3591MA,Arthur
3596MA,Klotzsch
3596MA,Mll
3596MA,Arg
3599MA,L
3599MA,Klotzsch
3600MA,Greene
3600MA,Small
3603MA,L
3603MA,Small
3603MA,ex
3603MA,Rydb
3604MA,L
3604MA,Hill
3606MA,auct
3606MA,non
3606MA,Michx
3611MA,Schur
3611MA,So
3612MA,L
3612MA,Rydb
3613MA,L
3613MA,Hill
3615MA,L
3615MA,Haw
3616MA,L
3616MA,Hill
3619MA,L
3619MA,Haw
3620MA,L
3620MA,Hill
3622MA,Pursh
3622MA,Lve
3622MA,D
3622MA,Lve
3623MA,Pursh
3623MA,Klotzsch
3623MA,Garcke
3624MA,Pursh
3624MA,Nieuwl
3626MA,L
3626MA,Rydb
3627MA,L
3627MA,Hill
3630MA,L
3630MA,Small
3631MA,L
3631MA,Hill
3638MA,L
3638MA,Fernald
3639MA,L
3639MA,Elliott
3640MA,L
3640MA,G
3640MA,Don
3641MA,Torr
3641MA,A
3641MA,Gray
3642MA,L
3642MA,Kuntze
3643MA,Torr
3643MA,A
3643MA,Gray
3643MA,Kuntze
3646MA,Pursh
3646MA,Boynt
3648MA,PW
3648MA,Watson
3652MA,Shuttlw
3652MA,ex
3652MA,Kunze
3655MA,ex
3655MA,Nutt
3665MA,Torr
3665MA,A
3665MA,Gray
3665MA,Sheldon
3666MA,A
3666MA,Gray
3667MA,Torr
3667MA,A
3667MA,Gray
3669MA,L
3669MA,R
3669MA,Br
3670MA,Muhl
3670MA,ex
3670MA,Elliott
3673MA,L
3673MA,R
3673MA,Br
3676MA,Pall
3676MA,Besser
3681MA,Michx
3681MA,Greene
3682MA,Pollard
3682MA,JF
3682MA,Macbr
3686MA,Pollard
3686MA,Pollard
3687MA,Wooton
3687MA,Standl
3687MA,Tidestr
3687MA,ex
3687MA,Tidestr
3687MA,Kittell
3689MA,Pollard
3689MA,Greene
3691MA,Pollard
3691MA,Pollard
3691MA,ex
3691MA,A
3691MA,Heller
3692MA,Pollard
3692MA,Pollard
3692MA,ex
3692MA,A
3692MA,Heller
3693MA,Wooton
3693MA,Standl
3695MA,L
3695MA,Moench
3697MA,Pollard
3697MA,Small
3697MA,ex
3697MA,Britton
3697MA,Rose
3698MA,Pollard
3698MA,Greene
3699MA,L
3699MA,Greene
3703MA,Dum
3703MA,Cours
3703MA,Rudd
3704MA,Michx
3704MA,f
3704MA,K
3704MA,Koch
3705MA,Dum
3705MA,Cours
3709MA,L
3709MA,WDJ
3709MA,Koch
3713MA,Bean
3713MA,multiflorus
3713MA,purgans
3714MA,L
3714MA,Link
3715MA,L
3715MA,Wimm
3715MA,ex
3715MA,Koch
3717MA,Aiton
3717MA,Bullock
3719MA,Cav
3719MA,Willd
3720MA,Willd
3720MA,Rydb
3722MA,L
3722MA,DC
3723MA,L
3723MA,Kuntze
3724MA,L
3724MA,DC
3725MA,L
3725MA,Kuntze
3726MA,Muhl
3726MA,ex
3726MA,Willd
3726MA,DC
3727MA,Muhl
3727MA,ex
3727MA,Willd
3727MA,SF
3727MA,Blake
3728MA,Muhl
3728MA,ex
3728MA,Willd
3728MA,DC
3728MA,ex
3728MA,D
3728MA,Don
3729MA,Michx
3729MA,DC
3732MA,Michx
3732MA,Kuntze
3733MA,DC
3733MA,Kuntze
3734MA,Muhl
3734MA,ex
3734MA,Willd
3734MA,Alph
3734MA,Wood
3735MA,Michx
3735MA,DC
3736MA,Muhl
3736MA,ex
3736MA,Willd
3736MA,H
3736MA,Ohashi
3736MA,RR
3736MA,Mill
3737MA,Michx
3737MA,SF
3737MA,Blake
3738MA,auct
3738MA,non
3738MA,Walter
3738MA,Kuntze
3739MA,Muhl
3739MA,ex
3739MA,Bigelow
3739MA,Beck
3740MA,Muhl
3740MA,ex
3740MA,Bigelow
3740MA,Kuntze
3741MA,L
3741MA,DC
3742MA,L
3742MA,Kuntze
3743MA,L
3743MA,DC
3744MA,L
3744MA,H
3744MA,Ohashi
3744MA,RR
3744MA,Mill
3745MA,L
3745MA,Kuntze
3746MA,Muhl
3746MA,ex
3746MA,Willd
3746MA,DC
3747MA,Elliott
3747MA,DC
3748MA,Muhl
3748MA,ex
3748MA,Willd
3748MA,Vail
3749MA,Elliott
3749MA,Kuntze
3750MA,L
3750MA,DC
3752MA,Britton
3752MA,Small
3753MA,L
3753MA,Kuntze
3754MA,Torr
3754MA,A
3754MA,Gray
3754MA,Rydb
3755MA,BG
3755MA,Schub
3757MA,Darl
3757MA,Kuntze
3759MA,Vail
3759MA,Daniels
3761MA,DC
3761MA,Kuntze
3762MA,Torr
3762MA,Torr
3762MA,A
3762MA,Gray
3763MA,Torr
3763MA,Kuntze
3770MA,M
3770MA,Bieb
3774MA,L
3774MA,Merr
3777MA,Moench
3777MA,Maxim
3778MA,L
3778MA,Merr
3779MA,Regel
3779MA,Maack
3782MA,L
3782MA,Piper
3786MA,L
3786MA,K
3786MA,Koch
3789MA,Thunb
3789MA,Schindl
3790MA,Thunb
3790MA,Hook
3790MA,Arn
3800MA,Muhl
3800MA,ex
3800MA,Willd
3803MA,L
3803MA,Sweet
3808MA,Mack
3808MA,Bush
3808MA,pro
3808MA,sp
3808MA,violacea
3808MA,virginica
3809MA,Pursh
3809MA,Elliott
3811MA,EP
3811MA,Bicknell
3811MA,pro
3811MA,sp
3811MA,procumbens
3811MA,virginica
3814MA,Dum
3814MA,Cours
3814MA,G
3814MA,Don
3815MA,Matsum
3815MA,Nakai
3819MA,L
3819MA,Willd
3823MA,L
3823MA,Hornem
3824MA,S
3824MA,Watson
3824MA,Britton
3825MA,auct
3825MA,non
3825MA,L
3825MA,Pers
3826MA,L
3826MA,Hornem
3828MA,DC
3828MA,pro
3828MA,sp
3828MA,capitata
3828MA,hirta
3830MA,Darl
3830MA,pro
3830MA,sp
3830MA,hirta
3830MA,violacea
3834MA,DC
3834MA,Nakai
3835MA,L
3835MA,Pers
3837MA,sensu
3837MA,Clewell
3838MA,Mack
3838MA,Bush
3838MA,Britton
3839MA,L
3839MA,Britton
3844MA,Hook
3844MA,Benth
3845MA,Nutt
3845MA,Rydb
3846MA,Nutt
3846MA,Piper
3847MA,Nutt
3847MA,Bisch
3848MA,Clem
3848MA,EG
3848MA,Clem
3853MA,CP
3853MA,Sm
3854MA,CP
3854MA,Sm
3855MA,CP
3855MA,Sm
3856MA,L
3856MA,Huds
3859MA,L
3859MA,All
3860MA,L
3860MA,All
3861MA,L
3861MA,Mill
3863MA,auct
3863MA,non
3863MA,L
3866MA,L
3866MA,L
3867MA,CA
3867MA,Mey
3867MA,Trautv
3869MA,L
3869MA,Trautv
3871MA,L
3871MA,Lam
3875MA,WDJ
3875MA,Koch
3875MA,ex
3875MA,DC
3878MA,auct
3878MA,non
3878MA,Willd
3882MA,L
3882MA,f
3882MA,apiculata
3882MA,Willd
3882MA,Shinners
3884MA,L
3884MA,All
3902MA,Boiss
3902MA,Noe
3905MA,Lour
3905MA,Merr
3907MA,Thunb
3907MA,CK
3907MA,Schneid
3908MA,Willd
3908MA,Ohwi
3909MA,Siebold
3909MA,Zucc
3909MA,Benth
3912MA,auct
3912MA,non
3912MA,Ashe
3912MA,nec
3912MA,L
3912MA,nec
3912MA,CK
3912MA,Schneid
3915MA,Ashe
3915MA,pro
3915MA,sp
3915MA,hispida
3915MA,pseudoacacia
3918MA,L
3918MA,f
3918MA,inermis
3918MA,Mirb
3918MA,Rehder
3924MA,Lam
3924MA,Irwin
3924MA,Barneby
3925MA,Lam
3925MA,Britton
3925MA,Rose
3929MA,Fernald
3929MA,Irwin
3929MA,Barneby
3931MA,Mill
3931MA,McVaugh
3934MA,Aubl
3934MA,Britton
3934MA,P
3934MA,Wilson
3935MA,Raf
3935MA,Rydb
3936MA,Aubl
3936MA,Urb
3937MA,Raf
3937MA,Rydb
3937MA,ex
3937MA,AW
3937MA,Hill
3938MA,Muhl
3938MA,ex
3938MA,Raf
3939MA,L
3939MA,Link
3942MA,L
3942MA,Britton
3942MA,Rose
3943MA,Shafer
3943MA,Britton
3943MA,Rose
3945MA,L
3945MA,Irwin
3945MA,Barneby
3947MA,auct
3947MA,non
3947MA,L
3948MA,sensu
3948MA,Britton
3948MA,Rose
3949MA,L
3949MA,Link
3951MA,L
3951MA,Britton
3951MA,Rose
3951MA,ex
3951MA,Britton
3951MA,P
3951MA,Wilson
3953MA,L
3953MA,Lassen
3955MA,L
3955MA,Elliott
3956MA,L
3956MA,Elliott
3959MA,L
3959MA,Pers
3962MA,Small
3962MA,Standl
3964MA,Walter
3964MA,Fernald
3964MA,BG
3964MA,Schub
3965MA,MA
3965MA,Curtis
3971MA,L
3971MA,L
3973MA,Hook
3973MA,Arn
3975MA,M
3975MA,Bieb
3981MA,Hook
3981MA,Arn
3983MA,S
3983MA,Watson
4004MA,L
4004MA,Gray
4008MA,M
4008MA,Bieb
4010MA,L
4010MA,Schreb
4013MA,Willd
4013MA,DC
4014MA,Willd
4014MA,Taubert
4015MA,Willd
4015MA,Stritch
4016MA,L
4016MA,Poir
4017MA,L
4017MA,Greene
4018MA,Torr
4018MA,A
4018MA,Gray
4018MA,Small
4019MA,Torr
4019MA,A
4019MA,Gray
4019MA,Nutt
4019MA,ex
4019MA,BL
4019MA,Rob
4019MA,Fernald
4020MA,Sims
4020MA,DC
4021MA,Sims
4021MA,Stritch
4023MA,Marshall
4023MA,Borkh
4024MA,Michx
4024MA,Raf
4027MA,Hayata
4027MA,Hayata
4028MA,L
4028MA,Mill
4030MA,Sudw
4030MA,Sudw
4031MA,Sarg
4031MA,Ashe
4042MA,Baenitz
4042MA,coccinea
4042MA,rubra
4044MA,Palmer
4044MA,alba
4044MA,robur
4049MA,Trel
4049MA,alba
4049MA,prinoides
4050MA,Trel
4050MA,ilicifolia
4050MA,rubra
4052MA,Trel
4052MA,alba
4052MA,stellata
4053MA,Sudw
4053MA,rubra
4053MA,velutina
4057MA,CK
4057MA,Schneid
4057MA,alba
4057MA,bicolor
4060MA,L
4060MA,pp
4062MA,Michx
4062MA,Houba
4064MA,JM
4064MA,Coult
4067MA,Trel
4067MA,ilicifolia
4067MA,velutina
4068MA,Trel
4068MA,coccinea
4068MA,ilicifolia
4070MA,L
4070MA,f
4070MA,fastigiata
4070MA,Lam
4070MA,O
4070MA,Schwarz
4072MA,Michx
4072MA,f
4073MA,Marshall
4073MA,Ashe
4074MA,CK
4074MA,Schneid
4074MA,alba
4074MA,montana
4075MA,Rehder
4075MA,montana
4075MA,robur
4077MA,Palmer
4077MA,prinoides
4077MA,stellata
4080MA,Aiton
4080MA,Greene
4080MA,ex
4080MA,Britton
4081MA,ex
4081MA,DC
4083MA,Willd
4083MA,Kuntze
4086MA,L
4086MA,Pers
4087MA,L
4087MA,Borkh
4088MA,L
4088MA,Clairv
4089MA,L
4089MA,DC
4090MA,Goldie
4090MA,Walp
4091MA,Goldie
4091MA,Millsp
4093MA,L
4093MA,Bernh
4094MA,L
4094MA,Millsp
4095MA,Rydb
4095MA,Fedde
4096MA,Ker
4096MA,Gawl
4096MA,Torr
4097MA,Ker
4097MA,Gawl
4097MA,Millsp
4098MA,Haw
4098MA,Walp
4101MA,Michx
4101MA,Muhl
4102MA,BL
4102MA,Rob
4103MA,L
4103MA,Britton
4105MA,L
4105MA,Britton
4107MA,ex
4107MA,Willd
4108MA,L
4108MA,Britton
4112MA,auct
4112MA,non
4112MA,Gilib
4115MA,Sw
4115MA,Druce
4116MA,L
4116MA,Fritsch
4117MA,L
4117MA,G
4117MA,Mans
4119MA,Griseb
4119MA,Small
4120MA,Griseb
4120MA,WA
4120MA,Weber
4122MA,Froel
4122MA,Ma
4123MA,Froel
4123MA,Raf
4126MA,Froel
4126MA,G
4126MA,Don
4129MA,Froel
4129MA,Britton
4133MA,L
4133MA,Small
4135MA,Sm
4135MA,Griseb
4137MA,L
4137MA,Pursh
4139MA,L
4139MA,Torr
4140MA,Michx
4140MA,Salisb
4143MA,L
4143MA,Britton
4145MA,Benth
4145MA,Benth
4145MA,Hook
4145MA,f
4146MA,A
4146MA,Gray
4149MA,Cav
4149MA,Bertol
4150MA,L
4150MA,LHr
4150MA,ex
4150MA,Aiton
4151MA,L
4151MA,LHr
4151MA,ex
4151MA,Aiton
4153MA,Cav
4153MA,Willd
4154MA,L
4154MA,LHr
4154MA,ex
4154MA,Aiton
4155MA,L
4155MA,LHr
4155MA,ex
4155MA,Aiton
4156MA,ex
4156MA,Aiton
4172MA,L
4172MA,Hanks
4175MA,Siebold
4175MA,ex
4175MA,Lindl
4175MA,Paxton
4179MA,H
4179MA,Wendl
4182MA,L
4182MA,Mill
4188MA,Michx
4188MA,Spach
4189MA,Pers
4189MA,Poir
4190MA,Pers
4190MA,Rydb
4193MA,Michx
4193MA,Coville
4193MA,Britton
4198MA,Lam
4198MA,Mert
4198MA,WDJ
4198MA,Koch
4202MA,L
4202MA,Mill
4204MA,Lam
4204MA,Dandy
4205MA,JF
