Plant_ID,Author
2381TN,auct
2381TN,non
2381TN,Ucria
2381TN,ex
2381TN,Roem
2382TN,Dumort
2382TN,Crp
2384TN,Michx
2384TN,Britton
2386TN,Mill
2386TN,Rauschert
2389TN,Garcke
2389TN,ex
2389TN,Asch
2390TN,L
2390TN,Britton
2402TN,L
2402TN,f
2402TN,atrorubens
2402TN,CK
2402TN,Schneid
2402TN,Hegi
2404TN,Turcz
2404TN,HandMaz
2405TN,Siebold
2405TN,ex
2405TN,Miq
2409TN,A
2409TN,Gray
2414TN,A
2414TN,Gray
2416TN,L
2416TN,AJ
2416TN,Scott
2417TN,Pall
2417TN,WA
2417TN,Weber
2419TN,L
2419TN,Schrad
2420TN,Pall
2420TN,CA
2420TN,Mey
2426TN,Coste
2426TN,Reyn
2427TN,D
2427TN,Don
2428TN,Muhl
2428TN,ex
2428TN,Willd
2429TN,auct
2429TN,non
2429TN,Rchb
2438TN,Torr
2438TN,Raf
2440TN,auct
2440TN,non
2440TN,L
2443TN,Spreng
2443TN,JM
2443TN,Coult
2446TN,L
2446TN,Mosyakin
2446TN,Clemants
2447TN,L
2447TN,Spach
2450TN,Juss
2450TN,ex
2450TN,Moq
2451TN,L
2451TN,WA
2451TN,Weber
2452TN,Standl
2452TN,WA
2452TN,Weber
2453TN,L
2453TN,Mosyakin
2453TN,Clemants
2455TN,L
2455TN,Mosyakin
2455TN,Clemants
2456TN,L
2456TN,Small
2458TN,L
2458TN,WA
2458TN,Weber
2459TN,R
2459TN,Br
2459TN,Mosyakin
2459TN,Clemants
2460TN,auct
2460TN,non
2460TN,R
2460TN,Br
2461TN,R
2461TN,Br
2462TN,R
2462TN,Br
2462TN,WA
2462TN,Weber
2466TN,R
2466TN,Br
2467TN,Sennen
2467TN,Pau
2467TN,Botsch
2467TN,ex
2467TN,Czerep
2468TN,A
2468TN,Nelson
2471TN,Fernald
2471TN,Barnhart
2472TN,sensu
2472TN,Britton
2473TN,L
2473TN,Michx
2474TN,L
2474TN,Britton
2476TN,EP
2476TN,Bicknell
2477TN,EP
2477TN,Bicknell
2477TN,EP
2477TN,Bicknell
2483TN,Britton
2483TN,Hollick
2489TN,Abbayes
2489TN,Hale
2489TN,WL
2489TN,Culb
2490TN,Abbayes
2490TN,Mattick
2495TN,WPC
2495TN,Barton
2498TN,L
2498TN,Crantz
2501TN,Michx
2501TN,ex
2501TN,Willd
2502TN,Michx
2502TN,ex
2502TN,Willd
2502TN,P
2502TN,Adams
2502TN,N
2502TN,Robson
2507TN,BL
2507TN,Rob
2508TN,Grev
2508TN,Hook
2508TN,Torr
2508TN,A
2508TN,Gray
2509TN,Grev
2509TN,Hook
2512TN,W
2512TN,Bartram
2514TN,L
2514TN,Britton
2517TN,Engelm
2517TN,A
2517TN,Gray
2518TN,L
2518TN,Crantz
2521TN,P
2521TN,Adams
2521TN,N
2521TN,Robson
2522TN,Gattinger
2522TN,ex
2522TN,JM
2522TN,Coult
2525TN,Luquet
2525TN,ex
2525TN,Andr
2525TN,calycinum
2525TN,patulum
2527TN,Michx
2527TN,ex
2527TN,Willd
2532TN,Spach
2532TN,Steud
2535TN,EP
2535TN,Bicknell
2535TN,ex
2535TN,Small
2540TN,auct
2540TN,non
2540TN,R
2540TN,Keller
2540TN,pp
2541TN,Spach
2541TN,Gleason
2543TN,Spach
2543TN,Steud
2545TN,Walter
2545TN,Gleason
2548TN,L
2548TN,Raf
2550TN,JG
2550TN,Gmel
2550TN,Gleason
2552TN,JG
2552TN,Gmel
2553TN,Walter
2553TN,Britton
2557TN,Burm
2557TN,f
2569TN,Hassk
2569TN,HandMaz
2579TN,Ker
2579TN,Gawl
2580TN,Shuttlw
2580TN,ex
2580TN,Britton
2585TN,Moench
2585TN,D
2585TN,Don
2590TN,House
2590TN,CR
2590TN,Bell
2593TN,Ledeb
2593TN,G
2593TN,Don
2595TN,auct
2595TN,non
2595TN,Thunb
2598TN,L
2598TN,R
2598TN,Br
2600TN,Sims
2600TN,Greene
2602TN,Kit
2602TN,Griseb
2603TN,Mack
2603TN,Bush
2603TN,Brummitt
2604TN,Mack
2604TN,Bush
2604TN,Mack
2604TN,Bush
2605TN,L
2605TN,Pursh
2609TN,auct
2609TN,non
2609TN,Vahl
2610TN,L
2610TN,Small
2613TN,Forst
2613TN,G
2613TN,Forst
2620TN,L
2620TN,Moench
2624TN,auct
2624TN,non
2624TN,Jacq
2624TN,f
2625TN,auct
2625TN,non
2625TN,L
2625TN,Roth
2626TN,Sweet
2626TN,G
2626TN,Don
2627TN,Jacq
2627TN,Choisy
2630TN,L
2630TN,G
2630TN,Mey
2631TN,L
2631TN,Roth
2633TN,Jacq
2633TN,f
2634TN,L
2634TN,Voigt
2636TN,L
2636TN,Britton
2638TN,A
2638TN,Gray
2639TN,Roxb
2639TN,Voigt
2643TN,L
2643TN,Griseb
2645TN,L
2645TN,Raf
2646TN,Walter
2646TN,Chapm
2647TN,Walter
2647TN,A
2647TN,Gray
2648TN,Walter
2648TN,A
2648TN,Gray
2650TN,L
2650TN,f
2651TN,L
2651TN,f
2651TN,Small
2653TN,Mill
2653TN,Small
2654TN,CA
2654TN,Mey
2656TN,Small
2656TN,Small
2658TN,L
2658TN,Spach
2659TN,L
2659TN,Raf
2659TN,ex
2659TN,BD
2659TN,Jacks
2662TN,Mill
2662TN,Rydb
2663TN,Lam
2663TN,Small
2671TN,Britton
2671TN,ex
2671TN,Small
2672TN,Nutt
2672TN,Britton
2672TN,ex
2672TN,Small
2673TN,Nutt
2673TN,Frd
2674TN,Britton
2674TN,ex
2674TN,Small
2674TN,HE
2674TN,Ahles
2675TN,Miq
2675TN,H
2675TN,Ohba
2679TN,L
2679TN,H
2679TN,Ohba
2680TN,L
2680TN,Schult
2682TN,Haw
2682TN,Gray
2687TN,A
2687TN,Gray
2689TN,Michx
2689TN,Lve
2689TN,D
2689TN,Lve
2690TN,Small
2690TN,Lve
2690TN,D
2690TN,Lve
2694TN,Michx
2694TN,Lve
2694TN,D
2694TN,Lve
2695TN,Raf
2695TN,Shinners
2696TN,Torr
2696TN,A
2696TN,Gray
2696TN,Cogn
2697TN,Torr
2697TN,A
2697TN,Gray
2697TN,Small
2699TN,Thunb
2699TN,Matsum
2699TN,Nakai
2700TN,L
2700TN,Karst
2702TN,L
2702TN,Kuntze
2708TN,L
2708TN,Britton
2708TN,ex
2708TN,Small
2711TN,Spreng
2711TN,Cogn
2716TN,L
2716TN,Antoine
2717TN,L
2717TN,Rich
2720TN,L
2720TN,f
2720TN,malonyana
2720TN,CK
2720TN,Schneid
2723TN,Engelm
2723TN,Hadac
2723TN,Chrtek
2724TN,Juss
2724TN,ex
2724TN,Choisy
2726TN,Engelm
2726TN,Hadac
2726TN,Chrtek
2728TN,Engelm
2728TN,Hadac
2728TN,Chrtek
2730TN,Willd
2730TN,ex
2730TN,Schult
2731TN,auct
2731TN,non
2731TN,Bey
2731TN,ex
2731TN,Hook
2732TN,Willd
2732TN,ex
2732TN,Schult
2732TN,Hadac
2732TN,Chrtek
2733TN,auct
2733TN,non
2733TN,Bey
2733TN,ex
2733TN,Hook
2733TN,WA
2733TN,Weber
2736TN,Bey
2736TN,ex
2736TN,Engelm
2738TN,Yunck
2738TN,Hadac
2738TN,Chrtek
2739TN,Engelm
2739TN,WA
2739TN,Weber
2741TN,Shuttlw
2741TN,ex
2741TN,Engelm
2741TN,A
2741TN,Gray
2743TN,Torr
2743TN,Sojk
2744TN,Torr
2744TN,MT
2744TN,Strong
2745TN,Torr
2745TN,A
2745TN,Gray
2747TN,Rottb
2747TN,CB
2747TN,Clarke
2749TN,Rottb
2749TN,Britton
2750TN,L
2750TN,Kunth
2750TN,ex
2750TN,CB
2750TN,Clarke
2751TN,L
2751TN,A
2751TN,Gray
2753TN,L
2753TN,Britton
2754TN,Elliott
2754TN,Fernald
2755TN,Elliott
2755TN,Fernald
2757TN,Britton
2757TN,ex
2757TN,Small
2758TN,Elliott
2758TN,Britton
2762TN,MA
2762TN,Curtis
2762TN,ex
2762TN,A
2762TN,Gray
2763TN,Mack
2763TN,aestivalis
2763TN,gracillima
2766TN,Willd
2766TN,ex
2766TN,Spreng
2771TN,Muhl
2771TN,ex
2771TN,Willd
2772TN,Liebm
2772TN,ex
2772TN,Steud
2773TN,Muhl
2773TN,ex
2773TN,Willd
2774TN,Dewey
2774TN,ex
2774TN,Torr
2776TN,EP
2776TN,Bicknell
2776TN,EP
2776TN,Bicknell
2778TN,J
2778TN,Webber
2778TN,PW
2778TN,Ball
2780TN,LH
2780TN,Bailey
2781TN,EP
2781TN,Bicknell
2782TN,EP
2782TN,Bicknell
2786TN,auct
2786TN,non
2786TN,Kunth
2787TN,Small
2787TN,Mack
2788TN,LH
2788TN,Bailey
2791TN,Schwein
2791TN,Torr
2793TN,Dewey
2793TN,Mack
2794TN,Schkuhr
2794TN,ex
2794TN,Willd
2795TN,Pers
2795TN,Poir
2799TN,Schkuhr
2799TN,ex
2799TN,Willd
2800TN,Torr
2800TN,ex
2800TN,Dewey
2802TN,Muhl
2802TN,ex
2802TN,Willd
2808TN,LH
2808TN,Bailey
2810TN,Torr
2810TN,Hook
2815TN,Shuttlw
2815TN,ex
2815TN,Kunze
2818TN,Schwein
2818TN,Torr
2822TN,Muhl
2822TN,ex
2822TN,Willd
2827TN,LH
2827TN,Bailey
2827TN,EP
2827TN,Bicknell
2828TN,H
2828TN,St
2828TN,John
2829TN,Fernald
2829TN,Mack
2829TN,ex
2829TN,Pease
2830TN,Mack
2830TN,ex
2830TN,Bright
2832TN,Fernald
2832TN,Mack
2834TN,Schkuhr
2834TN,ex
2834TN,Willd
2840TN,Tuck
2840TN,ex
2840TN,Olney
2843TN,Muhl
2843TN,ex
2843TN,Willd
2847TN,LH
2847TN,Bailey
2849TN,LH
2849TN,Bailey
2854TN,auct
2854TN,non
2854TN,Michx
2858TN,SH
2858TN,Wright
2858TN,Mack
2859TN,auct
2859TN,non
2859TN,MA
2859TN,Curtis
2860TN,Muhl
2860TN,ex
2860TN,Willd
2861TN,LH
2861TN,Bailey
2865TN,LH
2865TN,Bailey
2866TN,Naczi
2866TN,Bryson
2867TN,Kk
2867TN,Mack
2875TN,Fernald
2875TN,Fernald
2879TN,LH
2879TN,Bailey
2880TN,Willd
2880TN,ex
2880TN,Link
2881TN,Sartwell
2881TN,ex
2881TN,Dewey
2882TN,Muhl
2882TN,ex
2882TN,Willd
2889TN,MA
2889TN,Curtis
2890TN,Torr
2890TN,Hook
2891TN,Mack
2891TN,ex
2891TN,Bright
2892TN,Schkuhr
2892TN,ex
2892TN,Willd
2898TN,Schkuhr
2898TN,ex
2898TN,Willd
2901TN,auct
2901TN,non
2901TN,L
2902TN,auct
2902TN,non
2902TN,Mack
2903TN,Torr
2903TN,Hook
2905TN,Muhl
2905TN,ex
2905TN,Willd
2906TN,Muhl
2906TN,ex
2906TN,Willd
2907TN,auct
2907TN,non
2907TN,Michx
2919TN,LH
2919TN,Bailey
2919TN,Small
2921TN,Muhl
2921TN,ex
2921TN,Willd
2923TN,FJ
2923TN,Herm
2924TN,Schkuhr
2924TN,ex
2924TN,Willd
2928TN,Schkuhr
2928TN,ex
2928TN,Willd
2930TN,Dewey
2930TN,ex
2930TN,Schwein
2936TN,Mohlenbr
2936TN,Schwegm
2937TN,Muhl
2937TN,ex
2937TN,Willd
2942TN,Fernald
2942TN,Fernald
2945TN,Muhl
2945TN,ex
2945TN,Willd
2950TN,Fernald
2950TN,Mack
2952TN,Torr
2952TN,LH
2952TN,Bailey
2953TN,Naczi
2953TN,BA
2953TN,Ford
2954TN,Boott
2954TN,ex
2954TN,Tuck
2959TN,Schkuhr
2959TN,ex
2959TN,Willd
2960TN,EP
2960TN,Bicknell
2966TN,Muhl
2966TN,ex
2966TN,Willd
2970TN,Schkuhr
2970TN,ex
2970TN,Willd
2972TN,Muhl
2972TN,Torr
2973TN,Muhl
2973TN,Kuntze
2974TN,Torr
2974TN,Hook
2974TN,ex
2974TN,Torr
2977TN,Kunth
2977TN,Palla
2980TN,auct
2980TN,non
2980TN,Aubl
2981TN,Britton
2981TN,Small
2982TN,auct
2982TN,non
2982TN,Aubl
2982TN,Urb
2986TN,L
2986TN,Alph
2986TN,Wood
2987TN,Michx
2987TN,Torr
2989TN,Torr
2989TN,ex
2989TN,Britton
2993TN,L
2993TN,Rchb
2995TN,Mart
2995TN,Schrad
2995TN,ex
2995TN,Nees
2995TN,Steud
2996TN,Mart
2996TN,Schrad
2996TN,ex
2996TN,Nees
2996TN,Steud
2997TN,Michx
2997TN,CD
2997TN,Adams
2998TN,Ker
2998TN,Gawl
2998TN,Kartesz
2998TN,Gandhi
3000TN,Ker
3000TN,Gawl
3001TN,Andrews
3001TN,Mack
3001TN,ex
3001TN,Britton
3006TN,Porter
3006TN,ex
3006TN,A
3006TN,Gray
3007TN,Spreng
3007TN,Marcks
3008TN,auct
3008TN,non
3008TN,Vahl
3009TN,auct
3009TN,non
3009TN,Britton
3010TN,auct
3010TN,non
3010TN,Vahl
3010TN,T
3010TN,Koyama
3011TN,ex
3011TN,Britton
3013TN,Schrad
3013TN,ex
3013TN,Nees
3018TN,JBS
3018TN,Norton
3022TN,Desv
3022TN,ex
3022TN,Ham
3023TN,Boeckeler
3023TN,CB
3023TN,Clarke
3024TN,L
3024TN,S
3024TN,Hooper
3031TN,Engelm
3031TN,ex
3031TN,Boeckeler
3032TN,L
3032TN,Torr
3037TN,Elliott
3037TN,Britton
3038TN,Britton
3038TN,ex
3038TN,Small
3039TN,CB
3039TN,Clarke
3039TN,Britton
3042TN,Britton
3042TN,ex
3042TN,Small
3052TN,L
3052TN,Britton
3054TN,L
3054TN,Roem
3054TN,Schult
3055TN,SG
3055TN,Sm
3057TN,Muhl
3057TN,Nees
3061TN,Elliott
3061TN,Torr
3062TN,A
3062TN,Dietr
3071TN,Willd
3071TN,Schult
3073TN,L
3073TN,Roem
3073TN,Schult
3074TN,Roem
3074TN,Schult
3074TN,Link
3074TN,ex
3074TN,Bluff
3076TN,Britton
3076TN,Gilly
3077TN,Steud
3077TN,Svens
3078TN,Buckley
3078TN,Gilly
3079TN,Roem
3079TN,Schult
3079TN,Link
3079TN,ex
3079TN,Bluff
3080TN,Roem
3080TN,Schult
3080TN,Link
3080TN,ex
3080TN,Bluff
3082TN,auct
3082TN,non
3082TN,Lindb
3082TN,f
3082TN,Lindb
3082TN,f
3085TN,Michx
3085TN,Roem
3085TN,Schult
3087TN,Willd
3087TN,Schult
3088TN,sensu
3088TN,SF
3088TN,Blake
3090TN,Willd
3090TN,Farw
3091TN,Svens
3091TN,LJ
3091TN,Harms
3092TN,Link
3092TN,Schult
3093TN,auct
3093TN,non
3093TN,Elliott
3093TN,A
3093TN,Dietr
3095TN,Michx
3095TN,Roem
3095TN,Schult
3096TN,Elliott
3096TN,A
3096TN,Dietr
3098TN,A
3098TN,Gray
3098TN,A
3098TN,Gray
3098TN,ex
3098TN,Britton
3099TN,A
3099TN,Gray
3102TN,All
3102TN,Roem
3102TN,Schult
3104TN,Schult
3104TN,Torr
3107TN,L
3107TN,Roem
3107TN,Schult
3108TN,Nees
3108TN,Kunth
3111TN,auct
3111TN,non
3111TN,L
3111TN,Vahl
3113TN,Harper
3113TN,ex
3113TN,Small
3113TN,Britton
3114TN,Michx
3114TN,Vahl
3116TN,Torr
3116TN,Hook
3116TN,ex
3116TN,Torr
3116TN,Boeckeler
3120TN,Lam
3120TN,Link
3125TN,Hook
3125TN,Arn
3125TN,ex
3125TN,Torr
3127TN,Hook
3127TN,Arn
3127TN,ex
3127TN,Torr
3127TN,A
3127TN,Gray
3128TN,Steud
3128TN,Gleason
3131TN,Rottb
3131TN,Endl
3131TN,ex
3131TN,Hassk
3133TN,Thieret
3133TN,Delahoussaye
3134TN,Thieret
3134TN,Delahoussaye
3134TN,G
3134TN,Tucker
3137TN,Mattf
3137TN,Kk
3137TN,ex
3137TN,Kk
3138TN,Steud
3138TN,Dandy
3140TN,Vahl
3140TN,G
3140TN,Tucker
3141TN,Vahl
3141TN,Pax
3144TN,L
3144TN,Vahl
3148TN,Michx
3148TN,Vahl
3150TN,Fernald
3150TN,B
3150TN,Boivin
3150TN,pro
3150TN,hybr
3152TN,A
3152TN,Gray
3153TN,Fernald
3153TN,Gale
3154TN,Lam
3154TN,A
3154TN,Gray
3155TN,A
3155TN,Gray
3156TN,CB
3156TN,Clarke
3157TN,Chapm
3157TN,Small
3158TN,L
3158TN,Vahl
3160TN,A
3160TN,Gray
3161TN,W
3161TN,Boott
3164TN,Baldw
3164TN,ex
3164TN,Elliott
3164TN,WW
3164TN,Thomas
3165TN,Baldw
3165TN,ex
3165TN,Elliott
3166TN,Torr
3166TN,ex
3166TN,A
3166TN,Gray
3168TN,Michx
3168TN,Elliott
3170TN,Gale
3170TN,Kral
3173TN,Baldw
3173TN,ex
3173TN,A
3173TN,Gray
3177TN,CA
3177TN,Mey
3177TN,Palla
3178TN,CA
3178TN,Mey
3178TN,Steud
3181TN,L
3181TN,Kunth
3186TN,L
3186TN,pp
3193TN,W
3193TN,Stone
3194TN,L
3194TN,J
3194TN,Jung
3194TN,HK
3194TN,Choi
3195TN,L
3195TN,Palla
3198TN,auct
3198TN,non
3198TN,Poir
3201TN,Muhl
3201TN,ex
3201TN,Willd
3203TN,auct
3203TN,non
3203TN,Michx
3205TN,Vahl
3205TN,Palla
3206TN,Fernald
3206TN,Lye
3207TN,Fernald
3207TN,MT
3207TN,Strong
3209TN,auct
3209TN,non
3209TN,Ohwi
3211TN,auct
3211TN,non
3211TN,Pers
3214TN,Torr
3214TN,Sojk
3216TN,CC
3216TN,Gmel
3216TN,Palla
3217TN,Vahl
3217TN,Lve
3217TN,D
3217TN,Lve
3218TN,CC
3218TN,Gmel
3222TN,Muhl
3222TN,ex
3222TN,Willd
3223TN,Muhl
3223TN,ex
3223TN,Willd
3225TN,L
3225TN,Hartm
3226TN,L
3226TN,A
3226TN,Dietr
3227TN,L
3227TN,A
3227TN,Dietr
3230TN,L
3230TN,Hartm
3233TN,Michx
3233TN,T
3233TN,Moore
3234TN,L
3234TN,Kuhn
3235TN,Desv
3235TN,Hieron
3236TN,ex
3236TN,Scop
3238TN,Poir
3238TN,Brummitt
3239TN,auct
3239TN,non
3239TN,L
3240TN,Torr
3240TN,A
3240TN,Gray
3241TN,Torr
3241TN,A
3241TN,Gray
3241TN,House
3242TN,A
3242TN,Gray
3246TN,JF
3246TN,Gmel
3247TN,Muhl
3247TN,ex
3247TN,Bartlett
3255TN,EL
3255TN,Reed
3261TN,L
3261TN,Roth
3262TN,Willd
3262TN,C
3262TN,Presl
3263TN,Michx
3263TN,AA
3263TN,Eaton
3265TN,L
3265TN,Bernh
3266TN,L
3266TN,Underw
3267TN,Weath
3267TN,Blasdell
3270TN,Michx
3270TN,Desv
3271TN,Sw
3271TN,M
3271TN,Kato
3272TN,Michx
3272TN,Desv
3273TN,Sw
3273TN,Butters
3274TN,Grev
3276TN,Spreng
3276TN,Broun
3278TN,Spreng
3278TN,Tidestr
3279TN,Wherry
3279TN,Small
3279TN,pro
3279TN,sp
3279TN,celsa
3279TN,ludoviciana
3280TN,Tuck
3280TN,Underw
3280TN,pro
3280TN,sp
3280TN,cristata
3280TN,intermedia
3281TN,Vill
3281TN,HP
3281TN,Fuchs
3282TN,OF
3282TN,Mll
3282TN,Watt
3284TN,Jacq
3284TN,Woynar
3284TN,ex
3284TN,Schinz
3284TN,Thell
3285TN,Wm
3285TN,Palmer
3285TN,Knowlt
3287TN,FW
3287TN,Crane
3288TN,L
3288TN,A
3288TN,Gray
3289TN,Hook
3289TN,ex
3289TN,Goldie
3289TN,A
3289TN,Gray
3290TN,Hook
3290TN,ex
3290TN,Goldie
3290TN,A
3290TN,Gray
3291TN,Muhl
3291TN,ex
3291TN,Willd
3291TN,A
3291TN,Gray
3292TN,Wherry
3292TN,celsa
3292TN,marginalis
3293TN,L
3293TN,A
3293TN,Gray
3294TN,Small
3294TN,pro
3294TN,sp
3294TN,celsa
3294TN,intermedia
3295TN,Wherry
3295TN,carthusiana
3295TN,intermedia
3299TN,Michx
3299TN,Schott
3301TN,TMC
3301TN,Taylor
3302TN,Spreng
3302TN,Torr
3311TN,Wall
3311TN,ex
3311TN,Royle
3312TN,Pursh
3312TN,Arn
3313TN,auct
3313TN,non
3313TN,Schkuhr
3313TN,pp
3316TN,B
3316TN,Boivin
3317TN,Clute
3317TN,pro
3317TN,sp
3317TN,hyemale
3317TN,laevigatum
3318TN,AA
3318TN,Eaton
3318TN,Rydb
3322TN,A
3322TN,Braun
3323TN,L
3323TN,Bruhin
3324TN,Newm
3324TN,Brichan
3324TN,hyemale
3324TN,variegatum
3325TN,A
3325TN,Braun
3325TN,WDJ
3325TN,Koch
3330TN,L
3330TN,Nutt
3331TN,Small
3331TN,Small
3332TN,Small
3332TN,Small
3333TN,L
3333TN,Nutt
3335TN,L
3335TN,A
3335TN,Gray
3336TN,Buckley
3336TN,Britton
3337TN,Buckley
3337TN,Britton
3338TN,Buckley
3338TN,A
3338TN,Gray
3339TN,Wangenh
3339TN,K
3339TN,Koch
3340TN,Wangenh
3340TN,Small
3341TN,Aiton
3341TN,Torr
3341TN,A
3341TN,Gray
3342TN,Michx
3342TN,A
3342TN,Gray
3343TN,Michx
3343TN,Small
3344TN,Andrews
3344TN,Torr
3344TN,A
3344TN,Gray
3345TN,Fernald
3345TN,Sorrie
3345TN,Weakley
3347TN,Andrews
3347TN,Small
3348TN,Small
3348TN,Small
3349TN,L
3349TN,Torr
3349TN,A
3349TN,Gray
3349TN,ex
3349TN,Torr
3350TN,L
3350TN,Torr
3350TN,A
3350TN,Gray
3353TN,MA
3353TN,Curtis
3353TN,Torr
3353TN,A
3353TN,Gray
3353TN,ex
3353TN,A
3353TN,Gray
3354TN,MA
3354TN,Curtis
3354TN,Small
3359TN,Bergius
3359TN,Elliott
3360TN,Bergius
3360TN,Desv
3361TN,Bergius
3361TN,Gift
3361TN,Kron
3362TN,Small
3362TN,K
3362TN,Schum
3364TN,Steud
3364TN,Sleumer
3365TN,Walter
3365TN,A
3365TN,Gray
3366TN,Fernald
3366TN,BG
3366TN,Schub
3369TN,L
3369TN,DC
3370TN,Pursh
3370TN,Small
3371TN,Michx
3371TN,Small
3372TN,L
3372TN,Small
3373TN,L
3373TN,Britton
3376TN,Michx
3376TN,ex
3376TN,Lam
3376TN,Juss
3376TN,ex
3376TN,Pers
3377TN,L
3377TN,DC
3380TN,Pursh
3380TN,Benth
3380TN,Hook
3380TN,f
3382TN,Rehder
3382TN,Small
3383TN,Pursh
3383TN,Torr
3386TN,Michx
3386TN,Torr
3388TN,auct
3388TN,non
3388TN,L
3389TN,Michx
3389TN,Sweet
3392TN,Small
3392TN,Rehder
3394TN,EL
3394TN,Braun
3395TN,auct
3395TN,non
3395TN,Lemmon
3395TN,McKay
3395TN,Hume
3400TN,Michx
3400TN,Shinners
3402TN,L
3402TN,Torr
3403TN,Small
3403TN,Millais
3405TN,Loisel
3405TN,Rehder
3406TN,L
3406TN,Torr
3410TN,Small
3410TN,Millais
3412TN,Porter
3412TN,ex
3412TN,EP
3412TN,Bicknell
3414TN,Alph
3414TN,Wood
3414TN,Britton
3417TN,Marshall
3417TN,Nutt
3420TN,L
3420TN,Rydb
3422TN,A
3422TN,Gray
3424TN,Chapm
3424TN,Small
3426TN,Michx
3426TN,Small
3427TN,Michx
3427TN,Pers
3429TN,A
3429TN,Gray
3429TN,Small
3430TN,Aiton
3430TN,Small
3431TN,sensu
3431TN,Small
3433TN,A
3433TN,Gray
3433TN,A
3433TN,Heller
3435TN,Buckley
3435TN,Small
3437TN,Aiton
3437TN,Pursh
3440TN,Aiton
3440TN,Small
3442TN,Coville
3442TN,ex
3442TN,Small
3443TN,Kalm
3443TN,ex
3443TN,Torr
3443TN,Rydb
3445TN,Kalm
3445TN,ex
3445TN,Torr
3448TN,Small
3448TN,Small
3453TN,Nutt
3453TN,Greene
3456TN,C
3456TN,Mohr
3456TN,Small
3458TN,L
3458TN,Greene
3460TN,C
3460TN,Mohr
3460TN,C
3460TN,Mohr
3460TN,ex
3460TN,Kearney
3461TN,Small
3461TN,Fernald
3464TN,Walter
3464TN,Morong
3470TN,Weath
3470TN,HE
3470TN,Ahles
3471TN,A
3471TN,Gray
3477TN,Engelm
3477TN,Small
3479TN,Engelm
3479TN,ex
3479TN,A
3479TN,Gray
3479TN,Small
3480TN,Engelm
3480TN,ex
3480TN,A
3480TN,Gray
3481TN,L
3481TN,Small
3483TN,Raf
3483TN,H
3483TN,Hara
3486TN,VW
3486TN,Steinm
3486TN,Jercinovic
3488TN,Lag
3488TN,Small
3489TN,auct
3489TN,non
3489TN,L
3489TN,Small
3490TN,Guss
3490TN,Arthur
3491TN,auct
3491TN,non
3491TN,L
3494TN,Aiton
3494TN,Small
3495TN,auct
3495TN,non
3495TN,L
3497TN,Kunth
3497TN,Small
3499TN,EA
3499TN,Sm
3499TN,ex
3499TN,Chapm
3501TN,AM
3501TN,Ferguson
3502TN,Engelm
3502TN,A
3502TN,Gray
3502TN,Engelm
3502TN,A
3502TN,Gray
3502TN,ex
3502TN,Alph
3502TN,Wood
3504TN,GL
3504TN,Webster
3505TN,GL
3505TN,Webster
3513TN,L
3513TN,Klotzsch
3514TN,Greene
3514TN,Small
3516TN,Engelm
3516TN,ex
3516TN,A
3516TN,Gray
3517TN,Engelm
3517TN,ex
3517TN,A
3517TN,Gray
3517TN,Small
3518TN,Engelm
3518TN,ex
3518TN,A
3518TN,Gray
3518TN,Klotzsch
3518TN,Garcke
3522TN,Willd
3522TN,ex
3522TN,Boiss
3523TN,Engelm
3523TN,Small
3524TN,Murray
3524TN,Klotzsch
3524TN,Garcke
3525TN,Michx
3525TN,Millsp
3526TN,Willd
3526TN,ex
3526TN,Boiss
3526TN,Small
3528TN,L
3528TN,Small
3528TN,ex
3528TN,Rydb
3529TN,L
3529TN,Hill
3531TN,auct
3531TN,non
3531TN,Michx
3533TN,Michx
3533TN,Haw
3535TN,Michx
3535TN,Klotzsch
3535TN,Garcke
3537TN,L
3537TN,Haw
3538TN,L
3538TN,Hill
3541TN,L
3541TN,Haw
3542TN,L
3542TN,Hill
3544TN,Pursh
3544TN,Lve
3544TN,D
3544TN,Lve
3545TN,Pursh
3545TN,Klotzsch
3545TN,Garcke
3546TN,Pursh
3546TN,Nieuwl
3548TN,Michx
3548TN,Small
3550TN,L
3550TN,Rydb
3551TN,L
3551TN,Hill
3555TN,Boiss
3555TN,Elliott
3557TN,Small
3557TN,Small
3558TN,Boiss
3558TN,Small
3559TN,Small
3559TN,Small
3561TN,JBS
3561TN,Norton
3562TN,Engelm
3562TN,A
3562TN,Gray
3563TN,Fisch
3563TN,CA
3563TN,Mey
3565TN,Engelm
3565TN,A
3565TN,Gray
3565TN,Small
3565TN,ex
3565TN,Rydb
3566TN,Pursh
3566TN,Small
3567TN,Engelm
3567TN,A
3567TN,Gray
3567TN,Klotzsch
3567TN,Garcke
3568TN,JBS
3568TN,Norton
3568TN,Small
3569TN,Pursh
3569TN,Klotzsch
3569TN,Garcke
3570TN,Lam
3570TN,WA
3570TN,Weber
3577TN,ex
3577TN,L
3579TN,Mll
3579TN,Arg
3579TN,Engelm
3579TN,ex
3579TN,S
3579TN,Watson
3580TN,Torr
3580TN,Raf
3581TN,Mll
3581TN,Arg
3581TN,Small
3587TN,L
3587TN,Fernald
3588TN,L
3588TN,Elliott
3589TN,L
3589TN,G
3589TN,Don
3590TN,Torr
3590TN,A
3590TN,Gray
3591TN,L
3591TN,Kuntze
3592TN,Torr
3592TN,A
3592TN,Gray
3592TN,Kuntze
3595TN,Pursh
3595TN,Boynt
3597TN,PW
3597TN,Watson
