Plant_ID,Author
2570ID,Watson
2577ID,Durand
2577ID,Hilg
2579ID,A
2579ID,Gray
2583ID,L
2583ID,SF
2583ID,Blake
2585ID,GN
2585ID,Jones
2586ID,A
2586ID,Gray
2589ID,A
2589ID,Gray
2590ID,A
2590ID,Nelson
2593ID,A
2593ID,Gray
2596ID,Michx
2596ID,Raf
2597ID,La
2597ID,Pylaie
2597ID,ex
2597ID,Torr
2597ID,A
2597ID,Gray
2602ID,S
2602ID,Watson
2603ID,LF
2603ID,Hend
2604ID,S
2604ID,Watson
2604ID,Ikonn
2606ID,Fisch
2606ID,Regel
2607ID,Maguire
2607ID,Ikonn
2609ID,Nutt
2609ID,Ikonn
2612ID,S
2612ID,Watson
2612ID,Rydb
2614ID,Douglas
2614ID,ex
2614ID,Hook
2615ID,S
2615ID,Watson
2615ID,ME
2615ID,Jones
2617ID,A
2617ID,Nelson
2619ID,Rchb
2619ID,Guss
2639ID,Cham
2639ID,Schltdl
2641ID,Engelm
2641ID,ex
2641ID,A
2641ID,Gray
2641ID,BL
2641ID,Rob
2643ID,auct
2643ID,non
2643ID,Guss
2644ID,Bast
2644ID,Gupin
2645ID,M
2645ID,Bieb
2645ID,Holub
2648ID,auct
2648ID,non
2648ID,Fr
2655ID,Muhl
2655ID,ex
2655ID,Britton
2662ID,M
2662ID,Bieb
2667ID,CA
2667ID,Mey
2667ID,Fenzl
2667ID,ex
2667ID,Fisch
2667ID,CA
2667ID,Mey
2671ID,L
2671ID,Desr
2673ID,Moench
2673ID,Schischkin
2673ID,Gorschk
2674ID,L
2674ID,Clairville
2675ID,SJ
2675ID,Wolf
2675ID,Packer
2676ID,Cham
2676ID,Schltdl
2676ID,Schischkin
2677ID,Cham
2677ID,Schltdl
2677ID,Lve
2677ID,D
2677ID,Lve
2678ID,Cham
2678ID,Schltdl
2678ID,Fenzl
2679ID,Cham
2679ID,Schltdl
2681ID,Pax
2681ID,Briq
2683ID,A
2683ID,Heller
2686ID,Nutt
2686ID,Mattf
2687ID,Pax
2687ID,WA
2687ID,Weber
2688ID,Rydb
2688ID,House
2690ID,Rydb
2690ID,Fernald
2691ID,auct
2691ID,non
2691ID,Willd
2691ID,ex
2691ID,Schltdl
2692ID,Rydb
2692ID,Lve
2692ID,D
2692ID,Lve
2693ID,auct
2693ID,non
2693ID,Willd
2693ID,ex
2693ID,Schltdl
2693ID,House
2694ID,S
2694ID,Watson
2694ID,Mattf
2695ID,S
2695ID,Watson
2696ID,Wahlenb
2696ID,Hiern
2698ID,Wahlenb
2698ID,Hiern
2699ID,Wahlenb
2699ID,Rchb
2701ID,L
2701ID,Fenzl
2703ID,Hook
2703ID,Fenzl
2705ID,L
2705ID,PW
2705ID,Ball
2705ID,Heywood
2707ID,L
2707ID,Scop
2708ID,L
2708ID,Link
2709ID,L
2709ID,Scop
2712ID,Torr
2712ID,WA
2712ID,Weber
2712ID,RL
2712ID,Hartm
2713ID,A
2713ID,Heller
2714ID,Torr
2714ID,A
2714ID,Heller
2715ID,Torr
2715ID,Holz
2716ID,Torr
2716ID,Shinners
2718ID,Elliott
2718ID,Torr
2718ID,A
2718ID,Gray
2719ID,S
2719ID,Watson
2725ID,L
2725ID,Karst
2726ID,C
2726ID,Presl
2727ID,Bunge
2727ID,Fernald
2728ID,L
2728ID,Rchb
2731ID,L
2731ID,Jacq
2734ID,L
2734ID,Sourkova
2736ID,L
2736ID,Clairville
2738ID,L
2738ID,Coss
2738ID,Germ
2739ID,Weigel
2739ID,Garcke
2741ID,S
2741ID,Watson
2743ID,Hook
2743ID,Lve
2743ID,D
2743ID,Lve
2744ID,Hook
2744ID,S
2744ID,Watson
2745ID,B
2745ID,Boivin
2746ID,Hook
2746ID,Hultn
2747ID,Hook
2747ID,Rydb
2748ID,Rydb
2748ID,Rydb
2751ID,B
2751ID,Boivin
2753ID,Mill
2753ID,Garcke
2754ID,Mill
2754ID,Krause
2755ID,Raf
2755ID,Gren
2755ID,Godr
2758ID,Hook
2758ID,Greene
2759ID,AE
2759ID,Porsild
2763ID,L
2763ID,Fr
2764ID,S
2764ID,Watson
2765ID,S
2765ID,Watson
2765ID,CL
2765ID,Hitchc
2765ID,Maguire
2766ID,S
2766ID,Watson
2767ID,A
2767ID,Nelson
2768ID,S
2768ID,Watson
2768ID,Rydb
2769ID,Patrin
2769ID,ex
2769ID,Pers
2770ID,BL
2770ID,Rob
2773ID,S
2773ID,Watson
2774ID,BL
2774ID,Rob
2775ID,Rupr
2775ID,Bocquet
2776ID,S
2776ID,Watson
2778ID,S
2778ID,Watson
2778ID,Rydb
2779ID,Moench
2779ID,Garcke
2780ID,Guss
2780ID,Ikonn
2783ID,Mill
2783ID,Britten
2783ID,Rendle
2786ID,Guss
2786ID,Held
2786ID,Sart
2787ID,Bunge
2787ID,Fenzl
2789ID,J
2789ID,Presl
2789ID,C
2789ID,Presl
2790ID,L
2790ID,J
2790ID,Presl
2790ID,C
2790ID,Presl
2791ID,L
2791ID,Britton
2792ID,J
2792ID,Presl
2792ID,C
2792ID,Presl
2794ID,Kindb
2794ID,F
2794ID,Schmidt
2795ID,L
2795ID,Griseb
2796ID,Greene
2796ID,A
2796ID,Nelson
2797ID,L
2797ID,Britton
2800ID,Bigelow
2800ID,Britton
2802ID,Fernald
2802ID,Davidson
2802ID,Moxley
2803ID,Bong
2803ID,Howell
2806ID,Ledeb
2806ID,Bong
2807ID,Ledeb
2807ID,Rydb
2809ID,Howell
2809ID,CL
2809ID,Hitchc
2811ID,Cham
2811ID,Schltdl
2812ID,Cham
2812ID,Schltdl
2812ID,Holz
2813ID,Ehrh
2813ID,Britton
2816ID,L
2816ID,Britton
2817ID,Muhl
2817ID,ex
2817ID,Willd
2819ID,Muhl
2819ID,ex
2819ID,Willd
2819ID,Britton
2820ID,Goldie
2820ID,Coville
2822ID,Richardson
2822ID,Rydb
2825ID,R
2825ID,Br
2826ID,B
2826ID,Boivin
2830ID,Rydb
2830ID,Tidestr
2833ID,Goodding
2833ID,JM
2833ID,Coult
2833ID,A
2833ID,Nelson
2834ID,L
2834ID,Vill
2836ID,Ucria
2836ID,ex
2836ID,Roem
2838ID,A
2838ID,Nelson
2840ID,Engelm
2840ID,Rose
2842ID,BL
2842ID,Rob
2842ID,A
2842ID,Heller
2843ID,Piper
2843ID,H
2843ID,St
2843ID,John
2844ID,BL
2844ID,Rob
2845ID,BL
2845ID,Rob
2846ID,BL
2846ID,Rob
2846ID,A
2846ID,Heller
2847ID,Turcz
2847ID,ex
2847ID,Kar
2847ID,Kir
2849ID,B
2849ID,Boivin
2850ID,B
2850ID,Boivin
2852ID,Mill
2852ID,Rauschert
2855ID,Garcke
2855ID,ex
2855ID,Asch
2856ID,L
2856ID,Britton
2858ID,Pursh
2858ID,Raf
2859ID,Pursh
2859ID,Raf
2866ID,S
2866ID,Watson
2866ID,Kuntze
2867ID,S
2867ID,Watson
2869ID,Pursh
2869ID,Nutt
2870ID,Benth
2870ID,Rydb
2871ID,Torr
2871ID,Frm
2871ID,S
2871ID,Watson
2872ID,Wooton
2872ID,Standl
2875ID,ME
2875ID,Jones
2875ID,Standl
2876ID,Moq
2876ID,D
2876ID,Dietr
2880ID,Waldst
2880ID,Kit
2885ID,Bouchr
2885ID,ex
2885ID,DC
2889ID,Torr
2889ID,ex
2889ID,S
2889ID,Watson
2889ID,S
2889ID,Watson
2892ID,Nutt
2892ID,Rydb
2893ID,Torr
2893ID,ex
2893ID,S
2893ID,Watson
2893ID,A
2893ID,Gray
2895ID,auct
2895ID,non
2895ID,S
2895ID,Watson
2895ID,pp
2896ID,S
2896ID,Watson
2896ID,AJ
2896ID,Scott
2897ID,S
2897ID,Watson
2898ID,S
2898ID,Watson
2898ID,Rydb
2899ID,S
2899ID,Watson
2899ID,GL
2899ID,Chu
2899ID,SC
2899ID,Sand
2900ID,L
2900ID,Asch
2901ID,L
2901ID,Nolte
2902ID,Pall
2902ID,Kuntz
2903ID,Pall
2903ID,Moq
2904ID,Pall
2904ID,Schrad
2905ID,L
2905ID,AJ
2905ID,Scott
2906ID,L
2906ID,Schrad
2907ID,L
2907ID,AJ
2907ID,Scott
2908ID,Pall
2908ID,WA
2908ID,Weber
2910ID,L
2910ID,Schrad
2911ID,Pall
2911ID,CA
2911ID,Mey
2917ID,Coste
2917ID,Reyn
2918ID,D
2918ID,Don
2919ID,Muhl
2919ID,ex
2919ID,Willd
2920ID,auct
2920ID,non
2920ID,Rchb
2923ID,A
2923ID,Nelson
2927ID,L
2927ID,Asch
2929ID,L
2929ID,Aellen
2932ID,auct
2932ID,non
2932ID,Hook
2933ID,A
2933ID,Nelson
2934ID,S
2934ID,Watson
2934ID,Rydb
2936ID,Moench
2936ID,Asch
2938ID,L
2938ID,Ambrosi
2940ID,S
2940ID,Watson
2943ID,S
2943ID,Watson
2943ID,A
2943ID,Heller
2944ID,Moq
2944ID,Nutt
2944ID,ex
2944ID,S
2944ID,Watson
2952ID,Torr
2952ID,Raf
2954ID,auct
2954ID,non
2954ID,L
2955ID,S
2955ID,Watson
2955ID,A
2955ID,Nelson
2956ID,Nutt
2956ID,Nutt
2957ID,Rydb
2957ID,pp
2958ID,auct
2958ID,non
2958ID,Lam
2964ID,Spreng
2964ID,JM
2964ID,Coult
2967ID,L
2967ID,Mosyakin
2967ID,Clemants
2968ID,L
2968ID,Spach
2971ID,Juss
2971ID,ex
2971ID,Moq
2972ID,L
2972ID,WA
2972ID,Weber
2973ID,Standl
2973ID,WA
2973ID,Weber
2974ID,L
2974ID,Mosyakin
2974ID,Clemants
2975ID,L
2975ID,Small
2977ID,L
2977ID,WA
2977ID,Weber
2979ID,Arn
2980ID,Hook
2980ID,Moq
2981ID,Collotzi
2981ID,ex
2981ID,WA
2981ID,Weber
2982ID,Hook
2982ID,Collotzi
2983ID,M
2983ID,Bieb
2983ID,CA
2983ID,Mey
2986ID,Pursh
2986ID,A
2986ID,Meeuse
2986ID,Smit
2987ID,Pursh
2987ID,JT
2987ID,Howell
2988ID,Pursh
2988ID,Moq
2990ID,Schult
2990ID,Greene
2991ID,Torr
2991ID,ex
2991ID,S
2991ID,Watson
2992ID,A
2992ID,Gray
2996ID,A
2996ID,Nelson
2998ID,R
2998ID,Br
2999ID,Sennen
2999ID,Pau
2999ID,Botsch
2999ID,ex
2999ID,Czerep
3000ID,A
3000ID,Nelson
3002ID,Hook
3002ID,Torr
3003ID,ex
3003ID,JF
3003ID,Gmel
3004ID,Hook
3004ID,Moq
3005ID,auct
3005ID,non
3005ID,Pursh
3005ID,Britton
3006ID,S
3006ID,Watson
3007ID,Pers
3007ID,Fernald
3008ID,auct
3008ID,non
3008ID,Pursh
3008ID,S
3008ID,Watson
3009ID,S
3009ID,Watson
3010ID,S
3010ID,Watson
3010ID,S
3010ID,Watson
3011ID,Torr
3011ID,Greene
3012ID,auct
3012ID,non
3012ID,Forssk
3012ID,Northrup
3013ID,auct
3013ID,non
3013ID,Forssk
3014ID,S
3014ID,Watson
3015ID,JF
3015ID,Macbr
3016ID,Standl
3016ID,IM
3016ID,Johnst
3017ID,S
3017ID,Watson
3020ID,Cham
3020ID,Schltdl
3021ID,A
3021ID,Gray
3021ID,Britton
3025ID,ME
3025ID,Jones
3027ID,Ledeb
3027ID,G
3027ID,Don
3029ID,auct
3029ID,non
3029ID,Thunb
3032ID,L
3032ID,R
3032ID,Br
3036ID,auct
3036ID,non
3036ID,Vahl
3037ID,L
3037ID,Small
3040ID,L
3040ID,Asch
3040ID,Graebn
3041ID,L
3041ID,Rydb
3042ID,Audubon
3042ID,ex
3042ID,Torr
3042ID,A
3042ID,Gray
3043ID,Audubon
3043ID,Moldenke
3046ID,CA
3046ID,Mey
3047ID,Torr
3047ID,A
3047ID,Gray
3047ID,Coville
3048ID,L
3048ID,pp
3049ID,JM
3049ID,Coult
3049ID,Evans
3050ID,A
3050ID,Nelson
3051ID,Rydb
3051ID,N
3051ID,Petersen
3053ID,A
3053ID,Nelson
3053ID,Rydb
3054ID,L
3054ID,Holub
3055ID,Michx
3055ID,Rydb
3057ID,Ledeb
3057ID,Rydb
3058ID,L
3058ID,Schoenl
3059ID,L
3059ID,DC
3060ID,L
3060ID,House
3064ID,L
3064ID,Britton
3066ID,S
3066ID,Watson
3066ID,Bywater
3066ID,Wickens
3067ID,S
3067ID,Watson
3068ID,S
3068ID,Watson
3068ID,Britton
3070ID,L
3070ID,H
3070ID,Ohba
3071ID,L
3071ID,Schult
3073ID,Haw
3073ID,Gray
3075ID,Rose
3075ID,Rose
3075ID,ex
3075ID,Hutch
3076ID,Raf
3076ID,A
3076ID,Nelson
3077ID,Raf
3077ID,Lve
3077ID,D
3077ID,Lve
3080ID,RT
3080ID,Clausen
3080ID,RT
3080ID,Clausen
3081ID,S
3081ID,Watson
3082ID,S
3082ID,Watson
3082ID,Lve
3082ID,D
3082ID,Lve
3083ID,S
3083ID,Watson
3083ID,Britton
3086ID,Torr
3086ID,Lve
3086ID,D
3086ID,Lve
3087ID,Blank
3087ID,Lve
3087ID,D
3087ID,Lve
3090ID,Britton
3090ID,Lve
3090ID,D
3090ID,Lve
3091ID,S
3091ID,Watson
3092ID,GN
3092ID,Jones
3093ID,GN
3093ID,Jones
3093ID,Lve
3093ID,D
3093ID,Lve
3095ID,Pursh
3095ID,Lve
3095ID,D
3095ID,Lve
3099ID,A
3099ID,Gray
3100ID,ME
3100ID,Jones
3100ID,A
3100ID,Heller
3101ID,A
3101ID,Gray
3101ID,Greene
3102ID,H
3102ID,St
3102ID,John
3102ID,Ensign
3103ID,A
3103ID,Gray
3104ID,H
3104ID,St
3104ID,John
3107ID,A
3107ID,Gray
3108ID,Michx
3108ID,Torr
3108ID,A
3108ID,Gray
3109ID,Michx
3109ID,Greene
3112ID,Lodd
3112ID,ex
3112ID,Burgsd
3113ID,Pursh
3113ID,Raf
3116ID,Hook
3116ID,A
3116ID,Heller
3117ID,Torr
3117ID,Little
3118ID,A
3118ID,Nelson
3120ID,Engelm
3120ID,Lemmon
3121ID,Torr
3121ID,Antoine
3122ID,Engelm
3122ID,Rydb
3124ID,Sarg
3124ID,Rydb
3125ID,Donn
3125ID,ex
3125ID,D
3125ID,Don
3129ID,Hook
3129ID,Arn
3131ID,Millsp
3131ID,Hadac
3131ID,Chrtek
3133ID,Engelm
3133ID,Hadac
3133ID,Chrtek
3135ID,Engelm
3135ID,WA
3135ID,Weber
3136ID,Willd
3136ID,ex
3136ID,Schult
3137ID,auct
3137ID,non
3137ID,Bey
3137ID,ex
3137ID,Hook
3138ID,Willd
3138ID,ex
3138ID,Schult
3138ID,Hadac
3138ID,Chrtek
3139ID,auct
3139ID,non
3139ID,Bey
3139ID,ex
3139ID,Hook
3139ID,WA
3139ID,Weber
3142ID,Bey
3142ID,ex
3142ID,Engelm
3144ID,Yunck
3144ID,Hadac
3144ID,Chrtek
3145ID,Engelm
3145ID,WA
3145ID,Weber
3147ID,Torr
3147ID,Sojk
3148ID,Torr
3148ID,MT
3148ID,Strong
3149ID,Torr
3149ID,A
3149ID,Gray
3150ID,Lam
3150ID,SG
3150ID,Sm
3151ID,Lam
3151ID,Kartesz
3153ID,auct
3153ID,non
3153ID,Desf
3155ID,L
3155ID,Palla
3156ID,A
3156ID,Nelson
3156ID,So
3157ID,L
3157ID,Lye
3158ID,EP
3158ID,Bicknell
3161ID,A
3161ID,Nelson
3163ID,ME
3163ID,Jones
3170ID,T
3170ID,Holm
3171ID,T
3171ID,Holm
3173ID,T
3173ID,Holm
3174ID,LH
3174ID,Bailey
3177ID,Kk
3177ID,Mack
3186ID,LH
3186ID,Bailey
3187ID,Olney
3187ID,ex
3187ID,Fernald
3188ID,Torr
3188ID,ex
3188ID,Schwein
3189ID,T
3189ID,Holm
3191ID,Dewey
3191ID,Mack
3193ID,Pers
3193ID,Poir
3197ID,Lve
3199ID,LH
3199ID,Bailey
3201ID,Ehrh
3201ID,ex
3201ID,L
3201ID,f
3206ID,Mack
3206ID,ex
3206ID,Piper
3206ID,Beattie
3213ID,CA
3213ID,Mey
3214ID,LH
3214ID,Bailey
3215ID,auct
3215ID,non
3215ID,Wahlenb
3219ID,LH
3219ID,Bailey
3219ID,EP
3219ID,Bicknell
3220ID,H
3220ID,St
3220ID,John
3221ID,Fernald
3221ID,Mack
3221ID,ex
3221ID,Pease
3222ID,Mack
3222ID,ex
3222ID,Bright
3224ID,Fernald
3224ID,Mack
3226ID,T
3226ID,Holm
3227ID,LH
3227ID,Bailey
3228ID,LH
3228ID,Bailey
3230ID,AE
3230ID,Porsild
3234ID,Wormsk
3234ID,ex
3234ID,Drejer
3235ID,auct
3235ID,non
3235ID,Laest
3235ID,Sommerf
3237ID,LH
3237ID,Bailey
3240ID,LH
3240ID,Bailey
3241ID,W
3241ID,Boott
3242ID,auct
3242ID,non
3242ID,L
3242ID,pp
3245ID,Muhl
3245ID,ex
3245ID,Willd
3246ID,LH
3246ID,Bailey
3247ID,LH
3247ID,Bailey
3248ID,LH
3248ID,Bailey
3252ID,LH
3252ID,Bailey
3256ID,OF
3256ID,Lang
3262ID,T
3262ID,Holm
3264ID,W
3264ID,Boott
3265ID,Wahlenb
3265ID,Willd
3268ID,LH
3268ID,Bailey
3270ID,LH
3270ID,Bailey
3270ID,ex
3270ID,Mack
3273ID,Prescott
3273ID,ex
3273ID,Bong
3274ID,R
3274ID,Br
3278ID,FJ
3278ID,Herm
3285ID,CA
3285ID,Mey
3287ID,LH
3287ID,Bailey
3288ID,L
3288ID,Kelso
3290ID,R
3290ID,Br
3291ID,LH
3291ID,Bailey
3293ID,Cham
3293ID,ex
3293ID,Steud
3294ID,LH
3294ID,Bailey
3298ID,auct
3298ID,non
3298ID,Boott
3299ID,auct
3299ID,non
3299ID,ME
3299ID,Jones
3300ID,Muhl
3300ID,ex
3300ID,Willd
3301ID,auct
3301ID,non
3301ID,Michx
3302ID,FJ
3302ID,Herm
3310ID,R
3310ID,Br
3311ID,CB
3311ID,Clarke
3312ID,LH
3312ID,Bailey
3313ID,T
3313ID,Holm
3317ID,W
3317ID,Boott
3319ID,Dewey
3319ID,ex
3319ID,Alph
3319ID,Wood
3329ID,W
3329ID,Boott
3336ID,J
3336ID,Presl
3336ID,C
3336ID,Presl
3337ID,Fernald
3337ID,Mack
3341ID,Schkuhr
3341ID,ex
3341ID,Willd
3342ID,T
3342ID,Holm
3343ID,T
3343ID,Holm
3344ID,T
3344ID,Holm
3346ID,T
3346ID,Holm
3348ID,FJ
3348ID,Herm
3350ID,T
3350ID,Holm
3350ID,Mack
3357ID,LH
3357ID,Bailey
3360ID,Muhl
3360ID,ex
3360ID,Willd
3361ID,LH
3361ID,Bailey
3362ID,W
3362ID,Boott
3372ID,LH
3372ID,Bailey
3373ID,auct
3373ID,non
3373ID,All
3378ID,LH
3378ID,Bailey
3384ID,LH
3384ID,Bailey
3385ID,Torr
3385ID,Hook
3385ID,ex
3385ID,Torr
3388ID,Kunth
3388ID,Palla
3391ID,Torr
3391ID,ex
3391ID,Britton
3393ID,Spreng
3393ID,Marcks
3394ID,auct
3394ID,non
3394ID,Vahl
3395ID,auct
3395ID,non
3395ID,Britton
3396ID,auct
3396ID,non
3396ID,Vahl
3396ID,T
3396ID,Koyama
3398ID,Schrad
3398ID,ex
3398ID,Nees
3403ID,JBS
3403ID,Norton
3407ID,Desv
3407ID,ex
3407ID,Ham
3408ID,Boeckeler
3408ID,CB
3408ID,Clarke
3409ID,L
3409ID,S
3409ID,Hooper
3413ID,Torr
3413ID,T
3413ID,Koyama
3420ID,L
3420ID,Britton
3422ID,L
3422ID,Roem
3422ID,Schult
3423ID,Piper
3423ID,Svens
3424ID,A
3424ID,Gray
3430ID,Fernald
3430ID,Brack
3431ID,Fernald
3431ID,Brack
3432ID,Willd
3432ID,Schult
3434ID,L
3434ID,Roem
3434ID,Schult
3435ID,Roem
3435ID,Schult
3435ID,Link
3435ID,ex
3435ID,Bluff
3437ID,Britton
3437ID,Gilly
3438ID,Steud
3438ID,Svens
3439ID,Buckley
3439ID,Gilly
3440ID,Roem
3440ID,Schult
3440ID,Link
3440ID,ex
3440ID,Bluff
3441ID,Roem
3441ID,Schult
3441ID,Link
3441ID,ex
3441ID,Bluff
3443ID,auct
3443ID,non
3443ID,Lindb
3443ID,f
3443ID,Lindb
3443ID,f
3446ID,Hartmann
3446ID,O
3446ID,Schwarz
3447ID,Munz
3447ID,IM
3447ID,Johnst
3448ID,Lightf
3448ID,Link
3451ID,Torr
3451ID,Torr
3453ID,Link
3453ID,Schult
3456ID,VN
3456ID,Vassil
3458ID,CA
3458ID,Mey
3459ID,WDJ
3459ID,Koch
3461ID,Engelm
3461ID,Fernald
3463ID,Vill
3463ID,Fiori
3464ID,All
3464ID,C
3464ID,Koch
3465ID,All
3465ID,K
3465ID,Koch
3466ID,Wahlenb
3466ID,Mack
3467ID,auct
3467ID,non
3467ID,All
3468ID,All
3468ID,Dalla
3468ID,Torre
3469ID,Coville
3469ID,G
3469ID,Tucker
3470ID,Coville
3470ID,Smyth
3471ID,auct
3471ID,non
3471ID,Kunth
3472ID,Vahl
3472ID,G
3472ID,Tucker
3473ID,Vahl
3473ID,Pax
3476ID,L
3476ID,Vahl
3480ID,Muhl
3480ID,ex
3480ID,Bigelow
3480ID,Lve
3480ID,D
3480ID,Lve
3481ID,Muhl
3481ID,ex
3481ID,Bigelow
3482ID,L
3482ID,pp
3483ID,Beetle
3483ID,Sojk
3483ID,pp
3484ID,S
3484ID,Watson
3484ID,Chase
3485ID,Beetle
3485ID,pp
3486ID,Pers
3486ID,Volkart
3486ID,ex
3486ID,Schinz
3486ID,R
3486ID,Keller
3488ID,Nees
3488ID,Meyen
3488ID,ex
3488ID,Kunth
3490ID,A
3490ID,Gray
3492ID,L
3492ID,Kunth
3495ID,Chase
3495ID,Sojk
3497ID,auct
3497ID,non
3497ID,L
3498ID,Sheldon
3498ID,Sojk
3501ID,J
3501ID,Presl
3501ID,C
3501ID,Presl
3503ID,S
3503ID,Watson
3504ID,S
3504ID,Watson
3504ID,Oteng
3504ID,Yeboah
3505ID,T
3505ID,Koyama
3505ID,Sojk
3505ID,acutus
3505ID,heterochaetus
3506ID,T
3506ID,Koyama
3506ID,Sojk
3507ID,T
3507ID,Koyama
3508ID,Britton
3508ID,Fernald
3509ID,Vahl
3509ID,Palla
3510ID,Torr
3510ID,Sojk
3512ID,CC
3512ID,Gmel
3512ID,Palla
3513ID,Vahl
3513ID,Lve
3513ID,D
3513ID,Lve
3514ID,CC
3514ID,Gmel
3516ID,L
3516ID,Pers
3517ID,L
3517ID,Egor
3519ID,L
3519ID,Rydb
3520ID,Michx
3520ID,Fernald
3521ID,L
3521ID,Hartm
3522ID,L
3522ID,A
3522ID,Dietr
3523ID,L
3523ID,A
3523ID,Dietr
3526ID,L
3526ID,Hartm
3528ID,Vahl
3528ID,Schinz
3528ID,Thell
3529ID,Vahl
3529ID,Lve
3529ID,D
3529ID,Lve
3532ID,Fernald
3532ID,Hultn
3533ID,L
3533ID,Kuhn
3534ID,ex
3534ID,Scop
3538ID,L
3538ID,JM
3538ID,Coult
3546ID,Butters
3546ID,Maxon
3547ID,Hoppe
3547ID,Milde
3548ID,L
3548ID,Roth
3551ID,L
3551ID,Bernh
3553ID,L
3553ID,Underw
3555ID,Vill
3555ID,HP
3555ID,Fuchs
3556ID,OF
3556ID,Mll
3556ID,Watt
3557ID,L
3557ID,A
3557ID,Gray
3558ID,C
3558ID,Presl
3558ID,FraserJenkins
3558ID,Jermy
3559ID,S
3559ID,Walker
3560ID,auct
3560ID,non
3560ID,Hoffm
3560ID,A
3560ID,Gray
3561ID,L
3561ID,Schott
3563ID,Sarvela
3563ID,Pryer
3563ID,Haufler
3563ID,disjunctum
3563ID,dryopteris
3564ID,Rupr
3564ID,Ching
3565ID,Rupr
3565ID,Morton
3566ID,L
3566ID,Newman
3567ID,L
3567ID,Britton
3568ID,C
3568ID,Chr
3569ID,L
3569ID,Fe
3570ID,L
3570ID,Slosson
3573ID,Spenner
3573ID,Fe
3574ID,WH
3574ID,Wagner
3576ID,auct
3576ID,non
3576ID,Bory
3576ID,C
3576ID,Presl
3577ID,L
3577ID,Roth
3579ID,Kaulf
3579ID,C
3579ID,Presl
3580ID,DC
3580ID,Eaton
3580ID,Maxon
3582ID,DC
3582ID,Eaton
3583ID,BL
3583ID,Rob
3584ID,DC
3584ID,Eaton
3587ID,Bernh
3587ID,ex
3587ID,Rydb
3589ID,Pursh
3589ID,Nutt
3590ID,A
3590ID,Nelson
3591ID,Pursh
3591ID,Greene
3592ID,L
3592ID,Nutt
3593ID,L
3593ID,A
3593ID,Nelson
3594ID,L
3594ID,Greene
3597ID,A
3597ID,Gray
3600ID,B
3600ID,Boivin
3601ID,Clute
3601ID,pro
3601ID,sp
3601ID,hyemale
3601ID,laevigatum
3602ID,AA
3602ID,Eaton
3602ID,Rydb
3608ID,A
3608ID,Braun
3609ID,L
3609ID,Bruhin
3610ID,A
3610ID,Braun
3611ID,AA
3611ID,Eaton
3613ID,A
3613ID,Braun
3613ID,Farw
3614ID,Khlewein
3614ID,ex
3614ID,Rupr
3614ID,pro
3614ID,sp
3614ID,arvense
3614ID,fluviatile
3615ID,Newm
3615ID,Brichan
3615ID,hyemale
3615ID,variegatum
3616ID,A
3616ID,Braun
3616ID,WDJ
3616ID,Koch
3623ID,auct
3623ID,non
3623ID,Lam
3625ID,Schleich
3625ID,ex
3625ID,F
3625ID,Weber
3625ID,D
3625ID,Mohr
3626ID,Schleich
3626ID,ex
3626ID,F
3626ID,Weber
3626ID,D
3626ID,Mohr
3626ID,Bruhin
3630ID,L
3630ID,Spreng
3631ID,Fernald
3631ID,JF
3631ID,Macbr
3631ID,Lve
3631ID,D
3631ID,Lve
3631ID,Kapoor
3632ID,L
3632ID,Britton
3633ID,Bong
3633ID,G
3633ID,Don
3635ID,L
3635ID,Muhl
3635ID,ex
3635ID,Bigelow
3636ID,L
3636ID,Torr
3636ID,A
3636ID,Gray
3637ID,Graham
3637ID,Rydb
3638ID,A
3638ID,Gray
3641ID,Hook
3641ID,A
3641ID,Heller
3646ID,Oeder
3646ID,KA
3646ID,Kron
3646ID,WS
3646ID,Judd
3648ID,A
3648ID,Gray
3650ID,Sm
3650ID,D
3650ID,Don
3651ID,Hook
3651ID,Coville
3652ID,Hook
3652ID,Rydb
3652ID,pro
3652ID,sp
3652ID,empetriformis
3652ID,glanduliflora
3655ID,Hook
3655ID,Rydb
3659ID,A
3659ID,Gray
3659ID,Merriam
3663ID,Douglas
3663ID,ex
3663ID,Torr
3670ID,Lve
3670ID,D
3670ID,Lve
3671ID,A
3671ID,Gray
3671ID,Rydb
3672ID,Turcz
3672ID,ex
3672ID,Rupr
3673ID,Michx
3673ID,AE
3673ID,Porsild
3674ID,L
3674ID,MacMill
3675ID,L
3675ID,Adolphi
3678ID,Turcz
3678ID,ex
3678ID,Rupr
3678ID,Schmalh
3679ID,Leiberg
3679ID,ex
3679ID,Coville
3681ID,A
3681ID,Gray
3683ID,Engelm
3683ID,Small
3685ID,L
3685ID,Small
3687ID,Raf
3687ID,H
3687ID,Hara
3690ID,VW
3690ID,Steinm
3690ID,Jercinovic
3692ID,Durand
3692ID,Hilg
3692ID,Millsp
3693ID,Pers
3693ID,Small
3694ID,Rydb
3694ID,Rydb
3695ID,Greene
3695ID,Standl
3701ID,Hook
3701ID,Benth
3706ID,Engelm
3706ID,Small
3706ID,ex
3706ID,Britton
3706ID,A
3706ID,Br
3707ID,Engelm
3707ID,Small
3708ID,Engelm
3708ID,Small
3709ID,Engelm
3709ID,Small
3711ID,L
3711ID,Small
3711ID,ex
3711ID,Rydb
3712ID,L
3712ID,Hill
3716ID,Schur
3716ID,So
3717ID,L
3717ID,Rydb
